battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-148987,v2,random,v2A9fa22f9fp8002,1,19,dedenne|glalie|oinkologne|sandyshocks|trevenant|ursaring,avalugghisui|cloyster|forretress|pincurchin|regieleki|zoroarkhisui,2,4,3.602,6,0,0.0
battle-gen9randombattle-148988,v2,random,v2A9fa22f9fp8002,1,22,blastoise|bruxish|diancie|hitmonlee|jolteon|polteageist,articuno|feraligatr|garchomp|sableye|staraptor|wigglytuff,2,4,2.832,6,0,0.0
battle-gen9randombattle-148989,v2,random,v2A9fa22f9fp8002,1,17,azelf|gogoat|greedent|tsareena|urshifurapidstrike|zebstrika,cacturne|flareon|gumshoos|keldeoresolute|ogerponcornerstone|pawmot,2,4,3.303,6,0,0.0
battle-gen9randombattle-148990,v2,random,v2A9fa22f9fp8002,1,16,arcanine|girafarig|hitmontop|poliwrath|tauros|toxapex,diancie|hawlucha|houndstone|probopass|rayquaza|seviper,1,5,4.1,6,0,0.0
battle-gen9randombattle-148991,v2,random,v2A9fa22f9fp8002,1,15,barraskewda|duraludon|meloetta|mightyena|polteageistantique|primarina,calyrexshadow|glalie|hitmonchan|incineroar|sneasler|spiritomb,1,5,4.158,6,0,0.0
battle-gen9randombattle-148992,v2,random,v2A9fa22f9fp8002,1,24,chansey|clawitzer|hippowdon|sableye|slaking|toxapex,deoxys|dipplin|glimmora|mew|misdreavus|wigglytuff,4,2,1.332,6,0,0.0
battle-gen9randombattle-148993,v2,random,v2A9fa22f9fp8002,1,24,gardevoir|kyuremblack|leavanny|sableye|vaporeon|zarudedada,blaziken|dodrio|houndoom|ironboulder|lilliganthisui|regigigas,1,5,4.712,6,0,0.0
battle-gen9randombattle-148994,v2,random,v2A9fa22f9fp8002,1,29,farigiraf|hariyama|indeedeef|morpeko|reshiram|volbeat,froslass|giratina|kilowattrel|krookodile|regigigas|tatsugiri,1,5,4.719,6,0,0.0
battle-gen9randombattle-148995,v2,random,v2A9fa22f9fp8002,1,43,glalie|lanturn|mimikyu|porygonz|raichu|slaking,alomomola|drifblim|hoopaunbound|oranguru|regieleki|suicune,3,3,3.0,6,0,0.0
battle-gen9randombattle-148996,v2,random,v2A9fa22f9fp8002,1,21,drednaw|latios|leafeon|okidogi|raichu|vivillonsavanna,dragapult|hariyama|lumineon|pachirisu|sinistchamasterpiece|urshifu,3,3,2.802,6,0,0.0
battle-gen9randombattle-148997,v2,random,v2A9fa22f9fp8002,1,28,armarouge|gougingfire|miraidon|regigigas|sableye|vaporeon,lanturn|noctowl|persian|pincurchin|skeledirge|vivillonarchipelago,1,5,5.0,6,0,0.0
battle-gen9randombattle-148998,v2,random,v2A9fa22f9fp8002,1,23,avalugghisui|enamorus|espeon|gallade|pawmot|venusaur,cryogonal|empoleon|golurk|gougingfire|tornadus|wyrdeer,2,4,3.4,6,0,0.0
battle-gen9randombattle-148999,v2,random,v2A9fa22f9fp8002,1,14,gallade|regice|scyther|shiftry|vaporeon|walkingwake,armarouge|chandelure|cyclizar|rayquaza|scrafty|ursaluna,1,5,5.0,6,0,0.0
battle-gen9randombattle-149000,v2,random,v2A9fa22f9fp8002,1,50,dachsbun|dipplin|duraludon|garganacl|luvdisc|registeel,altaria|farigiraf|feraligatr|forretress|pelipper|slaking,4,2,1.685,6,0,0.0
battle-gen9randombattle-149001,v2,random,v2A9fa22f9fp8002,1,26,crawdaunt|eiscue|frosmoth|grumpig|inteleon|magearnaoriginal,ceruledge|glaceon|meowscarada|meowsticf|oricorio|zangoose,2,4,3.724,6,0,0.0
battle-gen9randombattle-149002,v2,random,v2A9fa22f9fp8002,1,21,cetitan|espathra|mienshao|noivern|oinkologne|weavile,calyrexshadow|cobalion|dunsparce|houndoom|ragingbolt|serperior,3,3,2.683,6,0,0.0
battle-gen9randombattle-149003,v2,random,v2A9fa22f9fp8002,1,24,chimecho|grimmsnarl|sandyshocks|swalot|toxicroak|tropius,floatzel|grumpig|hydreigon|jirachi|okidogi|venusaur,1,5,4.263,6,0,0.0
battle-gen9randombattle-149004,v2,random,v2A9fa22f9fp8002,1,16,altaria|froslass|groudon|tauros|tinkaton|walkingwake,amoonguss|coalossal|espeon|giratina|raichualola|ursaluna,2,4,3.651,6,0,0.0
battle-gen9randombattle-149005,v2,random,v2A9fa22f9fp8002,1,27,coalossal|illumise|incineroar|kyogre|lumineon|vigoroth,cramorant|cryogonal|espathra|miraidon|probopass|trevenant,4,2,2.0,6,0,0.0
battle-gen9randombattle-149006,v2,random,v2A9fa22f9fp8002,1,22,clodsire|fluttermane|haxorus|mandibuzz|mimikyu|volbeat,carbink|chansey|dragalge|ironcrown|sinistchamasterpiece|vivilloncontinental,1,5,5.0,6,0,0.0
battle-gen9randombattle-149007,v2,random,v2A9fa22f9fp8002,1,34,dipplin|gogoat|mimikyu|sableye|slitherwing|ursaring,hydreigon|meganium|regirock|salazzle|spectrier|toedscruel,3,3,2.626,6,0,0.0
battle-gen9randombattle-149008,v2,random,v2A9fa22f9fp8002,1,28,altaria|froslass|ironleaves|quagsire|sableye|umbreon,beartic|cobalion|espeon|flareon|ironvaliant|kyogre,2,4,3.922,6,0,0.0
battle-gen9randombattle-149009,v2,random,v2A9fa22f9fp8002,1,26,giratina|golduck|hippowdon|irontreads|noivern|oinkolognef,bruxish|electivire|furret|smeargle|suicune|wochien,2,4,4.0,6,0,0.0
battle-gen9randombattle-149010,v2,random,v2A9fa22f9fp8002,1,21,duraludon|feraligatr|ironvaliant|meowsticf|serperior|swampert,bisharp|flamigo|latias|milotic|necrozma|virizion,2,4,3.678,6,0,0.0
battle-gen9randombattle-149011,v2,random,v2A9fa22f9fp8002,1,20,dusknoir|grimmsnarl|lucario|pecharunt|tauros|zoroark,conkeldurr|dudunsparce|okidogi|rhydon|volcarona|zoroark,0,6,5.667,6,0,0.0
battle-gen9randombattle-149012,v2,random,v2A9fa22f9fp8002,1,14,azumarill|electrode|flareon|pachirisu|salamence|spectrier,basculegionf|deoxysdefense|dodrio|golduck|regidrago|sudowoodo,1,5,4.498,6,0,0.0
battle-gen9randombattle-149013,v2,random,v2A9fa22f9fp8002,1,25,dialgaorigin|giratinaorigin|lurantis|ogerponwellspring|porygonz|toxapex,barraskewda|diancie|donphan|entei|honchkrow|zoroarkhisui,5,1,0.868,6,0,0.0
battle-gen9randombattle-149014,v2,random,v2A9fa22f9fp8002,1,14,araquanid|braviaryhisui|dunsparce|pawmot|zacian|zamazentacrowned,abomasnow|crawdaunt|dachsbun|koraidon|leafeon|toxapex,0,6,5.724,6,0,0.0
battle-gen9randombattle-149015,v2,random,v2A9fa22f9fp8002,1,18,dialga|golemalola|hypno|koraidon|lunala|meowscarada,ariados|grumpig|keldeoresolute|lapras|salazzle|sawsbuckwinter,2,4,3.8,6,0,0.0
battle-gen9randombattle-149016,v2,random,v2A9fa22f9fp8002,1,18,articunogalar|bisharp|cacturne|chansey|reuniclus|torterra,banette|galvantula|heatran|hooh|tyranitar|volbeat,3,3,2.271,6,0,0.0
battle-gen9randombattle-149017,v2,random,v2A9fa22f9fp8002,1,19,bronzong|brutebonnet|electivire|lumineon|spidops|veluza,braviary|camerupt|chienpao|flapple|pecharunt|thundurustherian,2,4,3.201,6,0,0.0
battle-gen9randombattle-149018,v2,random,v2A9fa22f9fp8002,1,23,brambleghast|clefable|eternatus|garchomp|piloswine|plusle,breloom|incineroar|ironcrown|porygon2|toedscruel|umbreon,3,3,2.891,6,0,0.0
battle-gen9randombattle-149019,v2,random,v2A9fa22f9fp8002,1,17,espathra|gyarados|ironhands|minun|quagsire|tropius,arbok|avalugghisui|clawitzer|noctowl|thundurus|whiscash,1,5,4.514,6,0,0.0
battle-gen9randombattle-149020,v2,random,v2A9fa22f9fp8002,1,30,carbink|comfey|copperajah|corviknight|dudunsparce|slowbro,brambleghast|goodrahisui|keldeoresolute|pelipper|rotomheat|volcarona,3,3,2.212,6,0,0.0
battle-gen9randombattle-149021,v2,random,v2A9fa22f9fp8002,1,19,crabominable|dusknoir|hippowdon|kleavor|kyogre|sneasler,arceusground|ironmoth|munkidori|ninetales|oranguru|urshifurapidstrike,3,3,2.321,6,0,0.0
battle-gen9randombattle-149022,v2,random,v2A9fa22f9fp8002,1,34,chienpao|drednaw|fezandipiti|gliscor|golurk|mukalola,gumshoos|hippowdon|latias|miraidon|raikou|regigigas,4,2,1.191,6,0,0.0
battle-gen9randombattle-149023,v2,random,v2A9fa22f9fp8002,1,22,dewgong|goodrahisui|granbull|ironleaves|regirock|veluza,ampharos|annihilape|araquanid|baxcalibur|hooh|mimikyubusted,2,4,3.036,6,0,0.0
battle-gen9randombattle-149024,v2,random,v2A9fa22f9fp8002,1,11,azumarill|glastrier|magearna|noivern|sandyshocks|swanna,bellossom|blissey|noctowl|noivern|spidops|tinkaton,1,5,5.0,6,0,0.0
battle-gen9randombattle-149025,v2,random,v2A9fa22f9fp8002,1,17,gallade|hitmonlee|regirock|slowbrogalar|tauros|zebstrika,araquanid|calyrexice|chienpao|golemalola|registeel|taurospaldeablaze,2,4,3.5,6,0,0.0
battle-gen9randombattle-149026,v2,random,v2A9fa22f9fp8002,1,15,gengar|jolteon|kommoo|manaphy|orthworm|shayminsky,azumarill|coalossal|giratinaorigin|shayminsky|tentacruel|typhlosionhisui,2,4,4.0,6,0,0.0
battle-gen9randombattle-149027,v2,random,v2A9fa22f9fp8002,1,18,brambleghast|clefable|houndoom|manaphy|slaking|zebstrika,crawdaunt|jolteon|rhyperior|scizor|scovillain|shayminsky,3,3,2.754,6,0,0.0
battle-gen9randombattle-149028,v2,random,v2A9fa22f9fp8002,1,23,bronzong|cyclizar|magnezone|sandslash|snorlax|vikavolt,chansey|frosmoth|jirachi|lunala|passimian|whimsicott,2,4,3.5,6,0,0.0
battle-gen9randombattle-149029,v2,random,v2A9fa22f9fp8002,1,19,garchomp|jolteon|regieleki|scrafty|spectrier|volbeat,blastoise|brutebonnet|golemalola|orthworm|pikachuunova|trevenant,5,1,0.098,6,0,0.0
battle-gen9randombattle-149030,v2,random,v2A9fa22f9fp8002,1,23,breloom|cramorant|roaringmoon|suicune|swalot|zacian,delibird|feraligatr|kingdra|sandyshocks|tornadus|wigglytuff,1,5,4.49,6,0,0.0
battle-gen9randombattle-149031,v2,random,v2A9fa22f9fp8002,1,32,gastrodoneast|mimikyubusted|ninetalesalola|orthworm|persian|qwilfishhisui,ditto|hitmontop|lunala|registeel|slowkinggalar|toxtricity,3,3,2.771,6,0,0.0
battle-gen9randombattle-149032,v2,random,v2A9fa22f9fp8002,1,13,crawdaunt|eternatus|ironcrown|ironleaves|seviper|walkingwake,ampharos|arbok|dragalge|hydreigon|lumineon|mesprit,1,5,4.295,6,0,0.0
battle-gen9randombattle-149033,v2,random,v2A9fa22f9fp8002,1,30,gothitelle|mesprit|tornadustherian|toucannon|urshifu|venomoth,brambleghast|dudunsparce|landorus|necrozmadawnwings|slowking|sneasler,3,3,2.342,6,0,0.0
battle-gen9randombattle-149034,v2,random,v2A9fa22f9fp8002,1,15,bruxish|cacturne|drednaw|girafarig|tauros|typhlosionhisui,arceusdragon|indeedee|magearnaoriginal|noivern|weavile|whiscash,3,3,3.0,6,0,0.0
battle-gen9randombattle-149035,v2,random,v2A9fa22f9fp8002,1,21,dudunsparce|duraludon|enamorus|falinks|golurk|illumise,ampharos|magearnaoriginal|moltres|polteageist|serperior|suicune,2,4,3.765,6,0,0.0
battle-gen9randombattle-149036,v2,random,v2A9fa22f9fp8002,1,24,azumarill|cetitan|chansey|clawitzer|pecharunt|urshifu,goodrahisui|hatterene|hypno|tinglu|toxapex|vaporeon,0,6,4.962,6,0,0.0
battle-gen9randombattle-149037,v2,random,v2A9fa22f9fp8002,1,24,basculegion|bellossom|espeon|inteleon|ironhands|venusaur,arceuspoison|donphan|ironvaliant|palkiaorigin|probopass|wyrdeer,2,4,3.647,6,0,0.0
battle-gen9randombattle-149038,v2,random,v2A9fa22f9fp8002,1,49,cresselia|gastrodoneast|primarina|sandaconda|swalot|tinkaton,kyuremblack|rotomwash|seviper|slitherwing|sneasler|wugtrio,3,3,2.94,6,0,0.0
battle-gen9randombattle-149039,v2,random,v2A9fa22f9fp8002,1,13,bellibolt|calyrexshadow|frosmoth|stonjourner|trevenant|whiscash,corviknight|kleavor|lycanroc|poliwrath|rillaboom|toxapex,3,3,2.572,6,0,0.0
battle-gen9randombattle-149040,v2,random,v2A9fa22f9fp8002,1,27,archaludon|chimecho|cinccino|clawitzer|heatran|wyrdeer,braviary|mandibuzz|milotic|regidrago|regirock|spectrier,0,6,4.158,6,0,0.0
battle-gen9randombattle-149041,v2,random,v2A9fa22f9fp8002,1,19,cacturne|calyrexice|deoxysdefense|giratina|qwilfish|vespiquen,diancie|electivire|electrode|mightyena|piloswine|wochien,3,3,2.522,6,0,0.0
battle-gen9randombattle-149042,v2,random,v2A9fa22f9fp8002,1,13,altaria|infernape|kricketune|piloswine|slowking|tentacruel,banette|gougingfire|ironvaliant|tentacruel|volcarona|wochien,1,5,4.327,6,0,0.0
battle-gen9randombattle-149043,v2,random,v2A9fa22f9fp8002,1,17,landorustherian|metagross|misdreavus|phione|probopass|zebstrika,flapple|ironbundle|ninetales|ogerponcornerstone|pyroar|toxicroak,2,4,3.019,6,0,0.0
battle-gen9randombattle-149044,v2,random,v2A9fa22f9fp8002,1,24,alcremierubyswirl|gothitelle|ironmoth|perrserker|volbeat|weezinggalar,ampharos|garchomp|glaceon|infernape|whimsicott|wugtrio,3,3,2.688,6,0,0.0
battle-gen9randombattle-149045,v2,random,v2A9fa22f9fp8002,1,19,calyrex|lapras|muk|spiritomb|swampert|terrakion,glastrier|grimmsnarl|mudsdale|palkiaorigin|victreebel|volbeat,2,4,4.0,6,0,0.0
battle-gen9randombattle-149046,v2,random,v2A9fa22f9fp8002,1,31,hoopa|koraidon|lanturn|passimian|slaking|whimsicott,dachsbun|florgeswhite|glimmora|ironjugulis|pelipper|urshifu,4,2,2.0,6,0,0.0
battle-gen9randombattle-149047,v2,random,v2A9fa22f9fp8002,1,21,gholdengo|kingdra|ludicolo|medicham|spectrier|spidops,cinccino|excadrill|exeggutoralola|lanturn|minioryellow|sandaconda,3,3,3.0,6,0,0.0
battle-gen9randombattle-149048,v2,random,v2A9fa22f9fp8002,1,30,arceusfire|espeon|giratinaorigin|hoopaunbound|oricoriopompom|torkoal,emboar|oranguru|regieleki|registeel|ribombee|umbreon,3,3,2.065,6,0,0.0
battle-gen9randombattle-149049,v2,random,v2A9fa22f9fp8002,1,53,hippowdon|ironboulder|milotic|tinkaton|volbeat|walkingwake,arcaninehisui|dondozo|eternatus|golduck|hariyama|sylveon,1,5,5.0,6,0,0.0
battle-gen9randombattle-149050,v2,random,v2A9fa22f9fp8002,1,9,ceruledge|deoxysattack|excadrill|pachirisu|tornadustherian|wigglytuff,golemalola|heracross|masquerain|mismagius|wochien|zangoose,0,6,5.743,6,0,0.0
battle-gen9randombattle-149051,v2,random,v2A9fa22f9fp8002,1,15,braviaryhisui|golduck|gyarados|pachirisu|pincurchin|ursalunabloodmoon,blastoise|ceruledge|deoxysspeed|falinks|froslass|plusle,2,4,4.0,6,0,0.0
battle-gen9randombattle-149052,v2,random,v2A9fa22f9fp8002,1,19,delphox|haxorus|masquerain|meloetta|polteageistantique|vigoroth,infernape|mesprit|mewtwo|ribombee|salamence|tornadustherian,2,4,4.0,6,0,0.0
battle-gen9randombattle-149053,v2,random,v2A9fa22f9fp8002,1,26,amoonguss|electivire|enamorustherian|glalie|indeedeef|mabosstiff,bellibolt|dachsbun|hariyama|masquerain|noivern|porygonz,4,2,2.0,6,0,0.0
battle-gen9randombattle-149054,v2,random,v2A9fa22f9fp8002,1,22,dewgong|ironjugulis|ironthorns|jirachi|lurantis|mesprit,azelf|bombirdier|deoxysdefense|dragalge|rampardos|sandyshocks,3,3,2.413,6,0,0.0
battle-gen9randombattle-149055,v2,random,v2A9fa22f9fp8002,1,13,hippowdon|koraidon|malamar|medicham|milotic|sandaconda,lokix|metagross|pachirisu|porygonz|regice|tauros,2,4,3.334,6,0,0.0
battle-gen9randombattle-149056,v2,random,Opp9fa22f9fp8002,0,52,amoonguss|ditto|illumise|inteleon|landorustherian|ursaluna,altaria|calyrex|feraligatr|latias|mightyena|vigoroth,6,0,0.0,5,1,1.0
battle-gen9randombattle-149057,v2,random,v2A9fa22f9fp8002,1,19,fezandipiti|glimmora|gumshoos|houndstone|lanturn|passimian,ampharos|araquanid|ironjugulis|mesprit|oricoriosensu|torterra,1,5,5.0,6,0,0.0
battle-gen9randombattle-149058,v2,random,v2A9fa22f9fp8002,1,20,corviknight|goodra|pincurchin|raichualola|tatsugiri|zamazenta,amoonguss|blastoise|cyclizar|florgesyellow|garganacl|noivern,2,4,3.877,6,0,0.0
battle-gen9randombattle-149059,v2,random,v2A9fa22f9fp8002,1,16,alomomola|araquanid|arceusrock|electrodehisui|furret|skuntank,araquanid|camerupt|hoopa|regieleki|sandaconda|tyranitar,1,5,4.266,6,0,0.0
battle-gen9randombattle-149060,v2,random,v2A9fa22f9fp8002,1,15,crawdaunt|dugtrioalola|dusknoir|floatzel|grumpig|scizor,cramorant|dewgong|emboar|sandaconda|skarmory|tsareena,2,4,3.115,6,0,0.0
battle-gen9randombattle-149061,v2,random,v2A9fa22f9fp8002,1,20,ambipom|bisharp|clawitzer|sandaconda|toucannon|vivillonicysnow,ambipom|avalugghisui|feraligatr|hypno|slaking|zebstrika,3,3,2.655,6,0,0.0
battle-gen9randombattle-149062,v2,random,v2A9fa22f9fp8002,1,13,blissey|electivire|mamoswine|mew|pincurchin|scovillain,falinks|gyarados|jirachi|leavanny|pincurchin|serperior,1,5,4.392,6,0,0.0
battle-gen9randombattle-149063,v2,random,v2A9fa22f9fp8002,1,23,espathra|granbull|mausholdfour|mimikyu|solgaleo|virizion,clawitzer|latias|leafeon|oranguru|sudowoodo|thundurus,2,4,3.745,6,0,0.0
battle-gen9randombattle-149064,v2,random,v2A9fa22f9fp8002,1,26,ariados|basculin|bronzong|flareon|goodra|poliwrath,breloom|falinks|illumise|ninetales|salamence|suicune,2,4,3.37,6,0,0.0
battle-gen9randombattle-149065,v2,random,v2A9fa22f9fp8002,1,24,cresselia|hippowdon|oricorio|regice|sableye|suicune,arceussteel|bronzong|haxorus|hoopaunbound|lycanrocmidnight|spiritomb,2,4,3.848,6,0,0.0
battle-gen9randombattle-149066,v2,random,v2A9fa22f9fp8002,1,41,appletun|eelektross|garganacl|gothitelle|sunflora|wugtrio,forretress|mausholdfour|mismagius|torterra|toxapex|urshifurapidstrike,3,3,2.266,6,0,0.0
battle-gen9randombattle-149067,v2,random,v2A9fa22f9fp8002,1,24,coalossal|cramorant|hitmonlee|lokix|minun|sableye,basculegionf|eiscuenoice|irontreads|ironvaliant|victreebel|zapdosgalar,4,2,2.0,6,0,0.0
battle-gen9randombattle-149068,v2,random,v2A9fa22f9fp8002,1,23,archaludon|conkeldurr|gliscor|grumpig|roaringmoon|vivillonocean,crawdaunt|dragonite|dunsparce|kingdra|minun|pachirisu,3,3,2.502,6,0,0.0
battle-gen9randombattle-149069,v2,random,v2A9fa22f9fp8002,1,18,breloom|flapple|frosmoth|hypno|seviper|ursaluna,azelf|bisharp|glastrier|grimmsnarl|ogerpon|sylveon,2,4,3.015,6,0,0.0
battle-gen9randombattle-149070,v2,random,v2A9fa22f9fp8002,1,15,lapras|meowscarada|mismagius|mukalola|orthworm|slitherwing,braviaryhisui|deoxysdefense|dewgong|glastrier|inteleon|urshifu,1,5,4.833,6,0,0.0
battle-gen9randombattle-149071,v2,random,v2A9fa22f9fp8002,1,24,arceuspoison|corviknight|inteleon|mesprit|sceptile|tsareena,abomasnow|ironvaliant|mimikyubusted|noctowl|palkia|vigoroth,3,3,2.708,6,0,0.0
battle-gen9randombattle-149072,v2,random,v2A9fa22f9fp8002,1,19,cobalion|granbull|jumpluff|keldeoresolute|magmortar|ogerponcornerstone,gholdengo|koraidon|palafinhero|regigigas|squawkabilly|zaciancrowned,2,4,3.513,6,0,0.0
battle-gen9randombattle-149073,v2,random,v2A9fa22f9fp8002,1,24,ceruledge|electivire|ironhands|kleavor|latias|zoroark,abomasnow|eternatus|flapple|mightyena|poliwrath|quagsire,3,3,1.276,6,0,0.0
battle-gen9randombattle-149074,v2,random,v2A9fa22f9fp8002,1,40,archaludon|cyclizar|drednaw|floatzel|meloetta|plusle,avalugg|cyclizar|dewgong|oricoriosensu|regidrago|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-149075,v2,random,v2A9fa22f9fp8002,1,34,altaria|illumise|ironthorns|munkidori|ogerponcornerstone|whiscash,blaziken|cresselia|dudunsparce|gliscor|sandslashalola|vikavolt,4,2,1.525,6,0,0.0
battle-gen9randombattle-149076,v2,random,v2A9fa22f9fp8002,1,29,copperajah|grimmsnarl|gurdurr|jolteon|ribombee|zebstrika,arceusdragon|calyrexshadow|pelipper|perrserker|skeledirge|thundurustherian,3,3,2.4,6,0,0.0
battle-gen9randombattle-149077,v2,random,v2A9fa22f9fp8002,1,23,corviknight|cryogonal|greninja|jolteon|sceptile|tauros,dragonite|lapras|lugia|sneasler|tentacruel|wyrdeer,1,5,4.502,6,0,0.0
battle-gen9randombattle-149078,v2,random,v2A9fa22f9fp8002,1,17,arboliva|brambleghast|florgesorange|mamoswine|mukalola|oricoriopompom,avalugghisui|excadrill|gothitelle|meowsticf|oricoriosensu|rayquaza,1,5,4.876,6,0,0.0
battle-gen9randombattle-149079,v2,random,v2A9fa22f9fp8002,1,30,ambipom|girafarig|rhydon|salazzle|scrafty|taurospaldeaaqua,alomomola|deoxysspeed|diancie|qwilfish|rhydon|ursaring,2,4,4.0,6,0,0.0
battle-gen9randombattle-149080,v2,random,v2A9fa22f9fp8002,1,31,morpeko|oranguru|scovillain|volcarona|wyrdeer|zebstrika,chimecho|glaceon|hooh|ironboulder|porygonz|pyroar,2,4,3.371,6,0,0.0
battle-gen9randombattle-149081,v2,random,v2A9fa22f9fp8002,1,29,armarouge|farigiraf|hooh|leafeon|tinglu|toucannon,chimecho|cinccino|dedenne|dragalge|fezandipiti|virizion,3,3,1.76,6,0,0.0
battle-gen9randombattle-149082,v2,random,v2A9fa22f9fp8002,1,20,mightyena|okidogi|pincurchin|poliwrath|slowkinggalar|terapagos,avalugghisui|flareon|noctowl|oinkologne|tsareena|uxie,1,5,4.072,6,0,0.0
battle-gen9randombattle-149083,v2,random,v2A9fa22f9fp8002,1,19,kleavor|poliwrath|skeledirge|staraptor|virizion|wigglytuff,charizard|comfey|ironcrown|jolteon|komala|porygon2,3,3,2.101,6,0,0.0
battle-gen9randombattle-149084,v2,random,v2A9fa22f9fp8002,1,32,abomasnow|bisharp|duraludon|florgesblue|oricoriopau|swalot,decidueye|metagross|mudsdale|oranguru|oricorio|rayquaza,3,3,2.196,6,0,0.0
battle-gen9randombattle-149085,v2,random,v2A9fa22f9fp8002,1,28,plusle|primarina|regidrago|rhyperior|sandyshocks|tauros,gogoat|landorustherian|mamoswine|masquerain|ogerponwellspring|pincurchin,1,5,4.067,6,0,0.0
battle-gen9randombattle-149086,v2,random,v2A9fa22f9fp8002,1,23,azumarill|chimecho|lilligant|noctowl|skuntank|tinglu,fezandipiti|froslass|indeedee|lurantis|porygon2|ribombee,2,4,3.379,6,0,0.0
battle-gen9randombattle-149087,v2,random,v2A9fa22f9fp8002,1,22,azumarill|gliscor|golem|gurdurr|pyroar|wyrdeer,dialgaorigin|drifblim|heracross|lycanrocmidnight|meloetta|skuntank,4,2,1.572,6,0,0.0
battle-gen9randombattle-149088,v2,random,v2A9fa22f9fp8002,1,19,alomomola|donphan|illumise|passimian|persianalola|yanmega,blaziken|cramorant|haxorus|medicham|regieleki|salazzle,2,4,3.212,6,0,0.0
battle-gen9randombattle-149089,v2,random,v2A9fa22f9fp8002,1,18,drifblim|ironjugulis|lunala|lycanrocdusk|orthworm|roaringmoon,azelf|glalie|latias|pecharunt|taurospaldeaaqua|vivillonocean,3,3,3.0,6,0,0.0
battle-gen9randombattle-149090,v2,random,v2A9fa22f9fp8002,1,33,azelf|barraskewda|froslass|kommoo|meganium|piloswine,kyogre|mewtwo|samurotthisui|swalot|vespiquen|wigglytuff,3,3,2.66,6,0,0.0
battle-gen9randombattle-149091,v2,random,v2A9fa22f9fp8002,1,23,entei|froslass|ironvaliant|jumpluff|tinkaton|zoroark,haxorus|hydrapple|ironmoth|kleavor|seviper|vivilloncontinental,2,4,4.0,6,0,0.0
battle-gen9randombattle-149092,v2,random,v2A9fa22f9fp8002,1,12,basculegionf|ironjugulis|klefki|oricoriosensu|pincurchin|virizion,azumarill|gumshoos|hitmontop|slowbrogalar|suicune|virizion,2,4,4.0,6,0,0.0
battle-gen9randombattle-149093,v2,random,v2A9fa22f9fp8002,1,24,arceusfairy|electivire|miraidon|quagsire|taurospaldeablaze|vaporeon,chesnaught|glalie|hitmonlee|qwilfishhisui|registeel|slaking,4,2,2.0,6,0,0.0
battle-gen9randombattle-149094,v2,random,Opp9fa22f9fp8002,0,33,ampharos|hitmonlee|lokix|perrserker|probopass|torterra,empoleon|froslass|jirachi|palafinhero|pikachuoriginal|vespiquen,6,0,0.0,5,1,0.55
battle-gen9randombattle-149095,v2,random,v2A9fa22f9fp8002,1,29,dialgaorigin|empoleon|ironmoth|latios|vespiquen|victreebel,cinderace|golurk|ironleaves|ironthorns|orthworm|primarina,2,4,3.302,6,0,0.0
battle-gen9randombattle-149096,v2,random,v2A9fa22f9fp8002,1,14,ariados|dondozo|eelektross|empoleon|mienshao|regirock,chandelure|chienpao|decidueye|dewgong|lucario|seviper,4,2,2.0,6,0,0.0
battle-gen9randombattle-149097,v2,random,v2A9fa22f9fp8002,1,24,ditto|dugtrio|enamorus|golurk|ogerponwellspring|snorlax,banette|barraskewda|glaceon|glastrier|houndoom|pecharunt,4,2,2.0,6,0,0.0
battle-gen9randombattle-149098,v2,random,v2A9fa22f9fp8002,1,19,araquanid|azumarill|florgesyellow|ironthorns|sawsbuck|zekrom,alcremielemoncream|deoxysspeed|dodrio|drednaw|duraludon|gliscor,3,3,2.027,6,0,0.0
battle-gen9randombattle-149099,v2,random,v2A9fa22f9fp8002,1,25,banette|cresselia|munkidori|plusle|sylveon|victreebel,banette|gastrodoneast|lanturn|lucario|raikou|ribombee,2,4,4.0,6,0,0.0
battle-gen9randombattle-149100,v2,random,v2A9fa22f9fp8002,1,25,golemalola|mightyena|screamtail|umbreon|volbeat|zaciancrowned,dachsbun|electivire|kommoo|medicham|regidrago|scyther,4,2,2.0,6,0,0.0
battle-gen9randombattle-149101,v2,random,v2A9fa22f9fp8002,1,15,cryogonal|dipplin|feraligatr|mesprit|quagsire|terrakion,altaria|chimecho|conkeldurr|dugtrio|glastrier|zapdosgalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-149102,v2,random,v2A9fa22f9fp8002,1,12,feraligatr|honchkrow|ogerponhearthflame|oranguru|toxicroak|volcanion,bronzong|excadrill|malamar|volcarona|zacian|zangoose,0,6,5.137,6,0,0.0
battle-gen9randombattle-149103,v2,random,v2A9fa22f9fp8002,1,20,eelektross|gliscor|ironcrown|mienshao|palafin|zamazenta,dugtrio|glimmora|passimian|spidops|torkoal|vespiquen,2,4,3.399,6,0,0.0
battle-gen9randombattle-149104,v2,random,v2A9fa22f9fp8002,1,46,chiyu|dragalge|hydrapple|lapras|ninetalesalola|perrserker,cinccino|entei|espathra|hoopaunbound|houndstone|oinkologne,2,4,3.289,6,0,0.0
