battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-146981,v1,random,v1A6066b8d9p8001,1,18,altaria|azelf|blissey|bruxish|darkrai|komala,ampharos|clodsire|galvantula|gogoat|krookodile|luvdisc,3,3,2.708,6,0,0.0
battle-gen9randombattle-146732,v1,random,v1A6066b8d9p8002,1,18,araquanid|cetitan|decidueyehisui|golduck|munkidori|taurospaldeacombat,frosmoth|jolteon|mienshao|overqwil|rabsca|smeargle,1,5,4.321,6,0,0.0
battle-gen9randombattle-146733,v1,random,v1A6066b8d9p8002,1,31,alcremierainbowswirl|fezandipiti|heracross|regigigas|reuniclus|toxapex,dachsbun|eternatus|lycanrocmidnight|toedscruel|whiscash|zarudedada,3,3,2.669,6,0,0.0
battle-gen9randombattle-146734,v1,random,v1A6066b8d9p8002,1,16,dewgong|ironhands|ironleaves|palafin|raikou|tsareena,brutebonnet|entei|quagsire|raichualola|tinkaton|veluza,3,3,3.0,6,0,0.0
battle-gen9randombattle-146735,v1,random,v1A6066b8d9p8002,1,93,armarouge|carbink|dewgong|oricoriopau|sunflora|tinkaton,articunogalar|dedenne|eternatus|forretress|krookodile|porygon2,3,3,2.813,6,0,0.0
battle-gen9randombattle-146736,v1,random,v1A6066b8d9p8002,1,10,calyrexice|kommoo|primarina|revavroom|salamence|zamazenta,electrodehisui|mesprit|pikachusinnoh|sceptile|swalot|toxicroak,0,6,5.791,6,0,0.0
battle-gen9randombattle-146737,v1,random,v1A6066b8d9p8002,1,14,arbok|brutebonnet|ceruledge|gyarados|oricoriopompom|zoroarkhisui,barraskewda|calyrexshadow|crawdaunt|decidueye|flareon|weavile,1,5,4.237,6,0,0.0
battle-gen9randombattle-146738,v1,random,v1A6066b8d9p8002,1,20,bisharp|chimecho|farigiraf|granbull|lucario|tornadustherian,ampharos|arceuswater|cinccino|excadrill|golemalola|greattusk,3,3,2.866,6,0,0.0
battle-gen9randombattle-146739,v1,random,v1A6066b8d9p8002,1,19,falinks|gothitelle|metagross|mightyena|raichu|skarmory,crawdaunt|electrodehisui|mewtwo|mudsdale|ninetalesalola|toxtricity,3,3,2.449,6,0,0.0
battle-gen9randombattle-146740,v1,random,v1A6066b8d9p8002,1,14,ampharos|ironleaves|mudsdale|sandslash|skuntank|zoroarkhisui,blissey|houndstone|misdreavus|primarina|stonjourner|tinglu,2,4,4.0,6,0,0.0
battle-gen9randombattle-146741,v1,random,v1A6066b8d9p8002,1,14,cryogonal|dodrio|electivire|hariyama|phione|wugtrio,cresselia|flareon|garchomp|houndoom|registeel|screamtail,1,5,5.0,6,0,0.0
battle-gen9randombattle-146742,v1,random,v1A6066b8d9p8002,1,23,cacturne|copperajah|crawdaunt|tornadus|uxie|weezing,alcremie|bruxish|mabosstiff|moltres|salazzle|weavile,4,2,1.049,6,0,0.0
battle-gen9randombattle-146743,v1,random,v1A6066b8d9p8002,1,18,florgesblue|golduck|scyther|slaking|swalot|wochien,arceus|indeedeef|meowscarada|mimikyubusted|miniorviolet|shayminsky,2,4,3.586,6,0,0.0
battle-gen9randombattle-146744,v1,random,v1A6066b8d9p8002,1,16,basculin|flygon|mienshao|rabsca|reuniclus|sylveon,arbok|arceusfire|ironvaliant|leavanny|vigoroth|walkingwake,3,3,2.511,6,0,0.0
battle-gen9randombattle-146745,v1,random,v1A6066b8d9p8002,1,18,coalossal|medicham|regice|sceptile|solgaleo|weezing,avalugg|flamigo|kleavor|pachirisu|rillaboom|sawsbucksummer,0,6,5.295,6,0,0.0
battle-gen9randombattle-146746,v1,random,v1A6066b8d9p8002,1,17,clefable|garchomp|giratinaorigin|illumise|magmortar|mienshao,arceus|brambleghast|illumise|oricorio|polteageist|scovillain,0,6,5.223,6,0,0.0
battle-gen9randombattle-146747,v1,random,v1A6066b8d9p8002,1,27,galvantula|glaceon|jirachi|phione|reshiram|samurott,delphox|ironboulder|lokix|thundurus|torterra|whimsicott,2,4,3.1,6,0,0.0
battle-gen9randombattle-146748,v1,random,v1A6066b8d9p8002,1,60,altaria|ironvaliant|oricorio|taurospaldeablaze|trevenant|wugtrio,dragonite|espathra|gardevoir|lurantis|snorlax|whiscash,3,3,2.841,6,0,0.0
battle-gen9randombattle-146749,v1,random,v1A6066b8d9p8002,1,42,alcremiemintcream|breloom|drifblim|fezandipiti|glastrier|grumpig,dragalge|eelektross|ironthorns|milotic|umbreon|vespiquen,3,3,2.407,6,0,0.0
battle-gen9randombattle-146750,v1,random,v1A6066b8d9p8002,1,19,cinderace|flamigo|galvantula|golem|mismagius|pikachukalos,feraligatr|kingambit|mismagius|orthworm|porygon2|shaymin,2,4,3.574,6,0,0.0
battle-gen9randombattle-146751,v1,random,v1A6066b8d9p8002,1,27,conkeldurr|koraidon|latias|lugia|pachirisu|ribombee,archaludon|hoopa|ironmoth|magearnaoriginal|ogerponhearthflame|sceptile,2,4,3.142,6,0,0.0
battle-gen9randombattle-146752,v1,random,v1A6066b8d9p8002,1,37,dragonite|granbull|magearna|masquerain|toxtricity|volcanion,appletun|crawdaunt|dachsbun|floatzel|typhlosionhisui|whimsicott,2,4,3.738,6,0,0.0
battle-gen9randombattle-146753,v1,random,v1A6066b8d9p8002,1,22,arceusflying|cinccino|magearnaoriginal|meowscarada|swampert|venusaur,altaria|basculegionf|chimecho|espathra|ironbundle|regidrago,2,4,3.65,6,0,0.0
battle-gen9randombattle-146754,v1,random,v1A6066b8d9p8002,1,29,ampharos|falinks|grimmsnarl|heatran|ludicolo|ragingbolt,cinccino|deoxysattack|salamence|screamtail|shiftry|tsareena,1,5,4.09,6,0,0.0
battle-gen9randombattle-146755,v1,random,v1A6066b8d9p8002,1,21,barraskewda|enamorus|hariyama|miraidon|skuntank|virizion,cetitan|garchomp|incineroar|piloswine|polteageistantique|victreebel,0,6,5.158,6,0,0.0
battle-gen9randombattle-146756,v1,random,v1A6066b8d9p8002,1,34,decidueye|deoxysdefense|ironhands|mandibuzz|sableye|vivillonmodern,archaludon|manaphy|perrserker|samurotthisui|weezing|zapdosgalar,5,1,0.674,6,0,0.0
battle-gen9randombattle-146757,v1,random,v1A6066b8d9p8002,1,38,clefable|dialgaorigin|dugtrio|duraludon|groudon|hypno,eelektross|girafarig|klefki|probopass|sunflora|uxie,3,3,2.044,6,0,0.0
battle-gen9randombattle-146758,v1,random,v1A6066b8d9p8002,1,20,clefable|dugtrioalola|rhyperior|veluza|volcanion|zarudedada,flamigo|hitmontop|pincurchin|primarina|qwilfishhisui|zekrom,4,2,1.654,6,0,0.0
battle-gen9randombattle-146759,v1,random,v1A6066b8d9p8002,1,41,lanturn|luvdisc|minior|oricoriopau|ribombee|slitherwing,arbok|necrozmadawnwings|pyroar|seviper|terapagosterastal|tropius,2,4,3.436,6,0,0.0
battle-gen9randombattle-146760,v1,random,v1A6066b8d9p8002,1,25,clodsire|electrodehisui|ironcrown|medicham|talonflame|torterra,clefable|cobalion|kingdra|qwilfishhisui|snorlax|zamazentacrowned,2,4,3.216,6,0,0.0
battle-gen9randombattle-146761,v1,random,v1A6066b8d9p8002,1,23,cacturne|falinks|flapple|indeedeef|mudsdale|sylveon,coalossal|darkrai|gengar|meowscarada|mesprit|mismagius,3,3,2.22,6,0,0.0
battle-gen9randombattle-146762,v1,random,v1A6066b8d9p8002,1,24,breloom|delphox|dunsparce|gyarados|ribombee|vigoroth,gengar|gogoat|lumineon|polteageistantique|quaquaval|salazzle,3,3,2.706,6,0,0.0
battle-gen9randombattle-146763,v1,random,v1A6066b8d9p8002,1,28,bellossom|hippowdon|houndstone|jolteon|oinkologne|sawsbucksummer,arceusghost|duraludon|ironbundle|noivern|swanna|toxtricity,3,3,2.162,6,0,0.0
battle-gen9randombattle-146764,v1,random,v1A6066b8d9p8002,1,9,alomomola|ampharos|blaziken|ceruledge|lurantis|rabsca,dachsbun|munkidori|shayminsky|sneasler|stonjourner|vikavolt,1,5,4.03,6,0,0.0
battle-gen9randombattle-146765,v1,random,v1A6066b8d9p8002,1,15,blastoise|eternatus|grumpig|hitmonchan|hooh|lycanrocdusk,diancie|eelektross|hariyama|ironjugulis|scyther|slitherwing,1,5,4.303,6,0,0.0
battle-gen9randombattle-146766,v1,random,v1A6066b8d9p8002,1,23,ditto|houndstone|indeedee|mandibuzz|phione|sneasler,ariados|dusknoir|enamorustherian|froslass|raichu|raikou,4,2,1.525,6,0,0.0
battle-gen9randombattle-146767,v1,random,v1A6066b8d9p8002,1,25,basculegion|gallade|honchkrow|hydrapple|lugia|oinkologne,archaludon|azumarill|grumpig|houndoom|leavanny|umbreon,2,4,3.548,6,0,0.0
battle-gen9randombattle-146768,v1,random,v1A6066b8d9p8002,1,18,brambleghast|dachsbun|flygon|luvdisc|oranguru|screamtail,barraskewda|bellossom|brambleghast|donphan|grafaiai|scizor,2,4,3.406,6,0,0.0
battle-gen9randombattle-146769,v1,random,v1A6066b8d9p8002,1,16,annihilape|arboliva|charizard|ironjugulis|toedscruel|zebstrika,espeon|greninja|hippowdon|koraidon|reuniclus|ursalunabloodmoon,2,4,3.133,6,0,0.0
battle-gen9randombattle-146770,v1,random,v1A6066b8d9p8002,1,19,bellossom|cryogonal|duraludon|dusknoir|granbull|krookodile,blastoise|golurk|hitmonchan|scizor|shiftry|typhlosionhisui,2,4,4.0,6,0,0.0
battle-gen9randombattle-146771,v1,random,v1A6066b8d9p8002,1,27,archaludon|drifblim|gurdurr|samurotthisui|sandslash|ursaluna,arbok|cyclizar|meganium|regieleki|wochien|zoroark,3,3,2.799,6,0,0.0
battle-gen9randombattle-146772,v1,random,v1A6066b8d9p8002,1,26,medicham|reuniclus|slaking|swanna|terrakion|zapdos,arbok|bastiodon|beartic|cresselia|feraligatr|solgaleo,2,4,4.0,6,0,0.0
battle-gen9randombattle-146773,v1,random,v1A6066b8d9p8002,1,27,blissey|diancie|dondozo|mamoswine|reuniclus|volcarona,dedenne|persian|scovillain|slowbro|trevenant|volbeat,4,2,1.119,6,0,0.0
battle-gen9randombattle-146774,v1,random,v1A6066b8d9p8002,1,31,chimecho|electivire|qwilfish|terapagos|tornadus|vespiquen,lilligant|pelipper|raichualola|slaking|uxie|volbeat,3,3,3.0,6,0,0.0
battle-gen9randombattle-146775,v1,random,v1A6066b8d9p8002,1,18,enamorustherian|farigiraf|greninja|overqwil|scovillain|trevenant,bisharp|dedenne|gougingfire|lunala|masquerain|palafin,1,5,4.61,6,0,0.0
battle-gen9randombattle-146776,v1,random,v1A6066b8d9p8002,1,44,alomomola|brambleghast|houndoom|registeel|reshiram|slowbro,bruxish|houndstone|passimian|swalot|toucannon|venomoth,2,4,4.0,6,0,0.0
battle-gen9randombattle-146777,v1,random,v1A6066b8d9p8002,1,23,froslass|gurdurr|mightyena|taurospaldeablaze|tornadus|zarude,amoonguss|chienpao|gyarados|ironboulder|passimian|pawmot,3,3,2.86,6,0,0.0
battle-gen9randombattle-146778,v1,random,v1A6066b8d9p8002,1,22,arbok|koraidon|milotic|quaquaval|ragingbolt|rampardos,greninja|heatran|kommoo|palafinhero|screamtail|uxie,3,3,2.106,6,0,0.0
battle-gen9randombattle-146779,v1,random,v1A6066b8d9p8002,1,26,bellossom|greninja|metagross|milotic|mismagius|oricoriosensu,carbink|chandelure|electivire|girafarig|meganium|venusaur,3,3,2.267,6,0,0.0
battle-gen9randombattle-146780,v1,random,v1A6066b8d9p8002,1,29,drifblim|duraludon|glalie|hypno|jirachi|reshiram,clawitzer|dedenne|dipplin|emboar|porygon2|terapagosterastal,2,4,3.667,6,0,0.0
battle-gen9randombattle-146781,v1,random,v1A6066b8d9p8002,1,18,armarouge|flareon|glaceon|lucario|mabosstiff|primarina,cacturne|dragonite|magearna|mewtwo|pawmot|thundurus,2,4,3.75,6,0,0.0
battle-gen9randombattle-146782,v1,random,v1A6066b8d9p8002,1,20,dragapult|greedent|magcargo|poliwrath|quaquaval|scizor,copperajah|cramorant|koraidon|pyroar|shiftry|tropius,3,3,2.384,6,0,0.0
battle-gen9randombattle-146783,v1,random,v1A6066b8d9p8002,1,29,clefable|forretress|kyogre|luxray|palkiaorigin|reshiram,dragapult|electrode|ironmoth|misdreavus|slowkinggalar|volbeat,2,4,4.0,6,0,0.0
battle-gen9randombattle-146784,v1,random,v1A6066b8d9p8002,1,13,cinderace|furret|minun|porygon2|rillaboom|stonjourner,diancie|golurk|pawmot|probopass|scyther|spectrier,3,3,2.91,6,0,0.0
battle-gen9randombattle-146785,v1,random,v1A6066b8d9p8002,1,16,cinderace|eelektross|palafin|poliwrath|typhlosion|vikavolt,magearnaoriginal|mamoswine|meowscarada|misdreavus|palafin|zamazenta,2,4,4.0,6,0,0.0
battle-gen9randombattle-146786,v1,random,v1A6066b8d9p8002,1,23,dialga|hitmonlee|koraidon|krookodile|ninetales|toedscruel,cobalion|hydrapple|ironvaliant|minun|slowbrogalar|uxie,3,3,3.0,6,0,0.0
battle-gen9randombattle-146787,v1,random,v1A6066b8d9p8002,1,17,arcanine|ceruledge|chimecho|hitmonlee|trevenant|vivillonmarine,decidueye|golduck|mew|revavroom|squawkabillywhite|toedscruel,1,5,4.151,6,0,0.0
battle-gen9randombattle-146788,v1,random,v1A6066b8d9p8002,1,14,armarouge|conkeldurr|eelektross|sneasler|spiritomb|ursaring,altaria|banette|golduck|latias|scizor|taurospaldeacombat,3,3,2.628,6,0,0.0
battle-gen9randombattle-146789,v1,random,v1A6066b8d9p8002,1,22,dipplin|dusknoir|gastrodoneast|greninja|mausholdfour|ninetalesalola,dugtrio|espathra|floatzel|gallade|skarmory|toxapex,5,1,1.0,6,0,0.0
battle-gen9randombattle-146790,v1,random,v1A6066b8d9p8002,1,19,furret|illumise|oricoriopau|palkiaorigin|vigoroth|vileplume,araquanid|drifblim|goodrahisui|pawmot|sceptile|zamazentacrowned,1,5,3.527,6,0,0.0
battle-gen9randombattle-146791,v1,random,v1A6066b8d9p8002,1,21,banette|hooh|orthworm|spidops|swampert|thundurustherian,arceusfire|basculin|breloom|cinderace|plusle|rabsca,3,3,2.632,6,0,0.0
battle-gen9randombattle-146792,v1,random,v1A6066b8d9p8002,1,30,annihilape|comfey|enamorus|flamigo|regigigas|zangoose,chimecho|hoopa|magearna|reshiram|swalot|swampert,4,2,2.0,6,0,0.0
battle-gen9randombattle-146793,v1,random,v1A6066b8d9p8002,1,19,dudunsparce|eelektross|jirachi|oinkolognef|toedscruel|wugtrio,bellossom|copperajah|furret|garchomp|mimikyu|palafinhero,2,4,2.844,6,0,0.0
battle-gen9randombattle-146794,v1,random,v1A6066b8d9p8002,1,23,brambleghast|dewgong|excadrill|kleavor|pincurchin|volcanion,ampharos|cinccino|palossand|sandslashalola|smeargle|taurospaldeaaqua,2,4,3.18,6,0,0.0
battle-gen9randombattle-146795,v1,random,v1A6066b8d9p8002,1,19,azelf|blaziken|ironboulder|rampardos|squawkabilly|terapagos,chienpao|decidueye|dondozo|ironhands|latias|talonflame,2,4,3.411,6,0,0.0
battle-gen9randombattle-146796,v1,random,Opp6066b8d9p8002,0,27,barraskewda|illumise|roaringmoon|spidops|walkingwake|zapdos,calyrexice|electrodehisui|feraligatr|fezandipiti|regieleki|umbreon,6,0,0.0,5,1,0.33
battle-gen9randombattle-146797,v1,random,v1A6066b8d9p8002,1,36,basculegionf|hawlucha|ironleaves|ninetalesalola|salazzle|virizion,cresselia|ironbundle|probopass|salamence|venomoth|venusaur,4,2,1.575,6,0,0.0
battle-gen9randombattle-146798,v1,random,v1A6066b8d9p8002,1,23,excadrill|gallade|golduck|necrozma|passimian|quagsire,copperajah|misdreavus|salazzle|skarmory|slaking|wugtrio,4,2,1.818,6,0,0.0
battle-gen9randombattle-146799,v1,random,v1A6066b8d9p8002,1,32,emboar|garganacl|greedent|honchkrow|luvdisc|rillaboom,alomomola|pawmot|quagsire|rillaboom|scizor|taurospaldeablaze,3,3,2.219,6,0,0.0
battle-gen9randombattle-146800,v1,random,Opp6066b8d9p8002,0,47,calyrexshadow|gyarados|regidrago|rhyperior|sinistcha|tinkaton,cetitan|clefable|darkrai|gogoat|perrserker|taurospaldeaaqua,6,0,0.0,5,1,0.55
battle-gen9randombattle-146801,v1,random,v1A6066b8d9p8002,1,20,crabominable|cramorant|dipplin|jirachi|miraidon|yanmega,glastrier|latios|noctowl|sceptile|volbeat|wyrdeer,1,5,4.916,6,0,0.0
battle-gen9randombattle-146802,v1,random,v1A6066b8d9p8002,1,26,forretress|girafarig|golemalola|krookodile|spectrier|wyrdeer,bisharp|mudsdale|ninetalesalola|regirock|scyther|smeargle,0,6,4.832,6,0,0.0
battle-gen9randombattle-146803,v1,random,v1A6066b8d9p8002,1,29,chimecho|coalossal|dragapult|pachirisu|skarmory|umbreon,krookodile|lycanrocdusk|necrozmadawnwings|scyther|serperior|sylveon,2,4,3.07,6,0,0.0
battle-gen9randombattle-146804,v1,random,v1A6066b8d9p8002,1,19,arcaninehisui|arceusbug|fluttermane|lapras|ragingbolt|samurotthisui,cramorant|golurk|gothitelle|moltres|sneasler|weezing,3,3,2.747,6,0,0.0
battle-gen9randombattle-146805,v1,random,v1A6066b8d9p8002,1,30,arboliva|blissey|dusknoir|gholdengo|salamence|tinkaton,abomasnow|garganacl|honchkrow|masquerain|zarude|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-146806,v1,random,v1A6066b8d9p8002,1,17,chandelure|delibird|entei|okidogi|poliwrath|ursaluna,cobalion|hippowdon|lurantis|mabosstiff|qwilfishhisui|rabsca,2,4,3.413,6,0,0.0
battle-gen9randombattle-146807,v1,random,v1A6066b8d9p8002,1,24,greedent|jirachi|kingdra|leafeon|quaquaval|reuniclus,ditto|noivern|regigigas|rillaboom|scizor|trevenant,2,4,3.764,6,0,0.0
battle-gen9randombattle-146808,v1,random,v1A6066b8d9p8002,1,18,arboliva|blaziken|farigiraf|golduck|hydrapple|lumineon,clefable|clodsire|palossand|phione|toxicroak|tsareena,0,6,6.0,6,0,0.0
battle-gen9randombattle-146809,v1,random,v1A6066b8d9p8002,1,28,charizard|clodsire|floatzel|glastrier|meganium|oranguru,amoonguss|clefable|ditto|dudunsparce|milotic|minun,1,5,4.467,6,0,0.0
battle-gen9randombattle-146810,v1,random,v1A6066b8d9p8002,1,22,chiyu|electrode|meowsticf|regigigas|squawkabillyblue|tinglu,avalugghisui|darkrai|emboar|girafarig|sinistcha|slowbro,3,3,2.611,6,0,0.0
battle-gen9randombattle-146811,v1,random,v1A6066b8d9p8002,1,19,azelf|florgesorange|kingdra|ninetalesalola|skeledirge|toedscruel,arceusdragon|calyrexshadow|garganacl|heracross|registeel|solgaleo,2,4,3.878,6,0,0.0
battle-gen9randombattle-146812,v1,random,v1A6066b8d9p8002,1,24,amoonguss|clawitzer|infernape|kingambit|meowsticf|sylveon,dipplin|garganacl|golurk|greedent|mamoswine|tornadus,1,5,4.61,6,0,0.0
battle-gen9randombattle-146813,v1,random,v1A6066b8d9p8002,1,18,infernape|ironhands|latias|maushold|politoed|sunflora,ampharos|clawitzer|eiscue|furret|kyuremblack|lilligant,4,2,1.05,6,0,0.0
battle-gen9randombattle-146814,v1,random,v1A6066b8d9p8002,1,42,garchomp|irontreads|kommoo|leavanny|skuntank|toxapex,alomomola|azumarill|bastiodon|chimecho|eiscuenoice|rhydon,4,2,2.0,6,0,0.0
battle-gen9randombattle-146815,v1,random,v1A6066b8d9p8002,1,42,appletun|dunsparce|gothitelle|groudon|hooh|weavile,gogoat|latios|meowscarada|regirock|spidops|vaporeon,3,3,2.147,6,0,0.0
battle-gen9randombattle-146816,v1,random,v1A6066b8d9p8002,1,20,exeggutor|keldeoresolute|metagross|ogerponcornerstone|terrakion|zebstrika,bronzong|dragonite|froslass|golduck|masquerain|mesprit,2,4,3.542,6,0,0.0
battle-gen9randombattle-146817,v1,random,v1A6066b8d9p8002,1,23,azelf|dragapult|indeedeef|infernape|squawkabillyyellow|torterra,abomasnow|deoxysattack|kyogre|latios|mandibuzz|probopass,5,1,1.0,6,0,0.0
battle-gen9randombattle-146818,v1,random,v1A6066b8d9p8002,1,23,chienpao|conkeldurr|eiscue|groudon|kingdra|squawkabillyyellow,eternatus|glastrier|klefki|mandibuzz|probopass|wigglytuff,4,2,1.878,6,0,0.0
battle-gen9randombattle-146819,v1,random,v1A6066b8d9p8002,1,29,houndoom|landorus|poliwrath|regieleki|sandaconda|scovillain,azumarill|carbink|regigigas|reshiram|tropius|volcarona,1,5,4.275,6,0,0.0
battle-gen9randombattle-146820,v1,random,v1A6066b8d9p8002,1,13,darkrai|dragonite|hitmonchan|leavanny|regice|sunflora,forretress|ironleaves|palafin|politoed|rabsca|zebstrika,2,4,3.902,6,0,0.0
battle-gen9randombattle-146821,v1,random,v1A6066b8d9p8002,1,29,flygon|indeedee|magcargo|persianalola|skuntank|stonjourner,houndoom|meloetta|orthworm|polteageistantique|serperior|wigglytuff,2,4,4.0,6,0,0.0
battle-gen9randombattle-146822,v1,random,v1A6066b8d9p8002,1,18,azumarill|bruxish|camerupt|drifblim|greattusk|magnezone,cinccino|glastrier|hatterene|haxorus|hippowdon|seviper,1,5,4.118,6,0,0.0
battle-gen9randombattle-146823,v1,random,v1A6066b8d9p8002,1,15,amoonguss|barraskewda|klawf|kleavor|sceptile|slowbro,blissey|chiyu|diancie|entei|mienshao|mismagius,1,5,5.0,6,0,0.0
battle-gen9randombattle-146824,v1,random,v1A6066b8d9p8002,1,21,emboar|golemalola|hitmonlee|houndstone|noctowl|polteageist,bellibolt|bronzong|latios|poliwrath|rayquaza|tinkaton,3,3,2.317,6,0,0.0
battle-gen9randombattle-146825,v1,random,v1A6066b8d9p8002,1,23,arcaninehisui|cresselia|garchomp|mukalola|ogerponhearthflame|uxie,articunogalar|decidueyehisui|gengar|hydrapple|manaphy|terapagosterastal,1,5,4.372,6,0,0.0
battle-gen9randombattle-146826,v1,random,v1A6066b8d9p8002,1,21,falinks|honchkrow|meowscarada|minun|regirock|wugtrio,galvantula|golurk|oricoriopompom|palkiaorigin|ribombee|tsareena,3,3,2.99,6,0,0.0
battle-gen9randombattle-146827,v1,random,v1A6066b8d9p8002,1,16,bronzong|dunsparce|entei|landorus|latias|tauros,greninja|jolteon|landorus|mewtwo|seviper|vikavolt,4,2,1.428,6,0,0.0
battle-gen9randombattle-146828,v1,random,v1A6066b8d9p8002,1,15,alomomola|gougingfire|irontreads|primarina|rotommow|venomoth,cloyster|copperajah|delphox|hydreigon|volcarona|whiscash,2,4,4.0,6,0,0.0
battle-gen9randombattle-146829,v1,random,v1A6066b8d9p8002,1,18,entei|greninja|keldeoresolute|kricketune|noctowl|toxtricity,altaria|darkrai|delphox|magmortar|shiftry|sinistchamasterpiece,2,4,3.427,6,0,0.0
battle-gen9randombattle-146830,v1,random,v1A6066b8d9p8002,1,16,barraskewda|chesnaught|heatran|sandslashalola|sawsbuckautumn|thundurus,glimmora|hitmonlee|meowscarada|metagross|serperior|tentacruel,1,5,4.853,6,0,0.0
battle-gen9randombattle-146831,v1,random,v1A6066b8d9p8002,1,16,florgesyellow|ironboulder|perrserker|regice|toedscruel|urshifu,clodsire|grumpig|kingambit|oinkologne|scovillain|zaciancrowned,1,5,4.007,6,0,0.0
battle-gen9randombattle-146832,v1,random,v1A6066b8d9p8002,1,19,crabominable|infernape|phione|regieleki|sinistcha|thundurustherian,electrode|fezandipiti|mienshao|mismagius|rabsca|ursaluna,4,2,1.899,6,0,0.0
battle-gen9randombattle-146833,v1,random,v1A6066b8d9p8002,1,21,bruxish|copperajah|gastrodoneast|illumise|oricoriopompom|registeel,chiyu|comfey|hitmonchan|milotic|pawmot|skuntank,3,3,2.031,6,0,0.0
battle-gen9randombattle-146834,v1,random,v1A6066b8d9p8002,1,25,eiscue|farigiraf|kommoo|leavanny|sinistchamasterpiece|skuntank,annihilape|bronzong|enamorus|mismagius|rotomfrost|tinkaton,2,4,3.181,6,0,0.0
battle-gen9randombattle-146835,v1,random,v1A6066b8d9p8002,1,27,altaria|ampharos|azumarill|bisharp|drednaw|forretress,golurk|ironmoth|krookodile|miraidon|ogerponwellspring|sandslashalola,2,4,3.537,6,0,0.0
battle-gen9randombattle-146836,v1,random,v1A6066b8d9p8002,1,13,carbink|farigiraf|gallade|kingambit|zaciancrowned|zoroark,arceussteel|irontreads|leavanny|raikou|spectrier|terapagos,2,4,4.0,6,0,0.0
battle-gen9randombattle-146837,v1,random,v1A6066b8d9p8002,1,16,gliscor|magcargo|meowscarada|reuniclus|venusaur|wugtrio,conkeldurr|dialgaorigin|fezandipiti|regice|scizor|tyranitar,2,4,4.0,6,0,0.0
battle-gen9randombattle-146838,v1,random,v1A6066b8d9p8002,1,16,brutebonnet|fezandipiti|kricketune|regice|sandslash|veluza,bombirdier|ceruledge|lunala|masquerain|regieleki|rhyperior,3,3,2.567,6,0,0.0
battle-gen9randombattle-146839,v1,random,v1A6066b8d9p8002,1,37,amoonguss|goodrahisui|gyarados|necrozma|ragingbolt|toucannon,azumarill|cetitan|haxorus|ironmoth|primarina|snorlax,3,3,2.175,6,0,0.0
battle-gen9randombattle-146840,v1,random,v1A6066b8d9p8002,1,17,clawitzer|froslass|infernape|kilowattrel|leafeon|seviper,glalie|persian|phione|slowkinggalar|taurospaldeacombat|typhlosionhisui,2,4,3.65,6,0,0.0
battle-gen9randombattle-146841,v1,random,v1A6066b8d9p8002,1,26,comfey|deoxysattack|exeggutor|gholdengo|ironbundle|tsareena,ampharos|dusknoir|girafarig|ninetalesalola|rotomwash|wigglytuff,4,2,2.0,6,0,0.0
battle-gen9randombattle-146842,v1,random,v1A6066b8d9p8002,1,27,archaludon|bruxish|crawdaunt|dialgaorigin|lunala|masquerain,alcremierubyswirl|appletun|gumshoos|reshiram|wigglytuff|zebstrika,3,3,3.0,6,0,0.0
battle-gen9randombattle-146843,v1,random,v1A6066b8d9p8002,1,19,dachsbun|grumpig|incineroar|ironmoth|lurantis|virizion,bellossom|charizard|honchkrow|oinkologne|perrserker|wigglytuff,0,6,5.843,6,0,0.0
battle-gen9randombattle-146844,v1,random,v1A6066b8d9p8002,1,19,azelf|bisharp|cloyster|emboar|hydrapple|lunala,deoxys|frosmoth|gliscor|honchkrow|volcanion|zangoose,2,4,3.318,6,0,0.0
battle-gen9randombattle-146845,v1,random,v1A6066b8d9p8002,1,18,deoxysspeed|fezandipiti|gurdurr|kleavor|luxray|rhydon,ampharos|lucario|scrafty|shayminsky|tsareena|ursalunabloodmoon,1,5,4.384,6,0,0.0
battle-gen9randombattle-146846,v1,random,v1A6066b8d9p8002,1,27,amoonguss|cinccino|hawlucha|hitmonchan|vikavolt|walkingwake,arceus|blastoise|chimecho|grafaiai|whimsicott|wochien,3,3,2.662,6,0,0.0
battle-gen9randombattle-146847,v1,random,v1A6066b8d9p8002,1,23,electivire|kyogre|lokix|screamtail|sunflora|wugtrio,avalugg|lokix|ogerponcornerstone|probopass|rayquaza|toxicroak,3,3,2.801,6,0,0.0
battle-gen9randombattle-146848,v1,random,v1A6066b8d9p8002,1,61,feraligatr|salamence|shiftry|spiritomb|vigoroth|volcanion,camerupt|chansey|cryogonal|inteleon|oinkolognef|yanmega,3,3,3.0,6,0,0.0
battle-gen9randombattle-146849,v1,random,v1A6066b8d9p8002,1,61,chansey|dedenne|groudon|ironhands|mabosstiff|tatsugiri,cloyster|dudunsparce|golduck|jumpluff|smeargle|uxie,2,4,3.299,6,0,0.0
battle-gen9randombattle-146850,v1,random,v1A6066b8d9p8002,1,19,bellibolt|glastrier|hariyama|irontreads|metagross|squawkabilly,girafarig|hatterene|magearnaoriginal|scizor|toucannon|zarude,2,4,3.85,6,0,0.0
