battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-161727,v2,random,v2Ab81b9276p8001,1,6,electabuzz|golurk|ironjugulis|poliwrath|spectrier|squawkabilly,azelf|dodrio|hitmonlee|polteageistantique|sandyshocks|zamazenta,0,6,4.462,6,0,0.0
battle-gen9randomdoublesbattle-161478,v2,random,v2Ab81b9276p8002,1,5,golduck|ironleaves|klefki|leavanny|pikachuoriginal|stonjourner,cacturne|dondozo|greattusk|sceptile|volcanion|zebstrika,0,6,5.507,6,0,0.0
battle-gen9randomdoublesbattle-161479,v2,random,v2Ab81b9276p8002,1,8,flamigo|kommoo|meowscarada|rampardos|tauros|weezing,cetitan|decidueye|ironbundle|milotic|murkrow|spectrier,1,5,4.525,6,0,0.0
battle-gen9randomdoublesbattle-161480,v2,random,v2Ab81b9276p8002,1,10,chesnaught|cinderace|darkrai|lokix|meloetta|venusaur,gothitelle|heatran|hydreigon|irontreads|landorus|luxray,2,4,3.138,6,0,0.0
battle-gen9randomdoublesbattle-161481,v2,random,v2Ab81b9276p8002,1,9,dondozo|farigiraf|goodrahisui|houndoom|murkrow|vigoroth,comfey|electabuzz|grumpig|ironjugulis|zapdos|zoroarkhisui,2,4,3.33,6,0,0.0
battle-gen9randomdoublesbattle-161482,v2,random,v2Ab81b9276p8002,1,10,abomasnow|altaria|basculegion|grumpig|honchkrow|metagross,alcremiematchacream|deoxysdefense|gastrodoneast|hitmonchan|qwilfish|venusaur,2,4,3.907,6,0,0.0
battle-gen9randomdoublesbattle-161483,v2,random,v2Ab81b9276p8002,1,10,bombirdier|clodsire|infernape|ogerponhearthflame|orthworm|serperior,cinderace|dachsbun|garchomp|meowsticf|snorlax|volcanion,1,5,4.117,6,0,0.0
battle-gen9randomdoublesbattle-161484,v2,random,v2Ab81b9276p8002,1,6,clawitzer|delibird|dugtrioalola|gengar|palkiaorigin|rillaboom,braviaryhisui|breloom|empoleon|entei|grafaiai|zacian,2,4,3.854,6,0,0.0
battle-gen9randomdoublesbattle-161485,v2,random,v2Ab81b9276p8002,1,9,altaria|excadrill|gothitelle|swanna|tauros|walkingwake,bellossom|crabominable|floatzel|kyogre|uxie|vivillonmonsoon,1,5,4.087,6,0,0.0
battle-gen9randomdoublesbattle-161486,v2,random,v2Ab81b9276p8002,1,7,alomomola|amoonguss|deoxysspeed|electivire|pyroar|screamtail,enamorustherian|inteleon|regirock|rotomfrost|torterra|venusaur,1,5,3.746,6,0,0.0
battle-gen9randomdoublesbattle-161487,v2,random,v2Ab81b9276p8002,1,8,bruxish|eiscue|feraligatr|smeargle|wigglytuff|wochien,gastrodon|lurantis|meowsticf|pelipper|pyroar|sunflora,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161488,v2,random,v2Ab81b9276p8002,1,9,dodrio|entei|mienshao|palkiaorigin|spidops|suicune,ceruledge|chandelure|golduck|lurantis|okidogi|shiftry,1,5,3.857,6,0,0.0
battle-gen9randomdoublesbattle-161489,v2,random,v2Ab81b9276p8002,1,11,conkeldurr|forretress|ironbundle|mew|ninetalesalola|zebstrika,garganacl|kingambit|politoed|slowbrogalar|tinglu|walkingwake,4,2,1.504,6,0,0.0
battle-gen9randomdoublesbattle-161490,v2,random,v2Ab81b9276p8002,1,8,bastiodon|cacturne|donphan|muk|phione|uxie,emboar|exeggutoralola|feraligatr|floatzel|lugia|raikou,1,5,4.145,6,0,0.0
battle-gen9randomdoublesbattle-161491,v2,random,v2Ab81b9276p8002,1,7,cetitan|hitmonlee|ironthorns|meganium|mew|reuniclus,ampharos|camerupt|drednaw|feraligatr|indeedee|staraptor,2,4,2.745,6,0,0.0
battle-gen9randomdoublesbattle-161492,v2,random,v2Ab81b9276p8002,1,8,bellossom|mismagius|pawmot|probopass|slowkinggalar|wugtrio,breloom|keldeoresolute|noctowl|probopass|rotomfan|sableye,1,5,3.526,6,0,0.0
battle-gen9randomdoublesbattle-161493,v2,random,v2Ab81b9276p8002,1,7,beartic|conkeldurr|eelektross|indeedeef|luxray|smeargle,gastrodon|minun|pawmot|toedscruel|toucannon|veluza,0,6,4.13,6,0,0.0
battle-gen9randomdoublesbattle-161494,v2,random,v2Ab81b9276p8002,1,9,cetitan|heatran|lapras|lunala|palkiaorigin|sandaconda,altaria|goodrahisui|ironmoth|kyogre|magmar|wugtrio,1,5,3.856,6,0,0.0
battle-gen9randomdoublesbattle-161495,v2,random,v2Ab81b9276p8002,1,9,bastiodon|clawitzer|cryogonal|greattusk|salamence|squawkabillywhite,mabosstiff|palafin|quagsire|sawsbuckwinter|slowkinggalar|thundurus,1,5,4.116,6,0,0.0
battle-gen9randomdoublesbattle-161496,v2,random,v2Ab81b9276p8002,1,11,duraludon|fezandipiti|okidogi|squawkabillyblue|tsareena|zacian,cyclizar|floatzel|hatterene|oricoriosensu|rabsca|yanmega,1,5,3.733,6,0,0.0
battle-gen9randomdoublesbattle-161497,v2,random,v2Ab81b9276p8002,1,8,clawitzer|cloyster|fluttermane|porygonz|regirock|whimsicott,arbok|garganacl|glastrier|ludicolo|okidogi|volbeat,1,5,3.521,6,0,0.0
battle-gen9randomdoublesbattle-161498,v2,random,v2Ab81b9276p8002,1,10,barraskewda|glalie|gogoat|ironboulder|krookodile|staraptor,decidueye|groudon|slowking|talonflame|taurospaldeablaze|tornadustherian,3,3,2.562,6,0,0.0
battle-gen9randomdoublesbattle-161499,v2,random,v2Ab81b9276p8002,1,9,azelf|eelektross|enamorus|hitmontop|toedscruel|tsareena,espathra|porygon2|sandyshocks|skeledirge|smeargle|zekrom,1,5,4.196,6,0,0.0
battle-gen9randomdoublesbattle-161500,v2,random,v2Ab81b9276p8002,1,9,eternatus|gengar|mudsdale|regice|roaringmoon|tyranitar,gumshoos|poliwrath|rabsca|salazzle|venusaur|whiscash,4,2,1.292,6,0,0.0
battle-gen9randomdoublesbattle-161501,v2,random,v2Ab81b9276p8002,1,7,ambipom|deoxysdefense|froslass|magmar|spidops|stonjourner,floatzel|hydreigon|ironcrown|mismagius|pincurchin|vigoroth,1,5,4.101,6,0,0.0
battle-gen9randomdoublesbattle-161502,v2,random,v2Ab81b9276p8002,1,10,altaria|arbok|greattusk|hawlucha|uxie|volcarona,amoonguss|irontreads|regigigas|sandaconda|shayminsky|tyranitar,2,4,3.81,6,0,0.0
battle-gen9randomdoublesbattle-161503,v2,random,v2Ab81b9276p8002,1,16,cresselia|houndstone|illumise|luvdisc|toedscruel|wyrdeer,gothitelle|magcargo|maushold|palossand|sneasler|victreebel,1,5,4.087,6,0,0.0
battle-gen9randomdoublesbattle-161504,v2,random,v2Ab81b9276p8002,1,10,arceuspsychic|hawlucha|hydrapple|irontreads|metagross|miraidon,grimmsnarl|hippowdon|ironboulder|sandyshocks|staraptor|wyrdeer,1,5,2.856,6,0,0.0
battle-gen9randomdoublesbattle-161505,v2,random,v2Ab81b9276p8002,1,8,deoxysspeed|gallade|kommoo|orthworm|ragingbolt|vaporeon,coalossal|dragapult|illumise|landorus|minun|zekrom,1,5,4.244,6,0,0.0
battle-gen9randomdoublesbattle-161506,v2,random,v2Ab81b9276p8002,1,12,baxcalibur|blastoise|grumpig|hitmonchan|hydreigon|orthworm,amoonguss|flareon|floatzel|greninja|honchkrow|uxie,1,5,4.519,6,0,0.0
battle-gen9randomdoublesbattle-161507,v2,random,v2Ab81b9276p8002,1,14,amoonguss|archaludon|cacturne|grafaiai|honchkrow|wigglytuff,komala|plusle|sableye|shiftry|squawkabillywhite|tinkaton,1,5,3.882,6,0,0.0
battle-gen9randomdoublesbattle-161508,v2,random,v2Ab81b9276p8002,1,8,deoxysattack|infernape|manaphy|plusle|rotomheat|squawkabillywhite,cinccino|lurantis|magcargo|pyroar|slowkinggalar|tropius,3,3,2.62,6,0,0.0
battle-gen9randomdoublesbattle-161509,v2,random,v2Ab81b9276p8002,1,7,dachsbun|deoxysspeed|luxray|snorlax|staraptor|toxtricitylowkey,moltresgalar|necrozmadawnwings|roaringmoon|slaking|tropius|weezing,2,4,3.291,6,0,0.0
battle-gen9randomdoublesbattle-161510,v2,random,v2Ab81b9276p8002,1,10,avalugghisui|metagross|mudsdale|ogerpon|smeargle|swanna,cyclizar|gholdengo|hariyama|morpeko|ogerpon|toedscruel,2,4,2.815,6,0,0.0
battle-gen9randomdoublesbattle-161511,v2,random,v2Ab81b9276p8002,1,13,brambleghast|camerupt|corviknight|ironbundle|raichu|samurotthisui,cinderace|drifblim|glimmora|skuntank|smeargle|urshifurapidstrike,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161512,v2,random,v2Ab81b9276p8002,1,6,articunogalar|empoleon|grumpig|milotic|mimikyubusted|raikou,froslass|ironbundle|kingambit|talonflame|taurospaldeacombat|virizion,1,5,4.269,6,0,0.0
battle-gen9randomdoublesbattle-161513,v2,random,v2Ab81b9276p8002,1,12,clefairy|indeedee|mienshao|necrozma|noctowl|vaporeon,oricoriopau|porygon2|shiftry|toucannon|toxapex|weavile,3,3,2.297,6,0,0.0
battle-gen9randomdoublesbattle-161514,v2,random,v2Ab81b9276p8002,1,10,appletun|cramorant|electrodehisui|ironvaliant|milotic|zamazenta,galvantula|greedent|noivern|oinkolognef|spidops|virizion,3,3,2.903,6,0,0.0
battle-gen9randomdoublesbattle-161515,v2,random,v2Ab81b9276p8002,1,12,cacturne|magnezone|murkrow|noctowl|phione|typhlosionhisui,altaria|calyrex|ditto|gumshoos|irontreads|screamtail,2,4,3.165,6,0,0.0
battle-gen9randomdoublesbattle-161516,v2,random,v2Ab81b9276p8002,1,11,archaludon|cobalion|cresselia|inteleon|sceptile|torterra,basculin|bellibolt|charizard|hypno|murkrow|rabsca,0,6,4.895,6,0,0.0
battle-gen9randomdoublesbattle-161517,v2,random,v2Ab81b9276p8002,1,8,fluttermane|heatran|moltres|quaquaval|rotomwash|venusaur,gardevoir|hatterene|pincurchin|salamence|smeargle|suicune,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161518,v2,random,v2Ab81b9276p8002,1,8,ampharos|grumpig|haxorus|lucario|mudsdale|okidogi,basculegion|komala|malamar|skarmory|trevenant|uxie,1,5,3.933,6,0,0.0
battle-gen9randomdoublesbattle-161519,v2,random,v2Ab81b9276p8002,1,12,goodra|hitmonlee|lanturn|sneasler|spiritomb|torterra,floatzel|hitmonlee|kilowattrel|terapagos|venusaur|victreebel,2,4,3.675,6,0,0.0
battle-gen9randomdoublesbattle-161520,v2,random,v2Ab81b9276p8002,1,10,alomomola|eternatus|garchomp|grimmsnarl|houndoom|regice,galvantula|glalie|krookodile|minun|umbreon|victreebel,0,6,5.68,6,0,0.0
battle-gen9randomdoublesbattle-161521,v2,random,v2Ab81b9276p8002,1,14,amoonguss|cresselia|lunala|luxray|raichu|sandslashalola,chandelure|clodsire|gastrodon|hydrapple|illumise|incineroar,1,5,4.029,6,0,0.0
battle-gen9randomdoublesbattle-161522,v2,random,v2Ab81b9276p8002,1,7,bellossom|chesnaught|falinks|lycanroc|plusle|regidrago,annihilape|hoopa|medicham|pincurchin|shayminsky|smeargle,2,4,3.706,6,0,0.0
battle-gen9randomdoublesbattle-161523,v2,random,v2Ab81b9276p8002,1,8,cryogonal|ditto|froslass|heracross|luvdisc|wyrdeer,banette|chandelure|dragalge|hawlucha|jirachi|victreebel,1,5,3.593,6,0,0.0
battle-gen9randomdoublesbattle-161524,v2,random,v2Ab81b9276p8002,1,9,abomasnow|chiyu|muk|porygonz|rillaboom|swampert,azelf|bellossom|flamigo|manaphy|skarmory|venusaur,2,4,3.009,6,0,0.0
battle-gen9randomdoublesbattle-161525,v2,random,v2Ab81b9276p8002,1,6,blaziken|corviknight|magnezone|mightyena|tornadus|vaporeon,carbink|frosmoth|ironcrown|ludicolo|tatsugiri|venusaur,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161526,v2,random,v2Ab81b9276p8002,1,8,abomasnow|cacturne|drifblim|lunala|solgaleo|tornadus,basculin|feraligatr|gogoat|houndoom|kingambit|trevenant,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-161527,v2,random,v2Ab81b9276p8002,1,9,dialgaorigin|jirachi|sandslash|serperior|walkingwake|zarudedada,glastrier|kommoo|leavanny|primarina|samurott|snorlax,2,4,2.816,6,0,0.0
battle-gen9randomdoublesbattle-161528,v2,random,v2Ab81b9276p8002,1,9,braviary|comfey|lugia|samurott|scrafty|zoroark,cryogonal|cyclizar|golduck|grumpig|thundurustherian|ursalunabloodmoon,0,6,5.554,6,0,0.0
battle-gen9randomdoublesbattle-161529,v2,random,v2Ab81b9276p8002,1,6,ampharos|delibird|forretress|politoed|poliwrath|porygon2,cacturne|eelektross|forretress|smeargle|toxicroak|walkingwake,3,3,2.27,6,0,0.0
battle-gen9randomdoublesbattle-161530,v2,random,v2Ab81b9276p8002,1,6,flareon|hariyama|hydreigon|magmar|persianalola|seviper,baxcalibur|blastoise|hariyama|ironleaves|klawf|mightyena,2,4,3.719,6,0,0.0
battle-gen9randomdoublesbattle-161531,v2,random,v2Ab81b9276p8002,1,12,bastiodon|cryogonal|electivire|golduck|tauros|venusaur,ariados|carbink|dusknoir|fezandipiti|minior|toucannon,3,3,2.905,6,0,0.0
battle-gen9randomdoublesbattle-161532,v2,random,v2Ab81b9276p8002,1,8,cobalion|giratina|hatterene|meowscarada|minun|necrozma,arcanine|dusknoir|enamorus|palkia|slaking|venomoth,3,3,2.188,6,0,0.0
battle-gen9randomdoublesbattle-161533,v2,random,v2Ab81b9276p8002,1,8,clefable|drednaw|goodra|infernape|meowscarada|politoed,arcaninehisui|electivire|floatzel|houndoom|poliwrath|spidops,1,5,4.01,6,0,0.0
battle-gen9randomdoublesbattle-161534,v2,random,v2Ab81b9276p8002,1,9,arceuselectric|ironjugulis|mabosstiff|ribombee|sawsbucksummer|stonjourner,houndstone|mightyena|registeel|screamtail|slitherwing|wugtrio,2,4,3.394,6,0,0.0
battle-gen9randomdoublesbattle-161535,v2,random,v2Ab81b9276p8002,1,7,chiyu|pikachuunova|primarina|toxapex|trevenant|whimsicott,chienpao|electrode|granbull|illumise|mewtwo|registeel,0,6,5.39,6,0,0.0
battle-gen9randomdoublesbattle-161536,v2,random,v2Ab81b9276p8002,1,9,ariados|delphox|dragalge|drifblim|hypno|persian,alomomola|arboliva|hitmontop|kyuremblack|sneasler|toucannon,0,6,4.806,6,0,0.0
battle-gen9randomdoublesbattle-161537,v2,random,v2Ab81b9276p8002,1,6,blastoise|deoxysdefense|duraludon|glastrier|munkidori|slaking,froslass|garchomp|heatran|kingdra|oricoriosensu|scyther,0,6,4.428,6,0,0.0
battle-gen9randomdoublesbattle-161538,v2,random,v2Ab81b9276p8002,1,7,ariados|hariyama|kingdra|mew|mewtwo|regigigas,basculinbluestriped|dugtrioalola|gliscor|koraidon|sneasler|typhlosion,1,5,3.584,6,0,0.0
battle-gen9randomdoublesbattle-161539,v2,random,v2Ab81b9276p8002,1,9,ariados|dewgong|maushold|morpeko|politoed|reshiram,arcaninehisui|ceruledge|greninja|indeedeef|klawf|mimikyu,3,3,2.17,6,0,0.0
battle-gen9randomdoublesbattle-161540,v2,random,v2Ab81b9276p8002,1,7,articuno|deoxys|duraludon|flapple|hoopaunbound|spiritomb,dodrio|hatterene|lurantis|pecharunt|regidrago|sandslashalola,2,4,2.923,6,0,0.0
battle-gen9randomdoublesbattle-161541,v2,random,Oppb81b9276p8002,0,10,galvantula|ironvaliant|medicham|revavroom|screamtail|skuntank,chandelure|clefairy|indeedee|sinistchamasterpiece|toedscruel|venomoth,6,0,0.0,4,2,1.45
battle-gen9randomdoublesbattle-161542,v2,random,v2Ab81b9276p8002,1,8,clawitzer|fluttermane|hippowdon|maushold|noivern|palkiaorigin,delphox|gyarados|mightyena|scovillain|spiritomb|suicune,0,6,4.444,6,0,0.0
battle-gen9randomdoublesbattle-161543,v2,random,v2Ab81b9276p8002,1,8,crawdaunt|heracross|plusle|taurospaldeacombat|toucannon|toxtricitylowkey,araquanid|clefable|eternatus|glalie|regigigas|squawkabillyblue,1,5,4.498,6,0,0.0
battle-gen9randomdoublesbattle-161544,v2,random,v2Ab81b9276p8002,1,10,deoxysattack|lucario|mausholdfour|pelipper|scyther|whimsicott,cacturne|groudon|houndstone|infernape|kingdra|regigigas,2,4,3.359,6,0,0.0
battle-gen9randomdoublesbattle-161545,v2,random,v2Ab81b9276p8002,1,13,arceusfire|feraligatr|florgesorange|gogoat|jumpluff|roaringmoon,araquanid|cobalion|jirachi|ludicolo|magmortar|squawkabilly,2,4,3.832,6,0,0.0
battle-gen9randomdoublesbattle-161546,v2,random,v2Ab81b9276p8002,1,11,ambipom|araquanid|leafeon|lurantis|magmortar|zoroarkhisui,appletun|azelf|kyogre|pelipper|rotom|toxicroak,3,3,2.797,6,0,0.0
battle-gen9randomdoublesbattle-161547,v2,random,v2Ab81b9276p8002,1,7,cinderace|floatzel|garganacl|hoopa|morpeko|zamazenta,abomasnow|dragonite|hariyama|infernape|klawf|solgaleo,1,5,4.234,6,0,0.0
battle-gen9randomdoublesbattle-161548,v2,random,v2Ab81b9276p8002,1,5,alomomola|conkeldurr|exeggutor|hooh|hydrapple|klefki,basculinbluestriped|corviknight|cyclizar|salazzle|sandslash|screamtail,2,4,3.944,6,0,0.0
battle-gen9randomdoublesbattle-161549,v2,random,v2Ab81b9276p8002,1,10,ditto|luvdisc|sableye|skuntank|slitherwing|victreebel,beartic|chiyu|dipplin|mew|stonjourner|veluza,2,4,3.408,6,0,0.0
battle-gen9randomdoublesbattle-161550,v2,random,v2Ab81b9276p8002,1,7,chandelure|clefable|electivire|hatterene|pyroar|wyrdeer,ariados|dewgong|exeggutor|oranguru|passimian|toucannon,1,5,4.354,6,0,0.0
battle-gen9randomdoublesbattle-161551,v2,random,v2Ab81b9276p8002,1,9,beartic|hatterene|mightyena|ribombee|tropius|zebstrika,enamorus|florgeswhite|keldeoresolute|ragingbolt|salamence|spidops,1,5,3.256,6,0,0.0
battle-gen9randomdoublesbattle-161552,v2,random,v2Ab81b9276p8002,1,6,cloyster|grimmsnarl|ironleaves|jirachi|phione|tinkaton,kleavor|luxray|salamence|sceptile|spiritomb|torkoal,0,6,5.921,6,0,0.0
battle-gen9randomdoublesbattle-161553,v2,random,v2Ab81b9276p8002,1,9,basculegionf|eelektross|hariyama|rhyperior|thundurustherian|uxie,arcanine|dachsbun|diancie|kingdra|krookodile|virizion,2,4,3.557,6,0,0.0
battle-gen9randomdoublesbattle-161554,v2,random,v2Ab81b9276p8002,1,6,ceruledge|dipplin|regidrago|suicune|volcanion|zapdos,bastiodon|gyarados|hariyama|incineroar|kommoo|mesprit,0,6,5.672,6,0,0.0
battle-gen9randomdoublesbattle-161555,v2,random,v2Ab81b9276p8002,1,9,azelf|azumarill|gallade|gumshoos|palkia|tropius,camerupt|ironvaliant|leafeon|mesprit|miraidon|passimian,3,3,2.035,6,0,0.0
battle-gen9randomdoublesbattle-161556,v2,random,v2Ab81b9276p8002,1,11,mandibuzz|mimikyu|munkidori|porygonz|sylveon|vespiquen,ampharos|bruxish|dialgaorigin|overqwil|polteageist|volcarona,0,6,5.472,6,0,0.0
battle-gen9randomdoublesbattle-161557,v2,random,v2Ab81b9276p8002,1,13,heracross|lumineon|luvdisc|maushold|ninetalesalola|raikou,appletun|clodsire|drifblim|irontreads|oranguru|screamtail,2,4,3.191,6,0,0.0
battle-gen9randomdoublesbattle-161558,v2,random,Oppb81b9276p8002,0,10,dragalge|flareon|gengar|lokix|lugia|passimian,dudunsparcethreesegment|gothitelle|noivern|shiftry|tyranitar|zebstrika,6,0,0.0,4,2,1.36
battle-gen9randomdoublesbattle-161559,v2,random,v2Ab81b9276p8002,1,6,chimecho|copperajah|electivire|houndstone|ironbundle|kingambit,basculegionf|florges|lilliganthisui|lycanroc|tsareena|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161560,v2,random,v2Ab81b9276p8002,1,11,gallade|houndoom|murkrow|regidrago|swanna|whiscash,clefairy|dedenne|dragonite|hitmonlee|probopass|pyroar,2,4,2.229,6,0,0.0
battle-gen9randomdoublesbattle-161561,v2,random,v2Ab81b9276p8002,1,9,gastrodon|kingambit|passimian|raichu|sylveon|zapdos,armarouge|braviary|chiyu|conkeldurr|ditto|jolteon,1,5,4.511,6,0,0.0
battle-gen9randomdoublesbattle-161562,v2,random,v2Ab81b9276p8002,1,10,arbok|avalugghisui|blissey|coalossal|lilliganthisui|toedscruel,dondozo|empoleon|eternatus|irontreads|mesprit|scyther,1,5,4.133,6,0,0.0
battle-gen9randomdoublesbattle-161563,v2,random,v2Ab81b9276p8002,1,6,dusknoir|glimmora|gogoat|lurantis|magearnaoriginal|plusle,dedenne|morpeko|murkrow|shaymin|staraptor|swampert,0,6,5.295,6,0,0.0
battle-gen9randomdoublesbattle-161564,v2,random,v2Ab81b9276p8002,1,14,basculegion|exeggutor|fezandipiti|klefki|mudsdale|weezing,exeggutoralola|frosmoth|hitmonlee|magnezone|tatsugiri|vaporeon,2,4,3.605,6,0,0.0
battle-gen9randomdoublesbattle-161565,v2,random,v2Ab81b9276p8002,1,8,arceusdragon|conkeldurr|darkrai|diancie|gardevoir|squawkabillywhite,espathra|golem|heatran|kleavor|rabsca|samurott,1,5,4.324,6,0,0.0
battle-gen9randomdoublesbattle-161566,v2,random,v2Ab81b9276p8002,1,8,clodsire|florgesblue|gyarados|pikachuunova|victreebel|volbeat,ambipom|dugtrio|gholdengo|rabsca|rhyperior|talonflame,2,4,3.603,6,0,0.0
battle-gen9randomdoublesbattle-161567,v2,random,v2Ab81b9276p8002,1,11,cyclizar|heatran|koraidon|moltresgalar|orthworm|typhlosion,dedenne|ogerponwellspring|politoed|probopass|reuniclus|shiftry,2,4,3.777,6,0,0.0
battle-gen9randomdoublesbattle-161568,v2,random,v2Ab81b9276p8002,1,10,clawitzer|donphan|espeon|politoed|staraptor|zebstrika,duraludon|ironhands|malamar|sableye|wigglytuff|wyrdeer,0,6,5.061,6,0,0.0
battle-gen9randomdoublesbattle-161569,v2,random,v2Ab81b9276p8002,1,9,avalugghisui|dodrio|dondozo|glalie|plusle|victreebel,ampharos|diancie|flamigo|masquerain|polteageist|tauros,1,5,4.007,6,0,0.0
battle-gen9randomdoublesbattle-161570,v2,random,v2Ab81b9276p8002,1,7,diancie|dondozo|gogoat|klefki|mabosstiff|typhlosionhisui,chiyu|komala|malamar|pikachukalos|virizion|zapdos,1,5,4.505,6,0,0.0
battle-gen9randomdoublesbattle-161571,v2,random,v2Ab81b9276p8002,1,8,azumarill|baxcalibur|lapras|meloetta|regieleki|swalot,ambipom|gougingfire|hippowdon|munkidori|roaringmoon|tinglu,2,4,3.166,6,0,0.0
battle-gen9randomdoublesbattle-161572,v2,random,v2Ab81b9276p8002,1,7,cinccino|corviknight|cramorant|dusknoir|glimmora|volcanion,cobalion|dondozo|espathra|floatzel|mudsdale|shaymin,0,6,5.261,6,0,0.0
battle-gen9randomdoublesbattle-161573,v2,random,v2Ab81b9276p8002,1,8,appletun|ironmoth|mukalola|oinkologne|pawmot|smeargle,armarouge|conkeldurr|empoleon|luxray|mew|toucannon,0,6,4.569,6,0,0.0
battle-gen9randomdoublesbattle-161574,v2,random,v2Ab81b9276p8002,1,11,arceusfighting|garchomp|mew|politoed|poliwrath|venomoth,araquanid|gougingfire|grimmsnarl|indeedee|ironbundle|virizion,0,6,5.17,6,0,0.0
battle-gen9randomdoublesbattle-161575,v2,random,v2Ab81b9276p8002,1,10,arceuswater|gholdengo|meganium|mesprit|primarina|solgaleo,barraskewda|dachsbun|donphan|emboar|gothitelle|kleavor,1,5,3.557,6,0,0.0
battle-gen9randomdoublesbattle-161576,v2,random,v2Ab81b9276p8002,1,8,altaria|avalugg|irontreads|magmar|raichu|sandaconda,altaria|corviknight|indeedee|palafin|registeel|salazzle,1,5,4.453,6,0,0.0
battle-gen9randomdoublesbattle-161577,v2,random,v2Ab81b9276p8002,1,18,glalie|hitmonlee|landorustherian|rillaboom|sunflora|vaporeon,donphan|klawf|ribombee|sableye|volcanion|wigglytuff,1,5,3.926,6,0,0.0
battle-gen9randomdoublesbattle-161578,v2,random,v2Ab81b9276p8002,1,9,alomomola|excadrill|magmortar|regieleki|squawkabilly|taurospaldeaaqua,cinccino|electrodehisui|enamorus|malamar|tropius|volbeat,2,4,3.803,6,0,0.0
battle-gen9randomdoublesbattle-161579,v2,random,v2Ab81b9276p8002,1,6,eiscue|gumshoos|klefki|porygonz|spectrier|wugtrio,ceruledge|gliscor|hatterene|kleavor|munkidori|tatsugiri,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-161580,v2,random,v2Ab81b9276p8002,1,9,blissey|houndoom|meloetta|minun|torterra|wochien,barraskewda|bellibolt|gumshoos|minun|overqwil|ursaluna,2,4,2.922,6,0,0.0
battle-gen9randomdoublesbattle-161581,v2,random,v2Ab81b9276p8002,1,5,avalugg|basculegionf|cryogonal|gothitelle|hitmonlee|venusaur,ambipom|goodrahisui|hitmonlee|hoopaunbound|sableye|toedscruel,0,6,5.328,6,0,0.0
battle-gen9randomdoublesbattle-161582,v2,random,v2Ab81b9276p8002,1,12,araquanid|eelektross|latios|minun|quaquaval|regidrago,cramorant|gengar|gothitelle|groudon|incineroar|ironcrown,1,5,4.391,6,0,0.0
battle-gen9randomdoublesbattle-161583,v2,random,v2Ab81b9276p8002,1,11,chiyu|dachsbun|orthworm|phione|virizion|volbeat,crabominable|hoopa|pincurchin|polteageistantique|regieleki|reuniclus,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-161584,v2,random,v2Ab81b9276p8002,1,8,leafeon|meloetta|munkidori|oinkologne|pawmot|urshifu,beartic|flamigo|lapras|minun|victreebel|volcarona,1,5,3.158,6,0,0.0
battle-gen9randomdoublesbattle-161585,v2,random,v2Ab81b9276p8002,1,5,arceus|coalossal|espathra|oinkolognef|plusle|zebstrika,appletun|cacturne|glalie|passimian|polteageistantique|raichu,0,6,5.238,6,0,0.0
battle-gen9randomdoublesbattle-161586,v2,random,v2Ab81b9276p8002,1,9,grumpig|hariyama|haxorus|landorustherian|palafin|vaporeon,espeon|incineroar|solgaleo|tentacruel|trevenant|vigoroth,2,4,3.213,6,0,0.0
battle-gen9randomdoublesbattle-161587,v2,random,v2Ab81b9276p8002,1,8,ninetales|poliwrath|suicune|terapagosterastal|tyranitar|zarude,amoonguss|dusknoir|gougingfire|magmar|squawkabillywhite|toxtricity,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-161588,v2,random,v2Ab81b9276p8002,1,8,keldeoresolute|magmar|registeel|rillaboom|ursaluna|urshifurapidstrike,archaludon|cinccino|gliscor|magnezone|rabsca|zekrom,0,6,5.056,6,0,0.0
battle-gen9randomdoublesbattle-161589,v2,random,v2Ab81b9276p8002,1,10,decidueye|electivire|gliscor|overqwil|tornadustherian|toxapex,delibird|fluttermane|rotom|salamence|terrakion|weezing,1,5,4.651,6,0,0.0
battle-gen9randomdoublesbattle-161590,v2,random,v2Ab81b9276p8002,1,8,avalugg|dipplin|infernape|inteleon|phione|raichualola,bellibolt|infernape|kyuremblack|magnezone|passimian|shiftry,2,4,3.865,6,0,0.0
battle-gen9randomdoublesbattle-161591,v2,random,v2Ab81b9276p8002,1,6,grumpig|probopass|seviper|toucannon|wugtrio|zebstrika,alcremiemintcream|amoonguss|drednaw|garchomp|indeedeef|lumineon,2,4,2.735,6,0,0.0
