battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391975,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.55,"dodrio(item:choiceband,ability:earlybird,status:FNT,FNT)|golduck(item:choicespecs,ability:cloudnine,status:FNT,FNT)|lapras(item:leftovers,ability:waterabsorb,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)|nidoking(item:lifeorb,ability:poisonpoint,status:FNT,FNT)|persian(item:lifeorb,ability:technician,status:FNT,FNT)","corsola(item:unknown_item)|drapion(item:blacksludge,status:FNT,FNT)|jynx(item:unknown_item,status:FNT,FNT)|magnezone(item:unknown_item,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|venusaur(item:blacksludge,ability:overgrow,status:FNT,FNT)",,,1,5,hydropump:4|earthquake:2|icebeam:2|bravebird:1|surf:1|doubleedge:1|ironhead:1|thunderbolt:1,payback:4|thunderbolt:3|crunch:3|focusblast:2|sludgebomb:2|powergem:1,0,0,1,0,6,6,0.0,0.092,2026-03-18T17:23:45.132158
battle-gen4randombattle-1391976,gen4randombattle,v1,one_step,v1,1,15,3,3,2.592,6,0,0,"butterfree(item:leftovers,ability:compoundeyes)|camerupt(item:leftovers,ability:solidrock)|carnivine(item:leftovers,ability:levitate)|kabutops(item:leftovers,ability:battlearmor,status:FNT,FNT)|ludicolo(item:lifeorb,ability:swiftswim,status:FNT,FNT)|seviper(item:lifeorb,ability:shedskin,status:FNT,FNT)","bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|bronzong(item:leftovers,status:FNT,FNT)|giratina(item:leftovers,ability:pressure,status:FNT,FNT)|heatran(item:unknown_item,ability:flashfire,status:FNT,FNT)|lanturn(item:leftovers,status:FNT,FNT)|marowak(item:unknown_item,status:FNT,FNT)",,,1,3,icebeam:4|earthquake:3|bugbuzz:3|waterfall:2|hydropump:2|stoneedge:1,energyball:2|psychic:2|hydropump:1|earthquake:1|fireblast:1|dragonpulse:1,2,0,1,1,9,2,0.432,0.0,2026-03-18T17:23:45.132189
battle-gen4randombattle-1391977,gen4randombattle,v1,one_step,one_step,0,23,6,0,0,5,1,1.0,"bronzong(item:leftovers,ability:levitate,status:FNT,FNT)|charizard(item:choicespecs,ability:blaze,status:FNT,FNT)|hitmonchan(item:leftovers,ability:ironfist,status:FNT,FNT)|linoone(item:sitrusberry,ability:gluttony,status:FNT,FNT)|porygon2(item:leftovers,ability:download,status:FNT,FNT)|wobbuffet(item:custapberry,ability:shadowtag,status:FNT,FNT)","cloyster(item:leftovers,status:FNT,FNT)|darkrai(item:lifeorb,ability:baddreams,status:FNT,FNT)|garchomp(item:unknown_item,ability:sandveil,status:FNT,FNT)|gardevoir(item:unknown_item,ability:download,status:FNT,FNT)|mrmime(item:lifeorb,status:FNT,FNT)|raikou(item:unknown_item,ability:pressure)",,,1,5,ironhead:6|triattack:4|counter:3|closecombat:2|fireblast:2|shadowclaw:1,focusblast:7|icebeam:5|earthquake:4|surf:2|darkpulse:1|thunderbolt:1,1,1,1,2,3,4,0.0,0.167,2026-03-18T17:23:45.132221
battle-gen4randombattle-1391978,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,3,1,0.43,"arceussteel(item:ironplate,ability:multitype,status:FNT,FNT)|camerupt(item:lifeorb,ability:solidrock,status:FNT,FNT)|hypno(item:leftovers,ability:insomnia,status:FNT,FNT)|kabutops(item:leftovers,ability:battlearmor,status:FNT,FNT)|slowking(item:leftovers,ability:owntempo,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)","honchkrow(item:lifeorb,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|plusle(item:leftovers,ability:plus,status:FNT,FNT)|rhyperior(item:unknown_item)",,,1,5,psychic:2|earthpower:2|judgment:1|quickattack:1|stoneedge:1|earthquake:1,thunderbolt:5|leafblade:3|bravebird:2|suckerpunch:1|earthquake:1,0,0,0,0,3,5,0.0,0.107,2026-03-18T17:23:45.132249
battle-gen4randombattle-1391979,gen4randombattle,v1,one_step,v1,1,17,4,2,1.6,6,0,0,"altaria(item:leftovers,ability:naturalcure,status:FNT,FNT)|camerupt(item:leftovers,ability:solidrock,status:FNT,FNT)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|gyarados(item:leftovers,ability:intimidate)|lucario(item:lifeorb,ability:innerfocus)|seaking(item:lifeorb,ability:swiftswim,status:FNT,FNT)","cloyster(item:leftovers,status:FNT,FNT)|grumpig(item:leftovers,status:FNT,FNT)|porygon2(item:unknown_item,ability:innerfocus,status:FNT,FNT)|slaking(item:unknown_item,ability:truant,status:FNT,FNT)|venomoth(item:blacksludge,status:FNT,FNT)|vileplume(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,4,closecombat:4|earthquake:4|fireblast:3|crunch:2|waterfall:1,icebeam:3|gigaimpact:3|bugbuzz:3|focusblast:2|sludgebomb:1,0,1,0,3,8,0,0.267,0.0,2026-03-18T17:23:45.132279
battle-gen4randombattle-1391980,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,4,1,0.06,"dunsparce(item:leftovers,ability:serenegrace,status:FNT,FNT)|giratina(item:leftovers,ability:pressure,status:FNT,FNT)|infernape(item:choiceband,ability:blaze,status:FNT,FNT)|smeargle(ability:owntempo,status:FNT,FNT)|swampert(item:leftovers,ability:torrent,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)","flygon(item:unknown_item,ability:levitate)|golem(item:leftovers,status:FNT,FNT)|heracross(item:unknown_item,status:FNT,FNT)|lumineon(item:unknown_item,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)",,SPIKES(2),1,5,earthquake:4|headbutt:3|spikes:2|waterfall:2|explosion:1|dragonpulse:1|closecombat:1,earthquake:8|payback:4|icebeam:3|closecombat:2,0,0,0,0,2,3,0.0,0.012,2026-03-18T17:23:45.132311
battle-gen4randombattle-1391981,gen4randombattle,v1,one_step,v1,1,16,5,1,0.315,6,0,0,"arceusdark(item:dreadplate,ability:multitype,status:FNT,FNT)|cradily(item:leftovers,ability:suctioncups)|jolteon(item:leftovers,ability:voltabsorb,status:FNT,FNT)|lucario(item:choiceband,ability:innerfocus,status:FNT,FNT)|marowak(item:thickclub,ability:rockhead,status:FNT,FNT)|rotomwash(item:choicescarf,ability:levitate,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|feraligatr(item:unknown_item,ability:torrent,status:FNT,FNT)|gastrodon(item:leftovers,status:FNT,FNT)|mismagius(item:lifeorb,ability:levitate,status:FNT,FNT)|solrock(item:unknown_item,ability:levitate,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)",,,1,5,stoneedge:5|thunderbolt:4|judgment:3|earthquake:2,earthquake:5|suckerpunch:2|bugbite:2|hiddenpower:2|surf:1|explosion:1,1,0,1,0,5,7,0.053,0.0,2026-03-18T17:23:45.132347
battle-gen4randombattle-1391982,gen4randombattle,v1,one_step,v1,1,11,4,2,2.0,6,0,0,"banette(item:lifeorb,ability:insomnia,status:FNT,FNT)|beedrill(item:lifeorb,ability:swarm,status:FNT,FNT)|illumise(item:leftovers,ability:tintedlens)|slaking(item:choiceband,ability:truant,status:FNT,FNT)|sudowoodo(item:leftovers,ability:rockhead)|typhlosion(item:choicespecs,ability:blaze,status:FNT,FNT)","azumarill(item:unknown_item,status:FNT,FNT)|garchomp(item:unknown_item,ability:sandveil,status:FNT,FNT)|glalie(item:unknown_item,status:FNT,FNT)|kyogre(item:unknown_item,ability:drizzle,status:FNT,FNT)|medicham(item:unknown_item,ability:purepower,status:FNT,FNT)|metagross(item:unknown_item,ability:clearbody,status:FNT,FNT)",,,1,4,eruption:3|gigaimpact:2|shadowclaw:2|xscissor:1|bugbuzz:1,earthquake:2|waterfall:2|surf:1|explosion:1|zenheadbutt:1,1,0,0,0,2,2,0.333,0.0,2026-03-18T17:23:45.132380
battle-gen4randombattle-1391983,gen4randombattle,v1,one_step,v1,1,15,4,2,2.0,6,0,0,"articuno(item:leftovers,ability:pressure,status:FNT,FNT)|bibarel(item:leftovers,ability:simple)|deoxysspeed(item:focussash,ability:pressure,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb,status:FNT,FNT)|latias(item:souldew,ability:levitate,status:FNT,FNT)|regice(item:leftovers,ability:clearbody)","chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|floatzel(item:unknown_item,ability:swiftswim,status:FNT,FNT)|flygon(item:lifeorb,ability:levitate,status:FNT,FNT)|linoone(status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|torkoal(item:unknown_item,ability:whitesmoke,status:FNT,FNT)",,,1,4,icebeam:5|dracometeor:4|psychoboost:2|thunderbolt:2|waterfall:1,airslash:3|extremespeed:3|outrage:2|crunch:2|psychic:2|explosion:1|seedbomb:1,1,1,0,0,2,1,0.333,0.0,2026-03-18T17:23:45.132434
battle-gen4randombattle-1391984,gen4randombattle,v1,one_step,v1,1,15,4,2,1.316,6,0,0,"aerodactyl(item:leftovers,ability:pressure,status:FNT,FNT)|chatot(item:lifeorb,ability:tangledfeet)|exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|lapras(item:leftovers,ability:waterabsorb,status:FNT,FNT)|pachirisu(item:leftovers,ability:runaway,status:FNT,FNT)|pikachu(item:lightball,ability:static)","arceus(item:lifeorb,ability:multitype,status:FNT,FNT)|entei(item:lifeorb,ability:pressure,status:FNT,FNT)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|illumise(item:leftovers,status:FNT,FNT)|phione(item:unknown_item,ability:hydration,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)",,,1,4,hydropump:4|thunderbolt:4|stoneedge:3|volttackle:2,extremespeed:3|bugbuzz:3|stoneedge:2|surf:1|earthquake:1,3,1,3,1,5,3,0.219,0.0,2026-03-18T17:23:45.132489
battle-gen4randombattle-1391985,gen4randombattle,v1,one_step,v1,1,20,3,3,2.377,6,0,0,"charizard(item:leftovers,ability:blaze,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure)|jirachi(item:leftovers,ability:serenegrace)|lickilicky(item:leftovers,ability:owntempo,status:FNT,FNT)|spiritomb(item:blackglasses,ability:pressure,status:FNT,FNT)|xatu(item:leftovers,ability:synchronize)","aerodactyl(item:lifeorb,ability:pressure,status:FNT,FNT)|claydol(item:unknown_item,ability:levitate,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|poliwrath(item:leftovers,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|shedinja(ability:wonderguard,status:FNT,FNT)",,,1,3,bodyslam:9|suckerpunch:4|fireblast:3|psychic:2|healbell:1,stoneedge:3|payback:2|xscissor:2|shadowsneak:2|waterfall:1|focuspunch:1|explosion:1|icebeam:1,0,1,0,1,4,1,0.396,0.0,2026-03-18T17:23:45.132523
battle-gen4randombattle-1391986,gen4randombattle,v1,one_step,one_step,0,18,6,0,0,4,1,0.37,"charizard(item:choicespecs,ability:blaze,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|magnezone(item:choicescarf,ability:magnetpull,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|raticate(item:toxicorb,ability:guts,status:FNT,FNT)|typhlosion(item:choicescarf,ability:blaze,status:FNT,FNT)","ariados(item:blacksludge,status:FNT,FNT)|cloyster(item:leftovers)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|probopass(item:leftovers,status:FNT,FNT)|torterra(item:leftovers,ability:overgrow,status:FNT,FNT)",,,1,5,hiddenpower:7|doubleedge:3|fireblast:2|focusblast:2|facade:1|surf:1|icebeam:1,bugbite:6|surf:4|fireblast:2|energyball:1|woodhammer:1|powergem:1,1,0,2,0,4,5,0.0,0.074,2026-03-18T17:23:46.524856
battle-gen4randombattle-1391987,gen4randombattle,v1,one_step,one_step,0,12,6,0,0,1,1,0.61,"deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|drapion(item:blacksludge,ability:battlearmor,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|wailord(item:leftovers,ability:waterveil,status:FNT,FNT)|wobbuffet(ability:shadowtag,status:FNT,FNT)","kabutops(item:leftovers,status:FNT,FNT)|slaking(item:unknown_item,ability:truant)",,,1,5,mirrorcoat:3|surf:2|xscissor:1|poisonjab:1|seismictoss:1,gigaimpact:5|stoneedge:3,0,1,0,1,0,1,0.0,0.305,2026-03-18T17:23:46.524966
battle-gen4randombattle-1391988,gen4randombattle,v1,one_step,v1,1,18,3,3,2.312,6,0,0,"cloyster(item:leftovers,ability:skilllink,status:FNT,FNT)|purugly(item:choiceband,ability:thickfat)|rampardos(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|shayminsky(item:leftovers,ability:serenegrace)|slowbro(item:leftovers,ability:owntempo)|sunflora(item:lifeorb,ability:chlorophyll,status:FNT,FNT)","arcanine(item:leftovers,ability:intimidate,status:FNT,FNT)|banette(item:lifeorb,status:FNT,FNT)|cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|palkia(item:unknown_item,ability:pressure,status:FNT,FNT)|qwilfish(item:blacksludge,status:FNT,FNT)",,,1,3,surf:5|seedflare:4|airslash:3|hiddenpower:2|stoneedge:2|iceshard:1,waterfall:5|seismictoss:3|energyball:2|flareblitz:2|hiddenpower:1|spacialrend:1|fireblast:1,0,0,1,1,3,2,0.385,0.0,2026-03-18T17:23:46.525019
battle-gen4randombattle-1391989,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,4,1,0.83,"exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|mightyena(item:choiceband,ability:intimidate,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|noctowl(item:leftovers,ability:insomnia,status:FNT,FNT)|sunflora(item:lifeorb,ability:chlorophyll,status:FNT,FNT)|toxicroak(item:blacksludge,ability:dryskin,status:FNT,FNT)","deoxysspeed(item:unknown_item,ability:pressure,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)|zapdos(item:unknown_item,ability:pressure)",,,1,5,airslash:4|solarbeam:3|crunch:2|fireblast:2|xscissor:1,eruption:4|psychoboost:3|surf:2|doubleedge:2|thunderbolt:2|superpower:1|uturn:1,0,0,0,0,0,5,0.0,0.166,2026-03-18T17:23:46.525083
battle-gen4randombattle-1391990,gen4randombattle,v1,one_step,v1,1,13,4,2,2.0,6,0,0,"arcanine(item:lifeorb,ability:intimidate,status:FNT,FNT)|huntail(item:lifeorb,ability:swiftswim,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint)|raichu(item:lifeorb,ability:static)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","arceusground(item:unknown_item,ability:multitype,status:FNT,FNT)|electrode(item:lifeorb,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|quagsire(item:leftovers,status:FNT,FNT)|typhlosion(item:unknown_item,ability:blaze,status:FNT,FNT)",,,1,4,bugbuzz:4|surf:2|hydropump:2|flareblitz:1|earthquake:1,thunderbolt:3|closecombat:2|sludgebomb:2|hiddenpower:2|icebeam:2|earthquake:1,1,1,0,0,2,2,0.333,0.0,2026-03-18T17:23:46.525133
battle-gen4randombattle-1391991,gen4randombattle,v1,one_step,v1,1,16,3,3,2.633,6,0,0,"bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream)|parasect(item:leftovers,ability:dryskin,status:FNT,FNT)|poliwrath(item:leftovers,ability:waterabsorb)|sudowoodo(item:leftovers,ability:rockhead,status:FNT,FNT)|weavile(item:lifeorb,ability:pressure)","chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|lickilicky(item:leftovers,status:FNT,FNT)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|unownq(item:unknown_item,ability:levitate,status:FNT,FNT)|zangoose(item:lifeorb,ability:immunity,status:FNT,FNT)",,,1,3,leafstorm:8|stoneedge:2|xscissor:2|earthquake:2,hiddenpower:3|waterfall:3|icebeam:3|nightslash:3|psychic:2|powerwhip:1,2,1,1,0,6,2,0.439,0.0,2026-03-18T17:23:46.525190
battle-gen4randombattle-1391992,gen4randombattle,v1,one_step,v1,1,20,3,3,2.395,6,0,0,"crobat(item:blacksludge,ability:innerfocus,status:FNT,FNT)|lanturn(item:leftovers,ability:voltabsorb)|mew(item:lifeorb,ability:synchronize)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure)","banette(item:lifeorb,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|hitmonchan(item:leftovers,status:FNT,FNT)|lapras(item:leftovers,status:FNT,FNT)|probopass(item:leftovers,status:FNT,FNT)|rhyperior(item:leftovers,status:FNT,FNT)",,,1,3,thunderbolt:7|payback:3|bravebird:3|surf:3|icebeam:2|focusblast:1,icepunch:3|stoneedge:3|focuspunch:3|earthpower:2|hydropump:2|shadowclaw:1|powergem:1,2,0,1,1,10,5,0.399,0.0,2026-03-18T17:23:46.525251
battle-gen4randombattle-1391993,gen4randombattle,v1,one_step,v1,1,21,3,3,3.0,6,0,0,"farfetchd(item:stick,ability:innerfocus,status:FNT,FNT)|illumise(item:leftovers,ability:tintedlens)|lanturn(item:leftovers,ability:voltabsorb)|mothim(item:choicespecs,ability:swarm)|rotom(item:choicescarf,ability:levitate,status:FNT,FNT)|suicune(item:chestoberry,ability:pressure,status:FNT,FNT)","azumarill(item:unknown_item,status:FNT,FNT)|mantine(item:leftovers,status:FNT,FNT)|mew(item:leftovers,ability:synchronize,status:FNT,FNT)|plusle(item:leftovers,ability:plus,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)|wormadamtrash(item:leftovers,ability:anticipation,status:FNT,FNT)",,,1,3,surf:8|leafblade:5|icebeam:4|shadowball:3|nightslash:1,hiddenpower:4|suckerpunch:4|thunderbolt:4|surf:2|psychic:1|closecombat:1|flashcannon:1,3,1,0,0,3,0,0.5,0.0,2026-03-18T17:23:46.525311
battle-gen4randombattle-1391994,gen4randombattle,v1,one_step,v1,1,15,4,2,2.0,6,0,0,"cherrim(item:leftovers,ability:flowergift)|kangaskhan(item:choiceband,ability:scrappy,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock)|regice(item:leftovers,ability:clearbody,status:FNT,FNT)|roserade(item:focussash,ability:naturalcure,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)","castform(item:leftovers,ability:forecast,status:FNT,FNT)|forretress(item:unknown_item,ability:sturdy,status:FNT,FNT)|nidoqueen(item:blacksludge,status:FNT,FNT)|plusle(item:lifeorb,ability:plus,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|sunflora(item:lifeorb,status:FNT,FNT)",,,1,3,sludgebomb:4|hammerarm:4|earthquake:2|icebeam:2|focusblast:1,earthquake:3|thunderbolt:3|fireblast:2|payback:2|hiddenpower:1|explosion:1,0,1,2,1,7,2,0.333,0.0,2026-03-18T17:23:46.525373
battle-gen4randombattle-1391995,gen4randombattle,v1,one_step,v1,1,17,3,3,3.0,6,0,0,"lunatone(item:leftovers,ability:levitate)|parasect(item:leftovers,ability:dryskin)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|porygonz(item:choicespecs,ability:adaptability,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)|xatu(item:leftovers,ability:synchronize)","bibarel(item:leftovers,status:FNT,FNT)|butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|deoxysattack(item:lifeorb,ability:pressure,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|jynx(item:unknown_item,status:FNT,FNT)|umbreon(item:leftovers,ability:synchronize,status:FNT,FNT)",,,1,3,surf:10|icebeam:2|xscissor:2|psychic:1,waterfall:5|payback:4|bugbuzz:2|superpower:1|psychoboost:1|psychic:1|icebeam:1|firepunch:1,4,0,0,0,3,2,0.5,0.0,2026-03-18T17:23:46.525432
battle-gen4randombattle-1391996,gen4randombattle,v1,one_step,one_step,0,24,6,0,0,4,1,1.0,"castform(item:leftovers,ability:forecast,status:FNT,FNT)|deoxysdefense(item:leftovers,ability:pressure,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|kecleon(item:leftovers,ability:colorchange,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)","arceusfire(item:unknown_item,ability:multitype,status:FNT,FNT)|dialga(item:leftovers,ability:pressure,status:FNT,FNT)|honchkrow(item:lifeorb,status:FNT,FNT)|luvdisc(item:unknown_item,ability:swiftswim)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)",,,1,5,taunt:5|thunderbolt:5|doubleedge:3|fireblast:3|leafblade:2|xscissor:2|bravebird:1|suckerpunch:1,outrage:9|judgment:3|superpower:2|bravebird:1|thunderbolt:1|surf:1,1,1,1,0,0,1,0.0,0.2,2026-03-18T17:23:46.525507
battle-gen4randombattle-1391997,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,3,1,0.16,"ampharos(item:leftovers,ability:static,status:FNT,FNT)|delcatty(item:leftovers,ability:cutecharm,status:FNT,FNT)|gliscor(item:leftovers,ability:hypercutter,status:FNT,FNT)|groudon(item:leftovers,ability:drought,status:FNT,FNT)|sceptile(item:leftovers,ability:overgrow,status:FNT,FNT)|tentacruel(item:blacksludge,ability:clearbody,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning)|froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|grumpig(item:leftovers,status:FNT,FNT)|hariyama(item:unknown_item,status:FNT,FNT)",,,1,5,surf:5|doubleedge:3|earthquake:2|hiddenpower:1,icebeam:6|shadowball:3|closecombat:2|woodhammer:2|focusblast:1|blizzard:1,0,1,0,0,0,5,0.0,0.04,2026-03-18T17:23:46.525566
battle-gen4randombattle-1391998,gen4randombattle,v1,one_step,v1,1,25,5,1,0.801,6,0,0,"aggron(item:lifeorb,ability:rockhead)|celebi(item:leftovers,ability:naturalcure,status:FNT,FNT)|hooh(item:leftovers,ability:pressure,status:FNT,FNT)|leafeon(item:leftovers,ability:leafguard,status:FNT,FNT)|slowking(item:leftovers,ability:owntempo,status:FNT,FNT)|smeargle(ability:owntempo,status:FNT,FNT)","arbok(item:unknown_item,ability:intimidate,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|meganium(item:leftovers,ability:overgrow,status:FNT,FNT)|phione(item:unknown_item,ability:hydration,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|swalot(item:blacksludge,status:FNT,FNT)",,,1,5,spore:7|leafblade:4|psychic:4|bravebird:3|headsmash:2|doubleedge:1|surf:1,poisonjab:5|focuspunch:3|energyball:2|earthquake:2|sludgebomb:2|shadowsneak:2|surf:1,3,0,0,0,7,9,0.133,0.0,2026-03-18T17:23:46.525617
battle-gen4randombattle-1391999,gen4randombattle,v1,one_step,v1,1,23,3,3,2.078,6,0,0,"bibarel(item:leftovers,ability:simple)|clefable(item:lifeorb,ability:magicguard,status:FNT,FNT)|exeggutor(item:leftovers,ability:chlorophyll)|pinsir(item:lifeorb,ability:moldbreaker)|sudowoodo(item:leftovers,ability:rockhead,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)","breloom(item:unknown_item,status:FNT,FNT)|butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|entei(item:lifeorb,ability:pressure,status:FNT,FNT)|linoone(status:FNT,FNT)|muk(item:unknown_item,status:FNT,FNT)|vileplume(item:lifeorb,ability:chlorophyll,status:FNT,FNT)",,,1,3,waterfall:13|fireblast:4|stoneedge:2|psychic:2,focuspunch:7|bugbuzz:3|seedbomb:3|solarbeam:2|brickbreak:2|gunkshot:2|hiddenpower:1,1,0,1,0,7,6,0.346,0.0,2026-03-18T17:23:46.525675
battle-gen4randombattle-1392000,gen4randombattle,v1,one_step,v1,1,17,5,1,1.0,6,0,0,"delcatty(item:leftovers,ability:cutecharm,status:FNT,FNT)|drapion(item:lifeorb,ability:battlearmor,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure)|ludicolo(item:lifeorb,ability:swiftswim,status:FNT,FNT)|noctowl(item:leftovers,ability:insomnia,status:FNT,FNT)|probopass(item:leftovers,ability:magnetpull,status:FNT,FNT)","bastiodon(item:leftovers,ability:sturdy,status:FNT,FNT)|deoxysattack(item:lifeorb,ability:pressure,status:FNT,FNT)|glalie(item:leftovers,status:FNT,FNT)|jumpluff(item:leftovers,status:FNT,FNT)|machamp(item:unknown_item,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)",,,1,5,hydropump:6|crunch:3|airslash:2|doubleedge:2|shadowsneak:1,earthquake:5|hiddenpower:3|rockslide:2|icebeam:2|superpower:1,1,1,1,1,3,6,0.167,0.0,2026-03-18T17:23:46.525734
battle-gen4randombattle-1392001,gen4randombattle,v1,one_step,v1,1,12,4,2,1.756,6,0,0,"jumpluff(item:leftovers,ability:chlorophyll)|parasect(item:leftovers,ability:dryskin)|raichu(item:choicespecs,ability:static,status:FNT,FNT)|smeargle(item:focussash,ability:owntempo,status:FNT,FNT)|staraptor(item:choiceband,ability:intimidate,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)","cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|golem(item:unknown_item,status:FNT,FNT)|magnezone(item:unknown_item,status:FNT,FNT)|mismagius(item:unknown_item,ability:levitate,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate,status:FNT,FNT)|yanmega(item:unknown_item,status:FNT,FNT)",,,1,4,crunch:4|bravebird:2|seedbomb:2|whirlwind:1|focusblast:1,signalbeam:3|hiddenpower:3|explosion:2|thunderbolt:2|psychic:1,1,1,1,0,5,5,0.293,0.0,2026-03-18T17:23:46.525789
