battle_id,format,heuristic,opponent,winner,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,team_us,team_opp,side_conditions_us,side_conditions_opp,voluntary_switches_us,forced_switches_us,move_stats_us,move_stats_opp,crit_us,crit_opp,miss_us,miss_opp,supereffective_us,supereffective_opp,hp_perc_us,hp_perc_opp,timestamp
battle-gen4randombattle-1391971,gen4randombattle,v1,one_step,v1,1,16,4,2,1.662,6,0,0,"articuno(item:leftovers,ability:pressure)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|plusle(item:leftovers,ability:plus,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)|vileplume(item:lifeorb,ability:chlorophyll)","lugia(item:leftovers,ability:pressure,status:FNT,FNT)|magcargo(item:leftovers,status:FNT,FNT)|masquerain(item:leftovers,ability:intimidate,status:FNT,FNT)|miltank(item:leftovers,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|ursaring(item:unknown_item,status:FNT,FNT)",,,1,4,icebeam:8|surf:2|thunderbolt:2|earthquake:2|hiddenpower:1,aeroblast:3|earthquake:3|bodyslam:2|bugbuzz:2|hiddenpower:1|closecombat:1,1,0,0,0,10,3,0.277,0.0,2026-03-18T17:23:45.003098
battle-gen4randombattle-1391972,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,4,1,0.13,"breloom(item:toxicorb,ability:poisonheal,status:FNT,FNT)|cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|gardevoir(item:choicescarf,ability:trace,status:FNT,FNT)|lickilicky(item:leftovers,ability:owntempo,status:FNT,FNT)|skuntank(item:blacksludge,ability:aftermath,status:FNT,FNT)","farfetchd(item:unknown_item,status:FNT,FNT)|slowking(item:lifeorb,status:FNT,FNT)|snorlax(item:unknown_item)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)|volbeat(item:unknown_item,status:FNT,FNT)",,,1,5,energyball:4|explosion:2|focusblast:2|psychic:2|seedbomb:1,bodyslam:3|bugbuzz:1|stoneedge:1|surf:1|psychic:1|doubleedge:1,0,1,1,0,2,1,0.0,0.026,2026-03-18T17:23:45.003134
battle-gen4randombattle-1391973,gen4randombattle,v1,one_step,v1,1,18,5,1,0.824,6,0,0,"breloom(item:toxicorb,ability:poisonheal,status:TOX)|granbull(item:leftovers,ability:intimidate,status:FNT,FNT)|grumpig(item:leftovers,ability:thickfat,status:FNT,FNT)|scyther(item:choiceband,ability:technician,status:FNT,FNT)|togekiss(item:leftovers,ability:serenegrace,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","abomasnow(item:unknown_item,ability:snowwarning,status:FNT,FNT)|milotic(item:leftovers,ability:marvelscale,status:FNT,FNT)|minun(item:lifeorb,ability:minus,status:FNT,FNT)|pidgeot(item:lifeorb,status:FNT,FNT)|regigigas(item:leftovers,ability:slowstart,status:FNT,FNT)|sunflora(item:unknown_item,status:FNT,FNT)",,,1,5,superpower:5|bugbuzz:4|closecombat:3|airslash:2|psychic:1,surf:5|thunderbolt:4|bravebird:3|earthquake:2|leafstorm:1,3,1,0,0,4,1,0.137,0.0,2026-03-18T17:23:45.003183
battle-gen4randombattle-1391974,gen4randombattle,v1,one_step,v1,1,16,4,2,1.73,6,0,0,"arbok(item:lifeorb,ability:intimidate,status:FNT,FNT)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|furret(item:choiceband,ability:keeneye)|jirachi(item:leftovers,ability:serenegrace,status:FNT,FNT)|omastar(item:lifeorb,ability:swiftswim,status:FNT,FNT)|salamence(item:lumberry,ability:intimidate)","froslass(item:leftovers,ability:snowcloak,status:FNT,FNT)|furret(item:unknown_item,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|ninjask(item:leftovers,ability:speedboost,status:FNT,FNT)|phione(item:unknown_item,ability:hydration,status:FNT,FNT)|sandslash(item:unknown_item,ability:sandveil,status:FNT,FNT)",,,1,4,thunderbolt:4|fireblast:3|psychic:3|poisonjab:1|hiddenpower:1|hydropump:1,surf:4|doubleedge:3|shadowball:3|xscissor:3|icebeam:1|earthquake:1,0,0,0,0,8,1,0.288,0.0,2026-03-18T17:23:45.003231
battle-gen4randombattle-1391975,gen4randombattle,v1,one_step,v1,1,11,3,3,3.0,6,0,0,"arbok(item:choicescarf,ability:intimidate,status:FNT,FNT)|fearow(item:choiceband,ability:keeneye)|flareon(item:leftovers,ability:flashfire)|gorebyss(item:lifeorb,ability:swiftswim,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim)|sceptile(item:leftovers,ability:overgrow,status:FNT,FNT)","breloom(item:unknown_item,status:FNT,FNT)|camerupt(item:lifeorb,status:FNT,FNT)|delibird(item:unknown_item,status:FNT,FNT)|gastrodoneast(item:leftovers,status:FNT,FNT)|honchkrow(item:lifeorb,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,3,poisonjab:4|energyball:4|hydropump:1|icebeam:1|surf:1,earthquake:2|icebeam:1|bravebird:1|focuspunch:1|signalbeam:1|fireblast:1,2,0,0,0,7,4,0.5,0.0,2026-03-18T17:23:45.003280
battle-gen4randombattle-1391976,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,3,1,0.1,"espeon(item:lifeorb,ability:synchronize,status:FNT,FNT)|mantine(item:leftovers,ability:waterabsorb,status:FNT,FNT)|scizor(item:lifeorb,ability:technician,status:FNT,FNT)|snorlax(item:leftovers,ability:thickfat,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)|xatu(item:leftovers,ability:synchronize,status:FNT,FNT)","ampharos(item:unknown_item,ability:static,status:FNT,FNT)|dugtrio(item:lifeorb,status:FNT,FNT)|kingdra(item:leftovers)|politoed(item:leftovers,status:FNT,FNT)",,,1,5,bugbuzz:4|psychic:3|bodyslam:3|surf:3|superpower:1,outrage:6|discharge:3|surf:3|earthquake:2|suckerpunch:1,1,3,0,0,0,2,0.0,0.025,2026-03-18T17:23:45.003335
battle-gen4randombattle-1391977,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,5,1,0.09,"dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|fearow(item:choiceband,ability:keeneye,status:FNT,FNT)|kangaskhan(item:silkscarf,ability:scrappy,status:FNT,FNT)|lunatone(item:leftovers,ability:levitate,status:FNT,FNT)|moltres(item:leftovers,ability:pressure,status:FNT,FNT)|shiftry(item:lifeorb,ability:earlybird,status:FNT,FNT)","arceusdark(item:unknown_item,ability:multitype,status:FNT,FNT)|fearow(item:unknown_item,ability:keeneye)|minun(item:lifeorb,ability:minus,status:FNT,FNT)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)|smeargle(item:unknown_item,status:FNT,FNT)|victreebel(item:unknown_item,ability:chlorophyll,status:FNT,FNT)",STEALTH_ROCK(9),,1,5,fireblast:4|earthquake:2|doubleedge:1|explosion:1|bugbuzz:1,doubleedge:4|thunderbolt:3|judgment:2|uturn:1|stealthrock:1,0,0,1,0,2,3,0.0,0.015,2026-03-18T17:23:45.003389
battle-gen4randombattle-1391978,gen4randombattle,v1,one_step,v1,1,15,4,2,1.9,6,0,0,"lunatone(item:leftovers,ability:levitate)|mrmime(item:leftovers,ability:filter,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)|rampardos(item:lifeorb,ability:moldbreaker)|rapidash(item:leftovers,ability:flashfire,status:FNT,FNT)|weavile(item:lifeorb,ability:pressure,status:FNT,FNT)","cresselia(item:leftovers,ability:levitate,status:FNT,FNT)|dusknoir(item:leftovers,ability:pressure,status:FNT,FNT)|kingdra(status:FNT,FNT)|rapidash(item:unknown_item,status:FNT,FNT)|snorlax(item:unknown_item,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)",,,1,4,megahorn:4|flareblitz:4|stoneedge:2|icepunch:2|psychic:2|focusblast:1,megahorn:2|outrage:2|psychic:2|focuspunch:2|flareblitz:1|earthquake:1,0,0,0,1,5,3,0.317,0.0,2026-03-18T17:23:45.003452
battle-gen4randombattle-1391979,gen4randombattle,v1,one_step,v1,1,14,3,3,2.314,6,0,0,"entei(item:choiceband,ability:pressure,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|gliscor(item:leftovers,ability:hypercutter)|mismagius(item:choicespecs,ability:levitate,status:FNT,FNT)|pidgeot(item:lifeorb,ability:tangledfeet)|scizor(item:choiceband,ability:technician)","claydol(item:leftovers,ability:levitate,status:FNT,FNT)|glalie(item:leftovers,status:FNT,FNT)|luvdisc(item:unknown_item,ability:swiftswim,status:FNT,FNT)|magmortar(item:unknown_item,ability:flamebody,status:FNT,FNT)|manaphy(item:leftovers,ability:hydration,status:FNT,FNT)|zapdos(item:lifeorb,ability:pressure,status:FNT,FNT)",,,1,3,shadowball:5|stoneedge:4|earthquake:2|bravebird:1,energyball:3|earthquake:2|icebeam:2|surf:2|thunderbolt:1,2,0,1,0,4,4,0.386,0.0,2026-03-18T17:23:45.003518
battle-gen4randombattle-1391980,gen4randombattle,v1,one_step,one_step,0,11,6,0,0,5,1,0.91,"absol(item:blackglasses,ability:superluck,status:FNT,FNT)|cloyster(item:leftovers,ability:shellarmor,status:FNT,FNT)|hippowdon(item:leftovers,ability:sandstream,status:FNT,FNT)|qwilfish(item:lifeorb,ability:poisonpoint,status:FNT,FNT)|sandslash(item:leftovers,ability:sandveil,status:FNT,FNT)|shuckle(item:leftovers,ability:gluttony,status:FNT,FNT)","delcatty(item:leftovers,status:FNT,FNT)|floatzel(ability:swiftswim)|pachirisu(item:unknown_item,status:FNT,FNT)|raichu(item:unknown_item,ability:static,status:FNT,FNT)|roserade(item:blacksludge,status:FNT,FNT)|skarmory(item:leftovers,status:FNT,FNT)",,,1,5,earthquake:3|explosion:2|stoneedge:1|superpower:1|knockoff:1,energyball:3|doubleedge:2|waterfall:2|focusblast:1|bravebird:1|discharge:1,1,1,0,1,1,6,0.0,0.152,2026-03-18T17:23:45.003576
battle-gen4randombattle-1391981,gen4randombattle,v1,one_step,v1,1,15,4,2,2.0,6,0,0,"cherrim(item:leftovers,ability:flowergift)|dusknoir(item:choiceband,ability:pressure,status:FNT,FNT)|lumineon(item:lifeorb,ability:swiftswim,status:FNT,FNT)|porygon2(item:leftovers,ability:trace,status:FNT,FNT)|scyther(item:leftovers,ability:technician,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate)","chatot(item:unknown_item,status:FNT,FNT)|dragonite(item:unknown_item,ability:innerfocus,status:FNT,FNT)|grumpig(item:leftovers,status:FNT,FNT)|metagross(item:leftovers,ability:clearbody,status:FNT,FNT)|purugly(item:unknown_item,status:FNT,FNT)|roserade(item:lifeorb,status:FNT,FNT)",,,1,4,icepunch:3|surf:3|brickbreak:2|bugbite:2|triattack:2|icebeam:1|energyball:1,meteormash:4|shadowclaw:3|psychic:2|heatwave:1|energyball:1,2,0,0,0,6,1,0.333,0.0,2026-03-18T17:23:45.003631
battle-gen4randombattle-1391982,gen4randombattle,v1,one_step,v1,1,14,5,1,0.49,6,0,0,"blastoise(item:leftovers,ability:torrent,status:FNT,FNT)|honchkrow(item:lifeorb,ability:insomnia,status:FNT,FNT)|rotomfan(item:leftovers,ability:levitate)|seaking(item:lifeorb,ability:swiftswim,status:FNT,FNT)|sudowoodo(item:leftovers,ability:rockhead,status:FNT,FNT)|volbeat(item:leftovers,ability:swarm,status:FNT,FNT)","chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|electrode(item:lifeorb,status:FNT,FNT)|kingler(item:leftovers,status:FNT,FNT)|mesprit(item:leftovers,ability:levitate,status:FNT,FNT)|nidoking(item:lifeorb,status:FNT,FNT)|vigoroth(item:lifeorb,ability:vitalspirit,status:FNT,FNT)",,,1,5,bugbuzz:4|surf:2|megahorn:2|shadowball:2|explosion:1|bravebird:1,thunderbolt:5|crabhammer:2|psychic:2|suckerpunch:2,0,0,0,0,3,4,0.082,0.0,2026-03-18T17:23:45.003688
battle-gen4randombattle-1391983,gen4randombattle,v1,one_step,v1,1,17,4,2,1.388,6,0,0,"bronzong(item:leftovers,ability:levitate,status:FNT,FNT)|flygon(item:leftovers,ability:levitate)|lumineon(item:choicespecs,ability:swiftswim,status:FNT,FNT)|relicanth(item:leftovers,ability:rockhead,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure)|zapdos(item:leftovers,ability:pressure,status:FNT,FNT)","arceussteel(item:unknown_item,ability:multitype,status:FNT,FNT)|furret(item:unknown_item,status:FNT,FNT)|hitmonlee(item:lifeorb,status:FNT,FNT)|honchkrow(item:lifeorb,status:FNT,FNT)|minun(item:leftovers,ability:minus,status:FNT,FNT)|parasect(item:leftovers,status:FNT,FNT)",,,1,4,headsmash:4|icebeam:3|psychic:2|heatwave:2|suckerpunch:2|thunderbolt:1,doubleedge:4|xscissor:3|judgment:2|thunderbolt:2|seedbomb:1|closecombat:1|suckerpunch:1,1,1,1,0,5,2,0.231,0.0,2026-03-18T17:23:45.003742
battle-gen4randombattle-1391984,gen4randombattle,v1,one_step,v1,1,15,5,1,0.221,6,0,0,"forretress(item:leftovers,ability:sturdy,status:FNT,FNT)|giratinaorigin(item:griseousorb,ability:levitate)|phione(item:damprock,ability:hydration,status:FNT,FNT)|porygon2(item:leftovers,ability:download,status:FNT,FNT)|primeape(item:lifeorb,ability:vitalspirit,status:FNT,FNT)|relicanth(item:leftovers,ability:rockhead,status:FNT,FNT)","dugtrio(item:lifeorb,status:FNT,FNT)|electrode(item:lifeorb,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|lugia(item:leftovers,ability:pressure,status:FNT,FNT)|manaphy(item:unknown_item,ability:hydration,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)",,,1,5,surf:4|closecombat:2|icebeam:2|dracometeor:2|explosion:1|stoneedge:1|headsmash:1,surf:5|focusblast:2|hiddenpower:2|earthquake:1|aeroblast:1|earthpower:1|thunderbolt:1,0,1,0,0,3,5,0.037,0.0,2026-03-18T17:23:45.003793
battle-gen4randombattle-1391985,gen4randombattle,v1,one_step,one_step,0,15,6,0,0,3,0,0,"ariados(item:blacksludge,ability:insomnia,status:FNT,FNT)|furret(item:choiceband,ability:keeneye,status:FNT,FNT)|gengar(item:lifeorb,ability:levitate,status:FNT,FNT)|heatran(item:leftovers,ability:flashfire,status:FNT,FNT)|kingler(item:choicescarf,ability:hypercutter,status:FNT,FNT)|skarmory(item:leftovers,ability:keeneye,status:FNT,FNT)","honchkrow(item:lifeorb,status:FNT,FNT)|luvdisc(item:leftovers,ability:swiftswim,status:FNT,FNT)|mawile(item:leftovers,ability:intimidate,status:FNT,FNT)",,,1,5,doubleedge:3|bravebird:2|superpower:2|sludgebomb:1|lavaplume:1,ironhead:8|surf:4|bravebird:2|suckerpunch:1,0,3,0,0,1,3,0.0,0.0,2026-03-18T17:23:45.003850
battle-gen4randombattle-1391986,gen4randombattle,v1,one_step,v1,1,21,2,4,3.274,6,0,0,"butterfree(item:leftovers,ability:compoundeyes)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|feraligatr(item:lifeorb,ability:torrent,status:FNT,FNT)|gardevoir(item:choicescarf,ability:trace)|gengar(ability:levitate)|swalot(item:blacksludge,ability:liquidooze)","crobat(item:unknown_item,ability:innerfocus,status:FNT,FNT)|gastrodoneast(item:leftovers,status:FNT,FNT)|gengar(item:unknown_item,ability:levitate,status:FNT,FNT)|mamoswine(item:unknown_item,status:FNT,FNT)|shuckle(item:leftovers,status:FNT,FNT)|suicune(item:leftovers,ability:pressure,status:FNT,FNT)",,,1,2,focusblast:8|shadowball:6|earthquake:4|psychic:1|sludgebomb:1,surf:5|knockoff:5|earthquake:5|bravebird:1,1,2,2,0,3,5,0.546,0.0,2026-03-18T17:23:46.420707
battle-gen4randombattle-1391987,gen4randombattle,v1,one_step,v1,1,20,4,2,1.13,6,0,0,"entei(item:lifeorb,ability:pressure)|golem(item:choiceband,ability:rockhead,status:FNT,FNT)|grumpig(item:leftovers,ability:thickfat)|heracross(item:toxicorb,ability:guts,status:FNT,FNT)|nidoqueen(item:blacksludge,ability:poisonpoint,status:FNT,FNT)|vespiquen(item:leftovers,ability:pressure,status:FNT,FNT)","butterfree(item:leftovers,ability:compoundeyes,status:FNT,FNT)|drapion(item:blacksludge,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|golduck(item:lifeorb,status:FNT,FNT)|luxray(item:leftovers,ability:intimidate,status:FNT,FNT)|registeel(item:leftovers,ability:clearbody,status:FNT,FNT)",,,1,4,icebeam:3|earthquake:3|psychic:3|focusblast:3|stoneedge:1|megahorn:1,bugbuzz:4|surf:3|icebeam:3|earthquake:2|thunderbolt:2|seismictoss:2,0,0,0,0,9,6,0.188,0.0,2026-03-18T17:23:46.420819
battle-gen4randombattle-1391988,gen4randombattle,v1,one_step,one_step,0,16,6,0,0,5,1,0.8,"claydol(item:leftovers,ability:levitate,status:FNT,FNT)|darkrai(item:leftovers,ability:baddreams,status:FNT,FNT)|kingler(item:lifeorb,ability:hypercutter,status:FNT,FNT)|manectric(item:choicespecs,ability:static,status:FNT,FNT)|pelipper(item:leftovers,ability:keeneye,status:FNT,FNT)|pinsir(item:lifeorb,ability:moldbreaker,status:FNT,FNT)","cherrim(item:leftovers,ability:flowergift,status:FNT,FNT)|ditto(item:unknown_item,ability:keeneye,status:FNT,FNT)|flygon(item:unknown_item,ability:levitate,status:FNT,FNT)|lapras(item:unknown_item)|pikachu(item:unknown_item,ability:static,status:FNT,FNT)|politoed(item:leftovers,status:FNT,FNT)",,,1,5,darkpulse:3|overheat:3|airslash:3|xscissor:2|surf:2|explosion:1,surf:2|energyball:2|volttackle:2|earthquake:2|airslash:2|transform:1|icebeam:1,1,0,0,0,2,2,0.0,0.133,2026-03-18T17:23:46.420886
battle-gen4randombattle-1391989,gen4randombattle,v1,one_step,v1,1,14,4,2,1.606,6,0,0,"exeggutor(item:leftovers,ability:chlorophyll,status:FNT,FNT)|hariyama(item:toxicorb,ability:guts)|lapras(item:leftovers,ability:waterabsorb)|metagross(item:leftovers,ability:clearbody,status:FNT,FNT)|relicanth(item:leftovers,ability:rockhead,status:FNT,FNT)|tyranitar(item:leftovers,ability:sandstream,status:FNT,FNT)","crobat(item:unknown_item,ability:innerfocus,status:FNT,FNT)|exploud(item:lifeorb,ability:soundproof,status:FNT,FNT)|gardevoir(item:leftovers,ability:rockhead,status:FNT,FNT)|shedinja(item:unknown_item,ability:wonderguard,status:FNT,FNT)|slowbro(item:leftovers,status:FNT,FNT)|wailord(item:leftovers,status:FNT,FNT)",,,1,4,headsmash:4|crunch:2|meteormash:2|stoneedge:1|leafstorm:1|hydropump:1,surf:6|focusblast:3|fireblast:2|bravebird:1|xscissor:1,1,0,2,0,3,6,0.268,0.0,2026-03-18T17:23:46.420951
battle-gen4randombattle-1391990,gen4randombattle,v1,one_step,v1,1,14,5,1,0.229,6,0,0,"huntail(item:lifeorb,ability:swiftswim)|kangaskhan(item:silkscarf,ability:scrappy,status:FNT,FNT)|lucario(item:lifeorb,ability:innerfocus,status:FNT,FNT)|magnezone(item:leftovers,ability:magnetpull,status:FNT,FNT)|ninetales(item:lifeorb,ability:flashfire,status:FNT,FNT)|slowking(item:lifeorb,ability:owntempo,status:FNT,FNT)","bronzong(item:leftovers,status:FNT,FNT)|castform(item:leftovers,ability:forecast,status:FNT,FNT)|gliscor(item:unknown_item,status:FNT,FNT)|kingler(item:lifeorb,status:FNT,FNT)|lucario(item:unknown_item,status:FNT,FNT)|unownq(item:unknown_item,ability:levitate,status:FNT,FNT)",,,1,5,fireblast:5|closecombat:2|surf:2|earthquake:1|energyball:1|icebeam:1,earthquake:3|closecombat:2|thunderbolt:2|hiddenpower:2|crabhammer:1|payback:1,0,1,1,0,5,5,0.038,0.0,2026-03-18T17:23:46.421017
battle-gen4randombattle-1391991,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,5,1,0.35,"ambipom(item:choiceband,ability:technician,status:FNT,FNT)|carnivine(item:leftovers,ability:levitate,status:FNT,FNT)|golem(item:leftovers,ability:rockhead,status:FNT,FNT)|hitmonlee(item:leftovers,ability:limber,status:FNT,FNT)|torkoal(item:leftovers,ability:whitesmoke,status:FNT,FNT)|yanmega(item:lifeorb,ability:speedboost,status:FNT,FNT)","ampharos(item:leftovers,ability:static,status:FNT,FNT)|jirachi(item:leftovers,ability:serenegrace)|jynx(item:unknown_item,status:FNT,FNT)|kingler(item:unknown_item,status:FNT,FNT)|salamence(item:unknown_item,ability:intimidate,status:FNT,FNT)|slaking(item:unknown_item,ability:truant,status:FNT,FNT)",,,1,5,uturn:3|powerwhip:2|bugbuzz:2|closecombat:1|airslash:1|stoneedge:1|explosion:1,psychic:3|signalbeam:2|gigaimpact:2|crabhammer:2|fireblast:1|earthquake:1,1,0,0,0,3,6,0.0,0.058,2026-03-18T17:23:46.421078
battle-gen4randombattle-1391992,gen4randombattle,v1,one_step,v1,1,40,4,2,1.535,6,0,0,"blissey(item:leftovers,ability:naturalcure,status:FNT,FNT)|chimecho(item:leftovers,ability:levitate,status:FNT,FNT)|corsola(item:leftovers,ability:naturalcure,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust)|moltres(item:leftovers,ability:pressure)|raichu(item:lifeorb,ability:static,status:FNT,FNT)","arceusfighting(item:unknown_item,ability:multitype,status:FNT,FNT)|drapion(item:blacksludge,status:FNT,FNT)|mewtwo(item:lifeorb,ability:pressure,status:FNT,FNT)|parasect(item:leftovers,status:FNT,FNT)|raticate(item:unknown_item,status:FNT,FNT)|roserade(item:lifeorb,status:FNT,FNT)",,,1,4,softboiled:16|hiddenpower:7|bugbuzz:5|thunderbolt:3|psychic:3|seismictoss:2|surf:2|focusblast:1,poisonjab:11|judgment:7|hiddenpower:3|earthquake:2|crunch:2|psychic:1|leafstorm:1|xscissor:1,0,2,0,0,3,5,0.256,0.0,2026-03-18T17:23:46.421136
battle-gen4randombattle-1391993,gen4randombattle,v1,one_step,v1,1,14,4,2,1.804,6,0,0,"huntail(item:lifeorb,ability:swiftswim)|kyogre(item:leftovers,ability:drizzle,status:FNT,FNT)|pidgeot(item:choiceband,ability:tangledfeet,status:FNT,FNT)|porygonz(item:lifeorb,ability:adaptability)|sceptile(item:expertbelt,ability:overgrow,status:FNT,FNT)|shiftry(item:lifeorb,ability:earlybird,status:FNT,FNT)","garchomp(item:unknown_item,ability:sandveil,status:FNT,FNT)|glaceon(item:leftovers,ability:snowcloak,status:FNT,FNT)|lunatone(item:unknown_item,ability:levitate,status:FNT,FNT)|sableye(item:leftovers,status:FNT,FNT)|vaporeon(item:leftovers,ability:waterabsorb,status:FNT,FNT)|wigglytuff(item:leftovers,ability:cutecharm,status:FNT,FNT)",,,1,4,surf:5|leafstorm:3|thunder:3|doubleedge:2|seedbomb:1,icebeam:2|payback:2|surf:2|seismictoss:2,1,0,0,0,4,2,0.301,0.0,2026-03-18T17:23:46.421193
battle-gen4randombattle-1391994,gen4randombattle,v1,one_step,v1,1,20,5,1,0.013,6,0,0,"hitmontop(item:leftovers,ability:intimidate,status:FNT,FNT)|mamoswine(item:lifeorb,ability:snowcloak,status:FNT,FNT)|mismagius(item:leftovers,ability:levitate,status:FNT,FNT)|palkia(item:choicescarf,ability:pressure)|plusle(item:lifeorb,ability:plus,status:FNT,FNT)|slowbro(item:leftovers,ability:owntempo,status:FNT,FNT)","forretress(item:unknown_item,ability:sturdy,status:FNT,FNT)|jynx(item:lifeorb,status:FNT,FNT)|relicanth(item:lifeorb,status:FNT,FNT)|spiritomb(item:leftovers,ability:pressure,status:FNT,FNT)|stantler(item:lifeorb,ability:intimidate,status:FNT,FNT)|uxie(item:leftovers,ability:levitate,status:FNT,FNT)",,,1,5,earthquake:4|shadowball:3|thunderbolt:2|dracometeor:2|surf:1|hiddenpower:1|closecombat:1,icebeam:5|shadowsneak:5|focusblast:1|psychic:1|headsmash:1|explosion:1|megahorn:1,0,2,0,0,5,1,0.002,0.0,2026-03-18T17:23:46.421252
battle-gen4randombattle-1391995,gen4randombattle,v1,one_step,one_step,0,17,6,0,0,5,1,0.9,"arceusfighting(item:fistplate,ability:multitype,status:FNT,FNT)|armaldo(item:leftovers,ability:battlearmor,status:FNT,FNT)|drapion(item:blacksludge,ability:battlearmor,status:FNT,FNT)|electivire(item:expertbelt,ability:motordrive,status:FNT,FNT)|pikachu(item:lightball,ability:static,status:FNT,FNT)|sableye(item:leftovers,ability:keeneye,status:FNT,FNT)","bellossom(item:leftovers,ability:chlorophyll,status:FNT,FNT)|furret(item:unknown_item,status:FNT,FNT)|hariyama(item:unknown_item,status:FNT,FNT)|jynx(item:lifeorb,status:FNT,FNT)|magcargo(item:leftovers,status:FNT,FNT)|rayquaza(item:lifeorb,ability:airlock)",,,1,5,payback:3|stoneedge:3|judgment:2|darkpulse:2|crosschop:1|crunch:1|poisonjab:1|volttackle:1|hiddenpower:1,energyball:5|lavaplume:4|icebeam:2|doubleedge:1|closecombat:1|dragonclaw:1,3,0,1,0,5,0,0.0,0.15,2026-03-18T17:23:46.421309
battle-gen4randombattle-1391996,gen4randombattle,v1,one_step,v1,1,17,1,5,5.0,6,0,0,"bibarel(item:leftovers,ability:simple)|corsola(item:leftovers,ability:naturalcure)|flareon(item:leftovers,ability:flashfire)|meganium(item:leftovers,ability:overgrow)|rotomfrost(item:leftovers,ability:levitate,status:FNT,FNT)|scyther(item:choiceband,ability:technician)","arceus(item:unknown_item,ability:multitype,status:FNT,FNT)|bronzong(item:leftovers,status:FNT,FNT)|golem(item:unknown_item,status:FNT,FNT)|kingdra(item:lifeorb,status:FNT,FNT)|mamoswine(item:unknown_item,status:FNT,FNT)|solrock(item:lifeorb,ability:levitate,status:FNT,FNT)",,,1,2,thunderbolt:10|shadowball:4|energyball:2|uturn:1,earthquake:8|dracometeor:2|stoneedge:1,1,0,0,0,3,0,0.833,0.0,2026-03-18T17:23:46.421366
battle-gen4randombattle-1391997,gen4randombattle,v1,one_step,one_step,0,14,6,0,0,3,1,0.03,"arceus(item:lifeorb,ability:multitype,status:FNT,FNT)|dustox(item:blacksludge,ability:shielddust,status:FNT,FNT)|flygon(item:leftovers,ability:levitate,status:FNT,FNT)|marowak(item:thickclub,ability:rockhead,status:FNT,FNT)|raichu(item:lifeorb,ability:static,status:FNT,FNT)|vigoroth(item:lifeorb,ability:vitalspirit,status:FNT,FNT)","abomasnow(item:leftovers,ability:snowwarning,status:FNT,FNT)|celebi(item:lifeorb,ability:naturalcure,status:FNT,FNT)|dewgong(item:unknown_item,status:FNT,FNT)|suicune(item:unknown_item,ability:pressure)",,,1,6,extremespeed:3|bugbuzz:3|thunderbolt:2|earthquake:2|stoneedge:1|uturn:1|dracometeor:1,surf:7|psychic:2|woodhammer:1|energyball:1|icebeam:1,1,2,0,0,2,3,0.0,0.007,2026-03-18T17:23:46.421423
