battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128082,safe_one_step,max_power,1,20,5,1,0.743,6,0,0.0
battle-gen9randombattle-128083,safe_one_step,max_power,1,22,4,2,1.464,6,0,0.0
battle-gen9randombattle-128084,safe_one_step,max_power,1,15,5,1,0.286,6,0,0.0
battle-gen9randombattle-128085,safe_one_step,max_power,1,14,3,3,2.363,6,0,0.0
battle-gen9randombattle-128086,safe_one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-128087,safe_one_step,max_power,1,20,4,2,1.49,6,0,0.0
battle-gen9randombattle-128088,safe_one_step,max_power,1,26,4,2,1.503,6,0,0.0
battle-gen9randombattle-128089,safe_one_step,max_power,1,14,4,2,1.83,6,0,0.0
battle-gen9randombattle-128090,safe_one_step,max_power,1,14,3,3,2.507,6,0,0.0
battle-gen9randombattle-128091,safe_one_step,max_power,0,20,6,0,0.0,4,1,0.14
battle-gen9randombattle-128092,safe_one_step,max_power,1,20,4,2,1.55,6,0,0.0
battle-gen9randombattle-128093,safe_one_step,max_power,1,17,4,2,1.051,6,0,0.0
battle-gen9randombattle-128094,safe_one_step,max_power,1,21,4,2,1.493,6,0,0.0
battle-gen9randombattle-128095,safe_one_step,max_power,1,20,3,3,2.867,6,0,0.0
battle-gen9randombattle-128096,safe_one_step,max_power,1,38,1,5,4.293,6,0,0.0
battle-gen9randombattle-128097,safe_one_step,max_power,1,15,2,4,3.369,6,0,0.0
battle-gen9randombattle-128098,safe_one_step,max_power,1,28,2,4,3.12,6,0,0.0
battle-gen9randombattle-128099,safe_one_step,max_power,1,22,5,1,0.715,6,0,0.0
battle-gen9randombattle-128100,safe_one_step,max_power,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-128101,safe_one_step,max_power,1,18,5,1,0.231,6,0,0.0
battle-gen9randombattle-128102,safe_one_step,max_power,1,37,4,2,1.377,6,0,0.0
battle-gen9randombattle-128103,safe_one_step,max_power,1,22,4,2,1.819,6,0,0.0
battle-gen9randombattle-128104,safe_one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-128105,safe_one_step,max_power,1,16,3,3,2.899,6,0,0.0
battle-gen9randombattle-128106,safe_one_step,max_power,1,23,2,4,3.659,6,0,0.0
battle-gen9randombattle-128107,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.11
battle-gen9randombattle-128108,safe_one_step,max_power,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-128109,safe_one_step,max_power,1,11,4,2,1.479,6,0,0.0
battle-gen9randombattle-128110,safe_one_step,max_power,1,16,4,2,1.861,6,0,0.0
battle-gen9randombattle-128111,safe_one_step,max_power,1,21,3,3,2.079,6,0,0.0
battle-gen9randombattle-128112,safe_one_step,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128113,safe_one_step,max_power,1,17,5,1,0.887,6,0,0.0
battle-gen9randombattle-128114,safe_one_step,max_power,1,17,4,2,1.336,6,0,0.0
battle-gen9randombattle-128115,safe_one_step,max_power,0,22,6,0,0.0,5,1,0.76
battle-gen9randombattle-128116,safe_one_step,max_power,1,17,5,1,0.042,6,0,0.0
battle-gen9randombattle-128117,safe_one_step,max_power,1,15,3,3,2.83,6,0,0.0
battle-gen9randombattle-128118,safe_one_step,max_power,1,38,3,3,2.212,6,0,0.0
battle-gen9randombattle-128119,safe_one_step,max_power,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-128120,safe_one_step,max_power,1,18,5,1,0.383,6,0,0.0
battle-gen9randombattle-128121,safe_one_step,max_power,1,19,4,2,1.539,6,0,0.0
battle-gen9randombattle-128122,safe_one_step,max_power,0,18,6,0,0.0,5,1,0.12
battle-gen9randombattle-128123,safe_one_step,max_power,1,12,3,3,2.704,6,0,0.0
battle-gen9randombattle-128124,safe_one_step,max_power,1,19,3,3,2.587,6,0,0.0
battle-gen9randombattle-128125,safe_one_step,max_power,1,12,5,1,0.66,6,0,0.0
battle-gen9randombattle-128126,safe_one_step,max_power,0,14,6,0,0.0,4,1,0.46
battle-gen9randombattle-128127,safe_one_step,max_power,1,16,2,4,3.57,6,0,0.0
battle-gen9randombattle-128128,safe_one_step,max_power,0,14,6,0,0.0,4,1,0.62
battle-gen9randombattle-128129,safe_one_step,max_power,1,24,4,2,1.902,6,0,0.0
battle-gen9randombattle-128130,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.81
battle-gen9randombattle-128131,safe_one_step,max_power,0,16,6,0,0.0,3,1,0.22
battle-gen9randombattle-128132,safe_one_step,max_power,1,13,3,3,2.558,6,0,0.0
battle-gen9randombattle-128133,safe_one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128134,safe_one_step,max_power,1,47,2,4,4.0,6,0,0.0
battle-gen9randombattle-128135,safe_one_step,max_power,1,19,3,3,2.404,6,0,0.0
battle-gen9randombattle-128136,safe_one_step,max_power,1,21,5,1,0.745,6,0,0.0
battle-gen9randombattle-128137,safe_one_step,max_power,1,19,4,2,1.349,6,0,0.0
battle-gen9randombattle-128138,safe_one_step,max_power,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-128139,safe_one_step,max_power,0,25,6,0,0.0,5,1,0.35
battle-gen9randombattle-128140,safe_one_step,max_power,1,22,5,1,0.704,6,0,0.0
battle-gen9randombattle-128141,safe_one_step,max_power,1,33,5,1,0.486,6,0,0.0
battle-gen9randombattle-128142,safe_one_step,max_power,1,30,5,1,0.278,6,0,0.0
battle-gen9randombattle-128143,safe_one_step,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-128144,safe_one_step,max_power,0,28,6,0,0.0,3,1,0.72
battle-gen9randombattle-128145,safe_one_step,max_power,1,20,5,1,0.687,6,0,0.0
battle-gen9randombattle-128146,safe_one_step,max_power,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-128147,safe_one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128148,safe_one_step,max_power,1,29,3,3,2.372,6,0,0.0
battle-gen9randombattle-128149,safe_one_step,max_power,1,18,3,3,2.754,6,0,0.0
battle-gen9randombattle-128150,safe_one_step,max_power,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-128151,safe_one_step,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-128152,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128153,safe_one_step,max_power,1,23,4,2,1.927,6,0,0.0
battle-gen9randombattle-128154,safe_one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-128155,safe_one_step,max_power,1,18,3,3,2.831,6,0,0.0
battle-gen9randombattle-128156,safe_one_step,max_power,1,17,4,2,1.267,6,0,0.0
battle-gen9randombattle-128157,safe_one_step,max_power,1,26,3,3,2.223,6,0,0.0
battle-gen9randombattle-128158,safe_one_step,max_power,1,16,5,1,0.337,6,0,0.0
battle-gen9randombattle-128159,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.28
battle-gen9randombattle-128160,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-128161,safe_one_step,max_power,1,18,5,1,0.75,6,0,0.0
battle-gen9randombattle-128162,safe_one_step,max_power,1,13,2,4,3.467,6,0,0.0
battle-gen9randombattle-128163,safe_one_step,max_power,1,19,5,1,0.587,6,0,0.0
battle-gen9randombattle-128164,safe_one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-128165,safe_one_step,max_power,1,20,5,1,0.143,6,0,0.0
battle-gen9randombattle-128166,safe_one_step,max_power,1,19,5,1,0.833,6,0,0.0
battle-gen9randombattle-128167,safe_one_step,max_power,1,19,3,3,2.176,6,0,0.0
battle-gen9randombattle-128168,safe_one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128169,safe_one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-128170,safe_one_step,max_power,1,17,3,3,2.536,6,0,0.0
battle-gen9randombattle-128171,safe_one_step,max_power,1,21,2,4,3.647,6,0,0.0
battle-gen9randombattle-128172,safe_one_step,max_power,1,18,3,3,2.731,6,0,0.0
battle-gen9randombattle-128173,safe_one_step,max_power,1,17,4,2,1.24,6,0,0.0
battle-gen9randombattle-128174,safe_one_step,max_power,1,21,4,2,1.264,6,0,0.0
battle-gen9randombattle-128175,safe_one_step,max_power,0,18,6,0,0.0,4,1,0.46
battle-gen9randombattle-128176,safe_one_step,max_power,1,13,3,3,2.901,6,0,0.0
battle-gen9randombattle-128177,safe_one_step,max_power,1,17,5,1,0.52,6,0,0.0
battle-gen9randombattle-128178,safe_one_step,max_power,0,14,6,0,0.0,4,1,0.0
battle-gen9randombattle-128179,safe_one_step,max_power,1,14,4,2,1.618,6,0,0.0
battle-gen9randombattle-128180,safe_one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128181,safe_one_step,max_power,1,12,1,5,4.28,6,0,0.0
battle-gen9randombattle-128182,safe_one_step,max_power,1,16,2,4,3.25,6,0,0.0
battle-gen9randombattle-128183,safe_one_step,max_power,1,26,4,2,1.077,6,0,0.0
battle-gen9randombattle-128184,safe_one_step,max_power,1,15,1,5,4.699,6,0,0.0
battle-gen9randombattle-128185,safe_one_step,max_power,1,11,2,4,3.835,6,0,0.0
battle-gen9randombattle-128186,safe_one_step,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-128187,safe_one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-128188,safe_one_step,max_power,1,16,4,2,1.528,6,0,0.0
battle-gen9randombattle-128189,safe_one_step,max_power,1,14,3,3,2.324,6,0,0.0
battle-gen9randombattle-128190,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.14
battle-gen9randombattle-128191,safe_one_step,max_power,0,14,6,0,0.0,3,1,0.28
battle-gen9randombattle-128192,safe_one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-128193,safe_one_step,max_power,1,21,4,2,1.23,6,0,0.0
battle-gen9randombattle-128194,safe_one_step,max_power,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-128195,safe_one_step,max_power,1,20,4,2,1.358,6,0,0.0
battle-gen9randombattle-128196,safe_one_step,max_power,0,14,6,0,0.0,4,1,0.57
battle-gen9randombattle-128197,safe_one_step,max_power,1,17,3,3,2.558,6,0,0.0
battle-gen9randombattle-128198,safe_one_step,max_power,0,15,6,0,0.0,4,1,0.31
battle-gen9randombattle-128199,safe_one_step,max_power,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128200,safe_one_step,max_power,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-128201,safe_one_step,max_power,1,17,3,3,2.181,6,0,0.0
battle-gen9randombattle-128202,safe_one_step,max_power,1,18,4,2,1.243,6,0,0.0
battle-gen9randombattle-128203,safe_one_step,max_power,1,35,3,3,2.125,6,0,0.0
battle-gen9randombattle-128204,safe_one_step,max_power,1,17,4,2,1.763,6,0,0.0
battle-gen9randombattle-128205,safe_one_step,max_power,1,19,5,1,0.458,6,0,0.0
battle-gen9randombattle-128206,safe_one_step,max_power,1,36,4,2,2.0,6,0,0.0
battle-gen9randombattle-128207,safe_one_step,max_power,1,14,4,2,1.277,6,0,0.0
battle-gen9randombattle-128208,safe_one_step,max_power,1,15,2,4,3.368,6,0,0.0
battle-gen9randombattle-128209,safe_one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-128210,safe_one_step,max_power,1,16,4,2,1.901,6,0,0.0
battle-gen9randombattle-128211,safe_one_step,max_power,0,17,6,0,0.0,4,1,0.64
battle-gen9randombattle-128212,safe_one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-128213,safe_one_step,max_power,1,9,2,4,3.261,6,0,0.0
battle-gen9randombattle-128214,safe_one_step,max_power,1,22,5,1,0.7,6,0,0.0
battle-gen9randombattle-128215,safe_one_step,max_power,1,21,5,1,0.845,6,0,0.0
battle-gen9randombattle-127966,safe_one_step,max_power,1,24,5,1,0.682,6,0,0.0
battle-gen9randombattle-127967,safe_one_step,max_power,1,18,4,2,1.004,6,0,0.0
battle-gen9randombattle-127968,safe_one_step,max_power,1,21,3,3,2.636,6,0,0.0
battle-gen9randombattle-127969,safe_one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-127970,safe_one_step,max_power,1,17,3,3,2.149,6,0,0.0
battle-gen9randombattle-127971,safe_one_step,max_power,1,16,4,2,1.317,6,0,0.0
battle-gen9randombattle-127972,safe_one_step,max_power,1,17,3,3,2.94,6,0,0.0
battle-gen9randombattle-127973,safe_one_step,max_power,0,16,6,0,0.0,4,1,0.81
battle-gen9randombattle-127974,safe_one_step,max_power,0,21,6,0,0.0,5,1,0.91
battle-gen9randombattle-127975,safe_one_step,max_power,1,28,4,2,1.515,6,0,0.0
battle-gen9randombattle-127976,safe_one_step,max_power,1,21,4,2,1.309,6,0,0.0
battle-gen9randombattle-127977,safe_one_step,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-127978,safe_one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-127979,safe_one_step,max_power,1,13,3,3,2.727,6,0,0.0
battle-gen9randombattle-127980,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.98
battle-gen9randombattle-127981,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-127982,safe_one_step,max_power,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-127983,safe_one_step,max_power,1,18,4,2,1.181,6,0,0.0
battle-gen9randombattle-127984,safe_one_step,max_power,1,14,3,3,2.327,6,0,0.0
battle-gen9randombattle-127985,safe_one_step,max_power,1,16,3,3,2.544,6,0,0.0
battle-gen9randombattle-127986,safe_one_step,max_power,1,19,3,3,1.613,6,0,0.0
battle-gen9randombattle-127987,safe_one_step,max_power,1,39,5,1,0.648,6,0,0.0
battle-gen9randombattle-127988,safe_one_step,max_power,1,19,4,2,1.235,6,0,0.0
battle-gen9randombattle-127989,safe_one_step,max_power,1,17,3,3,2.52,6,0,0.0
battle-gen9randombattle-127990,safe_one_step,max_power,1,22,3,3,2.166,6,0,0.0
battle-gen9randombattle-127991,safe_one_step,max_power,1,27,5,1,0.902,6,0,0.0
battle-gen9randombattle-127992,safe_one_step,max_power,1,24,4,2,1.007,6,0,0.0
battle-gen9randombattle-127993,safe_one_step,max_power,1,19,5,1,0.902,6,0,0.0
battle-gen9randombattle-127994,safe_one_step,max_power,0,24,6,0,0.0,5,1,0.18
battle-gen9randombattle-127995,safe_one_step,max_power,0,22,6,0,0.0,4,1,0.55
battle-gen9randombattle-127996,safe_one_step,max_power,1,15,2,4,3.148,6,0,0.0
battle-gen9randombattle-127997,safe_one_step,max_power,1,18,4,2,1.323,6,0,0.0
battle-gen9randombattle-127998,safe_one_step,max_power,1,18,5,1,0.401,6,0,0.0
battle-gen9randombattle-127999,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128000,safe_one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128001,safe_one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-128002,safe_one_step,max_power,1,22,3,3,2.476,6,0,0.0
battle-gen9randombattle-128003,safe_one_step,max_power,1,18,5,1,0.734,6,0,0.0
battle-gen9randombattle-128004,safe_one_step,max_power,1,21,5,1,0.421,6,0,0.0
battle-gen9randombattle-128005,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.44
battle-gen9randombattle-128006,safe_one_step,max_power,1,25,4,2,1.793,6,0,0.0
battle-gen9randombattle-128007,safe_one_step,max_power,1,15,4,2,1.026,6,0,0.0
battle-gen9randombattle-128008,safe_one_step,max_power,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-128009,safe_one_step,max_power,1,14,5,1,0.813,6,0,0.0
battle-gen9randombattle-128010,safe_one_step,max_power,1,17,3,3,2.298,6,0,0.0
battle-gen9randombattle-128011,safe_one_step,max_power,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-128012,safe_one_step,max_power,1,15,3,3,2.153,6,0,0.0
battle-gen9randombattle-128013,safe_one_step,max_power,1,14,2,4,3.136,6,0,0.0
battle-gen9randombattle-128014,safe_one_step,max_power,1,20,4,2,1.223,6,0,0.0
battle-gen9randombattle-128015,safe_one_step,max_power,0,7,6,0,0.0,0,1,0.24
battle-gen9randombattle-128016,safe_one_step,max_power,1,15,3,3,2.801,6,0,0.0
battle-gen9randombattle-128017,safe_one_step,max_power,1,9,1,5,4.852,6,0,0.0
battle-gen9randombattle-128018,safe_one_step,max_power,0,16,6,0,0.0,2,1,0.13
battle-gen9randombattle-128019,safe_one_step,max_power,1,17,5,1,0.671,6,0,0.0
battle-gen9randombattle-128020,safe_one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-128021,safe_one_step,max_power,1,24,4,2,1.042,6,0,0.0
battle-gen9randombattle-128022,safe_one_step,max_power,1,15,5,1,0.903,6,0,0.0
battle-gen9randombattle-128023,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.26
battle-gen9randombattle-128024,safe_one_step,max_power,1,31,3,3,3.0,6,0,0.0
battle-gen9randombattle-128025,safe_one_step,max_power,1,16,5,1,0.873,6,0,0.0
battle-gen9randombattle-128026,safe_one_step,max_power,1,20,5,1,0.273,6,0,0.0
battle-gen9randombattle-128027,safe_one_step,max_power,1,49,3,3,2.72,6,0,0.0
battle-gen9randombattle-128028,safe_one_step,max_power,1,20,2,4,3.724,6,0,0.0
battle-gen9randombattle-128029,safe_one_step,max_power,1,15,2,4,3.302,6,0,0.0
battle-gen9randombattle-128030,safe_one_step,max_power,0,20,6,0,0.0,5,1,0.94
battle-gen9randombattle-128031,safe_one_step,max_power,1,14,5,1,0.882,6,0,0.0
battle-gen9randombattle-128032,safe_one_step,max_power,1,14,5,1,0.439,6,0,0.0
battle-gen9randombattle-128033,safe_one_step,max_power,1,20,4,2,1.22,6,0,0.0
battle-gen9randombattle-128034,safe_one_step,max_power,0,16,6,0,0.0,3,1,0.08
battle-gen9randombattle-128035,safe_one_step,max_power,1,12,3,3,2.121,6,0,0.0
battle-gen9randombattle-128036,safe_one_step,max_power,1,18,4,2,1.142,6,0,0.0
battle-gen9randombattle-128037,safe_one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-128038,safe_one_step,max_power,1,21,4,2,1.617,6,0,0.0
battle-gen9randombattle-128039,safe_one_step,max_power,1,22,5,1,0.68,6,0,0.0
battle-gen9randombattle-128040,safe_one_step,max_power,0,15,6,0,0.0,3,1,0.18
battle-gen9randombattle-128041,safe_one_step,max_power,1,21,2,4,3.333,6,0,0.0
battle-gen9randombattle-128042,safe_one_step,max_power,1,18,4,2,1.68,6,0,0.0
battle-gen9randombattle-128043,safe_one_step,max_power,1,15,4,2,1.759,6,0,0.0
battle-gen9randombattle-128044,safe_one_step,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-128045,safe_one_step,max_power,1,15,2,4,3.13,6,0,0.0
battle-gen9randombattle-128046,safe_one_step,max_power,1,19,4,2,1.796,6,0,0.0
battle-gen9randombattle-128047,safe_one_step,max_power,1,18,4,2,1.305,6,0,0.0
battle-gen9randombattle-128048,safe_one_step,max_power,1,14,3,3,1.621,6,0,0.0
battle-gen9randombattle-128049,safe_one_step,max_power,1,13,4,2,1.48,6,0,0.0
battle-gen9randombattle-128050,safe_one_step,max_power,1,17,2,4,3.205,6,0,0.0
battle-gen9randombattle-128051,safe_one_step,max_power,1,18,3,3,2.774,6,0,0.0
battle-gen9randombattle-128052,safe_one_step,max_power,1,13,3,3,2.678,6,0,0.0
battle-gen9randombattle-128053,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.71
battle-gen9randombattle-128054,safe_one_step,max_power,1,12,4,2,1.061,6,0,0.0
battle-gen9randombattle-128055,safe_one_step,max_power,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-128056,safe_one_step,max_power,1,15,3,3,2.357,6,0,0.0
battle-gen9randombattle-128057,safe_one_step,max_power,1,19,4,2,1.668,6,0,0.0
battle-gen9randombattle-128058,safe_one_step,max_power,0,34,6,0,0.0,4,1,0.35
battle-gen9randombattle-128059,safe_one_step,max_power,1,12,4,2,1.628,6,0,0.0
battle-gen9randombattle-128060,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128061,safe_one_step,max_power,1,24,3,3,2.016,6,0,0.0
battle-gen9randombattle-128062,safe_one_step,max_power,1,18,4,2,1.03,6,0,0.0
battle-gen9randombattle-128063,safe_one_step,max_power,1,16,4,2,1.275,6,0,0.0
battle-gen9randombattle-128064,safe_one_step,max_power,1,14,2,4,3.364,6,0,0.0
battle-gen9randombattle-128065,safe_one_step,max_power,1,16,5,1,0.542,6,0,0.0
battle-gen9randombattle-128066,safe_one_step,max_power,1,18,5,1,0.824,6,0,0.0
battle-gen9randombattle-128067,safe_one_step,max_power,1,14,2,4,3.317,6,0,0.0
battle-gen9randombattle-128068,safe_one_step,max_power,0,15,6,0,0.0,4,1,0.55
battle-gen9randombattle-128069,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.75
battle-gen9randombattle-128070,safe_one_step,max_power,1,19,4,2,1.668,6,0,0.0
battle-gen9randombattle-128071,safe_one_step,max_power,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-128072,safe_one_step,max_power,1,14,2,4,3.481,6,0,0.0
battle-gen9randombattle-128073,safe_one_step,max_power,1,15,5,1,0.229,6,0,0.0
battle-gen9randombattle-128074,safe_one_step,max_power,1,22,5,1,0.373,6,0,0.0
battle-gen9randombattle-128075,safe_one_step,max_power,1,15,3,3,1.343,6,0,0.0
battle-gen9randombattle-128076,safe_one_step,max_power,1,10,1,5,4.223,6,0,0.0
battle-gen9randombattle-128077,safe_one_step,max_power,1,14,4,2,1.437,6,0,0.0
battle-gen9randombattle-128078,safe_one_step,max_power,1,29,5,1,0.795,6,0,0.0
battle-gen9randombattle-128079,safe_one_step,max_power,1,10,1,5,4.117,6,0,0.0
battle-gen9randombattle-128080,safe_one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-128081,safe_one_step,max_power,1,15,3,3,2.056,6,0,0.0
battle-gen9randombattle-128082,safe_one_step,max_power,1,14,1,5,4.417,6,0,0.0
battle-gen9randombattle-128083,safe_one_step,max_power,1,18,4,2,1.674,6,0,0.0
battle-gen9randombattle-128084,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128085,safe_one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-128086,safe_one_step,max_power,0,19,6,0,0.0,5,1,0.4
battle-gen9randombattle-128087,safe_one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128088,safe_one_step,max_power,0,12,6,0,0.0,2,1,0.44
battle-gen9randombattle-128089,safe_one_step,max_power,1,17,4,2,1.722,6,0,0.0
battle-gen9randombattle-128090,safe_one_step,max_power,1,23,3,3,2.09,6,0,0.0
battle-gen9randombattle-128091,safe_one_step,max_power,1,15,2,4,3.332,6,0,0.0
battle-gen9randombattle-128092,safe_one_step,max_power,1,14,4,2,1.489,6,0,0.0
battle-gen9randombattle-128093,safe_one_step,max_power,1,25,3,3,2.505,6,0,0.0
battle-gen9randombattle-128094,safe_one_step,max_power,1,16,4,2,1.67,6,0,0.0
battle-gen9randombattle-128095,safe_one_step,max_power,1,21,5,1,0.32,6,0,0.0
battle-gen9randombattle-128096,safe_one_step,max_power,0,14,6,0,0.0,3,1,0.53
battle-gen9randombattle-128097,safe_one_step,max_power,1,16,5,1,0.91,6,0,0.0
battle-gen9randombattle-128098,safe_one_step,max_power,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-128099,safe_one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-128100,safe_one_step,max_power,1,18,5,1,0.43,6,0,0.0
battle-gen9randombattle-128101,safe_one_step,max_power,1,20,4,2,1.835,6,0,0.0
battle-gen9randombattle-128102,safe_one_step,max_power,1,20,4,2,1.417,6,0,0.0
battle-gen9randombattle-128103,safe_one_step,max_power,1,15,4,2,1.365,6,0,0.0
battle-gen9randombattle-128104,safe_one_step,max_power,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-128105,safe_one_step,max_power,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-128106,safe_one_step,max_power,1,20,3,3,2.687,6,0,0.0
battle-gen9randombattle-128107,safe_one_step,max_power,1,32,5,1,0.89,6,0,0.0
battle-gen9randombattle-128108,safe_one_step,max_power,1,20,5,1,0.966,6,0,0.0
battle-gen9randombattle-128109,safe_one_step,max_power,1,19,5,1,0.706,6,0,0.0
battle-gen9randombattle-128110,safe_one_step,max_power,1,21,3,3,2.439,6,0,0.0
battle-gen9randombattle-128111,safe_one_step,max_power,1,18,5,1,0.081,6,0,0.0
battle-gen9randombattle-128112,safe_one_step,max_power,1,21,4,2,1.201,6,0,0.0
battle-gen9randombattle-128113,safe_one_step,max_power,1,27,1,5,4.245,6,0,0.0
battle-gen9randombattle-128114,safe_one_step,max_power,1,15,4,2,1.617,6,0,0.0
battle-gen9randombattle-128115,safe_one_step,max_power,1,14,3,3,2.796,6,0,0.0
battle-gen9randombattle-128116,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.19
battle-gen9randombattle-128117,safe_one_step,max_power,1,12,5,1,0.389,6,0,0.0
battle-gen9randombattle-128118,safe_one_step,max_power,1,12,4,2,1.855,6,0,0.0
battle-gen9randombattle-128119,safe_one_step,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128120,safe_one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-128121,safe_one_step,max_power,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-128122,safe_one_step,max_power,1,19,4,2,1.697,6,0,0.0
battle-gen9randombattle-128123,safe_one_step,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-128124,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.11
battle-gen9randombattle-128125,safe_one_step,max_power,1,16,5,1,0.337,6,0,0.0
battle-gen9randombattle-128126,safe_one_step,max_power,1,17,3,3,2.977,6,0,0.0
battle-gen9randombattle-128127,safe_one_step,max_power,1,14,2,4,3.154,6,0,0.0
battle-gen9randombattle-128128,safe_one_step,max_power,1,17,4,2,1.749,6,0,0.0
battle-gen9randombattle-128129,safe_one_step,max_power,0,23,6,0,0.0,5,1,0.4
battle-gen9randombattle-128130,safe_one_step,max_power,1,14,5,1,0.443,6,0,0.0
battle-gen9randombattle-128131,safe_one_step,max_power,1,22,3,3,2.9,6,0,0.0
battle-gen9randombattle-128132,safe_one_step,max_power,0,26,6,0,0.0,3,1,0.1
battle-gen9randombattle-128133,safe_one_step,max_power,0,17,6,0,0.0,5,1,0.1
battle-gen9randombattle-128134,safe_one_step,max_power,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-128135,safe_one_step,max_power,0,16,6,0,0.0,5,1,0.48
battle-gen9randombattle-128136,safe_one_step,max_power,1,18,4,2,1.923,6,0,0.0
battle-gen9randombattle-128137,safe_one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128138,safe_one_step,max_power,1,13,5,1,0.548,6,0,0.0
battle-gen9randombattle-128139,safe_one_step,max_power,1,16,4,2,1.091,6,0,0.0
battle-gen9randombattle-128140,safe_one_step,max_power,1,15,3,3,2.125,6,0,0.0
