battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125114,one_step,max_power,0,17,6,0,0.0,4,1,0.61
battle-gen9randombattle-125115,one_step,max_power,1,10,2,4,3.836,6,0,0.0
battle-gen9randombattle-125116,one_step,max_power,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125117,one_step,max_power,1,16,3,3,2.188,6,0,0.0
battle-gen9randombattle-125118,one_step,max_power,1,16,4,2,1.589,6,0,0.0
battle-gen9randombattle-125119,one_step,max_power,1,35,5,1,0.537,6,0,0.0
battle-gen9randombattle-125120,one_step,max_power,1,10,2,4,3.544,6,0,0.0
battle-gen9randombattle-125121,one_step,max_power,0,23,6,0,0.0,5,1,0.48
battle-gen9randombattle-125122,one_step,max_power,0,21,6,0,0.0,5,1,0.23
battle-gen9randombattle-125123,one_step,max_power,1,19,3,3,2.875,6,0,0.0
battle-gen9randombattle-125124,one_step,max_power,0,25,6,0,0.0,5,1,0.16
battle-gen9randombattle-125125,one_step,max_power,1,22,5,1,0.542,6,0,0.0
battle-gen9randombattle-125126,one_step,max_power,1,22,4,2,1.752,6,0,0.0
battle-gen9randombattle-125127,one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-125128,one_step,max_power,1,21,5,1,0.439,6,0,0.0
battle-gen9randombattle-125129,one_step,max_power,1,14,2,4,3.397,6,0,0.0
battle-gen9randombattle-125130,one_step,max_power,1,18,3,3,2.63,6,0,0.0
battle-gen9randombattle-125131,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-125132,one_step,max_power,0,22,6,0,0.0,5,1,0.39
battle-gen9randombattle-125133,one_step,max_power,1,14,4,2,1.379,6,0,0.0
battle-gen9randombattle-125134,one_step,max_power,1,23,4,2,1.417,6,0,0.0
battle-gen9randombattle-125135,one_step,max_power,0,17,6,0,0.0,5,1,0.34
battle-gen9randombattle-125136,one_step,max_power,1,41,3,3,2.496,6,0,0.0
battle-gen9randombattle-125137,one_step,max_power,0,68,6,0,0.0,4,1,0.07
battle-gen9randombattle-125138,one_step,max_power,0,14,6,0,0.0,4,1,0.61
battle-gen9randombattle-125139,one_step,max_power,1,18,3,3,2.169,6,0,0.0
battle-gen9randombattle-125140,one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-125141,one_step,max_power,0,17,6,0,0.0,3,1,0.12
battle-gen9randombattle-125142,one_step,max_power,1,18,5,1,0.882,6,0,0.0
battle-gen9randombattle-125143,one_step,max_power,0,16,6,0,0.0,2,1,0.3
battle-gen9randombattle-125144,one_step,max_power,0,17,6,0,0.0,5,1,0.35
battle-gen9randombattle-125145,one_step,max_power,1,17,3,3,2.361,6,0,0.0
battle-gen9randombattle-125146,one_step,max_power,1,24,3,3,2.42,6,0,0.0
battle-gen9randombattle-125147,one_step,max_power,1,16,2,4,3.42,6,0,0.0
battle-gen9randombattle-125148,one_step,max_power,0,18,6,0,0.0,5,1,0.77
battle-gen9randombattle-125149,one_step,max_power,1,29,5,1,0.231,6,0,0.0
battle-gen9randombattle-125150,one_step,max_power,1,19,5,1,0.281,6,0,0.0
battle-gen9randombattle-125151,one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-125152,one_step,max_power,0,18,6,0,0.0,4,1,0.6
battle-gen9randombattle-125153,one_step,max_power,1,20,4,2,1.324,6,0,0.0
battle-gen9randombattle-125154,one_step,max_power,1,18,2,4,3.391,6,0,0.0
battle-gen9randombattle-125155,one_step,max_power,1,16,5,1,0.436,6,0,0.0
battle-gen9randombattle-125156,one_step,max_power,1,21,5,1,0.751,6,0,0.0
battle-gen9randombattle-125157,one_step,max_power,1,18,3,3,2.903,6,0,0.0
battle-gen9randombattle-125158,one_step,max_power,1,18,4,2,1.732,6,0,0.0
battle-gen9randombattle-125159,one_step,max_power,1,41,4,2,1.537,6,0,0.0
battle-gen9randombattle-125160,one_step,max_power,1,16,4,2,1.738,6,0,0.0
battle-gen9randombattle-125161,one_step,max_power,1,17,4,2,1.026,6,0,0.0
battle-gen9randombattle-125162,one_step,max_power,1,18,3,3,2.26,6,0,0.0
battle-gen9randombattle-125163,one_step,max_power,1,14,3,3,2.22,6,0,0.0
battle-gen9randombattle-125164,one_step,max_power,1,17,5,1,0.555,6,0,0.0
battle-gen9randombattle-125165,one_step,max_power,1,16,3,3,2.272,6,0,0.0
battle-gen9randombattle-125166,one_step,max_power,1,11,4,2,1.68,6,0,0.0
battle-gen9randombattle-125167,one_step,max_power,1,15,4,2,1.71,6,0,0.0
battle-gen9randombattle-125168,one_step,max_power,1,17,4,2,1.862,6,0,0.0
battle-gen9randombattle-125169,one_step,max_power,1,15,3,3,2.122,6,0,0.0
battle-gen9randombattle-125170,one_step,max_power,1,12,2,4,3.436,6,0,0.0
battle-gen9randombattle-125171,one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-125172,one_step,max_power,1,12,3,3,2.632,6,0,0.0
battle-gen9randombattle-125173,one_step,max_power,1,17,4,2,1.936,6,0,0.0
battle-gen9randombattle-125174,one_step,max_power,1,17,4,2,1.673,6,0,0.0
battle-gen9randombattle-125175,one_step,max_power,1,12,3,3,2.481,6,0,0.0
battle-gen9randombattle-125176,one_step,max_power,0,20,6,0,0.0,5,1,0.68
battle-gen9randombattle-125177,one_step,max_power,1,12,3,3,2.13,6,0,0.0
battle-gen9randombattle-125178,one_step,max_power,1,20,5,1,0.762,6,0,0.0
battle-gen9randombattle-125179,one_step,max_power,1,18,3,3,2.387,6,0,0.0
battle-gen9randombattle-125180,one_step,max_power,1,15,5,1,0.807,6,0,0.0
battle-gen9randombattle-125181,one_step,max_power,1,19,4,2,1.056,6,0,0.0
battle-gen9randombattle-125182,one_step,max_power,0,33,6,0,0.0,5,1,0.65
battle-gen9randombattle-125183,one_step,max_power,0,27,6,0,0.0,5,1,0.92
battle-gen9randombattle-125184,one_step,max_power,1,16,3,3,2.923,6,0,0.0
battle-gen9randombattle-125185,one_step,max_power,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-125186,one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-125187,one_step,max_power,1,13,4,2,1.876,6,0,0.0
battle-gen9randombattle-125188,one_step,max_power,1,18,2,4,3.901,6,0,0.0
battle-gen9randombattle-125189,one_step,max_power,1,20,5,1,0.421,6,0,0.0
battle-gen9randombattle-125190,one_step,max_power,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-125191,one_step,max_power,1,15,2,4,3.345,6,0,0.0
battle-gen9randombattle-125192,one_step,max_power,1,19,3,3,2.701,6,0,0.0
battle-gen9randombattle-125193,one_step,max_power,0,22,6,0,0.0,5,1,0.09
battle-gen9randombattle-125194,one_step,max_power,1,19,5,1,0.457,6,0,0.0
battle-gen9randombattle-125195,one_step,max_power,1,13,3,3,2.254,6,0,0.0
battle-gen9randombattle-125196,one_step,max_power,1,30,5,1,0.347,5,0,0.0
battle-gen9randombattle-125197,one_step,max_power,1,20,3,3,2.624,6,0,0.0
battle-gen9randombattle-125198,one_step,max_power,1,13,3,3,2.47,6,0,0.0
battle-gen9randombattle-125199,one_step,max_power,0,22,6,0,0.0,5,1,0.51
battle-gen9randombattle-125200,one_step,max_power,1,20,3,3,2.434,6,0,0.0
battle-gen9randombattle-125201,one_step,max_power,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-125202,one_step,max_power,1,16,4,2,1.334,6,0,0.0
battle-gen9randombattle-125203,one_step,max_power,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-124954,one_step,max_power,1,20,4,2,1.903,6,0,0.0
battle-gen9randombattle-124955,one_step,max_power,1,19,5,1,0.743,6,0,0.0
battle-gen9randombattle-124956,one_step,max_power,1,15,5,1,0.306,6,0,0.0
battle-gen9randombattle-124957,one_step,max_power,1,9,2,4,3.008,6,0,0.0
battle-gen9randombattle-124958,one_step,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-124959,one_step,max_power,1,17,4,2,1.004,6,0,0.0
battle-gen9randombattle-124960,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124961,one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-124962,one_step,max_power,1,19,3,3,2.806,6,0,0.0
battle-gen9randombattle-124963,one_step,max_power,1,24,2,4,3.395,6,0,0.0
battle-gen9randombattle-124964,one_step,max_power,0,22,6,0,0.0,5,1,0.15
battle-gen9randombattle-124965,one_step,max_power,1,12,2,4,3.683,6,0,0.0
battle-gen9randombattle-124966,one_step,max_power,1,17,4,2,1.603,6,0,0.0
battle-gen9randombattle-124967,one_step,max_power,1,14,2,4,3.324,6,0,0.0
battle-gen9randombattle-124968,one_step,max_power,1,21,5,1,0.235,6,0,0.0
battle-gen9randombattle-124969,one_step,max_power,1,15,1,5,4.145,6,0,0.0
battle-gen9randombattle-124970,one_step,max_power,1,16,3,3,2.741,6,0,0.0
battle-gen9randombattle-124971,one_step,max_power,0,29,6,0,0.0,5,0,0.0
battle-gen9randombattle-124972,one_step,max_power,1,18,5,1,0.796,6,0,0.0
battle-gen9randombattle-124973,one_step,max_power,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-124974,one_step,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-124975,one_step,max_power,0,15,6,0,0.0,4,1,0.33
battle-gen9randombattle-124976,one_step,max_power,0,17,6,0,0.0,4,1,0.87
battle-gen9randombattle-124977,one_step,max_power,1,17,4,2,1.845,6,0,0.0
battle-gen9randombattle-124978,one_step,max_power,1,24,5,1,0.414,6,0,0.0
battle-gen9randombattle-124979,one_step,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124980,one_step,max_power,0,40,6,0,0.0,5,1,0.47
battle-gen9randombattle-124981,one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-124982,one_step,max_power,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-124983,one_step,max_power,1,18,4,2,1.58,6,0,0.0
battle-gen9randombattle-124984,one_step,max_power,1,14,3,3,2.711,6,0,0.0
battle-gen9randombattle-124985,one_step,max_power,1,15,4,2,1.532,6,0,0.0
battle-gen9randombattle-124986,one_step,max_power,0,22,6,0,0.0,4,1,0.35
battle-gen9randombattle-124987,one_step,max_power,1,22,3,3,2.271,6,0,0.0
battle-gen9randombattle-124988,one_step,max_power,1,22,5,1,0.84,6,0,0.0
battle-gen9randombattle-124989,one_step,max_power,1,13,3,3,2.339,6,0,0.0
battle-gen9randombattle-124990,one_step,max_power,1,16,4,2,1.049,6,0,0.0
battle-gen9randombattle-124991,one_step,max_power,1,17,3,3,2.667,6,0,0.0
battle-gen9randombattle-124992,one_step,max_power,1,11,1,5,4.125,6,0,0.0
battle-gen9randombattle-124993,one_step,max_power,1,24,5,1,0.879,6,0,0.0
battle-gen9randombattle-124994,one_step,max_power,1,17,2,4,3.103,6,0,0.0
battle-gen9randombattle-124995,one_step,max_power,1,26,4,2,1.582,6,0,0.0
battle-gen9randombattle-124996,one_step,max_power,1,22,2,4,3.539,6,0,0.0
battle-gen9randombattle-124997,one_step,max_power,1,18,5,1,0.07,6,0,0.0
battle-gen9randombattle-124998,one_step,max_power,1,14,2,4,3.467,6,0,0.0
battle-gen9randombattle-124999,one_step,max_power,0,20,6,0,0.0,5,1,0.57
battle-gen9randombattle-125000,one_step,max_power,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-125001,one_step,max_power,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-125002,one_step,max_power,0,22,6,0,0.0,5,1,0.32
battle-gen9randombattle-125003,one_step,max_power,1,17,2,4,3.178,6,0,0.0
battle-gen9randombattle-125004,one_step,max_power,1,19,2,4,3.395,6,0,0.0
battle-gen9randombattle-125005,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-125006,one_step,max_power,0,19,6,0,0.0,5,1,0.43
battle-gen9randombattle-125007,one_step,max_power,1,24,3,3,2.451,6,0,0.0
battle-gen9randombattle-125008,one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-125009,one_step,max_power,1,19,4,2,1.693,6,0,0.0
battle-gen9randombattle-125010,one_step,max_power,1,17,4,2,1.013,6,0,0.0
battle-gen9randombattle-125011,one_step,max_power,1,22,5,1,0.291,6,0,0.0
battle-gen9randombattle-125012,one_step,max_power,1,18,4,2,1.436,6,0,0.0
battle-gen9randombattle-125013,one_step,max_power,1,16,4,2,1.624,6,0,0.0
battle-gen9randombattle-125014,one_step,max_power,0,22,6,0,0.0,5,1,0.11
battle-gen9randombattle-125015,one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-125016,one_step,max_power,1,16,4,2,1.157,6,0,0.0
battle-gen9randombattle-125017,one_step,max_power,1,19,4,2,1.491,6,0,0.0
battle-gen9randombattle-125018,one_step,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-125019,one_step,max_power,1,25,5,1,0.366,6,0,0.0
battle-gen9randombattle-125020,one_step,max_power,0,23,6,0,0.0,4,1,0.41
battle-gen9randombattle-125021,one_step,max_power,1,23,5,1,0.805,6,0,0.0
battle-gen9randombattle-125022,one_step,max_power,1,13,2,4,3.69,6,0,0.0
battle-gen9randombattle-125023,one_step,max_power,0,18,6,0,0.0,4,1,0.13
battle-gen9randombattle-125024,one_step,max_power,1,24,4,2,1.058,6,0,0.0
battle-gen9randombattle-125025,one_step,max_power,1,23,5,1,0.201,6,0,0.0
battle-gen9randombattle-125026,one_step,max_power,1,13,3,3,2.583,6,0,0.0
battle-gen9randombattle-125027,one_step,max_power,1,21,3,3,2.294,6,0,0.0
battle-gen9randombattle-125028,one_step,max_power,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-125029,one_step,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-125030,one_step,max_power,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-125031,one_step,max_power,0,18,6,0,0.0,5,1,0.53
battle-gen9randombattle-125032,one_step,max_power,1,9,0,6,5.333,6,0,0.0
battle-gen9randombattle-125033,one_step,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-125034,one_step,max_power,1,21,2,4,3.547,6,0,0.0
battle-gen9randombattle-125035,one_step,max_power,1,29,5,1,0.517,6,0,0.0
battle-gen9randombattle-125036,one_step,max_power,1,18,4,2,1.052,6,0,0.0
battle-gen9randombattle-125037,one_step,max_power,1,24,3,3,2.796,6,0,0.0
battle-gen9randombattle-125038,one_step,max_power,1,25,2,4,3.204,6,0,0.0
battle-gen9randombattle-125039,one_step,max_power,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-125040,one_step,max_power,1,19,4,2,1.9,6,0,0.0
battle-gen9randombattle-125041,one_step,max_power,1,16,3,3,2.916,6,0,0.0
battle-gen9randombattle-125042,one_step,max_power,1,15,4,2,1.585,6,0,0.0
battle-gen9randombattle-125043,one_step,max_power,0,21,6,0,0.0,5,1,0.39
battle-gen9randombattle-125044,one_step,max_power,1,18,3,3,2.12,6,0,0.0
battle-gen9randombattle-125045,one_step,max_power,1,12,2,4,3.706,6,0,0.0
battle-gen9randombattle-125046,one_step,max_power,1,15,3,3,2.368,6,0,0.0
battle-gen9randombattle-125047,one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-125048,one_step,max_power,1,37,4,2,1.901,6,0,0.0
battle-gen9randombattle-125049,one_step,max_power,1,18,3,3,2.031,6,0,0.0
battle-gen9randombattle-125050,one_step,max_power,1,27,4,2,1.433,6,0,0.0
battle-gen9randombattle-125051,one_step,max_power,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-125052,one_step,max_power,0,26,6,0,0.0,5,1,0.72
battle-gen9randombattle-125053,one_step,max_power,1,20,3,3,2.185,6,0,0.0
battle-gen9randombattle-125054,one_step,max_power,1,18,5,1,0.51,6,0,0.0
battle-gen9randombattle-125055,one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-125056,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125057,one_step,max_power,0,20,6,0,0.0,5,1,0.56
battle-gen9randombattle-125058,one_step,max_power,1,18,2,4,3.431,6,0,0.0
battle-gen9randombattle-125059,one_step,max_power,1,20,4,2,1.648,6,0,0.0
battle-gen9randombattle-125060,one_step,max_power,1,19,4,2,1.205,6,0,0.0
battle-gen9randombattle-125061,one_step,max_power,0,17,6,0,0.0,4,1,0.59
battle-gen9randombattle-125062,one_step,max_power,1,19,3,3,2.29,6,0,0.0
battle-gen9randombattle-125063,one_step,max_power,1,12,2,4,3.854,6,0,0.0
battle-gen9randombattle-125064,one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-125065,one_step,max_power,1,28,5,1,0.609,6,0,0.0
battle-gen9randombattle-125066,one_step,max_power,1,15,3,3,2.824,6,0,0.0
battle-gen9randombattle-125067,one_step,max_power,1,19,5,1,0.169,6,0,0.0
battle-gen9randombattle-125068,one_step,max_power,1,24,4,2,1.808,6,0,0.0
battle-gen9randombattle-125069,one_step,max_power,0,24,6,0,0.0,5,1,0.31
battle-gen9randombattle-125070,one_step,max_power,1,15,4,2,1.732,6,0,0.0
battle-gen9randombattle-125071,one_step,max_power,1,10,1,5,4.252,6,0,0.0
battle-gen9randombattle-125072,one_step,max_power,1,15,3,3,2.357,6,0,0.0
battle-gen9randombattle-125073,one_step,max_power,1,15,1,5,4.125,6,0,0.0
battle-gen9randombattle-125074,one_step,max_power,1,9,2,4,3.074,6,0,0.0
battle-gen9randombattle-125075,one_step,max_power,1,27,4,2,1.064,6,0,0.0
battle-gen9randombattle-125076,one_step,max_power,1,21,3,3,2.447,6,0,0.0
battle-gen9randombattle-125077,one_step,max_power,1,24,5,1,0.804,6,0,0.0
battle-gen9randombattle-125078,one_step,max_power,1,18,5,1,0.405,6,0,0.0
battle-gen9randombattle-125079,one_step,max_power,1,16,3,3,2.787,6,0,0.0
battle-gen9randombattle-125080,one_step,max_power,1,19,3,3,2.066,6,0,0.0
battle-gen9randombattle-125081,one_step,max_power,1,14,2,4,3.399,6,0,0.0
battle-gen9randombattle-125082,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125083,one_step,max_power,0,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-125084,one_step,max_power,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125085,one_step,max_power,0,15,6,0,0.0,5,1,0.84
battle-gen9randombattle-125086,one_step,max_power,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-125087,one_step,max_power,0,16,6,0,0.0,5,1,0.91
battle-gen9randombattle-125088,one_step,max_power,1,17,4,2,1.702,6,0,0.0
battle-gen9randombattle-125089,one_step,max_power,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-125090,one_step,max_power,1,17,5,1,0.704,6,0,0.0
battle-gen9randombattle-125091,one_step,max_power,1,17,5,1,0.362,6,0,0.0
battle-gen9randombattle-125092,one_step,max_power,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-125093,one_step,max_power,1,20,3,3,2.659,6,0,0.0
battle-gen9randombattle-125094,one_step,max_power,1,14,3,3,2.9,6,0,0.0
battle-gen9randombattle-125095,one_step,max_power,0,15,6,0,0.0,4,1,0.42
battle-gen9randombattle-125096,one_step,max_power,1,18,5,1,0.704,6,0,0.0
battle-gen9randombattle-125097,one_step,max_power,1,17,3,3,2.054,6,0,0.0
battle-gen9randombattle-125098,one_step,max_power,0,35,6,0,0.0,5,1,0.91
battle-gen9randombattle-125099,one_step,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-125100,one_step,max_power,1,20,3,3,2.687,6,0,0.0
battle-gen9randombattle-125101,one_step,max_power,1,18,5,1,0.241,6,0,0.0
battle-gen9randombattle-125102,one_step,max_power,1,15,5,1,0.745,6,0,0.0
battle-gen9randombattle-125103,one_step,max_power,1,21,5,1,0.783,6,0,0.0
battle-gen9randombattle-125104,one_step,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125105,one_step,max_power,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-125106,one_step,max_power,1,11,2,4,3.227,6,0,0.0
battle-gen9randombattle-125107,one_step,max_power,0,13,6,0,0.0,2,1,0.77
battle-gen9randombattle-125108,one_step,max_power,0,17,6,0,0.0,5,1,0.68
battle-gen9randombattle-125109,one_step,max_power,1,23,5,1,0.711,6,0,0.0
battle-gen9randombattle-125110,one_step,max_power,1,20,5,1,0.268,6,0,0.0
battle-gen9randombattle-125111,one_step,max_power,1,16,4,2,1.102,6,0,0.0
battle-gen9randombattle-125112,one_step,max_power,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-125113,one_step,max_power,1,21,4,2,1.202,6,0,0.0
battle-gen9randombattle-125114,one_step,max_power,0,25,6,0,0.0,1,1,0.81
battle-gen9randombattle-125115,one_step,max_power,1,22,4,2,1.901,6,0,0.0
battle-gen9randombattle-125116,one_step,max_power,1,20,4,2,1.273,6,0,0.0
battle-gen9randombattle-125117,one_step,max_power,0,16,6,0,0.0,4,1,0.22
battle-gen9randombattle-125118,one_step,max_power,1,23,5,1,0.388,6,0,0.0
battle-gen9randombattle-125119,one_step,max_power,0,15,6,0,0.0,4,1,0.75
battle-gen9randombattle-125120,one_step,max_power,0,14,6,0,0.0,4,1,0.51
battle-gen9randombattle-125121,one_step,max_power,1,21,3,3,2.331,6,0,0.0
battle-gen9randombattle-125122,one_step,max_power,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-125123,one_step,max_power,1,15,4,2,1.617,6,0,0.0
battle-gen9randombattle-125124,one_step,max_power,1,11,3,3,2.134,6,0,0.0
battle-gen9randombattle-125125,one_step,max_power,1,14,5,1,0.761,6,0,0.0
battle-gen9randombattle-125126,one_step,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-125127,one_step,max_power,0,20,6,0,0.0,5,1,0.7
battle-gen9randombattle-125128,one_step,max_power,1,18,4,2,1.902,6,0,0.0
battle-gen9randombattle-125129,one_step,max_power,1,16,3,3,2.423,6,0,0.0
battle-gen9randombattle-125130,one_step,max_power,1,14,5,1,0.135,6,0,0.0
battle-gen9randombattle-125131,one_step,max_power,0,13,6,0,0.0,5,1,0.77
battle-gen9randombattle-125132,one_step,max_power,0,21,6,0,0.0,4,1,0.52
battle-gen9randombattle-125133,one_step,max_power,1,19,3,3,2.588,6,0,0.0
battle-gen9randombattle-125134,one_step,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-125135,one_step,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-125136,one_step,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-125137,one_step,max_power,1,15,5,1,0.862,6,0,0.0
battle-gen9randombattle-125138,one_step,max_power,1,21,2,4,3.703,6,0,0.0
battle-gen9randombattle-125139,one_step,max_power,1,20,4,2,1.635,6,0,0.0
battle-gen9randombattle-125140,one_step,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-125141,one_step,max_power,0,14,6,0,0.0,4,1,0.79
battle-gen9randombattle-125142,one_step,max_power,1,27,5,1,0.601,6,0,0.0
battle-gen9randombattle-125143,one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-125144,one_step,max_power,0,13,6,0,0.0,2,1,0.33
battle-gen9randombattle-125145,one_step,max_power,0,17,6,0,0.0,3,1,0.27
battle-gen9randombattle-125146,one_step,max_power,1,16,2,4,3.23,6,0,0.0
battle-gen9randombattle-125147,one_step,max_power,1,16,4,2,1.799,6,0,0.0
battle-gen9randombattle-125148,one_step,max_power,1,18,3,3,2.554,6,0,0.0
battle-gen9randombattle-125149,one_step,max_power,1,17,3,3,2.447,6,0,0.0
battle-gen9randombattle-125150,one_step,max_power,1,16,2,4,3.713,6,0,0.0
battle-gen9randombattle-125151,one_step,max_power,1,19,3,3,2.772,6,0,0.0
battle-gen9randombattle-125152,one_step,max_power,1,20,5,1,0.093,6,0,0.0
battle-gen9randombattle-125153,one_step,max_power,1,35,4,2,1.222,6,0,0.0
battle-gen9randombattle-125154,one_step,max_power,0,21,6,0,0.0,4,1,0.04
battle-gen9randombattle-125155,one_step,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-125156,one_step,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-125157,one_step,max_power,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-125158,one_step,max_power,1,16,3,3,2.168,6,0,0.0
battle-gen9randombattle-125159,one_step,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-125160,one_step,max_power,0,18,6,0,0.0,5,1,0.88
battle-gen9randombattle-125161,one_step,max_power,0,23,6,0,0.0,5,1,0.42
battle-gen9randombattle-125162,one_step,max_power,1,15,3,3,2.338,6,0,0.0
battle-gen9randombattle-125163,one_step,max_power,1,29,5,1,0.403,6,0,0.0
battle-gen9randombattle-125164,one_step,max_power,0,17,6,0,0.0,4,1,0.12
battle-gen9randombattle-125165,one_step,max_power,1,19,3,3,2.222,6,0,0.0
battle-gen9randombattle-125166,one_step,max_power,1,21,4,2,1.742,6,0,0.0
battle-gen9randombattle-125167,one_step,max_power,0,26,6,0,0.0,5,1,0.62
battle-gen9randombattle-125168,one_step,max_power,1,25,3,3,2.228,6,0,0.0
battle-gen9randombattle-125169,one_step,max_power,1,23,4,2,1.405,6,0,0.0
battle-gen9randombattle-125170,one_step,max_power,1,22,3,3,2.855,6,0,0.0
battle-gen9randombattle-125171,one_step,max_power,1,20,5,1,0.896,6,0,0.0
battle-gen9randombattle-125172,one_step,max_power,0,16,6,0,0.0,3,1,0.43
battle-gen9randombattle-125173,one_step,max_power,1,18,2,4,3.098,6,0,0.0
battle-gen9randombattle-125174,one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-125175,one_step,max_power,1,13,3,3,2.458,6,0,0.0
battle-gen9randombattle-125176,one_step,max_power,1,18,5,1,0.655,6,0,0.0
battle-gen9randombattle-125177,one_step,max_power,1,13,5,1,0.272,6,0,0.0
battle-gen9randombattle-125178,one_step,max_power,0,24,6,0,0.0,5,1,0.52
battle-gen9randombattle-125179,one_step,max_power,1,17,4,2,1.474,6,0,0.0
battle-gen9randombattle-125180,one_step,max_power,1,16,3,3,2.903,6,0,0.0
battle-gen9randombattle-125181,one_step,max_power,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-125182,one_step,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-125183,one_step,max_power,1,12,2,4,3.332,6,0,0.0
battle-gen9randombattle-125184,one_step,max_power,1,16,2,4,3.622,6,0,0.0
battle-gen9randombattle-125185,one_step,max_power,1,19,4,2,1.142,6,0,0.0
battle-gen9randombattle-125186,one_step,max_power,0,12,6,0,0.0,4,1,0.36
battle-gen9randombattle-125187,one_step,max_power,1,21,5,1,0.121,6,0,0.0
battle-gen9randombattle-125188,one_step,max_power,1,12,4,2,1.38,6,0,0.0
battle-gen9randombattle-125189,one_step,max_power,1,12,4,2,1.638,6,0,0.0
battle-gen9randombattle-125190,one_step,max_power,1,14,4,2,1.802,6,0,0.0
battle-gen9randombattle-125191,one_step,max_power,1,17,2,4,3.511,6,0,0.0
battle-gen9randombattle-125192,one_step,max_power,1,17,5,1,0.571,6,0,0.0
battle-gen9randombattle-125193,one_step,max_power,1,16,4,2,1.634,6,0,0.0
battle-gen9randombattle-125194,one_step,max_power,1,18,4,2,1.393,6,0,0.0
