battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-117349,max_power,v1,0,25,6,0,0.0,5,1,0.78
battle-gen9randombattle-117350,max_power,v1,1,16,3,3,2.804,6,0,0.0
battle-gen9randombattle-117351,max_power,v1,0,19,6,0,0.0,2,1,0.05
battle-gen9randombattle-117352,max_power,v1,0,22,6,0,0.0,4,1,0.73
battle-gen9randombattle-117353,max_power,v1,0,17,6,0,0.0,3,1,0.02
battle-gen9randombattle-117354,max_power,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-117355,max_power,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-117356,max_power,v1,0,22,6,0,0.0,4,1,0.73
battle-gen9randombattle-117357,max_power,v1,0,14,6,0,0.0,4,1,0.53
battle-gen9randombattle-117358,max_power,v1,1,16,5,1,0.021,6,0,0.0
battle-gen9randombattle-117359,max_power,v1,0,18,6,0,0.0,5,1,0.55
battle-gen9randombattle-117360,max_power,v1,0,23,6,0,0.0,4,1,0.84
battle-gen9randombattle-117361,max_power,v1,0,17,6,0,0.0,5,1,0.09
battle-gen9randombattle-117362,max_power,v1,0,17,6,0,0.0,4,1,0.46
battle-gen9randombattle-117363,max_power,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-117364,max_power,v1,1,12,2,4,3.731,6,0,0.0
battle-gen9randombattle-117365,max_power,v1,0,9,6,0,0.0,2,1,1.0
battle-gen9randombattle-117366,max_power,v1,0,19,6,0,0.0,5,1,0.52
battle-gen9randombattle-117367,max_power,v1,1,21,5,1,0.566,6,0,0.0
battle-gen9randombattle-117368,max_power,v1,1,16,5,1,0.092,6,0,0.0
battle-gen9randombattle-117369,max_power,v1,0,19,6,0,0.0,2,1,0.06
battle-gen9randombattle-117370,max_power,v1,0,15,6,0,0.0,4,1,0.8
battle-gen9randombattle-117371,max_power,v1,0,12,6,0,0.0,3,1,0.64
battle-gen9randombattle-117372,max_power,v1,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-117373,max_power,v1,0,12,6,0,0.0,2,1,0.74
battle-gen9randombattle-117374,max_power,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-117375,max_power,v1,0,22,6,0,0.0,5,1,0.49
battle-gen9randombattle-117376,max_power,v1,0,16,6,0,0.0,2,0,0.0
battle-gen9randombattle-117377,max_power,v1,0,18,6,0,0.0,5,1,0.01
battle-gen9randombattle-117378,max_power,v1,0,14,6,0,0.0,2,1,0.59
battle-gen9randombattle-117379,max_power,v1,0,15,6,0,0.0,4,1,0.66
battle-gen9randombattle-117380,max_power,v1,0,22,6,0,0.0,5,1,0.2
battle-gen9randombattle-117381,max_power,v1,0,19,6,0,0.0,3,1,0.65
battle-gen9randombattle-117382,max_power,v1,1,17,5,1,0.213,6,0,0.0
battle-gen9randombattle-117383,max_power,v1,0,14,6,0,0.0,2,0,0.0
battle-gen9randombattle-117384,max_power,v1,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-117385,max_power,v1,1,16,5,1,0.504,6,0,0.0
battle-gen9randombattle-117386,max_power,v1,1,14,5,1,0.902,6,0,0.0
battle-gen9randombattle-117387,max_power,v1,0,24,6,0,0.0,5,1,0.01
battle-gen9randombattle-117388,max_power,v1,0,28,6,0,0.0,5,1,0.69
battle-gen9randombattle-117389,max_power,v1,0,33,6,0,0.0,4,1,1.0
battle-gen9randombattle-117390,max_power,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-117391,max_power,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-117392,max_power,v1,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-117393,max_power,v1,0,23,6,0,0.0,5,1,0.14
battle-gen9randombattle-117394,max_power,v1,1,17,5,1,0.061,6,0,0.0
battle-gen9randombattle-117395,max_power,v1,1,18,5,1,0.141,6,0,0.0
battle-gen9randombattle-117396,max_power,v1,1,15,4,2,1.538,6,0,0.0
battle-gen9randombattle-117397,max_power,v1,0,19,6,0,0.0,3,1,0.24
battle-gen9randombattle-117398,max_power,v1,0,12,6,0,0.0,2,1,0.83
battle-gen9randombattle-117399,max_power,v1,0,10,6,0,0.0,1,1,0.44
battle-gen9randombattle-117400,max_power,v1,0,17,6,0,0.0,5,1,0.78
battle-gen9randombattle-117401,max_power,v1,0,15,6,0,0.0,1,1,0.14
battle-gen9randombattle-117402,max_power,v1,0,11,6,0,0.0,2,1,0.37
battle-gen9randombattle-117403,max_power,v1,0,12,6,0,0.0,5,1,0.36
battle-gen9randombattle-117404,max_power,v1,0,30,6,0,0.0,5,1,1.0
battle-gen9randombattle-117405,max_power,v1,0,20,6,0,0.0,5,1,0.64
battle-gen9randombattle-117406,max_power,v1,0,16,6,0,0.0,3,1,0.46
battle-gen9randombattle-117407,max_power,v1,0,14,6,0,0.0,4,1,0.27
battle-gen9randombattle-117408,max_power,v1,0,13,6,0,0.0,3,1,0.24
battle-gen9randombattle-117409,max_power,v1,1,20,4,2,1.058,6,0,0.0
battle-gen9randombattle-117410,max_power,v1,0,14,6,0,0.0,2,1,0.5
battle-gen9randombattle-117411,max_power,v1,0,13,6,0,0.0,2,1,0.22
battle-gen9randombattle-117412,max_power,v1,0,16,6,0,0.0,2,1,0.19
battle-gen9randombattle-117413,max_power,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-117414,max_power,v1,0,18,6,0,0.0,3,1,0.14
battle-gen9randombattle-117415,max_power,v1,0,16,6,0,0.0,3,1,0.1
battle-gen9randombattle-117416,max_power,v1,0,12,6,0,0.0,2,1,0.26
battle-gen9randombattle-117417,max_power,v1,0,19,6,0,0.0,3,1,0.62
battle-gen9randombattle-117418,max_power,v1,0,18,6,0,0.0,3,1,0.33
battle-gen9randombattle-117419,max_power,v1,0,12,6,0,0.0,3,1,0.75
battle-gen9randombattle-117420,max_power,v1,1,16,5,1,0.726,6,0,0.0
battle-gen9randombattle-117421,max_power,v1,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-117422,max_power,v1,0,18,6,0,0.0,4,1,0.73
battle-gen9randombattle-117173,max_power,v1,0,16,6,0,0.0,5,1,0.7
battle-gen9randombattle-117174,max_power,v1,1,20,5,1,0.427,6,0,0.0
battle-gen9randombattle-117175,max_power,v1,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-117176,max_power,v1,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-117177,max_power,v1,0,13,6,0,0.0,3,1,0.19
battle-gen9randombattle-117178,max_power,v1,1,15,4,2,1.033,6,0,0.0
battle-gen9randombattle-117179,max_power,v1,0,97,6,0,0.0,5,1,0.86
battle-gen9randombattle-117180,max_power,v1,0,18,6,0,0.0,4,1,0.07
battle-gen9randombattle-117181,max_power,v1,1,16,5,1,0.367,6,0,0.0
battle-gen9randombattle-117182,max_power,v1,0,19,6,0,0.0,3,1,0.67
battle-gen9randombattle-117183,max_power,v1,1,18,5,1,0.601,6,0,0.0
battle-gen9randombattle-117184,max_power,v1,0,23,6,0,0.0,5,1,0.37
battle-gen9randombattle-117185,max_power,v1,0,13,6,0,0.0,3,1,0.86
battle-gen9randombattle-117186,max_power,v1,1,26,5,1,0.552,6,0,0.0
battle-gen9randombattle-117187,max_power,v1,0,11,6,0,0.0,3,1,0.9
battle-gen9randombattle-117188,max_power,v1,0,17,6,0,0.0,2,1,0.19
battle-gen9randombattle-117189,max_power,v1,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-117190,max_power,v1,1,16,5,1,0.426,6,0,0.0
battle-gen9randombattle-117191,max_power,v1,0,18,6,0,0.0,4,1,0.41
battle-gen9randombattle-117192,max_power,v1,0,21,6,0,0.0,2,1,0.3
battle-gen9randombattle-117193,max_power,v1,0,18,6,0,0.0,4,1,0.75
battle-gen9randombattle-117194,max_power,v1,0,17,6,0,0.0,5,1,0.63
battle-gen9randombattle-117195,max_power,v1,0,21,6,0,0.0,3,0,0.0
battle-gen9randombattle-117196,max_power,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-117197,max_power,v1,1,21,5,1,0.047,6,0,0.0
battle-gen9randombattle-117198,max_power,v1,1,16,5,1,0.405,6,0,0.0
battle-gen9randombattle-117199,max_power,v1,0,16,6,0,0.0,3,2,1.1
battle-gen9randombattle-117200,max_power,v1,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-117201,max_power,v1,0,15,6,0,0.0,3,1,0.23
battle-gen9randombattle-117202,max_power,v1,0,24,6,0,0.0,5,1,0.51
battle-gen9randombattle-117203,max_power,v1,0,10,6,0,0.0,2,1,0.5
battle-gen9randombattle-117204,max_power,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-117205,max_power,v1,0,11,6,0,0.0,2,1,0.16
battle-gen9randombattle-117206,max_power,v1,0,17,6,0,0.0,4,1,0.68
battle-gen9randombattle-117207,max_power,v1,0,12,6,0,0.0,3,1,0.55
battle-gen9randombattle-117208,max_power,v1,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-117209,max_power,v1,0,29,6,0,0.0,3,1,1.0
battle-gen9randombattle-117210,max_power,v1,1,21,5,1,0.423,6,0,0.0
battle-gen9randombattle-117211,max_power,v1,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-117212,max_power,v1,0,18,6,0,0.0,4,1,0.93
battle-gen9randombattle-117213,max_power,v1,0,18,6,0,0.0,5,1,0.87
battle-gen9randombattle-117214,max_power,v1,0,14,6,0,0.0,4,1,0.12
battle-gen9randombattle-117215,max_power,v1,0,18,6,0,0.0,5,1,0.09
battle-gen9randombattle-117216,max_power,v1,0,21,6,0,0.0,5,1,0.89
battle-gen9randombattle-117217,max_power,v1,1,17,5,1,0.479,6,0,0.0
battle-gen9randombattle-117218,max_power,v1,1,23,5,1,0.05,6,0,0.0
battle-gen9randombattle-117219,max_power,v1,0,15,6,0,0.0,3,1,0.46
battle-gen9randombattle-117220,max_power,v1,0,20,6,0,0.0,3,1,0.79
battle-gen9randombattle-117221,max_power,v1,0,16,6,0,0.0,4,1,0.28
battle-gen9randombattle-117222,max_power,v1,0,18,6,0,0.0,5,1,0.34
battle-gen9randombattle-117223,max_power,v1,0,30,6,0,0.0,5,1,0.91
battle-gen9randombattle-117224,max_power,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-117225,max_power,v1,1,34,3,3,2.608,6,0,0.0
battle-gen9randombattle-117226,max_power,v1,0,17,6,0,0.0,5,1,0.63
battle-gen9randombattle-117227,max_power,v1,0,20,6,0,0.0,5,1,0.9
battle-gen9randombattle-117228,max_power,v1,0,12,6,0,0.0,4,1,0.31
battle-gen9randombattle-117229,max_power,v1,0,15,6,0,0.0,3,1,0.09
battle-gen9randombattle-117230,max_power,v1,0,16,6,0,0.0,3,1,0.92
battle-gen9randombattle-117231,max_power,v1,0,16,6,0,0.0,4,1,0.58
battle-gen9randombattle-117232,max_power,v1,1,25,5,1,0.295,6,0,0.0
battle-gen9randombattle-117233,max_power,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-117234,max_power,v1,0,16,6,0,0.0,4,1,0.35
battle-gen9randombattle-117235,max_power,v1,0,23,6,0,0.0,3,1,0.91
battle-gen9randombattle-117236,max_power,v1,0,25,6,0,0.0,4,1,0.49
battle-gen9randombattle-117237,max_power,v1,0,15,6,0,0.0,4,1,0.7
battle-gen9randombattle-117238,max_power,v1,1,17,4,2,1.408,6,0,0.0
battle-gen9randombattle-117239,max_power,v1,1,25,4,2,1.192,6,0,0.0
battle-gen9randombattle-117240,max_power,v1,0,21,6,0,0.0,5,1,0.09
battle-gen9randombattle-117241,max_power,v1,0,16,6,0,0.0,3,1,0.64
battle-gen9randombattle-117242,max_power,v1,0,17,6,0,0.0,4,1,0.84
battle-gen9randombattle-117243,max_power,v1,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-117244,max_power,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-117245,max_power,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-117246,max_power,v1,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-117247,max_power,v1,0,17,6,0,0.0,5,1,0.46
battle-gen9randombattle-117248,max_power,v1,0,34,6,0,0.0,5,1,0.24
battle-gen9randombattle-117249,max_power,v1,0,14,6,0,0.0,2,1,0.4
battle-gen9randombattle-117250,max_power,v1,1,16,4,2,1.081,6,0,0.0
battle-gen9randombattle-117251,max_power,v1,0,17,6,0,0.0,4,1,0.56
battle-gen9randombattle-117252,max_power,v1,0,16,6,0,0.0,2,1,0.09
battle-gen9randombattle-117253,max_power,v1,0,15,6,0,0.0,2,2,1.07
battle-gen9randombattle-117254,max_power,v1,0,11,6,0,0.0,2,1,0.67
battle-gen9randombattle-117255,max_power,v1,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-117256,max_power,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-117257,max_power,v1,0,17,6,0,0.0,2,1,0.08
battle-gen9randombattle-117258,max_power,v1,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-117259,max_power,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-117260,max_power,v1,1,11,2,4,3.744,6,0,0.0
battle-gen9randombattle-117261,max_power,v1,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-117262,max_power,v1,0,41,6,0,0.0,4,1,0.34
battle-gen9randombattle-117263,max_power,v1,1,14,3,3,2.9,6,0,0.0
battle-gen9randombattle-117264,max_power,v1,0,18,6,0,0.0,4,1,0.35
battle-gen9randombattle-117265,max_power,v1,0,50,6,0,0.0,3,1,1.0
battle-gen9randombattle-117266,max_power,v1,0,17,6,0,0.0,3,1,0.9
battle-gen9randombattle-117267,max_power,v1,0,16,6,0,0.0,3,1,0.88
battle-gen9randombattle-117268,max_power,v1,0,17,6,0,0.0,4,1,0.26
battle-gen9randombattle-117269,max_power,v1,0,18,6,0,0.0,1,1,0.28
battle-gen9randombattle-117270,max_power,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-117271,max_power,v1,0,14,6,0,0.0,3,1,0.29
battle-gen9randombattle-117272,max_power,v1,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-117273,max_power,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-117274,max_power,v1,0,23,6,0,0.0,4,1,0.8
battle-gen9randombattle-117275,max_power,v1,0,20,6,0,0.0,4,1,0.67
battle-gen9randombattle-117276,max_power,v1,0,21,6,0,0.0,4,1,0.24
battle-gen9randombattle-117277,max_power,v1,0,14,6,0,0.0,3,1,0.3
battle-gen9randombattle-117278,max_power,v1,0,14,6,0,0.0,4,1,0.33
battle-gen9randombattle-117279,max_power,v1,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-117280,max_power,v1,0,22,6,0,0.0,2,1,0.45
battle-gen9randombattle-117281,max_power,v1,0,23,6,0,0.0,3,1,0.6
battle-gen9randombattle-117282,max_power,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-117283,max_power,v1,0,23,6,0,0.0,4,1,0.4
battle-gen9randombattle-117284,max_power,v1,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-117285,max_power,v1,1,23,5,1,0.446,6,0,0.0
battle-gen9randombattle-117286,max_power,v1,1,15,4,2,1.393,6,0,0.0
battle-gen9randombattle-117287,max_power,v1,1,26,5,1,0.756,6,0,0.0
battle-gen9randombattle-117288,max_power,v1,0,17,6,0,0.0,3,1,0.11
battle-gen9randombattle-117289,max_power,v1,0,14,6,0,0.0,3,1,0.23
battle-gen9randombattle-117290,max_power,v1,0,30,6,0,0.0,3,1,0.95
battle-gen9randombattle-117291,max_power,v1,0,17,6,0,0.0,4,1,0.55
battle-gen9randombattle-117292,max_power,v1,1,19,4,2,1.57,6,0,0.0
battle-gen9randombattle-117293,max_power,v1,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-117294,max_power,v1,0,26,6,0,0.0,5,0,0.0
battle-gen9randombattle-117295,max_power,v1,0,18,6,0,0.0,4,1,0.75
battle-gen9randombattle-117296,max_power,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-117297,max_power,v1,0,15,6,0,0.0,3,1,0.17
battle-gen9randombattle-117298,max_power,v1,0,19,6,0,0.0,4,1,0.11
battle-gen9randombattle-117299,max_power,v1,0,20,6,0,0.0,3,1,0.28
battle-gen9randombattle-117300,max_power,v1,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-117301,max_power,v1,1,13,3,3,2.57,6,0,0.0
battle-gen9randombattle-117302,max_power,v1,0,16,6,0,0.0,3,1,0.36
battle-gen9randombattle-117303,max_power,v1,0,18,6,0,0.0,3,1,0.06
battle-gen9randombattle-117304,max_power,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-117305,max_power,v1,1,19,5,1,0.13,6,0,0.0
battle-gen9randombattle-117306,max_power,v1,0,12,6,0,0.0,2,1,0.3
battle-gen9randombattle-117307,max_power,v1,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-117308,max_power,v1,1,18,5,1,0.398,6,0,0.0
battle-gen9randombattle-117309,max_power,v1,1,19,4,2,1.25,6,0,0.0
battle-gen9randombattle-117310,max_power,v1,0,17,6,0,0.0,3,2,1.16
battle-gen9randombattle-117311,max_power,v1,0,19,6,0,0.0,5,1,0.81
battle-gen9randombattle-117312,max_power,v1,0,19,6,0,0.0,4,1,0.2
battle-gen9randombattle-117313,max_power,v1,0,14,6,0,0.0,4,1,0.07
battle-gen9randombattle-117314,max_power,v1,0,17,6,0,0.0,5,1,0.32
battle-gen9randombattle-117315,max_power,v1,0,19,6,0,0.0,5,1,0.01
battle-gen9randombattle-117316,max_power,v1,0,18,6,0,0.0,3,1,0.25
battle-gen9randombattle-117317,max_power,v1,0,17,6,0,0.0,4,1,0.66
battle-gen9randombattle-117318,max_power,v1,0,20,6,0,0.0,5,1,0.57
battle-gen9randombattle-117319,max_power,v1,0,16,6,0,0.0,2,1,0.11
battle-gen9randombattle-117320,max_power,v1,0,14,6,0,0.0,4,1,0.14
battle-gen9randombattle-117321,max_power,v1,0,13,6,0,0.0,3,1,0.62
battle-gen9randombattle-117322,max_power,v1,0,18,6,0,0.0,2,1,0.23
battle-gen9randombattle-117323,max_power,v1,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-117324,max_power,v1,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-117325,max_power,v1,0,26,6,0,0.0,3,1,0.18
battle-gen9randombattle-117326,max_power,v1,0,20,6,0,0.0,4,1,0.71
battle-gen9randombattle-117327,max_power,v1,0,16,6,0,0.0,2,1,0.2
battle-gen9randombattle-117328,max_power,v1,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-117329,max_power,v1,1,23,4,2,1.008,6,0,0.0
battle-gen9randombattle-117330,max_power,v1,1,15,4,2,1.241,6,0,0.0
battle-gen9randombattle-117331,max_power,v1,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-117332,max_power,v1,1,18,4,2,1.111,6,0,0.0
battle-gen9randombattle-117333,max_power,v1,0,23,6,0,0.0,5,1,0.15
battle-gen9randombattle-117334,max_power,v1,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-117335,max_power,v1,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-117336,max_power,v1,0,10,6,0,0.0,3,1,0.67
battle-gen9randombattle-117337,max_power,v1,0,24,6,0,0.0,4,1,0.75
battle-gen9randombattle-117338,max_power,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-117339,max_power,v1,1,16,4,2,1.318,6,0,0.0
battle-gen9randombattle-117340,max_power,v1,0,10,6,0,0.0,2,1,0.29
battle-gen9randombattle-117341,max_power,v1,1,21,4,2,1.103,6,0,0.0
battle-gen9randombattle-117342,max_power,v1,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-117343,max_power,v1,0,17,6,0,0.0,4,1,0.66
battle-gen9randombattle-117344,max_power,v1,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-117345,max_power,v1,0,22,6,0,0.0,5,1,0.9
battle-gen9randombattle-117346,max_power,v1,0,14,6,0,0.0,3,1,0.94
battle-gen9randombattle-117347,max_power,v1,0,10,6,0,0.0,2,1,0.07
battle-gen9randombattle-117348,max_power,v1,0,19,6,0,0.0,4,1,0.64
battle-gen9randombattle-117349,max_power,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-117350,max_power,v1,1,18,5,1,0.1,6,0,0.0
battle-gen9randombattle-117351,max_power,v1,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-117352,max_power,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-117353,max_power,v1,0,17,6,0,0.0,4,1,0.17
battle-gen9randombattle-117354,max_power,v1,0,24,6,0,0.0,4,1,0.35
battle-gen9randombattle-117355,max_power,v1,1,15,3,3,2.034,6,0,0.0
battle-gen9randombattle-117356,max_power,v1,0,19,6,0,0.0,0,1,0.42
battle-gen9randombattle-117357,max_power,v1,0,16,6,0,0.0,4,1,0.48
battle-gen9randombattle-117358,max_power,v1,0,19,6,0,0.0,4,1,0.47
battle-gen9randombattle-117359,max_power,v1,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-117360,max_power,v1,0,24,6,0,0.0,3,2,1.91
battle-gen9randombattle-117361,max_power,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-117362,max_power,v1,0,19,6,0,0.0,3,1,0.23
battle-gen9randombattle-117363,max_power,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-117364,max_power,v1,0,22,6,0,0.0,0,1,0.13
battle-gen9randombattle-117365,max_power,v1,0,23,6,0,0.0,5,1,0.22
battle-gen9randombattle-117366,max_power,v1,0,25,6,0,0.0,1,1,0.99
battle-gen9randombattle-117367,max_power,v1,0,17,6,0,0.0,4,2,1.03
battle-gen9randombattle-117368,max_power,v1,0,14,6,0,0.0,5,1,0.22
battle-gen9randombattle-117369,max_power,v1,0,18,6,0,0.0,4,1,0.2
battle-gen9randombattle-117370,max_power,v1,1,24,5,1,0.545,6,0,0.0
battle-gen9randombattle-117371,max_power,v1,0,15,6,0,0.0,3,2,0.66
battle-gen9randombattle-117372,max_power,v1,0,18,6,0,0.0,3,1,0.69
battle-gen9randombattle-117373,max_power,v1,0,24,6,0,0.0,4,1,0.24
battle-gen9randombattle-117374,max_power,v1,0,18,6,0,0.0,4,1,0.81
battle-gen9randombattle-117375,max_power,v1,1,19,5,1,0.355,6,0,0.0
battle-gen9randombattle-117376,max_power,v1,1,13,3,3,2.239,6,0,0.0
battle-gen9randombattle-117377,max_power,v1,0,14,6,0,0.0,3,1,0.31
battle-gen9randombattle-117378,max_power,v1,0,21,6,0,0.0,3,1,0.66
battle-gen9randombattle-117379,max_power,v1,0,20,6,0,0.0,4,1,0.2
battle-gen9randombattle-117380,max_power,v1,0,14,6,0,0.0,2,1,0.19
battle-gen9randombattle-117381,max_power,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-117382,max_power,v1,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-117383,max_power,v1,0,18,6,0,0.0,4,1,0.61
battle-gen9randombattle-117384,max_power,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-117385,max_power,v1,0,32,6,0,0.0,3,1,0.1
battle-gen9randombattle-117386,max_power,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-117387,max_power,v1,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-117388,max_power,v1,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-117389,max_power,v1,1,18,5,1,0.365,6,0,0.0
battle-gen9randombattle-117390,max_power,v1,1,22,3,3,2.083,6,0,0.0
battle-gen9randombattle-117391,max_power,v1,0,18,6,0,0.0,5,1,0.9
battle-gen9randombattle-117392,max_power,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-117393,max_power,v1,1,21,5,1,0.845,6,0,0.0
battle-gen9randombattle-117394,max_power,v1,0,22,6,0,0.0,5,1,0.79
battle-gen9randombattle-117395,max_power,v1,0,16,6,0,0.0,3,1,0.3
battle-gen9randombattle-117396,max_power,v1,0,18,6,0,0.0,3,1,0.28
battle-gen9randombattle-117397,max_power,v1,0,15,6,0,0.0,4,1,0.91
battle-gen9randombattle-117398,max_power,v1,0,32,6,0,0.0,5,1,0.39
battle-gen9randombattle-117399,max_power,v1,0,11,6,0,0.0,1,1,0.91
battle-gen9randombattle-117400,max_power,v1,0,18,6,0,0.0,2,1,0.34
battle-gen9randombattle-117401,max_power,v1,1,24,4,2,1.398,6,0,0.0
battle-gen9randombattle-117402,max_power,v1,0,13,6,0,0.0,4,1,0.57
battle-gen9randombattle-117403,max_power,v1,1,21,5,1,0.797,6,0,0.0
battle-gen9randombattle-117404,max_power,v1,0,15,6,0,0.0,4,1,0.29
battle-gen9randombattle-117405,max_power,v1,1,27,4,2,1.48,6,0,0.0
battle-gen9randombattle-117406,max_power,v1,0,16,6,0,0.0,2,1,0.09
battle-gen9randombattle-117407,max_power,v1,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-117408,max_power,v1,0,19,6,0,0.0,2,1,0.19
battle-gen9randombattle-117409,max_power,v1,0,20,6,0,0.0,3,1,0.18
battle-gen9randombattle-117410,max_power,v1,1,43,4,2,1.49,6,0,0.0
battle-gen9randombattle-117411,max_power,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-117412,max_power,v1,0,121,6,0,0.0,3,1,0.36
battle-gen9randombattle-117413,max_power,v1,1,16,4,2,1.349,6,0,0.0
battle-gen9randombattle-117414,max_power,v1,0,14,6,0,0.0,4,1,0.03
battle-gen9randombattle-117415,max_power,v1,0,14,6,0,0.0,3,1,0.77
battle-gen9randombattle-117416,max_power,v1,1,19,5,1,0.262,6,0,0.0
battle-gen9randombattle-117417,max_power,v1,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-117418,max_power,v1,0,29,6,0,0.0,5,1,0.27
battle-gen9randombattle-117419,max_power,v1,1,15,4,2,1.432,6,0,0.0
battle-gen9randombattle-117420,max_power,v1,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-117421,max_power,v1,0,21,6,0,0.0,3,1,0.05
battle-gen9randombattle-117422,max_power,v1,0,20,6,0,0.0,4,1,0.58
