battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120345,abyssal,v1,1,15,3,3,1.778,6,0,0.0
battle-gen9randombattle-120346,abyssal,v1,0,19,6,0,0.0,5,1,0.58
battle-gen9randombattle-120347,abyssal,v1,1,21,5,1,0.705,6,0,0.0
battle-gen9randombattle-120348,abyssal,v1,1,16,3,3,2.261,6,0,0.0
battle-gen9randombattle-120349,abyssal,v1,1,14,5,1,0.097,6,0,0.0
battle-gen9randombattle-120350,abyssal,v1,1,20,4,2,1.903,6,0,0.0
battle-gen9randombattle-120351,abyssal,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120352,abyssal,v1,0,33,6,0,0.0,5,1,0.39
battle-gen9randombattle-120353,abyssal,v1,1,18,4,2,1.074,6,0,0.0
battle-gen9randombattle-120354,abyssal,v1,1,14,3,3,2.54,6,0,0.0
battle-gen9randombattle-120355,abyssal,v1,0,14,6,0,0.0,3,1,0.34
battle-gen9randombattle-120356,abyssal,v1,1,16,1,5,4.27,6,0,0.0
battle-gen9randombattle-120357,abyssal,v1,0,20,6,0,0.0,5,1,0.37
battle-gen9randombattle-120358,abyssal,v1,1,17,3,3,2.087,6,0,0.0
battle-gen9randombattle-120359,abyssal,v1,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120360,abyssal,v1,1,17,3,3,1.814,6,0,0.0
battle-gen9randombattle-120361,abyssal,v1,1,35,5,1,0.786,6,0,0.0
battle-gen9randombattle-120362,abyssal,v1,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-120363,abyssal,v1,0,13,6,0,0.0,4,1,0.38
battle-gen9randombattle-120364,abyssal,v1,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120365,abyssal,v1,0,14,6,0,0.0,4,1,0.27
battle-gen9randombattle-120366,abyssal,v1,1,13,4,2,1.57,6,0,0.0
battle-gen9randombattle-120367,abyssal,v1,1,15,3,3,2.04,6,0,0.0
battle-gen9randombattle-120368,abyssal,v1,1,19,5,1,0.117,6,0,0.0
battle-gen9randombattle-120369,abyssal,v1,1,15,1,5,3.39,6,0,0.0
battle-gen9randombattle-120370,abyssal,v1,1,12,3,3,2.744,6,0,0.0
battle-gen9randombattle-120371,abyssal,v1,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-120372,abyssal,v1,1,26,3,3,2.649,6,0,0.0
battle-gen9randombattle-120373,abyssal,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120374,abyssal,v1,0,18,6,0,0.0,5,1,0.75
battle-gen9randombattle-120375,abyssal,v1,1,19,5,1,0.25,6,0,0.0
battle-gen9randombattle-120376,abyssal,v1,1,14,4,2,1.43,6,0,0.0
battle-gen9randombattle-120377,abyssal,v1,0,16,6,0,0.0,4,1,0.04
battle-gen9randombattle-120378,abyssal,v1,1,17,4,2,1.323,6,0,0.0
battle-gen9randombattle-120379,abyssal,v1,1,21,2,4,3.96,6,0,0.0
battle-gen9randombattle-120380,abyssal,v1,0,20,6,0,0.0,5,1,0.35
battle-gen9randombattle-120381,abyssal,v1,1,45,4,2,1.106,6,0,0.0
battle-gen9randombattle-120382,abyssal,v1,1,12,3,3,2.579,6,0,0.0
battle-gen9randombattle-120383,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120384,abyssal,v1,0,16,6,0,0.0,5,1,0.33
battle-gen9randombattle-120385,abyssal,v1,1,23,5,1,0.055,6,0,0.0
battle-gen9randombattle-120386,abyssal,v1,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-120387,abyssal,v1,1,21,5,1,0.312,6,0,0.0
battle-gen9randombattle-120388,abyssal,v1,1,17,3,3,2.197,6,0,0.0
battle-gen9randombattle-120389,abyssal,v1,1,13,2,4,2.211,6,0,0.0
battle-gen9randombattle-120390,abyssal,v1,1,17,4,2,1.34,6,0,0.0
battle-gen9randombattle-120391,abyssal,v1,0,18,6,0,0.0,4,1,0.59
battle-gen9randombattle-120392,abyssal,v1,1,16,5,1,0.826,6,0,0.0
battle-gen9randombattle-120393,abyssal,v1,1,23,5,1,0.788,6,0,0.0
battle-gen9randombattle-120394,abyssal,v1,1,17,3,3,2.146,6,0,0.0
battle-gen9randombattle-120395,abyssal,v1,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-120396,abyssal,v1,1,15,4,2,1.271,6,0,0.0
battle-gen9randombattle-120397,abyssal,v1,1,16,3,3,2.146,6,0,0.0
battle-gen9randombattle-120398,abyssal,v1,1,16,3,3,2.293,6,0,0.0
battle-gen9randombattle-120399,abyssal,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-120400,abyssal,v1,0,27,6,0,0.0,5,1,0.13
battle-gen9randombattle-120401,abyssal,v1,1,14,2,4,3.519,6,0,0.0
battle-gen9randombattle-120402,abyssal,v1,1,18,3,3,2.308,6,0,0.0
battle-gen9randombattle-120403,abyssal,v1,1,20,4,2,0.422,6,0,0.0
battle-gen9randombattle-120404,abyssal,v1,0,19,6,0,0.0,5,1,0.23
battle-gen9randombattle-120405,abyssal,v1,1,14,3,3,2.439,6,0,0.0
battle-gen9randombattle-120406,abyssal,v1,1,18,4,2,1.65,6,0,0.0
battle-gen9randombattle-120407,abyssal,v1,1,17,5,1,0.748,6,0,0.0
battle-gen9randombattle-120408,abyssal,v1,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-120409,abyssal,v1,1,17,4,2,1.35,6,0,0.0
battle-gen9randombattle-120410,abyssal,v1,0,23,6,0,0.0,5,1,0.61
battle-gen9randombattle-120411,abyssal,v1,1,17,5,1,0.67,6,0,0.0
battle-gen9randombattle-120412,abyssal,v1,1,15,3,3,2.141,6,0,0.0
battle-gen9randombattle-120413,abyssal,v1,0,18,6,0,0.0,5,1,0.51
battle-gen9randombattle-120414,abyssal,v1,1,16,5,1,0.219,6,0,0.0
battle-gen9randombattle-120415,abyssal,v1,0,10,6,0,0.0,3,1,1.0
battle-gen9randombattle-120416,abyssal,v1,1,17,3,3,2.22,6,0,0.0
battle-gen9randombattle-120417,abyssal,v1,1,15,3,3,2.543,6,0,0.0
battle-gen9randombattle-120418,abyssal,v1,1,11,2,4,3.887,6,0,0.0
battle-gen9randombattle-120419,abyssal,v1,1,13,5,1,0.142,6,0,0.0
battle-gen9randombattle-120420,abyssal,v1,0,23,6,0,0.0,4,1,0.49
battle-gen9randombattle-120421,abyssal,v1,0,21,6,0,0.0,5,1,0.56
battle-gen9randombattle-120422,abyssal,v1,0,22,6,0,0.0,5,1,0.41
battle-gen9randombattle-120423,abyssal,v1,0,18,6,0,0.0,5,1,0.76
battle-gen9randombattle-120424,abyssal,v1,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120425,abyssal,v1,1,18,5,1,0.359,6,0,0.0
battle-gen9randombattle-120426,abyssal,v1,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-120427,abyssal,v1,1,16,4,2,0.842,6,0,0.0
battle-gen9randombattle-120428,abyssal,v1,0,18,6,0,0.0,4,1,0.72
battle-gen9randombattle-120429,abyssal,v1,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-120430,abyssal,v1,1,17,3,3,2.357,6,0,0.0
battle-gen9randombattle-120431,abyssal,v1,1,13,4,2,1.615,6,0,0.0
battle-gen9randombattle-120432,abyssal,v1,1,17,4,2,1.211,6,0,0.0
battle-gen9randombattle-120433,abyssal,v1,1,15,3,3,2.092,6,0,0.0
battle-gen9randombattle-120434,abyssal,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120185,abyssal,v1,1,16,4,2,1.837,6,0,0.0
battle-gen9randombattle-120186,abyssal,v1,0,22,6,0,0.0,3,1,0.29
battle-gen9randombattle-120187,abyssal,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-120188,abyssal,v1,0,17,6,0,0.0,3,1,0.46
battle-gen9randombattle-120189,abyssal,v1,1,17,4,2,0.685,6,0,0.0
battle-gen9randombattle-120190,abyssal,v1,1,13,4,2,1.483,6,0,0.0
battle-gen9randombattle-120191,abyssal,v1,1,11,3,3,2.278,6,0,0.0
battle-gen9randombattle-120192,abyssal,v1,1,15,1,5,3.852,6,0,0.0
battle-gen9randombattle-120193,abyssal,v1,1,12,2,4,3.286,6,0,0.0
battle-gen9randombattle-120194,abyssal,v1,1,10,2,4,3.291,6,0,0.0
battle-gen9randombattle-120195,abyssal,v1,1,13,2,4,3.642,6,0,0.0
battle-gen9randombattle-120196,abyssal,v1,1,20,5,1,0.583,6,0,0.0
battle-gen9randombattle-120197,abyssal,v1,0,15,6,0,0.0,3,2,0.42
battle-gen9randombattle-120198,abyssal,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120199,abyssal,v1,1,17,5,1,0.324,6,0,0.0
battle-gen9randombattle-120200,abyssal,v1,1,11,1,5,4.236,6,0,0.0
battle-gen9randombattle-120201,abyssal,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120202,abyssal,v1,1,16,5,1,0.055,6,0,0.0
battle-gen9randombattle-120203,abyssal,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120204,abyssal,v1,0,27,6,0,0.0,5,1,0.35
battle-gen9randombattle-120205,abyssal,v1,0,14,6,0,0.0,4,1,0.33
battle-gen9randombattle-120206,abyssal,v1,1,16,3,3,2.448,6,0,0.0
battle-gen9randombattle-120207,abyssal,v1,0,16,6,0,0.0,4,1,0.29
battle-gen9randombattle-120208,abyssal,v1,1,23,4,2,1.9,6,0,0.0
battle-gen9randombattle-120209,abyssal,v1,1,22,4,2,1.402,6,0,0.0
battle-gen9randombattle-120210,abyssal,v1,1,19,5,1,0.093,6,0,0.0
battle-gen9randombattle-120211,abyssal,v1,1,19,4,2,1.094,6,0,0.0
battle-gen9randombattle-120212,abyssal,v1,0,18,6,0,0.0,5,1,0.71
battle-gen9randombattle-120213,abyssal,v1,0,25,6,0,0.0,5,1,0.71
battle-gen9randombattle-120214,abyssal,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-120215,abyssal,v1,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-120216,abyssal,v1,1,15,5,1,0.42,6,0,0.0
battle-gen9randombattle-120217,abyssal,v1,1,17,5,1,0.442,6,0,0.0
battle-gen9randombattle-120218,abyssal,v1,1,16,5,1,0.31,6,0,0.0
battle-gen9randombattle-120219,abyssal,v1,1,19,4,2,1.376,6,0,0.0
battle-gen9randombattle-120220,abyssal,v1,1,15,4,2,1.5,6,0,0.0
battle-gen9randombattle-120221,abyssal,v1,1,17,4,2,1.554,6,0,0.0
battle-gen9randombattle-120222,abyssal,v1,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-120223,abyssal,v1,0,20,6,0,0.0,4,0,0.0
battle-gen9randombattle-120224,abyssal,v1,1,11,2,4,3.716,6,0,0.0
battle-gen9randombattle-120225,abyssal,v1,1,24,4,2,0.209,6,0,0.0
battle-gen9randombattle-120226,abyssal,v1,1,27,5,1,0.665,6,0,0.0
battle-gen9randombattle-120227,abyssal,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-120228,abyssal,v1,1,18,3,3,2.417,6,0,0.0
battle-gen9randombattle-120229,abyssal,v1,1,17,4,2,1.324,6,0,0.0
battle-gen9randombattle-120230,abyssal,v1,1,14,2,4,3.147,6,0,0.0
battle-gen9randombattle-120231,abyssal,v1,1,15,3,3,2.092,6,0,0.0
battle-gen9randombattle-120232,abyssal,v1,1,11,3,3,2.898,6,0,0.0
battle-gen9randombattle-120233,abyssal,v1,0,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-120234,abyssal,v1,0,19,6,0,0.0,5,1,0.38
battle-gen9randombattle-120235,abyssal,v1,1,14,3,3,2.264,6,0,0.0
battle-gen9randombattle-120236,abyssal,v1,1,15,1,5,4.231,6,0,0.0
battle-gen9randombattle-120237,abyssal,v1,1,15,1,5,3.589,6,0,0.0
battle-gen9randombattle-120238,abyssal,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120239,abyssal,v1,1,14,2,4,3.609,6,0,0.0
battle-gen9randombattle-120240,abyssal,v1,1,20,4,2,1.795,6,0,0.0
battle-gen9randombattle-120241,abyssal,v1,1,20,4,2,1.583,6,0,0.0
battle-gen9randombattle-120242,abyssal,v1,0,17,6,0,0.0,3,1,0.62
battle-gen9randombattle-120243,abyssal,v1,1,14,3,3,2.654,6,0,0.0
battle-gen9randombattle-120244,abyssal,v1,0,33,6,0,0.0,4,1,0.44
battle-gen9randombattle-120245,abyssal,v1,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-120246,abyssal,v1,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-120247,abyssal,v1,1,20,5,1,0.527,6,0,0.0
battle-gen9randombattle-120248,abyssal,v1,0,15,6,0,0.0,5,1,0.66
battle-gen9randombattle-120249,abyssal,v1,1,17,5,1,0.744,6,0,0.0
battle-gen9randombattle-120250,abyssal,v1,1,16,5,1,0.281,6,0,0.0
battle-gen9randombattle-120251,abyssal,v1,0,16,6,0,0.0,5,1,0.28
battle-gen9randombattle-120252,abyssal,v1,0,20,6,0,0.0,5,1,0.9
battle-gen9randombattle-120253,abyssal,v1,1,14,5,1,0.314,6,0,0.0
battle-gen9randombattle-120254,abyssal,v1,1,15,3,3,2.652,6,0,0.0
battle-gen9randombattle-120255,abyssal,v1,1,19,4,2,1.465,6,0,0.0
battle-gen9randombattle-120256,abyssal,v1,1,21,3,3,2.183,6,0,0.0
battle-gen9randombattle-120257,abyssal,v1,1,17,4,2,1.152,6,0,0.0
battle-gen9randombattle-120258,abyssal,v1,0,18,6,0,0.0,5,1,0.32
battle-gen9randombattle-120259,abyssal,v1,0,15,6,0,0.0,5,1,0.08
battle-gen9randombattle-120260,abyssal,v1,1,14,4,2,1.583,6,0,0.0
battle-gen9randombattle-120261,abyssal,v1,1,16,4,2,1.834,6,0,0.0
battle-gen9randombattle-120262,abyssal,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-120263,abyssal,v1,1,14,3,3,2.472,6,0,0.0
battle-gen9randombattle-120264,abyssal,v1,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-120265,abyssal,v1,1,20,4,2,1.293,6,0,0.0
battle-gen9randombattle-120266,abyssal,v1,1,17,4,2,1.617,6,0,0.0
battle-gen9randombattle-120267,abyssal,v1,1,17,4,2,1.298,6,0,0.0
battle-gen9randombattle-120268,abyssal,v1,0,17,6,0,0.0,5,1,0.72
battle-gen9randombattle-120269,abyssal,v1,1,17,5,1,0.073,6,0,0.0
battle-gen9randombattle-120270,abyssal,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120271,abyssal,v1,0,15,6,0,0.0,4,1,0.52
battle-gen9randombattle-120272,abyssal,v1,1,11,4,2,1.027,6,0,0.0
battle-gen9randombattle-120273,abyssal,v1,1,14,3,3,2.614,6,0,0.0
battle-gen9randombattle-120274,abyssal,v1,1,14,3,3,2.765,6,0,0.0
battle-gen9randombattle-120275,abyssal,v1,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-120276,abyssal,v1,0,14,6,0,0.0,4,1,0.99
battle-gen9randombattle-120277,abyssal,v1,0,16,6,0,0.0,4,1,0.19
battle-gen9randombattle-120278,abyssal,v1,1,12,2,4,3.177,6,0,0.0
battle-gen9randombattle-120279,abyssal,v1,1,21,3,3,1.594,6,0,0.0
battle-gen9randombattle-120280,abyssal,v1,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-120281,abyssal,v1,1,8,0,6,5.058,6,0,0.0
battle-gen9randombattle-120282,abyssal,v1,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-120283,abyssal,v1,1,18,4,2,1.936,6,0,0.0
battle-gen9randombattle-120284,abyssal,v1,1,32,3,3,2.452,6,0,0.0
battle-gen9randombattle-120285,abyssal,v1,0,17,6,0,0.0,5,1,0.8
battle-gen9randombattle-120286,abyssal,v1,0,15,6,0,0.0,3,1,0.51
battle-gen9randombattle-120287,abyssal,v1,1,19,3,3,1.829,6,0,0.0
battle-gen9randombattle-120288,abyssal,v1,1,19,5,1,0.24,6,0,0.0
battle-gen9randombattle-120289,abyssal,v1,1,15,3,3,2.647,6,0,0.0
battle-gen9randombattle-120290,abyssal,v1,1,12,5,1,0.246,6,0,0.0
battle-gen9randombattle-120291,abyssal,v1,0,17,6,0,0.0,5,1,0.03
battle-gen9randombattle-120292,abyssal,v1,1,23,5,1,0.127,6,0,0.0
battle-gen9randombattle-120293,abyssal,v1,1,16,5,1,0.487,6,0,0.0
battle-gen9randombattle-120294,abyssal,v1,1,17,3,3,2.358,6,0,0.0
battle-gen9randombattle-120295,abyssal,v1,1,17,3,3,2.281,6,0,0.0
battle-gen9randombattle-120296,abyssal,v1,1,19,3,3,2.469,6,0,0.0
battle-gen9randombattle-120297,abyssal,v1,0,17,6,0,0.0,5,1,0.02
battle-gen9randombattle-120298,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120299,abyssal,v1,1,17,4,2,0.721,6,0,0.0
battle-gen9randombattle-120300,abyssal,v1,0,15,6,0,0.0,5,1,0.35
battle-gen9randombattle-120301,abyssal,v1,1,13,2,4,3.228,6,0,0.0
battle-gen9randombattle-120302,abyssal,v1,1,10,1,5,4.806,6,0,0.0
battle-gen9randombattle-120303,abyssal,v1,1,15,3,3,2.513,6,0,0.0
battle-gen9randombattle-120304,abyssal,v1,0,13,6,0,0.0,3,0,0.0
battle-gen9randombattle-120305,abyssal,v1,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-120306,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120307,abyssal,v1,1,16,2,4,2.214,6,0,0.0
battle-gen9randombattle-120308,abyssal,v1,1,17,4,2,1.237,6,0,0.0
battle-gen9randombattle-120309,abyssal,v1,1,13,3,3,2.539,6,0,0.0
battle-gen9randombattle-120310,abyssal,v1,1,16,4,2,1.494,6,0,0.0
battle-gen9randombattle-120311,abyssal,v1,0,17,6,0,0.0,5,1,0.12
battle-gen9randombattle-120312,abyssal,v1,0,19,6,0,0.0,4,1,0.47
battle-gen9randombattle-120313,abyssal,v1,1,14,3,3,2.165,6,0,0.0
battle-gen9randombattle-120314,abyssal,v1,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120315,abyssal,v1,1,14,3,3,2.071,6,0,0.0
battle-gen9randombattle-120316,abyssal,v1,1,18,5,1,0.57,6,0,0.0
battle-gen9randombattle-120317,abyssal,v1,1,8,1,5,4.576,6,0,0.0
battle-gen9randombattle-120318,abyssal,v1,1,24,5,1,0.689,6,0,0.0
battle-gen9randombattle-120319,abyssal,v1,0,11,6,0,0.0,4,1,1.0
battle-gen9randombattle-120320,abyssal,v1,1,15,2,4,3.547,6,0,0.0
battle-gen9randombattle-120321,abyssal,v1,0,17,6,0,0.0,5,1,0.5
battle-gen9randombattle-120322,abyssal,v1,1,20,4,2,1.244,6,0,0.0
battle-gen9randombattle-120323,abyssal,v1,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120324,abyssal,v1,0,16,6,0,0.0,3,1,0.28
battle-gen9randombattle-120325,abyssal,v1,0,19,6,0,0.0,3,1,0.62
battle-gen9randombattle-120326,abyssal,v1,1,13,2,4,3.453,6,0,0.0
battle-gen9randombattle-120327,abyssal,v1,1,12,2,4,3.597,6,0,0.0
battle-gen9randombattle-120328,abyssal,v1,1,18,4,2,1.857,6,0,0.0
battle-gen9randombattle-120329,abyssal,v1,1,18,5,1,0.409,6,0,0.0
battle-gen9randombattle-120330,abyssal,v1,0,15,6,0,0.0,5,1,0.84
battle-gen9randombattle-120331,abyssal,v1,0,14,6,0,0.0,4,1,0.56
battle-gen9randombattle-120332,abyssal,v1,1,13,3,3,2.506,6,0,0.0
battle-gen9randombattle-120333,abyssal,v1,1,9,2,4,3.341,6,0,0.0
battle-gen9randombattle-120334,abyssal,v1,0,20,6,0,0.0,5,1,0.71
battle-gen9randombattle-120335,abyssal,v1,0,16,6,0,0.0,4,1,0.78
battle-gen9randombattle-120336,abyssal,v1,0,14,6,0,0.0,3,1,0.73
battle-gen9randombattle-120337,abyssal,v1,1,20,5,1,0.23,6,0,0.0
battle-gen9randombattle-120338,abyssal,v1,1,17,5,1,0.153,6,0,0.0
battle-gen9randombattle-120339,abyssal,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120340,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120341,abyssal,v1,1,21,3,3,2.832,6,0,0.0
battle-gen9randombattle-120342,abyssal,v1,1,18,3,3,2.508,6,0,0.0
battle-gen9randombattle-120343,abyssal,v1,1,14,4,2,1.186,6,0,0.0
battle-gen9randombattle-120344,abyssal,v1,1,21,2,4,3.076,6,0,0.0
battle-gen9randombattle-120345,abyssal,v1,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120346,abyssal,v1,1,16,3,3,2.634,6,0,0.0
battle-gen9randombattle-120347,abyssal,v1,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-120348,abyssal,v1,1,15,3,3,2.263,6,0,0.0
battle-gen9randombattle-120349,abyssal,v1,0,27,6,0,0.0,5,1,0.32
battle-gen9randombattle-120350,abyssal,v1,0,16,6,0,0.0,4,1,0.09
battle-gen9randombattle-120351,abyssal,v1,1,22,4,2,1.518,6,0,0.0
battle-gen9randombattle-120352,abyssal,v1,1,26,4,2,1.063,6,0,0.0
battle-gen9randombattle-120353,abyssal,v1,1,24,5,1,0.018,6,0,0.0
battle-gen9randombattle-120354,abyssal,v1,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-120355,abyssal,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120356,abyssal,v1,1,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-120357,abyssal,v1,1,21,3,3,2.798,6,0,0.0
battle-gen9randombattle-120358,abyssal,v1,1,21,5,1,0.436,6,0,0.0
battle-gen9randombattle-120359,abyssal,v1,0,20,6,0,0.0,5,1,0.03
battle-gen9randombattle-120360,abyssal,v1,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-120361,abyssal,v1,0,19,6,0,0.0,4,1,0.24
battle-gen9randombattle-120362,abyssal,v1,0,19,6,0,0.0,5,1,0.19
battle-gen9randombattle-120363,abyssal,v1,1,15,4,2,1.777,6,0,0.0
battle-gen9randombattle-120364,abyssal,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-120365,abyssal,v1,1,19,5,1,0.003,6,0,0.0
battle-gen9randombattle-120366,abyssal,v1,1,13,3,3,2.419,6,0,0.0
battle-gen9randombattle-120367,abyssal,v1,1,18,3,3,2.706,6,0,0.0
battle-gen9randombattle-120368,abyssal,v1,1,18,4,2,1.066,6,0,0.0
battle-gen9randombattle-120369,abyssal,v1,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120370,abyssal,v1,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-120371,abyssal,v1,1,19,5,1,0.734,6,0,0.0
battle-gen9randombattle-120372,abyssal,v1,1,19,2,4,1.398,6,0,0.0
battle-gen9randombattle-120373,abyssal,v1,1,15,3,3,2.186,6,0,0.0
battle-gen9randombattle-120374,abyssal,v1,0,16,6,0,0.0,4,1,0.3
battle-gen9randombattle-120375,abyssal,v1,1,16,2,4,3.799,6,0,0.0
battle-gen9randombattle-120376,abyssal,v1,1,29,5,1,0.231,6,0,0.0
battle-gen9randombattle-120377,abyssal,v1,1,18,4,2,1.53,6,0,0.0
battle-gen9randombattle-120378,abyssal,v1,1,16,4,2,1.509,6,0,0.0
battle-gen9randombattle-120379,abyssal,v1,1,17,3,3,2.639,6,0,0.0
battle-gen9randombattle-120380,abyssal,v1,0,12,6,0,0.0,3,1,0.28
battle-gen9randombattle-120381,abyssal,v1,1,16,3,3,2.016,6,0,0.0
battle-gen9randombattle-120382,abyssal,v1,1,12,2,4,3.055,6,0,0.0
battle-gen9randombattle-120383,abyssal,v1,1,16,3,3,1.157,6,0,0.0
battle-gen9randombattle-120384,abyssal,v1,0,16,6,0,0.0,4,1,0.75
battle-gen9randombattle-120385,abyssal,v1,0,18,6,0,0.0,5,1,0.41
battle-gen9randombattle-120386,abyssal,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120387,abyssal,v1,1,9,3,3,3.0,6,0,0.0
battle-gen9randombattle-120388,abyssal,v1,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-120389,abyssal,v1,1,13,2,4,2.302,6,0,0.0
battle-gen9randombattle-120390,abyssal,v1,1,14,4,2,1.403,6,0,0.0
battle-gen9randombattle-120391,abyssal,v1,1,18,4,2,1.188,6,0,0.0
battle-gen9randombattle-120392,abyssal,v1,0,20,6,0,0.0,5,1,0.5
battle-gen9randombattle-120393,abyssal,v1,1,21,4,2,1.291,6,0,0.0
battle-gen9randombattle-120394,abyssal,v1,1,15,4,2,1.798,6,0,0.0
battle-gen9randombattle-120395,abyssal,v1,1,16,4,2,1.609,6,0,0.0
battle-gen9randombattle-120396,abyssal,v1,0,22,6,0,0.0,5,1,0.04
battle-gen9randombattle-120397,abyssal,v1,1,15,4,2,1.196,6,0,0.0
battle-gen9randombattle-120398,abyssal,v1,0,13,6,0,0.0,3,1,0.05
battle-gen9randombattle-120399,abyssal,v1,1,16,3,3,2.746,6,0,0.0
battle-gen9randombattle-120400,abyssal,v1,1,18,3,3,2.227,6,0,0.0
battle-gen9randombattle-120401,abyssal,v1,1,18,3,3,2.341,6,0,0.0
battle-gen9randombattle-120402,abyssal,v1,1,26,4,2,1.64,6,0,0.0
battle-gen9randombattle-120403,abyssal,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120404,abyssal,v1,1,17,5,1,0.134,6,0,0.0
battle-gen9randombattle-120405,abyssal,v1,1,24,5,1,0.132,6,0,0.0
battle-gen9randombattle-120406,abyssal,v1,1,13,2,4,3.644,6,0,0.0
battle-gen9randombattle-120407,abyssal,v1,0,19,6,0,0.0,5,1,0.17
battle-gen9randombattle-120408,abyssal,v1,0,19,6,0,0.0,5,1,0.26
battle-gen9randombattle-120409,abyssal,v1,1,18,5,1,0.127,6,0,0.0
battle-gen9randombattle-120410,abyssal,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120411,abyssal,v1,0,13,6,0,0.0,4,2,1.11
battle-gen9randombattle-120412,abyssal,v1,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-120413,abyssal,v1,0,13,6,0,0.0,4,1,0.04
battle-gen9randombattle-120414,abyssal,v1,1,15,4,2,1.061,6,0,0.0
battle-gen9randombattle-120415,abyssal,v1,1,16,4,2,1.901,6,0,0.0
battle-gen9randombattle-120416,abyssal,v1,1,16,3,3,2.068,6,0,0.0
battle-gen9randombattle-120417,abyssal,v1,1,15,4,2,1.354,6,0,0.0
battle-gen9randombattle-120418,abyssal,v1,0,14,6,0,0.0,4,1,0.17
battle-gen9randombattle-120419,abyssal,v1,1,14,5,1,0.903,6,0,0.0
battle-gen9randombattle-120420,abyssal,v1,0,23,6,0,0.0,5,1,0.05
battle-gen9randombattle-120421,abyssal,v1,1,18,3,3,1.676,6,0,0.0
battle-gen9randombattle-120422,abyssal,v1,1,19,4,2,1.26,6,0,0.0
battle-gen9randombattle-120423,abyssal,v1,1,15,2,4,2.074,6,0,0.0
battle-gen9randombattle-120424,abyssal,v1,0,18,6,0,0.0,4,1,0.2
battle-gen9randombattle-120425,abyssal,v1,1,14,4,2,1.384,6,0,0.0
