battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-127860,safe_one_step,random,1,15,2,4,3.748,6,0,0.0
battle-gen9randombattle-127861,safe_one_step,random,1,32,5,1,0.87,6,0,0.0
battle-gen9randombattle-127862,safe_one_step,random,1,22,2,4,3.583,6,0,0.0
battle-gen9randombattle-127863,safe_one_step,random,1,22,1,5,4.427,6,0,0.0
battle-gen9randombattle-127864,safe_one_step,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-127865,safe_one_step,random,1,24,4,2,0.803,6,0,0.0
battle-gen9randombattle-127866,safe_one_step,random,1,14,3,3,2.9,6,0,0.0
battle-gen9randombattle-127867,safe_one_step,random,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-127868,safe_one_step,random,1,18,3,3,2.148,6,0,0.0
battle-gen9randombattle-127869,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127870,safe_one_step,random,1,32,3,3,2.896,6,0,0.0
battle-gen9randombattle-127871,safe_one_step,random,1,32,1,5,4.371,6,0,0.0
battle-gen9randombattle-127872,safe_one_step,random,1,20,4,2,1.373,6,0,0.0
battle-gen9randombattle-127873,safe_one_step,random,1,16,2,4,3.452,6,0,0.0
battle-gen9randombattle-127874,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127875,safe_one_step,random,1,29,1,5,4.555,6,0,0.0
battle-gen9randombattle-127876,safe_one_step,random,1,31,2,4,3.92,6,0,0.0
battle-gen9randombattle-127877,safe_one_step,random,1,20,4,2,1.004,6,0,0.0
battle-gen9randombattle-127878,safe_one_step,random,1,42,2,4,4.0,6,0,0.0
battle-gen9randombattle-127879,safe_one_step,random,1,34,4,2,2.0,6,0,0.0
battle-gen9randombattle-127880,safe_one_step,random,1,22,4,2,1.874,6,0,0.0
battle-gen9randombattle-127881,safe_one_step,random,1,19,4,2,1.952,6,0,0.0
battle-gen9randombattle-127882,safe_one_step,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-127883,safe_one_step,random,1,28,2,4,3.604,6,0,0.0
battle-gen9randombattle-127884,safe_one_step,random,1,21,3,3,2.804,6,0,0.0
battle-gen9randombattle-127885,safe_one_step,random,1,16,1,5,4.047,6,0,0.0
battle-gen9randombattle-127886,safe_one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127887,safe_one_step,random,1,24,3,3,2.651,6,0,0.0
battle-gen9randombattle-127888,safe_one_step,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-127889,safe_one_step,random,1,26,3,3,2.444,6,0,0.0
battle-gen9randombattle-127890,safe_one_step,random,1,18,3,3,2.753,6,0,0.0
battle-gen9randombattle-127891,safe_one_step,random,1,41,5,1,0.208,6,0,0.0
battle-gen9randombattle-127892,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-127893,safe_one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127894,safe_one_step,random,1,21,2,4,3.581,6,0,0.0
battle-gen9randombattle-127895,safe_one_step,random,1,13,1,5,5.0,6,0,0.0
battle-gen9randombattle-127896,safe_one_step,random,1,66,3,3,2.426,6,0,0.0
battle-gen9randombattle-127897,safe_one_step,random,1,25,1,5,4.459,6,0,0.0
battle-gen9randombattle-127898,safe_one_step,random,1,25,3,3,2.205,6,0,0.0
battle-gen9randombattle-127899,safe_one_step,random,1,18,2,4,3.527,6,0,0.0
battle-gen9randombattle-127900,safe_one_step,random,1,18,2,4,3.532,6,0,0.0
battle-gen9randombattle-127901,safe_one_step,random,1,37,2,4,2.477,6,0,0.0
battle-gen9randombattle-127902,safe_one_step,random,1,28,1,5,4.861,6,0,0.0
battle-gen9randombattle-127903,safe_one_step,random,1,23,3,3,2.516,6,0,0.0
battle-gen9randombattle-127904,safe_one_step,random,1,22,4,2,1.292,6,0,0.0
battle-gen9randombattle-127905,safe_one_step,random,1,19,1,5,4.306,6,0,0.0
battle-gen9randombattle-127906,safe_one_step,random,1,16,3,3,2.271,6,0,0.0
battle-gen9randombattle-127907,safe_one_step,random,1,18,2,4,3.619,6,0,0.0
battle-gen9randombattle-127908,safe_one_step,random,1,21,2,4,3.449,6,0,0.0
battle-gen9randombattle-127909,safe_one_step,random,1,13,1,5,4.357,6,0,0.0
battle-gen9randombattle-127910,safe_one_step,random,1,22,3,3,2.357,6,0,0.0
battle-gen9randombattle-127911,safe_one_step,random,1,28,1,5,4.878,6,0,0.0
battle-gen9randombattle-127912,safe_one_step,random,1,22,2,4,3.75,6,0,0.0
battle-gen9randombattle-127913,safe_one_step,random,1,27,1,5,4.284,6,0,0.0
battle-gen9randombattle-127914,safe_one_step,random,0,40,6,0,0.0,5,1,0.47
battle-gen9randombattle-127915,safe_one_step,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-127916,safe_one_step,random,0,55,6,0,0.0,5,1,1.0
battle-gen9randombattle-127917,safe_one_step,random,1,28,3,3,2.004,6,0,0.0
battle-gen9randombattle-127918,safe_one_step,random,1,28,2,4,3.779,6,0,0.0
battle-gen9randombattle-127919,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-127920,safe_one_step,random,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-127921,safe_one_step,random,1,15,1,5,4.615,6,0,0.0
battle-gen9randombattle-127922,safe_one_step,random,1,18,2,4,3.834,6,0,0.0
battle-gen9randombattle-127923,safe_one_step,random,0,31,6,0,0.0,5,1,0.01
battle-gen9randombattle-127924,safe_one_step,random,1,24,2,4,3.807,6,0,0.0
battle-gen9randombattle-127925,safe_one_step,random,1,21,1,5,4.578,6,0,0.0
battle-gen9randombattle-127926,safe_one_step,random,1,38,5,1,0.541,6,0,0.0
battle-gen9randombattle-127927,safe_one_step,random,1,31,2,4,3.674,6,0,0.0
battle-gen9randombattle-127928,safe_one_step,random,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-127929,safe_one_step,random,1,34,5,1,0.28,6,0,0.0
battle-gen9randombattle-127930,safe_one_step,random,1,35,2,4,4.0,6,0,0.0
battle-gen9randombattle-127931,safe_one_step,random,1,18,1,5,4.048,6,0,0.0
battle-gen9randombattle-127932,safe_one_step,random,1,31,3,3,2.17,6,0,0.0
battle-gen9randombattle-127933,safe_one_step,random,1,23,1,5,4.852,6,0,0.0
battle-gen9randombattle-127934,safe_one_step,random,1,16,1,5,4.574,6,0,0.0
battle-gen9randombattle-127935,safe_one_step,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-127936,safe_one_step,random,1,19,4,2,1.623,6,0,0.0
battle-gen9randombattle-127937,safe_one_step,random,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-127938,safe_one_step,random,1,30,2,4,3.003,6,0,0.0
battle-gen9randombattle-127939,safe_one_step,random,1,15,1,5,4.872,6,0,0.0
battle-gen9randombattle-127940,safe_one_step,random,1,15,2,4,3.202,6,0,0.0
battle-gen9randombattle-127941,safe_one_step,random,1,30,3,3,2.275,6,0,0.0
battle-gen9randombattle-127942,safe_one_step,random,1,15,2,4,3.52,6,0,0.0
battle-gen9randombattle-127943,safe_one_step,random,1,12,1,5,4.612,6,0,0.0
battle-gen9randombattle-127944,safe_one_step,random,1,16,1,5,4.876,6,0,0.0
battle-gen9randombattle-127945,safe_one_step,random,1,19,4,2,1.701,6,0,0.0
battle-gen9randombattle-127946,safe_one_step,random,1,29,3,3,2.399,6,0,0.0
battle-gen9randombattle-127947,safe_one_step,random,1,14,2,4,3.51,6,0,0.0
battle-gen9randombattle-127948,safe_one_step,random,1,20,1,5,4.134,6,0,0.0
battle-gen9randombattle-127949,safe_one_step,random,1,34,4,2,1.84,6,0,0.0
battle-gen9randombattle-127950,safe_one_step,random,1,22,2,4,3.475,6,0,0.0
battle-gen9randombattle-127951,safe_one_step,random,1,21,1,5,4.361,6,0,0.0
battle-gen9randombattle-127952,safe_one_step,random,1,16,3,3,2.855,6,0,0.0
battle-gen9randombattle-127953,safe_one_step,random,1,24,3,3,2.728,6,0,0.0
battle-gen9randombattle-127954,safe_one_step,random,1,17,3,3,2.641,6,0,0.0
battle-gen9randombattle-127955,safe_one_step,random,1,29,3,3,2.02,6,0,0.0
battle-gen9randombattle-127956,safe_one_step,random,1,27,4,2,1.755,6,0,0.0
battle-gen9randombattle-127957,safe_one_step,random,1,22,3,3,2.091,6,0,0.0
battle-gen9randombattle-127958,safe_one_step,random,1,20,1,5,4.259,6,0,0.0
battle-gen9randombattle-127959,safe_one_step,random,1,24,3,3,2.3,6,0,0.0
battle-gen9randombattle-127960,safe_one_step,random,1,21,2,4,2.84,6,0,0.0
battle-gen9randombattle-127961,safe_one_step,random,1,19,2,4,3.846,6,0,0.0
battle-gen9randombattle-127962,safe_one_step,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-127963,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127964,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-127715,safe_one_step,random,1,14,1,5,4.051,6,0,0.0
battle-gen9randombattle-127716,safe_one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-127717,safe_one_step,random,1,24,2,4,3.368,6,0,0.0
battle-gen9randombattle-127718,safe_one_step,random,1,34,2,4,3.466,6,0,0.0
battle-gen9randombattle-127719,safe_one_step,random,1,22,5,1,0.215,6,0,0.0
battle-gen9randombattle-127720,safe_one_step,random,1,21,2,4,3.103,6,0,0.0
battle-gen9randombattle-127721,safe_one_step,random,1,12,0,6,5.208,6,0,0.0
battle-gen9randombattle-127722,safe_one_step,random,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-127723,safe_one_step,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-127724,safe_one_step,random,1,19,1,5,4.922,6,0,0.0
battle-gen9randombattle-127725,safe_one_step,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-127726,safe_one_step,random,1,19,2,4,3.375,6,0,0.0
battle-gen9randombattle-127727,safe_one_step,random,1,13,0,6,5.823,6,0,0.0
battle-gen9randombattle-127728,safe_one_step,random,1,29,4,2,1.23,6,0,0.0
battle-gen9randombattle-127729,safe_one_step,random,1,26,4,2,1.471,6,0,0.0
battle-gen9randombattle-127730,safe_one_step,random,1,19,0,6,5.089,6,0,0.0
battle-gen9randombattle-127731,safe_one_step,random,1,21,2,4,3.471,6,0,0.0
battle-gen9randombattle-127732,safe_one_step,random,0,19,6,0,0.0,5,1,0.32
battle-gen9randombattle-127733,safe_one_step,random,1,25,2,4,3.913,6,0,0.0
battle-gen9randombattle-127734,safe_one_step,random,1,24,4,2,1.344,6,0,0.0
battle-gen9randombattle-127735,safe_one_step,random,1,36,3,3,2.216,6,0,0.0
battle-gen9randombattle-127736,safe_one_step,random,1,35,1,5,4.137,6,0,0.0
battle-gen9randombattle-127737,safe_one_step,random,1,19,3,3,2.487,6,0,0.0
battle-gen9randombattle-127738,safe_one_step,random,1,19,3,3,2.083,6,0,0.0
battle-gen9randombattle-127739,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127740,safe_one_step,random,1,25,3,3,2.455,6,0,0.0
battle-gen9randombattle-127741,safe_one_step,random,1,24,2,4,3.077,6,0,0.0
battle-gen9randombattle-127742,safe_one_step,random,1,36,1,5,4.343,6,0,0.0
battle-gen9randombattle-127743,safe_one_step,random,1,30,0,6,5.23,6,0,0.0
battle-gen9randombattle-127744,safe_one_step,random,1,21,3,3,2.363,6,0,0.0
battle-gen9randombattle-127745,safe_one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-127746,safe_one_step,random,1,15,1,5,4.745,6,0,0.0
battle-gen9randombattle-127747,safe_one_step,random,1,14,0,6,5.719,6,0,0.0
battle-gen9randombattle-127748,safe_one_step,random,1,14,2,4,3.579,6,0,0.0
battle-gen9randombattle-127749,safe_one_step,random,1,13,1,5,5.0,6,0,0.0
battle-gen9randombattle-127750,safe_one_step,random,1,26,2,4,3.723,6,0,0.0
battle-gen9randombattle-127751,safe_one_step,random,1,38,2,4,4.0,6,0,0.0
battle-gen9randombattle-127752,safe_one_step,random,1,29,4,2,1.902,6,0,0.0
battle-gen9randombattle-127753,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-127754,safe_one_step,random,1,29,2,4,4.0,6,0,0.0
battle-gen9randombattle-127755,safe_one_step,random,1,23,2,4,3.653,6,0,0.0
battle-gen9randombattle-127756,safe_one_step,random,1,37,1,5,4.156,6,0,0.0
battle-gen9randombattle-127757,safe_one_step,random,1,18,2,4,3.7,6,0,0.0
battle-gen9randombattle-127758,safe_one_step,random,1,26,2,4,2.669,6,0,0.0
battle-gen9randombattle-127759,safe_one_step,random,1,32,3,3,3.0,6,0,0.0
battle-gen9randombattle-127760,safe_one_step,random,0,34,6,0,0.0,5,1,0.39
battle-gen9randombattle-127761,safe_one_step,random,1,25,1,5,4.387,6,0,0.0
battle-gen9randombattle-127762,safe_one_step,random,1,17,2,4,3.426,6,0,0.0
battle-gen9randombattle-127763,safe_one_step,random,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-127764,safe_one_step,random,1,25,2,4,3.004,6,0,0.0
battle-gen9randombattle-127765,safe_one_step,random,1,22,3,3,2.469,6,0,0.0
battle-gen9randombattle-127766,safe_one_step,random,0,22,6,0,0.0,4,2,1.04
battle-gen9randombattle-127767,safe_one_step,random,1,31,3,3,2.101,6,0,0.0
battle-gen9randombattle-127768,safe_one_step,random,1,15,1,5,4.351,6,0,0.0
battle-gen9randombattle-127769,safe_one_step,random,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-127770,safe_one_step,random,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-127771,safe_one_step,random,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-127772,safe_one_step,random,1,19,3,3,2.345,6,0,0.0
battle-gen9randombattle-127773,safe_one_step,random,1,41,3,3,3.0,6,0,0.0
battle-gen9randombattle-127774,safe_one_step,random,1,15,1,5,4.144,6,0,0.0
battle-gen9randombattle-127775,safe_one_step,random,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-127776,safe_one_step,random,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-127777,safe_one_step,random,1,21,1,5,5.0,6,0,0.0
battle-gen9randombattle-127778,safe_one_step,random,1,15,1,5,4.902,6,0,0.0
battle-gen9randombattle-127779,safe_one_step,random,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-127780,safe_one_step,random,1,30,2,4,3.729,6,0,0.0
battle-gen9randombattle-127781,safe_one_step,random,1,23,3,3,2.004,6,0,0.0
battle-gen9randombattle-127782,safe_one_step,random,1,17,4,2,1.81,6,0,0.0
battle-gen9randombattle-127783,safe_one_step,random,1,30,3,3,2.59,6,0,0.0
battle-gen9randombattle-127784,safe_one_step,random,1,25,5,1,0.089,6,0,0.0
battle-gen9randombattle-127785,safe_one_step,random,1,26,2,4,3.579,6,0,0.0
battle-gen9randombattle-127786,safe_one_step,random,1,35,5,1,0.9,6,0,0.0
battle-gen9randombattle-127787,safe_one_step,random,1,20,5,1,0.125,6,0,0.0
battle-gen9randombattle-127788,safe_one_step,random,1,57,4,2,1.672,6,0,0.0
battle-gen9randombattle-127789,safe_one_step,random,1,18,1,5,4.016,6,0,0.0
battle-gen9randombattle-127790,safe_one_step,random,1,25,0,6,5.136,6,0,0.0
battle-gen9randombattle-127791,safe_one_step,random,1,20,4,2,1.249,6,0,0.0
battle-gen9randombattle-127792,safe_one_step,random,1,23,4,2,1.903,6,0,0.0
battle-gen9randombattle-127793,safe_one_step,random,1,26,3,3,2.203,6,0,0.0
battle-gen9randombattle-127794,safe_one_step,random,1,23,3,3,2.569,6,0,0.0
battle-gen9randombattle-127795,safe_one_step,random,1,15,2,4,3.889,6,0,0.0
battle-gen9randombattle-127796,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127797,safe_one_step,random,1,22,0,6,5.369,6,0,0.0
battle-gen9randombattle-127798,safe_one_step,random,1,34,1,5,4.343,6,0,0.0
battle-gen9randombattle-127799,safe_one_step,random,0,31,6,0,0.0,5,1,0.1
battle-gen9randombattle-127800,safe_one_step,random,1,18,3,3,2.264,6,0,0.0
battle-gen9randombattle-127801,safe_one_step,random,1,25,2,4,3.327,6,0,0.0
battle-gen9randombattle-127802,safe_one_step,random,1,24,3,3,2.145,6,0,0.0
battle-gen9randombattle-127803,safe_one_step,random,1,48,2,4,3.081,6,0,0.0
battle-gen9randombattle-127804,safe_one_step,random,1,38,3,3,3.0,6,0,0.0
battle-gen9randombattle-127805,safe_one_step,random,1,15,2,4,3.265,6,0,0.0
battle-gen9randombattle-127806,safe_one_step,random,1,14,2,4,3.433,6,0,0.0
battle-gen9randombattle-127807,safe_one_step,random,1,25,4,2,1.083,6,0,0.0
battle-gen9randombattle-127808,safe_one_step,random,1,34,2,4,3.668,6,0,0.0
battle-gen9randombattle-127809,safe_one_step,random,1,25,1,5,4.857,6,0,0.0
battle-gen9randombattle-127810,safe_one_step,random,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-127811,safe_one_step,random,1,23,2,4,3.341,6,0,0.0
battle-gen9randombattle-127812,safe_one_step,random,1,19,3,3,2.413,6,0,0.0
battle-gen9randombattle-127813,safe_one_step,random,1,27,2,4,2.64,6,0,0.0
battle-gen9randombattle-127814,safe_one_step,random,1,20,3,3,2.361,6,0,0.0
battle-gen9randombattle-127815,safe_one_step,random,1,24,3,3,2.746,6,0,0.0
battle-gen9randombattle-127816,safe_one_step,random,1,37,3,3,3.0,6,0,0.0
battle-gen9randombattle-127817,safe_one_step,random,1,46,3,3,1.899,6,0,0.0
battle-gen9randombattle-127818,safe_one_step,random,1,30,4,2,1.074,6,0,0.0
battle-gen9randombattle-127819,safe_one_step,random,1,22,1,5,4.407,6,0,0.0
battle-gen9randombattle-127820,safe_one_step,random,1,21,2,4,3.593,6,0,0.0
battle-gen9randombattle-127821,safe_one_step,random,1,24,1,5,4.074,6,0,0.0
battle-gen9randombattle-127822,safe_one_step,random,1,38,2,4,4.0,6,0,0.0
battle-gen9randombattle-127823,safe_one_step,random,1,26,3,3,2.228,6,0,0.0
battle-gen9randombattle-127824,safe_one_step,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-127825,safe_one_step,random,1,27,1,5,4.696,6,0,0.0
battle-gen9randombattle-127826,safe_one_step,random,1,21,0,6,5.141,6,0,0.0
battle-gen9randombattle-127827,safe_one_step,random,1,21,1,5,4.833,6,0,0.0
battle-gen9randombattle-127828,safe_one_step,random,1,23,4,2,1.575,6,0,0.0
battle-gen9randombattle-127829,safe_one_step,random,1,23,4,2,1.845,6,0,0.0
battle-gen9randombattle-127830,safe_one_step,random,1,24,0,6,5.536,6,0,0.0
battle-gen9randombattle-127831,safe_one_step,random,0,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-127832,safe_one_step,random,1,83,1,5,5.0,6,0,0.0
battle-gen9randombattle-127833,safe_one_step,random,1,33,2,4,3.782,6,0,0.0
battle-gen9randombattle-127834,safe_one_step,random,1,29,2,4,3.711,6,0,0.0
battle-gen9randombattle-127835,safe_one_step,random,1,23,1,5,4.089,6,0,0.0
battle-gen9randombattle-127836,safe_one_step,random,1,23,0,6,5.22,6,0,0.0
battle-gen9randombattle-127837,safe_one_step,random,1,40,1,5,4.102,6,0,0.0
battle-gen9randombattle-127838,safe_one_step,random,1,28,2,4,3.897,6,0,0.0
battle-gen9randombattle-127839,safe_one_step,random,1,10,1,5,4.673,6,0,0.0
battle-gen9randombattle-127840,safe_one_step,random,1,36,3,3,2.69,6,0,0.0
battle-gen9randombattle-127841,safe_one_step,random,0,30,6,0,0.0,6,0,0.0
battle-gen9randombattle-127842,safe_one_step,random,1,18,2,4,3.07,6,0,0.0
battle-gen9randombattle-127843,safe_one_step,random,1,25,2,4,3.793,6,0,0.0
battle-gen9randombattle-127844,safe_one_step,random,1,26,4,2,1.193,6,0,0.0
battle-gen9randombattle-127845,safe_one_step,random,1,26,1,5,4.172,6,0,0.0
battle-gen9randombattle-127846,safe_one_step,random,1,30,4,2,2.0,6,0,0.0
battle-gen9randombattle-127847,safe_one_step,random,1,17,5,1,0.175,6,0,0.0
battle-gen9randombattle-127848,safe_one_step,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-127849,safe_one_step,random,1,42,5,1,0.758,6,0,0.0
battle-gen9randombattle-127850,safe_one_step,random,1,22,1,5,3.954,6,0,0.0
battle-gen9randombattle-127851,safe_one_step,random,1,26,1,5,4.622,6,0,0.0
battle-gen9randombattle-127852,safe_one_step,random,1,30,2,4,2.889,6,0,0.0
battle-gen9randombattle-127853,safe_one_step,random,1,26,3,3,2.837,6,0,0.0
battle-gen9randombattle-127854,safe_one_step,random,1,32,1,5,4.462,6,0,0.0
battle-gen9randombattle-127855,safe_one_step,random,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-127856,safe_one_step,random,1,16,2,4,3.599,6,0,0.0
battle-gen9randombattle-127857,safe_one_step,random,1,34,4,2,1.809,6,0,0.0
battle-gen9randombattle-127858,safe_one_step,random,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-127859,safe_one_step,random,1,12,0,6,5.112,6,0,0.0
battle-gen9randombattle-127860,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-127861,safe_one_step,random,1,17,4,2,1.954,6,0,0.0
battle-gen9randombattle-127862,safe_one_step,random,1,21,3,3,2.887,6,0,0.0
battle-gen9randombattle-127863,safe_one_step,random,1,23,1,5,4.349,6,0,0.0
battle-gen9randombattle-127864,safe_one_step,random,1,32,3,3,3.0,6,0,0.0
battle-gen9randombattle-127865,safe_one_step,random,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-127866,safe_one_step,random,1,42,4,2,2.0,6,0,0.0
battle-gen9randombattle-127867,safe_one_step,random,1,42,2,4,4.0,6,0,0.0
battle-gen9randombattle-127868,safe_one_step,random,1,21,2,4,3.79,6,0,0.0
battle-gen9randombattle-127869,safe_one_step,random,1,24,3,3,2.877,6,0,0.0
battle-gen9randombattle-127870,safe_one_step,random,1,18,3,3,2.742,6,0,0.0
battle-gen9randombattle-127871,safe_one_step,random,1,20,1,5,4.364,6,0,0.0
battle-gen9randombattle-127872,safe_one_step,random,1,17,3,3,2.548,6,0,0.0
battle-gen9randombattle-127873,safe_one_step,random,1,30,0,6,5.173,6,0,0.0
battle-gen9randombattle-127874,safe_one_step,random,1,18,4,2,1.289,6,0,0.0
battle-gen9randombattle-127875,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127876,safe_one_step,random,1,22,3,3,2.933,6,0,0.0
battle-gen9randombattle-127877,safe_one_step,random,1,12,2,4,3.784,6,0,0.0
battle-gen9randombattle-127878,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-127879,safe_one_step,random,1,36,5,1,0.653,6,0,0.0
battle-gen9randombattle-127880,safe_one_step,random,0,36,6,0,0.0,6,0,0.0
battle-gen9randombattle-127881,safe_one_step,random,1,19,2,4,3.856,6,0,0.0
battle-gen9randombattle-127882,safe_one_step,random,1,26,2,4,4.0,6,0,0.0
battle-gen9randombattle-127883,safe_one_step,random,1,19,2,4,3.07,6,0,0.0
battle-gen9randombattle-127884,safe_one_step,random,1,13,1,5,4.396,6,0,0.0
battle-gen9randombattle-127885,safe_one_step,random,1,16,2,4,3.61,6,0,0.0
battle-gen9randombattle-127886,safe_one_step,random,1,47,3,3,3.0,6,0,0.0
battle-gen9randombattle-127887,safe_one_step,random,1,17,0,6,5.211,6,0,0.0
battle-gen9randombattle-127888,safe_one_step,random,1,23,0,6,5.574,6,0,0.0
battle-gen9randombattle-127889,safe_one_step,random,1,20,3,3,2.787,6,0,0.0
battle-gen9randombattle-127890,safe_one_step,random,1,25,4,2,1.566,6,0,0.0
battle-gen9randombattle-127891,safe_one_step,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-127892,safe_one_step,random,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-127893,safe_one_step,random,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-127894,safe_one_step,random,1,16,3,3,2.724,6,0,0.0
battle-gen9randombattle-127895,safe_one_step,random,1,20,1,5,4.473,6,0,0.0
battle-gen9randombattle-127896,safe_one_step,random,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-127897,safe_one_step,random,1,38,2,4,3.877,6,0,0.0
battle-gen9randombattle-127898,safe_one_step,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-127899,safe_one_step,random,1,34,3,3,2.653,6,0,0.0
battle-gen9randombattle-127900,safe_one_step,random,1,23,4,2,0.177,6,0,0.0
battle-gen9randombattle-127901,safe_one_step,random,1,48,2,4,3.852,6,0,0.0
battle-gen9randombattle-127902,safe_one_step,random,1,23,1,5,5.0,6,0,0.0
battle-gen9randombattle-127903,safe_one_step,random,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-127904,safe_one_step,random,1,24,4,2,1.9,6,0,0.0
battle-gen9randombattle-127905,safe_one_step,random,1,33,5,1,1.0,6,0,0.0
battle-gen9randombattle-127906,safe_one_step,random,1,29,2,4,3.877,6,0,0.0
battle-gen9randombattle-127907,safe_one_step,random,1,32,1,5,4.55,6,0,0.0
battle-gen9randombattle-127908,safe_one_step,random,1,16,4,2,1.81,6,0,0.0
battle-gen9randombattle-127909,safe_one_step,random,1,23,3,3,2.809,6,0,0.0
battle-gen9randombattle-127910,safe_one_step,random,1,43,1,5,4.429,6,0,0.0
battle-gen9randombattle-127911,safe_one_step,random,1,23,3,3,2.582,6,0,0.0
battle-gen9randombattle-127912,safe_one_step,random,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-127913,safe_one_step,random,1,14,2,4,3.094,6,0,0.0
battle-gen9randombattle-127914,safe_one_step,random,1,41,4,2,2.0,6,0,0.0
battle-gen9randombattle-127915,safe_one_step,random,1,23,1,5,4.882,6,0,0.0
battle-gen9randombattle-127916,safe_one_step,random,1,22,3,3,2.25,6,0,0.0
battle-gen9randombattle-127917,safe_one_step,random,1,16,1,5,4.538,6,0,0.0
battle-gen9randombattle-127918,safe_one_step,random,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-127919,safe_one_step,random,1,24,4,2,1.327,6,0,0.0
battle-gen9randombattle-127920,safe_one_step,random,1,15,3,3,2.911,6,0,0.0
battle-gen9randombattle-127921,safe_one_step,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-127922,safe_one_step,random,1,18,1,5,4.87,6,0,0.0
battle-gen9randombattle-127923,safe_one_step,random,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-127924,safe_one_step,random,1,19,1,5,5.0,6,0,0.0
battle-gen9randombattle-127925,safe_one_step,random,1,31,5,1,1.0,6,0,0.0
battle-gen9randombattle-127926,safe_one_step,random,1,20,0,6,5.292,6,0,0.0
battle-gen9randombattle-127927,safe_one_step,random,1,18,3,3,2.803,6,0,0.0
battle-gen9randombattle-127928,safe_one_step,random,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-127929,safe_one_step,random,1,28,3,3,2.937,6,0,0.0
battle-gen9randombattle-127930,safe_one_step,random,1,15,1,5,4.453,6,0,0.0
battle-gen9randombattle-127931,safe_one_step,random,1,21,3,3,2.07,6,0,0.0
battle-gen9randombattle-127932,safe_one_step,random,1,21,2,4,3.645,6,0,0.0
