battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123049,abyssal,safe_one_step,1,16,3,3,2.805,6,0,0.0
battle-gen9randombattle-123050,abyssal,safe_one_step,1,17,3,3,2.285,6,0,0.0
battle-gen9randombattle-123051,abyssal,safe_one_step,1,12,2,4,3.815,6,0,0.0
battle-gen9randombattle-123052,abyssal,safe_one_step,1,12,2,4,3.722,6,0,0.0
battle-gen9randombattle-123053,abyssal,safe_one_step,1,22,5,1,0.685,6,0,0.0
battle-gen9randombattle-123054,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.88
battle-gen9randombattle-123055,abyssal,safe_one_step,1,15,4,2,1.972,6,0,0.0
battle-gen9randombattle-123056,abyssal,safe_one_step,1,17,4,2,1.686,6,0,0.0
battle-gen9randombattle-123057,abyssal,safe_one_step,1,17,4,2,1.661,6,0,0.0
battle-gen9randombattle-123058,abyssal,safe_one_step,1,14,2,4,3.165,6,0,0.0
battle-gen9randombattle-123059,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.09
battle-gen9randombattle-123060,abyssal,safe_one_step,1,18,4,2,0.986,6,0,0.0
battle-gen9randombattle-123061,abyssal,safe_one_step,1,27,5,1,0.15,6,0,0.0
battle-gen9randombattle-123062,abyssal,safe_one_step,1,15,3,3,2.127,6,0,0.0
battle-gen9randombattle-123063,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.46
battle-gen9randombattle-123064,abyssal,safe_one_step,0,39,6,0,0.0,5,1,0.19
battle-gen9randombattle-123065,abyssal,safe_one_step,1,14,4,2,1.767,6,0,0.0
battle-gen9randombattle-123066,abyssal,safe_one_step,1,13,2,4,2.772,6,0,0.0
battle-gen9randombattle-123067,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.1
battle-gen9randombattle-123068,abyssal,safe_one_step,1,18,4,2,1.426,6,0,0.0
battle-gen9randombattle-123069,abyssal,safe_one_step,0,21,6,0,0.0,4,1,0.86
battle-gen9randombattle-123070,abyssal,safe_one_step,1,13,5,1,0.453,6,0,0.0
battle-gen9randombattle-123071,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.2
battle-gen9randombattle-123072,abyssal,safe_one_step,1,14,3,3,1.72,6,0,0.0
battle-gen9randombattle-123073,abyssal,safe_one_step,1,18,4,2,1.472,6,0,0.0
battle-gen9randombattle-123074,abyssal,safe_one_step,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-123075,abyssal,safe_one_step,1,20,5,1,0.511,6,0,0.0
battle-gen9randombattle-123076,abyssal,safe_one_step,1,19,4,2,1.018,6,0,0.0
battle-gen9randombattle-123077,abyssal,safe_one_step,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-123078,abyssal,safe_one_step,0,13,6,0,0.0,5,1,0.91
battle-gen9randombattle-123079,abyssal,safe_one_step,1,16,4,2,1.658,6,0,0.0
battle-gen9randombattle-123080,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.71
battle-gen9randombattle-123081,abyssal,safe_one_step,1,13,3,3,2.116,6,0,0.0
battle-gen9randombattle-123082,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.23
battle-gen9randombattle-123083,abyssal,safe_one_step,1,17,5,1,0.427,6,0,0.0
battle-gen9randombattle-123084,abyssal,safe_one_step,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-123085,abyssal,safe_one_step,1,11,1,5,3.508,6,0,0.0
battle-gen9randombattle-123086,abyssal,safe_one_step,0,13,6,0,0.0,5,1,0.43
battle-gen9randombattle-123087,abyssal,safe_one_step,0,13,6,0,0.0,2,1,0.12
battle-gen9randombattle-123088,abyssal,safe_one_step,0,14,6,0,0.0,4,1,0.43
battle-gen9randombattle-123089,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-123090,abyssal,safe_one_step,1,22,4,2,0.759,6,0,0.0
battle-gen9randombattle-123091,abyssal,safe_one_step,1,14,3,3,2.587,6,0,0.0
battle-gen9randombattle-123092,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.28
battle-gen9randombattle-123093,abyssal,safe_one_step,1,18,4,2,1.531,6,0,0.0
battle-gen9randombattle-123094,abyssal,safe_one_step,1,22,4,2,1.548,6,0,0.0
battle-gen9randombattle-123095,abyssal,safe_one_step,1,12,3,3,2.589,6,0,0.0
battle-gen9randombattle-123096,abyssal,safe_one_step,1,17,4,2,1.672,6,0,0.0
battle-gen9randombattle-123097,abyssal,safe_one_step,1,24,4,2,0.888,6,0,0.0
battle-gen9randombattle-123098,abyssal,safe_one_step,1,13,3,3,2.061,6,0,0.0
battle-gen9randombattle-123099,abyssal,safe_one_step,1,17,3,3,2.174,6,0,0.0
battle-gen9randombattle-123100,abyssal,safe_one_step,1,13,0,6,5.105,6,0,0.0
battle-gen9randombattle-123101,abyssal,safe_one_step,1,17,4,2,1.603,6,0,0.0
battle-gen9randombattle-123102,abyssal,safe_one_step,0,20,6,0,0.0,4,1,0.15
battle-gen9randombattle-123103,abyssal,safe_one_step,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-123104,abyssal,safe_one_step,1,14,3,3,2.51,6,0,0.0
battle-gen9randombattle-123105,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.67
battle-gen9randombattle-123106,abyssal,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-123107,abyssal,safe_one_step,0,18,6,0,0.0,3,1,0.23
battle-gen9randombattle-123108,abyssal,safe_one_step,1,18,2,4,3.173,6,0,0.0
battle-gen9randombattle-123109,abyssal,safe_one_step,1,18,4,2,1.511,6,0,0.0
battle-gen9randombattle-123110,abyssal,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123111,abyssal,safe_one_step,1,18,4,2,1.267,6,0,0.0
battle-gen9randombattle-123112,abyssal,safe_one_step,1,19,5,1,0.853,6,0,0.0
battle-gen9randombattle-123113,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.29
battle-gen9randombattle-123114,abyssal,safe_one_step,1,15,2,4,3.328,6,0,0.0
battle-gen9randombattle-123115,abyssal,safe_one_step,1,13,4,2,1.736,6,0,0.0
battle-gen9randombattle-123116,abyssal,safe_one_step,1,19,5,1,0.267,6,0,0.0
battle-gen9randombattle-123117,abyssal,safe_one_step,1,20,4,2,1.856,6,0,0.0
battle-gen9randombattle-123118,abyssal,safe_one_step,1,15,4,2,1.677,6,0,0.0
battle-gen9randombattle-123119,abyssal,safe_one_step,1,12,3,3,2.604,6,0,0.0
battle-gen9randombattle-123120,abyssal,safe_one_step,1,12,4,2,1.58,6,0,0.0
battle-gen9randombattle-123121,abyssal,safe_one_step,1,18,4,2,1.461,6,0,0.0
battle-gen9randombattle-123122,abyssal,safe_one_step,1,9,0,6,5.473,6,0,0.0
battle-gen9randombattle-123123,abyssal,safe_one_step,1,17,3,3,2.3,6,0,0.0
battle-gen9randombattle-123124,abyssal,safe_one_step,1,17,3,3,1.254,6,0,0.0
battle-gen9randombattle-123125,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.29
battle-gen9randombattle-123126,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.34
battle-gen9randombattle-123127,abyssal,safe_one_step,0,14,6,0,0.0,4,1,0.31
battle-gen9randombattle-123128,abyssal,safe_one_step,1,19,5,1,0.869,6,0,0.0
battle-gen9randombattle-123129,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.26
battle-gen9randombattle-123130,abyssal,safe_one_step,0,13,6,0,0.0,3,1,0.63
battle-gen9randombattle-123131,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.53
battle-gen9randombattle-123132,abyssal,safe_one_step,1,15,4,2,1.806,6,0,0.0
battle-gen9randombattle-123133,abyssal,safe_one_step,1,16,4,2,1.066,6,0,0.0
battle-gen9randombattle-123134,abyssal,safe_one_step,0,15,6,0,0.0,5,1,0.23
battle-gen9randombattle-123135,abyssal,safe_one_step,1,15,5,1,0.622,6,0,0.0
battle-gen9randombattle-123136,abyssal,safe_one_step,1,15,3,3,2.206,6,0,0.0
battle-gen9randombattle-123137,abyssal,safe_one_step,1,14,2,4,3.336,6,0,0.0
battle-gen9randombattle-123138,abyssal,safe_one_step,1,23,3,3,2.903,6,0,0.0
battle-gen9randombattle-123139,abyssal,safe_one_step,1,22,5,1,0.602,6,0,0.0
battle-gen9randombattle-123140,abyssal,safe_one_step,1,22,5,1,0.463,6,0,0.0
battle-gen9randombattle-123141,abyssal,safe_one_step,1,15,5,1,0.581,6,0,0.0
battle-gen9randombattle-123142,abyssal,safe_one_step,1,17,3,3,1.909,6,0,0.0
battle-gen9randombattle-123143,abyssal,safe_one_step,1,19,5,1,0.331,6,0,0.0
battle-gen9randombattle-123144,abyssal,safe_one_step,1,8,1,5,5.0,6,0,0.0
battle-gen9randombattle-123145,abyssal,safe_one_step,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-123146,abyssal,safe_one_step,1,15,5,1,0.221,6,0,0.0
battle-gen9randombattle-123147,abyssal,safe_one_step,1,22,3,3,2.146,6,0,0.0
battle-gen9randombattle-123148,abyssal,safe_one_step,1,13,2,4,3.54,6,0,0.0
battle-gen9randombattle-123149,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.64
battle-gen9randombattle-123150,abyssal,safe_one_step,1,10,1,5,4.212,6,0,0.0
battle-gen9randombattle-123151,abyssal,safe_one_step,1,14,4,2,1.677,6,0,0.0
battle-gen9randombattle-123152,abyssal,safe_one_step,1,13,3,3,2.371,6,0,0.0
battle-gen9randombattle-123153,abyssal,safe_one_step,0,21,6,0,0.0,4,1,0.61
battle-gen9randombattle-123154,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.04
battle-gen9randombattle-123155,abyssal,safe_one_step,0,23,6,0,0.0,5,1,0.64
battle-gen9randombattle-123156,abyssal,safe_one_step,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123157,abyssal,safe_one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123158,abyssal,safe_one_step,0,28,6,0,0.0,5,1,0.64
battle-gen9randombattle-123159,abyssal,safe_one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-123160,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.57
battle-gen9randombattle-123161,abyssal,safe_one_step,1,15,3,3,2.511,6,0,0.0
battle-gen9randombattle-123162,abyssal,safe_one_step,1,15,4,2,1.547,6,0,0.0
battle-gen9randombattle-123163,abyssal,safe_one_step,1,14,4,2,1.57,6,0,0.0
battle-gen9randombattle-123164,abyssal,safe_one_step,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-123165,abyssal,safe_one_step,1,14,4,2,1.208,6,0,0.0
battle-gen9randombattle-123166,abyssal,safe_one_step,1,17,4,2,0.876,6,0,0.0
battle-gen9randombattle-123167,abyssal,safe_one_step,0,21,6,0,0.0,5,1,0.19
battle-gen9randombattle-123168,abyssal,safe_one_step,1,13,3,3,2.222,6,0,0.0
battle-gen9randombattle-123169,abyssal,safe_one_step,1,15,2,4,3.221,6,0,0.0
battle-gen9randombattle-123170,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.35
battle-gen9randombattle-123171,abyssal,safe_one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123172,abyssal,safe_one_step,1,11,2,4,3.464,6,0,0.0
battle-gen9randombattle-123173,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.14
battle-gen9randombattle-123174,abyssal,safe_one_step,0,10,6,0,0.0,4,1,1.0
battle-gen9randombattle-123175,abyssal,safe_one_step,1,17,4,2,1.159,6,0,0.0
battle-gen9randombattle-123176,abyssal,safe_one_step,1,14,3,3,2.442,6,0,0.0
battle-gen9randombattle-123177,abyssal,safe_one_step,1,12,3,3,2.902,6,0,0.0
battle-gen9randombattle-123178,abyssal,safe_one_step,1,13,2,4,3.545,6,0,0.0
battle-gen9randombattle-123179,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.61
battle-gen9randombattle-123180,abyssal,safe_one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123181,abyssal,safe_one_step,1,23,5,1,0.667,6,0,0.0
battle-gen9randombattle-123182,abyssal,safe_one_step,1,13,4,2,0.569,6,0,0.0
battle-gen9randombattle-123183,abyssal,safe_one_step,1,13,3,3,2.472,6,0,0.0
battle-gen9randombattle-123184,abyssal,safe_one_step,1,22,5,1,0.727,6,0,0.0
battle-gen9randombattle-123185,abyssal,safe_one_step,1,17,4,2,1.273,6,0,0.0
battle-gen9randombattle-123186,abyssal,safe_one_step,1,13,2,4,3.136,6,0,0.0
battle-gen9randombattle-123187,abyssal,safe_one_step,1,16,4,2,1.622,6,0,0.0
battle-gen9randombattle-123188,abyssal,safe_one_step,1,14,4,2,1.2,6,0,0.0
battle-gen9randombattle-123189,abyssal,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123190,abyssal,safe_one_step,0,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-123191,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-123192,abyssal,safe_one_step,1,18,4,2,0.83,6,0,0.0
battle-gen9randombattle-123193,abyssal,safe_one_step,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-123194,abyssal,safe_one_step,1,17,2,4,3.144,6,0,0.0
battle-gen9randombattle-123195,abyssal,safe_one_step,1,31,4,2,1.3,6,0,0.0
battle-gen9randombattle-122946,abyssal,safe_one_step,1,22,5,1,0.124,6,0,0.0
battle-gen9randombattle-122947,abyssal,safe_one_step,1,14,4,2,1.902,6,0,0.0
battle-gen9randombattle-122948,abyssal,safe_one_step,1,15,2,4,3.008,6,0,0.0
battle-gen9randombattle-122949,abyssal,safe_one_step,1,16,3,3,2.705,6,0,0.0
battle-gen9randombattle-122950,abyssal,safe_one_step,1,22,3,3,1.984,6,0,0.0
battle-gen9randombattle-122951,abyssal,safe_one_step,1,17,4,2,1.717,6,0,0.0
battle-gen9randombattle-122952,abyssal,safe_one_step,1,14,3,3,2.637,6,0,0.0
battle-gen9randombattle-122953,abyssal,safe_one_step,0,13,6,0,0.0,4,1,0.45
battle-gen9randombattle-122954,abyssal,safe_one_step,0,18,6,0,0.0,3,1,0.33
battle-gen9randombattle-122955,abyssal,safe_one_step,1,16,5,1,0.609,6,0,0.0
battle-gen9randombattle-122956,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.87
battle-gen9randombattle-122957,abyssal,safe_one_step,1,16,5,1,0.235,6,0,0.0
battle-gen9randombattle-122958,abyssal,safe_one_step,1,12,2,4,2.492,6,0,0.0
battle-gen9randombattle-122959,abyssal,safe_one_step,1,20,5,1,0.317,6,0,0.0
battle-gen9randombattle-122960,abyssal,safe_one_step,1,52,4,2,1.177,6,0,0.0
battle-gen9randombattle-122961,abyssal,safe_one_step,1,16,5,1,0.849,6,0,0.0
battle-gen9randombattle-122962,abyssal,safe_one_step,1,19,4,2,1.659,6,0,0.0
battle-gen9randombattle-122963,abyssal,safe_one_step,1,12,1,5,3.159,6,0,0.0
battle-gen9randombattle-122964,abyssal,safe_one_step,1,12,3,3,2.012,6,0,0.0
battle-gen9randombattle-122965,abyssal,safe_one_step,1,47,4,2,1.338,6,0,0.0
battle-gen9randombattle-122966,abyssal,safe_one_step,0,16,6,0,0.0,5,1,0.66
battle-gen9randombattle-122967,abyssal,safe_one_step,0,14,6,0,0.0,2,1,0.38
battle-gen9randombattle-122968,abyssal,safe_one_step,1,16,5,1,0.824,6,0,0.0
battle-gen9randombattle-122969,abyssal,safe_one_step,1,16,4,2,1.778,6,0,0.0
battle-gen9randombattle-122970,abyssal,safe_one_step,1,17,4,2,1.71,6,0,0.0
battle-gen9randombattle-122971,abyssal,safe_one_step,1,15,4,2,1.407,6,0,0.0
battle-gen9randombattle-122972,abyssal,safe_one_step,0,12,6,0,0.0,5,1,0.91
battle-gen9randombattle-122973,abyssal,safe_one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-122974,abyssal,safe_one_step,1,20,3,3,2.479,6,0,0.0
battle-gen9randombattle-122975,abyssal,safe_one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-122976,abyssal,safe_one_step,1,24,3,3,1.54,6,0,0.0
battle-gen9randombattle-122977,abyssal,safe_one_step,1,14,4,2,1.401,6,0,0.0
battle-gen9randombattle-122978,abyssal,safe_one_step,1,18,4,2,1.258,6,0,0.0
battle-gen9randombattle-122979,abyssal,safe_one_step,1,17,4,2,1.342,6,0,0.0
battle-gen9randombattle-122980,abyssal,safe_one_step,1,17,3,3,2.591,6,0,0.0
battle-gen9randombattle-122981,abyssal,safe_one_step,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-122982,abyssal,safe_one_step,1,16,5,1,0.464,6,0,0.0
battle-gen9randombattle-122983,abyssal,safe_one_step,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-122984,abyssal,safe_one_step,1,16,4,2,1.419,6,0,0.0
battle-gen9randombattle-122985,abyssal,safe_one_step,1,17,4,2,1.673,6,0,0.0
battle-gen9randombattle-122986,abyssal,safe_one_step,0,22,6,0,0.0,3,1,0.7
battle-gen9randombattle-122987,abyssal,safe_one_step,1,13,2,4,3.121,6,0,0.0
battle-gen9randombattle-122988,abyssal,safe_one_step,1,17,3,3,2.352,6,0,0.0
battle-gen9randombattle-122989,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.94
battle-gen9randombattle-122990,abyssal,safe_one_step,0,14,6,0,0.0,3,1,0.75
battle-gen9randombattle-122991,abyssal,safe_one_step,0,24,6,0,0.0,4,1,0.7
battle-gen9randombattle-122992,abyssal,safe_one_step,1,14,3,3,2.197,6,0,0.0
battle-gen9randombattle-122993,abyssal,safe_one_step,1,14,3,3,1.241,6,0,0.0
battle-gen9randombattle-122994,abyssal,safe_one_step,0,21,6,0,0.0,1,1,0.35
battle-gen9randombattle-122995,abyssal,safe_one_step,1,19,5,1,0.438,6,0,0.0
battle-gen9randombattle-122996,abyssal,safe_one_step,1,17,4,2,1.615,6,0,0.0
battle-gen9randombattle-122997,abyssal,safe_one_step,1,13,4,2,1.446,6,0,0.0
battle-gen9randombattle-122998,abyssal,safe_one_step,1,15,5,1,0.317,6,0,0.0
battle-gen9randombattle-122999,abyssal,safe_one_step,1,14,5,1,0.875,6,0,0.0
battle-gen9randombattle-123000,abyssal,safe_one_step,0,20,6,0,0.0,2,1,0.17
battle-gen9randombattle-123001,abyssal,safe_one_step,1,11,3,3,2.434,6,0,0.0
battle-gen9randombattle-123002,abyssal,safe_one_step,0,20,6,0,0.0,4,2,1.79
battle-gen9randombattle-123003,abyssal,safe_one_step,1,19,5,1,0.641,6,0,0.0
battle-gen9randombattle-123004,abyssal,safe_one_step,1,15,5,1,0.5,6,0,0.0
battle-gen9randombattle-123005,abyssal,safe_one_step,1,26,5,1,0.342,6,0,0.0
battle-gen9randombattle-123006,abyssal,safe_one_step,1,22,5,1,0.844,6,0,0.0
battle-gen9randombattle-123007,abyssal,safe_one_step,1,14,4,2,1.619,6,0,0.0
battle-gen9randombattle-123008,abyssal,safe_one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-123009,abyssal,safe_one_step,0,9,6,0,0.0,1,1,0.52
battle-gen9randombattle-123010,abyssal,safe_one_step,0,22,6,0,0.0,5,1,0.88
battle-gen9randombattle-123011,abyssal,safe_one_step,1,13,4,2,1.507,6,0,0.0
battle-gen9randombattle-123012,abyssal,safe_one_step,1,19,5,1,0.614,6,0,0.0
battle-gen9randombattle-123013,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.53
battle-gen9randombattle-123014,abyssal,safe_one_step,1,10,2,4,3.646,6,0,0.0
battle-gen9randombattle-123015,abyssal,safe_one_step,1,14,3,3,2.875,6,0,0.0
battle-gen9randombattle-123016,abyssal,safe_one_step,1,13,3,3,2.595,6,0,0.0
battle-gen9randombattle-123017,abyssal,safe_one_step,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-123018,abyssal,safe_one_step,0,15,6,0,0.0,4,1,0.76
battle-gen9randombattle-123019,abyssal,safe_one_step,1,19,4,2,0.831,6,0,0.0
battle-gen9randombattle-123020,abyssal,safe_one_step,1,18,4,2,1.019,6,0,0.0
battle-gen9randombattle-123021,abyssal,safe_one_step,1,17,4,2,1.434,6,0,0.0
battle-gen9randombattle-123022,abyssal,safe_one_step,1,11,1,5,3.787,6,0,0.0
battle-gen9randombattle-123023,abyssal,safe_one_step,1,18,4,2,1.645,6,0,0.0
battle-gen9randombattle-123024,abyssal,safe_one_step,1,13,3,3,2.149,6,0,0.0
battle-gen9randombattle-123025,abyssal,safe_one_step,1,15,4,2,1.485,6,0,0.0
battle-gen9randombattle-123026,abyssal,safe_one_step,1,17,3,3,2.523,6,0,0.0
battle-gen9randombattle-123027,abyssal,safe_one_step,1,14,3,3,2.217,6,0,0.0
battle-gen9randombattle-123028,abyssal,safe_one_step,1,17,4,2,1.136,6,0,0.0
battle-gen9randombattle-123029,abyssal,safe_one_step,1,9,3,3,2.123,6,0,0.0
battle-gen9randombattle-123030,abyssal,safe_one_step,1,16,4,2,1.81,6,0,0.0
battle-gen9randombattle-123031,abyssal,safe_one_step,1,23,5,1,0.106,6,0,0.0
battle-gen9randombattle-123032,abyssal,safe_one_step,0,15,6,0,0.0,2,1,0.63
battle-gen9randombattle-123033,abyssal,safe_one_step,1,18,4,2,0.816,6,0,0.0
battle-gen9randombattle-123034,abyssal,safe_one_step,0,15,6,0,0.0,2,1,0.48
battle-gen9randombattle-123035,abyssal,safe_one_step,1,22,5,1,0.449,6,0,0.0
battle-gen9randombattle-123036,abyssal,safe_one_step,1,20,4,2,1.519,6,0,0.0
battle-gen9randombattle-123037,abyssal,safe_one_step,1,13,2,4,3.384,6,0,0.0
battle-gen9randombattle-123038,abyssal,safe_one_step,0,14,6,0,0.0,4,1,0.23
battle-gen9randombattle-123039,abyssal,safe_one_step,1,20,1,5,4.882,6,0,0.0
battle-gen9randombattle-123040,abyssal,safe_one_step,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-123041,abyssal,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-123042,abyssal,safe_one_step,0,8,6,0,0.0,1,1,0.24
battle-gen9randombattle-123043,abyssal,safe_one_step,1,18,4,2,1.131,6,0,0.0
battle-gen9randombattle-123044,abyssal,safe_one_step,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-123045,abyssal,safe_one_step,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-123046,abyssal,safe_one_step,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-123047,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.47
battle-gen9randombattle-123048,abyssal,safe_one_step,1,13,1,5,4.373,6,0,0.0
battle-gen9randombattle-123049,abyssal,safe_one_step,0,16,6,0,0.0,4,1,0.82
battle-gen9randombattle-123050,abyssal,safe_one_step,1,13,3,3,2.311,6,0,0.0
battle-gen9randombattle-123051,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.38
battle-gen9randombattle-123052,abyssal,safe_one_step,1,7,0,6,5.44,6,0,0.0
battle-gen9randombattle-123053,abyssal,safe_one_step,1,19,4,2,1.495,6,0,0.0
battle-gen9randombattle-123054,abyssal,safe_one_step,0,26,6,0,0.0,5,1,0.21
battle-gen9randombattle-123055,abyssal,safe_one_step,1,18,5,1,0.282,6,0,0.0
battle-gen9randombattle-123056,abyssal,safe_one_step,1,24,4,2,1.409,6,0,0.0
battle-gen9randombattle-123057,abyssal,safe_one_step,1,22,5,1,0.078,6,0,0.0
battle-gen9randombattle-123058,abyssal,safe_one_step,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-123059,abyssal,safe_one_step,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-123060,abyssal,safe_one_step,0,14,6,0,0.0,4,1,0.71
battle-gen9randombattle-123061,abyssal,safe_one_step,0,17,6,0,0.0,4,1,0.02
battle-gen9randombattle-123062,abyssal,safe_one_step,1,21,4,2,1.264,6,0,0.0
battle-gen9randombattle-123063,abyssal,safe_one_step,0,19,6,0,0.0,4,1,0.49
battle-gen9randombattle-123064,abyssal,safe_one_step,1,14,4,2,1.66,6,0,0.0
battle-gen9randombattle-123065,abyssal,safe_one_step,0,19,6,0,0.0,5,1,0.05
battle-gen9randombattle-123066,abyssal,safe_one_step,1,17,5,1,0.601,6,0,0.0
battle-gen9randombattle-123067,abyssal,safe_one_step,1,10,2,4,3.108,6,0,0.0
battle-gen9randombattle-123068,abyssal,safe_one_step,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-123069,abyssal,safe_one_step,1,18,3,3,1.259,6,0,0.0
battle-gen9randombattle-123070,abyssal,safe_one_step,1,10,1,5,4.005,6,0,0.0
battle-gen9randombattle-123071,abyssal,safe_one_step,1,14,5,1,0.558,6,0,0.0
battle-gen9randombattle-123072,abyssal,safe_one_step,0,20,6,0,0.0,5,1,0.75
battle-gen9randombattle-123073,abyssal,safe_one_step,1,14,5,1,0.723,6,0,0.0
battle-gen9randombattle-123074,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.41
battle-gen9randombattle-123075,abyssal,safe_one_step,1,11,1,5,4.75,6,0,0.0
battle-gen9randombattle-123076,abyssal,safe_one_step,1,18,4,2,1.421,6,0,0.0
battle-gen9randombattle-123077,abyssal,safe_one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-123078,abyssal,safe_one_step,1,16,4,2,1.589,6,0,0.0
battle-gen9randombattle-123079,abyssal,safe_one_step,1,20,5,1,0.006,6,0,0.0
battle-gen9randombattle-123080,abyssal,safe_one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-123081,abyssal,safe_one_step,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-123082,abyssal,safe_one_step,1,10,3,3,3.0,6,0,0.0
battle-gen9randombattle-123083,abyssal,safe_one_step,0,18,6,0,0.0,5,1,0.14
battle-gen9randombattle-123084,abyssal,safe_one_step,0,15,6,0,0.0,3,1,0.43
battle-gen9randombattle-123085,abyssal,safe_one_step,1,11,3,3,2.538,6,0,0.0
battle-gen9randombattle-123086,abyssal,safe_one_step,1,14,3,3,2.385,6,0,0.0
battle-gen9randombattle-123087,abyssal,safe_one_step,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-123088,abyssal,safe_one_step,1,13,3,3,2.244,6,0,0.0
battle-gen9randombattle-123089,abyssal,safe_one_step,1,16,5,1,0.073,6,0,0.0
battle-gen9randombattle-123090,abyssal,safe_one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123091,abyssal,safe_one_step,1,15,3,3,2.242,6,0,0.0
battle-gen9randombattle-123092,abyssal,safe_one_step,0,17,6,0,0.0,5,1,0.72
battle-gen9randombattle-123093,abyssal,safe_one_step,1,14,2,4,2.45,6,0,0.0
battle-gen9randombattle-123094,abyssal,safe_one_step,0,17,6,0,0.0,3,1,0.44
battle-gen9randombattle-123095,abyssal,safe_one_step,1,12,5,1,0.753,6,0,0.0
battle-gen9randombattle-123096,abyssal,safe_one_step,1,19,5,1,0.619,6,0,0.0
battle-gen9randombattle-123097,abyssal,safe_one_step,0,16,6,0,0.0,3,1,0.5
battle-gen9randombattle-123098,abyssal,safe_one_step,1,16,5,1,0.7,6,0,0.0
battle-gen9randombattle-123099,abyssal,safe_one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123100,abyssal,safe_one_step,1,14,3,3,3.0,6,0,0.0
