battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-115559,random,max_power,0,19,6,0,0.0,3,1,0.74
battle-gen9randombattle-115560,random,max_power,0,14,6,0,0.0,2,1,0.81
battle-gen9randombattle-115561,random,max_power,0,22,6,0,0.0,3,1,0.11
battle-gen9randombattle-115562,random,max_power,0,9,6,0,0.0,2,1,0.74
battle-gen9randombattle-115563,random,max_power,0,44,6,0,0.0,2,3,1.99
battle-gen9randombattle-115564,random,max_power,0,25,6,0,0.0,2,1,0.35
battle-gen9randombattle-115565,random,max_power,0,16,6,0,0.0,4,1,0.01
battle-gen9randombattle-115566,random,max_power,0,26,6,0,0.0,4,1,0.88
battle-gen9randombattle-115567,random,max_power,0,23,6,0,0.0,3,1,0.31
battle-gen9randombattle-115568,random,max_power,0,22,6,0,0.0,1,1,0.3
battle-gen9randombattle-115569,random,max_power,0,44,6,0,0.0,4,1,0.69
battle-gen9randombattle-115570,random,max_power,0,17,6,0,0.0,2,1,0.8
battle-gen9randombattle-115571,random,max_power,0,26,6,0,0.0,1,1,0.51
battle-gen9randombattle-115572,random,max_power,0,26,6,0,0.0,3,1,0.62
battle-gen9randombattle-115573,random,max_power,0,26,6,0,0.0,3,2,1.76
battle-gen9randombattle-115574,random,max_power,0,18,6,0,0.0,2,1,0.27
battle-gen9randombattle-115575,random,max_power,0,37,6,0,0.0,0,1,0.8
battle-gen9randombattle-115576,random,max_power,0,32,6,0,0.0,5,0,0.0
battle-gen9randombattle-115577,random,max_power,0,18,6,0,0.0,2,1,0.28
battle-gen9randombattle-115578,random,max_power,0,28,6,0,0.0,4,1,0.28
battle-gen9randombattle-115579,random,max_power,0,37,6,0,0.0,4,1,1.0
battle-gen9randombattle-115580,random,max_power,0,30,6,0,0.0,3,1,1.0
battle-gen9randombattle-115581,random,max_power,0,26,6,0,0.0,3,1,0.91
battle-gen9randombattle-115582,random,max_power,0,45,6,0,0.0,5,1,0.17
battle-gen9randombattle-115583,random,max_power,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-115584,random,max_power,0,24,6,0,0.0,2,1,1.0
battle-gen9randombattle-115585,random,max_power,0,25,6,0,0.0,4,1,0.87
battle-gen9randombattle-115586,random,max_power,0,46,6,0,0.0,2,2,0.95
battle-gen9randombattle-115587,random,max_power,0,29,6,0,0.0,4,1,0.63
battle-gen9randombattle-115588,random,max_power,0,25,6,0,0.0,4,1,0.78
battle-gen9randombattle-115589,random,max_power,0,27,6,0,0.0,3,1,0.43
battle-gen9randombattle-115590,random,max_power,0,19,6,0,0.0,2,1,1.0
battle-gen9randombattle-115591,random,max_power,0,35,6,0,0.0,2,1,0.5
battle-gen9randombattle-115592,random,max_power,0,24,6,0,0.0,3,1,0.8
battle-gen9randombattle-115593,random,max_power,0,46,6,0,0.0,1,1,1.0
battle-gen9randombattle-115594,random,max_power,0,22,6,0,0.0,3,1,0.11
battle-gen9randombattle-115595,random,max_power,0,18,6,0,0.0,1,1,0.2
battle-gen9randombattle-115596,random,max_power,0,20,6,0,0.0,4,1,0.25
battle-gen9randombattle-115597,random,max_power,0,24,6,0,0.0,4,1,1.0
battle-gen9randombattle-115598,random,max_power,1,22,3,3,1.126,6,0,0.0
battle-gen9randombattle-115599,random,max_power,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-115600,random,max_power,0,40,6,0,0.0,3,2,0.86
battle-gen9randombattle-115601,random,max_power,0,22,6,0,0.0,0,1,0.22
battle-gen9randombattle-115602,random,max_power,0,22,6,0,0.0,2,1,0.8
battle-gen9randombattle-115603,random,max_power,0,30,6,0,0.0,2,1,0.88
battle-gen9randombattle-115604,random,max_power,1,23,4,2,0.884,6,0,0.0
battle-gen9randombattle-115605,random,max_power,0,23,6,0,0.0,3,1,0.91
battle-gen9randombattle-115606,random,max_power,0,46,6,0,0.0,2,1,0.47
battle-gen9randombattle-115607,random,max_power,0,38,6,0,0.0,5,1,0.84
battle-gen9randombattle-115608,random,max_power,0,28,6,0,0.0,3,1,0.24
battle-gen9randombattle-115609,random,max_power,0,16,6,0,0.0,1,1,0.15
battle-gen9randombattle-115610,random,max_power,0,41,6,0,0.0,5,1,0.18
battle-gen9randombattle-115611,random,max_power,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-115612,random,max_power,0,43,6,0,0.0,2,1,1.0
battle-gen9randombattle-115613,random,max_power,0,28,6,0,0.0,0,1,0.07
battle-gen9randombattle-115614,random,max_power,0,16,6,0,0.0,2,1,0.91
battle-gen9randombattle-115365,random,max_power,1,42,4,2,0.341,6,0,0.0
battle-gen9randombattle-115366,random,max_power,0,25,6,0,0.0,3,1,0.67
battle-gen9randombattle-115367,random,max_power,1,32,5,1,0.473,6,0,0.0
battle-gen9randombattle-115368,random,max_power,0,24,6,0,0.0,2,1,0.7
battle-gen9randombattle-115369,random,max_power,0,30,6,0,0.0,4,1,0.62
battle-gen9randombattle-115370,random,max_power,0,35,6,0,0.0,3,1,0.56
battle-gen9randombattle-115371,random,max_power,0,40,6,0,0.0,3,1,0.91
battle-gen9randombattle-115372,random,max_power,0,23,6,0,0.0,2,1,0.82
battle-gen9randombattle-115373,random,max_power,0,24,6,0,0.0,2,1,0.54
battle-gen9randombattle-115374,random,max_power,0,14,6,0,0.0,3,1,0.94
battle-gen9randombattle-115375,random,max_power,0,27,6,0,0.0,4,1,1.0
battle-gen9randombattle-115376,random,max_power,0,18,6,0,0.0,1,1,0.21
battle-gen9randombattle-115377,random,max_power,0,44,6,0,0.0,3,1,0.68
battle-gen9randombattle-115378,random,max_power,0,30,6,0,0.0,4,1,0.59
battle-gen9randombattle-115379,random,max_power,0,13,6,0,0.0,1,1,0.88
battle-gen9randombattle-115380,random,max_power,0,39,6,0,0.0,3,1,1.0
battle-gen9randombattle-115381,random,max_power,0,16,6,0,0.0,4,1,0.49
battle-gen9randombattle-115382,random,max_power,0,16,6,0,0.0,1,1,1.0
battle-gen9randombattle-115383,random,max_power,0,21,6,0,0.0,3,1,0.34
battle-gen9randombattle-115384,random,max_power,0,18,6,0,0.0,2,1,0.47
battle-gen9randombattle-115385,random,max_power,1,37,5,1,0.399,6,0,0.0
battle-gen9randombattle-115386,random,max_power,0,24,6,0,0.0,4,1,0.78
battle-gen9randombattle-115387,random,max_power,0,19,6,0,0.0,3,1,0.02
battle-gen9randombattle-115388,random,max_power,0,39,6,0,0.0,4,1,0.63
battle-gen9randombattle-115389,random,max_power,0,37,6,0,0.0,0,1,0.3
battle-gen9randombattle-115390,random,max_power,0,22,6,0,0.0,5,1,0.55
battle-gen9randombattle-115391,random,max_power,0,9,6,0,0.0,2,0,0.0
battle-gen9randombattle-115392,random,max_power,0,14,6,0,0.0,0,1,0.42
battle-gen9randombattle-115393,random,max_power,0,10,6,0,0.0,0,1,0.38
battle-gen9randombattle-115394,random,max_power,0,23,6,0,0.0,2,1,0.49
battle-gen9randombattle-115395,random,max_power,0,26,6,0,0.0,1,2,0.99
battle-gen9randombattle-115396,random,max_power,0,36,6,0,0.0,3,1,0.71
battle-gen9randombattle-115397,random,max_power,0,21,6,0,0.0,2,1,0.41
battle-gen9randombattle-115398,random,max_power,1,35,5,1,1.0,6,0,0.0
battle-gen9randombattle-115399,random,max_power,1,31,4,2,0.864,6,0,0.0
battle-gen9randombattle-115400,random,max_power,0,27,6,0,0.0,4,1,0.94
battle-gen9randombattle-115401,random,max_power,0,19,6,0,0.0,4,1,0.77
battle-gen9randombattle-115402,random,max_power,0,28,6,0,0.0,1,1,0.5
battle-gen9randombattle-115403,random,max_power,0,43,6,0,0.0,4,2,1.58
battle-gen9randombattle-115404,random,max_power,0,44,6,0,0.0,3,1,0.28
battle-gen9randombattle-115405,random,max_power,0,35,6,0,0.0,4,1,1.0
battle-gen9randombattle-115406,random,max_power,0,16,6,0,0.0,2,1,0.58
battle-gen9randombattle-115407,random,max_power,0,20,6,0,0.0,2,1,0.12
battle-gen9randombattle-115408,random,max_power,0,21,6,0,0.0,1,1,0.84
battle-gen9randombattle-115409,random,max_power,0,32,6,0,0.0,1,1,0.09
battle-gen9randombattle-115410,random,max_power,0,37,6,0,0.0,5,1,0.76
battle-gen9randombattle-115411,random,max_power,0,81,6,0,0.0,3,1,0.91
battle-gen9randombattle-115412,random,max_power,0,36,6,0,0.0,4,2,1.18
battle-gen9randombattle-115413,random,max_power,0,25,6,0,0.0,1,1,0.2
battle-gen9randombattle-115414,random,max_power,0,21,6,0,0.0,1,1,0.46
battle-gen9randombattle-115415,random,max_power,0,26,6,0,0.0,3,1,1.0
battle-gen9randombattle-115416,random,max_power,1,30,4,2,0.802,6,0,0.0
battle-gen9randombattle-115417,random,max_power,1,38,4,2,1.243,6,0,0.0
battle-gen9randombattle-115418,random,max_power,0,21,6,0,0.0,1,1,0.29
battle-gen9randombattle-115419,random,max_power,1,40,5,1,0.274,6,0,0.0
battle-gen9randombattle-115420,random,max_power,0,26,6,0,0.0,3,1,0.18
battle-gen9randombattle-115421,random,max_power,1,52,3,3,1.897,6,0,0.0
battle-gen9randombattle-115422,random,max_power,0,22,6,0,0.0,1,1,0.74
battle-gen9randombattle-115423,random,max_power,0,17,6,0,0.0,3,1,0.57
battle-gen9randombattle-115424,random,max_power,0,37,6,0,0.0,2,1,0.08
battle-gen9randombattle-115425,random,max_power,0,68,6,0,0.0,3,1,0.18
battle-gen9randombattle-115426,random,max_power,0,35,6,0,0.0,5,1,0.49
battle-gen9randombattle-115427,random,max_power,0,40,6,0,0.0,5,1,1.0
battle-gen9randombattle-115428,random,max_power,0,39,6,0,0.0,3,1,1.0
battle-gen9randombattle-115429,random,max_power,0,20,6,0,0.0,1,2,1.38
battle-gen9randombattle-115430,random,max_power,0,24,6,0,0.0,3,1,0.63
battle-gen9randombattle-115431,random,max_power,0,33,6,0,0.0,2,1,1.0
battle-gen9randombattle-115432,random,max_power,0,23,6,0,0.0,3,1,0.13
battle-gen9randombattle-115433,random,max_power,0,33,6,0,0.0,3,1,0.77
battle-gen9randombattle-115434,random,max_power,0,32,6,0,0.0,5,1,0.6
battle-gen9randombattle-115435,random,max_power,0,21,6,0,0.0,2,1,0.47
battle-gen9randombattle-115436,random,max_power,0,32,6,0,0.0,4,1,0.15
battle-gen9randombattle-115437,random,max_power,0,21,6,0,0.0,2,1,0.91
battle-gen9randombattle-115438,random,max_power,0,25,6,0,0.0,3,1,0.54
battle-gen9randombattle-115439,random,max_power,0,9,6,0,0.0,0,1,0.18
battle-gen9randombattle-115440,random,max_power,0,29,6,0,0.0,2,1,0.27
battle-gen9randombattle-115441,random,max_power,0,27,6,0,0.0,3,1,1.0
battle-gen9randombattle-115442,random,max_power,0,48,6,0,0.0,3,1,0.08
battle-gen9randombattle-115443,random,max_power,0,77,6,0,0.0,5,1,0.88
battle-gen9randombattle-115444,random,max_power,0,36,6,0,0.0,2,1,1.0
battle-gen9randombattle-115445,random,max_power,0,41,6,0,0.0,5,1,0.78
battle-gen9randombattle-115446,random,max_power,1,78,5,1,0.734,6,0,0.0
battle-gen9randombattle-115447,random,max_power,1,34,6,0,0.0,6,0,0.0
battle-gen9randombattle-115448,random,max_power,0,31,6,0,0.0,3,1,1.0
battle-gen9randombattle-115449,random,max_power,0,22,6,0,0.0,1,2,1.02
battle-gen9randombattle-115450,random,max_power,0,15,6,0,0.0,3,0,0.0
battle-gen9randombattle-115451,random,max_power,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-115452,random,max_power,1,37,5,1,1.0,6,0,0.0
battle-gen9randombattle-115453,random,max_power,0,30,6,0,0.0,1,1,0.91
battle-gen9randombattle-115454,random,max_power,0,40,6,0,0.0,0,1,0.54
battle-gen9randombattle-115455,random,max_power,1,27,5,1,0.333,6,0,0.0
battle-gen9randombattle-115456,random,max_power,0,25,6,0,0.0,4,1,0.74
battle-gen9randombattle-115457,random,max_power,0,26,6,0,0.0,2,1,0.81
battle-gen9randombattle-115458,random,max_power,0,55,6,0,0.0,5,1,0.86
battle-gen9randombattle-115459,random,max_power,0,20,6,0,0.0,3,1,0.58
battle-gen9randombattle-115460,random,max_power,0,38,6,0,0.0,5,1,1.0
battle-gen9randombattle-115461,random,max_power,0,40,6,0,0.0,4,1,0.11
battle-gen9randombattle-115462,random,max_power,0,17,6,0,0.0,1,1,0.78
battle-gen9randombattle-115463,random,max_power,0,19,6,0,0.0,0,1,0.74
battle-gen9randombattle-115464,random,max_power,0,13,6,0,0.0,1,1,0.56
battle-gen9randombattle-115465,random,max_power,0,27,6,0,0.0,3,1,0.63
battle-gen9randombattle-115466,random,max_power,0,25,6,0,0.0,3,1,0.07
battle-gen9randombattle-115467,random,max_power,0,33,6,0,0.0,3,1,0.58
battle-gen9randombattle-115468,random,max_power,1,31,5,1,0.844,6,0,0.0
battle-gen9randombattle-115469,random,max_power,0,28,6,0,0.0,3,0,0.0
battle-gen9randombattle-115470,random,max_power,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-115471,random,max_power,0,19,6,0,0.0,2,1,0.91
battle-gen9randombattle-115472,random,max_power,0,26,6,0,0.0,5,1,0.03
battle-gen9randombattle-115473,random,max_power,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-115474,random,max_power,0,35,6,0,0.0,3,2,1.24
battle-gen9randombattle-115475,random,max_power,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-115476,random,max_power,0,17,6,0,0.0,2,1,0.82
battle-gen9randombattle-115477,random,max_power,0,19,6,0,0.0,0,1,0.04
battle-gen9randombattle-115478,random,max_power,0,53,6,0,0.0,3,1,0.39
battle-gen9randombattle-115479,random,max_power,0,32,6,0,0.0,3,1,1.0
battle-gen9randombattle-115480,random,max_power,0,20,6,0,0.0,2,2,1.64
battle-gen9randombattle-115481,random,max_power,1,146,5,1,0.663,6,0,0.0
battle-gen9randombattle-115482,random,max_power,0,26,6,0,0.0,1,1,0.31
battle-gen9randombattle-115483,random,max_power,0,43,6,0,0.0,5,1,1.0
battle-gen9randombattle-115484,random,max_power,0,24,6,0,0.0,1,1,1.0
battle-gen9randombattle-115485,random,max_power,1,29,3,3,1.941,6,0,0.0
battle-gen9randombattle-115486,random,max_power,0,20,6,0,0.0,3,1,0.65
battle-gen9randombattle-115487,random,max_power,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-115488,random,max_power,0,27,6,0,0.0,1,1,0.13
battle-gen9randombattle-115489,random,max_power,0,40,6,0,0.0,5,1,0.91
battle-gen9randombattle-115490,random,max_power,1,40,5,1,0.017,6,0,0.0
battle-gen9randombattle-115491,random,max_power,1,26,2,4,2.719,6,0,0.0
battle-gen9randombattle-115492,random,max_power,0,29,6,0,0.0,5,1,0.37
battle-gen9randombattle-115493,random,max_power,1,36,5,1,1.0,6,0,0.0
battle-gen9randombattle-115494,random,max_power,0,34,6,0,0.0,3,2,2.0
battle-gen9randombattle-115495,random,max_power,0,22,6,0,0.0,2,1,0.54
battle-gen9randombattle-115496,random,max_power,0,38,6,0,0.0,1,1,0.1
battle-gen9randombattle-115497,random,max_power,0,26,6,0,0.0,3,1,0.08
battle-gen9randombattle-115498,random,max_power,0,15,6,0,0.0,2,1,0.85
battle-gen9randombattle-115499,random,max_power,0,15,6,0,0.0,3,1,0.42
battle-gen9randombattle-115500,random,max_power,0,23,6,0,0.0,3,1,0.83
battle-gen9randombattle-115501,random,max_power,0,36,6,0,0.0,5,1,0.16
battle-gen9randombattle-115502,random,max_power,0,15,6,0,0.0,1,1,1.0
battle-gen9randombattle-115503,random,max_power,0,28,6,0,0.0,1,1,0.2
battle-gen9randombattle-115504,random,max_power,0,27,6,0,0.0,4,1,0.88
battle-gen9randombattle-115505,random,max_power,0,25,6,0,0.0,2,1,0.56
battle-gen9randombattle-115506,random,max_power,0,21,6,0,0.0,2,1,1.0
battle-gen9randombattle-115507,random,max_power,0,28,6,0,0.0,1,1,0.8
battle-gen9randombattle-115508,random,max_power,0,36,6,0,0.0,3,1,0.66
battle-gen9randombattle-115509,random,max_power,0,83,6,0,0.0,4,0,0.0
battle-gen9randombattle-115510,random,max_power,0,21,6,0,0.0,4,1,0.19
battle-gen9randombattle-115511,random,max_power,0,30,6,0,0.0,2,1,0.64
battle-gen9randombattle-115512,random,max_power,1,31,4,2,0.845,6,0,0.0
battle-gen9randombattle-115513,random,max_power,0,21,6,0,0.0,2,1,0.55
battle-gen9randombattle-115514,random,max_power,1,62,5,1,0.452,6,0,0.0
battle-gen9randombattle-115515,random,max_power,0,30,6,0,0.0,4,0,0.0
battle-gen9randombattle-115516,random,max_power,0,20,6,0,0.0,3,1,0.87
battle-gen9randombattle-115517,random,max_power,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-115518,random,max_power,0,29,6,0,0.0,2,1,0.23
battle-gen9randombattle-115519,random,max_power,0,54,6,0,0.0,3,1,0.71
battle-gen9randombattle-115520,random,max_power,0,38,6,0,0.0,2,3,2.56
battle-gen9randombattle-115521,random,max_power,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-115522,random,max_power,1,33,5,1,0.572,6,0,0.0
battle-gen9randombattle-115523,random,max_power,0,19,6,0,0.0,2,1,0.04
battle-gen9randombattle-115524,random,max_power,0,21,6,0,0.0,2,1,0.51
battle-gen9randombattle-115525,random,max_power,0,32,6,0,0.0,4,1,0.81
battle-gen9randombattle-115526,random,max_power,0,29,6,0,0.0,4,1,0.57
battle-gen9randombattle-115527,random,max_power,0,25,6,0,0.0,3,1,0.61
battle-gen9randombattle-115528,random,max_power,1,55,5,1,0.948,6,0,0.0
battle-gen9randombattle-115529,random,max_power,0,32,6,0,0.0,5,1,0.5
battle-gen9randombattle-115530,random,max_power,0,23,6,0,0.0,4,1,0.7
battle-gen9randombattle-115531,random,max_power,0,20,6,0,0.0,3,1,0.81
battle-gen9randombattle-115532,random,max_power,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-115533,random,max_power,0,19,6,0,0.0,1,1,0.46
battle-gen9randombattle-115534,random,max_power,0,32,6,0,0.0,5,1,1.0
battle-gen9randombattle-115535,random,max_power,0,19,6,0,0.0,3,1,0.1
battle-gen9randombattle-115536,random,max_power,0,19,6,0,0.0,1,2,1.24
battle-gen9randombattle-115537,random,max_power,0,20,6,0,0.0,2,1,0.46
battle-gen9randombattle-115538,random,max_power,0,24,6,0,0.0,2,1,0.57
battle-gen9randombattle-115539,random,max_power,0,32,6,0,0.0,3,1,0.06
battle-gen9randombattle-115540,random,max_power,0,25,6,0,0.0,2,1,0.84
battle-gen9randombattle-115541,random,max_power,0,22,6,0,0.0,2,1,0.64
battle-gen9randombattle-115542,random,max_power,0,42,6,0,0.0,4,1,0.32
battle-gen9randombattle-115543,random,max_power,0,28,6,0,0.0,2,1,0.34
battle-gen9randombattle-115544,random,max_power,0,18,6,0,0.0,4,0,0.0
battle-gen9randombattle-115545,random,max_power,0,31,6,0,0.0,4,1,0.29
battle-gen9randombattle-115546,random,max_power,1,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-115547,random,max_power,0,19,6,0,0.0,3,1,0.08
battle-gen9randombattle-115548,random,max_power,0,13,6,0,0.0,2,1,0.11
battle-gen9randombattle-115549,random,max_power,0,31,6,0,0.0,3,2,1.78
battle-gen9randombattle-115550,random,max_power,0,34,6,0,0.0,5,1,0.87
battle-gen9randombattle-115551,random,max_power,0,14,6,0,0.0,3,1,0.09
battle-gen9randombattle-115552,random,max_power,0,56,6,0,0.0,2,1,0.32
battle-gen9randombattle-115553,random,max_power,0,20,6,0,0.0,2,1,0.48
battle-gen9randombattle-115554,random,max_power,0,18,6,0,0.0,2,1,0.02
battle-gen9randombattle-115555,random,max_power,0,21,6,0,0.0,3,1,0.94
battle-gen9randombattle-115556,random,max_power,0,31,6,0,0.0,3,1,0.7
battle-gen9randombattle-115557,random,max_power,0,19,6,0,0.0,1,1,0.05
battle-gen9randombattle-115558,random,max_power,0,21,6,0,0.0,3,1,0.57
battle-gen9randombattle-115559,random,max_power,0,19,6,0,0.0,1,1,0.81
battle-gen9randombattle-115560,random,max_power,0,34,6,0,0.0,3,1,0.54
battle-gen9randombattle-115561,random,max_power,1,50,5,1,0.946,6,0,0.0
battle-gen9randombattle-115562,random,max_power,0,23,6,0,0.0,3,1,1.0
battle-gen9randombattle-115563,random,max_power,0,12,6,0,0.0,1,1,0.08
battle-gen9randombattle-115564,random,max_power,0,26,6,0,0.0,2,1,0.12
battle-gen9randombattle-115565,random,max_power,0,24,6,0,0.0,3,1,0.78
battle-gen9randombattle-115566,random,max_power,0,29,6,0,0.0,4,1,0.91
battle-gen9randombattle-115567,random,max_power,0,20,6,0,0.0,2,1,0.9
battle-gen9randombattle-115568,random,max_power,0,24,6,0,0.0,2,1,0.21
battle-gen9randombattle-115569,random,max_power,0,31,6,0,0.0,4,1,0.87
battle-gen9randombattle-115570,random,max_power,0,19,6,0,0.0,3,2,2.0
battle-gen9randombattle-115571,random,max_power,0,67,6,0,0.0,4,1,0.76
battle-gen9randombattle-115572,random,max_power,0,33,6,0,0.0,5,1,0.85
battle-gen9randombattle-115573,random,max_power,0,33,6,0,0.0,4,1,1.0
battle-gen9randombattle-115574,random,max_power,0,22,6,0,0.0,3,1,0.79
battle-gen9randombattle-115575,random,max_power,0,23,6,0,0.0,2,2,1.4
battle-gen9randombattle-115576,random,max_power,0,19,6,0,0.0,1,1,0.46
battle-gen9randombattle-115577,random,max_power,0,26,6,0,0.0,4,1,0.51
battle-gen9randombattle-115578,random,max_power,0,26,6,0,0.0,5,1,0.34
battle-gen9randombattle-115579,random,max_power,1,24,4,2,1.228,6,0,0.0
battle-gen9randombattle-115580,random,max_power,0,52,6,0,0.0,4,2,1.84
battle-gen9randombattle-115581,random,max_power,0,17,6,0,0.0,5,1,0.36
battle-gen9randombattle-115582,random,max_power,0,28,6,0,0.0,0,1,0.86
battle-gen9randombattle-115583,random,max_power,0,30,6,0,0.0,1,1,0.08
battle-gen9randombattle-115584,random,max_power,0,31,6,0,0.0,1,1,0.87
battle-gen9randombattle-115585,random,max_power,0,35,6,0,0.0,3,1,0.37
battle-gen9randombattle-115586,random,max_power,0,40,6,0,0.0,0,2,1.45
battle-gen9randombattle-115587,random,max_power,0,22,6,0,0.0,2,1,0.14
battle-gen9randombattle-115588,random,max_power,0,19,6,0,0.0,3,1,0.54
battle-gen9randombattle-115589,random,max_power,0,20,6,0,0.0,1,1,0.04
battle-gen9randombattle-115590,random,max_power,0,25,6,0,0.0,4,1,0.79
battle-gen9randombattle-115591,random,max_power,1,41,6,0,0.0,6,0,0.0
battle-gen9randombattle-115592,random,max_power,0,18,6,0,0.0,4,1,0.1
battle-gen9randombattle-115593,random,max_power,1,20,5,1,0.081,6,0,0.0
battle-gen9randombattle-115594,random,max_power,0,34,6,0,0.0,3,1,0.91
battle-gen9randombattle-115595,random,max_power,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-115596,random,max_power,0,16,6,0,0.0,3,1,0.71
battle-gen9randombattle-115597,random,max_power,1,29,5,1,0.843,6,0,0.0
battle-gen9randombattle-115598,random,max_power,0,29,6,0,0.0,5,1,0.52
battle-gen9randombattle-115599,random,max_power,0,26,6,0,0.0,4,1,0.34
battle-gen9randombattle-115600,random,max_power,0,30,6,0,0.0,4,2,1.37
battle-gen9randombattle-115601,random,max_power,0,24,6,0,0.0,4,1,0.77
battle-gen9randombattle-115602,random,max_power,0,23,6,0,0.0,3,1,0.8
battle-gen9randombattle-115603,random,max_power,1,47,5,1,0.475,6,0,0.0
battle-gen9randombattle-115604,random,max_power,0,17,6,0,0.0,1,1,0.31
battle-gen9randombattle-115605,random,max_power,0,15,6,0,0.0,2,1,0.01
battle-gen9randombattle-115606,random,max_power,1,22,3,3,2.389,6,0,0.0
battle-gen9randombattle-115607,random,max_power,0,36,6,0,0.0,4,1,1.0
battle-gen9randombattle-115608,random,max_power,0,34,6,0,0.0,4,1,0.45
battle-gen9randombattle-115609,random,max_power,0,22,6,0,0.0,2,1,0.7
battle-gen9randombattle-115610,random,max_power,0,29,6,0,0.0,2,1,0.73
battle-gen9randombattle-115611,random,max_power,0,50,6,0,0.0,2,1,0.81
battle-gen9randombattle-115612,random,max_power,0,28,6,0,0.0,2,1,0.49
battle-gen9randombattle-115613,random,max_power,1,28,6,0,0.0,6,0,0.0
battle-gen9randombattle-115614,random,max_power,0,41,6,0,0.0,5,1,0.38
