battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118102,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-118103,max_power,v4,0,28,6,0,0.0,4,2,0.63
battle-gen9randombattle-118104,max_power,v4,1,26,5,1,0.233,6,0,0.0
battle-gen9randombattle-118105,max_power,v4,0,15,6,0,0.0,3,1,0.49
battle-gen9randombattle-118106,max_power,v4,0,20,6,0,0.0,0,4,1.51
battle-gen9randombattle-118107,max_power,v4,0,28,6,0,0.0,4,1,0.23
battle-gen9randombattle-118108,max_power,v4,0,33,6,0,0.0,5,1,0.78
battle-gen9randombattle-118109,max_power,v4,0,15,6,0,0.0,0,3,0.91
battle-gen9randombattle-118110,max_power,v4,1,13,1,5,3.392,6,0,0.0
battle-gen9randombattle-118111,max_power,v4,0,26,6,0,0.0,3,3,1.24
battle-gen9randombattle-118112,max_power,v4,0,14,6,0,0.0,2,2,0.87
battle-gen9randombattle-118113,max_power,v4,0,16,6,0,0.0,1,2,0.58
battle-gen9randombattle-118114,max_power,v4,0,21,6,0,0.0,2,4,1.17
battle-gen9randombattle-118115,max_power,v4,0,123,6,0,0.0,5,1,0.2
battle-gen9randombattle-118116,max_power,v4,0,25,6,0,0.0,3,2,0.34
battle-gen9randombattle-118117,max_power,v4,0,21,6,0,0.0,4,2,0.89
battle-gen9randombattle-118118,max_power,v4,1,17,3,3,2.241,6,0,0.0
battle-gen9randombattle-118119,max_power,v4,1,15,3,3,2.155,6,0,0.0
battle-gen9randombattle-118120,max_power,v4,0,24,6,0,0.0,1,3,0.74
battle-gen9randombattle-118121,max_power,v4,0,21,6,0,0.0,4,2,0.81
battle-gen9randombattle-118122,max_power,v4,0,21,6,0,0.0,4,2,1.03
battle-gen9randombattle-118123,max_power,v4,0,16,6,0,0.0,1,2,1.1
battle-gen9randombattle-118124,max_power,v4,0,24,6,0,0.0,5,1,0.29
battle-gen9randombattle-118125,max_power,v4,1,23,5,1,0.694,6,0,0.0
battle-gen9randombattle-118126,max_power,v4,0,16,6,0,0.0,1,3,0.63
battle-gen9randombattle-118127,max_power,v4,1,36,5,1,0.455,6,0,0.0
battle-gen9randombattle-118128,max_power,v4,0,28,6,0,0.0,5,1,0.01
battle-gen9randombattle-118129,max_power,v4,1,18,3,3,2.646,6,0,0.0
battle-gen9randombattle-118130,max_power,v4,0,20,6,0,0.0,2,3,0.7
battle-gen9randombattle-118131,max_power,v4,1,17,3,3,2.131,6,0,0.0
battle-gen9randombattle-118132,max_power,v4,0,20,6,0,0.0,4,2,0.98
battle-gen9randombattle-118133,max_power,v4,0,15,6,0,0.0,3,2,0.75
battle-gen9randombattle-118134,max_power,v4,0,15,6,0,0.0,2,3,0.64
battle-gen9randombattle-118135,max_power,v4,0,14,6,0,0.0,1,3,0.54
battle-gen9randombattle-118136,max_power,v4,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-118137,max_power,v4,0,12,6,0,0.0,5,1,0.25
battle-gen9randombattle-118138,max_power,v4,1,22,4,2,1.825,6,0,0.0
battle-gen9randombattle-118139,max_power,v4,1,19,5,1,0.667,6,0,0.0
battle-gen9randombattle-118140,max_power,v4,0,19,6,0,0.0,2,2,0.35
battle-gen9randombattle-118141,max_power,v4,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-118142,max_power,v4,0,17,6,0,0.0,5,1,0.71
battle-gen9randombattle-118143,max_power,v4,0,19,6,0,0.0,1,3,1.1
battle-gen9randombattle-118144,max_power,v4,0,24,6,0,0.0,2,2,1.09
battle-gen9randombattle-118145,max_power,v4,0,34,6,0,0.0,4,1,0.2
battle-gen9randombattle-118146,max_power,v4,1,24,5,1,0.451,6,0,0.0
battle-gen9randombattle-118147,max_power,v4,0,25,6,0,0.0,3,2,0.28
battle-gen9randombattle-118148,max_power,v4,1,21,3,3,2.609,6,0,0.0
battle-gen9randombattle-118149,max_power,v4,0,16,6,0,0.0,2,3,1.23
battle-gen9randombattle-118150,max_power,v4,0,27,6,0,0.0,5,1,0.1
battle-gen9randombattle-118151,max_power,v4,0,20,6,0,0.0,5,1,0.07
battle-gen9randombattle-118152,max_power,v4,1,13,2,4,3.553,6,0,0.0
battle-gen9randombattle-118153,max_power,v4,1,25,4,2,1.579,6,0,0.0
battle-gen9randombattle-118154,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-118155,max_power,v4,0,9,6,0,0.0,2,1,0.55
battle-gen9randombattle-118156,max_power,v4,1,41,4,2,1.727,6,0,0.0
battle-gen9randombattle-118157,max_power,v4,0,13,6,0,0.0,2,1,0.53
battle-gen9randombattle-118158,max_power,v4,0,21,6,0,0.0,3,2,0.55
battle-gen9randombattle-118159,max_power,v4,0,38,6,0,0.0,2,3,0.68
battle-gen9randombattle-118160,max_power,v4,0,18,6,0,0.0,5,1,0.07
battle-gen9randombattle-118161,max_power,v4,1,25,3,3,2.638,6,0,0.0
battle-gen9randombattle-118162,max_power,v4,0,21,6,0,0.0,4,2,0.4
battle-gen9randombattle-118163,max_power,v4,0,15,6,0,0.0,5,1,0.71
battle-gen9randombattle-118164,max_power,v4,0,14,6,0,0.0,5,1,0.22
battle-gen9randombattle-118165,max_power,v4,0,25,6,0,0.0,1,2,0.49
battle-gen9randombattle-118166,max_power,v4,0,19,6,0,0.0,2,4,1.38
battle-gen9randombattle-118167,max_power,v4,0,25,6,0,0.0,4,2,1.26
battle-gen9randombattle-118168,max_power,v4,0,22,6,0,0.0,0,3,1.26
battle-gen9randombattle-118169,max_power,v4,0,27,6,0,0.0,4,1,0.24
battle-gen9randombattle-118170,max_power,v4,0,19,6,0,0.0,2,4,1.32
battle-gen9randombattle-118171,max_power,v4,0,27,6,0,0.0,1,4,2.34
battle-gen9randombattle-118172,max_power,v4,1,16,2,4,2.99,6,0,0.0
battle-gen9randombattle-118173,max_power,v4,1,32,5,1,0.091,6,0,0.0
battle-gen9randombattle-118174,max_power,v4,0,16,6,0,0.0,2,2,0.55
battle-gen9randombattle-118175,max_power,v4,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-117926,max_power,v4,0,22,6,0,0.0,3,3,0.66
battle-gen9randombattle-117927,max_power,v4,0,20,6,0,0.0,2,2,1.04
battle-gen9randombattle-117928,max_power,v4,1,20,3,3,2.575,6,0,0.0
battle-gen9randombattle-117929,max_power,v4,0,19,6,0,0.0,3,1,0.11
battle-gen9randombattle-117930,max_power,v4,0,17,6,0,0.0,3,2,1.02
battle-gen9randombattle-117931,max_power,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-117932,max_power,v4,1,18,3,3,2.503,6,0,0.0
battle-gen9randombattle-117933,max_power,v4,0,27,6,0,0.0,4,2,0.92
battle-gen9randombattle-117934,max_power,v4,1,15,4,2,1.314,6,0,0.0
battle-gen9randombattle-117935,max_power,v4,1,23,4,2,1.457,6,0,0.0
battle-gen9randombattle-117936,max_power,v4,0,19,6,0,0.0,3,3,1.03
battle-gen9randombattle-117937,max_power,v4,0,16,6,0,0.0,5,1,0.93
battle-gen9randombattle-117938,max_power,v4,0,18,6,0,0.0,2,3,1.16
battle-gen9randombattle-117939,max_power,v4,0,23,6,0,0.0,1,2,1.18
battle-gen9randombattle-117940,max_power,v4,0,18,6,0,0.0,1,3,1.32
battle-gen9randombattle-117941,max_power,v4,0,15,6,0,0.0,3,1,0.91
battle-gen9randombattle-117942,max_power,v4,1,22,5,1,0.528,6,0,0.0
battle-gen9randombattle-117943,max_power,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-117944,max_power,v4,1,24,4,2,1.792,6,0,0.0
battle-gen9randombattle-117945,max_power,v4,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-117946,max_power,v4,0,17,6,0,0.0,2,3,0.64
battle-gen9randombattle-117947,max_power,v4,0,18,6,0,0.0,1,4,1.1
battle-gen9randombattle-117948,max_power,v4,1,21,2,4,3.76,6,0,0.0
battle-gen9randombattle-117949,max_power,v4,0,19,6,0,0.0,4,2,1.06
battle-gen9randombattle-117950,max_power,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-117951,max_power,v4,0,23,6,0,0.0,1,3,1.19
battle-gen9randombattle-117952,max_power,v4,0,16,6,0,0.0,3,3,1.25
battle-gen9randombattle-117953,max_power,v4,0,13,6,0,0.0,2,2,1.1
battle-gen9randombattle-117954,max_power,v4,0,17,6,0,0.0,1,3,0.63
battle-gen9randombattle-117955,max_power,v4,0,20,6,0,0.0,2,3,0.95
battle-gen9randombattle-117956,max_power,v4,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-117957,max_power,v4,0,21,6,0,0.0,3,2,0.98
battle-gen9randombattle-117958,max_power,v4,0,22,6,0,0.0,4,1,0.34
battle-gen9randombattle-117959,max_power,v4,0,21,6,0,0.0,3,2,1.01
battle-gen9randombattle-117960,max_power,v4,0,24,6,0,0.0,4,2,1.07
battle-gen9randombattle-117961,max_power,v4,0,11,6,0,0.0,4,1,0.58
battle-gen9randombattle-117962,max_power,v4,1,17,5,1,0.011,6,0,0.0
battle-gen9randombattle-117963,max_power,v4,0,21,6,0,0.0,4,2,0.06
battle-gen9randombattle-117964,max_power,v4,0,16,6,0,0.0,1,3,0.85
battle-gen9randombattle-117965,max_power,v4,1,19,5,1,0.172,6,0,0.0
battle-gen9randombattle-117966,max_power,v4,0,17,6,0,0.0,2,3,1.0
battle-gen9randombattle-117967,max_power,v4,0,17,6,0,0.0,1,3,1.12
battle-gen9randombattle-117968,max_power,v4,0,26,6,0,0.0,4,1,0.49
battle-gen9randombattle-117969,max_power,v4,0,14,6,0,0.0,1,1,0.44
battle-gen9randombattle-117970,max_power,v4,0,22,6,0,0.0,1,1,0.76
battle-gen9randombattle-117971,max_power,v4,0,30,6,0,0.0,5,1,0.02
battle-gen9randombattle-117972,max_power,v4,0,18,6,0,0.0,1,3,0.69
battle-gen9randombattle-117973,max_power,v4,0,14,6,0,0.0,0,3,0.71
battle-gen9randombattle-117974,max_power,v4,0,17,6,0,0.0,3,2,0.69
battle-gen9randombattle-117975,max_power,v4,0,24,6,0,0.0,1,4,1.19
battle-gen9randombattle-117976,max_power,v4,0,17,6,0,0.0,1,2,1.3
battle-gen9randombattle-117977,max_power,v4,1,15,3,3,2.903,6,0,0.0
battle-gen9randombattle-117978,max_power,v4,0,19,6,0,0.0,1,2,0.52
battle-gen9randombattle-117979,max_power,v4,1,27,4,2,0.959,6,0,0.0
battle-gen9randombattle-117980,max_power,v4,0,16,6,0,0.0,3,2,1.09
battle-gen9randombattle-117981,max_power,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-117982,max_power,v4,0,26,6,0,0.0,3,3,0.6
battle-gen9randombattle-117983,max_power,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-117984,max_power,v4,0,17,6,0,0.0,2,3,0.84
battle-gen9randombattle-117985,max_power,v4,0,19,6,0,0.0,3,2,0.92
battle-gen9randombattle-117986,max_power,v4,0,15,6,0,0.0,3,2,0.37
battle-gen9randombattle-117987,max_power,v4,0,18,6,0,0.0,4,2,0.82
battle-gen9randombattle-117988,max_power,v4,1,15,3,3,2.803,6,0,0.0
battle-gen9randombattle-117989,max_power,v4,0,21,6,0,0.0,5,1,0.57
battle-gen9randombattle-117990,max_power,v4,0,19,6,0,0.0,3,2,0.47
battle-gen9randombattle-117991,max_power,v4,0,31,6,0,0.0,3,3,1.26
battle-gen9randombattle-117992,max_power,v4,0,18,6,0,0.0,4,1,0.09
battle-gen9randombattle-117993,max_power,v4,0,16,6,0,0.0,2,3,1.11
battle-gen9randombattle-117994,max_power,v4,1,34,5,1,0.557,6,0,0.0
battle-gen9randombattle-117995,max_power,v4,1,27,5,1,0.307,6,0,0.0
battle-gen9randombattle-117996,max_power,v4,1,21,3,3,2.444,6,0,0.0
battle-gen9randombattle-117997,max_power,v4,0,8,6,0,0.0,0,1,0.47
battle-gen9randombattle-117998,max_power,v4,1,14,3,3,2.766,6,0,0.0
battle-gen9randombattle-117999,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-118000,max_power,v4,0,13,6,0,0.0,1,3,0.91
battle-gen9randombattle-118001,max_power,v4,0,21,6,0,0.0,3,2,0.64
battle-gen9randombattle-118002,max_power,v4,0,21,6,0,0.0,2,2,0.42
battle-gen9randombattle-118003,max_power,v4,0,17,6,0,0.0,3,2,1.11
battle-gen9randombattle-118004,max_power,v4,0,17,6,0,0.0,1,3,0.53
battle-gen9randombattle-118005,max_power,v4,0,23,6,0,0.0,5,1,0.1
battle-gen9randombattle-118006,max_power,v4,0,21,6,0,0.0,2,4,0.97
battle-gen9randombattle-118007,max_power,v4,0,22,6,0,0.0,5,1,0.06
battle-gen9randombattle-118008,max_power,v4,0,18,6,0,0.0,1,4,1.48
battle-gen9randombattle-118009,max_power,v4,0,19,6,0,0.0,2,2,0.82
battle-gen9randombattle-118010,max_power,v4,1,19,3,3,2.362,6,0,0.0
battle-gen9randombattle-118011,max_power,v4,0,32,6,0,0.0,2,4,1.11
battle-gen9randombattle-118012,max_power,v4,1,26,4,2,1.818,6,0,0.0
battle-gen9randombattle-118013,max_power,v4,0,14,6,0,0.0,2,2,0.89
battle-gen9randombattle-118014,max_power,v4,0,11,6,0,0.0,0,2,0.66
battle-gen9randombattle-118015,max_power,v4,1,32,4,2,1.352,6,0,0.0
battle-gen9randombattle-118016,max_power,v4,0,22,6,0,0.0,4,2,1.13
battle-gen9randombattle-118017,max_power,v4,0,18,6,0,0.0,0,4,1.06
battle-gen9randombattle-118018,max_power,v4,1,16,4,2,1.646,6,0,0.0
battle-gen9randombattle-118019,max_power,v4,0,23,6,0,0.0,1,3,1.37
battle-gen9randombattle-118020,max_power,v4,0,16,6,0,0.0,0,2,0.77
battle-gen9randombattle-118021,max_power,v4,0,20,6,0,0.0,0,5,1.29
battle-gen9randombattle-118022,max_power,v4,0,15,6,0,0.0,2,3,1.05
battle-gen9randombattle-118023,max_power,v4,0,30,6,0,0.0,4,2,1.05
battle-gen9randombattle-118024,max_power,v4,0,26,6,0,0.0,3,2,0.33
battle-gen9randombattle-118025,max_power,v4,1,19,4,2,1.43,6,0,0.0
battle-gen9randombattle-118026,max_power,v4,0,23,6,0,0.0,4,2,0.85
battle-gen9randombattle-118027,max_power,v4,0,26,6,0,0.0,3,3,0.54
battle-gen9randombattle-118028,max_power,v4,0,20,6,0,0.0,1,3,0.78
battle-gen9randombattle-118029,max_power,v4,1,59,3,3,2.285,6,0,0.0
battle-gen9randombattle-118030,max_power,v4,0,22,6,0,0.0,3,3,0.7
battle-gen9randombattle-118031,max_power,v4,1,17,4,2,1.639,6,0,0.0
battle-gen9randombattle-118032,max_power,v4,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-118033,max_power,v4,0,18,6,0,0.0,2,3,1.24
battle-gen9randombattle-118034,max_power,v4,0,20,6,0,0.0,3,3,1.12
battle-gen9randombattle-118035,max_power,v4,1,22,4,2,1.647,6,0,0.0
battle-gen9randombattle-118036,max_power,v4,0,13,6,0,0.0,0,3,0.71
battle-gen9randombattle-118037,max_power,v4,0,21,6,0,0.0,4,2,0.68
battle-gen9randombattle-118038,max_power,v4,0,33,6,0,0.0,3,2,0.94
battle-gen9randombattle-118039,max_power,v4,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-118040,max_power,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-118041,max_power,v4,0,14,6,0,0.0,2,2,1.16
battle-gen9randombattle-118042,max_power,v4,0,15,6,0,0.0,2,2,1.03
battle-gen9randombattle-118043,max_power,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-118044,max_power,v4,1,52,3,3,2.63,6,0,0.0
battle-gen9randombattle-118045,max_power,v4,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-118046,max_power,v4,1,23,5,1,0.83,6,0,0.0
battle-gen9randombattle-118047,max_power,v4,1,24,5,1,0.635,6,0,0.0
battle-gen9randombattle-118048,max_power,v4,1,25,4,2,1.515,6,0,0.0
battle-gen9randombattle-118049,max_power,v4,0,11,6,0,0.0,4,1,0.87
battle-gen9randombattle-118050,max_power,v4,0,20,6,0,0.0,5,1,0.21
battle-gen9randombattle-118051,max_power,v4,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-118052,max_power,v4,1,17,4,2,1.279,6,0,0.0
battle-gen9randombattle-118053,max_power,v4,0,14,6,0,0.0,2,2,0.35
battle-gen9randombattle-118054,max_power,v4,0,35,6,0,0.0,4,2,0.98
battle-gen9randombattle-118055,max_power,v4,0,28,6,0,0.0,4,2,0.64
battle-gen9randombattle-118056,max_power,v4,0,15,6,0,0.0,1,2,0.23
battle-gen9randombattle-118057,max_power,v4,1,21,5,1,0.531,6,0,0.0
battle-gen9randombattle-118058,max_power,v4,0,21,6,0,0.0,4,2,0.36
battle-gen9randombattle-118059,max_power,v4,1,16,3,3,2.007,6,0,0.0
battle-gen9randombattle-118060,max_power,v4,0,21,6,0,0.0,4,2,0.68
battle-gen9randombattle-118061,max_power,v4,1,18,3,3,2.686,6,0,0.0
battle-gen9randombattle-118062,max_power,v4,0,38,6,0,0.0,3,2,0.83
battle-gen9randombattle-118063,max_power,v4,0,18,6,0,0.0,1,5,1.44
battle-gen9randombattle-118064,max_power,v4,1,22,3,3,2.708,6,0,0.0
battle-gen9randombattle-118065,max_power,v4,0,16,6,0,0.0,5,1,0.78
battle-gen9randombattle-118066,max_power,v4,0,20,6,0,0.0,5,1,0.14
battle-gen9randombattle-118067,max_power,v4,0,22,6,0,0.0,4,2,0.35
battle-gen9randombattle-118068,max_power,v4,0,26,6,0,0.0,4,2,0.53
battle-gen9randombattle-118069,max_power,v4,1,18,5,1,0.144,6,0,0.0
battle-gen9randombattle-118070,max_power,v4,0,15,6,0,0.0,2,4,0.93
battle-gen9randombattle-118071,max_power,v4,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-118072,max_power,v4,0,18,6,0,0.0,4,1,0.69
battle-gen9randombattle-118073,max_power,v4,0,23,6,0,0.0,3,3,0.62
battle-gen9randombattle-118074,max_power,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-118075,max_power,v4,0,13,6,0,0.0,2,2,0.75
battle-gen9randombattle-118076,max_power,v4,0,14,6,0,0.0,2,1,0.81
battle-gen9randombattle-118077,max_power,v4,1,25,5,1,0.43,6,0,0.0
battle-gen9randombattle-118078,max_power,v4,0,28,6,0,0.0,5,1,0.67
battle-gen9randombattle-118079,max_power,v4,1,15,1,5,4.093,6,0,0.0
battle-gen9randombattle-118080,max_power,v4,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-118081,max_power,v4,0,19,6,0,0.0,3,2,1.07
battle-gen9randombattle-118082,max_power,v4,0,22,6,0,0.0,5,1,0.14
battle-gen9randombattle-118083,max_power,v4,1,23,5,1,0.853,6,0,0.0
battle-gen9randombattle-118084,max_power,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-118085,max_power,v4,0,13,6,0,0.0,2,1,0.04
battle-gen9randombattle-118086,max_power,v4,0,18,6,0,0.0,3,2,0.72
battle-gen9randombattle-118087,max_power,v4,1,37,5,1,0.129,6,0,0.0
battle-gen9randombattle-118088,max_power,v4,1,29,5,1,0.522,6,0,0.0
battle-gen9randombattle-118089,max_power,v4,0,16,6,0,0.0,1,2,0.59
battle-gen9randombattle-118090,max_power,v4,1,19,5,1,0.321,6,0,0.0
battle-gen9randombattle-118091,max_power,v4,0,12,6,0,0.0,0,2,0.66
battle-gen9randombattle-118092,max_power,v4,0,13,6,0,0.0,2,1,0.22
battle-gen9randombattle-118093,max_power,v4,0,18,6,0,0.0,1,4,0.56
battle-gen9randombattle-118094,max_power,v4,0,18,6,0,0.0,4,1,0.11
battle-gen9randombattle-118095,max_power,v4,0,27,6,0,0.0,1,3,0.5
battle-gen9randombattle-118096,max_power,v4,0,29,6,0,0.0,4,2,0.44
battle-gen9randombattle-118097,max_power,v4,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-118098,max_power,v4,0,28,6,0,0.0,4,2,1.28
battle-gen9randombattle-118099,max_power,v4,0,19,6,0,0.0,2,3,0.47
battle-gen9randombattle-118100,max_power,v4,0,22,6,0,0.0,4,2,0.7
battle-gen9randombattle-118101,max_power,v4,0,22,6,0,0.0,2,2,0.71
battle-gen9randombattle-118102,max_power,v4,0,23,6,0,0.0,3,2,1.07
battle-gen9randombattle-118103,max_power,v4,0,24,6,0,0.0,3,2,0.76
battle-gen9randombattle-118104,max_power,v4,0,15,6,0,0.0,3,3,1.98
battle-gen9randombattle-118105,max_power,v4,0,19,6,0,0.0,4,2,0.79
battle-gen9randombattle-118106,max_power,v4,0,32,6,0,0.0,2,3,1.75
battle-gen9randombattle-118107,max_power,v4,0,17,6,0,0.0,4,1,0.27
battle-gen9randombattle-118108,max_power,v4,1,19,4,2,1.641,6,0,0.0
battle-gen9randombattle-118109,max_power,v4,0,17,6,0,0.0,2,2,0.72
battle-gen9randombattle-118110,max_power,v4,0,20,6,0,0.0,3,1,0.15
battle-gen9randombattle-118111,max_power,v4,1,16,5,1,0.065,6,0,0.0
battle-gen9randombattle-118112,max_power,v4,0,21,6,0,0.0,4,2,0.94
battle-gen9randombattle-118113,max_power,v4,1,22,5,1,0.133,6,0,0.0
battle-gen9randombattle-118114,max_power,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-118115,max_power,v4,0,23,6,0,0.0,3,2,1.19
battle-gen9randombattle-118116,max_power,v4,0,13,6,0,0.0,2,1,0.11
battle-gen9randombattle-118117,max_power,v4,0,17,6,0,0.0,2,2,0.38
battle-gen9randombattle-118118,max_power,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-118119,max_power,v4,1,30,4,2,1.94,6,0,0.0
battle-gen9randombattle-118120,max_power,v4,0,17,6,0,0.0,3,2,1.03
battle-gen9randombattle-118121,max_power,v4,0,21,6,0,0.0,1,3,1.82
battle-gen9randombattle-118122,max_power,v4,1,23,5,1,0.346,6,0,0.0
battle-gen9randombattle-118123,max_power,v4,1,28,4,2,1.959,6,0,0.0
battle-gen9randombattle-118124,max_power,v4,0,22,6,0,0.0,3,3,0.75
battle-gen9randombattle-118125,max_power,v4,0,21,6,0,0.0,5,1,0.17
battle-gen9randombattle-118126,max_power,v4,1,21,3,3,2.255,6,0,0.0
battle-gen9randombattle-118127,max_power,v4,1,24,5,1,0.682,6,0,0.0
battle-gen9randombattle-118128,max_power,v4,0,21,6,0,0.0,2,2,0.66
battle-gen9randombattle-118129,max_power,v4,0,21,6,0,0.0,5,1,0.02
battle-gen9randombattle-118130,max_power,v4,0,22,6,0,0.0,0,3,0.75
battle-gen9randombattle-118131,max_power,v4,1,27,4,2,1.047,6,0,0.0
battle-gen9randombattle-118132,max_power,v4,0,18,6,0,0.0,1,3,0.48
battle-gen9randombattle-118133,max_power,v4,0,17,6,0,0.0,2,2,0.55
battle-gen9randombattle-118134,max_power,v4,0,16,6,0,0.0,3,2,0.77
battle-gen9randombattle-118135,max_power,v4,0,21,6,0,0.0,3,2,0.82
battle-gen9randombattle-118136,max_power,v4,0,26,6,0,0.0,3,1,0.54
battle-gen9randombattle-118137,max_power,v4,1,23,3,3,2.751,6,0,0.0
battle-gen9randombattle-118138,max_power,v4,0,39,6,0,0.0,4,1,0.08
battle-gen9randombattle-118139,max_power,v4,0,30,6,0,0.0,2,3,0.87
battle-gen9randombattle-118140,max_power,v4,0,25,6,0,0.0,5,1,0.11
battle-gen9randombattle-118141,max_power,v4,0,32,6,0,0.0,5,1,0.31
battle-gen9randombattle-118142,max_power,v4,1,30,5,1,0.892,6,0,0.0
battle-gen9randombattle-118143,max_power,v4,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-118144,max_power,v4,1,23,5,1,0.804,6,0,0.0
battle-gen9randombattle-118145,max_power,v4,1,19,4,2,1.211,6,0,0.0
battle-gen9randombattle-118146,max_power,v4,0,23,6,0,0.0,1,3,1.38
battle-gen9randombattle-118147,max_power,v4,0,22,6,0,0.0,1,4,1.6
battle-gen9randombattle-118148,max_power,v4,1,23,4,2,1.8,6,0,0.0
battle-gen9randombattle-118149,max_power,v4,0,23,6,0,0.0,4,1,0.01
battle-gen9randombattle-118150,max_power,v4,0,13,6,0,0.0,3,2,0.35
battle-gen9randombattle-118151,max_power,v4,1,27,3,3,2.93,6,0,0.0
battle-gen9randombattle-118152,max_power,v4,0,23,6,0,0.0,2,4,1.71
battle-gen9randombattle-118153,max_power,v4,0,18,6,0,0.0,1,3,1.42
battle-gen9randombattle-118154,max_power,v4,0,21,6,0,0.0,1,3,1.07
battle-gen9randombattle-118155,max_power,v4,1,20,5,1,0.173,6,0,0.0
battle-gen9randombattle-118156,max_power,v4,1,11,1,5,4.007,6,0,0.0
battle-gen9randombattle-118157,max_power,v4,1,22,5,1,0.094,6,0,0.0
battle-gen9randombattle-118158,max_power,v4,1,19,5,1,0.391,6,0,0.0
battle-gen9randombattle-118159,max_power,v4,0,24,6,0,0.0,4,2,1.02
battle-gen9randombattle-118160,max_power,v4,0,17,6,0,0.0,2,2,0.68
battle-gen9randombattle-118161,max_power,v4,1,25,5,1,0.378,6,0,0.0
battle-gen9randombattle-118162,max_power,v4,0,21,6,0,0.0,5,1,0.4
battle-gen9randombattle-118163,max_power,v4,0,18,6,0,0.0,1,4,1.13
battle-gen9randombattle-118164,max_power,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-118165,max_power,v4,0,21,6,0,0.0,2,2,0.9
battle-gen9randombattle-118166,max_power,v4,0,19,6,0,0.0,3,2,0.79
battle-gen9randombattle-118167,max_power,v4,0,19,6,0,0.0,4,2,0.7
battle-gen9randombattle-118168,max_power,v4,0,19,6,0,0.0,1,2,0.65
battle-gen9randombattle-118169,max_power,v4,1,17,4,2,1.193,6,0,0.0
battle-gen9randombattle-118170,max_power,v4,0,14,6,0,0.0,3,2,0.78
battle-gen9randombattle-118171,max_power,v4,1,32,3,3,2.194,6,0,0.0
battle-gen9randombattle-118172,max_power,v4,0,22,6,0,0.0,2,3,1.46
battle-gen9randombattle-118173,max_power,v4,0,12,6,0,0.0,3,1,0.53
battle-gen9randombattle-118174,max_power,v4,0,34,6,0,0.0,5,1,0.26
battle-gen9randombattle-118175,max_power,v4,1,26,3,3,2.152,6,0,0.0
