battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-163220,v6,random,v6A26263a16p8001,1,6,brambleghast|dialga|kyurem|oranguru|shiftry|slowking,gothitelle|manaphy|masquerain|smeargle|trevenant|tsareena,0,6,5.147,6,0,0.0,
battle-gen9randomdoublesbattle-163221,v6,random,v6A26263a16p8001,1,6,cryogonal|flamigo|forretress|greninja|lycanrocmidnight|yanmega,avalugg|charizard|golem|munkidori|poliwrath|wochien,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163222,v6,random,v6A26263a16p8001,1,7,bruxish|camerupt|decidueyehisui|golemalola|ironbundle|screamtail,dragalge|gothitelle|ironleaves|koraidon|slitherwing|zacian,0,6,5.687,6,0,0.0,
battle-gen9randomdoublesbattle-163223,v6,random,v6A26263a16p8001,1,8,delphox|kingdra|magcargo|mimikyubusted|poliwrath|trevenant,calyrex|crawdaunt|emboar|lugia|murkrow|venomoth,2,4,3.142,6,0,0.0,
battle-gen9randomdoublesbattle-163224,v6,random,v6A26263a16p8001,1,7,bombirdier|dugtrio|milotic|passimian|salamence|scovillain,araquanid|crawdaunt|dragalge|jirachi|mausholdfour|victreebel,2,4,3.69,6,0,0.0,
battle-gen9randomdoublesbattle-163225,v6,random,v6A26263a16p8001,1,8,arceusrock|empoleon|grumpig|luvdisc|meganium|slitherwing,crawdaunt|deoxysattack|ironthorns|mudsdale|ninetalesalola|shayminsky,2,4,2.828,6,0,0.0,
battle-gen9randomdoublesbattle-163226,v6,random,v6A26263a16p8001,1,13,coalossal|gallade|giratinaorigin|hypno|whiscash|zoroark,beartic|drednaw|jumpluff|pecharunt|scovillain|tinglu,3,3,2.613,6,0,0.0,
battle-gen9randomdoublesbattle-163227,v6,random,v6A26263a16p8001,1,8,banette|glastrier|hatterene|haxorus|leavanny|lokix,armarouge|clodsire|flygon|kleavor|spectrier|toxtricitylowkey,3,3,2.414,6,0,0.0,
battle-gen9randomdoublesbattle-163228,v6,random,v6A26263a16p8001,1,8,alomomola|arceuspsychic|goodrahisui|lunala|salamence|vileplume,ironjugulis|miraidon|reshiram|sandslash|slowkinggalar|vaporeon,1,5,4.425,6,0,0.0,
battle-gen9randomdoublesbattle-163229,v6,random,v6A26263a16p8001,1,11,bellossom|dusknoir|flareon|jolteon|lycanroc|torterra,cloyster|glalie|hatterene|houndoom|okidogi|veluza,2,4,3.089,6,0,0.0,
battle-gen9randomdoublesbattle-162980,v6,random,v6A26263a16p8002,1,11,calyrex|deoxysdefense|donphan|ironvaliant|lanturn|mimikyu,braviaryhisui|glalie|gliscor|kingambit|leavanny|malamar,2,4,3.705,6,0,0.0,
battle-gen9randomdoublesbattle-162981,v6,random,v6A26263a16p8002,1,8,hatterene|hoopaunbound|inteleon|moltres|venomoth|vikavolt,dragalge|falinks|fluttermane|kilowattrel|shaymin|skuntank,3,3,2.901,6,0,0.0,
battle-gen9randomdoublesbattle-162982,v6,random,v6A26263a16p8002,1,12,cetitan|cramorant|dachsbun|dedenne|dragalge|lumineon,blissey|dondozo|haxorus|jolteon|mausholdfour|sandaconda,2,4,3.639,6,0,0.0,
battle-gen9randomdoublesbattle-162983,v6,random,v6A26263a16p8002,1,7,blastoise|lurantis|qwilfishhisui|screamtail|taurospaldeaaqua|victreebel,clefairy|deoxys|grimmsnarl|honchkrow|meowsticf|sudowoodo,2,4,3.117,6,0,0.0,
battle-gen9randomdoublesbattle-162984,v6,random,v6A26263a16p8002,1,8,clefairy|dragalge|morpeko|noivern|perrserker|sinistcha,chandelure|floatzel|palossand|roaringmoon|salazzle|walkingwake,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-162985,v6,random,v6A26263a16p8002,1,5,charizard|delphox|kingdra|oranguru|poliwrath|tauros,carbink|espathra|kilowattrel|mamoswine|ninetales|squawkabillyblue,0,6,4.966,6,0,0.0,
battle-gen9randomdoublesbattle-162986,v6,random,v6A26263a16p8002,1,7,frosmoth|golduck|granbull|polteageist|registeel|tatsugiri,braviary|ironmoth|pawmot|regidrago|toucannon|zamazentacrowned,2,4,3.119,6,0,0.0,
battle-gen9randomdoublesbattle-162987,v6,random,v6A26263a16p8002,1,7,archaludon|indeedeef|pelipper|screamtail|stonjourner|toxtricity,araquanid|comfey|emboar|excadrill|ironbundle|salazzle,3,3,2.547,6,0,0.0,
battle-gen9randomdoublesbattle-162988,v6,random,v6A26263a16p8002,1,9,beartic|chandelure|drifblim|emboar|gardevoir|vileplume,arboliva|clefable|glaceon|klawf|pelipper|volcanion,1,5,4.703,6,0,0.0,
battle-gen9randomdoublesbattle-162989,v6,random,v6A26263a16p8002,1,10,arceus|azelf|charizard|drednaw|mismagius|zarudedada,abomasnow|altaria|gogoat|oricorio|qwilfish|rampardos,2,4,3.098,6,0,0.0,
battle-gen9randomdoublesbattle-162990,v6,random,v6A26263a16p8002,1,13,banette|ironjugulis|irontreads|slowkinggalar|veluza|volbeat,garganacl|lumineon|oricoriopompom|phione|regigigas|thundurustherian,3,3,2.672,6,0,0.0,
battle-gen9randomdoublesbattle-162991,v6,random,v6A26263a16p8002,1,8,carbink|darkrai|dusknoir|keldeoresolute|venusaur|yanmega,mewtwo|mismagius|okidogi|sableye|torterra|zapdosgalar,2,4,3.164,6,0,0.0,
battle-gen9randomdoublesbattle-162992,v6,random,v6A26263a16p8002,1,9,basculinbluestriped|diancie|gougingfire|hariyama|tauros|torkoal,clawitzer|garchomp|goodra|houndoom|oricoriopompom|terapagos,2,4,3.593,6,0,0.0,
battle-gen9randomdoublesbattle-162993,v6,random,v6A26263a16p8002,1,10,ditto|hypno|revavroom|sandslashalola|seviper|walkingwake,armarouge|basculin|magnezone|milotic|minun|moltresgalar,2,4,3.254,6,0,0.0,
battle-gen9randomdoublesbattle-162994,v6,random,v6A26263a16p8002,1,9,hitmontop|houndstone|indeedeef|klawf|rhyperior|thundurustherian,blissey|braviaryhisui|greninja|hitmontop|kingambit|landorus,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-162995,v6,random,v6A26263a16p8002,1,6,arceusghost|grafaiai|greninja|ironvaliant|landorus|phione,azelf|dipplin|frosmoth|walkingwake|weavile|whimsicott,2,4,3.339,6,0,0.0,
battle-gen9randomdoublesbattle-162996,v6,random,v6A26263a16p8002,1,9,kingambit|kingdra|klefki|reuniclus|tauros|vileplume,conkeldurr|flapple|gougingfire|lapras|lugia|scrafty,2,4,3.756,6,0,0.0,
battle-gen9randomdoublesbattle-162997,v6,random,v6A26263a16p8002,1,12,delibird|duraludon|farigiraf|groudon|magcargo|solgaleo,cyclizar|kleavor|necrozmadawnwings|toucannon|typhlosion|wochien,5,1,0.226,6,0,0.0,
battle-gen9randomdoublesbattle-162998,v6,random,v6A26263a16p8002,1,9,bronzong|clawitzer|clefairy|electabuzz|porygon2|swanna,eelektross|gardevoir|hitmontop|houndoom|reshiram|slowking,1,5,4.149,6,0,0.0,
battle-gen9randomdoublesbattle-162999,v6,random,v6A26263a16p8002,1,12,comfey|fezandipiti|gliscor|honchkrow|magmortar|terapagosterastal,archaludon|clefable|crabominable|gengar|weezing|whiscash,3,3,2.687,6,0,0.0,
battle-gen9randomdoublesbattle-163000,v6,random,v6A26263a16p8002,1,9,dipplin|donphan|gengar|indeedee|ironcrown|rotomfan,dragalge|froslass|groudon|klawf|palkiaorigin|umbreon,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163001,v6,random,v6A26263a16p8002,1,5,azelf|blastoise|kilowattrel|palossand|snorlax|taurospaldeaaqua,arbok|ceruledge|chienpao|indeedeef|pyroar|veluza,1,5,4.206,6,0,0.0,
battle-gen9randomdoublesbattle-163002,v6,random,v6A26263a16p8002,1,12,articuno|clawitzer|deoxysdefense|porygon2|slowbrogalar|suicune,dialgaorigin|dondozo|electivire|gardevoir|indeedeef|whiscash,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163003,v6,random,v6A26263a16p8002,1,7,altaria|hippowdon|ironboulder|krookodile|pincurchin|zacian,drifblim|groudon|ironmoth|malamar|slowbrogalar|whimsicott,1,5,4.418,6,0,0.0,
battle-gen9randomdoublesbattle-163004,v6,random,v6A26263a16p8002,1,8,deoxysdefense|drednaw|gougingfire|jolteon|kommoo|manaphy,carbink|gothitelle|hatterene|politoed|polteageist|stonjourner,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-163005,v6,random,v6A26263a16p8002,1,9,delphox|hoopaunbound|inteleon|palossand|ragingbolt|staraptor,arceusgrass|clawitzer|florgesblue|heatran|infernape|zamazenta,1,5,3.849,6,0,0.0,
battle-gen9randomdoublesbattle-163006,v6,random,v6A26263a16p8002,1,7,appletun|ariados|dugtrioalola|glalie|greedent|raikou,calyrexshadow|magcargo|polteageist|sudowoodo|volcanion|whiscash,1,5,4.282,6,0,0.0,
battle-gen9randomdoublesbattle-163007,v6,random,v6A26263a16p8002,1,8,donphan|indeedee|oricoriopompom|phione|qwilfishhisui|ragingbolt,espathra|golurk|greedent|infernape|rampardos|samurotthisui,3,3,1.795,6,0,0.0,
battle-gen9randomdoublesbattle-163008,v6,random,v6A26263a16p8002,1,8,corviknight|gothitelle|kingdra|rillaboom|virizion|volcarona,arcaninehisui|dusknoir|glaceon|irontreads|munkidori|whimsicott,2,4,3.011,6,0,0.0,
battle-gen9randomdoublesbattle-163009,v6,random,v6A26263a16p8002,1,9,falinks|fezandipiti|golemalola|palossand|polteageist|wyrdeer,flapple|floatzel|jirachi|lucario|sudowoodo|terapagos,4,2,1.93,6,0,0.0,
battle-gen9randomdoublesbattle-163010,v6,random,v6A26263a16p8002,1,19,diancie|garganacl|umbreon|vileplume|volbeat|zarudedada,jolteon|meganium|overqwil|rotommow|snorlax|toxapex,1,5,4.379,6,0,0.0,
battle-gen9randomdoublesbattle-163011,v6,random,v6A26263a16p8002,1,9,electivire|exeggutoralola|ironbundle|mienshao|ogerponcornerstone|salazzle,deoxysattack|drifblim|ludicolo|orthworm|pachirisu|pawmot,2,4,3.474,6,0,0.0,
battle-gen9randomdoublesbattle-163012,v6,random,v6A26263a16p8002,1,7,abomasnow|araquanid|slowking|terapagos|toxtricitylowkey|zapdosgalar,bastiodon|braviary|gumshoos|jirachi|slowking|spiritomb,0,6,4.437,6,0,0.0,
battle-gen9randomdoublesbattle-163013,v6,random,v6A26263a16p8002,1,7,clawitzer|clefable|flapple|gumshoos|persianalola|phione,arboliva|baxcalibur|gallade|kricketune|magnezone|talonflame,2,4,3.477,6,0,0.0,
battle-gen9randomdoublesbattle-163014,v6,random,v6A26263a16p8002,1,8,basculegionf|crabominable|dusknoir|illumise|jolteon|sandaconda,gardevoir|ironleaves|murkrow|sinistchamasterpiece|tatsugiri|venomoth,4,2,0.84,6,0,0.0,
battle-gen9randomdoublesbattle-163015,v6,random,v6A26263a16p8002,1,11,cloyster|espeon|greedent|kingambit|mudsdale|qwilfishhisui,blaziken|farigiraf|golem|haxorus|kingambit|sunflora,2,4,2.88,6,0,0.0,
battle-gen9randomdoublesbattle-163016,v6,random,v6A26263a16p8002,1,7,flamigo|gyarados|hitmonlee|kleavor|meganium|perrserker,indeedeef|luvdisc|mandibuzz|oranguru|swampert|typhlosion,2,4,3.608,6,0,0.0,
battle-gen9randomdoublesbattle-163017,v6,random,v6A26263a16p8002,1,11,dragalge|latias|orthworm|primarina|tyranitar|venomoth,clefairy|ironjugulis|reuniclus|skuntank|toucannon|toxapex,2,4,3.938,6,0,0.0,
battle-gen9randomdoublesbattle-163018,v6,random,v6A26263a16p8002,1,9,eternatus|gothitelle|pincurchin|swanna|tauros|tropius,basculegion|blastoise|chimecho|talonflame|ursaluna|vikavolt,1,5,3.86,6,0,0.0,
battle-gen9randomdoublesbattle-163019,v6,random,Opp26263a16p8002,0,16,breloom|dusknoir|entei|gougingfire|sandaconda|tsareena,coalossal|kyurem|lanturn|oinkolognef|pikachukalos|zamazenta,6,0,0.0,5,1,0.43,
battle-gen9randomdoublesbattle-163020,v6,random,v6A26263a16p8002,1,13,brambleghast|lilliganthisui|pikachuworld|snorlax|veluza|volcarona,coalossal|electabuzz|glastrier|mew|pelipper|whiscash,3,3,2.307,6,0,0.0,
battle-gen9randomdoublesbattle-163021,v6,random,v6A26263a16p8002,1,7,cacturne|corviknight|flamigo|garchomp|ironmoth|raikou,delibird|deoxysdefense|espathra|klefki|morpeko|toxicroak,3,3,2.788,6,0,0.0,
battle-gen9randomdoublesbattle-163022,v6,random,v6A26263a16p8002,1,4,blissey|hariyama|reuniclus|rhyperior|seviper|sudowoodo,cetitan|dudunsparcethreesegment|ironmoth|mamoswine|rotom|zaciancrowned,0,6,4.726,6,0,0.0,
battle-gen9randomdoublesbattle-163023,v6,random,v6A26263a16p8002,1,12,crabominable|emboar|lapras|spectrier|vivillonhighplains|volcanion,cacturne|eternatus|florgesblue|indeedeef|salazzle|screamtail,3,3,2.313,6,0,0.0,
battle-gen9randomdoublesbattle-163024,v6,random,v6A26263a16p8002,1,9,arceusbug|electrode|meowscarada|probopass|swanna|zamazenta,cetitan|copperajah|keldeoresolute|porygon2|rabsca|tatsugiri,2,4,3.194,6,0,0.0,
battle-gen9randomdoublesbattle-163025,v6,random,v6A26263a16p8002,1,14,conkeldurr|dragonite|sceptile|spectrier|umbreon|vigoroth,frosmoth|golduck|hariyama|meowscarada|thundurus|tinglu,0,6,5.115,6,0,0.0,
battle-gen9randomdoublesbattle-163026,v6,random,v6A26263a16p8002,1,7,chiyu|decidueye|persian|revavroom|staraptor|tsareena,chimecho|kingambit|lapras|scizor|talonflame|zoroark,0,6,4.39,6,0,0.0,
battle-gen9randomdoublesbattle-163027,v6,random,v6A26263a16p8002,1,8,chienpao|entei|farigiraf|gliscor|miniorgreen|toxtricitylowkey,calyrex|golurk|hariyama|indeedeef|rotomfrost|snorlax,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-163028,v6,random,v6A26263a16p8002,1,10,dondozo|gumshoos|inteleon|lycanrocmidnight|magcargo|taurospaldeablaze,galvantula|ironcrown|slowkinggalar|tinglu|toucannon|zarude,2,4,3.723,6,0,0.0,
battle-gen9randomdoublesbattle-163029,v6,random,v6A26263a16p8002,1,10,ampharos|beartic|latias|luvdisc|volcarona|wyrdeer,ariados|chiyu|floatzel|kyogre|malamar|typhlosion,3,3,2.651,6,0,0.0,
battle-gen9randomdoublesbattle-163030,v6,random,v6A26263a16p8002,1,9,eiscue|gliscor|greninja|hitmonlee|jolteon|phione,banette|glastrier|lokix|reuniclus|smeargle|tinglu,3,3,2.706,6,0,0.0,
battle-gen9randomdoublesbattle-163031,v6,random,v6A26263a16p8002,1,9,gardevoir|gumshoos|murkrow|terapagosterastal|toxapex|trevenant,dragalge|emboar|kingdra|klefki|tornadustherian|zarudedada,1,5,3.462,6,0,0.0,
battle-gen9randomdoublesbattle-163032,v6,random,v6A26263a16p8002,1,4,cramorant|empoleon|eternatus|gogoat|noivern|volcarona,deoxysattack|dragapult|flapple|kingambit|ogerponcornerstone|vigoroth,0,6,5.617,6,0,0.0,
battle-gen9randomdoublesbattle-163033,v6,random,v6A26263a16p8002,1,11,brutebonnet|deoxysspeed|duraludon|sandyshocks|solgaleo|volbeat,ariados|bellibolt|groudon|palafin|primarina|rayquaza,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-163034,v6,random,v6A26263a16p8002,1,11,blastoise|froslass|pachirisu|rayquaza|terrakion|volbeat,electrode|mesprit|milotic|orthworm|poliwrath|wochien,3,3,2.662,6,0,0.0,
battle-gen9randomdoublesbattle-163035,v6,random,v6A26263a16p8002,1,10,glalie|incineroar|palkia|sinistchamasterpiece|spectrier|volbeat,ambipom|cryogonal|dragapult|skeledirge|slitherwing|vigoroth,3,3,2.687,6,0,0.0,
battle-gen9randomdoublesbattle-163036,v6,random,v6A26263a16p8002,1,6,ambipom|beartic|giratina|ursaluna|virizion|volcarona,brambleghast|honchkrow|ironmoth|leavanny|mightyena|registeel,2,4,3.346,6,0,0.0,
battle-gen9randomdoublesbattle-163037,v6,random,v6A26263a16p8002,1,7,archaludon|palkia|screamtail|staraptor|zacian|zarude,bruxish|falinks|necrozmaduskmane|persian|reshiram|vikavolt,3,3,1.712,6,0,0.0,
battle-gen9randomdoublesbattle-163038,v6,random,v6A26263a16p8002,1,10,electabuzz|empoleon|illumise|manaphy|pawmot|volcarona,dewgong|galvantula|gholdengo|ironthorns|mudsdale|toucannon,1,5,4.529,6,0,0.0,
battle-gen9randomdoublesbattle-163039,v6,random,v6A26263a16p8002,1,11,dipplin|meloetta|meowstic|politoed|porygon2|tinkaton,bastiodon|houndstone|luxray|noctowl|skuntank|yanmega,2,4,3.101,6,0,0.0,
battle-gen9randomdoublesbattle-163040,v6,random,v6A26263a16p8002,1,7,flygon|infernape|oricoriosensu|probopass|regice|scovillain,donphan|entei|ninetales|noivern|okidogi|taurospaldeacombat,1,5,4.268,6,0,0.0,
battle-gen9randomdoublesbattle-163041,v6,random,v6A26263a16p8002,1,11,basculin|conkeldurr|ditto|golem|lugia|toucannon,deoxysdefense|dusknoir|gastrodoneast|jumpluff|ninetales|ribombee,2,4,3.795,6,0,0.0,
battle-gen9randomdoublesbattle-163042,v6,random,v6A26263a16p8002,1,10,deoxysattack|magmortar|mandibuzz|tatsugiri|toxicroak|volcarona,falinks|flygon|kricketune|mabosstiff|minun|suicune,0,6,4.668,6,0,0.0,
battle-gen9randomdoublesbattle-163043,v6,random,v6A26263a16p8002,1,9,gengar|glaceon|honchkrow|oricorio|sceptile|walkingwake,azumarill|hariyama|ironvaliant|muk|vaporeon|zebstrika,4,2,1.519,6,0,0.0,
battle-gen9randomdoublesbattle-163044,v6,random,v6A26263a16p8002,1,7,glastrier|hoopaunbound|magmar|morpeko|shayminsky|smeargle,cyclizar|maushold|mienshao|oricoriopompom|skuntank|zebstrika,1,5,3.907,6,0,0.0,
battle-gen9randomdoublesbattle-163045,v6,random,v6A26263a16p8002,1,7,banette|diancie|exeggutor|hydreigon|masquerain|tauros,forretress|hoopaunbound|lanturn|lokix|pawmot|skarmory,2,4,3.509,6,0,0.0,
battle-gen9randomdoublesbattle-163046,v6,random,v6A26263a16p8002,1,8,frosmoth|gallade|leafeon|murkrow|politoed|regidrago,alomomola|brutebonnet|coalossal|donphan|mukalola|virizion,2,4,3.486,6,0,0.0,
battle-gen9randomdoublesbattle-163047,v6,random,v6A26263a16p8002,1,11,deoxysattack|komala|rotomfan|sandaconda|slowking|wugtrio,cobalion|flareon|mabosstiff|mew|revavroom|tropius,3,3,2.628,6,0,0.0,
battle-gen9randomdoublesbattle-163048,v6,random,v6A26263a16p8002,1,5,banette|basculin|hippowdon|meowsticf|rillaboom|tsareena,ampharos|arbok|chienpao|gothitelle|mewtwo|raichu,1,5,4.416,6,0,0.0,
battle-gen9randomdoublesbattle-163049,v6,random,v6A26263a16p8002,1,7,dugtrio|gliscor|gougingfire|grumpig|politoed|urshifu,ironcrown|kleavor|lilliganthisui|quagsire|roaringmoon|zekrom,2,4,2.332,6,0,0.0,
battle-gen9randomdoublesbattle-163050,v6,random,v6A26263a16p8002,1,13,cloyster|groudon|ogerponhearthflame|rayquaza|umbreon|wochien,araquanid|arceusice|darkrai|dugtrio|dusknoir|gholdengo,2,4,3.039,6,0,0.0,
battle-gen9randomdoublesbattle-163051,v6,random,v6A26263a16p8002,1,14,feraligatr|miraidon|mismagius|passimian|slaking|walkingwake,cinccino|cresselia|dragonite|grafaiai|klefki|magmortar,0,6,5.378,6,0,0.0,
battle-gen9randomdoublesbattle-163052,v6,random,v6A26263a16p8002,1,6,dragonite|electrodehisui|hooh|kricketune|persian|polteageist,charizard|kricketune|mandibuzz|meowscarada|mewtwo|regidrago,2,4,3.655,6,0,0.0,
battle-gen9randomdoublesbattle-163053,v6,random,v6A26263a16p8002,1,7,arcanine|flamigo|froslass|hooh|hydreigon|kingdra,bronzong|emboar|fezandipiti|spectrier|victreebel|wugtrio,3,3,2.728,6,0,0.0,
battle-gen9randomdoublesbattle-163054,v6,random,v6A26263a16p8002,1,12,ambipom|donphan|ironjugulis|lycanrocdusk|rotomwash|vikavolt,dondozo|goodrahisui|lanturn|toedscruel|vigoroth|zekrom,2,4,3.057,6,0,0.0,
battle-gen9randomdoublesbattle-163055,v6,random,v6A26263a16p8002,1,9,ditto|emboar|latias|luxray|magmar|vileplume,cinderace|cloyster|delibird|mightyena|reuniclus|zamazenta,0,6,4.302,6,0,0.0,
battle-gen9randomdoublesbattle-163056,v6,random,v6A26263a16p8002,1,7,hitmonchan|lurantis|meloetta|quagsire|shaymin|smeargle,bastiodon|crawdaunt|hoopaunbound|latias|lumineon|palossand,1,5,4.402,6,0,0.0,
battle-gen9randomdoublesbattle-163057,v6,random,v6A26263a16p8002,1,9,bastiodon|bombirdier|deoxysspeed|grumpig|rhydon|zaciancrowned,basculinbluestriped|brambleghast|carbink|entei|hitmontop|phione,1,5,4.488,6,0,0.0,
battle-gen9randomdoublesbattle-163058,v6,random,v6A26263a16p8002,1,10,dipplin|golem|granbull|skuntank|trevenant|vikavolt,grimmsnarl|metagross|persian|phione|porygonz|scrafty,1,5,3.79,6,0,0.0,
battle-gen9randomdoublesbattle-163059,v6,random,v6A26263a16p8002,1,7,ambipom|skarmory|spiritomb|swampert|toxtricity|venusaur,darkrai|drifblim|gardevoir|miraidon|mudsdale|sableye,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163060,v6,random,v6A26263a16p8002,1,10,altaria|bellossom|incineroar|klawf|skuntank|taurospaldeacombat,archaludon|giratinaorigin|luvdisc|oricoriopau|raichualola|sandaconda,2,4,3.409,6,0,0.0,
battle-gen9randomdoublesbattle-163061,v6,random,v6A26263a16p8002,1,8,cacturne|dragapult|granbull|gumshoos|moltres|smeargle,bombirdier|feraligatr|hariyama|overqwil|rhydon|torkoal,3,3,2.621,6,0,0.0,
battle-gen9randomdoublesbattle-163062,v6,random,v6A26263a16p8002,1,9,enamorustherian|farigiraf|grafaiai|houndstone|mabosstiff|pelipper,baxcalibur|delibird|deoxysattack|electabuzz|poliwrath|reuniclus,2,4,3.535,6,0,0.0,
battle-gen9randomdoublesbattle-163063,v6,random,v6A26263a16p8002,1,13,hooh|passimian|pincurchin|sandslash|sceptile|skarmory,granbull|orthworm|regigigas|sandslash|tinkaton|zarude,2,4,3.572,6,0,0.0,
battle-gen9randomdoublesbattle-163064,v6,random,v6A26263a16p8002,1,8,camerupt|dachsbun|jumpluff|luvdisc|oricoriopompom|sandyshocks,eelektross|lycanrocdusk|rabsca|rayquaza|reuniclus|stonjourner,1,5,4.109,6,0,0.0,
battle-gen9randomdoublesbattle-163065,v6,random,v6A26263a16p8002,1,16,alomomola|duraludon|gholdengo|kricketune|masquerain|pachirisu,porygon2|slowbrogalar|toxtricitylowkey|typhlosionhisui|vespiquen|vikavolt,4,2,1.345,6,0,0.0,
battle-gen9randomdoublesbattle-163066,v6,random,v6A26263a16p8002,1,8,avalugg|incineroar|jolteon|meloetta|pawmot|regigigas,ampharos|basculegion|dudunsparcethreesegment|salazzle|smeargle|venomoth,2,4,3.66,6,0,0.0,
battle-gen9randomdoublesbattle-163067,v6,random,v6A26263a16p8002,1,9,crawdaunt|miraidon|necrozma|palafin|registeel|sinistcha,cinderace|pecharunt|ribombee|rillaboom|stonjourner|swampert,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163068,v6,random,v6A26263a16p8002,1,7,banette|cinccino|greedent|masquerain|morpeko|palafin,ironbundle|krookodile|mukalola|noivern|ogerponhearthflame|skarmory,1,5,4.367,6,0,0.0,
battle-gen9randomdoublesbattle-163069,v6,random,v6A26263a16p8002,1,10,camerupt|cloyster|corviknight|flapple|gholdengo|ogerponcornerstone,dialgaorigin|electivire|espathra|ludicolo|mesprit|vivillonjungle,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163070,v6,random,v6A26263a16p8002,1,8,clawitzer|cryogonal|diancie|espeon|koraidon|terapagos,ceruledge|flamigo|latias|necrozmaduskmane|oinkologne|zarudedada,3,3,2.719,6,0,0.0,
battle-gen9randomdoublesbattle-163071,v6,random,v6A26263a16p8002,1,7,cresselia|dondozo|ironcrown|kyogre|persian|regice,bruxish|ogerponcornerstone|okidogi|revavroom|stonjourner|tsareena,2,4,3.673,6,0,0.0,
battle-gen9randomdoublesbattle-163072,v6,random,v6A26263a16p8002,1,13,articunogalar|dragalge|espeon|inteleon|pelipper|stonjourner,abomasnow|arbok|dugtrio|manaphy|uxie|vileplume,1,5,3.872,6,0,0.0,
battle-gen9randomdoublesbattle-163073,v6,random,v6A26263a16p8002,1,19,clodsire|kricketune|lilligant|manaphy|meowscarada|screamtail,ampharos|fezandipiti|palossand|rotomfan|squawkabilly|whiscash,4,2,0.224,6,0,0.0,
battle-gen9randomdoublesbattle-163074,v6,random,v6A26263a16p8002,1,7,gumshoos|oricoriosensu|rillaboom|scyther|zangoose|zoroark,excadrill|lugia|palkiaorigin|porygonz|rotomwash|sudowoodo,2,4,3.941,6,0,0.0,
battle-gen9randomdoublesbattle-163075,v6,random,v6A26263a16p8002,1,7,granbull|hooh|komala|lugia|mismagius|wigglytuff,espeon|gholdengo|hippowdon|lurantis|meloetta|overqwil,2,4,3.907,6,0,0.0,
battle-gen9randomdoublesbattle-163076,v6,random,v6A26263a16p8002,1,8,blastoise|clawitzer|hariyama|overqwil|salamence|squawkabilly,brutebonnet|clawitzer|gyarados|necrozma|tinkaton|ursaluna,1,5,3.778,6,0,0.0,
battle-gen9randomdoublesbattle-163077,v6,random,v6A26263a16p8002,1,9,dragalge|gyarados|jumpluff|passimian|solgaleo|whimsicott,chienpao|conkeldurr|electabuzz|leavanny|rabsca|zangoose,2,4,2.597,6,0,0.0,
battle-gen9randomdoublesbattle-163078,v6,random,v6A26263a16p8002,1,6,arceusice|blastoise|electrodehisui|exeggutor|medicham|palafin,gumshoos|kingambit|magearna|magmar|porygonz|suicune,1,5,4.292,6,0,0.0,
battle-gen9randomdoublesbattle-163079,v6,random,v6A26263a16p8002,1,8,beartic|dondozo|groudon|lapras|roaringmoon|slitherwing,ceruledge|chesnaught|lucario|mewtwo|uxie|yanmega,1,5,3.793,6,0,0.0,
battle-gen9randomdoublesbattle-163080,v6,random,v6A26263a16p8002,1,6,ariados|dragapult|krookodile|sudowoodo|suicune|victreebel,amoonguss|clefable|delphox|gholdengo|ironbundle|zapdos,1,5,3.597,6,0,0.0,
battle-gen9randomdoublesbattle-163081,v6,random,v6A26263a16p8002,1,10,diancie|dipplin|flamigo|manaphy|orthworm|sandyshocks,golem|hydreigon|noivern|scizor|slowkinggalar|solgaleo,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-163082,v6,random,v6A26263a16p8002,1,11,blastoise|enamorus|golurk|kyogre|mesprit|skeledirge,azumarill|coalossal|mismagius|polteageistantique|vileplume|volcanion,1,5,3.405,6,0,0.0,
battle-gen9randomdoublesbattle-163083,v6,random,v6A26263a16p8002,1,12,dipplin|ironmoth|ninetalesalola|sudowoodo|suicune|tentacruel,ariados|espeon|forretress|gholdengo|infernape|wugtrio,4,2,0.803,6,0,0.0,
battle-gen9randomdoublesbattle-163084,v6,random,v6A26263a16p8002,1,10,houndstone|ironthorns|palafin|politoed|regidrago|slaking,camerupt|dragapult|ironvaliant|scizor|scyther|wochien,4,2,0.931,6,0,0.0,
battle-gen9randomdoublesbattle-163085,v6,random,v6A26263a16p8002,1,7,alomomola|empoleon|fluttermane|meganium|regigigas|weavile,golduck|jirachi|minun|porygonz|roaringmoon|sceptile,1,5,4.751,6,0,0.0,
