battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-159986,v1,random,v1A355201afp8002,1,8,bellossom|gougingfire|mismagius|stonjourner|vileplume|zaciancrowned,barraskewda|blissey|bombirdier|gumshoos|ogerponcornerstone|salamence,3,3,2.151,6,0,0.0
battle-gen9randomdoublesbattle-159987,v1,random,v1A355201afp8002,1,13,eiscue|glimmora|granbull|registeel|veluza|weezing,floatzel|hawlucha|kricketune|magmar|mienshao|spectrier,0,6,4.632,6,0,0.0
battle-gen9randomdoublesbattle-159988,v1,random,v1A355201afp8002,1,7,eelektross|garganacl|goodra|ironvaliant|skuntank|weavile,donphan|magmar|mandibuzz|pikachualola|terrakion|vivillonriver,0,6,5.147,6,0,0.0
battle-gen9randomdoublesbattle-159989,v1,random,v1A355201afp8002,1,10,annihilape|golemalola|lanturn|metagross|ursalunabloodmoon|yanmega,clefable|dipplin|dragapult|empoleon|plusle|rampardos,1,5,3.47,6,0,0.0
battle-gen9randomdoublesbattle-159990,v1,random,v1A355201afp8002,1,5,ironcrown|mausholdfour|pelipper|skarmory|victreebel|wigglytuff,bombirdier|frosmoth|gliscor|magearna|mightyena|smeargle,0,6,4.736,6,0,0.0
battle-gen9randomdoublesbattle-159991,v1,random,v1A355201afp8002,1,6,charizard|farigiraf|ironmoth|kilowattrel|mabosstiff|oranguru,greninja|hoopaunbound|noctowl|oinkologne|serperior|vivilloncontinental,2,4,3.305,6,0,0.0
battle-gen9randomdoublesbattle-159992,v1,random,v1A355201afp8002,1,10,carbink|ironthorns|kommoo|scyther|tinkaton|vigoroth,eiscue|hooh|kyurem|mudsdale|munkidori|zaciancrowned,1,5,4.518,6,0,0.0
battle-gen9randomdoublesbattle-159993,v1,random,v1A355201afp8002,1,8,armarouge|diancie|donphan|salamence|slowbro|yanmega,arceusbug|crawdaunt|floatzel|glastrier|plusle|skeledirge,1,5,4.208,6,0,0.0
battle-gen9randomdoublesbattle-159994,v1,random,v1A355201afp8002,1,6,avalugg|dondozo|frosmoth|pelipper|sudowoodo|venusaur,armarouge|cyclizar|gastrodon|greninja|hooh|raichualola,1,5,3.133,6,0,0.0
battle-gen9randomdoublesbattle-159995,v1,random,v1A355201afp8002,1,14,dedenne|ironcrown|lumineon|politoed|tornadustherian|vigoroth,ceruledge|gyarados|kricketune|quaquaval|weezinggalar|zamazenta,1,5,3.869,6,0,0.0
battle-gen9randomdoublesbattle-159996,v1,random,v1A355201afp8002,1,7,cobalion|dondozo|fluttermane|swampert|volcarona|zoroark,dondozo|flareon|glastrier|honchkrow|registeel|samurotthisui,1,5,4.37,6,0,0.0
battle-gen9randomdoublesbattle-159997,v1,random,v1A355201afp8002,1,11,comfey|lokix|orthworm|quagsire|scovillain|wochien,camerupt|decidueye|kingdra|magmar|sandaconda|scyther,2,4,3.784,6,0,0.0
battle-gen9randomdoublesbattle-159998,v1,random,v1A355201afp8002,1,8,blastoise|blaziken|cyclizar|electrode|mabosstiff|zaciancrowned,ceruledge|clodsire|corviknight|greattusk|salamence|tatsugiri,1,5,4.414,6,0,0.0
battle-gen9randomdoublesbattle-159999,v1,random,v1A355201afp8002,1,7,azumarill|cryogonal|gastrodoneast|jolteon|komala|mandibuzz,araquanid|floatzel|illumise|lilligant|skeledirge|sudowoodo,1,5,4.703,6,0,0.0
battle-gen9randomdoublesbattle-160000,v1,random,v1A355201afp8002,1,8,drifblim|magmar|plusle|regirock|sableye|victreebel,banette|hitmontop|hydreigon|kyogre|minun|regidrago,1,5,4.197,6,0,0.0
battle-gen9randomdoublesbattle-160001,v1,random,v1A355201afp8002,1,7,goodra|ludicolo|mamoswine|ogerponcornerstone|revavroom|tinglu,arboliva|gliscor|mudsdale|ribombee|skeledirge|venomoth,2,4,3.557,6,0,0.0
battle-gen9randomdoublesbattle-160002,v1,random,v1A355201afp8002,1,9,amoonguss|drednaw|magearnaoriginal|mausholdfour|venomoth|wyrdeer,dusknoir|granbull|ironjugulis|klefki|reshiram|salamence,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160003,v1,random,v1A355201afp8002,1,9,blissey|charizard|latios|lurantis|milotic|solgaleo,araquanid|arboliva|hitmonchan|spectrier|squawkabillywhite|wugtrio,2,4,3.261,6,0,0.0
battle-gen9randomdoublesbattle-160004,v1,random,v1A355201afp8002,1,6,carbink|clawitzer|coalossal|golurk|tornadustherian|victreebel,chimecho|cinderace|delibird|greattusk|kilowattrel|mismagius,1,5,4.141,6,0,0.0
battle-gen9randomdoublesbattle-160005,v1,random,v1A355201afp8002,1,9,altaria|enamorus|grumpig|hariyama|meganium|sableye,dedenne|dialgaorigin|lunala|scizor|shaymin|vespiquen,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-160006,v1,random,v1A355201afp8002,1,11,empoleon|glaceon|hatterene|hawlucha|ogerpon|oricoriopompom,appletun|delphox|floatzel|lucario|luvdisc|swalot,1,5,4.108,6,0,0.0
battle-gen9randomdoublesbattle-160007,v1,random,v1A355201afp8002,1,10,arceusrock|dodrio|dondozo|mamoswine|mesprit|spidops,archaludon|blastoise|cinccino|ludicolo|tropius|volcarona,1,5,3.925,6,0,0.0
battle-gen9randomdoublesbattle-160008,v1,random,v1A355201afp8002,1,9,blastoise|clefairy|delibird|enamorustherian|ironleaves|magmar,azelf|electrode|golduck|luxray|meloetta|murkrow,0,6,4.733,6,0,0.0
battle-gen9randomdoublesbattle-160009,v1,random,v1A355201afp8002,1,9,arceusflying|decidueyehisui|ditto|lumineon|magcargo|veluza,chandelure|glastrier|hydreigon|minun|mismagius|tornadustherian,0,6,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160010,v1,random,v1A355201afp8002,1,6,bronzong|lumineon|raikou|venomoth|vigoroth|zarudedada,alomomola|banette|clefable|cobalion|floatzel|zapdosgalar,0,6,5.216,6,0,0.0
battle-gen9randomdoublesbattle-160011,v1,random,v1A355201afp8002,1,6,avalugghisui|luxray|lycanrocmidnight|mienshao|squawkabillyblue|wochien,copperajah|dragalge|dusknoir|klawf|polteageist|uxie,2,4,3.871,6,0,0.0
battle-gen9randomdoublesbattle-160012,v1,random,v1A355201afp8002,1,10,comfey|froslass|gogoat|registeel|slowkinggalar|spiritomb,darkrai|ludicolo|maushold|phione|vigoroth|volbeat,0,6,4.931,6,0,0.0
battle-gen9randomdoublesbattle-160013,v1,random,v1A355201afp8002,1,6,beartic|corviknight|dugtrioalola|ironvaliant|kleavor|toxapex,ambipom|crawdaunt|haxorus|ironmoth|serperior|vileplume,2,4,2.38,6,0,0.0
battle-gen9randomdoublesbattle-160014,v1,random,v1A355201afp8002,1,14,florgesyellow|krookodile|mimikyubusted|mudsdale|reshiram|zekrom,chimecho|cyclizar|heatran|sableye|tsareena|virizion,1,5,4.65,6,0,0.0
battle-gen9randomdoublesbattle-160015,v1,random,v1A355201afp8002,1,7,alcremiematchacream|hitmontop|lokix|sandslash|tentacruel|thundurus,bombirdier|clawitzer|darkrai|golemalola|hitmontop|lycanrocmidnight,0,6,4.812,6,0,0.0
battle-gen9randomdoublesbattle-160016,v1,random,v1A355201afp8002,1,8,ceruledge|milotic|sneasler|squawkabillyblue|umbreon|zekrom,ampharos|crabominable|magcargo|palossand|screamtail|sylveon,1,5,3.808,6,0,0.0
battle-gen9randomdoublesbattle-160017,v1,random,v1A355201afp8002,1,6,camerupt|cyclizar|dachsbun|hooh|kommoo|tyranitar,basculegionf|dragonite|keldeoresolute|pincurchin|skeledirge|whimsicott,1,5,4.194,6,0,0.0
battle-gen9randomdoublesbattle-160018,v1,random,v1A355201afp8002,1,8,annihilape|blissey|duraludon|gothitelle|indeedee|scrafty,chienpao|cinccino|garganacl|leavanny|lunala|sandaconda,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160019,v1,random,v1A355201afp8002,1,8,dragonite|heatran|lugia|palkiaorigin|sylveon|volcanion,clawitzer|flygon|golurk|meganium|porygonz|talonflame,2,4,3.646,6,0,0.0
battle-gen9randomdoublesbattle-160020,v1,random,v1A355201afp8002,1,7,hydreigon|mesprit|munkidori|pelipper|perrserker|samurotthisui,avalugg|floatzel|gothitelle|mismagius|overqwil|vivillonocean,0,6,5.383,6,0,0.0
battle-gen9randomdoublesbattle-160021,v1,random,v1A355201afp8002,1,8,grumpig|klawf|noctowl|toucannon|vaporeon|whimsicott,eelektross|entei|espathra|gardevoir|ironjugulis|jumpluff,2,4,2.99,6,0,0.0
battle-gen9randomdoublesbattle-160022,v1,random,v1A355201afp8002,1,9,clefairy|landorus|leavanny|magmortar|okidogi|swalot,dugtrioalola|florgesorange|galvantula|meganium|snorlax|ursaluna,1,5,4.354,6,0,0.0
battle-gen9randomdoublesbattle-160023,v1,random,v1A355201afp8002,1,8,braviary|flareon|tauros|venusaur|wochien|zebstrika,basculegion|bombirdier|dusknoir|gliscor|meganium|revavroom,1,5,4.514,6,0,0.0
battle-gen9randomdoublesbattle-160024,v1,random,v1A355201afp8002,1,7,arboliva|chandelure|espeon|garchomp|miniorblue|regice,fezandipiti|garganacl|illumise|leafeon|morpeko|sunflora,1,5,3.872,6,0,0.0
battle-gen9randomdoublesbattle-160025,v1,random,v1A355201afp8002,1,10,clodsire|florges|froslass|hydrapple|solgaleo|vikavolt,arceussteel|gougingfire|ironthorns|lugia|mesprit|tauros,0,6,5.074,6,0,0.0
battle-gen9randomdoublesbattle-160026,v1,random,v1A355201afp8002,1,6,chimecho|pelipper|regice|regidrago|revavroom|toedscruel,electivire|greattusk|hariyama|mesprit|pachirisu|regirock,0,6,5.086,6,0,0.0
battle-gen9randomdoublesbattle-160027,v1,random,v1A355201afp8002,1,10,coalossal|mesprit|ragingbolt|regice|uxie|wochien,bellibolt|mesprit|serperior|swalot|umbreon|volcanion,0,6,4.86,6,0,0.0
battle-gen9randomdoublesbattle-160028,v1,random,v1A355201afp8002,1,11,deoxys|fezandipiti|luxray|taurospaldeaaqua|tinkaton|tropius,ironbundle|munkidori|regigigas|reuniclus|ribombee|whiscash,2,4,3.296,6,0,0.0
battle-gen9randomdoublesbattle-160029,v1,random,v1A355201afp8002,1,7,bronzong|dragapult|exeggutoralola|mesprit|qwilfishhisui|vespiquen,ironjugulis|mimikyu|rotomheat|scrafty|slaking|staraptor,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160030,v1,random,v1A355201afp8002,1,8,appletun|beartic|flareon|floatzel|ironjugulis|palkia,dachsbun|greninja|gumshoos|manaphy|meloetta|rhydon,1,5,4.4,6,0,0.0
battle-gen9randomdoublesbattle-160031,v1,random,v1A355201afp8002,1,10,deoxys|hitmontop|ironmoth|pachirisu|sinistchamasterpiece|tyranitar,copperajah|falinks|gastrodoneast|noivern|solgaleo|spectrier,5,1,0.945,6,0,0.0
battle-gen9randomdoublesbattle-160032,v1,random,v1A355201afp8002,1,6,cetitan|darkrai|delphox|kingdra|mienshao|slaking,arceusgrass|bruxish|crabominable|smeargle|sneasler|veluza,0,6,5.323,6,0,0.0
battle-gen9randomdoublesbattle-160033,v1,random,v1A355201afp8002,1,9,cyclizar|illumise|rampardos|regieleki|thundurus|toedscruel,meloetta|pawmot|spidops|tsareena|urshifurapidstrike|zangoose,2,4,3.002,6,0,0.0
battle-gen9randomdoublesbattle-160034,v1,random,v1A355201afp8002,1,8,arceuswater|latios|mismagius|poliwrath|stonjourner|yanmega,drednaw|gumshoos|hitmonchan|mabosstiff|salazzle|sandyshocks,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160035,v1,random,v1A355201afp8002,1,5,inteleon|ironjugulis|ironmoth|mandibuzz|solgaleo|zebstrika,decidueyehisui|gardevoir|ironleaves|irontreads|pincurchin|ursaluna,2,4,3.356,6,0,0.0
battle-gen9randomdoublesbattle-160036,v1,random,v1A355201afp8002,1,8,espathra|maushold|mewtwo|sableye|sawsbucksummer|zaciancrowned,avalugg|basculegion|decidueyehisui|overqwil|poliwrath|sandslash,2,4,2.994,6,0,0.0
battle-gen9randomdoublesbattle-160037,v1,random,v1A355201afp8002,1,6,gardevoir|garganacl|glaceon|masquerain|overqwil|salamence,annihilape|arbok|donphan|mudsdale|ogerponcornerstone|spectrier,0,6,5.112,6,0,0.0
battle-gen9randomdoublesbattle-160038,v1,random,v1A355201afp8002,1,8,gastrodoneast|maushold|ogerponwellspring|ribombee|taurospaldeacombat|ursaluna,brambleghast|garganacl|greattusk|kilowattrel|lapras|zangoose,2,4,3.295,6,0,0.0
battle-gen9randomdoublesbattle-160039,v1,random,v1A355201afp8002,1,10,braviaryhisui|galvantula|goodrahisui|jirachi|okidogi|vikavolt,chesnaught|cryogonal|espathra|fezandipiti|golemalola|metagross,2,4,3.208,6,0,0.0
battle-gen9randomdoublesbattle-160040,v1,random,v1A355201afp8002,1,8,alcremiematchacream|meganium|necrozmadawnwings|skarmory|tropius|urshifurapidstrike,conkeldurr|gallade|oranguru|spiritomb|swanna|vigoroth,3,3,2.605,6,0,0.0
battle-gen9randomdoublesbattle-160041,v1,random,v1A355201afp8002,1,6,greattusk|medicham|palafin|spiritomb|toxtricity|uxie,falinks|greninja|hooh|ribombee|salazzle|sneasler,1,5,4.714,6,0,0.0
battle-gen9randomdoublesbattle-160042,v1,random,v1A355201afp8002,1,16,blaziken|flareon|meloetta|sylveon|uxie|weavile,drednaw|drifblim|fluttermane|klefki|shiftry|weezing,1,5,4.939,6,0,0.0
battle-gen9randomdoublesbattle-160043,v1,random,v1A355201afp8002,1,11,bronzong|clawitzer|gengar|kilowattrel|latias|rotommow,calyrex|cyclizar|grafaiai|necrozma|probopass|zapdosgalar,3,3,2.452,6,0,0.0
battle-gen9randomdoublesbattle-160044,v1,random,v1A355201afp8002,1,9,grumpig|hypno|kricketune|registeel|rhydon|weavile,granbull|heracross|persian|qwilfish|reuniclus|rhydon,1,5,3.71,6,0,0.0
battle-gen9randomdoublesbattle-160045,v1,random,v1A355201afp8002,1,8,araquanid|arcaninehisui|dipplin|heracross|regice|regieleki,banette|gyarados|landorustherian|mabosstiff|magcargo|meowstic,0,6,5.065,6,0,0.0
battle-gen9randomdoublesbattle-160046,v1,random,v1A355201afp8002,1,12,blissey|dewgong|dragonite|lycanroc|passimian|sneasler,calyrexshadow|camerupt|hitmontop|muk|porygon2|skeledirge,3,3,2.541,6,0,0.0
battle-gen9randomdoublesbattle-160047,v1,random,v1A355201afp8002,1,9,bastiodon|electivire|hydreigon|jirachi|sableye|vivillongarden,bellossom|empoleon|hariyama|haxorus|rampardos|zangoose,1,5,3.405,6,0,0.0
battle-gen9randomdoublesbattle-160048,v1,random,v1A355201afp8002,1,11,falinks|glimmora|murkrow|palossand|regigigas|tatsugiri,alcremiemintcream|basculegionf|hypno|lanturn|perrserker|zarudedada,4,2,1.213,6,0,0.0
battle-gen9randomdoublesbattle-160049,v1,random,v1A355201afp8002,1,10,duraludon|hitmontop|illumise|samurotthisui|solgaleo|swampert,darkrai|golemalola|kyogre|mienshao|swanna|tropius,2,4,3.792,6,0,0.0
battle-gen9randomdoublesbattle-160050,v1,random,v1A355201afp8002,1,16,dragapult|drifblim|kleavor|mabosstiff|samurotthisui|screamtail,dedenne|dialgaorigin|dipplin|kyogre|screamtail|tentacruel,2,4,2.926,6,0,0.0
battle-gen9randomdoublesbattle-160051,v1,random,v1A355201afp8002,1,10,corviknight|deoxysdefense|ironbundle|ninetalesalola|perrserker|swampert,arboliva|forretress|mandibuzz|mightyena|vigoroth|vileplume,0,6,5.19,6,0,0.0
battle-gen9randomdoublesbattle-160052,v1,random,v1A355201afp8002,1,9,arboliva|charizard|darkrai|galvantula|gengar|mewtwo,cacturne|chiyu|eelektross|kilowattrel|vivillonmodern|zangoose,2,4,3.703,6,0,0.0
battle-gen9randomdoublesbattle-160053,v1,random,v1A355201afp8002,1,11,arcaninehisui|kommoo|minun|spectrier|toucannon|zebstrika,arceusground|beartic|eelektross|sawsbuckautumn|taurospaldeablaze|umbreon,3,3,1.768,6,0,0.0
battle-gen9randomdoublesbattle-160054,v1,random,v1A355201afp8002,1,7,emboar|excadrill|frosmoth|pincurchin|spiritomb|zamazenta,chimecho|conkeldurr|hitmonlee|politoed|slowking|torterra,0,6,5.743,6,0,0.0
battle-gen9randomdoublesbattle-160055,v1,random,v1A355201afp8002,1,7,chiyu|dewgong|medicham|pawmot|porygonz|screamtail,blaziken|blissey|kyogre|lucario|ribombee|seviper,2,4,2.253,6,0,0.0
battle-gen9randomdoublesbattle-160056,v1,random,v1A355201afp8002,1,7,medicham|overqwil|palossand|qwilfishhisui|swampert|trevenant,darkrai|floatzel|garchomp|giratina|lumineon|weezinggalar,1,5,4.073,6,0,0.0
battle-gen9randomdoublesbattle-160057,v1,random,v1A355201afp8002,1,5,dodrio|golduck|kricketune|passimian|samurott|serperior,dewgong|flareon|kleavor|raichualola|suicune|toedscruel,1,5,4.288,6,0,0.0
battle-gen9randomdoublesbattle-160058,v1,random,v1A355201afp8002,1,10,delphox|ironleaves|mightyena|noivern|sandaconda|venomoth,conkeldurr|magmortar|scyther|seviper|trevenant|zekrom,2,4,3.075,6,0,0.0
battle-gen9randomdoublesbattle-160059,v1,random,v1A355201afp8002,1,7,basculin|meganium|mimikyu|registeel|snorlax|zekrom,deoxysspeed|garchomp|gumshoos|meganium|minun|samurott,2,4,3.321,6,0,0.0
battle-gen9randomdoublesbattle-160060,v1,random,v1A355201afp8002,1,13,chimecho|eiscue|excadrill|minun|quagsire|swanna,archaludon|dudunsparcethreesegment|luvdisc|masquerain|salamence|terapagos,2,4,3.003,6,0,0.0
battle-gen9randomdoublesbattle-160061,v1,random,v1A355201afp8002,1,10,cramorant|forretress|ironbundle|ironjugulis|ogerponcornerstone|pachirisu,arceusrock|clefable|klawf|palossand|tornadustherian|zamazenta,2,4,2.917,6,0,0.0
battle-gen9randomdoublesbattle-160062,v1,random,v1A355201afp8002,1,12,arceus|dedenne|dragalge|ironleaves|ironmoth|kricketune,garganacl|komala|magmortar|masquerain|terrakion|veluza,2,4,3.182,6,0,0.0
battle-gen9randomdoublesbattle-160063,v1,random,v1A355201afp8002,1,13,amoonguss|gyarados|heatran|ironboulder|latios|ursaluna,appletun|dedenne|hooh|tauros|venusaur|weavile,3,3,2.694,6,0,0.0
battle-gen9randomdoublesbattle-160064,v1,random,v1A355201afp8002,1,4,lunala|perrserker|regidrago|revavroom|squawkabillyblue|walkingwake,conkeldurr|espathra|floatzel|hypno|minioryellow|vivillonicysnow,1,5,4.493,6,0,0.0
battle-gen9randomdoublesbattle-160065,v1,random,v1A355201afp8002,1,6,archaludon|braviaryhisui|clefable|kingdra|leavanny|sinistchamasterpiece,gardevoir|ironvaliant|mesprit|pikachupartner|polteageistantique|yanmega,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-160066,v1,random,v1A355201afp8002,1,14,delphox|gothitelle|hawlucha|revavroom|skuntank|taurospaldeacombat,chesnaught|greedent|meowstic|mimikyu|minun|registeel,2,4,3.317,6,0,0.0
battle-gen9randomdoublesbattle-160067,v1,random,v1A355201afp8002,1,6,annihilape|arceuspoison|dachsbun|hooh|landorus|orthworm,annihilape|blastoise|brambleghast|cyclizar|toxicroak|wugtrio,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160068,v1,random,v1A355201afp8002,1,8,ampharos|dachsbun|leavanny|regigigas|rotomfrost|suicune,chimecho|drednaw|electabuzz|passimian|poliwrath|porygonz,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160069,v1,random,v1A355201afp8002,1,8,appletun|bastiodon|cetitan|fezandipiti|mew|spiritomb,cinderace|meowsticf|ogerponwellspring|pawmot|rotomheat|sceptile,2,4,2.971,6,0,0.0
battle-gen9randomdoublesbattle-160070,v1,random,v1A355201afp8002,1,11,grafaiai|okidogi|palafin|samurotthisui|thundurus|wochien,armarouge|hitmonlee|kleavor|leafeon|ninetalesalola|tentacruel,2,4,2.972,6,0,0.0
battle-gen9randomdoublesbattle-160071,v1,random,v1A355201afp8002,1,7,arboliva|dragapult|hitmonlee|ironcrown|uxie|weavile,articuno|latias|sandyshocks|tentacruel|terrakion|urshifurapidstrike,1,5,4.276,6,0,0.0
battle-gen9randomdoublesbattle-160072,v1,random,v1A355201afp8002,1,8,abomasnow|cresselia|falinks|kyuremwhite|uxie|vaporeon,armarouge|charizard|illumise|porygonz|sinistchamasterpiece|smeargle,3,3,2.556,6,0,0.0
battle-gen9randomdoublesbattle-160073,v1,random,v1A355201afp8002,1,9,bastiodon|bronzong|inteleon|lokix|malamar|miraidon,mabosstiff|morpeko|porygonz|sceptile|staraptor|vileplume,1,5,3.891,6,0,0.0
battle-gen9randomdoublesbattle-160074,v1,random,v1A355201afp8002,1,8,copperajah|dodrio|ironleaves|ludicolo|rayquaza|tyranitar,articuno|cacturne|garganacl|latios|magnezone|veluza,2,4,2.488,6,0,0.0
battle-gen9randomdoublesbattle-160075,v1,random,v1A355201afp8002,1,11,conkeldurr|komala|lilliganthisui|milotic|minior|raichu,dedenne|fezandipiti|meloetta|metagross|sunflora|urshifu,3,3,2.512,6,0,0.0
battle-gen9randomdoublesbattle-160076,v1,random,v1A355201afp8002,1,12,dondozo|eiscuenoice|floatzel|gliscor|meowsticf|munkidori,bruxish|conkeldurr|goodrahisui|hydreigon|hypno|toxicroak,3,3,2.088,6,0,0.0
battle-gen9randomdoublesbattle-160077,v1,random,v1A355201afp8002,1,7,alcremiemintcream|clefable|ironthorns|mudsdale|oricoriosensu|plusle,arboliva|gumshoos|ironleaves|sableye|vivillonicysnow|walkingwake,2,4,3.607,6,0,0.0
battle-gen9randomdoublesbattle-160078,v1,random,v1A355201afp8002,1,11,alomomola|cyclizar|delibird|galvantula|lucario|noctowl,grimmsnarl|kommoo|mimikyu|serperior|talonflame|toedscruel,1,5,4.409,6,0,0.0
battle-gen9randomdoublesbattle-160079,v1,random,v1A355201afp8002,1,12,brutebonnet|cobalion|greninja|munkidori|phione|torterra,dodrio|haxorus|incineroar|mimikyu|palkiaorigin|reuniclus,2,4,3.453,6,0,0.0
battle-gen9randomdoublesbattle-160080,v1,random,v1A355201afp8002,1,5,barraskewda|gumshoos|hitmontop|phione|probopass|scrafty,espathra|irontreads|muk|murkrow|ogerponcornerstone|vileplume,1,5,4.276,6,0,0.0
battle-gen9randomdoublesbattle-160081,v1,random,v1A355201afp8002,1,9,brambleghast|conkeldurr|falinks|glastrier|palossand|pikachuoriginal,bombirdier|darkrai|ironthorns|jumpluff|regirock|swampert,2,4,3.409,6,0,0.0
battle-gen9randomdoublesbattle-160082,v1,random,v1A355201afp8002,1,8,electrode|frosmoth|inteleon|lugia|palafin|probopass,delibird|fezandipiti|ogerponhearthflame|qwilfish|rayquaza|sandslashalola,1,5,4.253,6,0,0.0
battle-gen9randomdoublesbattle-160083,v1,random,v1A355201afp8002,1,11,clefable|gallade|mew|noivern|regice|tinglu,crabominable|manaphy|minun|noctowl|persian|spectrier,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-160084,v1,random,v1A355201afp8002,1,10,eelektross|lucario|minun|slitherwing|spidops|sylveon,basculegion|gougingfire|muk|shayminsky|umbreon|wyrdeer,2,4,2.261,6,0,0.0
battle-gen9randomdoublesbattle-160085,v1,random,v1A355201afp8002,1,7,ambipom|gengar|poliwrath|regidrago|swanna|vileplume,conkeldurr|gogoat|hatterene|hydrapple|klawf|tyranitar,1,5,4.509,6,0,0.0
battle-gen9randomdoublesbattle-160086,v1,random,v1A355201afp8002,1,12,azelf|basculegion|ceruledge|luvdisc|meganium|roaringmoon,blissey|gholdengo|gothitelle|groudon|swalot|zekrom,3,3,2.9,6,0,0.0
battle-gen9randomdoublesbattle-160087,v1,random,v1A355201afp8002,1,9,cobalion|ironboulder|mightyena|salamence|vigoroth|walkingwake,cinderace|deoxysdefense|ditto|dudunsparce|honchkrow|necrozma,2,4,3.225,6,0,0.0
battle-gen9randomdoublesbattle-160088,v1,random,v1A355201afp8002,1,10,kyuremblack|magmar|smeargle|whiscash|wochien|zamazenta,barraskewda|brambleghast|cetitan|irontreads|meowstic|reshiram,1,5,4.114,6,0,0.0
battle-gen9randomdoublesbattle-160089,v1,random,v1A355201afp8002,1,9,altaria|diancie|ironhands|milotic|pelipper|scrafty,falinks|heracross|kyogre|mismagius|raikou|sudowoodo,3,3,2.927,6,0,0.0
battle-gen9randomdoublesbattle-160090,v1,random,v1A355201afp8002,1,5,arceus|illumise|minun|morpeko|sudowoodo|vespiquen,braviary|deoxysattack|golduck|jolteon|uxie|zebstrika,1,5,4.149,6,0,0.0
battle-gen9randomdoublesbattle-160091,v1,random,v1A355201afp8002,1,10,ironmoth|lapras|uxie|vaporeon|vileplume|volcarona,ariados|gumshoos|ironjugulis|meganium|snorlax|swampert,2,4,3.479,6,0,0.0
battle-gen9randomdoublesbattle-160092,v1,random,v1A355201afp8002,1,9,bombirdier|bronzong|cinccino|decidueye|jolteon|solgaleo,calyrex|exeggutoralola|golduck|kingdra|lucario|mabosstiff,1,5,4.133,6,0,0.0
battle-gen9randomdoublesbattle-160093,v1,random,v1A355201afp8002,1,8,cinccino|clefable|hitmontop|kingambit|pincurchin|porygonz,annihilape|arceusice|blaziken|espeon|porygon2|shiftry,1,5,4.192,6,0,0.0
battle-gen9randomdoublesbattle-160094,v1,random,v1A355201afp8002,1,11,donphan|dragonite|gholdengo|glastrier|magearnaoriginal|sableye,forretress|furret|hypno|irontreads|serperior|volcanion,3,3,2.494,6,0,0.0
battle-gen9randomdoublesbattle-160095,v1,random,v1A355201afp8002,1,6,ariados|chandelure|ironthorns|kyogre|mudsdale|plusle,arbok|banette|brutebonnet|magcargo|moltres|samurotthisui,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-160096,v1,random,v1A355201afp8002,1,7,delibird|delphox|gumshoos|hitmonchan|stonjourner|tornadus,altaria|calyrex|ironvaliant|magcargo|scovillain|tatsugiri,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-160097,v1,random,v1A355201afp8002,1,4,beartic|bellibolt|blaziken|charizard|heracross|wigglytuff,amoonguss|florgeswhite|glalie|houndoom|walkingwake|weavile,1,5,4.901,6,0,0.0
battle-gen9randomdoublesbattle-160098,v1,random,v1A355201afp8002,1,6,clefairy|electivire|ironbundle|jolteon|medicham|toxapex,cinccino|electivire|ironbundle|lugia|torterra|walkingwake,1,5,3.717,6,0,0.0
battle-gen9randomdoublesbattle-160099,v1,random,v1A355201afp8002,1,6,conkeldurr|greedent|rotomfan|skeledirge|slowkinggalar|whiscash,espathra|meowscarada|mewtwo|miraidon|terrakion|wigglytuff,3,3,2.746,6,0,0.0
battle-gen9randomdoublesbattle-160100,v1,random,v1A355201afp8002,1,13,cinderace|dodrio|garchomp|lumineon|mesprit|volcanion,fezandipiti|meowstic|pawmot|porygon2|scovillain|sylveon,2,4,2.996,6,0,0.0
battle-gen9randomdoublesbattle-160101,v1,random,v1A355201afp8002,1,11,cinccino|clefairy|dragalge|garchomp|lilligant|sneasler,clefable|electivire|kyuremwhite|ninetales|rhydon|volbeat,0,6,4.356,6,0,0.0
battle-gen9randomdoublesbattle-160102,v1,random,v1A355201afp8002,1,8,fezandipiti|giratinaorigin|gumshoos|perrserker|salazzle|sandaconda,forretress|golem|hooh|lapras|shiftry|torterra,2,4,3.204,6,0,0.0
battle-gen9randomdoublesbattle-160103,v1,random,v1A355201afp8002,1,7,malamar|slowbro|toxtricitylowkey|vespiquen|volcanion|weavile,gengar|golurk|mudsdale|slowking|umbreon|victreebel,2,4,4.0,6,0,0.0
