battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121098,abyssal,v4,0,19,6,0,0.0,5,1,0.05
battle-gen9randombattle-121099,abyssal,v4,0,20,6,0,0.0,4,2,0.74
battle-gen9randombattle-121100,abyssal,v4,0,16,6,0,0.0,4,2,0.94
battle-gen9randombattle-121101,abyssal,v4,1,23,4,2,1.333,6,0,0.0
battle-gen9randombattle-121102,abyssal,v4,1,22,4,2,1.054,6,0,0.0
battle-gen9randombattle-121103,abyssal,v4,0,17,6,0,0.0,3,2,0.27
battle-gen9randombattle-121104,abyssal,v4,1,25,2,4,2.321,6,0,0.0
battle-gen9randombattle-121105,abyssal,v4,1,14,2,4,2.207,6,0,0.0
battle-gen9randombattle-121106,abyssal,v4,1,25,3,3,2.094,6,0,0.0
battle-gen9randombattle-121107,abyssal,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121108,abyssal,v4,1,18,4,2,1.484,6,0,0.0
battle-gen9randombattle-121109,abyssal,v4,0,12,6,0,0.0,2,2,0.72
battle-gen9randombattle-121110,abyssal,v4,1,22,3,3,2.63,6,0,0.0
battle-gen9randombattle-121111,abyssal,v4,1,17,3,3,2.263,6,0,0.0
battle-gen9randombattle-121112,abyssal,v4,1,22,4,2,0.728,6,0,0.0
battle-gen9randombattle-121113,abyssal,v4,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-121114,abyssal,v4,1,14,3,3,2.403,6,0,0.0
battle-gen9randombattle-121115,abyssal,v4,1,19,5,1,0.378,6,0,0.0
battle-gen9randombattle-121116,abyssal,v4,1,22,2,4,3.768,6,0,0.0
battle-gen9randombattle-121117,abyssal,v4,1,18,5,1,0.086,6,0,0.0
battle-gen9randombattle-121118,abyssal,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-121119,abyssal,v4,1,17,3,3,2.168,6,0,0.0
battle-gen9randombattle-121120,abyssal,v4,1,20,4,2,1.804,6,0,0.0
battle-gen9randombattle-121121,abyssal,v4,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-121122,abyssal,v4,1,17,4,2,1.695,6,0,0.0
battle-gen9randombattle-121123,abyssal,v4,0,20,6,0,0.0,5,1,0.32
battle-gen9randombattle-121124,abyssal,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-121125,abyssal,v4,1,21,2,4,3.428,6,0,0.0
battle-gen9randombattle-121126,abyssal,v4,0,20,6,0,0.0,4,2,0.86
battle-gen9randombattle-121127,abyssal,v4,1,21,3,3,2.707,6,0,0.0
battle-gen9randombattle-121128,abyssal,v4,1,18,4,2,1.734,6,0,0.0
battle-gen9randombattle-121129,abyssal,v4,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-121130,abyssal,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-121131,abyssal,v4,1,20,5,1,0.801,6,0,0.0
battle-gen9randombattle-121132,abyssal,v4,0,16,6,0,0.0,4,2,1.6
battle-gen9randombattle-121133,abyssal,v4,1,17,3,3,2.944,6,0,0.0
battle-gen9randombattle-121134,abyssal,v4,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-121135,abyssal,v4,0,14,6,0,0.0,3,2,0.93
battle-gen9randombattle-121136,abyssal,v4,1,21,5,1,0.499,6,0,0.0
battle-gen9randombattle-121137,abyssal,v4,1,45,4,2,1.479,6,0,0.0
battle-gen9randombattle-121138,abyssal,v4,1,18,3,3,2.171,6,0,0.0
battle-gen9randombattle-121139,abyssal,v4,1,20,3,3,2.333,6,0,0.0
battle-gen9randombattle-121140,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121141,abyssal,v4,0,10,6,0,0.0,0,2,0.63
battle-gen9randombattle-121142,abyssal,v4,1,13,1,5,4.522,6,0,0.0
battle-gen9randombattle-121143,abyssal,v4,1,21,5,1,0.96,6,0,0.0
battle-gen9randombattle-121144,abyssal,v4,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-121145,abyssal,v4,1,15,3,3,2.659,6,0,0.0
battle-gen9randombattle-121146,abyssal,v4,1,16,4,2,1.365,6,0,0.0
battle-gen9randombattle-121147,abyssal,v4,1,24,5,1,0.844,6,0,0.0
battle-gen9randombattle-121148,abyssal,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-121149,abyssal,v4,1,20,4,2,1.63,6,0,0.0
battle-gen9randombattle-121150,abyssal,v4,0,18,6,0,0.0,3,2,0.39
battle-gen9randombattle-121151,abyssal,v4,1,17,3,3,2.586,6,0,0.0
battle-gen9randombattle-121152,abyssal,v4,1,25,2,4,3.929,6,0,0.0
battle-gen9randombattle-121153,abyssal,v4,1,17,4,2,1.502,6,0,0.0
battle-gen9randombattle-121154,abyssal,v4,0,19,6,0,0.0,3,3,0.58
battle-gen9randombattle-121155,abyssal,v4,1,17,3,3,2.443,6,0,0.0
battle-gen9randombattle-121156,abyssal,v4,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-121157,abyssal,v4,1,22,2,4,4.0,6,0,0.0
battle-gen9randombattle-121158,abyssal,v4,1,35,5,1,0.862,6,0,0.0
battle-gen9randombattle-121159,abyssal,v4,1,28,5,1,0.625,6,0,0.0
battle-gen9randombattle-121160,abyssal,v4,1,19,4,2,1.345,6,0,0.0
battle-gen9randombattle-121161,abyssal,v4,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-121162,abyssal,v4,1,28,5,1,0.571,6,0,0.0
battle-gen9randombattle-121163,abyssal,v4,1,20,5,1,0.211,6,0,0.0
battle-gen9randombattle-121164,abyssal,v4,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-121165,abyssal,v4,1,22,3,3,2.579,6,0,0.0
battle-gen9randombattle-121166,abyssal,v4,1,15,4,2,1.736,6,0,0.0
battle-gen9randombattle-121167,abyssal,v4,1,29,5,1,0.283,6,0,0.0
battle-gen9randombattle-121168,abyssal,v4,1,25,2,4,2.911,6,0,0.0
battle-gen9randombattle-121169,abyssal,v4,1,19,4,2,1.81,6,0,0.0
battle-gen9randombattle-121170,abyssal,v4,1,15,3,3,2.22,6,0,0.0
battle-gen9randombattle-121171,abyssal,v4,1,23,3,3,2.041,6,0,0.0
battle-gen9randombattle-121172,abyssal,v4,1,18,4,2,1.336,6,0,0.0
battle-gen9randombattle-121173,abyssal,v4,1,24,2,4,3.407,6,0,0.0
battle-gen9randombattle-121174,abyssal,v4,1,17,5,1,0.36,6,0,0.0
battle-gen9randombattle-121175,abyssal,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-121176,abyssal,v4,1,29,4,2,1.552,6,0,0.0
battle-gen9randombattle-121177,abyssal,v4,1,31,1,5,4.721,6,0,0.0
battle-gen9randombattle-121178,abyssal,v4,1,27,3,3,1.642,6,0,0.0
battle-gen9randombattle-121179,abyssal,v4,1,16,3,3,2.408,6,0,0.0
battle-gen9randombattle-121180,abyssal,v4,0,18,6,0,0.0,3,2,0.71
battle-gen9randombattle-121181,abyssal,v4,1,16,3,3,2.134,6,0,0.0
battle-gen9randombattle-121182,abyssal,v4,1,19,3,3,1.664,6,0,0.0
battle-gen9randombattle-121183,abyssal,v4,1,19,4,2,1.216,6,0,0.0
battle-gen9randombattle-121184,abyssal,v4,0,19,6,0,0.0,5,1,0.7
battle-gen9randombattle-121185,abyssal,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-121186,abyssal,v4,0,25,6,0,0.0,3,1,0.54
battle-gen9randombattle-121187,abyssal,v4,0,11,6,0,0.0,0,2,0.38
battle-gen9randombattle-120938,abyssal,v4,1,21,1,5,4.379,6,0,0.0
battle-gen9randombattle-120939,abyssal,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120940,abyssal,v4,1,16,4,2,1.424,6,0,0.0
battle-gen9randombattle-120941,abyssal,v4,1,30,4,2,1.506,6,0,0.0
battle-gen9randombattle-120942,abyssal,v4,0,21,6,0,0.0,2,2,0.85
battle-gen9randombattle-120943,abyssal,v4,1,26,5,1,0.098,6,0,0.0
battle-gen9randombattle-120944,abyssal,v4,0,22,6,0,0.0,4,1,0.16
battle-gen9randombattle-120945,abyssal,v4,0,24,6,0,0.0,5,1,0.44
battle-gen9randombattle-120946,abyssal,v4,1,18,2,4,3.545,6,0,0.0
battle-gen9randombattle-120947,abyssal,v4,0,29,6,0,0.0,6,0,0.0
battle-gen9randombattle-120948,abyssal,v4,1,25,5,1,0.059,6,0,0.0
battle-gen9randombattle-120949,abyssal,v4,1,20,4,2,1.49,6,0,0.0
battle-gen9randombattle-120950,abyssal,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120951,abyssal,v4,1,23,4,2,1.004,6,0,0.0
battle-gen9randombattle-120952,abyssal,v4,1,21,2,4,2.959,6,0,0.0
battle-gen9randombattle-120953,abyssal,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120954,abyssal,v4,1,25,5,1,0.16,6,0,0.0
battle-gen9randombattle-120955,abyssal,v4,1,14,3,3,2.611,6,0,0.0
battle-gen9randombattle-120956,abyssal,v4,1,18,4,2,1.297,6,0,0.0
battle-gen9randombattle-120957,abyssal,v4,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120958,abyssal,v4,1,9,1,5,4.153,6,0,0.0
battle-gen9randombattle-120959,abyssal,v4,1,21,3,3,2.332,6,0,0.0
battle-gen9randombattle-120960,abyssal,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-120961,abyssal,v4,1,20,5,1,0.509,6,0,0.0
battle-gen9randombattle-120962,abyssal,v4,1,27,5,1,0.517,6,0,0.0
battle-gen9randombattle-120963,abyssal,v4,1,13,3,3,2.327,6,0,0.0
battle-gen9randombattle-120964,abyssal,v4,1,15,2,4,3.242,6,0,0.0
battle-gen9randombattle-120965,abyssal,v4,1,13,3,3,2.231,6,0,0.0
battle-gen9randombattle-120966,abyssal,v4,0,17,6,0,0.0,3,2,0.33
battle-gen9randombattle-120967,abyssal,v4,1,18,4,2,1.479,6,0,0.0
battle-gen9randombattle-120968,abyssal,v4,1,23,4,2,1.176,6,0,0.0
battle-gen9randombattle-120969,abyssal,v4,1,24,5,1,0.073,6,0,0.0
battle-gen9randombattle-120970,abyssal,v4,1,15,3,3,2.191,6,0,0.0
battle-gen9randombattle-120971,abyssal,v4,1,22,4,2,1.251,6,0,0.0
battle-gen9randombattle-120972,abyssal,v4,0,21,6,0,0.0,5,1,0.29
battle-gen9randombattle-120973,abyssal,v4,1,20,2,4,3.69,6,0,0.0
battle-gen9randombattle-120974,abyssal,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120975,abyssal,v4,0,15,6,0,0.0,2,2,0.33
battle-gen9randombattle-120976,abyssal,v4,0,18,6,0,0.0,3,3,0.66
battle-gen9randombattle-120977,abyssal,v4,1,20,3,3,2.743,6,0,0.0
battle-gen9randombattle-120978,abyssal,v4,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-120979,abyssal,v4,1,11,1,5,3.563,6,0,0.0
battle-gen9randombattle-120980,abyssal,v4,1,13,1,5,4.317,6,0,0.0
battle-gen9randombattle-120981,abyssal,v4,1,20,4,2,1.26,6,0,0.0
battle-gen9randombattle-120982,abyssal,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120983,abyssal,v4,0,20,6,0,0.0,3,2,0.64
battle-gen9randombattle-120984,abyssal,v4,1,19,3,3,2.477,6,0,0.0
battle-gen9randombattle-120985,abyssal,v4,0,18,6,0,0.0,3,2,0.66
battle-gen9randombattle-120986,abyssal,v4,0,23,6,0,0.0,3,2,1.26
battle-gen9randombattle-120987,abyssal,v4,0,18,6,0,0.0,4,2,0.88
battle-gen9randombattle-120988,abyssal,v4,1,19,4,2,0.632,6,0,0.0
battle-gen9randombattle-120989,abyssal,v4,1,22,4,2,1.188,6,0,0.0
battle-gen9randombattle-120990,abyssal,v4,0,16,6,0,0.0,5,1,0.97
battle-gen9randombattle-120991,abyssal,v4,1,16,4,2,1.569,6,0,0.0
battle-gen9randombattle-120992,abyssal,v4,1,21,5,1,0.167,6,0,0.0
battle-gen9randombattle-120993,abyssal,v4,1,23,2,4,3.654,6,0,0.0
battle-gen9randombattle-120994,abyssal,v4,0,15,6,0,0.0,3,2,0.68
battle-gen9randombattle-120995,abyssal,v4,1,18,4,2,1.278,6,0,0.0
battle-gen9randombattle-120996,abyssal,v4,1,17,3,3,2.703,6,0,0.0
battle-gen9randombattle-120997,abyssal,v4,1,18,3,3,2.12,6,0,0.0
battle-gen9randombattle-120998,abyssal,v4,1,21,4,2,1.107,6,0,0.0
battle-gen9randombattle-120999,abyssal,v4,1,12,4,2,1.059,6,0,0.0
battle-gen9randombattle-121000,abyssal,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-121001,abyssal,v4,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-121002,abyssal,v4,0,20,6,0,0.0,4,2,0.24
battle-gen9randombattle-121003,abyssal,v4,1,23,4,2,1.099,6,0,0.0
battle-gen9randombattle-121004,abyssal,v4,1,25,4,2,1.26,6,0,0.0
battle-gen9randombattle-121005,abyssal,v4,1,23,4,2,1.357,6,0,0.0
battle-gen9randombattle-121006,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121007,abyssal,v4,1,10,2,4,3.061,6,0,0.0
battle-gen9randombattle-121008,abyssal,v4,1,22,5,1,0.13,6,0,0.0
battle-gen9randombattle-121009,abyssal,v4,1,20,4,2,1.072,6,0,0.0
battle-gen9randombattle-121010,abyssal,v4,0,18,6,0,0.0,4,2,1.13
battle-gen9randombattle-121011,abyssal,v4,1,23,5,1,0.148,6,0,0.0
battle-gen9randombattle-121012,abyssal,v4,0,18,6,0,0.0,5,1,0.15
battle-gen9randombattle-121013,abyssal,v4,1,13,3,3,2.208,6,0,0.0
battle-gen9randombattle-121014,abyssal,v4,1,13,3,3,2.364,6,0,0.0
battle-gen9randombattle-121015,abyssal,v4,1,17,3,3,2.261,6,0,0.0
battle-gen9randombattle-121016,abyssal,v4,0,19,6,0,0.0,4,2,0.93
battle-gen9randombattle-121017,abyssal,v4,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-121018,abyssal,v4,1,16,2,4,3.536,6,0,0.0
battle-gen9randombattle-121019,abyssal,v4,1,23,3,3,1.432,6,0,0.0
battle-gen9randombattle-121020,abyssal,v4,1,11,1,5,4.654,6,0,0.0
battle-gen9randombattle-121021,abyssal,v4,1,17,4,2,1.445,6,0,0.0
battle-gen9randombattle-121022,abyssal,v4,1,11,1,5,4.075,6,0,0.0
battle-gen9randombattle-121023,abyssal,v4,1,17,4,2,1.374,6,0,0.0
battle-gen9randombattle-121024,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121025,abyssal,v4,1,20,2,4,3.492,6,0,0.0
battle-gen9randombattle-121026,abyssal,v4,1,31,5,1,0.253,6,0,0.0
battle-gen9randombattle-121027,abyssal,v4,0,16,6,0,0.0,2,2,1.18
battle-gen9randombattle-121028,abyssal,v4,1,19,4,2,1.081,6,0,0.0
battle-gen9randombattle-121029,abyssal,v4,1,8,1,5,4.121,6,0,0.0
battle-gen9randombattle-121030,abyssal,v4,1,11,3,3,3.0,6,0,0.0
battle-gen9randombattle-121031,abyssal,v4,1,19,1,5,4.163,6,0,0.0
battle-gen9randombattle-121032,abyssal,v4,1,18,3,3,2.158,6,0,0.0
battle-gen9randombattle-121033,abyssal,v4,0,20,6,0,0.0,4,1,0.32
battle-gen9randombattle-121034,abyssal,v4,1,22,4,2,1.183,6,0,0.0
battle-gen9randombattle-121035,abyssal,v4,1,15,3,3,2.552,6,0,0.0
battle-gen9randombattle-121036,abyssal,v4,0,40,6,0,0.0,4,2,1.16
battle-gen9randombattle-121037,abyssal,v4,1,19,4,2,1.128,6,0,0.0
battle-gen9randombattle-121038,abyssal,v4,1,14,3,3,2.081,6,0,0.0
battle-gen9randombattle-121039,abyssal,v4,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-121040,abyssal,v4,1,21,1,5,4.399,6,0,0.0
battle-gen9randombattle-121041,abyssal,v4,1,24,5,1,0.676,6,0,0.0
battle-gen9randombattle-121042,abyssal,v4,1,17,3,3,2.798,6,0,0.0
battle-gen9randombattle-121043,abyssal,v4,1,23,5,1,0.902,6,0,0.0
battle-gen9randombattle-121044,abyssal,v4,1,21,3,3,1.769,6,0,0.0
battle-gen9randombattle-121045,abyssal,v4,0,11,6,0,0.0,4,0,0.0
battle-gen9randombattle-121046,abyssal,v4,1,21,5,1,0.758,6,0,0.0
battle-gen9randombattle-121047,abyssal,v4,1,15,4,2,1.468,6,0,0.0
battle-gen9randombattle-121048,abyssal,v4,1,13,2,4,3.161,6,0,0.0
battle-gen9randombattle-121049,abyssal,v4,1,22,3,3,2.359,6,0,0.0
battle-gen9randombattle-121050,abyssal,v4,1,13,3,3,2.369,6,0,0.0
battle-gen9randombattle-121051,abyssal,v4,1,31,4,2,1.128,6,0,0.0
battle-gen9randombattle-121052,abyssal,v4,0,23,6,0,0.0,2,4,1.25
battle-gen9randombattle-121053,abyssal,v4,1,22,3,3,2.132,6,0,0.0
battle-gen9randombattle-121054,abyssal,v4,1,20,2,4,3.004,6,0,0.0
battle-gen9randombattle-121055,abyssal,v4,1,19,5,1,0.293,6,0,0.0
battle-gen9randombattle-121056,abyssal,v4,1,15,1,5,4.275,6,0,0.0
battle-gen9randombattle-121057,abyssal,v4,1,22,5,1,0.685,6,0,0.0
battle-gen9randombattle-121058,abyssal,v4,1,13,2,4,3.939,6,0,0.0
battle-gen9randombattle-121059,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121060,abyssal,v4,1,14,2,4,3.238,6,0,0.0
battle-gen9randombattle-121061,abyssal,v4,0,15,6,0,0.0,2,2,0.88
battle-gen9randombattle-121062,abyssal,v4,1,18,5,1,0.376,6,0,0.0
battle-gen9randombattle-121063,abyssal,v4,0,20,6,0,0.0,5,1,0.04
battle-gen9randombattle-121064,abyssal,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-121065,abyssal,v4,1,18,3,3,2.171,6,0,0.0
battle-gen9randombattle-121066,abyssal,v4,1,32,5,1,0.429,6,0,0.0
battle-gen9randombattle-121067,abyssal,v4,1,25,4,2,1.16,6,0,0.0
battle-gen9randombattle-121068,abyssal,v4,0,15,6,0,0.0,2,3,0.64
battle-gen9randombattle-121069,abyssal,v4,1,23,4,2,1.744,6,0,0.0
battle-gen9randombattle-121070,abyssal,v4,1,17,4,2,1.033,6,0,0.0
battle-gen9randombattle-121071,abyssal,v4,0,19,6,0,0.0,2,3,0.67
battle-gen9randombattle-121072,abyssal,v4,0,16,6,0,0.0,4,2,0.98
battle-gen9randombattle-121073,abyssal,v4,1,22,2,4,3.234,6,0,0.0
battle-gen9randombattle-121074,abyssal,v4,1,14,2,4,3.5,6,0,0.0
battle-gen9randombattle-121075,abyssal,v4,1,20,4,2,0.807,6,0,0.0
battle-gen9randombattle-121076,abyssal,v4,1,9,1,5,4.182,6,0,0.0
battle-gen9randombattle-121077,abyssal,v4,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-121078,abyssal,v4,1,24,4,2,1.643,6,0,0.0
battle-gen9randombattle-121079,abyssal,v4,1,26,4,2,1.312,6,0,0.0
battle-gen9randombattle-121080,abyssal,v4,1,21,4,2,1.126,6,0,0.0
battle-gen9randombattle-121081,abyssal,v4,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-121082,abyssal,v4,1,21,4,2,1.849,6,0,0.0
battle-gen9randombattle-121083,abyssal,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-121084,abyssal,v4,1,14,1,5,4.461,6,0,0.0
battle-gen9randombattle-121085,abyssal,v4,1,14,0,6,6.0,6,0,0.0
battle-gen9randombattle-121086,abyssal,v4,1,20,3,3,1.694,6,0,0.0
battle-gen9randombattle-121087,abyssal,v4,1,24,4,2,0.475,6,0,0.0
battle-gen9randombattle-121088,abyssal,v4,1,18,5,1,0.387,6,0,0.0
battle-gen9randombattle-121089,abyssal,v4,1,18,3,3,1.437,6,0,0.0
battle-gen9randombattle-121090,abyssal,v4,1,22,5,1,0.4,6,0,0.0
battle-gen9randombattle-121091,abyssal,v4,1,19,3,3,2.917,6,0,0.0
battle-gen9randombattle-121092,abyssal,v4,1,24,5,1,0.703,6,0,0.0
battle-gen9randombattle-121093,abyssal,v4,0,19,6,0,0.0,2,3,0.25
battle-gen9randombattle-121094,abyssal,v4,0,16,6,0,0.0,5,1,0.11
battle-gen9randombattle-121095,abyssal,v4,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-121096,abyssal,v4,1,13,4,2,1.164,6,0,0.0
battle-gen9randombattle-121097,abyssal,v4,0,12,6,0,0.0,2,2,0.72
battle-gen9randombattle-121098,abyssal,v4,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-121099,abyssal,v4,0,19,6,0,0.0,5,1,0.9
battle-gen9randombattle-121100,abyssal,v4,1,9,1,5,4.523,6,0,0.0
battle-gen9randombattle-121101,abyssal,v4,1,17,3,3,2.255,6,0,0.0
battle-gen9randombattle-121102,abyssal,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121103,abyssal,v4,0,16,6,0,0.0,4,2,0.77
battle-gen9randombattle-121104,abyssal,v4,1,16,2,4,3.526,6,0,0.0
battle-gen9randombattle-121105,abyssal,v4,1,21,5,1,0.417,6,0,0.0
battle-gen9randombattle-121106,abyssal,v4,1,22,3,3,2.304,6,0,0.0
battle-gen9randombattle-121107,abyssal,v4,1,14,3,3,2.16,6,0,0.0
battle-gen9randombattle-121108,abyssal,v4,1,21,2,4,2.602,6,0,0.0
battle-gen9randombattle-121109,abyssal,v4,1,22,4,2,1.517,6,0,0.0
battle-gen9randombattle-121110,abyssal,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-121111,abyssal,v4,1,17,5,1,0.913,6,0,0.0
battle-gen9randombattle-121112,abyssal,v4,1,23,5,1,0.079,6,0,0.0
battle-gen9randombattle-121113,abyssal,v4,1,23,5,1,0.127,6,0,0.0
battle-gen9randombattle-121114,abyssal,v4,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121115,abyssal,v4,1,18,4,2,1.073,6,0,0.0
battle-gen9randombattle-121116,abyssal,v4,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-121117,abyssal,v4,0,19,6,0,0.0,4,2,0.34
battle-gen9randombattle-121118,abyssal,v4,1,16,2,4,3.351,6,0,0.0
battle-gen9randombattle-121119,abyssal,v4,1,21,2,4,3.019,6,0,0.0
battle-gen9randombattle-121120,abyssal,v4,0,13,6,0,0.0,3,1,0.8
battle-gen9randombattle-121121,abyssal,v4,1,18,3,3,2.701,6,0,0.0
battle-gen9randombattle-121122,abyssal,v4,0,20,6,0,0.0,3,2,0.52
battle-gen9randombattle-121123,abyssal,v4,0,37,6,0,0.0,4,2,0.88
battle-gen9randombattle-121124,abyssal,v4,1,16,1,5,4.772,6,0,0.0
battle-gen9randombattle-121125,abyssal,v4,1,28,5,1,1.0,6,0,0.0
battle-gen9randombattle-121126,abyssal,v4,0,22,6,0,0.0,3,3,1.02
battle-gen9randombattle-121127,abyssal,v4,1,12,0,6,5.482,6,0,0.0
battle-gen9randombattle-121128,abyssal,v4,1,22,5,1,0.513,6,0,0.0
battle-gen9randombattle-121129,abyssal,v4,1,17,2,4,3.551,6,0,0.0
battle-gen9randombattle-121130,abyssal,v4,1,11,1,5,3.787,6,0,0.0
battle-gen9randombattle-121131,abyssal,v4,1,23,4,2,1.68,6,0,0.0
battle-gen9randombattle-121132,abyssal,v4,1,20,5,1,0.358,6,0,0.0
battle-gen9randombattle-121133,abyssal,v4,1,13,3,3,2.375,6,0,0.0
battle-gen9randombattle-121134,abyssal,v4,0,16,6,0,0.0,5,1,0.23
battle-gen9randombattle-121135,abyssal,v4,0,19,6,0,0.0,5,1,0.21
battle-gen9randombattle-121136,abyssal,v4,1,17,5,1,0.288,6,0,0.0
battle-gen9randombattle-121137,abyssal,v4,1,16,3,3,2.214,6,0,0.0
battle-gen9randombattle-121138,abyssal,v4,1,19,4,2,1.312,6,0,0.0
battle-gen9randombattle-121139,abyssal,v4,1,16,5,1,0.219,6,0,0.0
battle-gen9randombattle-121140,abyssal,v4,0,53,6,0,0.0,3,3,1.16
battle-gen9randombattle-121141,abyssal,v4,1,18,2,4,3.645,6,0,0.0
battle-gen9randombattle-121142,abyssal,v4,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-121143,abyssal,v4,0,30,6,0,0.0,6,0,0.0
battle-gen9randombattle-121144,abyssal,v4,1,14,0,6,5.707,6,0,0.0
battle-gen9randombattle-121145,abyssal,v4,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121146,abyssal,v4,1,23,5,1,0.47,6,0,0.0
battle-gen9randombattle-121147,abyssal,v4,0,18,6,0,0.0,3,2,0.29
battle-gen9randombattle-121148,abyssal,v4,0,15,6,0,0.0,2,2,0.83
battle-gen9randombattle-121149,abyssal,v4,1,23,3,3,2.213,6,0,0.0
battle-gen9randombattle-121150,abyssal,v4,1,18,5,1,0.31,6,0,0.0
battle-gen9randombattle-121151,abyssal,v4,1,19,3,3,2.59,6,0,0.0
battle-gen9randombattle-121152,abyssal,v4,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-121153,abyssal,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121154,abyssal,v4,0,22,6,0,0.0,5,1,0.4
battle-gen9randombattle-121155,abyssal,v4,1,17,5,1,0.275,6,0,0.0
battle-gen9randombattle-121156,abyssal,v4,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-121157,abyssal,v4,1,18,3,3,2.386,6,0,0.0
battle-gen9randombattle-121158,abyssal,v4,1,20,5,1,0.329,6,0,0.0
battle-gen9randombattle-121159,abyssal,v4,0,21,6,0,0.0,5,1,0.18
battle-gen9randombattle-121160,abyssal,v4,1,15,4,2,1.043,6,0,0.0
battle-gen9randombattle-121161,abyssal,v4,1,23,3,3,2.086,6,0,0.0
battle-gen9randombattle-121162,abyssal,v4,0,15,6,0,0.0,3,1,0.47
battle-gen9randombattle-121163,abyssal,v4,0,28,6,0,0.0,5,1,0.04
battle-gen9randombattle-121164,abyssal,v4,1,22,5,1,0.163,6,0,0.0
battle-gen9randombattle-121165,abyssal,v4,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-121166,abyssal,v4,1,19,2,4,4.0,6,0,0.0
battle-gen9randombattle-121167,abyssal,v4,1,13,3,3,2.396,6,0,0.0
battle-gen9randombattle-121168,abyssal,v4,1,22,4,2,1.434,6,0,0.0
battle-gen9randombattle-121169,abyssal,v4,1,17,3,3,2.222,6,0,0.0
battle-gen9randombattle-121170,abyssal,v4,1,18,3,3,2.23,6,0,0.0
battle-gen9randombattle-121171,abyssal,v4,1,21,4,2,1.674,6,0,0.0
battle-gen9randombattle-121172,abyssal,v4,1,23,4,2,1.634,6,0,0.0
battle-gen9randombattle-121173,abyssal,v4,1,96,3,3,2.325,6,0,0.0
battle-gen9randombattle-121174,abyssal,v4,1,20,2,4,2.395,6,0,0.0
battle-gen9randombattle-121175,abyssal,v4,1,16,5,1,0.433,6,0,0.0
battle-gen9randombattle-121176,abyssal,v4,1,18,4,2,1.77,6,0,0.0
battle-gen9randombattle-121177,abyssal,v4,1,23,5,1,0.613,6,0,0.0
battle-gen9randombattle-121178,abyssal,v4,1,22,5,1,0.585,6,0,0.0
