battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-126339,safe_one_step,v1,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-126340,safe_one_step,v1,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-126341,safe_one_step,v1,1,17,4,2,1.502,6,0,0.0
battle-gen9randombattle-126342,safe_one_step,v1,1,14,4,2,1.849,6,0,0.0
battle-gen9randombattle-126343,safe_one_step,v1,1,18,2,4,3.517,6,0,0.0
battle-gen9randombattle-126344,safe_one_step,v1,0,19,6,0,0.0,5,1,0.31
battle-gen9randombattle-126345,safe_one_step,v1,1,21,5,1,0.803,6,0,0.0
battle-gen9randombattle-126346,safe_one_step,v1,0,16,6,0,0.0,5,1,0.74
battle-gen9randombattle-126347,safe_one_step,v1,0,30,6,0,0.0,5,1,0.66
battle-gen9randombattle-126348,safe_one_step,v1,0,15,6,0,0.0,5,1,0.4
battle-gen9randombattle-126349,safe_one_step,v1,1,18,4,2,1.231,6,0,0.0
battle-gen9randombattle-126350,safe_one_step,v1,1,22,5,1,0.888,6,0,0.0
battle-gen9randombattle-126351,safe_one_step,v1,0,25,6,0,0.0,5,1,0.73
battle-gen9randombattle-126352,safe_one_step,v1,0,13,6,0,0.0,4,1,0.34
battle-gen9randombattle-126353,safe_one_step,v1,1,15,3,3,2.11,6,0,0.0
battle-gen9randombattle-126354,safe_one_step,v1,0,22,6,0,0.0,5,1,0.63
battle-gen9randombattle-126355,safe_one_step,v1,0,18,6,0,0.0,5,1,0.21
battle-gen9randombattle-126356,safe_one_step,v1,1,16,5,1,0.456,6,0,0.0
battle-gen9randombattle-126357,safe_one_step,v1,0,13,6,0,0.0,3,1,0.91
battle-gen9randombattle-126358,safe_one_step,v1,0,18,6,0,0.0,4,2,0.88
battle-gen9randombattle-126359,safe_one_step,v1,1,15,4,2,1.515,6,0,0.0
battle-gen9randombattle-126360,safe_one_step,v1,0,14,6,0,0.0,4,1,0.38
battle-gen9randombattle-126361,safe_one_step,v1,0,17,6,0,0.0,3,1,0.3
battle-gen9randombattle-126362,safe_one_step,v1,0,20,6,0,0.0,4,1,0.24
battle-gen9randombattle-126363,safe_one_step,v1,1,16,4,2,1.553,6,0,0.0
battle-gen9randombattle-126364,safe_one_step,v1,1,18,5,1,0.938,6,0,0.0
battle-gen9randombattle-126365,safe_one_step,v1,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-126366,safe_one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126367,safe_one_step,v1,0,18,6,0,0.0,5,1,0.51
battle-gen9randombattle-126368,safe_one_step,v1,0,22,6,0,0.0,5,1,0.61
battle-gen9randombattle-126369,safe_one_step,v1,1,18,4,2,1.238,6,0,0.0
battle-gen9randombattle-126370,safe_one_step,v1,0,21,6,0,0.0,5,1,0.56
battle-gen9randombattle-126371,safe_one_step,v1,1,16,4,2,1.215,6,0,0.0
battle-gen9randombattle-126372,safe_one_step,v1,0,18,6,0,0.0,5,1,0.6
battle-gen9randombattle-126373,safe_one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126374,safe_one_step,v1,0,24,6,0,0.0,5,1,0.02
battle-gen9randombattle-126375,safe_one_step,v1,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-126376,safe_one_step,v1,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-126377,safe_one_step,v1,0,17,6,0,0.0,5,1,0.18
battle-gen9randombattle-126378,safe_one_step,v1,1,23,5,1,0.474,6,0,0.0
battle-gen9randombattle-126379,safe_one_step,v1,0,40,6,0,0.0,4,1,0.29
battle-gen9randombattle-126380,safe_one_step,v1,1,15,5,1,0.801,6,0,0.0
battle-gen9randombattle-126381,safe_one_step,v1,0,19,6,0,0.0,5,1,0.72
battle-gen9randombattle-126382,safe_one_step,v1,1,15,4,2,1.498,6,0,0.0
battle-gen9randombattle-126383,safe_one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126384,safe_one_step,v1,1,16,5,1,0.675,6,0,0.0
battle-gen9randombattle-126385,safe_one_step,v1,1,17,4,2,1.294,6,0,0.0
battle-gen9randombattle-126386,safe_one_step,v1,0,16,6,0,0.0,5,1,0.59
battle-gen9randombattle-126387,safe_one_step,v1,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-126388,safe_one_step,v1,0,19,6,0,0.0,4,1,0.28
battle-gen9randombattle-126389,safe_one_step,v1,0,19,6,0,0.0,4,1,0.47
battle-gen9randombattle-126390,safe_one_step,v1,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-126391,safe_one_step,v1,1,18,5,1,0.838,6,0,0.0
battle-gen9randombattle-126392,safe_one_step,v1,0,17,6,0,0.0,4,1,0.88
battle-gen9randombattle-126393,safe_one_step,v1,1,14,4,2,1.113,6,0,0.0
battle-gen9randombattle-126394,safe_one_step,v1,0,18,6,0,0.0,4,1,0.37
battle-gen9randombattle-126395,safe_one_step,v1,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-126396,safe_one_step,v1,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-126397,safe_one_step,v1,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-126398,safe_one_step,v1,0,17,6,0,0.0,4,1,0.22
battle-gen9randombattle-126399,safe_one_step,v1,0,18,6,0,0.0,5,1,0.53
battle-gen9randombattle-126400,safe_one_step,v1,1,21,5,1,0.385,6,0,0.0
battle-gen9randombattle-126401,safe_one_step,v1,0,19,6,0,0.0,5,1,0.91
battle-gen9randombattle-126402,safe_one_step,v1,1,17,4,2,1.198,6,0,0.0
battle-gen9randombattle-126403,safe_one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126404,safe_one_step,v1,0,20,6,0,0.0,4,1,0.45
battle-gen9randombattle-126405,safe_one_step,v1,0,18,6,0,0.0,5,1,0.43
battle-gen9randombattle-126406,safe_one_step,v1,0,19,6,0,0.0,3,1,0.04
battle-gen9randombattle-126407,safe_one_step,v1,0,12,6,0,0.0,3,1,0.18
battle-gen9randombattle-126408,safe_one_step,v1,0,19,6,0,0.0,5,1,0.1
battle-gen9randombattle-126409,safe_one_step,v1,1,17,5,1,0.391,6,0,0.0
battle-gen9randombattle-126410,safe_one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126411,safe_one_step,v1,1,15,4,2,1.837,6,0,0.0
battle-gen9randombattle-126412,safe_one_step,v1,0,20,6,0,0.0,5,1,0.51
battle-gen9randombattle-126413,safe_one_step,v1,1,16,4,2,1.416,6,0,0.0
battle-gen9randombattle-126414,safe_one_step,v1,0,23,6,0,0.0,3,1,0.4
battle-gen9randombattle-126415,safe_one_step,v1,1,19,5,1,0.679,6,0,0.0
battle-gen9randombattle-126416,safe_one_step,v1,0,16,6,0,0.0,5,1,0.36
battle-gen9randombattle-126417,safe_one_step,v1,1,17,4,2,1.114,6,0,0.0
battle-gen9randombattle-126418,safe_one_step,v1,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-126419,safe_one_step,v1,1,17,3,3,2.782,6,0,0.0
battle-gen9randombattle-126420,safe_one_step,v1,1,15,3,3,2.659,6,0,0.0
battle-gen9randombattle-126421,safe_one_step,v1,1,18,4,2,1.4,6,0,0.0
battle-gen9randombattle-126422,safe_one_step,v1,1,18,4,2,1.132,6,0,0.0
battle-gen9randombattle-126423,safe_one_step,v1,1,16,3,3,2.694,6,0,0.0
battle-gen9randombattle-126424,safe_one_step,v1,1,14,4,2,1.777,6,0,0.0
battle-gen9randombattle-126425,safe_one_step,v1,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-126426,safe_one_step,v1,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-126427,safe_one_step,v1,1,17,5,1,0.261,6,0,0.0
battle-gen9randombattle-126428,safe_one_step,v1,0,12,6,0,0.0,4,1,0.91
battle-gen9randombattle-126429,safe_one_step,v1,0,24,6,0,0.0,4,1,0.78
battle-gen9randombattle-126430,safe_one_step,v1,1,17,5,1,0.401,6,0,0.0
battle-gen9randombattle-126431,safe_one_step,v1,0,16,6,0,0.0,4,1,0.16
battle-gen9randombattle-126432,safe_one_step,v1,1,15,5,1,0.495,6,0,0.0
battle-gen9randombattle-126433,safe_one_step,v1,0,14,6,0,0.0,4,1,0.03
battle-gen9randombattle-126434,safe_one_step,v1,0,18,6,0,0.0,5,1,0.42
battle-gen9randombattle-126435,safe_one_step,v1,1,14,5,1,0.772,6,0,0.0
battle-gen9randombattle-126436,safe_one_step,v1,0,11,6,0,0.0,2,1,0.39
battle-gen9randombattle-126437,safe_one_step,v1,0,11,6,0,0.0,2,1,0.31
battle-gen9randombattle-126438,safe_one_step,v1,0,15,6,0,0.0,3,1,0.19
battle-gen9randombattle-126439,safe_one_step,v1,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-126440,safe_one_step,v1,1,18,4,2,1.485,6,0,0.0
battle-gen9randombattle-126441,safe_one_step,v1,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-126442,safe_one_step,v1,1,17,4,2,1.639,6,0,0.0
battle-gen9randombattle-126443,safe_one_step,v1,0,15,6,0,0.0,5,1,0.58
battle-gen9randombattle-126444,safe_one_step,v1,0,17,6,0,0.0,4,1,0.02
battle-gen9randombattle-126445,safe_one_step,v1,0,19,6,0,0.0,5,1,0.44
battle-gen9randombattle-126446,safe_one_step,v1,0,15,6,0,0.0,3,1,0.72
battle-gen9randombattle-126447,safe_one_step,v1,0,17,6,0,0.0,4,1,0.49
battle-gen9randombattle-126448,safe_one_step,v1,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-126449,safe_one_step,v1,0,15,6,0,0.0,5,1,0.83
battle-gen9randombattle-126450,safe_one_step,v1,1,15,4,2,1.004,6,0,0.0
battle-gen9randombattle-126451,safe_one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126452,safe_one_step,v1,0,15,6,0,0.0,5,1,0.27
battle-gen9randombattle-126453,safe_one_step,v1,0,16,6,0,0.0,5,1,0.62
battle-gen9randombattle-126454,safe_one_step,v1,1,16,5,1,0.073,6,0,0.0
battle-gen9randombattle-126455,safe_one_step,v1,1,17,3,3,2.143,6,0,0.0
battle-gen9randombattle-126456,safe_one_step,v1,0,14,6,0,0.0,3,1,0.58
battle-gen9randombattle-126457,safe_one_step,v1,1,16,4,2,1.627,6,0,0.0
battle-gen9randombattle-126458,safe_one_step,v1,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-126209,safe_one_step,v1,0,10,6,0,0.0,3,1,0.31
battle-gen9randombattle-126210,safe_one_step,v1,0,18,6,0,0.0,5,1,0.81
battle-gen9randombattle-126211,safe_one_step,v1,0,20,6,0,0.0,4,1,0.24
battle-gen9randombattle-126212,safe_one_step,v1,1,19,5,1,0.176,6,0,0.0
battle-gen9randombattle-126213,safe_one_step,v1,0,13,6,0,0.0,4,1,0.43
battle-gen9randombattle-126214,safe_one_step,v1,0,18,6,0,0.0,2,1,0.01
battle-gen9randombattle-126215,safe_one_step,v1,0,13,6,0,0.0,3,1,0.07
battle-gen9randombattle-126216,safe_one_step,v1,0,14,6,0,0.0,3,1,0.56
battle-gen9randombattle-126217,safe_one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126218,safe_one_step,v1,0,12,6,0,0.0,3,1,0.42
battle-gen9randombattle-126219,safe_one_step,v1,0,17,6,0,0.0,5,1,0.25
battle-gen9randombattle-126220,safe_one_step,v1,1,17,4,2,1.808,6,0,0.0
battle-gen9randombattle-126221,safe_one_step,v1,1,16,4,2,1.234,6,0,0.0
battle-gen9randombattle-126222,safe_one_step,v1,0,21,6,0,0.0,4,1,0.51
battle-gen9randombattle-126223,safe_one_step,v1,1,15,5,1,0.138,6,0,0.0
battle-gen9randombattle-126224,safe_one_step,v1,0,14,6,0,0.0,5,0,0.0
battle-gen9randombattle-126225,safe_one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126226,safe_one_step,v1,0,33,6,0,0.0,5,1,0.34
battle-gen9randombattle-126227,safe_one_step,v1,0,14,6,0,0.0,4,1,0.32
battle-gen9randombattle-126228,safe_one_step,v1,1,17,5,1,0.445,6,0,0.0
battle-gen9randombattle-126229,safe_one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126230,safe_one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126231,safe_one_step,v1,1,12,4,2,1.804,6,0,0.0
battle-gen9randombattle-126232,safe_one_step,v1,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-126233,safe_one_step,v1,0,15,6,0,0.0,5,1,0.48
battle-gen9randombattle-126234,safe_one_step,v1,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-126235,safe_one_step,v1,0,21,6,0,0.0,5,1,0.75
battle-gen9randombattle-126236,safe_one_step,v1,1,13,4,2,1.806,6,0,0.0
battle-gen9randombattle-126237,safe_one_step,v1,1,24,4,2,1.532,6,0,0.0
battle-gen9randombattle-126238,safe_one_step,v1,1,11,4,2,1.638,6,0,0.0
battle-gen9randombattle-126239,safe_one_step,v1,1,17,4,2,1.063,6,0,0.0
battle-gen9randombattle-126240,safe_one_step,v1,0,19,6,0,0.0,5,1,0.39
battle-gen9randombattle-126241,safe_one_step,v1,0,13,6,0,0.0,5,1,0.6
battle-gen9randombattle-126242,safe_one_step,v1,1,19,5,1,0.112,6,0,0.0
battle-gen9randombattle-126243,safe_one_step,v1,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-126244,safe_one_step,v1,1,15,5,1,0.617,6,0,0.0
battle-gen9randombattle-126245,safe_one_step,v1,1,20,5,1,0.255,6,0,0.0
battle-gen9randombattle-126246,safe_one_step,v1,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-126247,safe_one_step,v1,0,13,6,0,0.0,5,1,0.51
battle-gen9randombattle-126248,safe_one_step,v1,0,18,6,0,0.0,4,1,0.5
battle-gen9randombattle-126249,safe_one_step,v1,0,21,6,0,0.0,5,1,0.3
battle-gen9randombattle-126250,safe_one_step,v1,1,24,5,1,0.129,6,0,0.0
battle-gen9randombattle-126251,safe_one_step,v1,0,14,6,0,0.0,4,1,0.29
battle-gen9randombattle-126252,safe_one_step,v1,1,15,3,3,2.301,6,0,0.0
battle-gen9randombattle-126253,safe_one_step,v1,0,15,6,0,0.0,4,1,0.35
battle-gen9randombattle-126254,safe_one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126255,safe_one_step,v1,1,23,4,2,1.717,6,0,0.0
battle-gen9randombattle-126256,safe_one_step,v1,0,16,6,0,0.0,5,1,0.28
battle-gen9randombattle-126257,safe_one_step,v1,0,18,6,0,0.0,5,1,0.28
battle-gen9randombattle-126258,safe_one_step,v1,1,13,3,3,2.141,6,0,0.0
battle-gen9randombattle-126259,safe_one_step,v1,0,15,6,0,0.0,4,1,0.65
battle-gen9randombattle-126260,safe_one_step,v1,1,19,5,1,0.157,6,0,0.0
battle-gen9randombattle-126261,safe_one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126262,safe_one_step,v1,0,21,6,0,0.0,5,1,0.08
battle-gen9randombattle-126263,safe_one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126264,safe_one_step,v1,0,17,6,0,0.0,5,1,0.71
battle-gen9randombattle-126265,safe_one_step,v1,1,18,3,3,2.142,6,0,0.0
battle-gen9randombattle-126266,safe_one_step,v1,0,18,6,0,0.0,5,1,0.02
battle-gen9randombattle-126267,safe_one_step,v1,0,21,6,0,0.0,5,1,0.22
battle-gen9randombattle-126268,safe_one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126269,safe_one_step,v1,1,13,4,2,1.796,6,0,0.0
battle-gen9randombattle-126270,safe_one_step,v1,1,17,4,2,1.901,6,0,0.0
battle-gen9randombattle-126271,safe_one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126272,safe_one_step,v1,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-126273,safe_one_step,v1,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-126274,safe_one_step,v1,1,19,5,1,0.317,6,0,0.0
battle-gen9randombattle-126275,safe_one_step,v1,0,16,6,0,0.0,4,1,0.13
battle-gen9randombattle-126276,safe_one_step,v1,1,16,4,2,1.765,6,0,0.0
battle-gen9randombattle-126277,safe_one_step,v1,0,13,6,0,0.0,3,1,0.68
battle-gen9randombattle-126278,safe_one_step,v1,1,20,5,1,0.3,6,0,0.0
battle-gen9randombattle-126279,safe_one_step,v1,0,18,6,0,0.0,5,1,0.4
battle-gen9randombattle-126280,safe_one_step,v1,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-126281,safe_one_step,v1,1,9,2,4,3.772,6,0,0.0
battle-gen9randombattle-126282,safe_one_step,v1,1,14,3,3,2.144,6,0,0.0
battle-gen9randombattle-126283,safe_one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126284,safe_one_step,v1,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-126285,safe_one_step,v1,1,20,5,1,0.124,6,0,0.0
battle-gen9randombattle-126286,safe_one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126287,safe_one_step,v1,1,18,5,1,0.478,6,0,0.0
battle-gen9randombattle-126288,safe_one_step,v1,1,17,4,2,1.601,6,0,0.0
battle-gen9randombattle-126289,safe_one_step,v1,1,13,4,2,1.462,6,0,0.0
battle-gen9randombattle-126290,safe_one_step,v1,0,12,6,0,0.0,4,1,0.55
battle-gen9randombattle-126291,safe_one_step,v1,1,13,5,1,0.716,6,0,0.0
battle-gen9randombattle-126292,safe_one_step,v1,0,21,6,0,0.0,2,2,0.82
battle-gen9randombattle-126293,safe_one_step,v1,1,19,5,1,0.012,6,0,0.0
battle-gen9randombattle-126294,safe_one_step,v1,0,17,6,0,0.0,4,1,0.26
battle-gen9randombattle-126295,safe_one_step,v1,1,16,4,2,1.713,6,0,0.0
battle-gen9randombattle-126296,safe_one_step,v1,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-126297,safe_one_step,v1,1,18,3,3,2.239,6,0,0.0
battle-gen9randombattle-126298,safe_one_step,v1,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-126299,safe_one_step,v1,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-126300,safe_one_step,v1,0,15,6,0,0.0,5,1,0.33
battle-gen9randombattle-126301,safe_one_step,v1,0,24,6,0,0.0,4,1,0.17
battle-gen9randombattle-126302,safe_one_step,v1,1,13,5,1,0.801,6,0,0.0
battle-gen9randombattle-126303,safe_one_step,v1,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-126304,safe_one_step,v1,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-126305,safe_one_step,v1,1,17,5,1,0.2,6,0,0.0
battle-gen9randombattle-126306,safe_one_step,v1,1,13,4,2,1.745,6,0,0.0
battle-gen9randombattle-126307,safe_one_step,v1,1,11,2,4,3.702,6,0,0.0
battle-gen9randombattle-126308,safe_one_step,v1,1,17,4,2,1.636,6,0,0.0
battle-gen9randombattle-126309,safe_one_step,v1,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-126310,safe_one_step,v1,1,12,3,3,2.517,6,0,0.0
battle-gen9randombattle-126311,safe_one_step,v1,1,13,3,3,2.066,6,0,0.0
battle-gen9randombattle-126312,safe_one_step,v1,1,16,4,2,1.607,6,0,0.0
battle-gen9randombattle-126313,safe_one_step,v1,1,12,4,2,1.901,6,0,0.0
battle-gen9randombattle-126314,safe_one_step,v1,0,17,6,0,0.0,5,1,0.31
battle-gen9randombattle-126315,safe_one_step,v1,0,20,6,0,0.0,5,1,0.38
battle-gen9randombattle-126316,safe_one_step,v1,1,10,4,2,2.0,6,0,0.0
battle-gen9randombattle-126317,safe_one_step,v1,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-126318,safe_one_step,v1,1,20,5,1,0.938,6,0,0.0
battle-gen9randombattle-126319,safe_one_step,v1,0,16,6,0,0.0,5,1,0.8
battle-gen9randombattle-126320,safe_one_step,v1,0,18,6,0,0.0,5,1,0.34
battle-gen9randombattle-126321,safe_one_step,v1,1,20,4,2,1.181,6,0,0.0
battle-gen9randombattle-126322,safe_one_step,v1,0,19,6,0,0.0,3,1,0.37
battle-gen9randombattle-126323,safe_one_step,v1,0,15,6,0,0.0,3,2,1.09
battle-gen9randombattle-126324,safe_one_step,v1,1,26,3,3,2.08,6,0,0.0
battle-gen9randombattle-126325,safe_one_step,v1,0,15,6,0,0.0,5,1,0.53
battle-gen9randombattle-126326,safe_one_step,v1,0,18,6,0,0.0,5,1,0.37
battle-gen9randombattle-126327,safe_one_step,v1,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-126328,safe_one_step,v1,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-126329,safe_one_step,v1,1,15,4,2,1.251,6,0,0.0
battle-gen9randombattle-126330,safe_one_step,v1,1,14,4,2,1.901,6,0,0.0
battle-gen9randombattle-126331,safe_one_step,v1,1,16,4,2,1.038,6,0,0.0
battle-gen9randombattle-126332,safe_one_step,v1,1,18,5,1,0.722,6,0,0.0
battle-gen9randombattle-126333,safe_one_step,v1,1,15,5,1,0.703,6,0,0.0
battle-gen9randombattle-126334,safe_one_step,v1,1,20,4,2,1.568,6,0,0.0
battle-gen9randombattle-126335,safe_one_step,v1,1,18,4,2,1.577,6,0,0.0
battle-gen9randombattle-126336,safe_one_step,v1,0,13,6,0,0.0,3,1,0.57
battle-gen9randombattle-126337,safe_one_step,v1,0,22,6,0,0.0,5,1,0.3
battle-gen9randombattle-126338,safe_one_step,v1,1,12,6,0,0.0,6,0,0.0
battle-gen9randombattle-126339,safe_one_step,v1,1,15,4,2,1.023,6,0,0.0
battle-gen9randombattle-126340,safe_one_step,v1,0,19,6,0,0.0,5,1,0.55
battle-gen9randombattle-126341,safe_one_step,v1,0,17,6,0,0.0,5,1,0.5
battle-gen9randombattle-126342,safe_one_step,v1,1,16,4,2,1.25,6,0,0.0
battle-gen9randombattle-126343,safe_one_step,v1,0,16,6,0,0.0,5,1,0.65
battle-gen9randombattle-126344,safe_one_step,v1,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-126345,safe_one_step,v1,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-126346,safe_one_step,v1,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-126347,safe_one_step,v1,1,17,5,1,0.042,6,0,0.0
battle-gen9randombattle-126348,safe_one_step,v1,1,14,3,3,2.259,6,0,0.0
battle-gen9randombattle-126349,safe_one_step,v1,0,17,6,0,0.0,4,1,0.33
battle-gen9randombattle-126350,safe_one_step,v1,1,29,5,1,0.504,6,0,0.0
battle-gen9randombattle-126351,safe_one_step,v1,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-126352,safe_one_step,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126353,safe_one_step,v1,1,20,5,1,0.545,6,0,0.0
battle-gen9randombattle-126354,safe_one_step,v1,1,16,5,1,0.714,6,0,0.0
battle-gen9randombattle-126355,safe_one_step,v1,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-126356,safe_one_step,v1,1,18,3,3,2.508,6,0,0.0
battle-gen9randombattle-126357,safe_one_step,v1,0,14,6,0,0.0,4,1,0.95
battle-gen9randombattle-126358,safe_one_step,v1,0,19,6,0,0.0,5,1,0.56
battle-gen9randombattle-126359,safe_one_step,v1,0,18,6,0,0.0,3,1,0.55
battle-gen9randombattle-126360,safe_one_step,v1,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-126361,safe_one_step,v1,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-126362,safe_one_step,v1,1,16,4,2,1.024,6,0,0.0
battle-gen9randombattle-126363,safe_one_step,v1,1,24,4,2,1.121,6,0,0.0
battle-gen9randombattle-126364,safe_one_step,v1,0,22,6,0,0.0,5,1,0.1
battle-gen9randombattle-126365,safe_one_step,v1,0,12,6,0,0.0,4,1,0.52
battle-gen9randombattle-126366,safe_one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126367,safe_one_step,v1,0,18,6,0,0.0,4,1,0.91
battle-gen9randombattle-126368,safe_one_step,v1,0,19,6,0,0.0,3,0,0.0
battle-gen9randombattle-126369,safe_one_step,v1,0,15,6,0,0.0,4,1,0.02
battle-gen9randombattle-126370,safe_one_step,v1,1,21,5,1,0.262,6,0,0.0
battle-gen9randombattle-126371,safe_one_step,v1,0,19,6,0,0.0,5,1,0.67
battle-gen9randombattle-126372,safe_one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126373,safe_one_step,v1,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-126374,safe_one_step,v1,0,18,6,0,0.0,5,1,0.85
battle-gen9randombattle-126375,safe_one_step,v1,0,19,6,0,0.0,4,1,0.11
battle-gen9randombattle-126376,safe_one_step,v1,1,15,5,1,0.143,6,0,0.0
battle-gen9randombattle-126377,safe_one_step,v1,1,19,5,1,0.865,6,0,0.0
battle-gen9randombattle-126378,safe_one_step,v1,1,12,5,1,0.372,6,0,0.0
battle-gen9randombattle-126379,safe_one_step,v1,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-126380,safe_one_step,v1,1,14,5,1,0.148,6,0,0.0
battle-gen9randombattle-126381,safe_one_step,v1,1,12,3,3,2.808,6,0,0.0
battle-gen9randombattle-126382,safe_one_step,v1,1,19,5,1,0.711,6,0,0.0
battle-gen9randombattle-126383,safe_one_step,v1,0,14,6,0,0.0,5,1,0.26
battle-gen9randombattle-126384,safe_one_step,v1,1,17,5,1,0.028,6,0,0.0
battle-gen9randombattle-126385,safe_one_step,v1,0,19,6,0,0.0,3,1,0.02
battle-gen9randombattle-126386,safe_one_step,v1,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-126387,safe_one_step,v1,1,15,2,4,3.281,6,0,0.0
battle-gen9randombattle-126388,safe_one_step,v1,1,16,5,1,0.545,6,0,0.0
battle-gen9randombattle-126389,safe_one_step,v1,1,19,5,1,0.79,6,0,0.0
battle-gen9randombattle-126390,safe_one_step,v1,0,20,6,0,0.0,5,1,0.66
battle-gen9randombattle-126391,safe_one_step,v1,0,13,6,0,0.0,4,1,0.03
battle-gen9randombattle-126392,safe_one_step,v1,1,18,5,1,0.581,6,0,0.0
battle-gen9randombattle-126393,safe_one_step,v1,1,19,4,2,1.004,6,0,0.0
battle-gen9randombattle-126394,safe_one_step,v1,1,16,3,3,2.178,6,0,0.0
battle-gen9randombattle-126395,safe_one_step,v1,1,18,5,1,0.091,6,0,0.0
battle-gen9randombattle-126396,safe_one_step,v1,1,21,5,1,0.227,6,0,0.0
battle-gen9randombattle-126397,safe_one_step,v1,1,16,4,2,1.772,6,0,0.0
battle-gen9randombattle-126398,safe_one_step,v1,1,21,5,1,0.316,6,0,0.0
battle-gen9randombattle-126399,safe_one_step,v1,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-126400,safe_one_step,v1,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-126401,safe_one_step,v1,0,31,6,0,0.0,5,1,0.67
battle-gen9randombattle-126402,safe_one_step,v1,1,18,3,3,2.923,6,0,0.0
battle-gen9randombattle-126403,safe_one_step,v1,1,14,5,1,0.092,6,0,0.0
battle-gen9randombattle-126404,safe_one_step,v1,1,22,4,2,1.179,6,0,0.0
