battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125867,one_step,one_step,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-125868,one_step,one_step,1,19,4,2,0.507,6,0,0.0
battle-gen9randombattle-125869,one_step,one_step,0,39,6,0,0.0,4,1,0.14
battle-gen9randombattle-125870,one_step,one_step,1,20,5,1,0.846,6,0,0.0
battle-gen9randombattle-125871,one_step,one_step,0,13,6,0,0.0,4,1,0.91
battle-gen9randombattle-125872,one_step,one_step,1,18,3,3,2.39,6,0,0.0
battle-gen9randombattle-125873,one_step,one_step,0,15,6,0,0.0,3,1,0.66
battle-gen9randombattle-125874,one_step,one_step,1,16,4,2,1.149,6,0,0.0
battle-gen9randombattle-125875,one_step,one_step,1,14,5,1,0.199,6,0,0.0
battle-gen9randombattle-125876,one_step,one_step,1,17,4,2,1.567,6,0,0.0
battle-gen9randombattle-125877,one_step,one_step,1,25,5,1,0.157,6,0,0.0
battle-gen9randombattle-125878,one_step,one_step,0,14,6,0,0.0,3,1,0.77
battle-gen9randombattle-125879,one_step,one_step,1,19,4,2,1.24,6,0,0.0
battle-gen9randombattle-125880,one_step,one_step,0,13,6,0,0.0,4,1,0.68
battle-gen9randombattle-125881,one_step,one_step,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-125882,one_step,one_step,1,13,3,3,2.646,6,0,0.0
battle-gen9randombattle-125883,one_step,one_step,0,11,6,0,0.0,3,1,0.91
battle-gen9randombattle-125884,one_step,one_step,0,11,6,0,0.0,2,1,0.87
battle-gen9randombattle-125885,one_step,one_step,0,16,6,0,0.0,4,1,0.04
battle-gen9randombattle-125886,one_step,one_step,1,16,5,1,0.639,6,0,0.0
battle-gen9randombattle-125887,one_step,one_step,0,24,6,0,0.0,5,1,0.4
battle-gen9randombattle-125888,one_step,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-125889,one_step,one_step,0,15,6,0,0.0,4,1,0.42
battle-gen9randombattle-125890,one_step,one_step,1,15,4,2,1.55,6,0,0.0
battle-gen9randombattle-125891,one_step,one_step,0,20,6,0,0.0,5,1,0.08
battle-gen9randombattle-125892,one_step,one_step,1,21,5,1,0.261,6,0,0.0
battle-gen9randombattle-125893,one_step,one_step,1,13,5,1,0.556,6,0,0.0
battle-gen9randombattle-125894,one_step,one_step,1,11,3,3,2.571,6,0,0.0
battle-gen9randombattle-125895,one_step,one_step,1,17,5,1,0.803,6,0,0.0
battle-gen9randombattle-125896,one_step,one_step,0,12,6,0,0.0,3,1,0.09
battle-gen9randombattle-125897,one_step,one_step,0,14,6,0,0.0,5,1,0.09
battle-gen9randombattle-125898,one_step,one_step,1,19,4,2,1.44,6,0,0.0
battle-gen9randombattle-125899,one_step,one_step,0,17,6,0,0.0,5,1,0.32
battle-gen9randombattle-125900,one_step,one_step,0,15,6,0,0.0,4,1,0.25
battle-gen9randombattle-125901,one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-125902,one_step,one_step,1,18,5,1,0.393,6,0,0.0
battle-gen9randombattle-125903,one_step,one_step,0,21,6,0,0.0,5,1,0.17
battle-gen9randombattle-125904,one_step,one_step,1,12,4,2,1.221,6,0,0.0
battle-gen9randombattle-125905,one_step,one_step,0,16,6,0,0.0,5,1,0.43
battle-gen9randombattle-125906,one_step,one_step,1,16,4,2,1.435,6,0,0.0
battle-gen9randombattle-125907,one_step,one_step,0,19,6,0,0.0,4,1,0.2
battle-gen9randombattle-125908,one_step,one_step,0,22,6,0,0.0,5,1,0.24
battle-gen9randombattle-125909,one_step,one_step,0,17,6,0,0.0,5,1,0.61
battle-gen9randombattle-125910,one_step,one_step,1,9,2,4,4.0,6,0,0.0
battle-gen9randombattle-125911,one_step,one_step,0,23,6,0,0.0,5,1,0.01
battle-gen9randombattle-125912,one_step,one_step,1,14,5,1,0.901,6,0,0.0
battle-gen9randombattle-125913,one_step,one_step,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-125914,one_step,one_step,1,20,2,4,2.608,6,0,0.0
battle-gen9randombattle-125915,one_step,one_step,1,18,4,2,1.213,6,0,0.0
battle-gen9randombattle-125916,one_step,one_step,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-125917,one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-125918,one_step,one_step,0,17,6,0,0.0,4,1,0.68
battle-gen9randombattle-125919,one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125920,one_step,one_step,0,10,6,0,0.0,2,1,1.0
battle-gen9randombattle-125921,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125922,one_step,one_step,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-125923,one_step,one_step,1,15,4,2,1.25,6,0,0.0
battle-gen9randombattle-125924,one_step,one_step,0,15,6,0,0.0,3,1,0.02
battle-gen9randombattle-125925,one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125926,one_step,one_step,1,16,3,3,2.193,6,0,0.0
battle-gen9randombattle-125927,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125928,one_step,one_step,0,19,6,0,0.0,5,1,0.34
battle-gen9randombattle-125929,one_step,one_step,0,17,6,0,0.0,5,1,0.49
battle-gen9randombattle-125930,one_step,one_step,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-125931,one_step,one_step,1,14,4,2,1.018,6,0,0.0
battle-gen9randombattle-125932,one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-125933,one_step,one_step,1,15,5,1,0.052,6,0,0.0
battle-gen9randombattle-125934,one_step,one_step,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-125935,one_step,one_step,0,17,6,0,0.0,4,1,0.04
battle-gen9randombattle-125936,one_step,one_step,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-125937,one_step,one_step,0,17,6,0,0.0,4,1,0.42
battle-gen9randombattle-125938,one_step,one_step,0,17,6,0,0.0,5,1,0.45
battle-gen9randombattle-125939,one_step,one_step,0,17,6,0,0.0,4,1,0.84
battle-gen9randombattle-125940,one_step,one_step,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125941,one_step,one_step,0,17,6,0,0.0,3,1,0.05
battle-gen9randombattle-125942,one_step,one_step,0,17,6,0,0.0,5,1,0.79
battle-gen9randombattle-125943,one_step,one_step,0,12,6,0,0.0,4,1,0.91
battle-gen9randombattle-125944,one_step,one_step,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-125945,one_step,one_step,0,14,6,0,0.0,4,1,0.91
battle-gen9randombattle-125946,one_step,one_step,0,26,6,0,0.0,4,1,0.34
battle-gen9randombattle-125947,one_step,one_step,1,11,2,4,3.496,6,0,0.0
battle-gen9randombattle-125948,one_step,one_step,1,14,2,4,3.759,6,0,0.0
battle-gen9randombattle-125949,one_step,one_step,0,18,6,0,0.0,3,1,0.85
battle-gen9randombattle-125950,one_step,one_step,1,19,5,1,0.882,6,0,0.0
battle-gen9randombattle-125951,one_step,one_step,0,14,6,0,0.0,2,1,0.18
battle-gen9randombattle-125952,one_step,one_step,0,31,6,0,0.0,3,3,0.91
battle-gen9randombattle-125953,one_step,one_step,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125954,one_step,one_step,1,14,4,2,1.902,6,0,0.0
battle-gen9randombattle-125955,one_step,one_step,0,17,6,0,0.0,4,1,0.78
battle-gen9randombattle-125956,one_step,one_step,0,21,6,0,0.0,2,1,0.4
battle-gen9randombattle-125707,one_step,one_step,1,23,4,2,1.528,6,0,0.0
battle-gen9randombattle-125708,one_step,one_step,0,18,6,0,0.0,4,1,0.94
battle-gen9randombattle-125709,one_step,one_step,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-125710,one_step,one_step,1,21,5,1,0.321,6,0,0.0
battle-gen9randombattle-125711,one_step,one_step,1,19,5,1,0.394,6,0,0.0
battle-gen9randombattle-125712,one_step,one_step,1,17,3,3,2.417,6,0,0.0
battle-gen9randombattle-125713,one_step,one_step,1,29,5,1,0.152,6,0,0.0
battle-gen9randombattle-125714,one_step,one_step,1,13,4,2,1.654,6,0,0.0
battle-gen9randombattle-125715,one_step,one_step,1,17,1,5,4.3,6,0,0.0
battle-gen9randombattle-125716,one_step,one_step,0,15,6,0,0.0,5,1,0.34
battle-gen9randombattle-125717,one_step,one_step,0,16,6,0,0.0,5,1,0.07
battle-gen9randombattle-125718,one_step,one_step,1,20,5,1,0.64,6,0,0.0
battle-gen9randombattle-125719,one_step,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-125720,one_step,one_step,0,15,6,0,0.0,3,1,0.13
battle-gen9randombattle-125721,one_step,one_step,1,16,5,1,0.515,6,0,0.0
battle-gen9randombattle-125722,one_step,one_step,1,16,2,4,3.047,6,0,0.0
battle-gen9randombattle-125723,one_step,one_step,0,14,6,0,0.0,5,1,0.03
battle-gen9randombattle-125724,one_step,one_step,0,18,6,0,0.0,4,1,0.88
battle-gen9randombattle-125725,one_step,one_step,1,19,5,1,0.639,6,0,0.0
battle-gen9randombattle-125726,one_step,one_step,0,16,6,0,0.0,4,1,0.23
battle-gen9randombattle-125727,one_step,one_step,1,16,4,2,1.63,6,0,0.0
battle-gen9randombattle-125728,one_step,one_step,1,15,2,4,3.202,6,0,0.0
battle-gen9randombattle-125729,one_step,one_step,1,17,4,2,1.705,6,0,0.0
battle-gen9randombattle-125730,one_step,one_step,1,16,3,3,2.666,6,0,0.0
battle-gen9randombattle-125731,one_step,one_step,0,22,6,0,0.0,4,1,0.53
battle-gen9randombattle-125732,one_step,one_step,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-125733,one_step,one_step,0,19,6,0,0.0,4,1,0.43
battle-gen9randombattle-125734,one_step,one_step,0,22,6,0,0.0,5,1,1.0
battle-gen9randombattle-125735,one_step,one_step,1,15,5,1,0.471,6,0,0.0
battle-gen9randombattle-125736,one_step,one_step,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-125737,one_step,one_step,1,17,2,4,3.539,6,0,0.0
battle-gen9randombattle-125738,one_step,one_step,1,16,5,1,0.53,6,0,0.0
battle-gen9randombattle-125739,one_step,one_step,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-125740,one_step,one_step,1,15,4,2,1.016,6,0,0.0
battle-gen9randombattle-125741,one_step,one_step,1,20,4,2,1.124,6,0,0.0
battle-gen9randombattle-125742,one_step,one_step,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-125743,one_step,one_step,0,21,6,0,0.0,4,1,0.14
battle-gen9randombattle-125744,one_step,one_step,1,17,5,1,0.524,6,0,0.0
battle-gen9randombattle-125745,one_step,one_step,1,17,4,2,1.823,6,0,0.0
battle-gen9randombattle-125746,one_step,one_step,1,22,5,1,0.669,6,0,0.0
battle-gen9randombattle-125747,one_step,one_step,1,13,5,1,0.13,6,0,0.0
battle-gen9randombattle-125748,one_step,one_step,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-125749,one_step,one_step,0,14,6,0,0.0,5,1,0.65
battle-gen9randombattle-125750,one_step,one_step,1,12,4,2,1.767,6,0,0.0
battle-gen9randombattle-125751,one_step,one_step,0,21,6,0,0.0,5,1,0.42
battle-gen9randombattle-125752,one_step,one_step,1,17,5,1,0.426,6,0,0.0
battle-gen9randombattle-125753,one_step,one_step,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-125754,one_step,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-125755,one_step,one_step,0,13,6,0,0.0,4,1,0.25
battle-gen9randombattle-125756,one_step,one_step,1,17,4,2,1.695,6,0,0.0
battle-gen9randombattle-125757,one_step,one_step,1,17,4,2,1.636,6,0,0.0
battle-gen9randombattle-125758,one_step,one_step,1,13,5,1,0.851,6,0,0.0
battle-gen9randombattle-125759,one_step,one_step,0,11,6,0,0.0,3,1,0.32
battle-gen9randombattle-125760,one_step,one_step,1,14,5,1,0.444,6,0,0.0
battle-gen9randombattle-125761,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125762,one_step,one_step,0,23,6,0,0.0,5,1,0.6
battle-gen9randombattle-125763,one_step,one_step,1,15,4,2,1.361,6,0,0.0
battle-gen9randombattle-125764,one_step,one_step,0,17,6,0,0.0,4,1,0.18
battle-gen9randombattle-125765,one_step,one_step,1,14,4,2,1.471,6,0,0.0
battle-gen9randombattle-125766,one_step,one_step,0,11,6,0,0.0,4,1,0.56
battle-gen9randombattle-125767,one_step,one_step,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-125768,one_step,one_step,1,14,5,1,0.214,6,0,0.0
battle-gen9randombattle-125769,one_step,one_step,1,23,5,1,0.019,6,0,0.0
battle-gen9randombattle-125770,one_step,one_step,1,19,2,4,3.421,6,0,0.0
battle-gen9randombattle-125771,one_step,one_step,1,16,3,3,2.602,6,0,0.0
battle-gen9randombattle-125772,one_step,one_step,0,18,6,0,0.0,5,1,0.29
battle-gen9randombattle-125773,one_step,one_step,1,11,3,3,2.901,6,0,0.0
battle-gen9randombattle-125774,one_step,one_step,1,15,3,3,2.3,6,0,0.0
battle-gen9randombattle-125775,one_step,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125776,one_step,one_step,1,15,3,3,2.111,6,0,0.0
battle-gen9randombattle-125777,one_step,one_step,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-125778,one_step,one_step,1,14,3,3,2.393,6,0,0.0
battle-gen9randombattle-125779,one_step,one_step,1,12,4,2,1.385,6,0,0.0
battle-gen9randombattle-125780,one_step,one_step,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-125781,one_step,one_step,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-125782,one_step,one_step,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-125783,one_step,one_step,0,16,6,0,0.0,4,1,0.07
battle-gen9randombattle-125784,one_step,one_step,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-125785,one_step,one_step,0,16,6,0,0.0,5,1,0.55
battle-gen9randombattle-125786,one_step,one_step,1,14,3,3,2.914,6,0,0.0
battle-gen9randombattle-125787,one_step,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125788,one_step,one_step,0,17,6,0,0.0,4,1,0.86
battle-gen9randombattle-125789,one_step,one_step,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-125790,one_step,one_step,0,23,6,0,0.0,5,1,0.14
battle-gen9randombattle-125791,one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125792,one_step,one_step,1,16,5,1,0.588,6,0,0.0
battle-gen9randombattle-125793,one_step,one_step,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-125794,one_step,one_step,1,14,2,4,3.421,6,0,0.0
battle-gen9randombattle-125795,one_step,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-125796,one_step,one_step,0,22,6,0,0.0,4,1,1.0
battle-gen9randombattle-125797,one_step,one_step,0,19,6,0,0.0,5,1,0.49
battle-gen9randombattle-125798,one_step,one_step,1,17,5,1,0.583,6,0,0.0
battle-gen9randombattle-125799,one_step,one_step,0,13,6,0,0.0,4,1,0.55
battle-gen9randombattle-125800,one_step,one_step,1,16,3,3,2.902,6,0,0.0
battle-gen9randombattle-125801,one_step,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-125802,one_step,one_step,0,19,6,0,0.0,5,1,0.78
battle-gen9randombattle-125803,one_step,one_step,1,14,4,2,0.752,6,0,0.0
battle-gen9randombattle-125804,one_step,one_step,1,24,4,2,1.466,6,0,0.0
battle-gen9randombattle-125805,one_step,one_step,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-125806,one_step,one_step,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-125807,one_step,one_step,0,15,6,0,0.0,4,1,0.81
battle-gen9randombattle-125808,one_step,one_step,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-125809,one_step,one_step,1,19,5,1,0.489,6,0,0.0
battle-gen9randombattle-125810,one_step,one_step,1,17,3,3,2.442,6,0,0.0
battle-gen9randombattle-125811,one_step,one_step,1,13,4,2,1.901,6,0,0.0
battle-gen9randombattle-125812,one_step,one_step,0,15,6,0,0.0,4,1,0.59
battle-gen9randombattle-125813,one_step,one_step,1,16,5,1,0.089,6,0,0.0
battle-gen9randombattle-125814,one_step,one_step,0,23,6,0,0.0,5,1,0.06
battle-gen9randombattle-125815,one_step,one_step,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-125816,one_step,one_step,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-125817,one_step,one_step,1,16,4,2,1.667,6,0,0.0
battle-gen9randombattle-125818,one_step,one_step,0,18,6,0,0.0,4,2,1.25
battle-gen9randombattle-125819,one_step,one_step,0,21,6,0,0.0,3,1,0.4
battle-gen9randombattle-125820,one_step,one_step,1,15,5,1,0.86,6,0,0.0
battle-gen9randombattle-125821,one_step,one_step,1,15,5,1,0.41,6,0,0.0
battle-gen9randombattle-125822,one_step,one_step,1,14,2,4,3.159,6,0,0.0
battle-gen9randombattle-125823,one_step,one_step,0,16,6,0,0.0,4,1,0.5
battle-gen9randombattle-125824,one_step,one_step,1,17,5,1,0.791,6,0,0.0
battle-gen9randombattle-125825,one_step,one_step,0,16,6,0,0.0,4,1,0.27
battle-gen9randombattle-125826,one_step,one_step,0,14,6,0,0.0,5,1,0.67
battle-gen9randombattle-125827,one_step,one_step,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-125828,one_step,one_step,1,14,4,2,1.603,6,0,0.0
battle-gen9randombattle-125829,one_step,one_step,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-125830,one_step,one_step,1,23,4,2,1.594,6,0,0.0
battle-gen9randombattle-125831,one_step,one_step,0,16,6,0,0.0,4,1,0.04
battle-gen9randombattle-125832,one_step,one_step,1,13,5,1,0.304,6,0,0.0
battle-gen9randombattle-125833,one_step,one_step,1,18,5,1,0.344,6,0,0.0
battle-gen9randombattle-125834,one_step,one_step,0,19,6,0,0.0,5,1,0.25
battle-gen9randombattle-125835,one_step,one_step,0,18,6,0,0.0,3,1,0.39
battle-gen9randombattle-125836,one_step,one_step,1,18,5,1,0.773,6,0,0.0
battle-gen9randombattle-125837,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125838,one_step,one_step,1,15,4,2,1.289,6,0,0.0
battle-gen9randombattle-125839,one_step,one_step,0,13,6,0,0.0,5,1,0.35
battle-gen9randombattle-125840,one_step,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-125841,one_step,one_step,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-125842,one_step,one_step,0,17,6,0,0.0,3,1,0.14
battle-gen9randombattle-125843,one_step,one_step,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125844,one_step,one_step,0,15,6,0,0.0,5,1,0.22
battle-gen9randombattle-125845,one_step,one_step,0,15,6,0,0.0,4,1,0.62
battle-gen9randombattle-125846,one_step,one_step,0,16,6,0,0.0,3,1,0.29
battle-gen9randombattle-125847,one_step,one_step,1,21,5,1,0.384,6,0,0.0
battle-gen9randombattle-125848,one_step,one_step,0,17,6,0,0.0,5,1,0.77
battle-gen9randombattle-125849,one_step,one_step,0,20,6,0,0.0,5,1,0.58
battle-gen9randombattle-125850,one_step,one_step,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-125851,one_step,one_step,0,14,6,0,0.0,4,1,0.71
battle-gen9randombattle-125852,one_step,one_step,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-125853,one_step,one_step,0,18,6,0,0.0,4,1,0.09
battle-gen9randombattle-125854,one_step,one_step,0,16,6,0,0.0,4,1,0.03
battle-gen9randombattle-125855,one_step,one_step,1,16,3,3,2.302,6,0,0.0
battle-gen9randombattle-125856,one_step,one_step,0,18,6,0,0.0,4,1,0.47
battle-gen9randombattle-125857,one_step,one_step,0,19,6,0,0.0,5,1,0.48
battle-gen9randombattle-125858,one_step,one_step,1,17,5,1,0.993,6,0,0.0
battle-gen9randombattle-125859,one_step,one_step,1,16,3,3,2.773,6,0,0.0
battle-gen9randombattle-125860,one_step,one_step,1,18,4,2,1.169,6,0,0.0
battle-gen9randombattle-125861,one_step,one_step,1,13,3,3,2.47,6,0,0.0
battle-gen9randombattle-125862,one_step,one_step,1,12,4,2,1.244,6,0,0.0
battle-gen9randombattle-125863,one_step,one_step,0,13,6,0,0.0,4,1,0.65
battle-gen9randombattle-125864,one_step,one_step,0,12,6,0,0.0,4,1,0.88
battle-gen9randombattle-125865,one_step,one_step,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-125866,one_step,one_step,0,17,6,0,0.0,5,1,0.14
battle-gen9randombattle-125867,one_step,one_step,0,16,6,0,0.0,5,1,0.55
battle-gen9randombattle-125868,one_step,one_step,1,19,5,1,0.657,6,0,0.0
battle-gen9randombattle-125869,one_step,one_step,0,9,6,0,0.0,3,1,0.47
battle-gen9randombattle-125870,one_step,one_step,0,20,6,0,0.0,4,1,0.01
battle-gen9randombattle-125871,one_step,one_step,1,14,4,2,1.076,6,0,0.0
battle-gen9randombattle-125872,one_step,one_step,0,19,6,0,0.0,4,2,1.13
battle-gen9randombattle-125873,one_step,one_step,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-125874,one_step,one_step,0,27,6,0,0.0,5,1,0.02
battle-gen9randombattle-125875,one_step,one_step,1,19,5,1,0.52,6,0,0.0
battle-gen9randombattle-125876,one_step,one_step,0,20,6,0,0.0,5,1,0.5
battle-gen9randombattle-125877,one_step,one_step,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-125878,one_step,one_step,1,15,4,2,1.132,6,0,0.0
battle-gen9randombattle-125879,one_step,one_step,0,17,6,0,0.0,4,1,0.13
battle-gen9randombattle-125880,one_step,one_step,0,22,6,0,0.0,4,1,0.52
battle-gen9randombattle-125881,one_step,one_step,1,17,5,1,0.147,6,0,0.0
battle-gen9randombattle-125882,one_step,one_step,1,14,2,4,3.247,6,0,0.0
battle-gen9randombattle-125883,one_step,one_step,0,17,6,0,0.0,4,1,0.23
battle-gen9randombattle-125884,one_step,one_step,1,13,3,3,2.618,6,0,0.0
battle-gen9randombattle-125885,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125886,one_step,one_step,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-125887,one_step,one_step,0,15,6,0,0.0,5,1,0.2
battle-gen9randombattle-125888,one_step,one_step,0,17,6,0,0.0,4,1,0.75
battle-gen9randombattle-125889,one_step,one_step,1,17,5,1,0.556,6,0,0.0
battle-gen9randombattle-125890,one_step,one_step,1,21,5,1,0.555,6,0,0.0
battle-gen9randombattle-125891,one_step,one_step,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-125892,one_step,one_step,0,12,6,0,0.0,4,2,2.0
battle-gen9randombattle-125893,one_step,one_step,0,17,6,0,0.0,4,1,0.44
battle-gen9randombattle-125894,one_step,one_step,1,16,3,3,2.531,6,0,0.0
battle-gen9randombattle-125895,one_step,one_step,1,15,3,3,2.1,6,0,0.0
battle-gen9randombattle-125896,one_step,one_step,0,20,6,0,0.0,5,1,0.33
battle-gen9randombattle-125897,one_step,one_step,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-125898,one_step,one_step,1,14,4,2,1.536,6,0,0.0
battle-gen9randombattle-125899,one_step,one_step,0,13,6,0,0.0,4,1,0.64
battle-gen9randombattle-125900,one_step,one_step,0,16,6,0,0.0,2,1,0.15
battle-gen9randombattle-125901,one_step,one_step,0,16,6,0,0.0,4,1,0.16
battle-gen9randombattle-125902,one_step,one_step,0,18,6,0,0.0,5,1,0.24
battle-gen9randombattle-125903,one_step,one_step,0,22,6,0,0.0,5,1,0.41
battle-gen9randombattle-125904,one_step,one_step,0,13,6,0,0.0,4,1,0.36
battle-gen9randombattle-125905,one_step,one_step,0,17,6,0,0.0,5,1,0.78
battle-gen9randombattle-125906,one_step,one_step,1,25,5,1,0.239,6,0,0.0
battle-gen9randombattle-125907,one_step,one_step,1,13,5,1,0.179,6,0,0.0
battle-gen9randombattle-125908,one_step,one_step,1,13,2,4,3.232,6,0,0.0
battle-gen9randombattle-125909,one_step,one_step,0,20,6,0,0.0,3,1,0.1
battle-gen9randombattle-125910,one_step,one_step,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125911,one_step,one_step,0,20,6,0,0.0,3,2,0.87
battle-gen9randombattle-125912,one_step,one_step,0,14,6,0,0.0,2,1,0.03
battle-gen9randombattle-125913,one_step,one_step,0,12,6,0,0.0,4,2,1.0
battle-gen9randombattle-125914,one_step,one_step,0,18,6,0,0.0,3,1,0.15
battle-gen9randombattle-125915,one_step,one_step,1,15,4,2,1.901,6,0,0.0
battle-gen9randombattle-125916,one_step,one_step,0,17,6,0,0.0,5,1,0.58
battle-gen9randombattle-125917,one_step,one_step,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125918,one_step,one_step,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-125919,one_step,one_step,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-125920,one_step,one_step,0,20,6,0,0.0,5,1,0.42
battle-gen9randombattle-125921,one_step,one_step,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-125922,one_step,one_step,0,20,6,0,0.0,4,1,0.27
battle-gen9randombattle-125923,one_step,one_step,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-125924,one_step,one_step,1,10,2,4,3.903,6,0,0.0
battle-gen9randombattle-125925,one_step,one_step,0,19,6,0,0.0,5,1,0.73
battle-gen9randombattle-125926,one_step,one_step,1,14,5,1,0.44,6,0,0.0
battle-gen9randombattle-125927,one_step,one_step,1,27,4,2,1.179,6,0,0.0
battle-gen9randombattle-125928,one_step,one_step,0,21,6,0,0.0,4,1,0.17
battle-gen9randombattle-125929,one_step,one_step,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-125930,one_step,one_step,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-125931,one_step,one_step,1,14,5,1,0.517,6,0,0.0
battle-gen9randombattle-125932,one_step,one_step,1,17,3,3,2.724,6,0,0.0
battle-gen9randombattle-125933,one_step,one_step,0,16,6,0,0.0,5,1,0.79
battle-gen9randombattle-125934,one_step,one_step,1,17,5,1,0.9,6,0,0.0
battle-gen9randombattle-125935,one_step,one_step,0,16,6,0,0.0,5,1,0.69
battle-gen9randombattle-125936,one_step,one_step,0,20,6,0,0.0,5,1,0.49
battle-gen9randombattle-125937,one_step,one_step,0,14,6,0,0.0,3,1,0.91
battle-gen9randombattle-125938,one_step,one_step,0,14,6,0,0.0,4,1,0.04
battle-gen9randombattle-125939,one_step,one_step,0,17,6,0,0.0,3,1,0.49
battle-gen9randombattle-125940,one_step,one_step,0,21,6,0,0.0,5,0,0.0
battle-gen9randombattle-125941,one_step,one_step,1,19,5,1,0.252,6,0,0.0
battle-gen9randombattle-125942,one_step,one_step,1,18,3,3,2.47,6,0,0.0
battle-gen9randombattle-125943,one_step,one_step,1,21,4,2,1.101,6,0,0.0
battle-gen9randombattle-125944,one_step,one_step,1,15,5,1,0.498,6,0,0.0
battle-gen9randombattle-125945,one_step,one_step,0,22,6,0,0.0,5,1,0.1
battle-gen9randombattle-125946,one_step,one_step,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-125947,one_step,one_step,1,15,4,2,1.614,6,0,0.0
