battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120847,abyssal,v3,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-120848,abyssal,v3,1,13,3,3,2.156,6,0,0.0
battle-gen9randombattle-120849,abyssal,v3,1,19,2,4,3.326,6,0,0.0
battle-gen9randombattle-120850,abyssal,v3,1,17,4,2,1.5,6,0,0.0
battle-gen9randombattle-120851,abyssal,v3,1,17,2,4,2.651,6,0,0.0
battle-gen9randombattle-120852,abyssal,v3,1,21,3,3,2.377,6,0,0.0
battle-gen9randombattle-120853,abyssal,v3,1,14,4,2,1.782,6,0,0.0
battle-gen9randombattle-120854,abyssal,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120855,abyssal,v3,0,18,6,0,0.0,4,1,0.17
battle-gen9randombattle-120856,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120857,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120858,abyssal,v3,1,16,3,3,2.345,6,0,0.0
battle-gen9randombattle-120859,abyssal,v3,1,20,5,1,0.567,6,0,0.0
battle-gen9randombattle-120860,abyssal,v3,1,24,4,2,1.12,6,0,0.0
battle-gen9randombattle-120861,abyssal,v3,1,13,2,4,3.076,6,0,0.0
battle-gen9randombattle-120862,abyssal,v3,1,14,2,4,3.035,6,0,0.0
battle-gen9randombattle-120863,abyssal,v3,1,14,2,4,3.148,6,0,0.0
battle-gen9randombattle-120864,abyssal,v3,1,11,2,4,3.739,6,0,0.0
battle-gen9randombattle-120865,abyssal,v3,1,15,3,3,2.426,6,0,0.0
battle-gen9randombattle-120866,abyssal,v3,0,19,6,0,0.0,5,1,0.12
battle-gen9randombattle-120867,abyssal,v3,1,20,5,1,0.125,6,0,0.0
battle-gen9randombattle-120868,abyssal,v3,1,15,4,2,1.042,6,0,0.0
battle-gen9randombattle-120869,abyssal,v3,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-120870,abyssal,v3,1,21,5,1,0.896,6,0,0.0
battle-gen9randombattle-120871,abyssal,v3,0,20,6,0,0.0,5,1,0.55
battle-gen9randombattle-120872,abyssal,v3,1,15,4,2,1.473,6,0,0.0
battle-gen9randombattle-120873,abyssal,v3,1,14,3,3,2.041,6,0,0.0
battle-gen9randombattle-120874,abyssal,v3,0,29,6,0,0.0,5,1,0.62
battle-gen9randombattle-120875,abyssal,v3,0,19,6,0,0.0,5,1,0.21
battle-gen9randombattle-120876,abyssal,v3,1,35,5,1,0.614,6,0,0.0
battle-gen9randombattle-120877,abyssal,v3,1,17,4,2,1.534,6,0,0.0
battle-gen9randombattle-120878,abyssal,v3,0,19,6,0,0.0,3,1,0.16
battle-gen9randombattle-120879,abyssal,v3,1,38,3,3,2.723,6,0,0.0
battle-gen9randombattle-120880,abyssal,v3,0,19,6,0,0.0,4,2,1.81
battle-gen9randombattle-120881,abyssal,v3,1,15,3,3,2.709,6,0,0.0
battle-gen9randombattle-120882,abyssal,v3,1,13,2,4,2.309,6,0,0.0
battle-gen9randombattle-120883,abyssal,v3,0,19,6,0,0.0,5,1,0.62
battle-gen9randombattle-120884,abyssal,v3,1,16,3,3,2.095,6,0,0.0
battle-gen9randombattle-120885,abyssal,v3,1,14,3,3,2.26,6,0,0.0
battle-gen9randombattle-120886,abyssal,v3,0,17,6,0,0.0,5,1,0.34
battle-gen9randombattle-120887,abyssal,v3,1,12,2,4,2.607,6,0,0.0
battle-gen9randombattle-120888,abyssal,v3,1,16,3,3,2.249,6,0,0.0
battle-gen9randombattle-120889,abyssal,v3,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-120890,abyssal,v3,1,14,1,5,5.0,6,0,0.0
battle-gen9randombattle-120891,abyssal,v3,0,15,6,0,0.0,3,1,0.26
battle-gen9randombattle-120892,abyssal,v3,0,12,6,0,0.0,3,1,0.51
battle-gen9randombattle-120893,abyssal,v3,1,19,6,0,0.0,6,0,0.0
battle-gen9randombattle-120894,abyssal,v3,1,27,5,1,0.262,6,0,0.0
battle-gen9randombattle-120895,abyssal,v3,1,13,2,4,2.492,6,0,0.0
battle-gen9randombattle-120896,abyssal,v3,1,11,3,3,2.172,6,0,0.0
battle-gen9randombattle-120897,abyssal,v3,1,11,1,5,4.344,6,0,0.0
battle-gen9randombattle-120898,abyssal,v3,0,16,6,0,0.0,2,1,0.08
battle-gen9randombattle-120899,abyssal,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120900,abyssal,v3,1,21,5,1,0.06,6,0,0.0
battle-gen9randombattle-120901,abyssal,v3,1,13,2,4,2.076,6,0,0.0
battle-gen9randombattle-120902,abyssal,v3,0,17,6,0,0.0,5,1,0.93
battle-gen9randombattle-120903,abyssal,v3,1,10,3,3,2.613,6,0,0.0
battle-gen9randombattle-120904,abyssal,v3,1,20,3,3,2.177,6,0,0.0
battle-gen9randombattle-120905,abyssal,v3,1,17,3,3,2.171,6,0,0.0
battle-gen9randombattle-120906,abyssal,v3,1,16,3,3,2.576,6,0,0.0
battle-gen9randombattle-120907,abyssal,v3,1,15,4,2,1.48,6,0,0.0
battle-gen9randombattle-120908,abyssal,v3,1,13,4,2,1.208,6,0,0.0
battle-gen9randombattle-120909,abyssal,v3,0,8,6,0,0.0,0,1,0.72
battle-gen9randombattle-120910,abyssal,v3,1,11,3,3,2.316,6,0,0.0
battle-gen9randombattle-120911,abyssal,v3,1,15,1,5,4.204,6,0,0.0
battle-gen9randombattle-120912,abyssal,v3,1,10,1,5,4.496,6,0,0.0
battle-gen9randombattle-120913,abyssal,v3,1,13,5,1,0.097,6,0,0.0
battle-gen9randombattle-120914,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120915,abyssal,v3,1,17,4,2,0.741,6,0,0.0
battle-gen9randombattle-120916,abyssal,v3,1,16,4,2,1.159,6,0,0.0
battle-gen9randombattle-120917,abyssal,v3,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-120918,abyssal,v3,1,15,5,1,0.26,6,0,0.0
battle-gen9randombattle-120919,abyssal,v3,0,14,6,0,0.0,4,1,0.14
battle-gen9randombattle-120920,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120921,abyssal,v3,1,27,3,3,2.18,6,0,0.0
battle-gen9randombattle-120922,abyssal,v3,1,15,3,3,2.145,6,0,0.0
battle-gen9randombattle-120923,abyssal,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-120924,abyssal,v3,1,18,4,2,1.616,6,0,0.0
battle-gen9randombattle-120925,abyssal,v3,1,19,5,1,0.809,6,0,0.0
battle-gen9randombattle-120926,abyssal,v3,1,13,4,2,1.341,6,0,0.0
battle-gen9randombattle-120927,abyssal,v3,1,13,4,2,1.024,6,0,0.0
battle-gen9randombattle-120928,abyssal,v3,0,17,6,0,0.0,4,1,0.21
battle-gen9randombattle-120929,abyssal,v3,1,16,4,2,1.866,6,0,0.0
battle-gen9randombattle-120930,abyssal,v3,1,15,3,3,2.577,6,0,0.0
battle-gen9randombattle-120931,abyssal,v3,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-120932,abyssal,v3,1,23,5,1,0.048,6,0,0.0
battle-gen9randombattle-120933,abyssal,v3,1,16,3,3,2.74,6,0,0.0
battle-gen9randombattle-120934,abyssal,v3,1,21,5,1,0.743,6,0,0.0
battle-gen9randombattle-120935,abyssal,v3,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120936,abyssal,v3,1,18,3,3,2.336,6,0,0.0
battle-gen9randombattle-120687,abyssal,v3,1,18,4,2,1.58,6,0,0.0
battle-gen9randombattle-120688,abyssal,v3,1,16,3,3,2.785,6,0,0.0
battle-gen9randombattle-120689,abyssal,v3,1,17,4,2,1.661,6,0,0.0
battle-gen9randombattle-120690,abyssal,v3,0,16,6,0,0.0,5,1,0.04
battle-gen9randombattle-120691,abyssal,v3,0,25,6,0,0.0,5,1,0.6
battle-gen9randombattle-120692,abyssal,v3,0,18,6,0,0.0,5,1,0.31
battle-gen9randombattle-120693,abyssal,v3,0,13,6,0,0.0,4,1,0.4
battle-gen9randombattle-120694,abyssal,v3,1,13,4,2,1.527,6,0,0.0
battle-gen9randombattle-120695,abyssal,v3,1,20,4,2,1.43,6,0,0.0
battle-gen9randombattle-120696,abyssal,v3,1,18,4,2,1.187,6,0,0.0
battle-gen9randombattle-120697,abyssal,v3,0,14,6,0,0.0,1,1,0.37
battle-gen9randombattle-120698,abyssal,v3,1,18,3,3,2.234,6,0,0.0
battle-gen9randombattle-120699,abyssal,v3,1,18,5,1,0.169,6,0,0.0
battle-gen9randombattle-120700,abyssal,v3,1,17,4,2,1.594,6,0,0.0
battle-gen9randombattle-120701,abyssal,v3,1,13,3,3,2.121,6,0,0.0
battle-gen9randombattle-120702,abyssal,v3,1,12,3,3,2.672,6,0,0.0
battle-gen9randombattle-120703,abyssal,v3,1,20,5,1,0.504,6,0,0.0
battle-gen9randombattle-120704,abyssal,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120705,abyssal,v3,1,18,4,2,0.928,6,0,0.0
battle-gen9randombattle-120706,abyssal,v3,1,22,4,2,1.841,6,0,0.0
battle-gen9randombattle-120707,abyssal,v3,0,15,6,0,0.0,5,1,0.71
battle-gen9randombattle-120708,abyssal,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-120709,abyssal,v3,1,16,3,3,2.735,6,0,0.0
battle-gen9randombattle-120710,abyssal,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120711,abyssal,v3,0,18,6,0,0.0,4,1,0.84
battle-gen9randombattle-120712,abyssal,v3,1,14,3,3,2.375,6,0,0.0
battle-gen9randombattle-120713,abyssal,v3,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-120714,abyssal,v3,1,15,3,3,1.831,6,0,0.0
battle-gen9randombattle-120715,abyssal,v3,1,15,4,2,1.296,6,0,0.0
battle-gen9randombattle-120716,abyssal,v3,1,16,4,2,1.275,6,0,0.0
battle-gen9randombattle-120717,abyssal,v3,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120718,abyssal,v3,1,21,5,1,0.806,6,0,0.0
battle-gen9randombattle-120719,abyssal,v3,1,16,3,3,2.044,6,0,0.0
battle-gen9randombattle-120720,abyssal,v3,0,21,6,0,0.0,5,1,0.99
battle-gen9randombattle-120721,abyssal,v3,1,20,5,1,0.673,6,0,0.0
battle-gen9randombattle-120722,abyssal,v3,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-120723,abyssal,v3,1,11,1,5,4.209,6,0,0.0
battle-gen9randombattle-120724,abyssal,v3,1,13,2,4,3.02,6,0,0.0
battle-gen9randombattle-120725,abyssal,v3,0,40,6,0,0.0,4,1,0.73
battle-gen9randombattle-120726,abyssal,v3,1,16,2,4,3.609,6,0,0.0
battle-gen9randombattle-120727,abyssal,v3,1,22,4,2,1.103,6,0,0.0
battle-gen9randombattle-120728,abyssal,v3,1,13,2,4,3.191,6,0,0.0
battle-gen9randombattle-120729,abyssal,v3,0,16,6,0,0.0,3,1,0.31
battle-gen9randombattle-120730,abyssal,v3,0,20,6,0,0.0,5,1,0.31
battle-gen9randombattle-120731,abyssal,v3,1,11,3,3,2.7,6,0,0.0
battle-gen9randombattle-120732,abyssal,v3,1,15,4,2,1.198,6,0,0.0
battle-gen9randombattle-120733,abyssal,v3,1,17,3,3,2.042,6,0,0.0
battle-gen9randombattle-120734,abyssal,v3,1,13,3,3,2.307,6,0,0.0
battle-gen9randombattle-120735,abyssal,v3,0,14,6,0,0.0,3,1,0.84
battle-gen9randombattle-120736,abyssal,v3,1,14,3,3,2.353,6,0,0.0
battle-gen9randombattle-120737,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120738,abyssal,v3,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-120739,abyssal,v3,1,22,4,2,1.231,6,0,0.0
battle-gen9randombattle-120740,abyssal,v3,1,20,4,2,0.36,6,0,0.0
battle-gen9randombattle-120741,abyssal,v3,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-120742,abyssal,v3,0,18,6,0,0.0,4,1,0.11
battle-gen9randombattle-120743,abyssal,v3,1,12,4,2,1.133,6,0,0.0
battle-gen9randombattle-120744,abyssal,v3,0,16,6,0,0.0,5,1,0.08
battle-gen9randombattle-120745,abyssal,v3,0,18,6,0,0.0,5,1,0.13
battle-gen9randombattle-120746,abyssal,v3,1,15,4,2,1.193,6,0,0.0
battle-gen9randombattle-120747,abyssal,v3,0,17,6,0,0.0,5,1,0.48
battle-gen9randombattle-120748,abyssal,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120749,abyssal,v3,1,22,4,2,1.208,6,0,0.0
battle-gen9randombattle-120750,abyssal,v3,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-120751,abyssal,v3,1,23,3,3,2.044,6,0,0.0
battle-gen9randombattle-120752,abyssal,v3,1,14,4,2,1.335,6,0,0.0
battle-gen9randombattle-120753,abyssal,v3,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-120754,abyssal,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120755,abyssal,v3,1,15,4,2,1.288,6,0,0.0
battle-gen9randombattle-120756,abyssal,v3,0,21,6,0,0.0,4,2,1.1
battle-gen9randombattle-120757,abyssal,v3,0,15,6,0,0.0,3,1,0.15
battle-gen9randombattle-120758,abyssal,v3,1,13,3,3,2.205,6,0,0.0
battle-gen9randombattle-120759,abyssal,v3,1,21,5,1,0.25,6,0,0.0
battle-gen9randombattle-120760,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120761,abyssal,v3,0,21,6,0,0.0,4,1,0.19
battle-gen9randombattle-120762,abyssal,v3,1,16,3,3,2.484,6,0,0.0
battle-gen9randombattle-120763,abyssal,v3,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120764,abyssal,v3,1,13,5,1,0.636,6,0,0.0
battle-gen9randombattle-120765,abyssal,v3,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120766,abyssal,v3,0,17,6,0,0.0,4,1,0.91
battle-gen9randombattle-120767,abyssal,v3,1,16,3,3,2.216,6,0,0.0
battle-gen9randombattle-120768,abyssal,v3,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120769,abyssal,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120770,abyssal,v3,1,22,5,1,0.096,6,0,0.0
battle-gen9randombattle-120771,abyssal,v3,1,12,4,2,1.63,6,0,0.0
battle-gen9randombattle-120772,abyssal,v3,1,19,4,2,1.402,6,0,0.0
battle-gen9randombattle-120773,abyssal,v3,1,10,2,4,3.678,6,0,0.0
battle-gen9randombattle-120774,abyssal,v3,1,18,4,2,1.539,6,0,0.0
battle-gen9randombattle-120775,abyssal,v3,0,13,6,0,0.0,3,1,0.08
battle-gen9randombattle-120776,abyssal,v3,1,14,2,4,3.623,6,0,0.0
battle-gen9randombattle-120777,abyssal,v3,1,16,4,2,1.57,6,0,0.0
battle-gen9randombattle-120778,abyssal,v3,0,19,6,0,0.0,4,1,0.3
battle-gen9randombattle-120779,abyssal,v3,0,22,6,0,0.0,4,1,0.43
battle-gen9randombattle-120780,abyssal,v3,1,14,3,3,2.158,6,0,0.0
battle-gen9randombattle-120781,abyssal,v3,0,15,6,0,0.0,5,1,0.2
battle-gen9randombattle-120782,abyssal,v3,1,19,5,1,0.029,6,0,0.0
battle-gen9randombattle-120783,abyssal,v3,1,20,5,1,0.233,6,0,0.0
battle-gen9randombattle-120784,abyssal,v3,1,15,4,2,1.279,6,0,0.0
battle-gen9randombattle-120785,abyssal,v3,0,24,6,0,0.0,4,1,0.49
battle-gen9randombattle-120786,abyssal,v3,1,17,5,1,0.257,6,0,0.0
battle-gen9randombattle-120787,abyssal,v3,0,14,6,0,0.0,4,1,0.57
battle-gen9randombattle-120788,abyssal,v3,1,14,2,4,3.224,6,0,0.0
battle-gen9randombattle-120789,abyssal,v3,0,18,6,0,0.0,5,1,0.8
battle-gen9randombattle-120790,abyssal,v3,1,12,1,5,4.63,6,0,0.0
battle-gen9randombattle-120791,abyssal,v3,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-120792,abyssal,v3,1,19,4,2,1.739,6,0,0.0
battle-gen9randombattle-120793,abyssal,v3,1,27,5,1,1.0,6,0,0.0
battle-gen9randombattle-120794,abyssal,v3,0,18,6,0,0.0,2,2,1.04
battle-gen9randombattle-120795,abyssal,v3,1,17,5,1,0.434,6,0,0.0
battle-gen9randombattle-120796,abyssal,v3,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-120797,abyssal,v3,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-120798,abyssal,v3,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-120799,abyssal,v3,1,20,4,2,0.364,6,0,0.0
battle-gen9randombattle-120800,abyssal,v3,1,12,2,4,3.52,6,0,0.0
battle-gen9randombattle-120801,abyssal,v3,1,14,4,2,1.356,6,0,0.0
battle-gen9randombattle-120802,abyssal,v3,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-120803,abyssal,v3,1,15,3,3,2.479,6,0,0.0
battle-gen9randombattle-120804,abyssal,v3,1,19,4,2,1.266,6,0,0.0
battle-gen9randombattle-120805,abyssal,v3,1,11,3,3,2.771,6,0,0.0
battle-gen9randombattle-120806,abyssal,v3,0,40,6,0,0.0,3,2,0.46
battle-gen9randombattle-120807,abyssal,v3,1,15,3,3,2.053,6,0,0.0
battle-gen9randombattle-120808,abyssal,v3,1,16,5,1,0.822,6,0,0.0
battle-gen9randombattle-120809,abyssal,v3,0,21,6,0,0.0,5,1,0.14
battle-gen9randombattle-120810,abyssal,v3,1,11,2,4,3.325,6,0,0.0
battle-gen9randombattle-120811,abyssal,v3,1,11,3,3,2.376,6,0,0.0
battle-gen9randombattle-120812,abyssal,v3,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120813,abyssal,v3,1,18,5,1,0.766,6,0,0.0
battle-gen9randombattle-120814,abyssal,v3,0,13,6,0,0.0,5,1,0.81
battle-gen9randombattle-120815,abyssal,v3,1,13,3,3,2.209,6,0,0.0
battle-gen9randombattle-120816,abyssal,v3,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-120817,abyssal,v3,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-120818,abyssal,v3,1,16,5,1,0.903,6,0,0.0
battle-gen9randombattle-120819,abyssal,v3,1,14,4,2,1.665,6,0,0.0
battle-gen9randombattle-120820,abyssal,v3,1,18,4,2,1.623,6,0,0.0
battle-gen9randombattle-120821,abyssal,v3,1,11,2,4,3.187,6,0,0.0
battle-gen9randombattle-120822,abyssal,v3,1,16,5,1,0.029,6,0,0.0
battle-gen9randombattle-120823,abyssal,v3,0,19,6,0,0.0,5,1,0.33
battle-gen9randombattle-120824,abyssal,v3,1,16,5,1,0.555,6,0,0.0
battle-gen9randombattle-120825,abyssal,v3,1,18,5,1,0.796,6,0,0.0
battle-gen9randombattle-120826,abyssal,v3,1,13,2,4,3.098,6,0,0.0
battle-gen9randombattle-120827,abyssal,v3,1,17,1,5,4.403,6,0,0.0
battle-gen9randombattle-120828,abyssal,v3,1,17,4,2,1.18,6,0,0.0
battle-gen9randombattle-120829,abyssal,v3,1,20,4,2,1.345,6,0,0.0
battle-gen9randombattle-120830,abyssal,v3,1,16,5,1,0.486,6,0,0.0
battle-gen9randombattle-120831,abyssal,v3,0,14,6,0,0.0,5,1,1.0
battle-gen9randombattle-120832,abyssal,v3,1,14,4,2,0.579,6,0,0.0
battle-gen9randombattle-120833,abyssal,v3,0,19,6,0,0.0,5,1,0.47
battle-gen9randombattle-120834,abyssal,v3,1,14,4,2,1.194,6,0,0.0
battle-gen9randombattle-120835,abyssal,v3,0,19,6,0,0.0,4,1,0.3
battle-gen9randombattle-120836,abyssal,v3,1,17,5,1,0.615,6,0,0.0
battle-gen9randombattle-120837,abyssal,v3,1,18,5,1,0.951,6,0,0.0
battle-gen9randombattle-120838,abyssal,v3,1,18,4,2,1.101,6,0,0.0
battle-gen9randombattle-120839,abyssal,v3,1,17,5,1,0.604,6,0,0.0
battle-gen9randombattle-120840,abyssal,v3,0,18,6,0,0.0,3,1,0.5
battle-gen9randombattle-120841,abyssal,v3,0,19,6,0,0.0,3,1,0.09
battle-gen9randombattle-120842,abyssal,v3,1,12,3,3,2.695,6,0,0.0
battle-gen9randombattle-120843,abyssal,v3,1,15,3,3,2.886,6,0,0.0
battle-gen9randombattle-120844,abyssal,v3,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120845,abyssal,v3,0,15,6,0,0.0,5,1,0.62
battle-gen9randombattle-120846,abyssal,v3,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120847,abyssal,v3,1,12,2,4,3.34,6,0,0.0
battle-gen9randombattle-120848,abyssal,v3,0,11,6,0,0.0,3,0,0.0
battle-gen9randombattle-120849,abyssal,v3,1,20,4,2,1.569,6,0,0.0
battle-gen9randombattle-120850,abyssal,v3,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-120851,abyssal,v3,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120852,abyssal,v3,1,14,4,2,1.658,6,0,0.0
battle-gen9randombattle-120853,abyssal,v3,1,11,3,3,2.635,6,0,0.0
battle-gen9randombattle-120854,abyssal,v3,1,15,2,4,3.302,6,0,0.0
battle-gen9randombattle-120855,abyssal,v3,1,24,3,3,2.489,6,0,0.0
battle-gen9randombattle-120856,abyssal,v3,0,14,6,0,0.0,5,1,0.81
battle-gen9randombattle-120857,abyssal,v3,0,18,6,0,0.0,5,1,0.39
battle-gen9randombattle-120858,abyssal,v3,0,11,6,0,0.0,4,1,0.61
battle-gen9randombattle-120859,abyssal,v3,1,15,2,4,3.025,6,0,0.0
battle-gen9randombattle-120860,abyssal,v3,0,19,6,0,0.0,4,1,0.23
battle-gen9randombattle-120861,abyssal,v3,1,18,4,2,1.2,6,0,0.0
battle-gen9randombattle-120862,abyssal,v3,1,21,3,3,2.027,6,0,0.0
battle-gen9randombattle-120863,abyssal,v3,1,18,3,3,2.048,6,0,0.0
battle-gen9randombattle-120864,abyssal,v3,1,18,3,3,2.39,6,0,0.0
battle-gen9randombattle-120865,abyssal,v3,1,17,4,2,1.646,6,0,0.0
battle-gen9randombattle-120866,abyssal,v3,0,34,6,0,0.0,4,1,0.78
battle-gen9randombattle-120867,abyssal,v3,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120868,abyssal,v3,1,19,3,3,2.463,6,0,0.0
battle-gen9randombattle-120869,abyssal,v3,1,20,5,1,0.5,6,0,0.0
battle-gen9randombattle-120870,abyssal,v3,1,14,3,3,2.868,6,0,0.0
battle-gen9randombattle-120871,abyssal,v3,1,28,4,2,0.61,6,0,0.0
battle-gen9randombattle-120872,abyssal,v3,0,20,6,0,0.0,5,1,0.23
battle-gen9randombattle-120873,abyssal,v3,1,16,4,2,1.762,6,0,0.0
battle-gen9randombattle-120874,abyssal,v3,0,22,6,0,0.0,5,1,0.2
battle-gen9randombattle-120875,abyssal,v3,1,19,5,1,0.467,6,0,0.0
battle-gen9randombattle-120876,abyssal,v3,1,15,3,3,2.38,6,0,0.0
battle-gen9randombattle-120877,abyssal,v3,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120878,abyssal,v3,0,18,6,0,0.0,5,1,0.73
battle-gen9randombattle-120879,abyssal,v3,1,14,2,4,2.763,6,0,0.0
battle-gen9randombattle-120880,abyssal,v3,0,16,6,0,0.0,3,1,0.2
battle-gen9randombattle-120881,abyssal,v3,1,15,4,2,1.903,6,0,0.0
battle-gen9randombattle-120882,abyssal,v3,0,19,6,0,0.0,3,1,1.0
battle-gen9randombattle-120883,abyssal,v3,1,10,1,5,4.075,6,0,0.0
battle-gen9randombattle-120884,abyssal,v3,0,15,6,0,0.0,5,1,0.52
battle-gen9randombattle-120885,abyssal,v3,1,18,5,1,0.342,6,0,0.0
battle-gen9randombattle-120886,abyssal,v3,0,18,6,0,0.0,5,1,0.25
battle-gen9randombattle-120887,abyssal,v3,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-120888,abyssal,v3,1,17,4,2,1.041,6,0,0.0
battle-gen9randombattle-120889,abyssal,v3,0,16,6,0,0.0,3,2,1.09
battle-gen9randombattle-120890,abyssal,v3,1,20,4,2,1.224,6,0,0.0
battle-gen9randombattle-120891,abyssal,v3,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120892,abyssal,v3,1,16,4,2,1.138,6,0,0.0
battle-gen9randombattle-120893,abyssal,v3,1,22,4,2,1.218,6,0,0.0
battle-gen9randombattle-120894,abyssal,v3,1,19,5,1,0.354,6,0,0.0
battle-gen9randombattle-120895,abyssal,v3,0,16,6,0,0.0,5,1,0.14
battle-gen9randombattle-120896,abyssal,v3,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-120897,abyssal,v3,1,23,4,2,0.613,6,0,0.0
battle-gen9randombattle-120898,abyssal,v3,1,20,4,2,1.579,6,0,0.0
battle-gen9randombattle-120899,abyssal,v3,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-120900,abyssal,v3,1,16,4,2,1.185,6,0,0.0
battle-gen9randombattle-120901,abyssal,v3,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-120902,abyssal,v3,1,20,5,1,0.199,6,0,0.0
battle-gen9randombattle-120903,abyssal,v3,1,21,4,2,1.754,6,0,0.0
battle-gen9randombattle-120904,abyssal,v3,1,16,3,3,2.382,6,0,0.0
battle-gen9randombattle-120905,abyssal,v3,0,25,6,0,0.0,5,1,0.28
battle-gen9randombattle-120906,abyssal,v3,0,15,6,0,0.0,5,1,0.9
battle-gen9randombattle-120907,abyssal,v3,1,11,2,4,3.437,6,0,0.0
battle-gen9randombattle-120908,abyssal,v3,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120909,abyssal,v3,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120910,abyssal,v3,1,15,5,1,0.446,6,0,0.0
battle-gen9randombattle-120911,abyssal,v3,1,20,4,2,1.56,6,0,0.0
battle-gen9randombattle-120912,abyssal,v3,1,14,1,5,4.305,6,0,0.0
battle-gen9randombattle-120913,abyssal,v3,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-120914,abyssal,v3,1,10,1,5,4.191,6,0,0.0
battle-gen9randombattle-120915,abyssal,v3,1,18,3,3,2.168,6,0,0.0
battle-gen9randombattle-120916,abyssal,v3,1,17,4,2,1.776,6,0,0.0
battle-gen9randombattle-120917,abyssal,v3,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-120918,abyssal,v3,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-120919,abyssal,v3,1,16,3,3,2.012,6,0,0.0
battle-gen9randombattle-120920,abyssal,v3,1,21,4,2,0.427,6,0,0.0
battle-gen9randombattle-120921,abyssal,v3,1,17,4,2,1.09,6,0,0.0
battle-gen9randombattle-120922,abyssal,v3,1,18,4,2,1.62,6,0,0.0
battle-gen9randombattle-120923,abyssal,v3,0,20,6,0,0.0,5,1,0.15
battle-gen9randombattle-120924,abyssal,v3,1,18,4,2,1.619,6,0,0.0
battle-gen9randombattle-120925,abyssal,v3,1,20,5,1,0.167,6,0,0.0
battle-gen9randombattle-120926,abyssal,v3,1,18,5,1,0.617,6,0,0.0
battle-gen9randombattle-120927,abyssal,v3,0,13,6,0,0.0,3,1,0.56
