battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-115344,random,random,0,61,6,0,0.0,4,2,1.1
battle-gen9randombattle-115345,random,random,1,76,5,1,0.208,6,0,0.0
battle-gen9randombattle-115346,random,random,0,50,6,0,0.0,5,1,0.23
battle-gen9randombattle-115347,random,random,0,58,6,0,0.0,5,1,0.74
battle-gen9randombattle-115348,random,random,0,30,6,0,0.0,2,4,1.85
battle-gen9randombattle-115349,random,random,0,67,6,0,0.0,5,1,0.36
battle-gen9randombattle-115350,random,random,0,49,6,0,0.0,5,1,0.68
battle-gen9randombattle-115351,random,random,0,41,6,0,0.0,5,1,0.32
battle-gen9randombattle-115352,random,random,0,59,6,0,0.0,4,2,1.59
battle-gen9randombattle-115353,random,random,0,49,6,0,0.0,5,1,0.18
battle-gen9randombattle-115354,random,random,0,64,6,0,0.0,4,2,0.34
battle-gen9randombattle-115355,random,random,0,43,6,0,0.0,5,1,0.75
battle-gen9randombattle-115356,random,random,1,40,5,1,0.328,6,0,0.0
battle-gen9randombattle-115357,random,random,1,73,4,2,1.155,6,0,0.0
battle-gen9randombattle-115358,random,random,1,39,4,2,0.117,6,0,0.0
battle-gen9randombattle-115359,random,random,0,68,6,0,0.0,5,1,0.42
battle-gen9randombattle-115360,random,random,0,134,6,0,0.0,5,1,0.26
battle-gen9randombattle-115361,random,random,1,84,5,1,0.426,6,0,0.0
battle-gen9randombattle-115362,random,random,1,45,3,3,2.394,6,0,0.0
battle-gen9randombattle-115363,random,random,0,22,6,0,0.0,5,1,0.05
battle-gen9randombattle-115114,random,random,0,44,6,0,0.0,3,3,2.47
battle-gen9randombattle-115115,random,random,0,63,6,0,0.0,5,1,0.24
battle-gen9randombattle-115116,random,random,0,26,6,0,0.0,4,2,1.76
battle-gen9randombattle-115117,random,random,1,48,2,4,1.818,6,0,0.0
battle-gen9randombattle-115118,random,random,1,39,3,3,1.914,6,0,0.0
battle-gen9randombattle-115119,random,random,0,40,6,0,0.0,5,1,0.51
battle-gen9randombattle-115120,random,random,0,47,6,0,0.0,4,2,1.21
battle-gen9randombattle-115121,random,random,1,65,5,1,0.554,6,0,0.0
battle-gen9randombattle-115122,random,random,1,68,4,2,1.124,6,0,0.0
battle-gen9randombattle-115123,random,random,1,57,5,1,0.141,6,0,0.0
battle-gen9randombattle-115124,random,random,1,48,4,2,0.978,6,0,0.0
battle-gen9randombattle-115125,random,random,1,45,3,3,2.543,6,0,0.0
battle-gen9randombattle-115126,random,random,0,48,6,0,0.0,5,1,0.41
battle-gen9randombattle-115127,random,random,0,36,6,0,0.0,2,4,0.54
battle-gen9randombattle-115128,random,random,1,57,3,3,2.763,6,0,0.0
battle-gen9randombattle-115129,random,random,1,41,3,3,1.723,6,0,0.0
battle-gen9randombattle-115130,random,random,1,56,5,1,0.037,6,0,0.0
battle-gen9randombattle-115131,random,random,0,35,6,0,0.0,2,4,3.02
battle-gen9randombattle-115132,random,random,1,89,5,1,0.732,6,0,0.0
battle-gen9randombattle-115133,random,random,0,19,6,0,0.0,1,5,2.49
battle-gen9randombattle-115134,random,random,1,53,5,1,1.0,6,0,0.0
battle-gen9randombattle-115135,random,random,1,27,3,3,1.034,6,0,0.0
battle-gen9randombattle-115136,random,random,0,55,6,0,0.0,5,1,1.0
battle-gen9randombattle-115137,random,random,0,64,6,0,0.0,4,2,0.72
battle-gen9randombattle-115138,random,random,0,65,6,0,0.0,5,1,1.0
battle-gen9randombattle-115139,random,random,0,44,6,0,0.0,4,2,2.0
battle-gen9randombattle-115140,random,random,1,77,3,3,1.286,6,0,0.0
battle-gen9randombattle-115141,random,random,0,31,6,0,0.0,3,3,1.93
battle-gen9randombattle-115142,random,random,0,32,6,0,0.0,1,4,2.7
battle-gen9randombattle-115143,random,random,0,57,6,0,0.0,3,3,1.84
battle-gen9randombattle-115144,random,random,0,40,6,0,0.0,5,1,0.09
battle-gen9randombattle-115145,random,random,0,53,6,0,0.0,3,3,1.12
battle-gen9randombattle-115146,random,random,0,57,6,0,0.0,5,1,0.13
battle-gen9randombattle-115147,random,random,0,43,6,0,0.0,5,1,0.06
battle-gen9randombattle-115148,random,random,1,51,4,2,1.194,6,0,0.0
battle-gen9randombattle-115149,random,random,0,54,6,0,0.0,3,3,1.01
battle-gen9randombattle-115150,random,random,0,59,6,0,0.0,5,1,0.83
battle-gen9randombattle-115151,random,random,1,36,4,2,0.598,6,0,0.0
battle-gen9randombattle-115152,random,random,1,60,3,3,1.52,6,0,0.0
battle-gen9randombattle-115153,random,random,0,41,6,0,0.0,2,4,3.21
battle-gen9randombattle-115154,random,random,0,130,6,0,0.0,5,1,0.77
battle-gen9randombattle-115155,random,random,0,50,6,0,0.0,3,3,1.1
battle-gen9randombattle-115156,random,random,1,41,2,4,2.285,6,0,0.0
battle-gen9randombattle-115157,random,random,1,72,2,4,1.702,6,0,0.0
battle-gen9randombattle-115158,random,random,0,49,6,0,0.0,4,2,1.53
battle-gen9randombattle-115159,random,random,0,43,6,0,0.0,5,1,0.1
battle-gen9randombattle-115160,random,random,1,45,3,3,0.714,6,0,0.0
battle-gen9randombattle-115161,random,random,0,58,6,0,0.0,5,1,0.64
battle-gen9randombattle-115162,random,random,0,48,6,0,0.0,4,2,0.83
battle-gen9randombattle-115163,random,random,1,66,2,4,2.275,6,0,0.0
battle-gen9randombattle-115164,random,random,1,89,6,0,0.0,6,0,0.0
battle-gen9randombattle-115165,random,random,1,51,4,2,1.274,6,0,0.0
battle-gen9randombattle-115166,random,random,1,58,4,2,1.787,6,0,0.0
battle-gen9randombattle-115167,random,random,0,41,6,0,0.0,3,3,1.43
battle-gen9randombattle-115168,random,random,0,47,6,0,0.0,5,1,0.52
battle-gen9randombattle-115169,random,random,0,69,6,0,0.0,5,1,0.72
battle-gen9randombattle-115170,random,random,1,71,6,0,0.0,6,0,0.0
battle-gen9randombattle-115171,random,random,0,51,6,0,0.0,5,1,0.4
battle-gen9randombattle-115172,random,random,0,67,6,0,0.0,3,3,1.65
battle-gen9randombattle-115173,random,random,1,25,4,2,0.349,6,0,0.0
battle-gen9randombattle-115174,random,random,0,80,6,0,0.0,5,1,0.67
battle-gen9randombattle-115175,random,random,0,44,6,0,0.0,2,4,2.29
battle-gen9randombattle-115176,random,random,1,40,4,2,1.104,6,0,0.0
battle-gen9randombattle-115177,random,random,1,69,4,2,1.073,6,0,0.0
battle-gen9randombattle-115178,random,random,1,91,5,1,0.759,6,0,0.0
battle-gen9randombattle-115179,random,random,1,41,2,4,1.446,6,0,0.0
battle-gen9randombattle-115180,random,random,0,44,6,0,0.0,4,2,1.55
battle-gen9randombattle-115181,random,random,0,54,6,0,0.0,5,1,0.14
battle-gen9randombattle-115182,random,random,1,88,5,1,1.0,6,0,0.0
battle-gen9randombattle-115183,random,random,0,34,6,0,0.0,0,6,3.66
battle-gen9randombattle-115184,random,random,0,85,6,0,0.0,4,2,0.64
battle-gen9randombattle-115185,random,random,1,52,5,1,0.169,6,0,0.0
battle-gen9randombattle-115186,random,random,1,226,4,2,1.978,6,0,0.0
battle-gen9randombattle-115187,random,random,0,84,6,0,0.0,3,3,2.41
battle-gen9randombattle-115188,random,random,1,35,4,2,0.46,6,0,0.0
battle-gen9randombattle-115189,random,random,1,63,2,4,2.3,6,0,0.0
battle-gen9randombattle-115190,random,random,0,46,6,0,0.0,4,2,0.5
battle-gen9randombattle-115191,random,random,1,61,5,1,0.678,6,0,0.0
battle-gen9randombattle-115192,random,random,0,44,6,0,0.0,4,2,0.66
battle-gen9randombattle-115193,random,random,1,32,4,2,1.003,6,0,0.0
battle-gen9randombattle-115194,random,random,0,58,6,0,0.0,4,2,1.25
battle-gen9randombattle-115195,random,random,1,33,2,4,2.197,6,0,0.0
battle-gen9randombattle-115196,random,random,0,66,6,0,0.0,5,1,1.0
battle-gen9randombattle-115197,random,random,1,61,4,2,0.916,6,0,0.0
battle-gen9randombattle-115198,random,random,0,51,6,0,0.0,3,3,0.5
battle-gen9randombattle-115199,random,random,1,58,5,1,0.823,6,0,0.0
battle-gen9randombattle-115200,random,random,1,51,1,5,2.629,6,0,0.0
battle-gen9randombattle-115201,random,random,0,54,6,0,0.0,3,3,1.55
battle-gen9randombattle-115202,random,random,1,20,5,1,0.167,6,0,0.0
battle-gen9randombattle-115203,random,random,1,79,4,2,1.939,6,0,0.0
battle-gen9randombattle-115204,random,random,0,89,6,0,0.0,5,1,0.15
battle-gen9randombattle-115205,random,random,1,57,5,1,0.347,6,0,0.0
battle-gen9randombattle-115206,random,random,0,55,6,0,0.0,4,2,1.22
battle-gen9randombattle-115207,random,random,0,27,6,0,0.0,2,3,1.72
battle-gen9randombattle-115208,random,random,0,62,6,0,0.0,4,2,1.56
battle-gen9randombattle-115209,random,random,1,33,0,6,3.205,6,0,0.0
battle-gen9randombattle-115210,random,random,0,42,6,0,0.0,3,3,1.73
battle-gen9randombattle-115211,random,random,1,94,5,1,0.608,6,0,0.0
battle-gen9randombattle-115212,random,random,1,25,2,4,2.061,6,0,0.0
battle-gen9randombattle-115213,random,random,0,35,6,0,0.0,4,2,1.12
battle-gen9randombattle-115214,random,random,1,50,3,3,1.053,6,0,0.0
battle-gen9randombattle-115215,random,random,0,126,6,0,0.0,5,1,0.83
battle-gen9randombattle-115216,random,random,0,47,6,0,0.0,5,1,0.51
battle-gen9randombattle-115217,random,random,1,35,1,5,2.63,6,0,0.0
battle-gen9randombattle-115218,random,random,0,41,6,0,0.0,5,1,0.66
battle-gen9randombattle-115219,random,random,0,28,6,0,0.0,4,1,0.08
battle-gen9randombattle-115220,random,random,1,73,4,2,1.053,6,0,0.0
battle-gen9randombattle-115221,random,random,1,39,0,6,1.844,6,0,0.0
battle-gen9randombattle-115222,random,random,1,91,5,1,0.24,6,0,0.0
battle-gen9randombattle-115223,random,random,0,57,6,0,0.0,4,2,0.34
battle-gen9randombattle-115224,random,random,0,56,6,0,0.0,5,1,1.0
battle-gen9randombattle-115225,random,random,0,56,6,0,0.0,4,2,0.45
battle-gen9randombattle-115226,random,random,0,66,6,0,0.0,4,2,1.12
battle-gen9randombattle-115227,random,random,1,41,4,2,0.888,6,0,0.0
battle-gen9randombattle-115228,random,random,0,54,6,0,0.0,5,1,0.2
battle-gen9randombattle-115229,random,random,1,27,5,1,0.956,6,0,0.0
battle-gen9randombattle-115230,random,random,1,79,5,1,1.0,6,0,0.0
battle-gen9randombattle-115231,random,random,1,47,4,2,0.154,6,0,0.0
battle-gen9randombattle-115232,random,random,0,85,6,0,0.0,5,1,0.81
battle-gen9randombattle-115233,random,random,0,84,6,0,0.0,4,2,0.8
battle-gen9randombattle-115234,random,random,0,31,6,0,0.0,1,5,2.94
battle-gen9randombattle-115235,random,random,1,30,2,4,1.717,6,0,0.0
battle-gen9randombattle-115236,random,random,1,59,3,3,1.851,6,0,0.0
battle-gen9randombattle-115237,random,random,1,41,4,2,0.661,6,0,0.0
battle-gen9randombattle-115238,random,random,0,56,6,0,0.0,1,5,3.1
battle-gen9randombattle-115239,random,random,1,65,2,4,2.268,6,0,0.0
battle-gen9randombattle-115240,random,random,0,77,6,0,0.0,5,1,0.81
battle-gen9randombattle-115241,random,random,0,83,6,0,0.0,5,1,0.51
battle-gen9randombattle-115242,random,random,0,62,6,0,0.0,2,4,1.08
battle-gen9randombattle-115243,random,random,1,30,3,3,2.515,6,0,0.0
battle-gen9randombattle-115244,random,random,0,32,6,0,0.0,4,2,0.47
battle-gen9randombattle-115245,random,random,1,78,5,1,0.432,6,0,0.0
battle-gen9randombattle-115246,random,random,1,54,4,2,1.108,6,0,0.0
battle-gen9randombattle-115247,random,random,0,60,6,0,0.0,3,3,1.74
battle-gen9randombattle-115248,random,random,0,71,6,0,0.0,4,2,1.77
battle-gen9randombattle-115249,random,random,1,63,5,1,0.305,6,0,0.0
battle-gen9randombattle-115250,random,random,0,57,6,0,0.0,5,1,0.54
battle-gen9randombattle-115251,random,random,0,43,6,0,0.0,4,2,0.71
battle-gen9randombattle-115252,random,random,1,51,4,2,0.68,6,0,0.0
battle-gen9randombattle-115253,random,random,0,64,6,0,0.0,4,2,1.11
battle-gen9randombattle-115254,random,random,0,64,6,0,0.0,5,1,0.69
battle-gen9randombattle-115255,random,random,0,44,6,0,0.0,4,2,1.04
battle-gen9randombattle-115256,random,random,1,54,5,1,0.653,6,0,0.0
battle-gen9randombattle-115257,random,random,1,150,5,1,1.0,6,0,0.0
battle-gen9randombattle-115258,random,random,0,62,6,0,0.0,5,1,0.81
battle-gen9randombattle-115259,random,random,1,55,5,1,0.595,6,0,0.0
battle-gen9randombattle-115260,random,random,1,106,4,2,1.664,6,0,0.0
battle-gen9randombattle-115261,random,random,0,53,6,0,0.0,4,2,1.08
battle-gen9randombattle-115262,random,random,1,40,3,3,0.794,6,0,0.0
battle-gen9randombattle-115263,random,random,0,124,6,0,0.0,5,1,0.43
battle-gen9randombattle-115264,random,random,0,32,6,0,0.0,2,4,1.89
battle-gen9randombattle-115265,random,random,0,78,6,0,0.0,4,2,0.77
battle-gen9randombattle-115266,random,random,0,32,6,0,0.0,3,2,1.51
battle-gen9randombattle-115267,random,random,0,87,6,0,0.0,5,1,0.31
battle-gen9randombattle-115268,random,random,0,39,6,0,0.0,3,3,1.44
battle-gen9randombattle-115269,random,random,0,86,6,0,0.0,5,1,0.7
battle-gen9randombattle-115270,random,random,0,70,6,0,0.0,5,1,0.28
battle-gen9randombattle-115271,random,random,1,50,4,2,0.741,6,0,0.0
battle-gen9randombattle-115272,random,random,0,52,6,0,0.0,5,1,0.94
battle-gen9randombattle-115273,random,random,1,55,2,4,3.175,6,0,0.0
battle-gen9randombattle-115274,random,random,1,107,5,1,0.824,6,0,0.0
battle-gen9randombattle-115275,random,random,0,53,6,0,0.0,4,2,0.8
battle-gen9randombattle-115276,random,random,0,66,6,0,0.0,5,1,0.72
battle-gen9randombattle-115277,random,random,0,25,6,0,0.0,2,4,2.61
battle-gen9randombattle-115278,random,random,0,31,6,0,0.0,1,5,2.03
battle-gen9randombattle-115279,random,random,1,41,2,4,2.292,6,0,0.0
battle-gen9randombattle-115280,random,random,0,71,6,0,0.0,5,1,1.0
battle-gen9randombattle-115281,random,random,1,70,5,1,0.418,6,0,0.0
battle-gen9randombattle-115282,random,random,0,65,6,0,0.0,4,2,1.06
battle-gen9randombattle-115283,random,random,1,23,2,4,2.944,6,0,0.0
battle-gen9randombattle-115284,random,random,0,106,6,0,0.0,6,0,0.0
battle-gen9randombattle-115285,random,random,1,100,5,1,1.0,6,0,0.0
battle-gen9randombattle-115286,random,random,1,60,3,3,1.475,6,0,0.0
battle-gen9randombattle-115287,random,random,1,42,4,2,1.31,6,0,0.0
battle-gen9randombattle-115288,random,random,0,21,6,0,0.0,3,3,1.52
battle-gen9randombattle-115289,random,random,1,40,5,1,0.972,6,0,0.0
battle-gen9randombattle-115290,random,random,1,63,2,4,2.06,6,0,0.0
battle-gen9randombattle-115291,random,random,0,65,6,0,0.0,3,3,1.19
battle-gen9randombattle-115292,random,random,1,54,3,3,2.212,6,0,0.0
battle-gen9randombattle-115293,random,random,0,65,6,0,0.0,2,4,1.89
battle-gen9randombattle-115294,random,random,0,33,6,0,0.0,2,4,2.85
battle-gen9randombattle-115295,random,random,0,41,6,0,0.0,5,1,0.91
battle-gen9randombattle-115296,random,random,0,55,6,0,0.0,2,4,1.68
battle-gen9randombattle-115297,random,random,0,70,6,0,0.0,5,1,0.82
battle-gen9randombattle-115298,random,random,1,79,5,1,0.295,6,0,0.0
battle-gen9randombattle-115299,random,random,0,45,6,0,0.0,4,2,0.39
battle-gen9randombattle-115300,random,random,0,64,6,0,0.0,3,3,1.4
battle-gen9randombattle-115301,random,random,0,131,6,0,0.0,5,1,1.0
battle-gen9randombattle-115302,random,random,0,71,6,0,0.0,6,0,0.0
battle-gen9randombattle-115303,random,random,0,35,6,0,0.0,3,3,1.7
battle-gen9randombattle-115304,random,random,1,78,4,2,1.701,6,0,0.0
battle-gen9randombattle-115305,random,random,1,49,5,1,0.321,6,0,0.0
battle-gen9randombattle-115306,random,random,1,45,2,4,2.213,6,0,0.0
battle-gen9randombattle-115307,random,random,0,48,6,0,0.0,3,3,1.75
battle-gen9randombattle-115308,random,random,1,134,5,1,0.218,6,0,0.0
battle-gen9randombattle-115309,random,random,1,46,5,1,1.0,6,0,0.0
battle-gen9randombattle-115310,random,random,1,73,4,2,1.438,6,0,0.0
battle-gen9randombattle-115311,random,random,1,52,3,3,1.772,6,0,0.0
battle-gen9randombattle-115312,random,random,1,49,5,1,0.204,6,0,0.0
battle-gen9randombattle-115313,random,random,0,38,6,0,0.0,4,2,0.76
battle-gen9randombattle-115314,random,random,0,60,6,0,0.0,5,1,0.84
battle-gen9randombattle-115315,random,random,1,79,5,1,0.847,6,0,0.0
battle-gen9randombattle-115316,random,random,1,35,5,1,0.096,6,0,0.0
battle-gen9randombattle-115317,random,random,1,56,5,1,0.107,6,0,0.0
battle-gen9randombattle-115318,random,random,0,37,6,0,0.0,5,1,0.72
battle-gen9randombattle-115319,random,random,1,44,3,3,1.384,6,0,0.0
battle-gen9randombattle-115320,random,random,0,43,6,0,0.0,2,4,2.37
battle-gen9randombattle-115321,random,random,0,60,6,0,0.0,5,1,0.6
battle-gen9randombattle-115322,random,random,0,61,6,0,0.0,5,1,0.05
battle-gen9randombattle-115323,random,random,0,34,6,0,0.0,4,2,1.46
battle-gen9randombattle-115324,random,random,1,64,5,1,1.0,6,0,0.0
battle-gen9randombattle-115325,random,random,1,30,3,3,2.02,6,0,0.0
battle-gen9randombattle-115326,random,random,0,87,6,0,0.0,2,4,2.44
battle-gen9randombattle-115327,random,random,0,41,6,0,0.0,5,1,0.72
battle-gen9randombattle-115328,random,random,1,44,5,1,0.216,6,0,0.0
battle-gen9randombattle-115329,random,random,1,70,5,1,1.0,6,0,0.0
battle-gen9randombattle-115330,random,random,1,49,4,2,0.9,6,0,0.0
battle-gen9randombattle-115331,random,random,0,62,6,0,0.0,5,1,0.09
battle-gen9randombattle-115332,random,random,1,65,5,1,0.329,6,0,0.0
battle-gen9randombattle-115333,random,random,1,59,5,1,0.006,6,0,0.0
battle-gen9randombattle-115334,random,random,0,61,6,0,0.0,4,2,1.37
battle-gen9randombattle-115335,random,random,0,43,6,0,0.0,5,1,0.39
battle-gen9randombattle-115336,random,random,0,62,6,0,0.0,5,1,0.02
battle-gen9randombattle-115337,random,random,0,64,6,0,0.0,5,1,0.04
battle-gen9randombattle-115338,random,random,0,54,6,0,0.0,5,1,0.35
battle-gen9randombattle-115339,random,random,1,97,5,1,0.444,6,0,0.0
battle-gen9randombattle-115340,random,random,0,70,6,0,0.0,3,3,1.17
battle-gen9randombattle-115341,random,random,0,96,6,0,0.0,4,2,1.71
battle-gen9randombattle-115342,random,random,1,45,4,2,0.786,6,0,0.0
battle-gen9randombattle-115343,random,random,1,27,0,6,3.665,6,0,0.0
battle-gen9randombattle-115344,random,random,0,119,6,0,0.0,1,5,3.02
battle-gen9randombattle-115345,random,random,1,66,4,2,0.826,6,0,0.0
battle-gen9randombattle-115346,random,random,0,77,6,0,0.0,5,1,1.0
battle-gen9randombattle-115347,random,random,1,54,5,1,0.563,6,0,0.0
battle-gen9randombattle-115348,random,random,1,57,3,3,2.247,6,0,0.0
battle-gen9randombattle-115349,random,random,0,43,6,0,0.0,5,1,0.93
battle-gen9randombattle-115350,random,random,0,54,6,0,0.0,5,1,0.5
battle-gen9randombattle-115351,random,random,0,38,6,0,0.0,3,3,0.95
battle-gen9randombattle-115352,random,random,0,60,6,0,0.0,4,2,1.27
battle-gen9randombattle-115353,random,random,0,40,6,0,0.0,3,3,0.99
battle-gen9randombattle-115354,random,random,1,95,4,2,0.858,6,0,0.0
battle-gen9randombattle-115355,random,random,0,74,6,0,0.0,2,4,2.38
battle-gen9randombattle-115356,random,random,0,43,6,0,0.0,4,2,1.11
battle-gen9randombattle-115357,random,random,0,47,6,0,0.0,5,1,0.43
battle-gen9randombattle-115358,random,random,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-115359,random,random,1,40,5,1,0.623,6,0,0.0
battle-gen9randombattle-115360,random,random,1,42,4,2,0.91,6,0,0.0
battle-gen9randombattle-115361,random,random,0,58,6,0,0.0,4,2,1.55
battle-gen9randombattle-115362,random,random,0,41,6,0,0.0,4,2,1.38
battle-gen9randombattle-115363,random,random,0,62,6,0,0.0,5,1,0.71
