battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-377585,v5,random,v5A543492c3p8003,1,5,cinderace|drapion|latias|sceptile|trevenant|xurkitree,gengar|hitmonlee|kangaskhan|mandibuzz|rotomfan|scrafty,0,6,4.792,6,0,0.0
battle-gen8randomdoublesbattle-377586,v5,random,v5A543492c3p8003,1,9,audino|dracovish|indeedeef|musharna|relicanth|whimsicott,drednaw|giratinaorigin|hitmonlee|magnezone|tsareena|urshifu,2,4,3.041,6,0,0.0
battle-gen8randomdoublesbattle-377587,v5,random,v5A543492c3p8003,1,9,bronzong|clefairy|cofagrigus|cramorant|jolteon|reuniclus,comfey|sceptile|spiritomb|toxicroak|urshifurapidstrike|wishiwashi,4,2,1.272,6,0,0.0
battle-gen8randomdoublesbattle-377588,v5,random,v5A543492c3p8003,1,11,arctovish|decidueye|gardevoir|indeedee|seaking|whimsicott,cramorant|ditto|escavalier|noivern|octillery|raikou,2,4,3.801,6,0,0.0
battle-gen8randomdoublesbattle-377589,v5,random,v5A543492c3p8003,1,7,barbaracle|cresselia|exeggutoralola|lugia|slurpuff|urshifurapidstrike,bisharp|flareon|gourgeistlarge|mantine|rayquaza|regidrago,1,5,4.865,6,0,0.0
battle-gen8randomdoublesbattle-377590,v5,random,v5A543492c3p8003,1,12,articuno|diggersby|magearna|maractus|sharpedo|thievul,grimmsnarl|gyarados|melmetal|rhyperior|rillaboom|slowbro,1,5,3.971,6,0,0.0
battle-gen8randomdoublesbattle-377591,v5,random,v5A543492c3p8003,1,7,arctovish|bronzong|groudon|mienshao|rapidashgalar|turtonator,coalossal|gardevoir|golurk|kartana|silvallyfire|zaciancrowned,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377592,v5,random,v5A543492c3p8003,1,11,alakazam|goodra|jolteon|sawk|seaking|tentacruel,altaria|chandelure|guzzlord|mrrime|quagsire|solgaleo,2,4,2.808,6,0,0.0
battle-gen8randomdoublesbattle-377593,v5,random,v5A543492c3p8003,1,8,cryogonal|darmanitangalar|gothitelle|lugia|rhyperior|vileplume,corsola|eiscue|garchomp|glastrier|jolteon|latias,0,6,5.131,6,0,0.0
battle-gen8randomdoublesbattle-377594,v5,random,v5A543492c3p8003,1,14,darmanitangalar|genesect|landorustherian|malamar|nidoqueen|toxapex,cresselia|diancie|flapple|mew|pikachu|vaporeon,1,5,4.516,6,0,0.0
battle-gen8randomdoublesbattle-377595,v5,random,v5A543492c3p8003,1,11,galvantula|hooh|inteleon|nidoqueen|nihilego|orbeetle,amoonguss|kommoo|passimian|silvallysteel|talonflame|tyrantrum,1,5,4.06,6,0,0.0
battle-gen8randomdoublesbattle-377596,v5,random,v5A543492c3p8003,1,9,carracosta|charizard|mewtwo|poliwrath|regice|stakataka,blastoise|copperajah|drampa|morpeko|necrozmadawnwings|tapulele,0,6,5.087,6,0,0.0
battle-gen8randomdoublesbattle-377597,v5,random,v5A543492c3p8003,1,10,alcremie|blastoise|gourgeist|hawlucha|magmortar|ribombee,arctovish|claydol|copperajah|darmanitan|drapion|shiftry,3,3,2.938,6,0,0.0
battle-gen8randomdoublesbattle-377473,v5,random,v5A543492c3p8004,1,9,cursola|glastrier|jellicent|quagsire|registeel|tangrowth,durant|golurk|kommoo|pincurchin|shiftry|silvallypoison,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377474,v5,random,v5A543492c3p8004,1,31,greedent|hippowdon|skarmory|tornadustherian|toxtricitylowkey|xerneas,porygon2|rhyperior|ribombee|rotom|skarmory|virizion,3,3,2.745,6,0,0.0
battle-gen8randomdoublesbattle-377475,v5,random,v5A543492c3p8004,1,12,corviknight|gallade|genesect|qwilfish|slurpuff|toxapex,calyrexice|carracosta|dragonite|latias|rillaboom|steelix,4,2,0.589,6,0,0.0
battle-gen8randomdoublesbattle-377476,v5,random,v5A543492c3p8004,1,9,accelgor|bouffalant|espeon|ferrothorn|rayquaza|zoroark,cradily|ditto|hitmonlee|lunala|perrserker|pikachuworld,1,5,4.062,6,0,0.0
battle-gen8randomdoublesbattle-377477,v5,random,v5A543492c3p8004,1,11,metagross|mimikyu|regieleki|tapukoko|unfezant|walrein,cherrim|melmetal|mew|seismitoad|vaporeon|wobbuffet,4,2,1.498,6,0,0.0
battle-gen8randomdoublesbattle-377478,v5,random,v5A543492c3p8004,1,11,accelgor|archeops|bisharp|gothitelle|noctowl|palossand,drifblim|excadrill|necrozma|scrafty|weezing|zygarde,2,4,2.964,6,0,0.0
battle-gen8randomdoublesbattle-377479,v5,random,v5A543492c3p8004,1,9,eiscue|golurk|hitmonlee|landorustherian|magearna|omastar,bellossom|bewear|blissey|pincurchin|zamazenta|zygarde,0,6,4.939,6,0,0.0
battle-gen8randomdoublesbattle-377480,v5,random,v5A543492c3p8004,1,11,drapion|kingler|lanturn|mewtwo|roserade|scrafty,centiskorch|cinccino|lickilicky|pelipper|qwilfish|uxie,1,5,4.451,6,0,0.0
battle-gen8randomdoublesbattle-377481,v5,random,v5A543492c3p8004,1,9,dracovish|glastrier|machamp|regice|stoutland|virizion,aerodactyl|incineroar|pheromosa|sawk|sigilyph|togedemaru,3,3,2.257,6,0,0.0
battle-gen8randomdoublesbattle-377482,v5,random,v5A543492c3p8004,1,11,darmanitangalar|dugtrio|kommoo|registeel|weavile|yveltal,amoonguss|blaziken|cinccino|dragapult|klefki|mienshao,2,4,3.594,6,0,0.0
battle-gen8randomdoublesbattle-377483,v5,random,v5A543492c3p8004,1,7,amoonguss|calyrexice|cryogonal|exploud|gengar|linoone,beartic|blaziken|drednaw|dubwool|toxapex|yveltal,0,6,4.699,6,0,0.0
battle-gen8randomdoublesbattle-377484,v5,random,v5A543492c3p8004,1,9,accelgor|celesteela|greedent|kommoo|marowakalola|mienshao,exeggutor|moltres|porygon2|rotomheat|shiinotic|silvallypoison,3,3,2.72,6,0,0.0
battle-gen8randomdoublesbattle-377485,v5,random,v5A543492c3p8004,1,10,cinccino|dhelmise|gengar|lanturn|mienshao|thievul,alcremie|crawdaunt|diancie|gothitelle|passimian|tyranitar,3,3,2.141,6,0,0.0
battle-gen8randomdoublesbattle-377486,v5,random,v5A543492c3p8004,1,13,cherrim|gourgeistsmall|jolteon|qwilfish|sandslash|vanilluxe,gardevoir|sableye|steelix|tapubulu|toxapex|zygarde,1,5,4.529,6,0,0.0
battle-gen8randomdoublesbattle-377487,v5,random,v5A543492c3p8004,1,9,galvantula|ludicolo|sandslash|seaking|weezinggalar|zoroark,dubwool|excadrill|kingdra|moltres|persian|scizor,0,6,4.569,6,0,0.0
battle-gen8randomdoublesbattle-377488,v5,random,v5A543492c3p8004,1,13,crustle|gigalith|kommoo|naganadel|starmie|vaporeon,charizard|drednaw|goodra|mandibuzz|pinsir|spectrier,2,4,3.599,6,0,0.0
battle-gen8randomdoublesbattle-377489,v5,random,v5A543492c3p8004,1,8,diggersby|glalie|magearnaoriginal|mudsdale|suicune|zoroark,cloyster|galvantula|mawile|roserade|tyrantrum|weezinggalar,3,3,2.268,6,0,0.0
battle-gen8randomdoublesbattle-377490,v5,random,v5A543492c3p8004,1,8,araquanid|bisharp|coalossal|gallade|glastrier|golduck,jynx|kabutops|magnezone|runerigus|sableye|torkoal,1,5,4.771,6,0,0.0
battle-gen8randomdoublesbattle-377491,v5,random,v5A543492c3p8004,1,8,archeops|bisharp|glalie|guzzlord|mrrime|tapukoko,glastrier|haxorus|lugia|magnezone|shedinja|weezing,1,5,4.145,6,0,0.0
battle-gen8randomdoublesbattle-377492,v5,random,v5A543492c3p8004,1,9,durant|incineroar|mrrime|nidoqueen|noivern|swampert,arcanine|keldeoresolute|moltres|quagsire|shiftry|vileplume,2,4,3.73,6,0,0.0
battle-gen8randomdoublesbattle-377493,v5,random,v5A543492c3p8004,1,13,articunogalar|emolga|latios|mienshao|tapufini|togedemaru,arctozolt|duraludon|heatran|hitmontop|lurantis|mew,2,4,2.71,6,0,0.0
battle-gen8randomdoublesbattle-377494,v5,random,v5A543492c3p8004,1,8,cinccino|hippowdon|qwilfish|registeel|skarmory|tangrowth,amoonguss|blacephalon|dunsparce|espeon|pheromosa|terrakion,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-377495,v5,random,v5A543492c3p8004,1,9,abomasnow|conkeldurr|dragonite|dunsparce|lucario|maractus,celebi|exploud|gallade|kangaskhan|klefki|thievul,2,4,3.564,6,0,0.0
battle-gen8randomdoublesbattle-377496,v5,random,v5A543492c3p8004,1,12,chandelure|corsola|dracozolt|goodra|gyarados|meowstic,noivern|raichu|reshiram|sylveon|tsareena|vileplume,1,5,3.588,6,0,0.0
battle-gen8randomdoublesbattle-377497,v5,random,v5A543492c3p8004,1,11,clefable|golurk|registeel|salazzle|swampert|walrein,heatmor|kyogre|necrozmadawnwings|palkia|solrock|toxtricitylowkey,3,3,2.123,6,0,0.0
battle-gen8randomdoublesbattle-377498,v5,random,v5A543492c3p8004,1,12,celesteela|diancie|falinks|haxorus|lunala|tauros,articuno|carracosta|genesect|gyarados|lopunny|melmetal,2,4,2.902,6,0,0.0
battle-gen8randomdoublesbattle-377499,v5,random,v5A543492c3p8004,1,12,beheeyem|celesteela|crustle|grapploct|leafeon|shiftry,cherrim|farfetchd|metagross|miltank|salazzle|sandslashalola,2,4,3.076,6,0,0.0
battle-gen8randomdoublesbattle-377500,v5,random,v5A543492c3p8004,1,8,bouffalant|lilligant|poliwrath|tauros|thundurustherian|vileplume,azumarill|copperajah|genesect|gigalith|grapploct|primarina,1,5,3.807,6,0,0.0
battle-gen8randomdoublesbattle-377501,v5,random,v5A543492c3p8004,1,8,dracozolt|glaceon|greedent|guzzlord|scyther|swampert,aromatisse|butterfree|jynx|latias|shiftry|wailord,0,6,6.0,6,0,0.0
battle-gen8randomdoublesbattle-377502,v5,random,Opp543492c3p8004,0,17,aggron|garchomp|maractus|scolipede|slowbro|vanilluxe,farfetchd|kangaskhan|ribombee|talonflame|zarude|zoroark,6,0,0.0,5,1,0.75
battle-gen8randomdoublesbattle-377503,v5,random,v5A543492c3p8004,1,10,clefairy|dhelmise|farfetchd|lanturn|pikachu|zygarde,exeggutor|galvantula|rayquaza|shiinotic|starmie|talonflame,0,6,5.217,6,0,0.0
battle-gen8randomdoublesbattle-377504,v5,random,v5A543492c3p8004,1,8,frosmoth|glastrier|seismitoad|skarmory|sudowoodo|zeraora,dragalge|krookodile|spectrier|vanilluxe|wishiwashi|xerneas,2,4,3.077,6,0,0.0
battle-gen8randomdoublesbattle-377505,v5,random,v5A543492c3p8004,1,16,butterfree|perrserker|sigilyph|spiritomb|tapufini|wobbuffet,emolga|exeggutoralola|exploud|reshiram|spiritomb|wigglytuff,1,5,3.664,6,0,0.0
battle-gen8randomdoublesbattle-377506,v5,random,v5A543492c3p8004,1,14,gigalith|kabutops|latias|magmortar|persianalola|throh,dusknoir|flareon|lugia|mew|ninetales|wigglytuff,1,5,4.709,6,0,0.0
battle-gen8randomdoublesbattle-377507,v5,random,v5A543492c3p8004,1,7,accelgor|exploud|klefki|marowakalola|reuniclus|scyther,blastoise|dedenne|groudon|lanturn|latios|sandslashalola,2,4,3.314,6,0,0.0
battle-gen8randomdoublesbattle-377508,v5,random,Opp543492c3p8004,0,11,absol|bewear|cobalion|solrock|vikavolt|zeraora,dialga|flygon|lickilicky|mienshao|morpeko|shedinja,6,0,0.0,5,1,0.46
battle-gen8randomdoublesbattle-377509,v5,random,v5A543492c3p8004,1,8,exploud|lunala|mamoswine|primarina|suicune|trevenant,appletun|barbaracle|lickilicky|polteageist|vaporeon|zoroark,2,4,3.126,6,0,0.0
battle-gen8randomdoublesbattle-377510,v5,random,v5A543492c3p8004,1,10,alakazam|drapion|hitmonlee|regigigas|tapulele|whiscash,appletun|blaziken|mantine|regidrago|regigigas|shedinja,2,4,3.11,6,0,0.0
battle-gen8randomdoublesbattle-377511,v5,random,v5A543492c3p8004,1,9,charizard|excadrill|flareon|keldeoresolute|mewtwo|mrrime,cofagrigus|conkeldurr|giratina|swampert|tapukoko|wigglytuff,2,4,3.118,6,0,0.0
battle-gen8randomdoublesbattle-377512,v5,random,v5A543492c3p8004,1,13,celesteela|hitmonchan|polteageistantique|qwilfish|snorlax|steelix,carbink|corsola|ludicolo|noctowl|skarmory|stoutland,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377513,v5,random,v5A543492c3p8004,1,12,aromatisse|carbink|ditto|espeon|nidoqueen|rotom,amoonguss|dubwool|flygon|regidrago|registeel|victini,2,4,3.455,6,0,0.0
battle-gen8randomdoublesbattle-377514,v5,random,v5A543492c3p8004,1,7,drapion|kartana|latias|lycanrocmidnight|solgaleo|xerneas,absol|flygon|glastrier|latios|primarina|toxtricitylowkey,2,4,2.909,6,0,0.0
battle-gen8randomdoublesbattle-377515,v5,random,v5A543492c3p8004,1,15,delibird|klinklang|politoed|rayquaza|vikavolt|xerneas,diggersby|galvantula|lickilicky|moltres|musharna|regirock,3,3,1.972,6,0,0.0
battle-gen8randomdoublesbattle-377516,v5,random,v5A543492c3p8004,1,7,beheeyem|buzzwole|crustle|diancie|dracozolt|oranguru,braviary|dracovish|drifblim|machamp|raichu|scrafty,1,5,4.233,6,0,0.0
battle-gen8randomdoublesbattle-377517,v5,random,v5A543492c3p8004,1,7,bronzong|calyrexice|crawdaunt|darmanitan|golisopod|grimmsnarl,cramorant|mesprit|mew|porygonz|scizor|zekrom,1,5,4.273,6,0,0.0
battle-gen8randomdoublesbattle-377518,v5,random,v5A543492c3p8004,1,8,guzzlord|magearnaoriginal|noivern|relicanth|vespiquen|victini,aggron|alakazam|dragalge|lycanrocmidnight|regice|togekiss,2,4,3.739,6,0,0.0
battle-gen8randomdoublesbattle-377519,v5,random,v5A543492c3p8004,1,6,arctozolt|bronzong|indeedeef|machamp|mamoswine|rhyperior,barbaracle|cramorant|gigalith|grimmsnarl|latias|tapulele,0,6,4.171,6,0,0.0
battle-gen8randomdoublesbattle-377520,v5,random,v5A543492c3p8004,1,8,azumarill|corsola|lickilicky|rapidashgalar|slowbrogalar|tyranitar,crawdaunt|dunsparce|sawk|shiftry|uxie|whimsicott,2,4,2.529,6,0,0.0
battle-gen8randomdoublesbattle-377521,v5,random,v5A543492c3p8004,1,9,clefable|entei|golurk|kyurem|tsareena|whimsicott,azelf|gastrodon|jolteon|kommoo|pincurchin|victini,2,4,3.345,6,0,0.0
battle-gen8randomdoublesbattle-377522,v5,random,v5A543492c3p8004,1,16,blissey|darmanitan|giratina|obstagoon|regice|weezinggalar,grapploct|kommoo|landorustherian|necrozmadawnwings|talonflame|vaporeon,2,4,2.992,6,0,0.0
battle-gen8randomdoublesbattle-377523,v5,random,v5A543492c3p8004,1,5,arctovish|clefable|glastrier|palossand|sandslash|zaciancrowned,braviary|cinderace|decidueye|falinks|milotic|persianalola,1,5,4.551,6,0,0.0
battle-gen8randomdoublesbattle-377524,v5,random,v5A543492c3p8004,1,5,aggron|braviary|cursola|dragapult|garchomp|volcarona,blacephalon|cramorant|glalie|manectric|marshadow|morpeko,2,4,3.35,6,0,0.0
battle-gen8randomdoublesbattle-377525,v5,random,v5A543492c3p8004,1,13,glalie|lopunny|nihilego|sandaconda|toxapex|zeraora,calyrexshadow|decidueye|dugtrioalola|groudon|lucario|obstagoon,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-377526,v5,random,v5A543492c3p8004,1,13,bouffalant|buzzwole|mandibuzz|ninjask|obstagoon|tentacruel,entei|farfetchd|gastrodoneast|lycanroc|persianalola|rotomheat,1,5,3.883,6,0,0.0
battle-gen8randomdoublesbattle-377527,v5,random,v5A543492c3p8004,1,9,claydol|galvantula|krookodile|pinsir|porygon2|spiritomb,eiscue|metagross|mrmime|pikachu|skuntank|vaporeon,2,4,3.453,6,0,0.0
battle-gen8randomdoublesbattle-377528,v5,random,v5A543492c3p8004,1,10,garchomp|jynx|lickilicky|milotic|talonflame|xurkitree,cresselia|dracozolt|glastrier|kommoo|liepard|xurkitree,1,5,4.132,6,0,0.0
battle-gen8randomdoublesbattle-377529,v5,random,v5A543492c3p8004,1,8,azumarill|crobat|darmanitan|ninetalesalola|sableye|terrakion,bisharp|lunala|rotommow|seaking|vanilluxe|xatu,1,5,3.601,6,0,0.0
battle-gen8randomdoublesbattle-377530,v5,random,v5A543492c3p8004,1,9,comfey|heliolisk|magmortar|raikou|weavile|zarudedada,articuno|celebi|entei|mandibuzz|terrakion|throh,1,5,4.438,6,0,0.0
battle-gen8randomdoublesbattle-377531,v5,random,v5A543492c3p8004,1,12,conkeldurr|garbodor|kyuremwhite|raichu|tyranitar|vikavolt,linoone|mawile|milotic|politoed|raichu|rhyperior,2,4,3.183,6,0,0.0
battle-gen8randomdoublesbattle-377532,v5,random,v5A543492c3p8004,1,11,aromatisse|dracozolt|mew|slowbrogalar|snorlax|weezing,druddigon|golduck|kangaskhan|luxray|solrock|tyrantrum,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377533,v5,random,v5A543492c3p8004,1,8,drapion|gallade|hitmonchan|magearna|octillery|qwilfish,arctozolt|falinks|lugia|scrafty|seaking|starmie,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377534,v5,random,v5A543492c3p8004,1,7,basculinbluestriped|jellicent|jolteon|kangaskhan|stoutland|yveltal,bellossom|cloyster|gourgeist|krookodile|mienshao|mrmime,2,4,3.564,6,0,0.0
battle-gen8randomdoublesbattle-377535,v5,random,v5A543492c3p8004,1,9,araquanid|dusknoir|palkia|rillaboom|sableye|tyranitar,celesteela|ferrothorn|froslass|nidoqueen|pincurchin|starmie,2,4,3.226,6,0,0.0
battle-gen8randomdoublesbattle-377536,v5,random,v5A543492c3p8004,1,11,arctovish|basculin|darmanitan|leafeon|mew|persianalola,arctovish|bisharp|corviknight|espeon|salazzle|zygarde10,4,2,1.794,6,0,0.0
battle-gen8randomdoublesbattle-377537,v5,random,v5A543492c3p8004,1,12,morpeko|ninetales|palossand|shedinja|steelix|weavile,arctovish|azelf|cherrim|manectric|solgaleo|whimsicott,1,5,4.371,6,0,0.0
battle-gen8randomdoublesbattle-377538,v5,random,v5A543492c3p8004,1,11,corviknight|kyogre|linoone|silvallypoison|tyranitar|zarudedada,electivire|incineroar|jellicent|lickilicky|marowak|qwilfish,2,4,3.861,6,0,0.0
battle-gen8randomdoublesbattle-377539,v5,random,v5A543492c3p8004,1,12,audino|buzzwole|diggersby|orbeetle|xerneas|zaciancrowned,drapion|hydreigon|persian|polteageist|salamence|suicune,2,4,3.069,6,0,0.0
battle-gen8randomdoublesbattle-377540,v5,random,v5A543492c3p8004,1,8,azelf|kingler|pelipper|porygonz|sigilyph|volcarona,garchomp|oranguru|sirfetchd|starmie|tapufini|tyrantrum,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377541,v5,random,v5A543492c3p8004,1,12,barraskewda|gourgeistlarge|heatmor|reuniclus|seaking|swoobat,alakazam|articuno|garchomp|lopunny|lucario|venusaur,4,2,1.483,6,0,0.0
battle-gen8randomdoublesbattle-377542,v5,random,v5A543492c3p8004,1,10,azumarill|copperajah|dedenne|swampert|torkoal|zygarde,arctozolt|durant|omastar|regirock|silvallypsychic|sylveon,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377543,v5,random,v5A543492c3p8004,1,10,greedent|linoone|machamp|swoobat|tapubulu|zarude,dragapult|druddigon|gourgeist|scrafty|sudowoodo|zeraora,2,4,3.194,6,0,0.0
battle-gen8randomdoublesbattle-377544,v5,random,v5A543492c3p8004,1,10,altaria|drapion|krookodile|machamp|seaking|tapulele,cherrim|jolteon|kingdra|regirock|sableye|umbreon,2,4,2.872,6,0,0.0
battle-gen8randomdoublesbattle-377545,v5,random,v5A543492c3p8004,1,11,calyrexice|heatmor|kommoo|lurantis|regice|sandaconda,araquanid|arctovish|pincurchin|salazzle|sceptile|zeraora,3,3,2.003,6,0,0.0
battle-gen8randomdoublesbattle-377546,v5,random,v5A543492c3p8004,1,12,altaria|groudon|klinklang|lilligant|tapufini|tyranitar,araquanid|carracosta|electivire|orbeetle|rayquaza|sudowoodo,3,3,2.642,6,0,0.0
battle-gen8randomdoublesbattle-377547,v5,random,v5A543492c3p8004,1,11,cresselia|dialga|nihilego|quagsire|sandslash|sharpedo,azelf|keldeoresolute|kingdra|kommoo|reuniclus|rotomfrost,2,4,3.322,6,0,0.0
battle-gen8randomdoublesbattle-377548,v5,random,v5A543492c3p8004,1,10,carracosta|heracross|necrozma|registeel|ribombee|seaking,barraskewda|carracosta|gourgeist|rillaboom|steelix|zeraora,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-377549,v5,random,v5A543492c3p8004,1,5,blacephalon|dragapult|mawile|miltank|stonjourner|uxie,bisharp|buzzwole|cinderace|latios|pinsir|rayquaza,2,4,3.521,6,0,0.0
battle-gen8randomdoublesbattle-377550,v5,random,v5A543492c3p8004,1,10,jynx|kabutops|lickilicky|salamence|scizor|tangrowth,archeops|crobat|cryogonal|musharna|regieleki|slowbro,2,4,3.037,6,0,0.0
battle-gen8randomdoublesbattle-377551,v5,random,v5A543492c3p8004,1,9,electivire|flapple|jellicent|latias|stakataka|tornadus,claydol|luxray|nidoking|pyukumuku|reuniclus|wigglytuff,2,4,2.958,6,0,0.0
battle-gen8randomdoublesbattle-377552,v5,random,v5A543492c3p8004,1,5,golduck|nihilego|oranguru|registeel|sandslash|throh,arctovish|comfey|crawdaunt|heatmor|pheromosa|shuckle,0,6,4.78,6,0,0.0
battle-gen8randomdoublesbattle-377553,v5,random,v5A543492c3p8004,1,8,cradily|dedenne|exeggutor|naganadel|pheromosa|polteageist,bisharp|carbink|delibird|electivire|exeggutor|tornadustherian,1,5,4.217,6,0,0.0
battle-gen8randomdoublesbattle-377554,v5,random,v5A543492c3p8004,1,8,articunogalar|audino|drifblim|dusknoir|regirock|shiftry,bisharp|espeon|garchomp|liepard|silvallyghost|suicune,2,4,3.433,6,0,0.0
battle-gen8randomdoublesbattle-377555,v5,random,v5A543492c3p8004,1,8,galvantula|hitmontop|magmortar|pheromosa|rotomheat|zarude,coalossal|drapion|duraludon|durant|sigilyph|volcarona,2,4,3.826,6,0,0.0
battle-gen8randomdoublesbattle-377556,v5,random,v5A543492c3p8004,1,14,abomasnow|bronzong|pikachupartner|porygonz|tapufini|weezinggalar,butterfree|guzzlord|lunala|regigigas|relicanth|xurkitree,0,6,4.75,6,0,0.0
battle-gen8randomdoublesbattle-377557,v5,random,v5A543492c3p8004,1,10,necrozmadawnwings|pangoro|pyukumuku|solrock|swampert|weavile,basculin|hooh|kommoo|noivern|oranguru|porygonz,3,3,1.786,6,0,0.0
battle-gen8randomdoublesbattle-377558,v5,random,v5A543492c3p8004,1,9,azelf|braviary|conkeldurr|eiscue|leafeon|mawile,escavalier|mamoswine|raikou|reuniclus|sharpedo|togekiss,2,4,2.937,6,0,0.0
battle-gen8randomdoublesbattle-377559,v5,random,v5A543492c3p8004,1,11,corviknight|lugia|pikachu|regice|umbreon|weezing,mantine|mawile|regidrago|reshiram|seismitoad|thievul,2,4,2.59,6,0,0.0
battle-gen8randomdoublesbattle-377560,v5,random,v5A543492c3p8004,1,7,copperajah|gyarados|lunatone|shuckle|silvallyflying|wishiwashi,armaldo|bouffalant|flareon|gourgeistsuper|lickilicky|mandibuzz,2,4,3.804,6,0,0.0
battle-gen8randomdoublesbattle-377561,v5,random,v5A543492c3p8004,1,6,crawdaunt|eldegoss|gourgeist|hitmontop|inteleon|manectric,chandelure|cryogonal|lapras|ludicolo|porygonz|sylveon,2,4,3.671,6,0,0.0
battle-gen8randomdoublesbattle-377562,v5,random,v5A543492c3p8004,1,13,electivire|emolga|gigalith|golisopod|groudon|kangaskhan,gardevoir|jellicent|lanturn|oranguru|regigigas|sylveon,3,3,2.298,6,0,0.0
battle-gen8randomdoublesbattle-377563,v5,random,v5A543492c3p8004,1,8,arctozolt|beartic|kabutops|mewtwo|musharna|tapukoko,basculinbluestriped|bisharp|cinccino|landorustherian|stonjourner|victini,2,4,3.067,6,0,0.0
battle-gen8randomdoublesbattle-377564,v5,random,v5A543492c3p8004,1,13,buzzwole|clefable|cresselia|krookodile|meowstic|vileplume,audino|excadrill|hatterene|politoed|salazzle|zygarde10,3,3,2.713,6,0,0.0
battle-gen8randomdoublesbattle-377565,v5,random,v5A543492c3p8004,1,12,drapion|druddigon|heracross|leafeon|shuckle|slowkinggalar,excadrill|ferrothorn|hippowdon|incineroar|sawk|vikavolt,2,4,2.961,6,0,0.0
battle-gen8randomdoublesbattle-377566,v5,random,v5A543492c3p8004,1,4,accelgor|keldeoresolute|latias|metagross|noivern|snorlax,ditto|dracovish|kartana|mamoswine|venusaur|xerneas,1,5,4.789,6,0,0.0
battle-gen8randomdoublesbattle-377567,v5,random,v5A543492c3p8004,1,8,absol|copperajah|lunala|pheromosa|polteageistantique|stakataka,alcremie|corviknight|jirachi|keldeoresolute|raichualola|unfezant,3,3,2.113,6,0,0.0
battle-gen8randomdoublesbattle-377568,v5,random,v5A543492c3p8004,1,8,lanturn|palossand|pincurchin|slowkinggalar|togekiss|tsareena,altaria|butterfree|gengar|kangaskhan|manectric|regieleki,1,5,4.854,6,0,0.0
battle-gen8randomdoublesbattle-377569,v5,random,v5A543492c3p8004,1,10,bisharp|dhelmise|golduck|kyuremblack|malamar|maractus,celesteela|centiskorch|diggersby|incineroar|magearna|sylveon,1,5,4.572,6,0,0.0
battle-gen8randomdoublesbattle-377570,v5,random,v5A543492c3p8004,1,14,dedenne|durant|mandibuzz|porygon2|sirfetchd|vespiquen,cradily|cresselia|jirachi|lapras|lycanroc|ribombee,0,6,5.393,6,0,0.0
battle-gen8randomdoublesbattle-377571,v5,random,v5A543492c3p8004,1,9,barraskewda|hitmontop|mandibuzz|moltresgalar|musharna|scizor,abomasnow|braviary|cursola|dracovish|dracozolt|noctowl,2,4,3.105,6,0,0.0
battle-gen8randomdoublesbattle-377572,v5,random,v5A543492c3p8004,1,8,armaldo|azelf|crawdaunt|emolga|ferrothorn|incineroar,aerodactyl|archeops|basculin|manectric|venusaur|wobbuffet,1,5,3.776,6,0,0.0
battle-gen8randomdoublesbattle-377573,v5,random,v5A543492c3p8004,1,8,bouffalant|calyrexshadow|crawdaunt|flygon|stoutland|vikavolt,accelgor|escavalier|lanturn|lurantis|lycanrocmidnight|snorlax,1,5,4.373,6,0,0.0
battle-gen8randomdoublesbattle-377574,v5,random,v5A543492c3p8004,1,9,celesteela|conkeldurr|dubwool|luxray|oranguru|sandaconda,lapras|nidoking|rapidashgalar|steelix|volcanion|xatu,0,6,4.923,6,0,0.0
battle-gen8randomdoublesbattle-377575,v5,random,v5A543492c3p8004,1,10,amoonguss|cloyster|cursola|magnezone|mawile|xurkitree,heatran|lapras|mandibuzz|persianalola|sandaconda|talonflame,2,4,3.378,6,0,0.0
battle-gen8randomdoublesbattle-377576,v5,random,v5A543492c3p8004,1,10,cramorant|eiscuenoice|grimmsnarl|morpeko|polteageist|stunfisk,cinccino|clawitzer|hippowdon|naganadel|seaking|tauros,4,2,1.551,6,0,0.0
battle-gen8randomdoublesbattle-377577,v5,random,v5A543492c3p8004,1,8,blissey|cobalion|kyogre|necrozma|oranguru|vanilluxe,eiscue|gardevoir|kangaskhan|tangrowth|unfezant|xatu,3,3,2.738,6,0,0.0
battle-gen8randomdoublesbattle-377578,v5,random,v5A543492c3p8004,1,7,audino|bouffalant|clefable|drapion|golurk|kartana,drifblim|mewtwo|raikou|toxtricitylowkey|uxie|vileplume,1,5,4.789,6,0,0.0
