battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-374321,v2,random,v2A43d20de5p8004,1,9,araquanid|boltund|coalossal|garchomp|pelipper|throh,barbaracle|centiskorch|crobat|eternatus|hitmonchan|suicune,3,3,2.841,6,0,0.0
battle-gen8randomdoublesbattle-374322,v2,random,v2A43d20de5p8004,1,8,aggron|alakazam|heliolisk|sawk|stoutland|wailord,azelf|beartic|electivire|primarina|silvallygrass|vespiquen,1,5,4.876,6,0,0.0
battle-gen8randomdoublesbattle-374323,v2,random,v2A43d20de5p8004,1,6,claydol|corviknight|mienshao|polteageist|shedinja|vikavolt,hawlucha|leafeon|pikachu|sharpedo|stakataka|umbreon,1,5,3.942,6,0,0.0
battle-gen8randomdoublesbattle-374324,v2,random,v2A43d20de5p8004,1,9,clefable|cursola|magmortar|mawile|regigigas|umbreon,chandelure|crawdaunt|dracozolt|dragalge|vileplume|wigglytuff,1,5,4.355,6,0,0.0
battle-gen8randomdoublesbattle-374325,v2,random,v2A43d20de5p8004,1,12,greedent|lycanroc|mimikyubusted|mrrime|persianalola|slowbro,comfey|cursola|dracozolt|kyuremwhite|rotommow|shuckle,1,5,3.121,6,0,0.0
battle-gen8randomdoublesbattle-374326,v2,random,v2A43d20de5p8004,1,7,clefairy|espeon|exeggutor|kangaskhan|linoone|zapdos,cursola|ditto|drednaw|exploud|jirachi|reuniclus,3,3,2.292,6,0,0.0
battle-gen8randomdoublesbattle-374327,v2,random,v2A43d20de5p8004,1,8,cofagrigus|gastrodon|persianalola|rillaboom|sandaconda|zarude,claydol|heatmor|ninjask|persian|spiritomb|tangrowth,3,3,2.689,6,0,0.0
battle-gen8randomdoublesbattle-374328,v2,random,v2A43d20de5p8004,1,11,cinderace|gourgeistlarge|kartana|kingler|wobbuffet|yveltal,cradily|crawdaunt|dracovish|electivire|genesect|jynx,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374329,v2,random,v2A43d20de5p8004,1,11,eternatus|frosmoth|gallade|indeedeef|pheromosa|sableye,buzzwole|drifblim|kingdra|klinklang|stakataka|wishiwashi,3,3,2.53,6,0,0.0
battle-gen8randomdoublesbattle-374330,v2,random,v2A43d20de5p8004,1,8,drifblim|emolga|excadrill|jynx|musharna|zamazentacrowned,abomasnow|beheeyem|drednaw|pikachualola|thundurus|xatu,1,5,4.003,6,0,0.0
battle-gen8randomdoublesbattle-374331,v2,random,v2A43d20de5p8004,1,14,dialga|excadrill|hawlucha|nidoking|reuniclus|spiritomb,clawitzer|durant|eiscue|indeedeef|shedinja|talonflame,2,4,3.014,6,0,0.0
battle-gen8randomdoublesbattle-374332,v2,random,v2A43d20de5p8004,1,9,aromatisse|cobalion|galvantula|haxorus|octillery|vikavolt,drifblim|magmortar|polteageistantique|porygonz|rhyperior|zapdos,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374333,v2,random,v2A43d20de5p8004,1,6,diancie|gourgeistsuper|heatran|passimian|rhyperior|urshifu,escavalier|inteleon|magmortar|manectric|pyukumuku|stunfiskgalar,1,5,4.602,6,0,0.0
battle-gen8randomdoublesbattle-374334,v2,random,v2A43d20de5p8004,1,12,alakazam|dusknoir|pelipper|spiritomb|stoutland|talonflame,clefable|excadrill|gastrodon|octillery|tyrantrum|zaciancrowned,0,6,4.157,6,0,0.0
battle-gen8randomdoublesbattle-374335,v2,random,v2A43d20de5p8004,1,13,gardevoir|gourgeistsuper|linoone|mienshao|weavile|xatu,cradily|kangaskhan|milotic|morpeko|sawk|seismitoad,2,4,3.323,6,0,0.0
battle-gen8randomdoublesbattle-374336,v2,random,v2A43d20de5p8004,1,8,charizard|electivire|heliolisk|latias|mrrime|pinsir,bronzong|corviknight|dunsparce|mantine|palossand|tapubulu,3,3,2.902,6,0,0.0
battle-gen8randomdoublesbattle-374337,v2,random,v2A43d20de5p8004,1,11,cresselia|duraludon|gourgeist|indeedee|palkia|wigglytuff,bisharp|cinccino|darmanitan|lurantis|runerigus|walrein,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374338,v2,random,v2A43d20de5p8004,1,7,braviary|copperajah|gallade|golduck|kabutops|kartana,basculinbluestriped|lopunny|regidrago|sigilyph|starmie|volcarona,1,5,3.965,6,0,0.0
battle-gen8randomdoublesbattle-374339,v2,random,v2A43d20de5p8004,1,10,charizard|cloyster|marshadow|tentacruel|zoroark|zygarde,braviary|cradily|dragapult|mewtwo|slowbro|vikavolt,2,4,3.199,6,0,0.0
battle-gen8randomdoublesbattle-374340,v2,random,v2A43d20de5p8004,1,11,accelgor|escavalier|musharna|quagsire|shiinotic|zoroark,charizard|jolteon|lilligant|regice|roserade|slowbro,1,5,4.157,6,0,0.0
battle-gen8randomdoublesbattle-374341,v2,random,v2A43d20de5p8004,1,10,goodra|grimmsnarl|heatran|nidoqueen|regigigas|volcanion,carracosta|druddigon|heliolisk|incineroar|roserade|vikavolt,1,5,4.521,6,0,0.0
battle-gen8randomdoublesbattle-374342,v2,random,v2A43d20de5p8004,1,11,grapploct|latios|lopunny|mienshao|slowking|tauros,greedent|lurantis|mewtwo|toxicroak|victini|volcarona,4,2,1.535,6,0,0.0
battle-gen8randomdoublesbattle-374343,v2,random,v2A43d20de5p8004,1,8,landorus|lurantis|meowstic|qwilfish|sceptile|slurpuff,druddigon|giratina|kabutops|regieleki|uxie|xurkitree,1,5,3.835,6,0,0.0
battle-gen8randomdoublesbattle-374344,v2,random,v2A43d20de5p8004,1,9,flygon|lanturn|ninetales|orbeetle|silvallyrock|stoutland,cramorant|diggersby|golurk|heliolisk|pangoro|pikachu,3,3,2.291,6,0,0.0
battle-gen8randomdoublesbattle-374345,v2,random,v2A43d20de5p8004,1,10,charizard|lurantis|porygonz|seismitoad|tentacruel|trevenant,accelgor|boltund|dialga|gallade|shiinotic|slowking,2,4,3.229,6,0,0.0
battle-gen8randomdoublesbattle-374346,v2,random,v2A43d20de5p8004,1,10,centiskorch|chandelure|kommoo|mrrime|seaking|starmie,cinccino|garchomp|goodra|rapidash|regirock|scrafty,2,4,2.632,6,0,0.0
battle-gen8randomdoublesbattle-374347,v2,random,v2A43d20de5p8004,1,12,blacephalon|cofagrigus|eldegoss|glaceon|ninetales|roserade,blissey|ferrothorn|grimmsnarl|kyogre|shedinja|zygarde,3,3,2.09,6,0,0.0
battle-gen8randomdoublesbattle-374348,v2,random,v2A43d20de5p8004,1,11,azelf|dragonite|entei|sharpedo|tangrowth|whimsicott,beartic|cryogonal|golurk|klinklang|mantine|toxapex,4,2,1.604,6,0,0.0
battle-gen8randomdoublesbattle-374349,v2,random,v2A43d20de5p8004,1,10,durant|golurk|lapras|mandibuzz|meowstic|xatu,alakazam|lilligant|mantine|musharna|suicune|togekiss,2,4,3.507,6,0,0.0
battle-gen8randomdoublesbattle-374350,v2,random,v2A43d20de5p8004,1,7,azumarill|kingler|mrrime|togedemaru|toxicroak|zeraora,cryogonal|druddigon|grimmsnarl|stakataka|terrakion|zaciancrowned,1,5,3.96,6,0,0.0
battle-gen8randomdoublesbattle-374351,v2,random,v2A43d20de5p8004,1,8,amoonguss|blissey|maractus|seaking|slowbro|tapulele,barbaracle|entei|palkia|scolipede|uxie|vileplume,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-374352,v2,random,v2A43d20de5p8004,1,8,carracosta|charizard|falinks|noivern|primarina|uxie,braviary|dedenne|eldegoss|frosmoth|heatran|jolteon,3,3,2.802,6,0,0.0
battle-gen8randomdoublesbattle-374353,v2,random,v2A43d20de5p8004,1,8,blastoise|buzzwole|ditto|drifblim|miltank|primarina,carracosta|celebi|hitmontop|lunatone|miltank|pelipper,2,4,2.745,6,0,0.0
battle-gen8randomdoublesbattle-374354,v2,random,v2A43d20de5p8004,1,17,drampa|hitmonchan|magnezone|moltres|palkia|rillaboom,araquanid|dhelmise|haxorus|regigigas|shedinja|talonflame,2,4,3.231,6,0,0.0
battle-gen8randomdoublesbattle-374355,v2,random,v2A43d20de5p8004,1,13,coalossal|gardevoir|gyarados|regidrago|tentacruel|terrakion,diggersby|flapple|grimmsnarl|spiritomb|starmie|zeraora,1,5,3.242,6,0,0.0
battle-gen8randomdoublesbattle-374356,v2,random,v2A43d20de5p8004,1,7,cinderace|exeggutor|rhyperior|slurpuff|swoobat|tentacruel,aegislash|butterfree|eternatus|kartana|toxtricitylowkey|zoroark,1,5,3.726,6,0,0.0
battle-gen8randomdoublesbattle-374357,v2,random,v2A43d20de5p8004,1,9,decidueye|dedenne|dunsparce|lunala|machamp|sawk,amoonguss|drednaw|falinks|lugia|raichualola|tyrantrum,2,4,3.329,6,0,0.0
battle-gen8randomdoublesbattle-374358,v2,random,v2A43d20de5p8004,1,10,comfey|darmanitan|dragalge|glalie|regigigas|tauros,bellossom|drifblim|jellicent|maractus|raichualola|sirfetchd,2,4,3.782,6,0,0.0
battle-gen8randomdoublesbattle-374359,v2,random,v2A43d20de5p8004,1,9,golduck|heatran|hitmonlee|hooh|inteleon|kartana,archeops|bouffalant|frosmoth|palossand|ribombee|uxie,3,3,2.541,6,0,0.0
battle-gen8randomdoublesbattle-374360,v2,random,v2A43d20de5p8004,1,12,froslass|garchomp|reshiram|reuniclus|roserade|sandaconda,accelgor|mrmime|nidoking|oranguru|raikou|rotomfrost,4,2,1.707,6,0,0.0
battle-gen8randomdoublesbattle-374361,v2,random,v2A43d20de5p8004,1,9,archeops|cinderace|flapple|gardevoir|gothitelle|rotommow,cursola|landorus|regirock|seaking|shuckle|vaporeon,1,5,4.517,6,0,0.0
battle-gen8randomdoublesbattle-374362,v2,random,v2A43d20de5p8004,1,16,genesect|magearnaoriginal|pyukumuku|sandslash|shedinja|xurkitree,bouffalant|falinks|ferrothorn|grapploct|kangaskhan|uxie,1,5,3.162,6,0,0.0
battle-gen8randomdoublesbattle-374363,v2,random,v2A43d20de5p8004,1,8,cinccino|dunsparce|electivire|hitmonchan|jolteon|rhyperior,bisharp|giratinaorigin|leafeon|mewtwo|octillery|seismitoad,1,5,3.962,6,0,0.0
battle-gen8randomdoublesbattle-374364,v2,random,v2A43d20de5p8004,1,8,arcanine|articunogalar|bellossom|comfey|froslass|roserade,gothitelle|heatmor|mamoswine|silvallydragon|vikavolt|zaciancrowned,1,5,3.3,6,0,0.0
battle-gen8randomdoublesbattle-374365,v2,random,v2A43d20de5p8004,1,8,diancie|duraludon|glalie|hitmonchan|raichu|sirfetchd,audino|chandelure|dragapult|eiscue|jynx|mawile,2,4,3.18,6,0,0.0
battle-gen8randomdoublesbattle-374366,v2,random,v2A43d20de5p8004,1,11,articunogalar|corviknight|dragapult|electivire|jynx|klinklang,carracosta|cloyster|giratinaorigin|pincurchin|throh|weavile,3,3,1.778,6,0,0.0
battle-gen8randomdoublesbattle-374367,v2,random,v2A43d20de5p8004,1,8,aggron|dragapult|gardevoir|jynx|kartana|qwilfish,hawlucha|latios|musharna|primarina|tapukoko|zamazentacrowned,1,5,3.964,6,0,0.0
battle-gen8randomdoublesbattle-374368,v2,random,v2A43d20de5p8004,1,9,hydreigon|necrozmaduskmane|oranguru|regidrago|rillaboom|stakataka,clefairy|conkeldurr|mewtwo|octillery|seaking|spectrier,2,4,3.818,6,0,0.0
battle-gen8randomdoublesbattle-374369,v2,random,v2A43d20de5p8004,1,10,boltund|crawdaunt|frosmoth|heliolisk|marshadow|stunfiskgalar,clefable|cresselia|hitmonlee|hooh|rotomheat|sawk,1,5,3.798,6,0,0.0
battle-gen8randomdoublesbattle-374370,v2,random,v2A43d20de5p8004,1,9,mewtwo|palkia|porygonz|rotom|swampert|unfezant,articuno|magearnaoriginal|mrrime|pikachu|thundurustherian|xerneas,4,2,1.72,6,0,0.0
battle-gen8randomdoublesbattle-374371,v2,random,v2A43d20de5p8004,1,7,blastoise|emolga|grimmsnarl|melmetal|meowsticf|shuckle,clawitzer|cloyster|dusknoir|entei|giratinaorigin|malamar,0,6,5.541,6,0,0.0
battle-gen8randomdoublesbattle-374372,v2,random,v2A43d20de5p8004,1,16,clefable|corviknight|darmanitan|marshadow|relicanth|yveltal,arcanine|cherrim|palossand|primarina|vikavolt|vileplume,0,6,4.95,6,0,0.0
battle-gen8randomdoublesbattle-374373,v2,random,v2A43d20de5p8004,1,10,bellossom|bewear|heatmor|shuckle|swampert|zeraora,arctozolt|dusknoir|heracross|meowsticf|naganadel|salazzle,2,4,3.377,6,0,0.0
battle-gen8randomdoublesbattle-374374,v2,random,v2A43d20de5p8004,1,6,amoonguss|barbaracle|dugtrio|miltank|tapufini|toxtricitylowkey,blacephalon|drapion|indeedee|lurantis|sharpedo|zapdos,4,2,1.659,6,0,0.0
battle-gen8randomdoublesbattle-374375,v2,random,v2A43d20de5p8004,1,12,dragonite|musharna|poliwrath|ribombee|vespiquen|weezinggalar,articunogalar|liepard|silvally|skuntank|terrakion|torkoal,4,2,1.26,6,0,0.0
battle-gen8randomdoublesbattle-374376,v2,random,v2A43d20de5p8004,1,9,bellossom|dracovish|gyarados|snorlax|talonflame|tsareena,aggron|blastoise|dragapult|groudon|heatmor|sirfetchd,1,5,4.285,6,0,0.0
battle-gen8randomdoublesbattle-374377,v2,random,v2A43d20de5p8004,1,8,beartic|comfey|ditto|glaceon|uxie|whiscash,barraskewda|dragapult|quagsire|sableye|stakataka|umbreon,1,5,4.155,6,0,0.0
battle-gen8randomdoublesbattle-374378,v2,random,v2A43d20de5p8004,1,7,alcremie|crawdaunt|klefki|moltresgalar|pikachu|stunfiskgalar,azelf|blaziken|cinccino|cloyster|lucario|lunala,2,4,3.546,6,0,0.0
battle-gen8randomdoublesbattle-374379,v2,random,v2A43d20de5p8004,1,10,articunogalar|golduck|marowakalola|pinsir|scrafty|zekrom,blastoise|drednaw|indeedee|miltank|pikachu|reshiram,1,5,4.551,6,0,0.0
battle-gen8randomdoublesbattle-374380,v2,random,v2A43d20de5p8004,1,16,blaziken|claydol|gothitelle|jellicent|pelipper|skuntank,hatterene|perrserker|quagsire|sableye|turtonator|wobbuffet,2,4,3.099,6,0,0.0
battle-gen8randomdoublesbattle-374381,v2,random,v2A43d20de5p8004,1,15,aromatisse|heliolisk|octillery|pangoro|seaking|wigglytuff,cresselia|emolga|oranguru|silvallywater|stonjourner|stunfiskgalar,2,4,3.727,6,0,0.0
battle-gen8randomdoublesbattle-374382,v2,random,v2A43d20de5p8004,1,15,jirachi|lunala|miltank|palkia|stonjourner|walrein,accelgor|crustle|flapple|latias|maractus|stoutland,1,5,4.05,6,0,0.0
battle-gen8randomdoublesbattle-374383,v2,random,v2A43d20de5p8004,1,11,cresselia|durant|eiscuenoice|perrserker|sandaconda|seaking,araquanid|crobat|dracozolt|rillaboom|rotom|spiritomb,4,2,1.486,6,0,0.0
battle-gen8randomdoublesbattle-374384,v2,random,v2A43d20de5p8004,1,11,aromatisse|cofagrigus|crustle|gastrodoneast|gyarados|zoroark,azumarill|calyrexshadow|lugia|miltank|nidoking|toxapex,2,4,3.425,6,0,0.0
battle-gen8randomdoublesbattle-374385,v2,random,v2A43d20de5p8004,1,14,barraskewda|cresselia|flapple|hitmonlee|mudsdale|sawk,azelf|exploud|shiinotic|tangrowth|togekiss|uxie,4,2,1.508,6,0,0.0
battle-gen8randomdoublesbattle-374386,v2,random,v2A43d20de5p8004,1,11,articunogalar|drednaw|mienshao|regice|solgaleo|weezing,flareon|garchomp|ludicolo|mew|rhyperior|yveltal,1,5,4.206,6,0,0.0
battle-gen8randomdoublesbattle-374387,v2,random,v2A43d20de5p8004,1,10,garchomp|hatterene|hitmonchan|liepard|lycanrocmidnight|scizor,lanturn|pangoro|passimian|polteageist|talonflame|toxtricitylowkey,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-374388,v2,random,v2A43d20de5p8004,1,8,alcremie|farfetchd|flareon|magmortar|oranguru|thievul,hitmonlee|rhyperior|shiinotic|skuntank|stunfiskgalar|vileplume,1,5,4.257,6,0,0.0
battle-gen8randomdoublesbattle-374389,v2,random,v2A43d20de5p8004,1,11,beartic|darmanitangalar|dragonite|hitmontop|solrock|steelix,beartic|bellossom|escavalier|jellicent|kingler|shuckle,2,4,2.775,6,0,0.0
battle-gen8randomdoublesbattle-374390,v2,random,v2A43d20de5p8004,1,8,accelgor|escavalier|incineroar|lapras|manectric|sylveon,duraludon|hawlucha|morpeko|seismitoad|volcanion|weavile,1,5,4.396,6,0,0.0
battle-gen8randomdoublesbattle-374391,v2,random,v2A43d20de5p8004,1,8,basculin|cresselia|diancie|latios|luxray|spectrier,crobat|indeedee|kommoo|pincurchin|slurpuff|zekrom,0,6,5.682,6,0,0.0
battle-gen8randomdoublesbattle-374392,v2,random,v2A43d20de5p8004,1,7,clefairy|drednaw|gallade|persianalola|skarmory|zarudedada,heliolisk|indeedeef|pheromosa|reshiram|solrock|throh,1,5,4.099,6,0,0.0
battle-gen8randomdoublesbattle-374393,v2,random,v2A43d20de5p8004,1,15,beartic|crustle|grapploct|inteleon|togekiss|zoroark,carracosta|garchomp|luxray|scizor|slurpuff|sylveon,3,3,1.41,6,0,0.0
battle-gen8randomdoublesbattle-374394,v2,random,v2A43d20de5p8004,1,9,charizard|clawitzer|sandslashalola|togekiss|uxie|venusaur,arctozolt|azelf|corsola|gourgeist|snorlax|weezing,1,5,4.485,6,0,0.0
battle-gen8randomdoublesbattle-374395,v2,random,v2A43d20de5p8004,1,7,flareon|leafeon|pyukumuku|raikou|steelix|unfezant,corviknight|groudon|ludicolo|lugia|naganadel|slowbrogalar,1,5,4.197,6,0,0.0
battle-gen8randomdoublesbattle-374396,v2,random,v2A43d20de5p8004,1,9,appletun|dugtrioalola|metagross|mewtwo|whimsicott|zeraora,azelf|dragonite|inteleon|pheromosa|thundurus|victini,3,3,2.57,6,0,0.0
battle-gen8randomdoublesbattle-374397,v2,random,v2A43d20de5p8004,1,8,comfey|glastrier|mienshao|sudowoodo|thundurus|venusaur,cloyster|gardevoir|klefki|landorustherian|spectrier|toxicroak,1,5,3.39,6,0,0.0
battle-gen8randomdoublesbattle-374398,v2,random,v2A43d20de5p8004,1,7,blaziken|galvantula|giratinaorigin|glalie|heracross|xerneas,dhelmise|malamar|nidoking|oranguru|tyranitar|whimsicott,1,5,4.43,6,0,0.0
battle-gen8randomdoublesbattle-374399,v2,random,v2A43d20de5p8004,1,9,dugtrioalola|indeedeef|magearna|salamence|tsareena|tyrantrum,basculin|farfetchd|grimmsnarl|passimian|spectrier|whiscash,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-374400,v2,random,v2A43d20de5p8004,1,6,audino|gourgeistsuper|perrserker|porygon2|rillaboom|xurkitree,aggron|golduck|hitmonlee|machamp|necrozmaduskmane|xatu,0,6,4.767,6,0,0.0
battle-gen8randomdoublesbattle-374401,v2,random,v2A43d20de5p8004,1,5,aurorus|azelf|blacephalon|druddigon|kangaskhan|walrein,barbaracle|crustle|hitmonchan|ninjask|noctowl|zarude,2,4,3.428,6,0,0.0
battle-gen8randomdoublesbattle-374402,v2,random,v2A43d20de5p8004,1,8,milotic|morpeko|naganadel|rotomfrost|scizor|wigglytuff,beartic|corviknight|hitmonlee|palossand|stakataka|toxicroak,2,4,3.318,6,0,0.0
battle-gen8randomdoublesbattle-374403,v2,random,v2A43d20de5p8004,1,12,arctovish|emolga|escavalier|klefki|mewtwo|palossand,bewear|mandibuzz|milotic|mimikyu|passimian|zaciancrowned,0,6,5.678,6,0,0.0
battle-gen8randomdoublesbattle-374404,v2,random,v2A43d20de5p8004,1,7,glaceon|nihilego|pheromosa|slowkinggalar|sylveon|vikavolt,aromatisse|bisharp|drednaw|kangaskhan|kyogre|palossand,2,4,3.364,6,0,0.0
battle-gen8randomdoublesbattle-374405,v2,random,v2A43d20de5p8004,1,10,gardevoir|jirachi|rotommow|sableye|sandaconda|weavile,dubwool|eldegoss|groudon|latias|magnezone|sharpedo,3,3,2.12,6,0,0.0
battle-gen8randomdoublesbattle-374406,v2,random,v2A43d20de5p8004,1,6,beheeyem|carbink|glastrier|leafeon|mamoswine|omastar,goodra|grimmsnarl|lugia|mimikyu|stakataka|vikavolt,2,4,3.611,6,0,0.0
battle-gen8randomdoublesbattle-374407,v2,random,v2A43d20de5p8004,1,9,aerodactyl|calyrexshadow|cloyster|palossand|raichu|volcanion,audino|espeon|leafeon|morpeko|steelix|toxapex,3,3,2.538,6,0,0.0
battle-gen8randomdoublesbattle-374408,v2,random,v2A43d20de5p8004,1,7,blacephalon|kommoo|ninjask|sigilyph|steelix|tapukoko,drednaw|inteleon|lickilicky|noctowl|salamence|silvallyice,3,3,2.902,6,0,0.0
battle-gen8randomdoublesbattle-374409,v2,random,v2A43d20de5p8004,1,8,bellossom|dragapult|falinks|gengar|jynx|tentacruel,dusknoir|grapploct|nidoking|sandaconda|tyrantrum|weavile,3,3,2.274,6,0,0.0
battle-gen8randomdoublesbattle-374410,v2,random,v2A43d20de5p8004,1,9,azelf|luxray|persianalola|sharpedo|talonflame|wigglytuff,greedent|guzzlord|kyurem|lugia|magmortar|tapukoko,2,4,3.087,6,0,0.0
battle-gen8randomdoublesbattle-374411,v2,random,v2A43d20de5p8004,1,10,audino|clefable|decidueye|drifblim|perrserker|torkoal,blissey|dugtrio|heatmor|machamp|miltank|rayquaza,1,5,4.564,6,0,0.0
battle-gen8randomdoublesbattle-374412,v2,random,v2A43d20de5p8004,1,11,gastrodoneast|guzzlord|manectric|skarmory|torkoal|venusaur,amoonguss|miltank|pincurchin|torkoal|tornadustherian|turtonator,1,5,4.223,6,0,0.0
battle-gen8randomdoublesbattle-374413,v2,random,v2A43d20de5p8004,1,8,cinccino|drednaw|hippowdon|kingdra|sylveon|uxie,druddigon|emolga|persian|regieleki|scolipede|wishiwashi,3,3,1.827,6,0,0.0
battle-gen8randomdoublesbattle-374414,v2,random,v2A43d20de5p8004,1,8,cinderace|jellicent|kartana|shiftry|silvallyfairy|turtonator,blacephalon|cradily|jynx|lickilicky|malamar|miltank,2,4,2.984,6,0,0.0
battle-gen8randomdoublesbattle-374415,v2,random,v2A43d20de5p8004,1,8,absol|carracosta|diggersby|haxorus|hooh|pheromosa,carbink|dhelmise|palkia|reuniclus|sableye|umbreon,3,3,2.206,6,0,0.0
battle-gen8randomdoublesbattle-374416,v2,random,v2A43d20de5p8004,1,6,arctozolt|froslass|gallade|landorus|nidoqueen|wigglytuff,chandelure|jynx|mudsdale|stonjourner|toxicroak|zacian,1,5,4.008,6,0,0.0
battle-gen8randomdoublesbattle-374417,v2,random,v2A43d20de5p8004,1,10,comfey|dracovish|melmetal|meowstic|mudsdale|toxtricitylowkey,centiskorch|melmetal|octillery|pangoro|scolipede|walrein,2,4,3.818,6,0,0.0
battle-gen8randomdoublesbattle-374418,v2,random,v2A43d20de5p8004,1,9,beartic|drapion|kommoo|lunala|tsareena|volcanion,aegislash|conkeldurr|dubwool|entei|heliolisk|octillery,1,5,4.765,6,0,0.0
battle-gen8randomdoublesbattle-374419,v2,random,v2A43d20de5p8004,1,11,audino|gourgeistsmall|rotommow|salamence|scizor|tyranitar,druddigon|gourgeistsmall|lugia|throh|toxapex|umbreon,3,3,2.398,6,0,0.0
battle-gen8randomdoublesbattle-374420,v2,random,v2A43d20de5p8004,1,10,archeops|coalossal|druddigon|exploud|tangrowth|xerneas,alcremie|calyrex|liepard|mewtwo|reshiram|wailord,2,4,2.764,6,0,0.0
battle-gen8randomdoublesbattle-374421,v2,random,v2A43d20de5p8004,1,13,chandelure|hooh|latios|machamp|regirock|urshifurapidstrike,dedenne|dubwool|glalie|golduck|obstagoon|palossand,1,5,3.839,6,0,0.0
battle-gen8randomdoublesbattle-374422,v2,random,v2A43d20de5p8004,1,8,aurorus|boltund|cursola|palkia|pincurchin|poliwrath,altaria|darmanitangalar|magearna|miltank|raichualola|yveltal,3,3,2.543,6,0,0.0
battle-gen8randomdoublesbattle-374423,v2,random,v2A43d20de5p8004,1,12,conkeldurr|drifblim|garchomp|jirachi|oranguru|porygonz,grimmsnarl|mantine|mawile|qwilfish|roserade|scrafty,3,3,2.468,6,0,0.0
battle-gen8randomdoublesbattle-374424,v2,random,v2A43d20de5p8004,1,10,cradily|lilligant|moltres|scrafty|solrock|stoutland,ditto|inteleon|linoone|mandibuzz|salamence|sylveon,2,4,3.275,6,0,0.0
battle-gen8randomdoublesbattle-374425,v2,random,v2A43d20de5p8004,1,9,copperajah|flareon|kingdra|togekiss|xatu|xurkitree,drapion|mewtwo|noctowl|runerigus|sirfetchd|tangrowth,2,4,3.341,6,0,0.0
battle-gen8randomdoublesbattle-374426,v2,random,v2A43d20de5p8004,1,14,boltund|dialga|goodra|pangoro|spiritomb|zapdos,blissey|claydol|heatran|rotomfrost|slowbro|tangrowth,2,4,3.404,6,0,0.0
battle-gen8randomdoublesbattle-374427,v2,random,v2A43d20de5p8004,1,9,charizard|dragapult|eldegoss|mantine|palossand|torkoal,espeon|klefki|necrozmaduskmane|regidrago|suicune|swampert,1,5,4.51,6,0,0.0
battle-gen8randomdoublesbattle-374428,v2,random,v2A43d20de5p8004,1,11,bellossom|blacephalon|duraludon|indeedeef|omastar|scizor,bouffalant|claydol|dedenne|slowkinggalar|spectrier|stunfisk,3,3,2.161,6,0,0.0
battle-gen8randomdoublesbattle-374429,v2,random,v2A43d20de5p8004,1,10,groudon|heliolisk|mewtwo|noctowl|umbreon|vespiquen,appletun|charizard|dusknoir|hatterene|kartana|sableye,2,4,2.734,6,0,0.0
battle-gen8randomdoublesbattle-374430,v2,random,v2A43d20de5p8004,1,8,cresselia|greedent|groudon|hydreigon|shuckle|togekiss,armaldo|cramorant|dhelmise|dracozolt|indeedeef|moltresgalar,0,6,5.813,6,0,0.0
battle-gen8randomdoublesbattle-374431,v2,random,v2A43d20de5p8004,1,8,escavalier|palkia|stonjourner|sudowoodo|wigglytuff|zeraora,cresselia|flapple|grimmsnarl|lopunny|swampert|throh,2,4,2.788,6,0,0.0
battle-gen8randomdoublesbattle-374432,v2,random,v2A43d20de5p8004,1,14,claydol|cradily|escavalier|krookodile|mrmime|scrafty,cloyster|giratinaorigin|grapploct|salazzle|sylveon|zygarde,2,4,3.168,6,0,0.0
battle-gen8randomdoublesbattle-374433,v2,random,v2A43d20de5p8004,1,11,alcremie|coalossal|drednaw|golduck|hippowdon|malamar,araquanid|darmanitangalar|diggersby|golduck|lurantis|pikachu,2,4,3.399,6,0,0.0
battle-gen8randomdoublesbattle-374434,v2,random,v2A43d20de5p8004,1,7,eternatus|garchomp|morpeko|orbeetle|poliwrath|whimsicott,gastrodoneast|hawlucha|obstagoon|rapidash|regirock|volcarona,2,4,3.301,6,0,0.0
battle-gen8randomdoublesbattle-374435,v2,random,v2A43d20de5p8004,1,6,aggron|bewear|duraludon|falinks|rapidashgalar|solrock,bisharp|lopunny|mewtwo|naganadel|pyukumuku|sceptile,1,5,4.688,6,0,0.0
battle-gen8randomdoublesbattle-374436,v2,random,v2A43d20de5p8004,1,12,appletun|celebi|eternatus|linoone|lunatone|steelix,dragalge|dusknoir|exeggutor|latias|pinsir|wishiwashi,2,4,3.677,6,0,0.0
battle-gen8randomdoublesbattle-374437,v2,random,v2A43d20de5p8004,1,9,absol|aerodactyl|corviknight|hitmontop|indeedee|persianalola,alcremie|dragalge|mimikyu|mrrime|oranguru|torkoal,1,5,4.422,6,0,0.0
battle-gen8randomdoublesbattle-374438,v2,random,v2A43d20de5p8004,1,7,aromatisse|hawlucha|heracross|palossand|pelipper|wailord,cloyster|coalossal|duraludon|politoed|regieleki|sandaconda,0,6,5.278,6,0,0.0
