battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen8randomdoublesbattle-373301,v1,random,v1A16a87d3dp8003,1,12,clefable|darmanitan|dialga|omastar|stoutland|zamazenta,aegislash|articunogalar|crustle|salamence|seismitoad|stoutland,2,4,3.236,6,0,0.0
battle-gen8randomdoublesbattle-373302,v1,random,v1A16a87d3dp8003,1,9,crustle|jirachi|naganadel|necrozmaduskmane|primarina|swampert,bewear|cobalion|dedenne|drapion|slurpuff|zoroark,1,5,4.598,6,0,0.0
battle-gen8randomdoublesbattle-373303,v1,random,v1A16a87d3dp8003,1,6,bewear|braviary|drifblim|genesect|omastar|weavile,armaldo|drampa|lickilicky|lunatone|rapidashgalar|umbreon,1,5,3.968,6,0,0.0
battle-gen8randomdoublesbattle-373304,v1,random,v1A16a87d3dp8003,1,10,froslass|polteageistantique|shiftry|swoobat|walrein|zygarde10,arctozolt|beartic|haxorus|mesprit|porygonz|slurpuff,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373305,v1,random,v1A16a87d3dp8003,1,7,genesect|greedent|krookodile|mew|ninjask|vanilluxe,garbodor|krookodile|leafeon|linoone|mamoswine|starmie,0,6,4.327,6,0,0.0
battle-gen8randomdoublesbattle-373306,v1,random,v1A16a87d3dp8003,1,10,heliolisk|liepard|lopunny|milotic|mimikyu|victini,espeon|lapras|lickilicky|nihilego|rayquaza|rotom,3,3,2.051,6,0,0.0
battle-gen8randomdoublesbattle-373307,v1,random,v1A16a87d3dp8003,1,7,aggron|drampa|kingdra|palossand|pangoro|volcarona,beheeyem|golduck|gothitelle|ninetalesalola|obstagoon|sableye,1,5,4.338,6,0,0.0
battle-gen8randomdoublesbattle-373308,v1,random,v1A16a87d3dp8003,1,11,celesteela|clefairy|conkeldurr|goodra|lurantis|pyukumuku,armaldo|blacephalon|klefki|raichualola|salamence|uxie,2,4,2.861,6,0,0.0
battle-gen8randomdoublesbattle-373309,v1,random,v1A16a87d3dp8003,1,9,aromatisse|blaziken|hydreigon|oranguru|salazzle|tapulele,azelf|keldeoresolute|marshadow|mrmime|rayquaza|tangrowth,1,5,4.174,6,0,0.0
battle-gen8randomdoublesbattle-373310,v1,random,v1A16a87d3dp8003,1,10,dusknoir|glalie|nidoking|omastar|sharpedo|toxicroak,charizard|lunala|miltank|rayquaza|tentacruel|tyrantrum,1,5,4.047,6,0,0.0
battle-gen8randomdoublesbattle-373186,v1,random,v1A16a87d3dp8004,1,11,azumarill|garchomp|raikou|relicanth|skuntank|tapubulu,farfetchd|gothitelle|porygonz|raikou|sudowoodo|terrakion,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-373187,v1,random,v1A16a87d3dp8004,1,16,carracosta|clefairy|lapras|orbeetle|terrakion|vespiquen,gourgeistlarge|linoone|palkia|porygon2|togedemaru|whiscash,3,3,2.172,6,0,0.0
battle-gen8randomdoublesbattle-373188,v1,random,v1A16a87d3dp8004,1,7,gourgeistsuper|inteleon|musharna|skuntank|throh|tyrantrum,azelf|barbaracle|chandelure|dragalge|gallade|heracross,2,4,3.228,6,0,0.0
battle-gen8randomdoublesbattle-373189,v1,random,v1A16a87d3dp8004,1,7,araquanid|glastrier|rapidashgalar|relicanth|shiinotic|talonflame,azumarill|barbaracle|exploud|mudsdale|porygon2|scyther,0,6,5.235,6,0,0.0
battle-gen8randomdoublesbattle-373190,v1,random,v1A16a87d3dp8004,1,9,gastrodon|grapploct|klinklang|machamp|togekiss|wishiwashi,altaria|bisharp|excadrill|frosmoth|hitmontop|throh,1,5,5.0,6,0,0.0
battle-gen8randomdoublesbattle-373191,v1,random,v1A16a87d3dp8004,1,9,blissey|jellicent|kartana|mantine|scolipede|stunfiskgalar,azumarill|blacephalon|buzzwole|claydol|hitmonlee|roserade,1,5,3.623,6,0,0.0
battle-gen8randomdoublesbattle-373192,v1,random,v1A16a87d3dp8004,1,9,dhelmise|mewtwo|pheromosa|quagsire|togekiss|wailord,barraskewda|calyrexice|cherrim|gigalith|ninjask|sirfetchd,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373193,v1,random,v1A16a87d3dp8004,1,7,falinks|indeedee|nidoking|orbeetle|silvallywater|tangrowth,emolga|farfetchd|meowsticf|metagross|porygonz|wishiwashi,0,6,5.403,6,0,0.0
battle-gen8randomdoublesbattle-373194,v1,random,v1A16a87d3dp8004,1,8,garbodor|goodra|kabutops|kangaskhan|slowbrogalar|tornadus,armaldo|charizard|dracozolt|scrafty|steelix|swoobat,4,2,1.353,6,0,0.0
battle-gen8randomdoublesbattle-373195,v1,random,v1A16a87d3dp8004,1,8,golisopod|heatran|palkia|regirock|shedinja|solgaleo,aerodactyl|comfey|corsola|dragalge|kyuremwhite|marshadow,1,5,3.804,6,0,0.0
battle-gen8randomdoublesbattle-373196,v1,random,v1A16a87d3dp8004,1,9,ferrothorn|gengar|hooh|perrserker|swoobat|virizion,arctozolt|dhelmise|inteleon|skuntank|vaporeon|virizion,3,3,2.902,6,0,0.0
battle-gen8randomdoublesbattle-373197,v1,random,v1A16a87d3dp8004,1,14,glalie|inteleon|lickilicky|linoone|ludicolo|solrock,boltund|mandibuzz|mrmime|porygon2|scizor|vanilluxe,5,1,1.0,6,0,0.0
battle-gen8randomdoublesbattle-373198,v1,random,v1A16a87d3dp8004,1,15,basculinbluestriped|carbink|darmanitangalar|rotomfan|seaking|shedinja,blissey|groudon|klinklang|ninjask|oranguru|roserade,2,4,3.602,6,0,0.0
battle-gen8randomdoublesbattle-373199,v1,random,v1A16a87d3dp8004,1,11,barbaracle|emolga|lurantis|noctowl|solgaleo|tapulele,calyrexice|giratinaorigin|lunala|shiinotic|steelix|whiscash,2,4,3.624,6,0,0.0
battle-gen8randomdoublesbattle-373200,v1,random,v1A16a87d3dp8004,1,10,dunsparce|keldeoresolute|kyogre|leafeon|musharna|regieleki,cloyster|garchomp|morpeko|shuckle|stakataka|whimsicott,2,4,2.663,6,0,0.0
battle-gen8randomdoublesbattle-373201,v1,random,v1A16a87d3dp8004,1,5,celesteela|clefable|eldegoss|magmortar|scolipede|sigilyph,arctozolt|blissey|dracovish|passimian|tapukoko|weavile,0,6,5.175,6,0,0.0
battle-gen8randomdoublesbattle-373202,v1,random,v1A16a87d3dp8004,1,13,bronzong|heatmor|ninetalesalola|pikachu|yveltal|zygarde,gastrodon|melmetal|naganadel|noctowl|tauros|togedemaru,0,6,5.517,6,0,0.0
battle-gen8randomdoublesbattle-373203,v1,random,v1A16a87d3dp8004,1,9,celesteela|dubwool|heracross|hitmontop|mrmime|xerneas,altaria|dialga|dunsparce|meowsticf|throh|xurkitree,4,2,1.71,6,0,0.0
battle-gen8randomdoublesbattle-373204,v1,random,v1A16a87d3dp8004,1,10,barraskewda|duraludon|gengar|hawlucha|palossand|sawk,clefairy|eldegoss|metagross|ninjask|omastar|tyrantrum,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373205,v1,random,v1A16a87d3dp8004,1,11,celebi|dubwool|qwilfish|victini|walrein|weezinggalar,audino|boltund|dubwool|passimian|tentacruel|urshifurapidstrike,2,4,2.876,6,0,0.0
battle-gen8randomdoublesbattle-373206,v1,random,v1A16a87d3dp8004,1,14,claydol|landorustherian|regigigas|seaking|snorlax|venusaur,corviknight|drednaw|lilligant|morpeko|spiritomb|togekiss,3,3,2.68,6,0,0.0
battle-gen8randomdoublesbattle-373207,v1,random,v1A16a87d3dp8004,1,11,centiskorch|giratinaorigin|mawile|nihilego|palkia|rotom,basculinbluestriped|klefki|reshiram|sharpedo|togedemaru|yveltal,2,4,3.214,6,0,0.0
battle-gen8randomdoublesbattle-373208,v1,random,v1A16a87d3dp8004,1,8,electivire|golisopod|hawlucha|malamar|obstagoon|pikachukalos,celesteela|glalie|kommoo|shuckle|stakataka|yveltal,2,4,3.125,6,0,0.0
battle-gen8randomdoublesbattle-373209,v1,random,v1A16a87d3dp8004,1,10,hooh|marshadow|milotic|musharna|pikachu|tyrantrum,hippowdon|hitmonlee|lickilicky|primarina|vanilluxe|whiscash,2,4,1.761,6,0,0.0
battle-gen8randomdoublesbattle-373210,v1,random,v1A16a87d3dp8004,1,13,braviary|cinderace|corsola|ferrothorn|maractus|walrein,bouffalant|crustle|ditto|druddigon|manectric|vileplume,4,2,1.903,6,0,0.0
battle-gen8randomdoublesbattle-373211,v1,random,v1A16a87d3dp8004,1,12,dunsparce|hitmonchan|poliwrath|regirock|turtonator|volcarona,blastoise|chandelure|gourgeistsmall|klefki|silvallywater|victini,4,2,2.0,6,0,0.0
battle-gen8randomdoublesbattle-373212,v1,random,v1A16a87d3dp8004,1,13,boltund|cherrim|golduck|latios|maractus|sudowoodo,buzzwole|cinccino|giratina|heatran|morpeko|volcanion,1,5,4.252,6,0,0.0
battle-gen8randomdoublesbattle-373213,v1,random,v1A16a87d3dp8004,1,11,dragalge|exploud|frosmoth|sceptile|slowking|starmie,blastoise|gourgeistsmall|morpeko|quagsire|talonflame|umbreon,2,4,3.201,6,0,0.0
battle-gen8randomdoublesbattle-373214,v1,random,v1A16a87d3dp8004,1,7,blacephalon|exeggutoralola|glalie|hitmonlee|necrozma|vaporeon,bouffalant|excadrill|hydreigon|latias|ninetales|octillery,3,3,2.71,6,0,0.0
battle-gen8randomdoublesbattle-373215,v1,random,v1A16a87d3dp8004,1,10,articunogalar|goodra|grimmsnarl|jynx|lanturn|zygarde,archeops|azumarill|hydreigon|nihilego|volcanion|zygarde10,4,2,1.838,6,0,0.0
battle-gen8randomdoublesbattle-373216,v1,random,v1A16a87d3dp8004,1,8,cinccino|flygon|steelix|tsareena|victini|zaciancrowned,glalie|kyogre|nidoking|solrock|vespiquen|zaciancrowned,0,6,5.11,6,0,0.0
battle-gen8randomdoublesbattle-373217,v1,random,v1A16a87d3dp8004,1,11,altaria|audino|azelf|butterfree|golisopod|primarina,alcremie|bouffalant|sirfetchd|slowbro|slurpuff|umbreon,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373218,v1,random,v1A16a87d3dp8004,1,10,aegislash|falinks|lilligant|lycanrocmidnight|reuniclus|stonjourner,galvantula|krookodile|linoone|persianalola|pinsir|runerigus,3,3,2.304,6,0,0.0
battle-gen8randomdoublesbattle-373219,v1,random,v1A16a87d3dp8004,1,6,absol|aromatisse|porygonz|seaking|tapukoko|xurkitree,aegislash|golduck|hitmonchan|persianalola|xatu|yveltal,1,5,3.973,6,0,0.0
battle-gen8randomdoublesbattle-373220,v1,random,v1A16a87d3dp8004,1,10,magearnaoriginal|regieleki|sableye|uxie|vikavolt|wobbuffet,buzzwole|cresselia|dialga|sirfetchd|starmie|tsareena,1,5,4.373,6,0,0.0
battle-gen8randomdoublesbattle-373221,v1,random,v1A16a87d3dp8004,1,16,conkeldurr|heracross|melmetal|naganadel|sandaconda|tornadus,amoonguss|cofagrigus|flygon|golurk|regigigas|terrakion,2,4,3.505,6,0,0.0
battle-gen8randomdoublesbattle-373222,v1,random,v1A16a87d3dp8004,1,10,abomasnow|miltank|nidoqueen|perrserker|reshiram|whimsicott,bellossom|palossand|perrserker|reuniclus|togedemaru|zygarde,2,4,3.88,6,0,0.0
battle-gen8randomdoublesbattle-373223,v1,random,v1A16a87d3dp8004,1,7,cherrim|hitmonlee|kingler|marowak|poliwrath|thievul,durant|groudon|metagross|orbeetle|quagsire|rotomwash,1,5,4.096,6,0,0.0
battle-gen8randomdoublesbattle-373224,v1,random,v1A16a87d3dp8004,1,9,blastoise|bronzong|grimmsnarl|leafeon|rhyperior|volcanion,comfey|groudon|klinklang|lunala|morpeko|sableye,1,5,4.472,6,0,0.0
battle-gen8randomdoublesbattle-373225,v1,random,v1A16a87d3dp8004,1,8,buzzwole|corsola|garbodor|lunala|raikou|silvallypsychic,altaria|cinderace|espeon|hippowdon|silvallyice|vileplume,2,4,3.096,6,0,0.0
battle-gen8randomdoublesbattle-373226,v1,random,v1A16a87d3dp8004,1,11,aromatisse|dhelmise|eternatus|garbodor|seaking|zekrom,archeops|barbaracle|clefable|greedent|sawk|venusaur,2,4,3.548,6,0,0.0
battle-gen8randomdoublesbattle-373227,v1,random,v1A16a87d3dp8004,1,10,abomasnow|lucario|mandibuzz|slurpuff|spectrier|torkoal,carracosta|cinccino|darmanitangalar|galvantula|mesprit|volcarona,1,5,4.295,6,0,0.0
battle-gen8randomdoublesbattle-373228,v1,random,v1A16a87d3dp8004,1,14,giratinaorigin|guzzlord|linoone|shuckle|skarmory|xurkitree,centiskorch|dragalge|froslass|silvallyground|tauros|umbreon,3,3,2.199,6,0,0.0
battle-gen8randomdoublesbattle-373229,v1,random,v1A16a87d3dp8004,1,11,blastoise|linoone|sandslash|spectrier|togedemaru|vileplume,dracozolt|garbodor|gastrodon|jynx|malamar|nidoking,4,2,0.914,6,0,0.0
battle-gen8randomdoublesbattle-373230,v1,random,v1A16a87d3dp8004,1,11,centiskorch|garbodor|mawile|melmetal|weavile|zacian,appletun|eiscue|runerigus|silvallyice|togekiss|toxapex,2,4,3.369,6,0,0.0
battle-gen8randomdoublesbattle-373231,v1,random,v1A16a87d3dp8004,1,10,lapras|latios|relicanth|stunfiskgalar|xurkitree|zygarde10,copperajah|farfetchd|lilligant|noivern|starmie|toxtricity,3,3,1.769,6,0,0.0
battle-gen8randomdoublesbattle-373232,v1,random,v1A16a87d3dp8004,1,11,carracosta|galvantula|heliolisk|inteleon|klefki|sableye,blacephalon|delibird|dragalge|dragapult|lickilicky|mewtwo,2,4,3.412,6,0,0.0
battle-gen8randomdoublesbattle-373233,v1,random,v1A16a87d3dp8004,1,15,armaldo|decidueye|dialga|frosmoth|lopunny|toxicroak,audino|ditto|sandaconda|scizor|silvallyghost|zarude,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373234,v1,random,v1A16a87d3dp8004,1,14,absol|claydol|dugtrioalola|giratina|lurantis|shuckle,escavalier|incineroar|pinsir|regieleki|salazzle|virizion,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373235,v1,random,v1A16a87d3dp8004,1,10,aerodactyl|drampa|gengar|pheromosa|throh|zaciancrowned,espeon|gigalith|golduck|hydreigon|nihilego|snorlax,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373236,v1,random,v1A16a87d3dp8004,1,11,aegislash|claydol|escavalier|regirock|silvallyrock|tapubulu,amoonguss|blacephalon|marowak|melmetal|mesprit|sandaconda,3,3,2.765,6,0,0.0
battle-gen8randomdoublesbattle-373237,v1,random,v1A16a87d3dp8004,1,9,espeon|mimikyubusted|pangoro|persianalola|poliwrath|volcarona,gengar|lickilicky|porygon2|salazzle|silvallybug|wailord,1,5,3.488,6,0,0.0
battle-gen8randomdoublesbattle-373238,v1,random,v1A16a87d3dp8004,1,7,abomasnow|nihilego|sudowoodo|swoobat|tornadustherian|venusaur,appletun|blaziken|diggersby|dusknoir|krookodile|weavile,4,2,1.523,6,0,0.0
battle-gen8randomdoublesbattle-373239,v1,random,v1A16a87d3dp8004,1,11,conkeldurr|copperajah|garchomp|passimian|raichualola|tapulele,alcremie|celebi|dracozolt|dragalge|mimikyu|skarmory,3,3,2.379,6,0,0.0
battle-gen8randomdoublesbattle-373240,v1,random,v1A16a87d3dp8004,1,11,basculin|lapras|magearnaoriginal|moltres|shiinotic|thundurus,amoonguss|crustle|diggersby|ditto|krookodile|sylveon,1,5,3.72,6,0,0.0
battle-gen8randomdoublesbattle-373241,v1,random,v1A16a87d3dp8004,1,13,garbodor|heliolisk|mrmime|salamence|silvallyfairy|zoroark,hippowdon|lugia|marshadow|moltresgalar|polteageistantique|regigigas,5,1,0.563,6,0,0.0
battle-gen8randomdoublesbattle-373242,v1,random,v1A16a87d3dp8004,1,8,aromatisse|cinccino|exploud|hitmontop|tapukoko|trevenant,butterfree|cinccino|miltank|raikou|reuniclus|skarmory,0,6,4.832,6,0,0.0
battle-gen8randomdoublesbattle-373243,v1,random,v1A16a87d3dp8004,1,15,corsola|dusknoir|kyuremblack|latios|luxray|swoobat,avalugg|blaziken|mantine|registeel|reshiram|tangrowth,2,4,3.463,6,0,0.0
battle-gen8randomdoublesbattle-373244,v1,random,v1A16a87d3dp8004,1,9,aromatisse|cradily|flareon|indeedee|ninjask|obstagoon,golduck|gothitelle|hitmonlee|magearnaoriginal|pincurchin|tapubulu,1,5,4.608,6,0,0.0
battle-gen8randomdoublesbattle-373245,v1,random,v1A16a87d3dp8004,1,7,aegislash|araquanid|incineroar|mawile|shuckle|tapulele,beheeyem|blacephalon|escavalier|klinklang|mrmime|scrafty,1,5,4.339,6,0,0.0
battle-gen8randomdoublesbattle-373246,v1,random,v1A16a87d3dp8004,1,10,decidueye|eldegoss|kangaskhan|klefki|sigilyph|uxie,espeon|hawlucha|hippowdon|nihilego|shiftry|tapulele,2,4,3.665,6,0,0.0
battle-gen8randomdoublesbattle-373247,v1,random,v1A16a87d3dp8004,1,10,blastoise|gardevoir|jynx|salazzle|toxapex|vespiquen,cinderace|lycanroc|oranguru|sigilyph|tauros|thievul,2,4,2.426,6,0,0.0
battle-gen8randomdoublesbattle-373248,v1,random,v1A16a87d3dp8004,1,9,arctovish|drifblim|dubwool|greedent|gyarados|solrock,blissey|comfey|corviknight|krookodile|linoone|necrozmaduskmane,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373249,v1,random,v1A16a87d3dp8004,1,6,crobat|gigalith|heracross|kyogre|porygonz|unfezant,blastoise|carracosta|cryogonal|gengar|klinklang|tapulele,3,3,2.713,6,0,0.0
battle-gen8randomdoublesbattle-373250,v1,random,v1A16a87d3dp8004,1,7,aerodactyl|arcanine|escavalier|golurk|melmetal|virizion,cresselia|darmanitangalar|flygon|rotom|skuntank|thundurus,1,5,4.061,6,0,0.0
battle-gen8randomdoublesbattle-373251,v1,random,v1A16a87d3dp8004,1,12,corsola|gourgeistsmall|liepard|lucario|marshadow|mrrime,azumarill|drampa|hippowdon|magmortar|tyrantrum|zamazenta,3,3,1.943,6,0,0.0
battle-gen8randomdoublesbattle-373252,v1,random,v1A16a87d3dp8004,1,11,exploud|giratina|jynx|silvallysteel|tentacruel|walrein,aurorus|centiskorch|dhelmise|flareon|flygon|whiscash,2,4,2.428,6,0,0.0
battle-gen8randomdoublesbattle-373253,v1,random,v1A16a87d3dp8004,1,10,boltund|mawile|noivern|oranguru|raichu|vileplume,azelf|mamoswine|noctowl|poliwrath|raichualola|raikou,2,4,3.264,6,0,0.0
battle-gen8randomdoublesbattle-373254,v1,random,v1A16a87d3dp8004,1,14,alakazam|carracosta|cofagrigus|galvantula|starmie|stunfisk,eldegoss|pelipper|regieleki|shedinja|stoutland|umbreon,1,5,4.49,6,0,0.0
battle-gen8randomdoublesbattle-373255,v1,random,v1A16a87d3dp8004,1,8,bewear|calyrex|carbink|drampa|drapion|seismitoad,indeedeef|klinklang|pikachu|terrakion|throh|vikavolt,1,5,4.023,6,0,0.0
battle-gen8randomdoublesbattle-373256,v1,random,v1A16a87d3dp8004,1,12,abomasnow|ninjask|oranguru|pelipper|tauros|tyranitar,alcremie|braviary|clefable|corviknight|duraludon|hippowdon,4,2,1.029,6,0,0.0
battle-gen8randomdoublesbattle-373257,v1,random,v1A16a87d3dp8004,1,15,clefairy|diggersby|hippowdon|pinsir|solgaleo|spiritomb,ferrothorn|gallade|qwilfish|tapufini|torkoal|vileplume,3,3,2.296,6,0,0.0
battle-gen8randomdoublesbattle-373258,v1,random,v1A16a87d3dp8004,1,9,darmanitan|golisopod|lunala|luxray|scyther|stoutland,garbodor|kangaskhan|magearnaoriginal|ribombee|stonjourner|tauros,3,3,2.06,6,0,0.0
battle-gen8randomdoublesbattle-373259,v1,random,v1A16a87d3dp8004,1,10,lurantis|mandibuzz|politoed|regigigas|throh|urshifurapidstrike,audino|drifblim|entei|gothitelle|sandaconda|unfezant,0,6,4.779,6,0,0.0
battle-gen8randomdoublesbattle-373260,v1,random,v1A16a87d3dp8004,1,9,arctozolt|escavalier|heatmor|latios|regieleki|xatu,azelf|froslass|genesect|pheromosa|reuniclus|stoutland,3,3,2.397,6,0,0.0
battle-gen8randomdoublesbattle-373261,v1,random,v1A16a87d3dp8004,1,6,guzzlord|oranguru|relicanth|scyther|tyranitar|zeraora,dragapult|mamoswine|obstagoon|swoobat|togedemaru|xurkitree,0,6,5.324,6,0,0.0
battle-gen8randomdoublesbattle-373262,v1,random,Opp16a87d3dp8004,0,14,blissey|rapidash|sudowoodo|tornadustherian|whiscash|zoroark,buzzwole|cobalion|decidueye|latios|omastar|stoutland,6,0,0.0,3,3,2.55
battle-gen8randomdoublesbattle-373263,v1,random,v1A16a87d3dp8004,1,8,aromatisse|beartic|guzzlord|krookodile|tapukoko|zeraora,flygon|magearna|metagross|persianalola|scrafty|swoobat,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373264,v1,random,v1A16a87d3dp8004,1,13,crawdaunt|goodra|heatmor|linoone|magmortar|stonjourner,butterfree|clefable|cobalion|hitmonlee|sandaconda|vaporeon,3,3,2.136,6,0,0.0
battle-gen8randomdoublesbattle-373265,v1,random,v1A16a87d3dp8004,1,12,bellossom|claydol|clefairy|coalossal|jellicent|mrmime,haxorus|ludicolo|morpeko|noivern|rhyperior|torkoal,1,5,3.685,6,0,0.0
battle-gen8randomdoublesbattle-373266,v1,random,v1A16a87d3dp8004,1,7,cursola|heatmor|machamp|magmortar|moltresgalar|pheromosa,abomasnow|coalossal|delibird|dragapult|slurpuff|spectrier,1,5,4.164,6,0,0.0
battle-gen8randomdoublesbattle-373267,v1,random,v1A16a87d3dp8004,1,15,blissey|dragapult|eiscuenoice|glastrier|grapploct|pelipper,avalugg|azelf|garbodor|rotomfrost|spectrier|venusaur,3,3,2.255,6,0,0.0
battle-gen8randomdoublesbattle-373268,v1,random,v1A16a87d3dp8004,1,13,jirachi|krookodile|mew|mimikyu|scolipede|steelix,aegislash|centiskorch|diancie|dragapult|dunsparce|quagsire,2,4,3.269,6,0,0.0
battle-gen8randomdoublesbattle-373269,v1,random,v1A16a87d3dp8004,1,8,aurorus|ditto|glaceon|qwilfish|shiinotic|tangrowth,butterfree|flareon|gastrodon|glaceon|qwilfish|urshifu,1,5,3.799,6,0,0.0
battle-gen8randomdoublesbattle-373270,v1,random,v1A16a87d3dp8004,1,10,cinderace|kingdra|krookodile|machamp|manectric|spectrier,appletun|beheeyem|comfey|lunala|pikachuhoenn|tsareena,3,3,3.0,6,0,0.0
battle-gen8randomdoublesbattle-373271,v1,random,v1A16a87d3dp8004,1,12,celesteela|cursola|eldegoss|gyarados|porygonz|relicanth,audino|clefable|cursola|jolteon|noivern|passimian,4,2,1.281,6,0,0.0
battle-gen8randomdoublesbattle-373272,v1,random,v1A16a87d3dp8004,1,10,absol|articunogalar|entei|magearna|scyther|tyrantrum,alakazam|dragonite|heracross|lanturn|swoobat|sylveon,3,3,2.218,6,0,0.0
battle-gen8randomdoublesbattle-373273,v1,random,v1A16a87d3dp8004,1,9,garbodor|gengar|grapploct|lopunny|porygonz|spiritomb,chandelure|cherrim|gourgeistsuper|noivern|registeel|salazzle,4,2,0.754,6,0,0.0
battle-gen8randomdoublesbattle-373274,v1,random,v1A16a87d3dp8004,1,18,dugtrio|gallade|garchomp|jolteon|kabutops|leafeon,garchomp|mrrime|qwilfish|regice|sigilyph|swampert,3,3,2.017,6,0,0.0
battle-gen8randomdoublesbattle-373275,v1,random,v1A16a87d3dp8004,1,10,arcanine|clefairy|mimikyu|musharna|shiftry|sudowoodo,celebi|flygon|liepard|necrozmadawnwings|rillaboom|sandslashalola,2,4,3.504,6,0,0.0
battle-gen8randomdoublesbattle-373276,v1,random,v1A16a87d3dp8004,1,8,clawitzer|necrozmadawnwings|rillaboom|rotommow|spectrier|vanilluxe,alakazam|aromatisse|dhelmise|gallade|jolteon|pheromosa,2,4,3.523,6,0,0.0
battle-gen8randomdoublesbattle-373277,v1,random,v1A16a87d3dp8004,1,8,arctovish|hippowdon|kingdra|nihilego|toxicroak|whimsicott,blaziken|boltund|goodra|hitmonchan|persian|stonjourner,2,4,3.099,6,0,0.0
battle-gen8randomdoublesbattle-373278,v1,random,v1A16a87d3dp8004,1,13,golduck|nihilego|regirock|runerigus|stoutland|zeraora,diancie|drampa|hawlucha|orbeetle|poliwrath|tapufini,3,3,2.819,6,0,0.0
battle-gen8randomdoublesbattle-373279,v1,random,v1A16a87d3dp8004,1,10,aromatisse|greedent|haxorus|lunala|reuniclus|wigglytuff,entei|gardevoir|morpeko|seaking|urshifu|vikavolt,2,4,3.677,6,0,0.0
battle-gen8randomdoublesbattle-373280,v1,random,v1A16a87d3dp8004,1,13,durant|gourgeistsmall|greedent|landorustherian|swampert|venusaur,dracozolt|lickilicky|mrrime|regigigas|salamence|tapukoko,3,3,2.304,6,0,0.0
battle-gen8randomdoublesbattle-373281,v1,random,v1A16a87d3dp8004,1,7,copperajah|grimmsnarl|pyukumuku|rotomfan|sableye|xurkitree,archeops|klinklang|kyuremwhite|manectric|ninjask|pheromosa,3,3,2.247,6,0,0.0
battle-gen8randomdoublesbattle-373282,v1,random,v1A16a87d3dp8004,1,6,amoonguss|cinderace|heliolisk|kingler|scizor|stonjourner,blissey|gallade|lanturn|marowakalola|sandaconda|virizion,0,6,5.513,6,0,0.0
battle-gen8randomdoublesbattle-373283,v1,random,v1A16a87d3dp8004,1,7,alakazam|entei|heracross|regieleki|scyther|zekrom,azelf|clawitzer|clefairy|kommoo|liepard|mewtwo,2,4,3.684,6,0,0.0
battle-gen8randomdoublesbattle-373284,v1,random,v1A16a87d3dp8004,1,13,aegislash|cherrim|dragonite|drampa|mantine|mesprit,araquanid|kartana|oranguru|pincurchin|virizion|weezinggalar,2,4,3.374,6,0,0.0
battle-gen8randomdoublesbattle-373285,v1,random,v1A16a87d3dp8004,1,9,clefairy|glastrier|pyukumuku|steelix|stunfiskgalar|torkoal,clawitzer|dragapult|flapple|luxray|seismitoad|talonflame,3,3,2.66,6,0,0.0
battle-gen8randomdoublesbattle-373286,v1,random,v1A16a87d3dp8004,1,4,aerodactyl|blaziken|inteleon|skuntank|tapufini|trevenant,crobat|escavalier|machamp|rayquaza|seismitoad|stonjourner,1,5,3.967,6,0,0.0
battle-gen8randomdoublesbattle-373287,v1,random,v1A16a87d3dp8004,1,9,altaria|arctovish|drapion|lucario|manectric|zoroark,arctovish|conkeldurr|frosmoth|mewtwo|perrserker|tapubulu,2,4,4.0,6,0,0.0
battle-gen8randomdoublesbattle-373288,v1,random,v1A16a87d3dp8004,1,6,articunogalar|crustle|hatterene|klefki|lycanroc|venusaur,barraskewda|clawitzer|entei|musharna|polteageistantique|scyther,0,6,4.558,6,0,0.0
battle-gen8randomdoublesbattle-373289,v1,random,v1A16a87d3dp8004,1,9,aerodactyl|entei|greedent|mesprit|politoed|sudowoodo,garchomp|glaceon|mamoswine|pangoro|togekiss|zekrom,2,4,3.016,6,0,0.0
battle-gen8randomdoublesbattle-373290,v1,random,v1A16a87d3dp8004,1,10,espeon|eternatus|gigalith|jirachi|togekiss|venusaur,carbink|dracozolt|jellicent|mimikyu|ninjask|wailord,1,5,4.067,6,0,0.0
battle-gen8randomdoublesbattle-373291,v1,random,v1A16a87d3dp8004,1,11,cinccino|hawlucha|klefki|mandibuzz|swampert|zamazentacrowned,garbodor|rhyperior|sceptile|steelix|suicune|unfezant,2,4,3.407,6,0,0.0
battle-gen8randomdoublesbattle-373292,v1,random,v1A16a87d3dp8004,1,7,druddigon|froslass|kartana|mew|sandaconda|skuntank,araquanid|crobat|dracozolt|falinks|palkia|toxtricity,2,4,3.55,6,0,0.0
