battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-376347,v4,random,v4A30ed287bp8004,1,10,blaziken|comfey|dragalge|hawlucha|kyogre|zacian,hitmonlee|inteleon|kangaskhan|lunatone|mew|volcanion,3,3,1.763,6,0,0.0,
battle-gen8randomdoublesbattle-376348,v4,random,v4A30ed287bp8004,1,6,delibird|diancie|gigalith|pincurchin|poliwrath|tsareena,krookodile|magmortar|pincurchin|reshiram|silvallywater|trevenant,2,4,2.941,6,0,0.0,
battle-gen8randomdoublesbattle-376349,v4,random,v4A30ed287bp8004,1,9,dusknoir|falinks|lycanrocdusk|reuniclus|tangrowth|thievul,beartic|emolga|necrozmadawnwings|rillaboom|roserade|tyranitar,2,4,3.092,6,0,0.0,
battle-gen8randomdoublesbattle-376350,v4,random,v4A30ed287bp8004,1,8,barbaracle|cobalion|exploud|lugia|magmortar|orbeetle,cobalion|glalie|perrserker|rayquaza|sirfetchd|volcarona,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376351,v4,random,v4A30ed287bp8004,1,12,carbink|cinderace|cramorant|hydreigon|maractus|nihilego,entei|golduck|greedent|morpeko|qwilfish|tapubulu,3,3,2.502,6,0,0.0,
battle-gen8randomdoublesbattle-376352,v4,random,v4A30ed287bp8004,1,9,cramorant|eldegoss|jynx|lugia|qwilfish|terrakion,dragapult|golurk|jirachi|jolteon|pangoro|stunfisk,1,5,3.873,6,0,0.0,
battle-gen8randomdoublesbattle-376353,v4,random,v4A30ed287bp8004,1,10,giratinaorigin|moltres|seismitoad|silvallybug|tyranitar|zoroark,carracosta|cinccino|cursola|escavalier|giratina|toxapex,2,4,3.554,6,0,0.0,
battle-gen8randomdoublesbattle-376354,v4,random,v4A30ed287bp8004,1,8,azelf|bisharp|ditto|farfetchd|runerigus|sceptile,arctozolt|ludicolo|mew|quagsire|reshiram|yveltal,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376355,v4,random,v4A30ed287bp8004,1,9,arctovish|dhelmise|emolga|ferrothorn|pyukumuku|zapdos,arcanine|bisharp|eternatus|scyther|silvallyfairy|slurpuff,2,4,3.389,6,0,0.0,
battle-gen8randomdoublesbattle-376356,v4,random,v4A30ed287bp8004,1,19,claydol|klinklang|magnezone|primarina|tangrowth|togekiss,aerodactyl|arcanine|mrrime|sceptile|tentacruel|zoroark,4,2,0.399,6,0,0.0,
battle-gen8randomdoublesbattle-376357,v4,random,v4A30ed287bp8004,1,8,goodra|hawlucha|rotomheat|solrock|starmie|weezing,ninjask|reuniclus|roserade|tauros|xatu|xurkitree,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376358,v4,random,v4A30ed287bp8004,1,8,flygon|heliolisk|hydreigon|jolteon|torkoal|venusaur,golduck|musharna|pheromosa|solrock|venusaur|zamazentacrowned,3,3,1.711,6,0,0.0,
battle-gen8randomdoublesbattle-376359,v4,random,v4A30ed287bp8004,1,17,cradily|krookodile|lanturn|tapukoko|whimsicott|wobbuffet,mew|octillery|pyukumuku|registeel|trevenant|venusaur,3,3,2.37,6,0,0.0,
battle-gen8randomdoublesbattle-376360,v4,random,v4A30ed287bp8004,1,9,diancie|diggersby|grapploct|hawlucha|klefki|xurkitree,appletun|articuno|cinccino|dunsparce|stakataka|tapulele,2,4,3.94,6,0,0.0,
battle-gen8randomdoublesbattle-376361,v4,random,v4A30ed287bp8004,1,23,absol|emolga|octillery|raikou|reuniclus|skuntank,dhelmise|guzzlord|inteleon|talonflame|thievul|vileplume,5,1,0.406,6,0,0.0,
battle-gen8randomdoublesbattle-376362,v4,random,v4A30ed287bp8004,1,12,chandelure|clefairy|drapion|linoone|tapukoko|vanilluxe,araquanid|beartic|drifblim|dunsparce|duraludon|milotic,2,4,3.397,6,0,0.0,
battle-gen8randomdoublesbattle-376363,v4,random,v4A30ed287bp8004,1,11,dragonite|orbeetle|regidrago|runerigus|sableye|scizor,dragonite|dunsparce|heracross|lugia|pikachuoriginal|poliwrath,1,5,4.431,6,0,0.0,
battle-gen8randomdoublesbattle-376364,v4,random,v4A30ed287bp8004,1,14,altaria|heracross|luxray|milotic|persian|toxapex,drampa|eternatus|gengar|indeedeef|leafeon|poliwrath,4,2,1.913,6,0,0.0,
battle-gen8randomdoublesbattle-376365,v4,random,v4A30ed287bp8004,1,9,aromatisse|froslass|klefki|seismitoad|swoobat|throh,corviknight|goodra|groudon|malamar|pangoro|swampert,1,5,4.441,6,0,0.0,
battle-gen8randomdoublesbattle-376366,v4,random,v4A30ed287bp8004,1,12,crawdaunt|heracross|latios|mesprit|pikachu|turtonator,butterfree|dedenne|heatmor|latios|mrrime|shiinotic,1,5,4.93,6,0,0.0,
battle-gen8randomdoublesbattle-376367,v4,random,v4A30ed287bp8004,1,12,articunogalar|ferrothorn|jolteon|salamence|solrock|steelix,aegislash|centiskorch|claydol|dunsparce|salamence|wigglytuff,1,5,3.867,6,0,0.0,
battle-gen8randomdoublesbattle-376368,v4,random,v4A30ed287bp8004,1,7,conkeldurr|dragapult|gardevoir|incineroar|rhyperior|swoobat,barraskewda|beheeyem|dracozolt|espeon|kabutops|turtonator,2,4,3.269,6,0,0.0,
battle-gen8randomdoublesbattle-376369,v4,random,v4A30ed287bp8004,1,6,bronzong|carracosta|grapploct|marowakalola|ribombee|slowbro,aegislash|duraludon|persian|scyther|sirfetchd|slowkinggalar,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-376370,v4,random,v4A30ed287bp8004,1,10,drednaw|marowak|rayquaza|sawk|torkoal|toxapex,crawdaunt|entei|mimikyu|nihilego|tapufini|unfezant,1,5,4.556,6,0,0.0,
battle-gen8randomdoublesbattle-376371,v4,random,v4A30ed287bp8004,1,9,bellossom|dedenne|hitmonlee|perrserker|rayquaza|trevenant,araquanid|gengar|glalie|politoed|shiinotic|terrakion,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376372,v4,random,v4A30ed287bp8004,1,7,aurorus|braviary|mrmime|reuniclus|vanilluxe|wailord,aurorus|beheeyem|dracovish|lapras|malamar|zamazenta,0,6,4.694,6,0,0.0,
battle-gen8randomdoublesbattle-376373,v4,random,v4A30ed287bp8004,1,9,farfetchd|grapploct|lurantis|necrozmadawnwings|rotomfan|wishiwashi,bellossom|drampa|hitmontop|inteleon|latios|xerneas,2,4,3.51,6,0,0.0,
battle-gen8randomdoublesbattle-376374,v4,random,v4A30ed287bp8004,1,19,clawitzer|cobalion|dialga|drednaw|indeedeef|pinsir,drapion|qwilfish|rotommow|sceptile|vaporeon|volcarona,4,2,1.399,6,0,0.0,
battle-gen8randomdoublesbattle-376375,v4,random,v4A30ed287bp8004,1,10,audino|azelf|azumarill|hitmonchan|meowstic|yveltal,aerodactyl|gallade|kingler|lapras|liepard|sudowoodo,2,4,3.156,6,0,0.0,
battle-gen8randomdoublesbattle-376376,v4,random,v4A30ed287bp8004,1,10,chandelure|flygon|ribombee|runerigus|skuntank|suicune,alcremie|dracozolt|eternatus|musharna|skarmory|whimsicott,0,6,5.248,6,0,0.0,
battle-gen8randomdoublesbattle-376377,v4,random,v4A30ed287bp8004,1,13,altaria|blaziken|bouffalant|dialga|metagross|porygon2,dusknoir|glalie|hitmonlee|qwilfish|registeel|victini,2,4,3.201,6,0,0.0,
battle-gen8randomdoublesbattle-376378,v4,random,v4A30ed287bp8004,1,8,audino|blacephalon|crobat|drednaw|machamp|starmie,corviknight|frosmoth|gourgeistlarge|landorus|runerigus|shuckle,1,5,4.061,6,0,0.0,
battle-gen8randomdoublesbattle-376379,v4,random,v4A30ed287bp8004,1,15,appletun|darmanitan|goodra|mandibuzz|qwilfish|talonflame,crawdaunt|cresselia|dracovish|lickilicky|mewtwo|tauros,3,3,2.721,6,0,0.0,
battle-gen8randomdoublesbattle-376380,v4,random,v4A30ed287bp8004,1,13,archeops|indeedee|mantine|musharna|stoutland|whiscash,boltund|cradily|duraludon|gengar|jellicent|umbreon,2,4,2.963,6,0,0.0,
battle-gen8randomdoublesbattle-376381,v4,random,v4A30ed287bp8004,1,7,dunsparce|lunatone|octillery|reshiram|shiinotic|tapufini,carracosta|greedent|kyuremwhite|regidrago|rillaboom|toxtricitylowkey,2,4,3.503,6,0,0.0,
battle-gen8randomdoublesbattle-376382,v4,random,v4A30ed287bp8004,1,12,aerodactyl|flygon|lapras|luxray|mewtwo|nidoqueen,aurorus|bronzong|golisopod|krookodile|malamar|ninjask,5,1,0.529,6,0,0.0,
battle-gen8randomdoublesbattle-376383,v4,random,v4A30ed287bp8004,1,10,aerodactyl|basculin|cobalion|leafeon|mesprit|weezinggalar,genesect|gengar|jellicent|pinsir|skuntank|starmie,3,3,1.888,6,0,0.0,
battle-gen8randomdoublesbattle-376384,v4,random,v4A30ed287bp8004,1,8,arctovish|azumarill|braviary|dragalge|sableye|spectrier,arctovish|greedent|krookodile|nidoking|rayquaza|scolipede,2,4,2.729,6,0,0.0,
battle-gen8randomdoublesbattle-376385,v4,random,v4A30ed287bp8004,1,9,cinccino|flygon|gengar|ninetales|vikavolt|zapdos,conkeldurr|corviknight|cradily|lilligant|polteageistantique|walrein,1,5,4.066,6,0,0.0,
battle-gen8randomdoublesbattle-376386,v4,random,v4A30ed287bp8004,1,10,aegislash|arctovish|armaldo|drampa|luxray|polteageistantique,copperajah|emolga|gothitelle|heatmor|pyukumuku|tauros,1,5,4.196,6,0,0.0,
battle-gen8randomdoublesbattle-376387,v4,random,v4A30ed287bp8004,1,5,cofagrigus|duraludon|eternatus|golurk|heatran|seaking,dedenne|dugtrioalola|noivern|regidrago|sigilyph|umbreon,1,5,4.592,6,0,0.0,
battle-gen8randomdoublesbattle-376388,v4,random,v4A30ed287bp8004,1,4,dialga|golduck|greedent|kyogre|latias|musharna,alakazam|armaldo|boltund|kangaskhan|relicanth|spectrier,0,6,5.669,6,0,0.0,
battle-gen8randomdoublesbattle-376389,v4,random,v4A30ed287bp8004,1,8,dialga|espeon|frosmoth|porygonz|seaking|urshifurapidstrike,dragalge|golisopod|pinsir|porygonz|relicanth|zeraora,4,2,1.9,6,0,0.0,
battle-gen8randomdoublesbattle-376390,v4,random,v4A30ed287bp8004,1,9,armaldo|blacephalon|clefable|drednaw|hitmontop|weezing,archeops|guzzlord|gyarados|marshadow|regieleki|sharpedo,2,4,3.214,6,0,0.0,
battle-gen8randomdoublesbattle-376391,v4,random,v4A30ed287bp8004,1,9,centiskorch|lickilicky|sharpedo|slurpuff|throh|vikavolt,corviknight|latios|nidoking|reshiram|togekiss|umbreon,3,3,2.804,6,0,0.0,
battle-gen8randomdoublesbattle-376392,v4,random,v4A30ed287bp8004,1,13,clawitzer|drampa|linoone|nidoking|shiinotic|terrakion,arctovish|cinderace|grimmsnarl|klefki|steelix|umbreon,2,4,3.402,6,0,0.0,
battle-gen8randomdoublesbattle-376393,v4,random,v4A30ed287bp8004,1,14,accelgor|blaziken|celebi|gyarados|linoone|zaciancrowned,aromatisse|gengar|reshiram|seaking|tapukoko|walrein,5,1,0.15,6,0,0.0,
battle-gen8randomdoublesbattle-376394,v4,random,v4A30ed287bp8004,1,11,aegislash|beartic|dhelmise|hitmonlee|tapulele|umbreon,dialga|eldegoss|milotic|scyther|silvallywater|weezinggalar,1,5,3.732,6,0,0.0,
battle-gen8randomdoublesbattle-376395,v4,random,v4A30ed287bp8004,1,7,arctozolt|garchomp|liepard|luxray|rapidash|weavile,bronzong|cofagrigus|mandibuzz|pelipper|silvallydark|sirfetchd,1,5,3.754,6,0,0.0,
battle-gen8randomdoublesbattle-376396,v4,random,v4A30ed287bp8004,1,7,farfetchd|frosmoth|omastar|sawk|shiftry|tapulele,gallade|lunala|magearnaoriginal|qwilfish|scyther|snorlax,1,5,4.176,6,0,0.0,
battle-gen8randomdoublesbattle-376397,v4,random,v4A30ed287bp8004,1,9,lunala|pincurchin|ribombee|scizor|scrafty|swoobat,amoonguss|darmanitangalar|ditto|jellicent|mudsdale|seismitoad,2,4,3.166,6,0,0.0,
battle-gen8randomdoublesbattle-376398,v4,random,v4A30ed287bp8004,1,12,beartic|bellossom|calyrex|druddigon|victini|wishiwashi,keldeoresolute|lapras|lopunny|nidoking|unfezant|whimsicott,2,4,3.216,6,0,0.0,
battle-gen8randomdoublesbattle-376399,v4,random,v4A30ed287bp8004,1,10,dragonite|groudon|reuniclus|tyranitar|whimsicott|zamazentacrowned,chandelure|froslass|grapploct|obstagoon|seismitoad|vanilluxe,2,4,3.558,6,0,0.0,
battle-gen8randomdoublesbattle-376400,v4,random,v4A30ed287bp8004,1,7,aerodactyl|duraludon|eldegoss|haxorus|linoone|tapukoko,alcremie|exeggutor|gourgeistsmall|regieleki|vanilluxe|zygarde,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376401,v4,random,v4A30ed287bp8004,1,10,centiskorch|darmanitangalar|drednaw|kangaskhan|rotom|scolipede,avalugg|exploud|milotic|pheromosa|skarmory|tentacruel,2,4,3.035,6,0,0.0,
battle-gen8randomdoublesbattle-376402,v4,random,v4A30ed287bp8004,1,8,bronzong|cradily|mantine|stoutland|tornadustherian|vanilluxe,cloyster|darmanitangalar|quagsire|sudowoodo|virizion|zamazenta,2,4,2.957,6,0,0.0,
battle-gen8randomdoublesbattle-376403,v4,random,v4A30ed287bp8004,1,10,aggron|araquanid|dugtrioalola|kingdra|latias|rapidashgalar,azelf|darmanitan|drapion|druddigon|gastrodoneast|hooh,1,5,3.905,6,0,0.0,
battle-gen8randomdoublesbattle-376404,v4,random,v4A30ed287bp8004,1,11,archeops|obstagoon|raikou|sirfetchd|slurpuff|toxapex,azumarill|coalossal|crobat|dialga|sandslash|umbreon,1,5,3.382,6,0,0.0,
battle-gen8randomdoublesbattle-376405,v4,random,v4A30ed287bp8004,1,8,crawdaunt|musharna|omastar|shiftry|solgaleo|togekiss,accelgor|archeops|clefairy|cursola|lugia|tapukoko,1,5,4.107,6,0,0.0,
battle-gen8randomdoublesbattle-376406,v4,random,v4A30ed287bp8004,1,12,barraskewda|heatran|ludicolo|maractus|sylveon|uxie,dusknoir|eldegoss|pheromosa|salamence|slowking|zaciancrowned,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376407,v4,random,v4A30ed287bp8004,1,7,articuno|gallade|magnezone|umbreon|victini|volcanion,araquanid|bellossom|rotomfrost|solrock|swoobat|zamazentacrowned,2,4,3.122,6,0,0.0,
battle-gen8randomdoublesbattle-376408,v4,random,v4A30ed287bp8004,1,5,aegislash|gardevoir|gyarados|luxray|noivern|weavile,aurorus|hitmonlee|mandibuzz|nidoking|noctowl|qwilfish,0,6,3.598,6,0,0.0,
battle-gen8randomdoublesbattle-376409,v4,random,v4A30ed287bp8004,1,19,bouffalant|entei|gourgeistsmall|raichualola|ribombee|trevenant,duraludon|dusknoir|lugia|pinsir|rhyperior|ribombee,4,2,1.701,6,0,0.0,
battle-gen8randomdoublesbattle-376410,v4,random,v4A30ed287bp8004,1,7,blaziken|cresselia|emolga|grimmsnarl|magearnaoriginal|zamazenta,darmanitangalar|kangaskhan|oranguru|persianalola|pikachuoriginal|starmie,1,5,3.794,6,0,0.0,
battle-gen8randomdoublesbattle-376411,v4,random,v4A30ed287bp8004,1,7,excadrill|jellicent|persian|sawk|swoobat|vikavolt,butterfree|exploud|lilligant|registeel|urshifurapidstrike|weezinggalar,2,4,2.636,6,0,0.0,
battle-gen8randomdoublesbattle-376412,v4,random,v4A30ed287bp8004,1,8,carracosta|hippowdon|musharna|tauros|torkoal|urshifu,aromatisse|azumarill|magnezone|naganadel|necrozmaduskmane|trevenant,2,4,3.506,6,0,0.0,
battle-gen8randomdoublesbattle-376413,v4,random,v4A30ed287bp8004,1,11,aegislash|dialga|mantine|meowstic|musharna|sableye,avalugg|crobat|dragalge|drampa|scrafty|wishiwashi,2,4,2.988,6,0,0.0,
battle-gen8randomdoublesbattle-376414,v4,random,v4A30ed287bp8004,1,8,dragapult|eldegoss|mew|tapukoko|tyranitar|vanilluxe,glalie|gourgeistsmall|klefki|nihilego|pincurchin|seaking,1,5,4.333,6,0,0.0,
battle-gen8randomdoublesbattle-376415,v4,random,v4A30ed287bp8004,1,10,clefable|grapploct|ninjask|polteageistantique|porygonz|registeel,farfetchd|linoone|manectric|mew|thundurus|wishiwashi,1,5,3.726,6,0,0.0,
battle-gen8randomdoublesbattle-376416,v4,random,v4A30ed287bp8004,1,12,boltund|dunsparce|goodra|liepard|regirock|sigilyph,dracovish|drednaw|garbodor|hippowdon|kangaskhan|ninjask,2,4,3.403,6,0,0.0,
battle-gen8randomdoublesbattle-376417,v4,random,v4A30ed287bp8004,1,12,bouffalant|diancie|golduck|klinklang|regieleki|silvallyflying,golisopod|incineroar|magearnaoriginal|mew|wailord|zekrom,2,4,3.627,6,0,0.0,
battle-gen8randomdoublesbattle-376418,v4,random,v4A30ed287bp8004,1,8,dunsparce|hawlucha|mamoswine|togekiss|walrein|xerneas,aurorus|beartic|hippowdon|hitmonchan|slowking|vileplume,0,6,4.081,6,0,0.0,
battle-gen8randomdoublesbattle-376419,v4,random,v4A30ed287bp8004,1,17,bisharp|celebi|greedent|manectric|rapidashgalar|togedemaru,falinks|giratinaorigin|obstagoon|regice|runerigus|steelix,1,5,4.13,6,0,0.0,
battle-gen8randomdoublesbattle-376420,v4,random,v4A30ed287bp8004,1,10,electivire|gallade|kangaskhan|lunatone|rotommow|tyranitar,beartic|corsola|cresselia|dragapult|golurk|tentacruel,2,4,3.679,6,0,0.0,
battle-gen8randomdoublesbattle-376421,v4,random,v4A30ed287bp8004,1,7,gallade|heatmor|magmortar|mimikyu|regidrago|skuntank,crustle|dhelmise|hippowdon|klinklang|zamazenta|zeraora,2,4,3.247,6,0,0.0,
battle-gen8randomdoublesbattle-376422,v4,random,v4A30ed287bp8004,1,8,eiscue|ferrothorn|gardevoir|hitmontop|swampert|tapubulu,arctovish|claydol|diancie|hydreigon|mesprit|xerneas,2,4,3.778,6,0,0.0,
battle-gen8randomdoublesbattle-376423,v4,random,v4A30ed287bp8004,1,8,aerodactyl|cresselia|inteleon|mesprit|sceptile|swampert,amoonguss|garchomp|grimmsnarl|hitmonlee|lycanrocdusk|qwilfish,2,4,3.647,6,0,0.0,
battle-gen8randomdoublesbattle-376424,v4,random,v4A30ed287bp8004,1,11,altaria|cursola|goodra|heracross|pyukumuku|vespiquen,aerodactyl|kangaskhan|silvallyrock|tapufini|tapulele|throh,3,3,2.36,6,0,0.0,
battle-gen8randomdoublesbattle-376425,v4,random,v4A30ed287bp8004,1,8,barraskewda|ferrothorn|obstagoon|pangoro|thundurustherian|tsareena,decidueye|primarina|qwilfish|skarmory|trevenant|turtonator,0,6,4.416,6,0,0.0,
battle-gen8randomdoublesbattle-376426,v4,random,v4A30ed287bp8004,1,13,avalugg|beartic|conkeldurr|pinsir|regieleki|spiritomb,carracosta|corviknight|diggersby|goodra|gyarados|registeel,1,5,4.447,6,0,0.0,
battle-gen8randomdoublesbattle-376427,v4,random,v4A30ed287bp8004,1,12,armaldo|exploud|gastrodoneast|orbeetle|rillaboom|wigglytuff,arctovish|chandelure|cinderace|ditto|dragalge|indeedeef,2,4,3.168,6,0,0.0,
battle-gen8randomdoublesbattle-376428,v4,random,v4A30ed287bp8004,1,12,archeops|incineroar|liepard|marshadow|salazzle|wailord,cradily|hooh|jirachi|kangaskhan|kyogre|obstagoon,5,1,0.161,6,0,0.0,
battle-gen8randomdoublesbattle-376429,v4,random,v4A30ed287bp8004,1,7,aurorus|bellossom|bouffalant|stunfiskgalar|wailord|zygarde10,azumarill|blissey|cherrim|dunsparce|xatu|xerneas,1,5,4.63,6,0,0.0,
battle-gen8randomdoublesbattle-376430,v4,random,v4A30ed287bp8004,1,11,beartic|butterfree|dracozolt|glaceon|pikachu|sudowoodo,aurorus|glalie|milotic|suicune|umbreon|zygarde10,2,4,3.08,6,0,0.0,
battle-gen8randomdoublesbattle-376431,v4,random,v4A30ed287bp8004,1,13,absol|dedenne|dusknoir|gastrodoneast|lycanroc|raikou,frosmoth|jellicent|morpeko|rapidashgalar|tapulele|torkoal,1,5,3.873,6,0,0.0,
battle-gen8randomdoublesbattle-376432,v4,random,v4A30ed287bp8004,1,11,drampa|indeedeef|morpeko|perrserker|pincurchin|suicune,eldegoss|gigalith|polteageistantique|rhyperior|victini|xatu,2,4,3.443,6,0,0.0,
battle-gen8randomdoublesbattle-376433,v4,random,v4A30ed287bp8004,1,13,centiskorch|cinderace|clefairy|dialga|dracozolt|falinks,bellossom|cresselia|shedinja|skuntank|sylveon|zoroark,2,4,3.174,6,0,0.0,
battle-gen8randomdoublesbattle-376434,v4,random,v4A30ed287bp8004,1,12,alcremie|azumarill|groudon|machamp|moltres|skarmory,amoonguss|bouffalant|exeggutor|passimian|pincurchin|toxapex,1,5,4.33,6,0,0.0,
battle-gen8randomdoublesbattle-376435,v4,random,v4A30ed287bp8004,1,9,barbaracle|bellossom|malamar|regigigas|slowking|spectrier,absol|registeel|seismitoad|sigilyph|stonjourner|tapukoko,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-376436,v4,random,v4A30ed287bp8004,1,10,duraludon|exeggutor|genesect|lopunny|necrozmadawnwings|unfezant,dhelmise|garchomp|glalie|naganadel|salazzle|swampert,3,3,1.884,6,0,0.0,
battle-gen8randomdoublesbattle-376437,v4,random,v4A30ed287bp8004,1,13,genesect|lanturn|magearna|octillery|thundurustherian|vileplume,alcremie|dialga|mandibuzz|nihilego|regieleki|scyther,2,4,2.809,6,0,0.0,
battle-gen8randomdoublesbattle-376438,v4,random,v4A30ed287bp8004,1,12,bellossom|blaziken|dunsparce|gyarados|kommoo|swoobat,cherrim|clawitzer|lopunny|lucario|lurantis|quagsire,4,2,1.805,6,0,0.0,
battle-gen8randomdoublesbattle-376439,v4,random,v4A30ed287bp8004,1,9,braviary|cresselia|grapploct|kingdra|magnezone|omastar,centiskorch|meowsticf|metagross|mimikyu|pheromosa|weezing,2,4,2.958,6,0,0.0,
battle-gen8randomdoublesbattle-376440,v4,random,v4A30ed287bp8004,1,9,arctovish|blissey|hawlucha|necrozmadawnwings|slowkinggalar|virizion,crobat|hatterene|mudsdale|obstagoon|roserade|tauros,0,6,5.529,6,0,0.0,
battle-gen8randomdoublesbattle-376441,v4,random,v4A30ed287bp8004,1,8,drifblim|eldegoss|morpeko|toxapex|tsareena|zeraora,aegislash|armaldo|glalie|kingler|pangoro|tsareena,2,4,3.216,6,0,0.0,
battle-gen8randomdoublesbattle-376442,v4,random,v4A30ed287bp8004,1,12,duraludon|flapple|garbodor|poliwrath|sharpedo|stoutland,clefable|duraludon|durant|mandibuzz|mienshao|volcarona,1,5,3.825,6,0,0.0,
battle-gen8randomdoublesbattle-376443,v4,random,v4A30ed287bp8004,1,7,aromatisse|ditto|groudon|melmetal|regirock|turtonator,coalossal|ditto|grimmsnarl|pikachu|pyukumuku|whimsicott,0,6,5.636,6,0,0.0,
battle-gen8randomdoublesbattle-376444,v4,random,v4A30ed287bp8004,1,17,blastoise|copperajah|flapple|hatterene|latios|slurpuff,flygon|groudon|lunala|melmetal|milotic|xerneas,1,5,3.786,6,0,0.0,
battle-gen8randomdoublesbattle-376445,v4,random,v4A30ed287bp8004,1,7,diancie|dragonite|groudon|hitmonlee|wobbuffet|yveltal,amoonguss|braviary|heatran|persianalola|rayquaza|slowbrogalar,0,6,5.27,6,0,0.0,
battle-gen8randomdoublesbattle-376446,v4,random,v4A30ed287bp8004,1,11,excadrill|gourgeistlarge|lilligant|meowsticf|swoobat|urshifurapidstrike,charizard|cinccino|kartana|oranguru|sylveon|whiscash,3,3,2.039,6,0,0.0,
battle-gen8randomdoublesbattle-376447,v4,random,v4A30ed287bp8004,1,9,amoonguss|delibird|duraludon|gigalith|roserade|togekiss,bronzong|dhelmise|exeggutor|golisopod|kabutops|xerneas,1,5,4.064,6,0,0.0,
battle-gen8randomdoublesbattle-376448,v4,random,v4A30ed287bp8004,1,10,dragonite|golduck|perrserker|tapufini|torkoal|turtonator,azumarill|cloyster|flapple|gothitelle|togekiss|toxicroak,1,5,4.344,6,0,0.0,
battle-gen8randomdoublesbattle-376449,v4,random,v4A30ed287bp8004,1,10,dusknoir|jynx|leafeon|reshiram|scrafty|togekiss,bisharp|braviary|hatterene|heliolisk|nidoqueen|silvallyflying,4,2,1.888,6,0,0.0,
battle-gen8randomdoublesbattle-376450,v4,random,v4A30ed287bp8004,1,7,cofagrigus|drednaw|hitmonlee|krookodile|sharpedo|silvallyfairy,heatran|ludicolo|machamp|manectric|qwilfish|silvallydragon,2,4,3.648,6,0,0.0,
battle-gen8randomdoublesbattle-376451,v4,random,v4A30ed287bp8004,1,11,farfetchd|jolteon|latios|qwilfish|wobbuffet|yveltal,basculin|kartana|lurantis|nidoking|porygonz|qwilfish,1,5,4.063,6,0,0.0,
battle-gen8randomdoublesbattle-376452,v4,random,v4A30ed287bp8004,1,9,aerodactyl|archeops|falinks|gengar|pyukumuku|tauros,clefairy|lickilicky|magnezone|mew|tapufini|whiscash,2,4,3.458,6,0,0.0,
battle-gen8randomdoublesbattle-376453,v4,random,v4A30ed287bp8004,1,12,barbaracle|dubwool|hatterene|klinklang|marowak|tapukoko,articuno|cresselia|crustle|garbodor|regirock|thundurustherian,2,4,2.876,6,0,0.0,
battle-gen8randomdoublesbattle-376454,v4,random,v4A30ed287bp8004,1,12,dragonite|kingler|lurantis|reshiram|rotom|xurkitree,armaldo|bisharp|cresselia|dedenne|nidoking|scrafty,1,5,3.647,6,0,0.0,
battle-gen8randomdoublesbattle-376455,v4,random,v4A30ed287bp8004,1,12,amoonguss|drapion|hitmonchan|sableye|slowking|vikavolt,amoonguss|dialga|glastrier|tauros|throh|vileplume,1,5,4.37,6,0,0.0,
battle-gen8randomdoublesbattle-376456,v4,random,v4A30ed287bp8004,1,12,diggersby|electivire|golduck|gourgeistsuper|mrrime|sandslash,butterfree|dragonite|garbodor|glastrier|nidoking|scizor,2,4,3.123,6,0,0.0,
battle-gen8randomdoublesbattle-376457,v4,random,v4A30ed287bp8004,1,12,comfey|cryogonal|dugtrioalola|kartana|manectric|rotomwash,audino|galvantula|magnezone|naganadel|oranguru|tapufini,1,5,3.406,6,0,0.0,
battle-gen8randomdoublesbattle-376458,v4,random,v4A30ed287bp8004,1,10,dracovish|klinklang|meowsticf|omastar|spiritomb|tsareena,aerodactyl|cofagrigus|dubwool|gallade|raikou|regigigas,1,5,3.925,6,0,0.0,
battle-gen8randomdoublesbattle-376459,v4,random,v4A30ed287bp8004,1,12,lucario|lycanrocdusk|machamp|manectric|shedinja|thievul,kabutops|kyuremwhite|mawile|primarina|tangrowth|tyrantrum,4,2,0.911,6,0,0.0,
battle-gen8randomdoublesbattle-376460,v4,random,v4A30ed287bp8004,1,10,copperajah|drapion|lilligant|mantine|sawk|seismitoad,avalugg|blissey|dugtrio|heliolisk|mewtwo|rapidash,4,2,1.763,6,0,0.0,
battle-gen8randomdoublesbattle-376336,v4,random,v4A30ed287bp8005,1,8,celesteela|mamoswine|regieleki|talonflame|thievul|walrein,drapion|heliolisk|inteleon|latios|mrmime|seismitoad,1,5,3.525,6,0,0.0,
battle-gen8randomdoublesbattle-376337,v4,random,v4A30ed287bp8005,1,8,beheeyem|hitmonlee|incineroar|maractus|thundurustherian|vespiquen,dubwool|indeedeef|landorus|regirock|skuntank|weavile,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-376338,v4,random,v4A30ed287bp8005,1,9,bellossom|keldeoresolute|slowbrogalar|slurpuff|wishiwashi|xurkitree,dragonite|duraludon|golduck|machamp|oranguru|pheromosa,2,4,3.529,6,0,0.0,
