battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen8randomdoublesbattle-375446,v3,random,v3Aeaab5435p8003,1,10,carbink|dialga|flareon|mamoswine|spectrier|whimsicott,duraludon|frosmoth|haxorus|kingler|kyogre|moltresgalar,2,4,3.805,6,0,0.0,
battle-gen8randomdoublesbattle-375447,v3,random,v3Aeaab5435p8003,1,15,archeops|aurorus|dunsparce|hooh|latios|tauros,bronzong|delibird|hatterene|jellicent|vikavolt|walrein,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375448,v3,random,v3Aeaab5435p8003,1,13,calyrex|corviknight|drapion|magearna|octillery|sirfetchd,abomasnow|braviary|druddigon|lurantis|toxicroak|uxie,2,4,3.751,6,0,0.0,
battle-gen8randomdoublesbattle-375324,v3,random,v3Aeaab5435p8004,1,11,aromatisse|cradily|espeon|garchomp|hawlucha|weavile,metagross|roserade|slowking|swampert|weezing|zoroark,3,3,2.144,6,0,0.0,
battle-gen8randomdoublesbattle-375325,v3,random,v3Aeaab5435p8004,1,15,lapras|miltank|poliwrath|rayquaza|slurpuff|unfezant,arcanine|aromatisse|dragapult|silvallyfairy|victini|yveltal,5,1,0.726,6,0,0.0,
battle-gen8randomdoublesbattle-375326,v3,random,v3Aeaab5435p8004,1,11,audino|comfey|cresselia|lugia|rotommow|scrafty,charizard|dunsparce|flygon|musharna|poliwrath|relicanth,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375327,v3,random,v3Aeaab5435p8004,1,9,dragonite|lilligant|marowakalola|porygon2|rhyperior|salazzle,aromatisse|clawitzer|garchomp|pheromosa|trevenant|tsareena,2,4,3.566,6,0,0.0,
battle-gen8randomdoublesbattle-375328,v3,random,v3Aeaab5435p8004,1,7,abomasnow|braviary|dialga|golisopod|hawlucha|liepard,cherrim|corsola|cresselia|ditto|sawk|sirfetchd,1,5,4.585,6,0,0.0,
battle-gen8randomdoublesbattle-375329,v3,random,v3Aeaab5435p8004,1,13,clefairy|crawdaunt|marshadow|mew|pikachu|sigilyph,carbink|duraludon|greedent|malamar|spectrier|wigglytuff,2,4,2.942,6,0,0.0,
battle-gen8randomdoublesbattle-375330,v3,random,v3Aeaab5435p8004,1,8,comfey|copperajah|leafeon|obstagoon|regirock|skuntank,blissey|glaceon|oranguru|reuniclus|sandslash|toxapex,1,5,4.212,6,0,0.0,
battle-gen8randomdoublesbattle-375331,v3,random,v3Aeaab5435p8004,1,9,armaldo|dusknoir|pincurchin|poliwrath|tapubulu|tsareena,amoonguss|barbaracle|charizard|escavalier|stonjourner|tornadustherian,4,2,1.395,6,0,0.0,
battle-gen8randomdoublesbattle-375332,v3,random,v3Aeaab5435p8004,1,16,gallade|glalie|magearnaoriginal|tangrowth|turtonator|yveltal,aromatisse|gourgeistlarge|heliolisk|jellicent|morpeko|regirock,0,6,4.899,6,0,0.0,
battle-gen8randomdoublesbattle-375333,v3,random,v3Aeaab5435p8004,1,12,cofagrigus|cursola|flygon|hippowdon|klefki|leafeon,bellossom|buzzwole|durant|indeedeef|sharpedo|thundurustherian,3,3,2.201,6,0,0.0,
battle-gen8randomdoublesbattle-375334,v3,random,v3Aeaab5435p8004,1,10,appletun|glastrier|guzzlord|hitmonchan|mrrime|politoed,clefairy|glalie|luxray|moltresgalar|rhyperior|sableye,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375335,v3,random,v3Aeaab5435p8004,1,8,bisharp|boltund|falinks|glalie|lunatone|wigglytuff,beartic|genesect|glastrier|passimian|skuntank|sylveon,1,5,3.246,6,0,0.0,
battle-gen8randomdoublesbattle-375336,v3,random,v3Aeaab5435p8004,1,13,beartic|blacephalon|klinklang|magearna|rayquaza|reuniclus,aromatisse|grapploct|lugia|mamoswine|metagross|rapidash,3,3,1.391,6,0,0.0,
battle-gen8randomdoublesbattle-375337,v3,random,v3Aeaab5435p8004,1,11,dracovish|flapple|heliolisk|porygonz|ribombee|seaking,barbaracle|kommoo|magnezone|malamar|meowsticf|stoutland,4,2,1.803,6,0,0.0,
battle-gen8randomdoublesbattle-375338,v3,random,v3Aeaab5435p8004,1,13,celebi|dragonite|heliolisk|oranguru|swampert|tyrantrum,altaria|blastoise|eiscue|goodra|nidoking|skuntank,2,4,3.519,6,0,0.0,
battle-gen8randomdoublesbattle-375339,v3,random,v3Aeaab5435p8004,1,11,celesteela|gyarados|meowstic|morpeko|naganadel|ninetalesalola,barraskewda|gyarados|hippowdon|porygon2|silvallyflying|throh,2,4,3.64,6,0,0.0,
battle-gen8randomdoublesbattle-375340,v3,random,v3Aeaab5435p8004,1,15,golurk|kyuremwhite|manectric|mrrime|raikou|toxapex,arcanine|butterfree|grapploct|kangaskhan|poliwrath|wigglytuff,1,5,3.681,6,0,0.0,
battle-gen8randomdoublesbattle-375341,v3,random,v3Aeaab5435p8004,1,14,absol|amoonguss|dunsparce|kartana|silvallypsychic|tornadustherian,accelgor|cresselia|diancie|grapploct|lunala|spiritomb,4,2,1.142,6,0,0.0,
battle-gen8randomdoublesbattle-375342,v3,random,v3Aeaab5435p8004,1,12,blastoise|coalossal|mantine|mewtwo|oranguru|sandaconda,cofagrigus|klefki|pikachu|slurpuff|trevenant|xurkitree,3,3,2.877,6,0,0.0,
battle-gen8randomdoublesbattle-375343,v3,random,v3Aeaab5435p8004,1,10,alcremie|gigalith|lurantis|marshadow|morpeko|orbeetle,crustle|primarina|raikou|sawk|vespiquen|walrein,1,5,3.048,6,0,0.0,
battle-gen8randomdoublesbattle-375344,v3,random,v3Aeaab5435p8004,1,9,corsola|cradily|golurk|maractus|talonflame|umbreon,conkeldurr|copperajah|durant|hooh|jellicent|krookodile,4,2,1.685,6,0,0.0,
battle-gen8randomdoublesbattle-375345,v3,random,v3Aeaab5435p8004,1,10,armaldo|articuno|basculinbluestriped|gastrodon|stunfisk|turtonator,cloyster|electivire|gyarados|incineroar|malamar|snorlax,1,5,4.58,6,0,0.0,
battle-gen8randomdoublesbattle-375346,v3,random,v3Aeaab5435p8004,1,9,aurorus|cloyster|moltresgalar|octillery|regieleki|slowbrogalar,drifblim|gyarados|pinsir|sudowoodo|tapufini|zekrom,2,4,3.389,6,0,0.0,
battle-gen8randomdoublesbattle-375347,v3,random,v3Aeaab5435p8004,1,9,diggersby|gyarados|lugia|lycanroc|rhyperior|throh,blissey|cresselia|lurantis|snorlax|solgaleo|stonjourner,1,5,4.041,6,0,0.0,
battle-gen8randomdoublesbattle-375348,v3,random,v3Aeaab5435p8004,1,7,araquanid|avalugg|beheeyem|grapploct|lunatone|tyranitar,armaldo|drednaw|gengar|grimmsnarl|keldeoresolute|marowakalola,2,4,2.946,6,0,0.0,
battle-gen8randomdoublesbattle-375349,v3,random,v3Aeaab5435p8004,1,10,gastrodon|genesect|kangaskhan|pyukumuku|xatu|xerneas,archeops|barbaracle|clefairy|miltank|mimikyu|raichu,4,2,1.938,6,0,0.0,
battle-gen8randomdoublesbattle-375350,v3,random,v3Aeaab5435p8004,1,9,azelf|drampa|octillery|scolipede|silvallygrass|vikavolt,centiskorch|cinccino|gothitelle|leafeon|registeel|salazzle,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375351,v3,random,v3Aeaab5435p8004,1,13,gigalith|gourgeistlarge|relicanth|runerigus|scyther|weezing,crobat|giratina|metagross|sceptile|urshifu|volcanion,3,3,2.651,6,0,0.0,
battle-gen8randomdoublesbattle-375352,v3,random,v3Aeaab5435p8004,1,9,blastoise|dragalge|dubwool|malamar|oranguru|tapufini,kingler|omastar|runerigus|sableye|turtonator|volcarona,1,5,4.337,6,0,0.0,
battle-gen8randomdoublesbattle-375353,v3,random,v3Aeaab5435p8004,1,9,hawlucha|reuniclus|salazzle|stoutland|tyrantrum|vaporeon,cryogonal|linoone|rotomheat|sandaconda|skarmory|vikavolt,1,5,3.802,6,0,0.0,
battle-gen8randomdoublesbattle-375354,v3,random,v3Aeaab5435p8004,1,9,cobalion|eldegoss|ludicolo|palkia|tauros|togekiss,beheeyem|diggersby|emolga|scrafty|skarmory|tsareena,0,6,5.349,6,0,0.0,
battle-gen8randomdoublesbattle-375355,v3,random,v3Aeaab5435p8004,1,9,appletun|avalugg|cobalion|exploud|frosmoth|kommoo,clawitzer|dunsparce|falinks|hatterene|runerigus|stunfisk,4,2,1.004,6,0,0.0,
battle-gen8randomdoublesbattle-375356,v3,random,v3Aeaab5435p8004,1,12,aerodactyl|amoonguss|basculin|ferrothorn|reshiram|steelix,blaziken|glalie|hatterene|mandibuzz|trevenant|unfezant,4,2,1.455,6,0,0.0,
battle-gen8randomdoublesbattle-375357,v3,random,v3Aeaab5435p8004,1,10,dubwool|jolteon|klinklang|landorustherian|nidoqueen|silvallyfighting,decidueye|dragalge|flygon|steelix|vaporeon|vikavolt,3,3,2.362,6,0,0.0,
battle-gen8randomdoublesbattle-375358,v3,random,v3Aeaab5435p8004,1,12,kyogre|latios|marowakalola|palossand|skarmory|umbreon,articunogalar|genesect|marowakalola|rotommow|scrafty|zapdos,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375359,v3,random,v3Aeaab5435p8004,1,12,delibird|grimmsnarl|hitmonlee|lickilicky|slowking|walrein,corsola|flygon|greedent|marshadow|togedemaru|torkoal,3,3,1.918,6,0,0.0,
battle-gen8randomdoublesbattle-375360,v3,random,v3Aeaab5435p8004,1,7,golisopod|lickilicky|primarina|regidrago|sigilyph|slurpuff,chandelure|ditto|flareon|lopunny|palkia|scrafty,3,3,1.748,6,0,0.0,
battle-gen8randomdoublesbattle-375361,v3,random,v3Aeaab5435p8004,1,9,carracosta|dragonite|indeedeef|manectric|roserade|solgaleo,centiskorch|mamoswine|melmetal|shuckle|tapubulu|walrein,2,4,2.863,6,0,0.0,
battle-gen8randomdoublesbattle-375362,v3,random,v3Aeaab5435p8004,1,6,alakazam|dragapult|guzzlord|mienshao|whiscash|zeraora,abomasnow|guzzlord|jolteon|marshadow|tapulele|zaciancrowned,2,4,2.832,6,0,0.0,
battle-gen8randomdoublesbattle-375363,v3,random,v3Aeaab5435p8004,1,12,dubwool|kangaskhan|manectric|necrozmadawnwings|orbeetle|seismitoad,audino|decidueye|exeggutor|linoone|umbreon|volcanion,4,2,1.801,6,0,0.0,
battle-gen8randomdoublesbattle-375364,v3,random,v3Aeaab5435p8004,1,11,coalossal|diancie|sandaconda|silvallyflying|toxicroak|yveltal,dragalge|dragonite|frosmoth|hatterene|machamp|regirock,2,4,2.878,6,0,0.0,
battle-gen8randomdoublesbattle-375365,v3,random,v3Aeaab5435p8004,1,11,alakazam|mantine|ninetales|polteageistantique|raikou|vileplume,bouffalant|rotomheat|sableye|silvallygrass|trevenant|weavile,1,5,3.851,6,0,0.0,
battle-gen8randomdoublesbattle-375366,v3,random,v3Aeaab5435p8004,1,8,absol|buzzwole|celebi|sandaconda|tangrowth|zeraora,alcremie|bouffalant|carbink|hooh|porygonz|tyranitar,2,4,3.581,6,0,0.0,
battle-gen8randomdoublesbattle-375367,v3,random,v3Aeaab5435p8004,1,8,diancie|farfetchd|haxorus|magmortar|melmetal|shuckle,blastoise|cinderace|kommoo|rotomfan|sigilyph|weezinggalar,1,5,3.412,6,0,0.0,
battle-gen8randomdoublesbattle-375368,v3,random,v3Aeaab5435p8004,1,9,cherrim|excadrill|porygon2|qwilfish|sharpedo|xatu,dracovish|garchomp|glastrier|lapras|solgaleo|zarudedada,2,4,3.628,6,0,0.0,
battle-gen8randomdoublesbattle-375369,v3,random,v3Aeaab5435p8004,1,9,dedenne|drampa|incineroar|lunala|passimian|rayquaza,articunogalar|eiscue|hippowdon|oranguru|tapufini|vespiquen,2,4,2.932,6,0,0.0,
battle-gen8randomdoublesbattle-375370,v3,random,v3Aeaab5435p8004,1,13,dragalge|mienshao|moltres|salamence|shiinotic|thievul,azelf|celesteela|exeggutor|milotic|skuntank|tyrantrum,1,5,4.459,6,0,0.0,
battle-gen8randomdoublesbattle-375371,v3,random,v3Aeaab5435p8004,1,11,alcremie|bronzong|dracovish|exploud|landorus|seismitoad,dracovish|genesect|linoone|lunatone|slowkinggalar|toxtricity,2,4,3.625,6,0,0.0,
battle-gen8randomdoublesbattle-375372,v3,random,v3Aeaab5435p8004,1,17,celesteela|luxray|metagross|miltank|pinsir|wobbuffet,arctozolt|excadrill|gothitelle|gourgeist|stoutland|zygarde,2,4,3.541,6,0,0.0,
battle-gen8randomdoublesbattle-375373,v3,random,v3Aeaab5435p8004,1,9,chandelure|lucario|mesprit|palkia|weezing|xatu,crobat|durant|eternatus|throh|unfezant|zamazentacrowned,1,5,4.554,6,0,0.0,
battle-gen8randomdoublesbattle-375374,v3,random,v3Aeaab5435p8004,1,10,cryogonal|flapple|sandslashalola|sceptile|talonflame|tauros,comfey|glastrier|linoone|malamar|pikachu|unfezant,2,4,3.712,6,0,0.0,
battle-gen8randomdoublesbattle-375375,v3,random,v3Aeaab5435p8004,1,11,ditto|lanturn|ninjask|pelipper|pheromosa|thievul,azelf|calyrexshadow|dialga|ferrothorn|pikachu|zeraora,1,5,4.289,6,0,0.0,
battle-gen8randomdoublesbattle-375376,v3,random,v3Aeaab5435p8004,1,9,eiscuenoice|giratina|lickilicky|marowakalola|scyther|sharpedo,espeon|kommoo|miltank|orbeetle|scolipede|weavile,4,2,0.95,6,0,0.0,
battle-gen8randomdoublesbattle-375377,v3,random,v3Aeaab5435p8004,1,8,aegislash|buzzwole|chandelure|omastar|primarina|venusaur,arctozolt|excadrill|marshadow|roserade|tapukoko|whiscash,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375378,v3,random,v3Aeaab5435p8004,1,6,copperajah|farfetchd|shuckle|sigilyph|toxapex|venusaur,gastrodoneast|hitmonchan|malamar|marowakalola|pheromosa|tangrowth,2,4,3.733,6,0,0.0,
battle-gen8randomdoublesbattle-375379,v3,random,v3Aeaab5435p8004,1,8,kabutops|meowsticf|mienshao|reuniclus|vikavolt|volcanion,calyrexice|garchomp|gigalith|glaceon|ninjask|toxtricity,2,4,3.115,6,0,0.0,
battle-gen8randomdoublesbattle-375380,v3,random,v3Aeaab5435p8004,1,11,audino|centiskorch|jolteon|morpeko|necrozmadawnwings|shuckle,excadrill|garbodor|hatterene|passimian|toxtricity|zygarde10,3,3,2.334,6,0,0.0,
battle-gen8randomdoublesbattle-375381,v3,random,v3Aeaab5435p8004,1,9,arcanine|kartana|latios|raikou|silvallywater|skuntank,aegislash|grapploct|jellicent|klefki|meowstic|salamence,2,4,3.483,6,0,0.0,
battle-gen8randomdoublesbattle-375382,v3,random,v3Aeaab5435p8004,1,7,dracovish|dusknoir|kangaskhan|klefki|trevenant|xatu,dracovish|flygon|kabutops|palossand|vanilluxe|xurkitree,1,5,4.478,6,0,0.0,
battle-gen8randomdoublesbattle-375383,v3,random,v3Aeaab5435p8004,1,6,arctozolt|bellossom|corsola|latias|mienshao|regidrago,diancie|dracozolt|jynx|marshadow|salazzle|seismitoad,1,5,3.771,6,0,0.0,
battle-gen8randomdoublesbattle-375384,v3,random,v3Aeaab5435p8004,1,8,buzzwole|diggersby|gyarados|lanturn|musharna|nihilego,cradily|durant|electivire|golurk|magnezone|reshiram,0,6,4.43,6,0,0.0,
battle-gen8randomdoublesbattle-375385,v3,random,v3Aeaab5435p8004,1,9,boltund|braviary|clefairy|garbodor|glalie|jirachi,blacephalon|eternatus|gigalith|milotic|persian|xerneas,1,5,3.599,6,0,0.0,
battle-gen8randomdoublesbattle-375386,v3,random,v3Aeaab5435p8004,1,9,azelf|gigalith|seismitoad|zacian|zekrom|zeraora,blacephalon|conkeldurr|lunatone|slurpuff|vileplume|weavile,0,6,5.031,6,0,0.0,
battle-gen8randomdoublesbattle-375387,v3,random,v3Aeaab5435p8004,1,9,haxorus|sharpedo|sirfetchd|swoobat|tangrowth|zamazentacrowned,arctozolt|grimmsnarl|hitmonlee|leafeon|regidrago|vileplume,1,5,4.644,6,0,0.0,
battle-gen8randomdoublesbattle-375388,v3,random,v3Aeaab5435p8004,1,8,crobat|hitmonchan|magnezone|pangoro|scizor|sharpedo,alakazam|gardevoir|glastrier|linoone|politoed|vanilluxe,1,5,4.15,6,0,0.0,
battle-gen8randomdoublesbattle-375389,v3,random,v3Aeaab5435p8004,1,9,groudon|sigilyph|skuntank|spectrier|steelix|tyranitar,articuno|hydreigon|mrmime|mrrime|porygon2|tsareena,1,5,5.0,6,0,0.0,
battle-gen8randomdoublesbattle-375390,v3,random,v3Aeaab5435p8004,1,10,jirachi|kingdra|lycanroc|machamp|slowbro|stonjourner,celebi|kingdra|pikachu|rayquaza|terrakion|weezing,3,3,2.153,6,0,0.0,
battle-gen8randomdoublesbattle-375391,v3,random,v3Aeaab5435p8004,1,11,basculin|delibird|dubwool|eternatus|jellicent|mew,calyrexice|galvantula|hippowdon|lucario|zoroark|zygarde,1,5,4.592,6,0,0.0,
battle-gen8randomdoublesbattle-375392,v3,random,Oppeaab5435p8004,0,17,altaria|latios|registeel|sawk|silvallyflying|stoutland,dragapult|flareon|gourgeistsmall|landorustherian|relicanth|salazzle,6,0,0.0,5,1,0.73,
battle-gen8randomdoublesbattle-375393,v3,random,v3Aeaab5435p8004,1,11,corsola|excadrill|flygon|mesprit|pinsir|tyrantrum,exploud|flygon|kyogre|maractus|moltresgalar|registeel,4,2,1.144,6,0,0.0,
battle-gen8randomdoublesbattle-375394,v3,random,v3Aeaab5435p8004,1,13,charizard|grapploct|guzzlord|tentacruel|togekiss|zoroark,dialga|escavalier|giratinaorigin|jellicent|politoed|volcarona,1,5,3.995,6,0,0.0,
battle-gen8randomdoublesbattle-375395,v3,random,v3Aeaab5435p8004,1,12,amoonguss|drednaw|lickilicky|lurantis|scizor|thievul,clefable|eternatus|golurk|mantine|toxtricitylowkey|yveltal,2,4,3.538,6,0,0.0,
battle-gen8randomdoublesbattle-375396,v3,random,Oppeaab5435p8004,0,10,grimmsnarl|hydreigon|leafeon|magearna|passimian|shedinja,appletun|archeops|cofagrigus|froslass|suicune|urshifu,6,0,0.0,5,1,0.16,
battle-gen8randomdoublesbattle-375397,v3,random,v3Aeaab5435p8004,1,14,bellossom|butterfree|cloyster|cresselia|krookodile|mrmime,archeops|duraludon|hatterene|persianalola|runerigus|volcarona,3,3,1.865,6,0,0.0,
battle-gen8randomdoublesbattle-375398,v3,random,v3Aeaab5435p8004,1,8,conkeldurr|gallade|kingler|mawile|mudsdale|talonflame,centiskorch|heatmor|kangaskhan|kingler|rayquaza|tyranitar,2,4,3.853,6,0,0.0,
battle-gen8randomdoublesbattle-375399,v3,random,v3Aeaab5435p8004,1,9,cinccino|inteleon|nidoking|orbeetle|talonflame|togekiss,blacephalon|carbink|falinks|sylveon|whiscash|zamazenta,1,5,4.187,6,0,0.0,
battle-gen8randomdoublesbattle-375400,v3,random,v3Aeaab5435p8004,1,11,dunsparce|grapploct|lopunny|mawile|shiftry|trevenant,arcanine|guzzlord|sigilyph|stoutland|tentacruel|zarudedada,3,3,2.384,6,0,0.0,
battle-gen8randomdoublesbattle-375401,v3,random,v3Aeaab5435p8004,1,13,clawitzer|latias|scolipede|tapufini|toxtricity|wigglytuff,mrmime|pyukumuku|regigigas|tapukoko|throh|thundurustherian,3,3,3.0,6,0,0.0,
battle-gen8randomdoublesbattle-375402,v3,random,v3Aeaab5435p8004,1,13,archeops|cloyster|eternatus|regice|regigigas|solrock,cryogonal|gourgeistlarge|heliolisk|jellicent|obstagoon|sirfetchd,2,4,3.798,6,0,0.0,
battle-gen8randomdoublesbattle-375403,v3,random,v3Aeaab5435p8004,1,7,basculinbluestriped|leafeon|marowakalola|regirock|rhyperior|whimsicott,articunogalar|dusknoir|lucario|politoed|relicanth|victini,1,5,4.523,6,0,0.0,
battle-gen8randomdoublesbattle-375404,v3,random,v3Aeaab5435p8004,1,10,bouffalant|cryogonal|hawlucha|mrmime|steelix|swoobat,dracovish|dubwool|glalie|mudsdale|necrozmaduskmane|tentacruel,2,4,3.227,6,0,0.0,
battle-gen8randomdoublesbattle-375405,v3,random,v3Aeaab5435p8004,1,8,dialga|drampa|hawlucha|tapubulu|throh|uxie,delibird|grimmsnarl|guzzlord|sceptile|solgaleo|suicune,0,6,4.47,6,0,0.0,
battle-gen8randomdoublesbattle-375406,v3,random,v3Aeaab5435p8004,1,8,braviary|lucario|nidoqueen|noctowl|reshiram|tapulele,alcremie|celesteela|exeggutor|jolteon|primarina|yveltal,4,2,2.0,6,0,0.0,
battle-gen8randomdoublesbattle-375407,v3,random,v3Aeaab5435p8004,1,12,boltund|latias|liepard|regieleki|swampert|toxapex,cradily|drapion|haxorus|klefki|mudsdale|pheromosa,2,4,3.429,6,0,0.0,
battle-gen8randomdoublesbattle-375408,v3,random,v3Aeaab5435p8004,1,10,coalossal|dracozolt|dusknoir|hitmonchan|salamence|seismitoad,armaldo|barraskewda|blacephalon|gourgeistsuper|magearna|slurpuff,4,2,1.71,6,0,0.0,
battle-gen8randomdoublesbattle-375409,v3,random,v3Aeaab5435p8004,1,8,crawdaunt|leafeon|meowstic|nidoqueen|slurpuff|victini,blissey|heatmor|latias|pyukumuku|vaporeon|vikavolt,0,6,5.767,6,0,0.0,
battle-gen8randomdoublesbattle-375410,v3,random,v3Aeaab5435p8004,1,12,calyrexshadow|darmanitangalar|espeon|heatran|slurpuff|tapukoko,bellossom|gardevoir|luxray|pikachu|silvallyground|togekiss,0,6,4.568,6,0,0.0,
battle-gen8randomdoublesbattle-375411,v3,random,v3Aeaab5435p8004,1,10,cofagrigus|jynx|marshadow|politoed|rayquaza|talonflame,bellossom|cherrim|hitmonlee|pincurchin|skarmory|talonflame,2,4,2.5,6,0,0.0,
battle-gen8randomdoublesbattle-375412,v3,random,v3Aeaab5435p8004,1,14,aggron|dusknoir|hydreigon|liepard|pincurchin|wobbuffet,mantine|mimikyu|palossand|rhyperior|unfezant|xerneas,4,2,1.823,6,0,0.0,
battle-gen8randomdoublesbattle-375413,v3,random,v3Aeaab5435p8004,1,8,azelf|blacephalon|conkeldurr|copperajah|haxorus|xerneas,gourgeist|gyarados|mrmime|ninetales|ninjask|stonjourner,3,3,1.589,6,0,0.0,
battle-gen8randomdoublesbattle-375414,v3,random,v3Aeaab5435p8004,1,8,audino|barraskewda|flygon|lugia|registeel|stunfisk,cobalion|eternatus|gourgeistsuper|hitmonlee|raichualola|sceptile,2,4,3.377,6,0,0.0,
battle-gen8randomdoublesbattle-375415,v3,random,v3Aeaab5435p8004,1,6,alakazam|cramorant|dedenne|dracozolt|oranguru|tyranitar,flareon|kingler|lurantis|musharna|primarina|virizion,2,4,3.824,6,0,0.0,
battle-gen8randomdoublesbattle-375416,v3,random,v3Aeaab5435p8004,1,13,alcremie|corviknight|cramorant|octillery|perrserker|persianalola,aggron|crobat|dragonite|jellicent|lunatone|walrein,2,4,3.036,6,0,0.0,
battle-gen8randomdoublesbattle-375417,v3,random,v3Aeaab5435p8004,1,13,clefable|dhelmise|rotomfrost|sharpedo|silvallywater|xurkitree,barraskewda|reshiram|stonjourner|torkoal|tsareena|wishiwashi,1,5,3.817,6,0,0.0,
battle-gen8randomdoublesbattle-375418,v3,random,v3Aeaab5435p8004,1,8,blacephalon|falinks|heliolisk|pyukumuku|scrafty|trevenant,cinderace|copperajah|diggersby|grapploct|kingdra|raikou,1,5,3.924,6,0,0.0,
battle-gen8randomdoublesbattle-375419,v3,random,v3Aeaab5435p8004,1,13,heatmor|lugia|mienshao|roserade|talonflame|uxie,celebi|coalossal|flapple|nidoqueen|pyukumuku|shedinja,2,4,3.173,6,0,0.0,
battle-gen8randomdoublesbattle-375420,v3,random,v3Aeaab5435p8004,1,8,celebi|frosmoth|snorlax|starmie|xerneas|yveltal,diancie|dracozolt|glaceon|scyther|skuntank|tsareena,2,4,2.966,6,0,0.0,
battle-gen8randomdoublesbattle-375421,v3,random,v3Aeaab5435p8004,1,11,azelf|gyarados|kommoo|luxray|regirock|shiftry,drifblim|glastrier|heatmor|hippowdon|slowbro|venusaur,4,2,1.315,6,0,0.0,
battle-gen8randomdoublesbattle-375422,v3,random,v3Aeaab5435p8004,1,9,arctozolt|celebi|cherrim|hatterene|seaking|suicune,arctozolt|blaziken|crustle|latias|milotic|steelix,2,4,3.064,6,0,0.0,
battle-gen8randomdoublesbattle-375423,v3,random,v3Aeaab5435p8004,1,8,azelf|braviary|lickilicky|nidoqueen|rapidash|rotom,glalie|hippowdon|kartana|metagross|mimikyu|thievul,3,3,2.243,6,0,0.0,
battle-gen8randomdoublesbattle-375424,v3,random,v3Aeaab5435p8004,1,6,appletun|avalugg|coalossal|hitmontop|necrozma|slurpuff,crawdaunt|persian|regieleki|rillaboom|sharpedo|zapdosgalar,1,5,4.622,6,0,0.0,
battle-gen8randomdoublesbattle-375425,v3,random,v3Aeaab5435p8004,1,10,barbaracle|exeggutoralola|mrrime|palkia|regice|reuniclus,cinccino|golurk|gothitelle|roserade|spectrier|stonjourner,2,4,3.577,6,0,0.0,
battle-gen8randomdoublesbattle-375426,v3,random,v3Aeaab5435p8004,1,11,azelf|blissey|pheromosa|reuniclus|stoutland|tyrantrum,basculin|diggersby|glalie|hippowdon|linoone|qwilfish,4,2,1.485,6,0,0.0,
battle-gen8randomdoublesbattle-375427,v3,random,v3Aeaab5435p8004,1,9,clefairy|landorustherian|lopunny|starmie|terrakion|yveltal,bisharp|hawlucha|krookodile|naganadel|quagsire|shuckle,1,5,4.528,6,0,0.0,
battle-gen8randomdoublesbattle-375428,v3,random,Oppeaab5435p8004,0,20,chandelure|cinccino|duraludon|golduck|qwilfish|thievul,cradily|escavalier|incineroar|pikachukalos|registeel|sawk,6,0,0.0,5,1,0.06,
battle-gen8randomdoublesbattle-375429,v3,random,v3Aeaab5435p8004,1,7,cursola|decidueye|flareon|poliwrath|talonflame|togekiss,blaziken|hatterene|mewtwo|sceptile|shuckle|tornadus,0,6,4.475,6,0,0.0,
battle-gen8randomdoublesbattle-375430,v3,random,v3Aeaab5435p8004,1,11,flygon|meowstic|rillaboom|seismitoad|shedinja|venusaur,gothitelle|gourgeistsmall|grapploct|mudsdale|weezing|xatu,2,4,3.387,6,0,0.0,
battle-gen8randomdoublesbattle-375431,v3,random,v3Aeaab5435p8004,1,8,altaria|cinderace|copperajah|drampa|snorlax|solgaleo,beartic|delibird|drapion|dugtrioalola|gigalith|swoobat,2,4,3.121,6,0,0.0,
battle-gen8randomdoublesbattle-375432,v3,random,v3Aeaab5435p8004,1,8,arctozolt|haxorus|noivern|throh|volcarona|xerneas,arctovish|cryogonal|garbodor|rayquaza|solgaleo|wobbuffet,2,4,3.689,6,0,0.0,
battle-gen8randomdoublesbattle-375433,v3,random,v3Aeaab5435p8004,1,11,alcremie|basculinbluestriped|calyrex|gourgeist|wobbuffet|zoroark,azumarill|cryogonal|lurantis|perrserker|pincurchin|runerigus,2,4,4.0,6,0,0.0,
battle-gen8randomdoublesbattle-375434,v3,random,v3Aeaab5435p8004,1,12,bewear|blacephalon|coalossal|dunsparce|garbodor|mimikyubusted,alakazam|arcanine|carracosta|cloyster|hatterene|melmetal,3,3,1.661,6,0,0.0,
battle-gen8randomdoublesbattle-375435,v3,random,v3Aeaab5435p8004,1,13,coalossal|machamp|milotic|polteageistantique|slowking|stonjourner,barraskewda|guzzlord|heracross|ninjask|togedemaru|whiscash,4,2,1.471,6,0,0.0,
battle-gen8randomdoublesbattle-375436,v3,random,v3Aeaab5435p8004,1,11,azelf|kingdra|magearnaoriginal|maractus|mewtwo|primarina,gardevoir|kingdra|nidoking|scizor|steelix|wishiwashi,3,3,1.643,6,0,0.0,
