battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-120596,abyssal,v2,1,22,5,1,0.639,6,0,0.0
battle-gen9randombattle-120597,abyssal,v2,0,15,6,0,0.0,4,1,0.27
battle-gen9randombattle-120598,abyssal,v2,1,16,5,1,0.902,6,0,0.0
battle-gen9randombattle-120599,abyssal,v2,1,20,4,2,1.677,6,0,0.0
battle-gen9randombattle-120600,abyssal,v2,1,15,5,1,0.104,6,0,0.0
battle-gen9randombattle-120601,abyssal,v2,1,35,3,3,2.417,6,0,0.0
battle-gen9randombattle-120602,abyssal,v2,0,21,6,0,0.0,4,1,0.91
battle-gen9randombattle-120603,abyssal,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120604,abyssal,v2,1,15,3,3,2.335,6,0,0.0
battle-gen9randombattle-120605,abyssal,v2,1,12,2,4,3.483,6,0,0.0
battle-gen9randombattle-120606,abyssal,v2,1,16,4,2,1.269,6,0,0.0
battle-gen9randombattle-120607,abyssal,v2,1,19,3,3,2.486,6,0,0.0
battle-gen9randombattle-120608,abyssal,v2,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120609,abyssal,v2,1,17,4,2,1.704,6,0,0.0
battle-gen9randombattle-120610,abyssal,v2,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-120611,abyssal,v2,0,16,6,0,0.0,2,1,0.7
battle-gen9randombattle-120612,abyssal,v2,1,11,3,3,2.469,6,0,0.0
battle-gen9randombattle-120613,abyssal,v2,1,17,5,1,0.791,6,0,0.0
battle-gen9randombattle-120614,abyssal,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-120615,abyssal,v2,0,12,6,0,0.0,3,0,0.0
battle-gen9randombattle-120616,abyssal,v2,1,13,1,5,3.606,6,0,0.0
battle-gen9randombattle-120617,abyssal,v2,0,17,6,0,0.0,5,1,0.3
battle-gen9randombattle-120618,abyssal,v2,0,20,6,0,0.0,5,1,0.09
battle-gen9randombattle-120619,abyssal,v2,1,18,3,3,2.185,6,0,0.0
battle-gen9randombattle-120620,abyssal,v2,1,40,3,3,1.831,6,0,0.0
battle-gen9randombattle-120621,abyssal,v2,1,16,3,3,2.065,6,0,0.0
battle-gen9randombattle-120622,abyssal,v2,0,14,6,0,0.0,3,1,0.25
battle-gen9randombattle-120623,abyssal,v2,1,13,3,3,2.778,6,0,0.0
battle-gen9randombattle-120624,abyssal,v2,1,20,5,1,0.59,6,0,0.0
battle-gen9randombattle-120625,abyssal,v2,0,22,6,0,0.0,3,1,0.92
battle-gen9randombattle-120626,abyssal,v2,0,24,6,0,0.0,5,1,0.1
battle-gen9randombattle-120627,abyssal,v2,1,14,3,3,2.614,6,0,0.0
battle-gen9randombattle-120628,abyssal,v2,1,18,3,3,2.785,6,0,0.0
battle-gen9randombattle-120629,abyssal,v2,1,25,3,3,1.677,6,0,0.0
battle-gen9randombattle-120630,abyssal,v2,0,20,6,0,0.0,5,1,0.67
battle-gen9randombattle-120631,abyssal,v2,0,15,6,0,0.0,5,1,0.5
battle-gen9randombattle-120632,abyssal,v2,1,23,4,2,1.134,6,0,0.0
battle-gen9randombattle-120633,abyssal,v2,0,16,6,0,0.0,5,1,0.07
battle-gen9randombattle-120634,abyssal,v2,1,15,4,2,1.619,6,0,0.0
battle-gen9randombattle-120635,abyssal,v2,1,17,4,2,0.788,6,0,0.0
battle-gen9randombattle-120636,abyssal,v2,1,19,4,2,1.479,6,0,0.0
battle-gen9randombattle-120637,abyssal,v2,1,17,5,1,0.003,6,0,0.0
battle-gen9randombattle-120638,abyssal,v2,1,21,5,1,0.649,6,0,0.0
battle-gen9randombattle-120639,abyssal,v2,0,21,6,0,0.0,5,1,0.62
battle-gen9randombattle-120640,abyssal,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120641,abyssal,v2,1,17,4,2,1.591,6,0,0.0
battle-gen9randombattle-120642,abyssal,v2,1,18,5,1,0.154,6,0,0.0
battle-gen9randombattle-120643,abyssal,v2,0,16,6,0,0.0,5,1,0.31
battle-gen9randombattle-120644,abyssal,v2,1,15,3,3,2.209,6,0,0.0
battle-gen9randombattle-120645,abyssal,v2,0,15,6,0,0.0,4,1,0.81
battle-gen9randombattle-120646,abyssal,v2,1,17,5,1,0.278,6,0,0.0
battle-gen9randombattle-120647,abyssal,v2,0,22,6,0,0.0,1,1,1.0
battle-gen9randombattle-120648,abyssal,v2,1,31,5,1,1.0,6,0,0.0
battle-gen9randombattle-120649,abyssal,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-120650,abyssal,v2,1,16,4,2,1.103,6,0,0.0
battle-gen9randombattle-120651,abyssal,v2,1,18,4,2,1.5,6,0,0.0
battle-gen9randombattle-120652,abyssal,v2,0,21,6,0,0.0,5,1,0.28
battle-gen9randombattle-120653,abyssal,v2,1,16,2,4,3.502,6,0,0.0
battle-gen9randombattle-120654,abyssal,v2,1,21,5,1,0.2,6,0,0.0
battle-gen9randombattle-120655,abyssal,v2,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-120656,abyssal,v2,1,17,2,4,3.302,6,0,0.0
battle-gen9randombattle-120657,abyssal,v2,0,13,6,0,0.0,5,1,0.34
battle-gen9randombattle-120658,abyssal,v2,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-120659,abyssal,v2,1,23,4,2,1.461,6,0,0.0
battle-gen9randombattle-120660,abyssal,v2,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120661,abyssal,v2,1,15,3,3,2.54,6,0,0.0
battle-gen9randombattle-120662,abyssal,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-120663,abyssal,v2,0,22,6,0,0.0,5,1,0.59
battle-gen9randombattle-120664,abyssal,v2,1,19,4,2,1.14,6,0,0.0
battle-gen9randombattle-120665,abyssal,v2,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-120666,abyssal,v2,0,16,6,0,0.0,4,1,0.04
battle-gen9randombattle-120667,abyssal,v2,0,19,6,0,0.0,3,1,0.31
battle-gen9randombattle-120668,abyssal,v2,1,14,3,3,2.145,6,0,0.0
battle-gen9randombattle-120669,abyssal,v2,0,18,6,0,0.0,5,1,0.78
battle-gen9randombattle-120670,abyssal,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-120671,abyssal,v2,1,18,5,1,0.264,6,0,0.0
battle-gen9randombattle-120672,abyssal,v2,1,19,3,3,2.242,6,0,0.0
battle-gen9randombattle-120673,abyssal,v2,0,18,6,0,0.0,5,1,0.58
battle-gen9randombattle-120674,abyssal,v2,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-120675,abyssal,v2,1,13,5,1,0.488,6,0,0.0
battle-gen9randombattle-120676,abyssal,v2,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-120677,abyssal,v2,0,16,6,0,0.0,3,2,1.39
battle-gen9randombattle-120678,abyssal,v2,0,25,6,0,0.0,4,2,0.76
battle-gen9randombattle-120679,abyssal,v2,0,15,6,0,0.0,2,1,0.41
battle-gen9randombattle-120680,abyssal,v2,0,17,6,0,0.0,5,1,0.22
battle-gen9randombattle-120681,abyssal,v2,0,24,6,0,0.0,5,1,0.81
battle-gen9randombattle-120682,abyssal,v2,1,15,4,2,1.295,6,0,0.0
battle-gen9randombattle-120683,abyssal,v2,1,20,4,2,1.24,6,0,0.0
battle-gen9randombattle-120684,abyssal,v2,1,15,4,2,1.249,6,0,0.0
battle-gen9randombattle-120685,abyssal,v2,1,56,4,2,1.809,6,0,0.0
battle-gen9randombattle-120436,abyssal,v2,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-120437,abyssal,v2,1,17,5,1,0.509,6,0,0.0
battle-gen9randombattle-120438,abyssal,v2,1,26,3,3,2.401,6,0,0.0
battle-gen9randombattle-120439,abyssal,v2,1,12,4,2,1.39,6,0,0.0
battle-gen9randombattle-120440,abyssal,v2,1,17,5,1,0.25,6,0,0.0
battle-gen9randombattle-120441,abyssal,v2,0,17,6,0,0.0,4,1,0.33
battle-gen9randombattle-120442,abyssal,v2,0,17,6,0,0.0,5,1,0.35
battle-gen9randombattle-120443,abyssal,v2,1,10,2,4,3.914,6,0,0.0
battle-gen9randombattle-120444,abyssal,v2,1,19,5,1,0.632,6,0,0.0
battle-gen9randombattle-120445,abyssal,v2,1,14,4,2,1.072,6,0,0.0
battle-gen9randombattle-120446,abyssal,v2,1,21,3,3,2.262,6,0,0.0
battle-gen9randombattle-120447,abyssal,v2,1,17,5,1,0.563,6,0,0.0
battle-gen9randombattle-120448,abyssal,v2,0,15,6,0,0.0,5,1,0.09
battle-gen9randombattle-120449,abyssal,v2,0,18,6,0,0.0,5,1,0.69
battle-gen9randombattle-120450,abyssal,v2,1,17,4,2,1.692,6,0,0.0
battle-gen9randombattle-120451,abyssal,v2,1,20,5,1,0.733,6,0,0.0
battle-gen9randombattle-120452,abyssal,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120453,abyssal,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-120454,abyssal,v2,1,18,3,3,2.314,6,0,0.0
battle-gen9randombattle-120455,abyssal,v2,1,15,4,2,1.079,6,0,0.0
battle-gen9randombattle-120456,abyssal,v2,1,20,4,2,1.57,6,0,0.0
battle-gen9randombattle-120457,abyssal,v2,1,20,4,2,1.236,6,0,0.0
battle-gen9randombattle-120458,abyssal,v2,1,9,1,5,4.297,6,0,0.0
battle-gen9randombattle-120459,abyssal,v2,1,20,3,3,2.207,6,0,0.0
battle-gen9randombattle-120460,abyssal,v2,1,15,4,2,1.335,6,0,0.0
battle-gen9randombattle-120461,abyssal,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-120462,abyssal,v2,0,11,6,0,0.0,2,1,0.27
battle-gen9randombattle-120463,abyssal,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120464,abyssal,v2,0,13,6,0,0.0,5,1,0.0
battle-gen9randombattle-120465,abyssal,v2,1,15,4,2,1.139,6,0,0.0
battle-gen9randombattle-120466,abyssal,v2,1,17,3,3,2.808,6,0,0.0
battle-gen9randombattle-120467,abyssal,v2,0,11,6,0,0.0,4,1,0.48
battle-gen9randombattle-120468,abyssal,v2,1,13,3,3,2.434,6,0,0.0
battle-gen9randombattle-120469,abyssal,v2,0,18,6,0,0.0,4,2,1.41
battle-gen9randombattle-120470,abyssal,v2,1,18,5,1,0.735,6,0,0.0
battle-gen9randombattle-120471,abyssal,v2,1,17,4,2,1.394,6,0,0.0
battle-gen9randombattle-120472,abyssal,v2,1,16,5,1,0.399,6,0,0.0
battle-gen9randombattle-120473,abyssal,v2,1,14,5,1,0.902,6,0,0.0
battle-gen9randombattle-120474,abyssal,v2,1,15,4,2,1.084,6,0,0.0
battle-gen9randombattle-120475,abyssal,v2,1,20,5,1,0.078,6,0,0.0
battle-gen9randombattle-120476,abyssal,v2,0,17,6,0,0.0,2,1,0.26
battle-gen9randombattle-120477,abyssal,v2,0,16,6,0,0.0,3,1,0.28
battle-gen9randombattle-120478,abyssal,v2,0,19,6,0,0.0,5,1,0.51
battle-gen9randombattle-120479,abyssal,v2,1,15,3,3,2.159,6,0,0.0
battle-gen9randombattle-120480,abyssal,v2,1,13,2,4,2.669,6,0,0.0
battle-gen9randombattle-120481,abyssal,v2,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120482,abyssal,v2,1,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-120483,abyssal,v2,1,13,4,2,1.127,6,0,0.0
battle-gen9randombattle-120484,abyssal,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-120485,abyssal,v2,0,23,6,0,0.0,4,1,0.91
battle-gen9randombattle-120486,abyssal,v2,1,11,2,4,3.267,6,0,0.0
battle-gen9randombattle-120487,abyssal,v2,1,10,1,5,4.133,6,0,0.0
battle-gen9randombattle-120488,abyssal,v2,1,12,1,5,4.368,6,0,0.0
battle-gen9randombattle-120489,abyssal,v2,1,17,3,3,2.174,6,0,0.0
battle-gen9randombattle-120490,abyssal,v2,1,16,1,5,4.866,6,0,0.0
battle-gen9randombattle-120491,abyssal,v2,1,18,5,1,0.048,6,0,0.0
battle-gen9randombattle-120492,abyssal,v2,1,15,5,1,0.623,6,0,0.0
battle-gen9randombattle-120493,abyssal,v2,1,15,3,3,2.02,6,0,0.0
battle-gen9randombattle-120494,abyssal,v2,1,22,3,3,2.218,6,0,0.0
battle-gen9randombattle-120495,abyssal,v2,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-120496,abyssal,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-120497,abyssal,v2,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-120498,abyssal,v2,1,15,5,1,0.321,6,0,0.0
battle-gen9randombattle-120499,abyssal,v2,1,17,5,1,0.329,6,0,0.0
battle-gen9randombattle-120500,abyssal,v2,0,22,6,0,0.0,5,1,0.14
battle-gen9randombattle-120501,abyssal,v2,1,23,5,1,0.541,6,0,0.0
battle-gen9randombattle-120502,abyssal,v2,1,13,3,3,2.093,6,0,0.0
battle-gen9randombattle-120503,abyssal,v2,1,15,3,3,2.901,6,0,0.0
battle-gen9randombattle-120504,abyssal,v2,0,19,6,0,0.0,4,2,2.0
battle-gen9randombattle-120505,abyssal,v2,0,20,6,0,0.0,5,1,0.03
battle-gen9randombattle-120506,abyssal,v2,1,13,3,3,2.62,6,0,0.0
battle-gen9randombattle-120507,abyssal,v2,1,18,5,1,0.379,6,0,0.0
battle-gen9randombattle-120508,abyssal,v2,0,19,6,0,0.0,5,1,0.44
battle-gen9randombattle-120509,abyssal,v2,1,22,5,1,0.289,6,0,0.0
battle-gen9randombattle-120510,abyssal,v2,1,24,5,1,0.25,6,0,0.0
battle-gen9randombattle-120511,abyssal,v2,0,18,6,0,0.0,5,1,0.66
battle-gen9randombattle-120512,abyssal,v2,1,13,3,3,2.015,6,0,0.0
battle-gen9randombattle-120513,abyssal,v2,1,17,4,2,0.79,6,0,0.0
battle-gen9randombattle-120514,abyssal,v2,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-120515,abyssal,v2,1,16,4,2,1.608,6,0,0.0
battle-gen9randombattle-120516,abyssal,v2,1,22,4,2,1.527,6,0,0.0
battle-gen9randombattle-120517,abyssal,v2,1,24,5,1,0.126,6,0,0.0
battle-gen9randombattle-120518,abyssal,v2,1,17,2,4,3.007,6,0,0.0
battle-gen9randombattle-120519,abyssal,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120520,abyssal,v2,0,26,6,0,0.0,5,1,1.0
battle-gen9randombattle-120521,abyssal,v2,1,19,5,1,0.719,6,0,0.0
battle-gen9randombattle-120522,abyssal,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120523,abyssal,v2,1,33,4,2,1.052,6,0,0.0
battle-gen9randombattle-120524,abyssal,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-120525,abyssal,v2,1,15,3,3,2.842,6,0,0.0
battle-gen9randombattle-120526,abyssal,v2,1,18,5,1,0.859,6,0,0.0
battle-gen9randombattle-120527,abyssal,v2,1,13,2,4,3.625,6,0,0.0
battle-gen9randombattle-120528,abyssal,v2,1,15,3,3,2.467,6,0,0.0
battle-gen9randombattle-120529,abyssal,v2,1,15,4,2,1.243,6,0,0.0
battle-gen9randombattle-120530,abyssal,v2,1,26,5,1,0.881,6,0,0.0
battle-gen9randombattle-120531,abyssal,v2,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-120532,abyssal,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120533,abyssal,v2,0,14,6,0,0.0,4,1,0.39
battle-gen9randombattle-120534,abyssal,v2,0,12,6,0,0.0,3,1,0.37
battle-gen9randombattle-120535,abyssal,v2,1,20,5,1,0.368,6,0,0.0
battle-gen9randombattle-120536,abyssal,v2,1,24,4,2,1.19,6,0,0.0
battle-gen9randombattle-120537,abyssal,v2,0,18,6,0,0.0,5,1,0.54
battle-gen9randombattle-120538,abyssal,v2,1,13,3,3,2.514,6,0,0.0
battle-gen9randombattle-120539,abyssal,v2,1,14,3,3,2.598,6,0,0.0
battle-gen9randombattle-120540,abyssal,v2,1,16,3,3,2.305,6,0,0.0
battle-gen9randombattle-120541,abyssal,v2,1,15,2,4,2.892,6,0,0.0
battle-gen9randombattle-120542,abyssal,v2,1,15,5,1,0.299,6,0,0.0
battle-gen9randombattle-120543,abyssal,v2,1,14,4,2,1.12,6,0,0.0
battle-gen9randombattle-120544,abyssal,v2,1,18,5,1,0.744,6,0,0.0
battle-gen9randombattle-120545,abyssal,v2,1,17,4,2,1.458,6,0,0.0
battle-gen9randombattle-120546,abyssal,v2,1,28,4,2,1.43,6,0,0.0
battle-gen9randombattle-120547,abyssal,v2,1,21,5,1,0.087,6,0,0.0
battle-gen9randombattle-120548,abyssal,v2,1,14,5,1,0.257,6,0,0.0
battle-gen9randombattle-120549,abyssal,v2,0,18,6,0,0.0,4,1,0.83
battle-gen9randombattle-120550,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120551,abyssal,v2,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-120552,abyssal,v2,1,17,5,1,0.9,6,0,0.0
battle-gen9randombattle-120553,abyssal,v2,1,23,3,3,2.278,6,0,0.0
battle-gen9randombattle-120554,abyssal,v2,1,19,4,2,1.243,6,0,0.0
battle-gen9randombattle-120555,abyssal,v2,0,15,6,0,0.0,4,1,0.63
battle-gen9randombattle-120556,abyssal,v2,1,18,3,3,1.424,6,0,0.0
battle-gen9randombattle-120557,abyssal,v2,1,18,5,1,0.456,6,0,0.0
battle-gen9randombattle-120558,abyssal,v2,1,19,4,2,1.632,6,0,0.0
battle-gen9randombattle-120559,abyssal,v2,0,17,6,0,0.0,4,1,0.41
battle-gen9randombattle-120560,abyssal,v2,1,14,2,4,3.407,6,0,0.0
battle-gen9randombattle-120561,abyssal,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-120562,abyssal,v2,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-120563,abyssal,v2,1,13,4,2,1.51,6,0,0.0
battle-gen9randombattle-120564,abyssal,v2,0,24,6,0,0.0,5,1,0.49
battle-gen9randombattle-120565,abyssal,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120566,abyssal,v2,1,17,5,1,0.318,6,0,0.0
battle-gen9randombattle-120567,abyssal,v2,0,14,6,0,0.0,3,1,0.87
battle-gen9randombattle-120568,abyssal,v2,1,18,5,1,0.493,6,0,0.0
battle-gen9randombattle-120569,abyssal,v2,0,13,6,0,0.0,6,0,0.0
battle-gen9randombattle-120570,abyssal,v2,0,17,6,0,0.0,5,1,0.89
battle-gen9randombattle-120571,abyssal,v2,1,15,3,3,2.804,6,0,0.0
battle-gen9randombattle-120572,abyssal,v2,1,12,5,1,1.0,6,0,0.0
battle-gen9randombattle-120573,abyssal,v2,1,15,3,3,2.459,6,0,0.0
battle-gen9randombattle-120574,abyssal,v2,0,14,6,0,0.0,4,1,0.72
battle-gen9randombattle-120575,abyssal,v2,1,21,4,2,1.764,6,0,0.0
battle-gen9randombattle-120576,abyssal,v2,0,25,6,0,0.0,4,1,0.31
battle-gen9randombattle-120577,abyssal,v2,1,12,4,2,1.241,6,0,0.0
battle-gen9randombattle-120578,abyssal,v2,1,15,3,3,2.205,6,0,0.0
battle-gen9randombattle-120579,abyssal,v2,0,19,6,0,0.0,5,1,0.07
battle-gen9randombattle-120580,abyssal,v2,0,17,6,0,0.0,5,1,0.75
battle-gen9randombattle-120581,abyssal,v2,0,21,6,0,0.0,4,1,0.49
battle-gen9randombattle-120582,abyssal,v2,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-120583,abyssal,v2,1,15,3,3,2.682,6,0,0.0
battle-gen9randombattle-120584,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120585,abyssal,v2,1,15,3,3,2.277,6,0,0.0
battle-gen9randombattle-120586,abyssal,v2,0,15,6,0,0.0,3,2,1.3
battle-gen9randombattle-120587,abyssal,v2,1,13,3,3,2.473,6,0,0.0
battle-gen9randombattle-120588,abyssal,v2,1,15,4,2,1.173,6,0,0.0
battle-gen9randombattle-120589,abyssal,v2,0,27,6,0,0.0,3,1,0.9
battle-gen9randombattle-120590,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120591,abyssal,v2,1,18,5,1,0.008,6,0,0.0
battle-gen9randombattle-120592,abyssal,v2,1,18,4,2,1.116,6,0,0.0
battle-gen9randombattle-120593,abyssal,v2,1,17,5,1,0.779,6,0,0.0
battle-gen9randombattle-120594,abyssal,v2,1,20,4,2,1.583,6,0,0.0
battle-gen9randombattle-120595,abyssal,v2,1,14,4,2,1.18,6,0,0.0
battle-gen9randombattle-120596,abyssal,v2,1,14,3,3,2.513,6,0,0.0
battle-gen9randombattle-120597,abyssal,v2,0,16,6,0,0.0,4,1,0.37
battle-gen9randombattle-120598,abyssal,v2,1,18,4,2,1.02,6,0,0.0
battle-gen9randombattle-120599,abyssal,v2,0,16,6,0,0.0,4,1,0.1
battle-gen9randombattle-120600,abyssal,v2,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-120601,abyssal,v2,1,15,4,2,1.431,6,0,0.0
battle-gen9randombattle-120602,abyssal,v2,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-120603,abyssal,v2,0,17,6,0,0.0,5,1,0.33
battle-gen9randombattle-120604,abyssal,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-120605,abyssal,v2,0,7,6,0,0.0,0,1,1.0
battle-gen9randombattle-120606,abyssal,v2,1,17,3,3,2.903,6,0,0.0
battle-gen9randombattle-120607,abyssal,v2,1,20,4,2,0.183,6,0,0.0
battle-gen9randombattle-120608,abyssal,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120609,abyssal,v2,0,16,6,0,0.0,3,1,0.25
battle-gen9randombattle-120610,abyssal,v2,0,16,6,0,0.0,4,1,0.34
battle-gen9randombattle-120611,abyssal,v2,1,17,4,2,1.367,6,0,0.0
battle-gen9randombattle-120612,abyssal,v2,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-120613,abyssal,v2,1,12,2,4,3.094,6,0,0.0
battle-gen9randombattle-120614,abyssal,v2,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-120615,abyssal,v2,1,18,5,1,0.772,6,0,0.0
battle-gen9randombattle-120616,abyssal,v2,1,17,4,2,1.322,6,0,0.0
battle-gen9randombattle-120617,abyssal,v2,1,15,2,4,3.645,6,0,0.0
battle-gen9randombattle-120618,abyssal,v2,1,17,4,2,1.058,6,0,0.0
battle-gen9randombattle-120619,abyssal,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-120620,abyssal,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120621,abyssal,v2,1,10,2,4,3.719,6,0,0.0
battle-gen9randombattle-120622,abyssal,v2,1,12,2,4,3.708,6,0,0.0
battle-gen9randombattle-120623,abyssal,v2,1,16,5,1,0.889,6,0,0.0
battle-gen9randombattle-120624,abyssal,v2,0,19,6,0,0.0,5,1,0.34
battle-gen9randombattle-120625,abyssal,v2,1,12,0,6,5.096,6,0,0.0
battle-gen9randombattle-120626,abyssal,v2,0,20,6,0,0.0,5,1,0.19
battle-gen9randombattle-120627,abyssal,v2,1,12,3,3,2.5,6,0,0.0
battle-gen9randombattle-120628,abyssal,v2,1,15,2,4,3.03,6,0,0.0
battle-gen9randombattle-120629,abyssal,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-120630,abyssal,v2,0,17,6,0,0.0,4,1,0.08
battle-gen9randombattle-120631,abyssal,v2,1,12,3,3,2.063,6,0,0.0
battle-gen9randombattle-120632,abyssal,v2,1,19,5,1,0.122,6,0,0.0
battle-gen9randombattle-120633,abyssal,v2,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-120634,abyssal,v2,0,16,6,0,0.0,3,1,0.71
battle-gen9randombattle-120635,abyssal,v2,1,21,5,1,0.408,6,0,0.0
battle-gen9randombattle-120636,abyssal,v2,1,17,3,3,2.277,6,0,0.0
battle-gen9randombattle-120637,abyssal,v2,0,24,6,0,0.0,3,1,0.21
battle-gen9randombattle-120638,abyssal,v2,0,19,6,0,0.0,5,1,0.54
battle-gen9randombattle-120639,abyssal,v2,1,24,5,1,0.661,6,0,0.0
battle-gen9randombattle-120640,abyssal,v2,0,15,6,0,0.0,5,1,0.17
battle-gen9randombattle-120641,abyssal,v2,1,18,3,3,2.702,6,0,0.0
battle-gen9randombattle-120642,abyssal,v2,1,16,3,3,2.022,6,0,0.0
battle-gen9randombattle-120643,abyssal,v2,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-120644,abyssal,v2,0,14,6,0,0.0,5,1,0.12
battle-gen9randombattle-120645,abyssal,v2,1,20,4,2,1.436,6,0,0.0
battle-gen9randombattle-120646,abyssal,v2,0,18,6,0,0.0,5,1,0.28
battle-gen9randombattle-120647,abyssal,v2,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-120648,abyssal,v2,1,29,4,2,1.487,6,0,0.0
battle-gen9randombattle-120649,abyssal,v2,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-120650,abyssal,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-120651,abyssal,v2,1,22,3,3,2.596,6,0,0.0
battle-gen9randombattle-120652,abyssal,v2,0,14,6,0,0.0,2,1,0.22
battle-gen9randombattle-120653,abyssal,v2,1,16,3,3,2.84,6,0,0.0
battle-gen9randombattle-120654,abyssal,v2,1,16,2,4,3.166,6,0,0.0
battle-gen9randombattle-120655,abyssal,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-120656,abyssal,v2,0,19,6,0,0.0,5,1,0.73
battle-gen9randombattle-120657,abyssal,v2,1,17,4,2,1.18,6,0,0.0
battle-gen9randombattle-120658,abyssal,v2,1,16,4,2,1.239,6,0,0.0
battle-gen9randombattle-120659,abyssal,v2,0,27,6,0,0.0,3,1,0.76
battle-gen9randombattle-120660,abyssal,v2,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-120661,abyssal,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-120662,abyssal,v2,1,21,3,3,2.036,6,0,0.0
battle-gen9randombattle-120663,abyssal,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-120664,abyssal,v2,0,21,6,0,0.0,5,1,0.05
battle-gen9randombattle-120665,abyssal,v2,1,12,3,3,2.169,6,0,0.0
battle-gen9randombattle-120666,abyssal,v2,0,16,6,0,0.0,5,1,0.77
battle-gen9randombattle-120667,abyssal,v2,1,25,3,3,2.074,6,0,0.0
battle-gen9randombattle-120668,abyssal,v2,1,18,4,2,1.122,6,0,0.0
battle-gen9randombattle-120669,abyssal,v2,0,13,6,0,0.0,4,1,0.88
battle-gen9randombattle-120670,abyssal,v2,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-120671,abyssal,v2,1,17,5,1,0.805,6,0,0.0
battle-gen9randombattle-120672,abyssal,v2,1,17,5,1,0.535,6,0,0.0
battle-gen9randombattle-120673,abyssal,v2,1,14,3,3,2.406,6,0,0.0
battle-gen9randombattle-120674,abyssal,v2,0,19,6,0,0.0,5,1,0.84
battle-gen9randombattle-120675,abyssal,v2,1,14,3,3,2.519,6,0,0.0
battle-gen9randombattle-120676,abyssal,v2,1,70,3,3,2.457,6,0,0.0
