battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-123624,one_step,v2,1,22,5,1,0.419,6,0,0.0
battle-gen9randombattle-123625,one_step,v2,1,18,5,1,0.861,6,0,0.0
battle-gen9randombattle-123626,one_step,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123627,one_step,v2,1,10,2,4,3.886,6,0,0.0
battle-gen9randombattle-123628,one_step,v2,0,24,6,0,0.0,5,1,1.0
battle-gen9randombattle-123629,one_step,v2,1,18,5,1,0.338,6,0,0.0
battle-gen9randombattle-123630,one_step,v2,1,17,4,2,0.527,6,0,0.0
battle-gen9randombattle-123631,one_step,v2,0,21,6,0,0.0,4,1,0.14
battle-gen9randombattle-123632,one_step,v2,0,14,6,0,0.0,3,1,0.97
battle-gen9randombattle-123633,one_step,v2,1,23,5,1,0.311,6,0,0.0
battle-gen9randombattle-123634,one_step,v2,0,16,6,0,0.0,3,1,0.85
battle-gen9randombattle-123635,one_step,v2,1,17,5,1,0.683,6,0,0.0
battle-gen9randombattle-123636,one_step,v2,1,27,4,2,1.167,6,0,0.0
battle-gen9randombattle-123637,one_step,v2,1,15,4,2,1.457,6,0,0.0
battle-gen9randombattle-123638,one_step,v2,0,17,6,0,0.0,4,1,0.17
battle-gen9randombattle-123639,one_step,v2,0,17,6,0,0.0,5,1,0.55
battle-gen9randombattle-123640,one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-123641,one_step,v2,0,23,6,0,0.0,4,1,0.29
battle-gen9randombattle-123642,one_step,v2,1,13,4,2,1.365,6,0,0.0
battle-gen9randombattle-123643,one_step,v2,1,21,5,1,0.07,6,0,0.0
battle-gen9randombattle-123644,one_step,v2,0,16,6,0,0.0,5,1,0.43
battle-gen9randombattle-123645,one_step,v2,1,11,3,3,2.718,6,0,0.0
battle-gen9randombattle-123646,one_step,v2,1,19,5,1,0.063,6,0,0.0
battle-gen9randombattle-123647,one_step,v2,0,19,6,0,0.0,5,1,0.22
battle-gen9randombattle-123648,one_step,v2,1,10,4,2,1.647,6,0,0.0
battle-gen9randombattle-123649,one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123650,one_step,v2,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-123651,one_step,v2,0,18,6,0,0.0,2,1,1.0
battle-gen9randombattle-123652,one_step,v2,0,20,6,0,0.0,5,1,0.59
battle-gen9randombattle-123653,one_step,v2,0,13,6,0,0.0,2,1,0.66
battle-gen9randombattle-123654,one_step,v2,0,19,6,0,0.0,3,1,0.36
battle-gen9randombattle-123655,one_step,v2,0,15,6,0,0.0,4,1,0.56
battle-gen9randombattle-123656,one_step,v2,0,15,6,0,0.0,5,1,0.05
battle-gen9randombattle-123657,one_step,v2,0,18,6,0,0.0,5,1,0.69
battle-gen9randombattle-123658,one_step,v2,1,17,3,3,2.083,6,0,0.0
battle-gen9randombattle-123659,one_step,v2,1,16,5,1,0.065,6,0,0.0
battle-gen9randombattle-123660,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-123661,one_step,v2,0,16,6,0,0.0,3,1,1.0
battle-gen9randombattle-123662,one_step,v2,0,14,6,0,0.0,4,1,0.77
battle-gen9randombattle-123663,one_step,v2,1,23,5,1,0.779,6,0,0.0
battle-gen9randombattle-123664,one_step,v2,0,14,6,0,0.0,4,0,0.0
battle-gen9randombattle-123665,one_step,v2,1,18,3,3,2.747,6,0,0.0
battle-gen9randombattle-123666,one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123667,one_step,v2,1,14,5,1,0.807,6,0,0.0
battle-gen9randombattle-123668,one_step,v2,1,14,4,2,1.052,6,0,0.0
battle-gen9randombattle-123669,one_step,v2,1,17,4,2,1.153,6,0,0.0
battle-gen9randombattle-123670,one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123671,one_step,v2,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-123672,one_step,v2,0,24,6,0,0.0,5,1,0.25
battle-gen9randombattle-123673,one_step,v2,1,15,4,2,1.722,6,0,0.0
battle-gen9randombattle-123674,one_step,v2,0,18,6,0,0.0,4,2,1.4
battle-gen9randombattle-123675,one_step,v2,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-123676,one_step,v2,0,13,6,0,0.0,4,1,0.33
battle-gen9randombattle-123677,one_step,v2,0,17,6,0,0.0,3,1,0.68
battle-gen9randombattle-123678,one_step,v2,0,17,6,0,0.0,4,2,0.8
battle-gen9randombattle-123679,one_step,v2,1,17,5,1,0.171,6,0,0.0
battle-gen9randombattle-123680,one_step,v2,0,13,6,0,0.0,2,1,0.41
battle-gen9randombattle-123681,one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123682,one_step,v2,0,20,6,0,0.0,4,1,0.91
battle-gen9randombattle-123683,one_step,v2,0,16,6,0,0.0,5,0,0.0
battle-gen9randombattle-123684,one_step,v2,1,13,3,3,2.265,6,0,0.0
battle-gen9randombattle-123685,one_step,v2,0,12,6,0,0.0,3,1,0.34
battle-gen9randombattle-123686,one_step,v2,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-123687,one_step,v2,0,16,6,0,0.0,5,1,0.15
battle-gen9randombattle-123688,one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-123689,one_step,v2,1,20,4,2,1.643,6,0,0.0
battle-gen9randombattle-123690,one_step,v2,1,15,4,2,1.178,6,0,0.0
battle-gen9randombattle-123691,one_step,v2,1,16,5,1,0.624,6,0,0.0
battle-gen9randombattle-123692,one_step,v2,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-123693,one_step,v2,0,15,6,0,0.0,4,1,0.84
battle-gen9randombattle-123694,one_step,v2,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-123695,one_step,v2,0,18,6,0,0.0,3,1,0.41
battle-gen9randombattle-123696,one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123697,one_step,v2,0,26,6,0,0.0,4,2,2.0
battle-gen9randombattle-123448,one_step,v2,1,12,2,4,2.879,6,0,0.0
battle-gen9randombattle-123449,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-123450,one_step,v2,0,12,6,0,0.0,3,1,0.6
battle-gen9randombattle-123451,one_step,v2,1,18,5,1,0.538,6,0,0.0
battle-gen9randombattle-123452,one_step,v2,0,17,6,0,0.0,3,1,0.11
battle-gen9randombattle-123453,one_step,v2,1,15,4,2,1.396,6,0,0.0
battle-gen9randombattle-123454,one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123455,one_step,v2,0,20,6,0,0.0,5,1,0.24
battle-gen9randombattle-123456,one_step,v2,0,14,6,0,0.0,5,1,0.09
battle-gen9randombattle-123457,one_step,v2,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123458,one_step,v2,0,14,6,0,0.0,4,1,0.7
battle-gen9randombattle-123459,one_step,v2,1,12,4,2,1.325,6,0,0.0
battle-gen9randombattle-123460,one_step,v2,0,22,6,0,0.0,5,1,0.23
battle-gen9randombattle-123461,one_step,v2,0,14,6,0,0.0,5,1,0.83
battle-gen9randombattle-123462,one_step,v2,0,19,6,0,0.0,4,1,0.12
battle-gen9randombattle-123463,one_step,v2,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123464,one_step,v2,1,17,4,2,1.463,6,0,0.0
battle-gen9randombattle-123465,one_step,v2,1,11,2,4,3.579,6,0,0.0
battle-gen9randombattle-123466,one_step,v2,1,20,3,3,2.312,6,0,0.0
battle-gen9randombattle-123467,one_step,v2,1,17,5,1,0.622,6,0,0.0
battle-gen9randombattle-123468,one_step,v2,0,20,6,0,0.0,5,1,0.71
battle-gen9randombattle-123469,one_step,v2,1,14,4,2,1.878,6,0,0.0
battle-gen9randombattle-123470,one_step,v2,0,14,6,0,0.0,5,1,0.91
battle-gen9randombattle-123471,one_step,v2,0,15,6,0,0.0,5,1,0.73
battle-gen9randombattle-123472,one_step,v2,1,15,5,1,0.444,6,0,0.0
battle-gen9randombattle-123473,one_step,v2,0,24,6,0,0.0,4,1,0.63
battle-gen9randombattle-123474,one_step,v2,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-123475,one_step,v2,1,20,5,1,0.066,6,0,0.0
battle-gen9randombattle-123476,one_step,v2,1,18,3,3,2.345,6,0,0.0
battle-gen9randombattle-123477,one_step,v2,1,15,4,2,1.81,6,0,0.0
battle-gen9randombattle-123478,one_step,v2,1,21,5,1,0.223,6,0,0.0
battle-gen9randombattle-123479,one_step,v2,1,15,4,2,1.311,6,0,0.0
battle-gen9randombattle-123480,one_step,v2,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-123481,one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-123482,one_step,v2,0,24,6,0,0.0,4,1,0.43
battle-gen9randombattle-123483,one_step,v2,0,18,6,0,0.0,4,1,0.15
battle-gen9randombattle-123484,one_step,v2,1,14,5,1,0.449,6,0,0.0
battle-gen9randombattle-123485,one_step,v2,1,17,5,1,0.555,6,0,0.0
battle-gen9randombattle-123486,one_step,v2,1,17,3,3,2.718,6,0,0.0
battle-gen9randombattle-123487,one_step,v2,0,18,6,0,0.0,4,1,0.25
battle-gen9randombattle-123488,one_step,v2,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-123489,one_step,v2,1,23,5,1,0.901,6,0,0.0
battle-gen9randombattle-123490,one_step,v2,1,18,5,1,0.242,6,0,0.0
battle-gen9randombattle-123491,one_step,v2,1,25,5,1,0.909,6,0,0.0
battle-gen9randombattle-123492,one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123493,one_step,v2,0,17,6,0,0.0,4,1,0.48
battle-gen9randombattle-123494,one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123495,one_step,v2,1,21,4,2,1.751,6,0,0.0
battle-gen9randombattle-123496,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-123497,one_step,v2,1,18,4,2,1.416,6,0,0.0
battle-gen9randombattle-123498,one_step,v2,0,11,6,0,0.0,2,1,0.38
battle-gen9randombattle-123499,one_step,v2,0,17,6,0,0.0,4,1,0.58
battle-gen9randombattle-123500,one_step,v2,1,13,3,3,2.38,6,0,0.0
battle-gen9randombattle-123501,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123502,one_step,v2,1,13,4,2,1.201,6,0,0.0
battle-gen9randombattle-123503,one_step,v2,0,27,6,0,0.0,4,1,0.02
battle-gen9randombattle-123504,one_step,v2,1,40,5,1,1.0,6,0,0.0
battle-gen9randombattle-123505,one_step,v2,1,21,5,1,0.582,6,0,0.0
battle-gen9randombattle-123506,one_step,v2,0,17,6,0,0.0,3,1,0.01
battle-gen9randombattle-123507,one_step,v2,0,16,6,0,0.0,4,1,0.25
battle-gen9randombattle-123508,one_step,v2,1,23,5,1,0.327,6,0,0.0
battle-gen9randombattle-123509,one_step,v2,0,14,6,0,0.0,3,1,0.42
battle-gen9randombattle-123510,one_step,v2,0,17,6,0,0.0,5,0,0.0
battle-gen9randombattle-123511,one_step,v2,1,17,3,3,2.637,6,0,0.0
battle-gen9randombattle-123512,one_step,v2,0,21,6,0,0.0,4,1,0.08
battle-gen9randombattle-123513,one_step,v2,1,15,3,3,2.568,6,0,0.0
battle-gen9randombattle-123514,one_step,v2,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-123515,one_step,v2,1,13,4,2,1.343,6,0,0.0
battle-gen9randombattle-123516,one_step,v2,0,19,6,0,0.0,4,1,0.44
battle-gen9randombattle-123517,one_step,v2,1,16,5,1,0.519,6,0,0.0
battle-gen9randombattle-123518,one_step,v2,1,16,4,2,1.669,6,0,0.0
battle-gen9randombattle-123519,one_step,v2,0,27,6,0,0.0,5,1,0.57
battle-gen9randombattle-123520,one_step,v2,0,12,6,0,0.0,3,1,0.67
battle-gen9randombattle-123521,one_step,v2,0,16,6,0,0.0,5,1,0.12
battle-gen9randombattle-123522,one_step,v2,1,20,4,2,1.902,6,0,0.0
battle-gen9randombattle-123523,one_step,v2,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-123524,one_step,v2,1,13,3,3,2.541,6,0,0.0
battle-gen9randombattle-123525,one_step,v2,1,13,4,2,1.632,6,0,0.0
battle-gen9randombattle-123526,one_step,v2,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-123527,one_step,v2,1,19,4,2,1.654,6,0,0.0
battle-gen9randombattle-123528,one_step,v2,1,17,5,1,0.263,6,0,0.0
battle-gen9randombattle-123529,one_step,v2,0,17,6,0,0.0,5,1,0.95
battle-gen9randombattle-123530,one_step,v2,0,18,6,0,0.0,4,1,0.47
battle-gen9randombattle-123531,one_step,v2,1,17,5,1,0.367,6,0,0.0
battle-gen9randombattle-123532,one_step,v2,0,18,6,0,0.0,5,1,0.68
battle-gen9randombattle-123533,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123534,one_step,v2,0,15,6,0,0.0,4,1,0.71
battle-gen9randombattle-123535,one_step,v2,0,11,6,0,0.0,2,1,0.6
battle-gen9randombattle-123536,one_step,v2,0,20,6,0,0.0,3,1,0.2
battle-gen9randombattle-123537,one_step,v2,1,24,5,1,0.472,6,0,0.0
battle-gen9randombattle-123538,one_step,v2,1,22,5,1,0.094,6,0,0.0
battle-gen9randombattle-123539,one_step,v2,1,16,5,1,0.767,6,0,0.0
battle-gen9randombattle-123540,one_step,v2,1,16,4,2,1.575,6,0,0.0
battle-gen9randombattle-123541,one_step,v2,0,23,6,0,0.0,5,1,0.17
battle-gen9randombattle-123542,one_step,v2,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-123543,one_step,v2,1,18,5,1,0.549,6,0,0.0
battle-gen9randombattle-123544,one_step,v2,0,16,6,0,0.0,3,1,0.34
battle-gen9randombattle-123545,one_step,v2,1,14,4,2,1.673,6,0,0.0
battle-gen9randombattle-123546,one_step,v2,1,17,5,1,0.083,6,0,0.0
battle-gen9randombattle-123547,one_step,v2,0,16,6,0,0.0,4,1,0.52
battle-gen9randombattle-123548,one_step,v2,1,17,4,2,1.705,6,0,0.0
battle-gen9randombattle-123549,one_step,v2,1,20,5,1,0.297,6,0,0.0
battle-gen9randombattle-123550,one_step,v2,1,16,5,1,0.762,6,0,0.0
battle-gen9randombattle-123551,one_step,v2,0,21,6,0,0.0,4,1,1.0
battle-gen9randombattle-123552,one_step,v2,0,16,6,0,0.0,4,1,0.2
battle-gen9randombattle-123553,one_step,v2,0,17,6,0,0.0,5,1,0.13
battle-gen9randombattle-123554,one_step,v2,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-123555,one_step,v2,1,17,4,2,1.558,6,0,0.0
battle-gen9randombattle-123556,one_step,v2,1,16,3,3,2.103,6,0,0.0
battle-gen9randombattle-123557,one_step,v2,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-123558,one_step,v2,1,14,5,1,0.507,6,0,0.0
battle-gen9randombattle-123559,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123560,one_step,v2,0,18,6,0,0.0,5,1,0.3
battle-gen9randombattle-123561,one_step,v2,1,12,2,4,3.891,6,0,0.0
battle-gen9randombattle-123562,one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123563,one_step,v2,1,14,6,0,0.0,6,0,0.0
battle-gen9randombattle-123564,one_step,v2,1,16,5,1,0.448,6,0,0.0
battle-gen9randombattle-123565,one_step,v2,1,20,4,2,1.783,6,0,0.0
battle-gen9randombattle-123566,one_step,v2,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-123567,one_step,v2,0,24,6,0,0.0,5,1,0.76
battle-gen9randombattle-123568,one_step,v2,0,17,6,0,0.0,2,1,0.57
battle-gen9randombattle-123569,one_step,v2,0,24,6,0,0.0,5,1,0.86
battle-gen9randombattle-123570,one_step,v2,0,16,6,0,0.0,3,1,0.59
battle-gen9randombattle-123571,one_step,v2,1,8,2,4,4.0,6,0,0.0
battle-gen9randombattle-123572,one_step,v2,0,21,6,0,0.0,5,1,0.75
battle-gen9randombattle-123573,one_step,v2,0,12,6,0,0.0,4,1,0.03
battle-gen9randombattle-123574,one_step,v2,0,15,6,0,0.0,3,1,0.17
battle-gen9randombattle-123575,one_step,v2,0,18,6,0,0.0,4,1,0.14
battle-gen9randombattle-123576,one_step,v2,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-123577,one_step,v2,1,22,5,1,0.384,6,0,0.0
battle-gen9randombattle-123578,one_step,v2,1,17,3,3,2.482,6,0,0.0
battle-gen9randombattle-123579,one_step,v2,0,15,6,0,0.0,5,1,0.05
battle-gen9randombattle-123580,one_step,v2,0,17,6,0,0.0,4,2,0.43
battle-gen9randombattle-123581,one_step,v2,0,13,6,0,0.0,5,1,0.02
battle-gen9randombattle-123582,one_step,v2,1,20,4,2,1.785,6,0,0.0
battle-gen9randombattle-123583,one_step,v2,1,16,5,1,0.901,6,0,0.0
battle-gen9randombattle-123584,one_step,v2,1,16,3,3,2.576,6,0,0.0
battle-gen9randombattle-123585,one_step,v2,1,18,4,2,1.279,6,0,0.0
battle-gen9randombattle-123586,one_step,v2,0,13,6,0,0.0,4,1,0.03
battle-gen9randombattle-123587,one_step,v2,0,20,6,0,0.0,5,1,0.66
battle-gen9randombattle-123588,one_step,v2,0,20,6,0,0.0,4,1,0.36
battle-gen9randombattle-123589,one_step,v2,0,16,6,0,0.0,4,1,0.16
battle-gen9randombattle-123590,one_step,v2,1,17,4,2,1.277,6,0,0.0
battle-gen9randombattle-123591,one_step,v2,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-123592,one_step,v2,1,22,5,1,0.802,6,0,0.0
battle-gen9randombattle-123593,one_step,v2,0,18,6,0,0.0,4,1,0.13
battle-gen9randombattle-123594,one_step,v2,1,16,4,2,1.395,6,0,0.0
battle-gen9randombattle-123595,one_step,v2,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-123596,one_step,v2,0,14,6,0,0.0,4,1,0.61
battle-gen9randombattle-123597,one_step,v2,1,21,4,2,1.451,6,0,0.0
battle-gen9randombattle-123598,one_step,v2,0,21,6,0,0.0,5,1,0.86
battle-gen9randombattle-123599,one_step,v2,0,18,6,0,0.0,5,1,0.16
battle-gen9randombattle-123600,one_step,v2,1,16,3,3,2.159,6,0,0.0
battle-gen9randombattle-123601,one_step,v2,1,16,5,1,0.473,6,0,0.0
battle-gen9randombattle-123602,one_step,v2,1,20,4,2,1.996,6,0,0.0
battle-gen9randombattle-123603,one_step,v2,1,21,3,3,2.542,6,0,0.0
battle-gen9randombattle-123604,one_step,v2,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-123605,one_step,v2,1,16,5,1,0.58,6,0,0.0
battle-gen9randombattle-123606,one_step,v2,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-123607,one_step,v2,1,15,4,2,1.374,6,0,0.0
battle-gen9randombattle-123608,one_step,v2,1,16,3,3,2.624,6,0,0.0
battle-gen9randombattle-123609,one_step,v2,0,15,6,0,0.0,4,1,0.32
battle-gen9randombattle-123610,one_step,v2,1,16,4,2,1.808,6,0,0.0
battle-gen9randombattle-123611,one_step,v2,0,15,6,0,0.0,4,1,0.57
battle-gen9randombattle-123612,one_step,v2,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-123613,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123614,one_step,v2,1,20,4,2,1.813,6,0,0.0
battle-gen9randombattle-123615,one_step,v2,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-123616,one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-123617,one_step,v2,0,16,6,0,0.0,4,2,1.47
battle-gen9randombattle-123618,one_step,v2,0,21,6,0,0.0,5,1,0.41
battle-gen9randombattle-123619,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123620,one_step,v2,1,15,3,3,2.49,6,0,0.0
battle-gen9randombattle-123621,one_step,v2,1,14,5,1,0.772,6,0,0.0
battle-gen9randombattle-123622,one_step,v2,0,17,6,0,0.0,5,1,0.59
battle-gen9randombattle-123623,one_step,v2,0,20,6,0,0.0,3,1,0.45
battle-gen9randombattle-123624,one_step,v2,0,18,6,0,0.0,5,1,0.3
battle-gen9randombattle-123625,one_step,v2,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-123626,one_step,v2,0,21,6,0,0.0,5,1,0.21
battle-gen9randombattle-123627,one_step,v2,1,14,3,3,2.408,6,0,0.0
battle-gen9randombattle-123628,one_step,v2,0,16,6,0,0.0,5,1,0.43
battle-gen9randombattle-123629,one_step,v2,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-123630,one_step,v2,0,21,6,0,0.0,5,1,0.07
battle-gen9randombattle-123631,one_step,v2,1,14,3,3,2.296,6,0,0.0
battle-gen9randombattle-123632,one_step,v2,1,15,5,1,0.39,6,0,0.0
battle-gen9randombattle-123633,one_step,v2,0,17,6,0,0.0,5,1,0.45
battle-gen9randombattle-123634,one_step,v2,0,18,6,0,0.0,5,1,0.9
battle-gen9randombattle-123635,one_step,v2,0,18,6,0,0.0,5,0,0.0
battle-gen9randombattle-123636,one_step,v2,0,21,6,0,0.0,5,1,0.27
battle-gen9randombattle-123637,one_step,v2,1,17,4,2,1.238,6,0,0.0
battle-gen9randombattle-123638,one_step,v2,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123639,one_step,v2,0,16,6,0,0.0,5,1,0.62
battle-gen9randombattle-123640,one_step,v2,1,16,5,1,0.027,6,0,0.0
battle-gen9randombattle-123641,one_step,v2,0,14,6,0,0.0,4,1,0.49
battle-gen9randombattle-123642,one_step,v2,1,18,5,1,0.441,6,0,0.0
battle-gen9randombattle-123643,one_step,v2,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123644,one_step,v2,1,16,4,2,1.551,6,0,0.0
battle-gen9randombattle-123645,one_step,v2,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-123646,one_step,v2,0,18,6,0,0.0,4,1,0.04
battle-gen9randombattle-123647,one_step,v2,1,12,3,3,2.467,6,0,0.0
battle-gen9randombattle-123648,one_step,v2,1,19,4,2,1.266,6,0,0.0
battle-gen9randombattle-123649,one_step,v2,0,15,6,0,0.0,5,1,0.41
battle-gen9randombattle-123650,one_step,v2,0,47,6,0,0.0,4,2,1.51
battle-gen9randombattle-123651,one_step,v2,1,15,5,1,0.904,6,0,0.0
battle-gen9randombattle-123652,one_step,v2,0,17,6,0,0.0,5,1,0.3
battle-gen9randombattle-123653,one_step,v2,1,14,5,1,0.649,6,0,0.0
battle-gen9randombattle-123654,one_step,v2,1,21,5,1,0.556,6,0,0.0
battle-gen9randombattle-123655,one_step,v2,1,16,4,2,1.644,6,0,0.0
battle-gen9randombattle-123656,one_step,v2,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-123657,one_step,v2,1,23,5,1,0.756,6,0,0.0
battle-gen9randombattle-123658,one_step,v2,1,12,2,4,3.353,6,0,0.0
battle-gen9randombattle-123659,one_step,v2,0,20,6,0,0.0,5,1,0.83
battle-gen9randombattle-123660,one_step,v2,1,16,4,2,1.496,6,0,0.0
battle-gen9randombattle-123661,one_step,v2,0,15,6,0,0.0,4,1,0.29
battle-gen9randombattle-123662,one_step,v2,0,32,6,0,0.0,4,1,0.59
battle-gen9randombattle-123663,one_step,v2,0,17,6,0,0.0,5,1,0.64
battle-gen9randombattle-123664,one_step,v2,0,16,6,0,0.0,4,1,0.16
battle-gen9randombattle-123665,one_step,v2,0,17,6,0,0.0,5,1,0.25
battle-gen9randombattle-123666,one_step,v2,0,21,6,0,0.0,5,1,0.11
battle-gen9randombattle-123667,one_step,v2,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-123668,one_step,v2,0,20,6,0,0.0,4,1,0.28
battle-gen9randombattle-123669,one_step,v2,1,16,5,1,0.339,6,0,0.0
battle-gen9randombattle-123670,one_step,v2,1,17,4,2,1.405,6,0,0.0
battle-gen9randombattle-123671,one_step,v2,0,11,6,0,0.0,4,1,0.26
battle-gen9randombattle-123672,one_step,v2,1,18,5,1,0.399,6,0,0.0
battle-gen9randombattle-123673,one_step,v2,1,17,4,2,1.008,6,0,0.0
battle-gen9randombattle-123674,one_step,v2,0,17,6,0,0.0,5,1,0.53
battle-gen9randombattle-123675,one_step,v2,1,19,4,2,1.534,6,0,0.0
battle-gen9randombattle-123676,one_step,v2,0,16,6,0,0.0,5,1,0.37
battle-gen9randombattle-123677,one_step,v2,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-123678,one_step,v2,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-123679,one_step,v2,1,17,5,1,0.586,6,0,0.0
battle-gen9randombattle-123680,one_step,v2,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-123681,one_step,v2,0,26,6,0,0.0,5,1,0.04
battle-gen9randombattle-123682,one_step,v2,0,18,6,0,0.0,5,1,0.05
battle-gen9randombattle-123683,one_step,v2,0,18,6,0,0.0,5,1,0.68
battle-gen9randombattle-123684,one_step,v2,1,15,5,1,0.32,6,0,0.0
battle-gen9randombattle-123685,one_step,v2,1,9,4,2,2.0,6,0,0.0
battle-gen9randombattle-123686,one_step,v2,0,18,6,0,0.0,3,1,0.76
battle-gen9randombattle-123687,one_step,v2,1,13,5,1,0.901,6,0,0.0
battle-gen9randombattle-123688,one_step,v2,1,17,5,1,0.404,6,0,0.0
battle-gen9randombattle-123689,one_step,v2,0,12,6,0,0.0,4,2,1.13
battle-gen9randombattle-123690,one_step,v2,0,10,6,0,0.0,2,1,0.4
battle-gen9randombattle-123691,one_step,v2,0,24,6,0,0.0,5,1,0.21
battle-gen9randombattle-123692,one_step,v2,1,19,5,1,0.611,6,0,0.0
battle-gen9randombattle-123693,one_step,v2,0,12,6,0,0.0,4,1,0.84
battle-gen9randombattle-123694,one_step,v2,1,14,3,3,2.877,6,0,0.0
battle-gen9randombattle-123695,one_step,v2,1,14,3,3,2.511,6,0,0.0
battle-gen9randombattle-123696,one_step,v2,0,25,6,0,0.0,4,1,1.0
battle-gen9randombattle-123697,one_step,v2,0,19,6,0,0.0,5,1,0.08
