battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-122087,abyssal,max_power,1,16,3,3,2.249,6,0,0.0
battle-gen9randombattle-122088,abyssal,max_power,1,18,3,3,2.535,6,0,0.0
battle-gen9randombattle-122089,abyssal,max_power,1,13,1,5,5.0,6,0,0.0
battle-gen9randombattle-122090,abyssal,max_power,0,28,6,0,0.0,4,1,1.0
battle-gen9randombattle-122091,abyssal,max_power,1,13,3,3,2.234,6,0,0.0
battle-gen9randombattle-122092,abyssal,max_power,1,17,5,1,0.901,6,0,0.0
battle-gen9randombattle-122093,abyssal,max_power,1,22,4,2,0.96,6,0,0.0
battle-gen9randombattle-122094,abyssal,max_power,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-122095,abyssal,max_power,0,14,6,0,0.0,5,1,0.56
battle-gen9randombattle-122096,abyssal,max_power,1,13,2,4,2.334,6,0,0.0
battle-gen9randombattle-122097,abyssal,max_power,1,15,2,4,3.385,6,0,0.0
battle-gen9randombattle-122098,abyssal,max_power,1,16,3,3,2.735,6,0,0.0
battle-gen9randombattle-122099,abyssal,max_power,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-122100,abyssal,max_power,1,14,2,4,2.569,6,0,0.0
battle-gen9randombattle-122101,abyssal,max_power,1,25,3,3,2.195,6,0,0.0
battle-gen9randombattle-122102,abyssal,max_power,1,16,3,3,1.78,6,0,0.0
battle-gen9randombattle-122103,abyssal,max_power,1,21,1,5,4.865,6,0,0.0
battle-gen9randombattle-122104,abyssal,max_power,1,18,3,3,2.562,6,0,0.0
battle-gen9randombattle-122105,abyssal,max_power,1,27,4,2,1.238,6,0,0.0
battle-gen9randombattle-122106,abyssal,max_power,0,13,6,0,0.0,4,1,0.82
battle-gen9randombattle-122107,abyssal,max_power,1,12,2,4,3.897,6,0,0.0
battle-gen9randombattle-122108,abyssal,max_power,1,18,5,1,0.715,6,0,0.0
battle-gen9randombattle-122109,abyssal,max_power,1,12,1,5,3.861,6,0,0.0
battle-gen9randombattle-122110,abyssal,max_power,1,11,2,4,3.606,6,0,0.0
battle-gen9randombattle-122111,abyssal,max_power,1,25,3,3,1.568,6,0,0.0
battle-gen9randombattle-122112,abyssal,max_power,1,21,3,3,2.487,6,0,0.0
battle-gen9randombattle-122113,abyssal,max_power,0,17,6,0,0.0,5,1,0.72
battle-gen9randombattle-122114,abyssal,max_power,0,16,6,0,0.0,5,1,0.14
battle-gen9randombattle-122115,abyssal,max_power,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-122116,abyssal,max_power,0,18,6,0,0.0,5,1,0.83
battle-gen9randombattle-122117,abyssal,max_power,1,12,4,2,1.742,6,0,0.0
battle-gen9randombattle-122118,abyssal,max_power,1,16,3,3,2.543,6,0,0.0
battle-gen9randombattle-122119,abyssal,max_power,0,23,6,0,0.0,5,1,0.88
battle-gen9randombattle-122120,abyssal,max_power,1,28,5,1,0.203,6,0,0.0
battle-gen9randombattle-122121,abyssal,max_power,1,15,3,3,2.669,6,0,0.0
battle-gen9randombattle-122122,abyssal,max_power,0,19,6,0,0.0,4,1,0.91
battle-gen9randombattle-122123,abyssal,max_power,1,21,4,2,1.444,6,0,0.0
battle-gen9randombattle-122124,abyssal,max_power,1,23,5,1,0.651,6,0,0.0
battle-gen9randombattle-122125,abyssal,max_power,1,16,3,3,2.64,6,0,0.0
battle-gen9randombattle-122126,abyssal,max_power,1,28,4,2,0.434,6,0,0.0
battle-gen9randombattle-122127,abyssal,max_power,1,32,3,3,2.091,6,0,0.0
battle-gen9randombattle-122128,abyssal,max_power,1,16,4,2,1.812,6,0,0.0
battle-gen9randombattle-122129,abyssal,max_power,0,28,6,0,0.0,3,1,0.74
battle-gen9randombattle-122130,abyssal,max_power,0,54,6,0,0.0,5,1,0.34
battle-gen9randombattle-122131,abyssal,max_power,1,17,4,2,1.291,6,0,0.0
battle-gen9randombattle-122132,abyssal,max_power,1,22,4,2,1.456,6,0,0.0
battle-gen9randombattle-122133,abyssal,max_power,1,15,3,3,2.387,6,0,0.0
battle-gen9randombattle-122134,abyssal,max_power,1,18,3,3,2.766,6,0,0.0
battle-gen9randombattle-122135,abyssal,max_power,1,14,4,2,1.069,6,0,0.0
battle-gen9randombattle-122136,abyssal,max_power,1,18,4,2,1.412,6,0,0.0
battle-gen9randombattle-122137,abyssal,max_power,1,10,2,4,3.11,6,0,0.0
battle-gen9randombattle-122138,abyssal,max_power,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-122139,abyssal,max_power,1,21,3,3,2.184,6,0,0.0
battle-gen9randombattle-122140,abyssal,max_power,0,29,6,0,0.0,4,1,0.84
battle-gen9randombattle-122141,abyssal,max_power,1,17,4,2,1.26,6,0,0.0
battle-gen9randombattle-122142,abyssal,max_power,1,19,4,2,1.886,6,0,0.0
battle-gen9randombattle-122143,abyssal,max_power,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-122144,abyssal,max_power,1,22,4,2,1.395,6,0,0.0
battle-gen9randombattle-122145,abyssal,max_power,1,20,4,2,1.087,6,0,0.0
battle-gen9randombattle-122146,abyssal,max_power,1,11,2,4,3.791,6,0,0.0
battle-gen9randombattle-122147,abyssal,max_power,1,33,5,1,0.021,6,0,0.0
battle-gen9randombattle-122148,abyssal,max_power,1,16,3,3,2.152,6,0,0.0
battle-gen9randombattle-122149,abyssal,max_power,1,19,3,3,2.411,6,0,0.0
battle-gen9randombattle-122150,abyssal,max_power,0,14,6,0,0.0,2,1,1.0
battle-gen9randombattle-122151,abyssal,max_power,1,18,2,4,3.551,6,0,0.0
battle-gen9randombattle-122152,abyssal,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-122153,abyssal,max_power,1,18,4,2,1.106,6,0,0.0
battle-gen9randombattle-122154,abyssal,max_power,0,17,6,0,0.0,4,1,0.1
battle-gen9randombattle-122155,abyssal,max_power,1,15,3,3,2.323,6,0,0.0
battle-gen9randombattle-122156,abyssal,max_power,1,10,2,4,3.218,6,0,0.0
battle-gen9randombattle-122157,abyssal,max_power,1,14,2,4,2.728,6,0,0.0
battle-gen9randombattle-122158,abyssal,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-122159,abyssal,max_power,1,19,4,2,1.58,6,0,0.0
battle-gen9randombattle-122160,abyssal,max_power,1,32,3,3,2.495,6,0,0.0
battle-gen9randombattle-122161,abyssal,max_power,0,22,6,0,0.0,5,1,0.22
battle-gen9randombattle-122162,abyssal,max_power,1,14,1,5,4.633,6,0,0.0
battle-gen9randombattle-122163,abyssal,max_power,1,25,1,5,5.0,6,0,0.0
battle-gen9randombattle-122164,abyssal,max_power,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-122165,abyssal,max_power,1,22,4,2,1.387,6,0,0.0
battle-gen9randombattle-122166,abyssal,max_power,1,16,3,3,2.299,6,0,0.0
battle-gen9randombattle-122167,abyssal,max_power,1,16,5,1,0.747,6,0,0.0
battle-gen9randombattle-122168,abyssal,max_power,1,19,2,4,3.45,6,0,0.0
battle-gen9randombattle-122169,abyssal,max_power,1,19,4,2,1.083,6,0,0.0
battle-gen9randombattle-122170,abyssal,max_power,1,21,3,3,2.534,6,0,0.0
battle-gen9randombattle-122171,abyssal,max_power,1,15,3,3,2.946,6,0,0.0
battle-gen9randombattle-122172,abyssal,max_power,1,14,0,6,5.586,6,0,0.0
battle-gen9randombattle-122173,abyssal,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-122174,abyssal,max_power,1,13,1,5,4.167,6,0,0.0
battle-gen9randombattle-122175,abyssal,max_power,1,23,4,2,1.941,6,0,0.0
battle-gen9randombattle-122176,abyssal,max_power,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-122177,abyssal,max_power,1,19,3,3,1.768,6,0,0.0
battle-gen9randombattle-122178,abyssal,max_power,0,21,6,0,0.0,5,1,0.22
battle-gen9randombattle-122179,abyssal,max_power,1,11,1,5,4.082,6,0,0.0
battle-gen9randombattle-122180,abyssal,max_power,1,18,4,2,0.21,6,0,0.0
battle-gen9randombattle-122181,abyssal,max_power,1,18,3,3,1.423,6,0,0.0
battle-gen9randombattle-122182,abyssal,max_power,1,18,3,3,2.936,6,0,0.0
battle-gen9randombattle-122183,abyssal,max_power,1,18,5,1,0.532,6,0,0.0
battle-gen9randombattle-122184,abyssal,max_power,1,9,2,4,4.0,6,0,0.0
battle-gen9randombattle-122185,abyssal,max_power,1,22,0,6,4.879,6,0,0.0
battle-gen9randombattle-122186,abyssal,max_power,1,18,4,2,0.237,6,0,0.0
battle-gen9randombattle-122187,abyssal,max_power,1,11,1,5,4.617,6,0,0.0
battle-gen9randombattle-122188,abyssal,max_power,1,18,2,4,3.523,6,0,0.0
battle-gen9randombattle-122189,abyssal,max_power,1,16,2,4,3.446,6,0,0.0
battle-gen9randombattle-122190,abyssal,max_power,1,13,2,4,3.317,6,0,0.0
battle-gen9randombattle-122191,abyssal,max_power,1,17,4,2,0.586,6,0,0.0
battle-gen9randombattle-121942,abyssal,max_power,1,15,3,3,2.937,6,0,0.0
battle-gen9randombattle-121943,abyssal,max_power,0,27,6,0,0.0,5,1,0.43
battle-gen9randombattle-121944,abyssal,max_power,1,14,4,2,1.444,6,0,0.0
battle-gen9randombattle-121945,abyssal,max_power,1,12,1,5,4.712,6,0,0.0
battle-gen9randombattle-121946,abyssal,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121947,abyssal,max_power,1,23,5,1,0.261,6,0,0.0
battle-gen9randombattle-121948,abyssal,max_power,1,23,3,3,1.637,6,0,0.0
battle-gen9randombattle-121949,abyssal,max_power,0,22,6,0,0.0,4,1,0.3
battle-gen9randombattle-121950,abyssal,max_power,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-121951,abyssal,max_power,1,12,2,4,4.0,6,0,0.0
battle-gen9randombattle-121952,abyssal,max_power,1,17,4,2,1.238,6,0,0.0
battle-gen9randombattle-121953,abyssal,max_power,1,15,4,2,1.128,6,0,0.0
battle-gen9randombattle-121954,abyssal,max_power,1,21,4,2,1.19,6,0,0.0
battle-gen9randombattle-121955,abyssal,max_power,1,16,2,4,3.968,6,0,0.0
battle-gen9randombattle-121956,abyssal,max_power,0,30,6,0,0.0,5,1,0.2
battle-gen9randombattle-121957,abyssal,max_power,1,19,4,2,1.536,6,0,0.0
battle-gen9randombattle-121958,abyssal,max_power,1,21,2,4,3.776,6,0,0.0
battle-gen9randombattle-121959,abyssal,max_power,1,14,3,3,2.09,6,0,0.0
battle-gen9randombattle-121960,abyssal,max_power,1,14,2,4,3.074,6,0,0.0
battle-gen9randombattle-121961,abyssal,max_power,1,16,1,5,4.833,6,0,0.0
battle-gen9randombattle-121962,abyssal,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-121963,abyssal,max_power,1,15,1,5,4.084,6,0,0.0
battle-gen9randombattle-121964,abyssal,max_power,1,19,3,3,2.148,6,0,0.0
battle-gen9randombattle-121965,abyssal,max_power,0,19,6,0,0.0,3,1,0.28
battle-gen9randombattle-121966,abyssal,max_power,1,19,2,4,1.872,6,0,0.0
battle-gen9randombattle-121967,abyssal,max_power,0,13,6,0,0.0,2,1,0.26
battle-gen9randombattle-121968,abyssal,max_power,1,17,2,4,3.328,6,0,0.0
battle-gen9randombattle-121969,abyssal,max_power,1,9,0,6,6.0,6,0,0.0
battle-gen9randombattle-121970,abyssal,max_power,1,17,2,4,3.299,6,0,0.0
battle-gen9randombattle-121971,abyssal,max_power,1,20,4,2,1.316,6,0,0.0
battle-gen9randombattle-121972,abyssal,max_power,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-121973,abyssal,max_power,1,14,3,3,2.266,6,0,0.0
battle-gen9randombattle-121974,abyssal,max_power,1,20,4,2,1.677,6,0,0.0
battle-gen9randombattle-121975,abyssal,max_power,1,15,3,3,2.034,6,0,0.0
battle-gen9randombattle-121976,abyssal,max_power,1,24,3,3,2.442,6,0,0.0
battle-gen9randombattle-121977,abyssal,max_power,1,12,2,4,2.906,6,0,0.0
battle-gen9randombattle-121978,abyssal,max_power,0,26,6,0,0.0,4,1,0.7
battle-gen9randombattle-121979,abyssal,max_power,1,14,2,4,3.201,6,0,0.0
battle-gen9randombattle-121980,abyssal,max_power,1,13,2,4,2.419,6,0,0.0
battle-gen9randombattle-121981,abyssal,max_power,1,16,2,4,2.577,6,0,0.0
battle-gen9randombattle-121982,abyssal,max_power,1,13,1,5,3.375,6,0,0.0
battle-gen9randombattle-121983,abyssal,max_power,0,14,6,0,0.0,2,2,0.07
battle-gen9randombattle-121984,abyssal,max_power,1,12,2,4,3.899,6,0,0.0
battle-gen9randombattle-121985,abyssal,max_power,1,11,2,4,3.358,6,0,0.0
battle-gen9randombattle-121986,abyssal,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-121987,abyssal,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-121988,abyssal,max_power,1,14,2,4,3.778,6,0,0.0
battle-gen9randombattle-121989,abyssal,max_power,1,11,2,4,3.715,6,0,0.0
battle-gen9randombattle-121990,abyssal,max_power,1,15,3,3,2.711,6,0,0.0
battle-gen9randombattle-121991,abyssal,max_power,0,16,6,0,0.0,4,1,0.22
battle-gen9randombattle-121992,abyssal,max_power,1,16,5,1,0.917,6,0,0.0
battle-gen9randombattle-121993,abyssal,max_power,0,15,6,0,0.0,4,1,0.95
battle-gen9randombattle-121994,abyssal,max_power,1,12,3,3,2.929,6,0,0.0
battle-gen9randombattle-121995,abyssal,max_power,1,24,2,4,3.958,6,0,0.0
battle-gen9randombattle-121996,abyssal,max_power,1,22,4,2,0.607,6,0,0.0
battle-gen9randombattle-121997,abyssal,max_power,1,20,4,2,0.273,6,0,0.0
battle-gen9randombattle-121998,abyssal,max_power,0,23,6,0,0.0,5,1,0.59
battle-gen9randombattle-121999,abyssal,max_power,1,20,0,6,5.611,6,0,0.0
battle-gen9randombattle-122000,abyssal,max_power,1,20,5,1,0.071,6,0,0.0
battle-gen9randombattle-122001,abyssal,max_power,1,28,4,2,1.647,6,0,0.0
battle-gen9randombattle-122002,abyssal,max_power,1,19,4,2,1.762,6,0,0.0
battle-gen9randombattle-122003,abyssal,max_power,1,19,2,4,3.028,6,0,0.0
battle-gen9randombattle-122004,abyssal,max_power,1,18,3,3,2.654,6,0,0.0
battle-gen9randombattle-122005,abyssal,max_power,1,13,2,4,3.34,6,0,0.0
battle-gen9randombattle-122006,abyssal,max_power,1,20,4,2,1.5,6,0,0.0
battle-gen9randombattle-122007,abyssal,max_power,0,29,6,0,0.0,5,1,0.04
battle-gen9randombattle-122008,abyssal,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-122009,abyssal,max_power,0,29,6,0,0.0,5,1,0.4
battle-gen9randombattle-122010,abyssal,max_power,1,26,3,3,2.471,6,0,0.0
battle-gen9randombattle-122011,abyssal,max_power,1,19,3,3,2.253,6,0,0.0
battle-gen9randombattle-122012,abyssal,max_power,1,12,2,4,3.807,6,0,0.0
battle-gen9randombattle-122013,abyssal,max_power,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-122014,abyssal,max_power,1,13,3,3,2.195,6,0,0.0
battle-gen9randombattle-122015,abyssal,max_power,1,14,3,3,2.42,6,0,0.0
battle-gen9randombattle-122016,abyssal,max_power,0,20,6,0,0.0,5,1,0.73
battle-gen9randombattle-122017,abyssal,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-122018,abyssal,max_power,1,15,1,5,5.0,6,0,0.0
battle-gen9randombattle-122019,abyssal,max_power,1,15,3,3,2.299,6,0,0.0
battle-gen9randombattle-122020,abyssal,max_power,1,16,2,4,3.68,6,0,0.0
battle-gen9randombattle-122021,abyssal,max_power,1,15,3,3,2.364,6,0,0.0
battle-gen9randombattle-122022,abyssal,max_power,1,62,4,2,2.0,6,0,0.0
battle-gen9randombattle-122023,abyssal,max_power,1,11,1,5,4.41,6,0,0.0
battle-gen9randombattle-122024,abyssal,max_power,1,14,3,3,2.429,6,0,0.0
battle-gen9randombattle-122025,abyssal,max_power,1,11,2,4,3.757,6,0,0.0
battle-gen9randombattle-122026,abyssal,max_power,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-122027,abyssal,max_power,1,24,4,2,1.416,6,0,0.0
battle-gen9randombattle-122028,abyssal,max_power,1,21,1,5,4.429,6,0,0.0
battle-gen9randombattle-122029,abyssal,max_power,1,24,4,2,1.153,6,0,0.0
battle-gen9randombattle-122030,abyssal,max_power,1,22,4,2,1.406,6,0,0.0
battle-gen9randombattle-122031,abyssal,max_power,1,22,4,2,0.474,6,0,0.0
battle-gen9randombattle-122032,abyssal,max_power,0,18,6,0,0.0,5,1,0.78
battle-gen9randombattle-122033,abyssal,max_power,1,12,2,4,3.102,6,0,0.0
battle-gen9randombattle-122034,abyssal,max_power,1,22,5,1,0.5,6,0,0.0
battle-gen9randombattle-122035,abyssal,max_power,1,14,3,3,2.881,6,0,0.0
battle-gen9randombattle-122036,abyssal,max_power,1,16,1,5,4.384,6,0,0.0
battle-gen9randombattle-122037,abyssal,max_power,1,23,3,3,2.752,6,0,0.0
battle-gen9randombattle-122038,abyssal,max_power,1,15,4,2,1.704,6,0,0.0
battle-gen9randombattle-122039,abyssal,max_power,1,15,1,5,4.46,6,0,0.0
battle-gen9randombattle-122040,abyssal,max_power,1,20,3,3,2.093,6,0,0.0
battle-gen9randombattle-122041,abyssal,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-122042,abyssal,max_power,1,18,3,3,2.705,6,0,0.0
battle-gen9randombattle-122043,abyssal,max_power,1,16,5,1,0.628,6,0,0.0
battle-gen9randombattle-122044,abyssal,max_power,1,15,5,1,0.279,6,0,0.0
battle-gen9randombattle-122045,abyssal,max_power,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-122046,abyssal,max_power,1,19,3,3,2.482,6,0,0.0
battle-gen9randombattle-122047,abyssal,max_power,1,17,2,4,3.881,6,0,0.0
battle-gen9randombattle-122048,abyssal,max_power,1,11,2,4,3.829,6,0,0.0
battle-gen9randombattle-122049,abyssal,max_power,1,16,4,2,1.181,6,0,0.0
battle-gen9randombattle-122050,abyssal,max_power,1,15,2,4,3.418,6,0,0.0
battle-gen9randombattle-122051,abyssal,max_power,1,17,3,3,2.122,6,0,0.0
battle-gen9randombattle-122052,abyssal,max_power,1,16,3,3,2.296,6,0,0.0
battle-gen9randombattle-122053,abyssal,max_power,1,16,3,3,2.629,6,0,0.0
battle-gen9randombattle-122054,abyssal,max_power,1,19,5,1,0.167,6,0,0.0
battle-gen9randombattle-122055,abyssal,max_power,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-122056,abyssal,max_power,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-122057,abyssal,max_power,1,17,2,4,3.067,6,0,0.0
battle-gen9randombattle-122058,abyssal,max_power,1,14,3,3,2.031,6,0,0.0
battle-gen9randombattle-122059,abyssal,max_power,1,36,5,1,0.02,6,0,0.0
battle-gen9randombattle-122060,abyssal,max_power,1,18,2,4,3.705,6,0,0.0
battle-gen9randombattle-122061,abyssal,max_power,1,15,1,5,3.977,6,0,0.0
battle-gen9randombattle-122062,abyssal,max_power,1,24,5,1,0.509,6,0,0.0
battle-gen9randombattle-122063,abyssal,max_power,1,23,3,3,2.562,6,0,0.0
battle-gen9randombattle-122064,abyssal,max_power,1,26,2,4,3.754,6,0,0.0
battle-gen9randombattle-122065,abyssal,max_power,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-122066,abyssal,max_power,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-122067,abyssal,max_power,1,14,3,3,2.754,6,0,0.0
battle-gen9randombattle-122068,abyssal,max_power,0,16,6,0,0.0,5,1,0.03
battle-gen9randombattle-122069,abyssal,max_power,1,11,1,5,4.578,6,0,0.0
battle-gen9randombattle-122070,abyssal,max_power,1,24,5,1,0.585,6,0,0.0
battle-gen9randombattle-122071,abyssal,max_power,1,18,5,1,0.184,6,0,0.0
battle-gen9randombattle-122072,abyssal,max_power,1,20,4,2,1.867,6,0,0.0
battle-gen9randombattle-122073,abyssal,max_power,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-122074,abyssal,max_power,1,19,4,2,1.817,6,0,0.0
battle-gen9randombattle-122075,abyssal,max_power,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-122076,abyssal,max_power,1,15,3,3,1.888,6,0,0.0
battle-gen9randombattle-122077,abyssal,max_power,1,22,2,4,3.568,6,0,0.0
battle-gen9randombattle-122078,abyssal,max_power,1,17,3,3,2.333,6,0,0.0
battle-gen9randombattle-122079,abyssal,max_power,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-122080,abyssal,max_power,0,22,6,0,0.0,5,1,0.96
battle-gen9randombattle-122081,abyssal,max_power,0,21,6,0,0.0,3,1,1.0
battle-gen9randombattle-122082,abyssal,max_power,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-122083,abyssal,max_power,1,14,3,3,2.608,6,0,0.0
battle-gen9randombattle-122084,abyssal,max_power,1,30,2,4,3.435,6,0,0.0
battle-gen9randombattle-122085,abyssal,max_power,1,24,1,5,4.464,6,0,0.0
battle-gen9randombattle-122086,abyssal,max_power,1,10,1,5,4.549,6,0,0.0
battle-gen9randombattle-122087,abyssal,max_power,1,21,2,4,3.424,6,0,0.0
battle-gen9randombattle-122088,abyssal,max_power,1,11,0,6,5.129,6,0,0.0
battle-gen9randombattle-122089,abyssal,max_power,1,17,3,3,2.147,6,0,0.0
battle-gen9randombattle-122090,abyssal,max_power,1,17,2,4,3.023,6,0,0.0
battle-gen9randombattle-122091,abyssal,max_power,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-122092,abyssal,max_power,1,18,3,3,2.151,6,0,0.0
battle-gen9randombattle-122093,abyssal,max_power,1,14,4,2,1.022,6,0,0.0
battle-gen9randombattle-122094,abyssal,max_power,1,24,5,1,0.669,6,0,0.0
battle-gen9randombattle-122095,abyssal,max_power,1,17,2,4,3.118,6,0,0.0
battle-gen9randombattle-122096,abyssal,max_power,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-122097,abyssal,max_power,1,13,2,4,3.404,6,0,0.0
battle-gen9randombattle-122098,abyssal,max_power,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-122099,abyssal,max_power,1,19,4,2,1.84,6,0,0.0
battle-gen9randombattle-122100,abyssal,max_power,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-122101,abyssal,max_power,1,36,3,3,2.72,6,0,0.0
battle-gen9randombattle-122102,abyssal,max_power,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-122103,abyssal,max_power,1,17,1,5,4.9,6,0,0.0
battle-gen9randombattle-122104,abyssal,max_power,1,15,5,1,0.351,6,0,0.0
battle-gen9randombattle-122105,abyssal,max_power,1,12,2,4,2.25,6,0,0.0
battle-gen9randombattle-122106,abyssal,max_power,1,18,2,4,3.142,6,0,0.0
battle-gen9randombattle-122107,abyssal,max_power,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-122108,abyssal,max_power,1,18,4,2,1.012,6,0,0.0
battle-gen9randombattle-122109,abyssal,max_power,0,16,6,0,0.0,5,1,0.05
battle-gen9randombattle-122110,abyssal,max_power,1,19,4,2,0.51,6,0,0.0
battle-gen9randombattle-122111,abyssal,max_power,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-122112,abyssal,max_power,1,11,2,4,4.0,6,0,0.0
battle-gen9randombattle-122113,abyssal,max_power,1,15,2,4,3.448,6,0,0.0
battle-gen9randombattle-122114,abyssal,max_power,1,38,3,3,2.577,6,0,0.0
battle-gen9randombattle-122115,abyssal,max_power,1,22,5,1,0.132,6,0,0.0
battle-gen9randombattle-122116,abyssal,max_power,1,18,2,4,2.502,6,0,0.0
battle-gen9randombattle-122117,abyssal,max_power,0,18,6,0,0.0,3,1,0.08
battle-gen9randombattle-122118,abyssal,max_power,1,16,4,2,1.619,6,0,0.0
battle-gen9randombattle-122119,abyssal,max_power,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-122120,abyssal,max_power,1,15,4,2,1.718,6,0,0.0
battle-gen9randombattle-122121,abyssal,max_power,0,16,6,0,0.0,5,1,0.56
battle-gen9randombattle-122122,abyssal,max_power,1,11,1,5,5.0,6,0,0.0
battle-gen9randombattle-122123,abyssal,max_power,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-122124,abyssal,max_power,1,15,4,2,1.561,6,0,0.0
battle-gen9randombattle-122125,abyssal,max_power,1,22,4,2,1.459,6,0,0.0
battle-gen9randombattle-122126,abyssal,max_power,1,14,2,4,3.062,6,0,0.0
battle-gen9randombattle-122127,abyssal,max_power,1,18,5,1,0.903,6,0,0.0
battle-gen9randombattle-122128,abyssal,max_power,1,10,1,5,4.568,6,0,0.0
battle-gen9randombattle-122129,abyssal,max_power,1,22,2,4,2.921,6,0,0.0
battle-gen9randombattle-122130,abyssal,max_power,1,22,4,2,1.668,6,0,0.0
battle-gen9randombattle-122131,abyssal,max_power,1,33,3,3,2.92,6,0,0.0
battle-gen9randombattle-122132,abyssal,max_power,1,11,1,5,4.815,6,0,0.0
battle-gen9randombattle-122133,abyssal,max_power,1,38,4,2,1.752,6,0,0.0
battle-gen9randombattle-122134,abyssal,max_power,1,17,5,1,0.734,6,0,0.0
battle-gen9randombattle-122135,abyssal,max_power,1,17,1,5,4.058,6,0,0.0
battle-gen9randombattle-122136,abyssal,max_power,1,17,0,6,6.0,6,0,0.0
battle-gen9randombattle-122137,abyssal,max_power,1,20,3,3,2.538,6,0,0.0
battle-gen9randombattle-122138,abyssal,max_power,1,41,5,1,1.0,6,0,0.0
battle-gen9randombattle-122139,abyssal,max_power,1,16,2,4,2.298,6,0,0.0
battle-gen9randombattle-122140,abyssal,max_power,1,17,3,3,2.187,6,0,0.0
battle-gen9randombattle-122141,abyssal,max_power,1,17,3,3,2.257,6,0,0.0
battle-gen9randombattle-122142,abyssal,max_power,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-122143,abyssal,max_power,1,18,4,2,1.673,6,0,0.0
battle-gen9randombattle-122144,abyssal,max_power,0,18,6,0,0.0,4,1,0.63
battle-gen9randombattle-122145,abyssal,max_power,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-122146,abyssal,max_power,1,18,1,5,5.0,6,0,0.0
battle-gen9randombattle-122147,abyssal,max_power,1,23,5,1,0.538,6,0,0.0
battle-gen9randombattle-122148,abyssal,max_power,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-122149,abyssal,max_power,1,13,3,3,2.116,6,0,0.0
battle-gen9randombattle-122150,abyssal,max_power,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-122151,abyssal,max_power,1,15,3,3,2.185,6,0,0.0
battle-gen9randombattle-122152,abyssal,max_power,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-122153,abyssal,max_power,1,17,3,3,2.491,6,0,0.0
battle-gen9randombattle-122154,abyssal,max_power,0,27,6,0,0.0,5,1,0.58
battle-gen9randombattle-122155,abyssal,max_power,1,14,3,3,2.368,6,0,0.0
battle-gen9randombattle-122156,abyssal,max_power,1,18,4,2,1.962,6,0,0.0
battle-gen9randombattle-122157,abyssal,max_power,1,11,2,4,3.901,6,0,0.0
battle-gen9randombattle-122158,abyssal,max_power,0,11,6,0,0.0,5,1,0.75
battle-gen9randombattle-122159,abyssal,max_power,1,49,5,1,0.842,6,0,0.0
