battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121349,abyssal,v5,1,16,4,2,1.903,6,0,0.0
battle-gen9randombattle-121350,abyssal,v5,1,15,0,6,5.833,6,0,0.0
battle-gen9randombattle-121351,abyssal,v5,0,18,6,0,0.0,5,1,0.39
battle-gen9randombattle-121352,abyssal,v5,1,24,3,3,1.534,6,0,0.0
battle-gen9randombattle-121353,abyssal,v5,0,19,6,0,0.0,4,1,1.0
battle-gen9randombattle-121354,abyssal,v5,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-121355,abyssal,v5,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-121356,abyssal,v5,1,22,2,4,3.313,6,0,0.0
battle-gen9randombattle-121357,abyssal,v5,1,16,2,4,3.701,6,0,0.0
battle-gen9randombattle-121358,abyssal,v5,1,19,5,1,0.041,6,0,0.0
battle-gen9randombattle-121359,abyssal,v5,1,17,2,4,3.257,6,0,0.0
battle-gen9randombattle-121360,abyssal,v5,1,23,4,2,1.364,6,0,0.0
battle-gen9randombattle-121361,abyssal,v5,1,21,5,1,0.685,6,0,0.0
battle-gen9randombattle-121362,abyssal,v5,1,16,3,3,2.532,6,0,0.0
battle-gen9randombattle-121363,abyssal,v5,1,17,4,2,1.458,6,0,0.0
battle-gen9randombattle-121364,abyssal,v5,1,24,5,1,0.178,6,0,0.0
battle-gen9randombattle-121365,abyssal,v5,1,18,0,6,5.253,6,0,0.0
battle-gen9randombattle-121366,abyssal,v5,1,18,5,1,0.105,6,0,0.0
battle-gen9randombattle-121367,abyssal,v5,1,17,5,1,0.606,6,0,0.0
battle-gen9randombattle-121368,abyssal,v5,0,20,6,0,0.0,5,1,0.3
battle-gen9randombattle-121369,abyssal,v5,1,17,2,4,3.717,6,0,0.0
battle-gen9randombattle-121370,abyssal,v5,1,17,2,4,3.362,6,0,0.0
battle-gen9randombattle-121371,abyssal,v5,1,22,5,1,0.668,6,0,0.0
battle-gen9randombattle-121372,abyssal,v5,1,17,3,3,2.093,6,0,0.0
battle-gen9randombattle-121373,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121374,abyssal,v5,0,15,6,0,0.0,4,1,0.37
battle-gen9randombattle-121375,abyssal,v5,1,25,3,3,2.818,6,0,0.0
battle-gen9randombattle-121376,abyssal,v5,1,22,4,2,1.528,6,0,0.0
battle-gen9randombattle-121377,abyssal,v5,1,16,2,4,3.642,6,0,0.0
battle-gen9randombattle-121378,abyssal,v5,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-121379,abyssal,v5,1,30,5,1,0.753,6,0,0.0
battle-gen9randombattle-121380,abyssal,v5,0,20,6,0,0.0,5,0,0.0
battle-gen9randombattle-121381,abyssal,v5,1,18,2,4,2.378,6,0,0.0
battle-gen9randombattle-121382,abyssal,v5,0,28,6,0,0.0,5,1,0.1
battle-gen9randombattle-121383,abyssal,v5,1,20,4,2,1.715,6,0,0.0
battle-gen9randombattle-121384,abyssal,v5,1,19,4,2,1.286,6,0,0.0
battle-gen9randombattle-121385,abyssal,v5,1,15,3,3,2.412,6,0,0.0
battle-gen9randombattle-121386,abyssal,v5,1,18,4,2,1.25,6,0,0.0
battle-gen9randombattle-121387,abyssal,v5,1,16,3,3,1.293,6,0,0.0
battle-gen9randombattle-121388,abyssal,v5,0,22,6,0,0.0,4,1,0.37
battle-gen9randombattle-121389,abyssal,v5,1,13,3,3,2.3,6,0,0.0
battle-gen9randombattle-121390,abyssal,v5,1,14,1,5,4.611,6,0,0.0
battle-gen9randombattle-121391,abyssal,v5,1,22,3,3,1.665,6,0,0.0
battle-gen9randombattle-121392,abyssal,v5,1,20,4,2,1.136,6,0,0.0
battle-gen9randombattle-121393,abyssal,v5,1,28,4,2,1.519,6,0,0.0
battle-gen9randombattle-121394,abyssal,v5,1,16,2,4,3.462,6,0,0.0
battle-gen9randombattle-121395,abyssal,v5,1,14,3,3,2.316,6,0,0.0
battle-gen9randombattle-121396,abyssal,v5,1,55,2,4,3.342,6,0,0.0
battle-gen9randombattle-121397,abyssal,v5,0,26,6,0,0.0,6,0,0.0
battle-gen9randombattle-121398,abyssal,v5,1,16,3,3,2.72,6,0,0.0
battle-gen9randombattle-121399,abyssal,v5,1,9,1,5,4.901,6,0,0.0
battle-gen9randombattle-121400,abyssal,v5,1,14,3,3,2.642,6,0,0.0
battle-gen9randombattle-121401,abyssal,v5,1,19,4,2,1.728,6,0,0.0
battle-gen9randombattle-121402,abyssal,v5,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121403,abyssal,v5,1,15,2,4,3.512,6,0,0.0
battle-gen9randombattle-121404,abyssal,v5,1,14,4,2,1.635,6,0,0.0
battle-gen9randombattle-121405,abyssal,v5,1,25,4,2,1.623,6,0,0.0
battle-gen9randombattle-121406,abyssal,v5,1,13,1,5,3.783,6,0,0.0
battle-gen9randombattle-121407,abyssal,v5,0,19,6,0,0.0,2,1,0.23
battle-gen9randombattle-121408,abyssal,v5,1,14,2,4,2.083,6,0,0.0
battle-gen9randombattle-121409,abyssal,v5,1,15,1,5,4.74,6,0,0.0
battle-gen9randombattle-121410,abyssal,v5,1,14,2,4,3.038,6,0,0.0
battle-gen9randombattle-121411,abyssal,v5,1,22,5,1,0.903,6,0,0.0
battle-gen9randombattle-121412,abyssal,v5,1,36,5,1,0.541,6,0,0.0
battle-gen9randombattle-121413,abyssal,v5,1,25,4,2,1.336,6,0,0.0
battle-gen9randombattle-121414,abyssal,v5,1,13,1,5,4.431,6,0,0.0
battle-gen9randombattle-121415,abyssal,v5,0,21,6,0,0.0,5,1,0.58
battle-gen9randombattle-121416,abyssal,v5,0,15,6,0,0.0,5,1,0.8
battle-gen9randombattle-121417,abyssal,v5,1,19,4,2,1.518,6,0,0.0
battle-gen9randombattle-121418,abyssal,v5,1,18,3,3,2.229,6,0,0.0
battle-gen9randombattle-121419,abyssal,v5,0,12,6,0,0.0,3,2,0.93
battle-gen9randombattle-121420,abyssal,v5,1,21,3,3,2.287,6,0,0.0
battle-gen9randombattle-121421,abyssal,v5,1,16,2,4,3.607,6,0,0.0
battle-gen9randombattle-121422,abyssal,v5,1,19,3,3,2.118,6,0,0.0
battle-gen9randombattle-121423,abyssal,v5,1,20,3,3,2.471,6,0,0.0
battle-gen9randombattle-121424,abyssal,v5,1,16,3,3,1.868,6,0,0.0
battle-gen9randombattle-121425,abyssal,v5,1,23,4,2,1.505,6,0,0.0
battle-gen9randombattle-121426,abyssal,v5,0,20,6,0,0.0,5,1,0.46
battle-gen9randombattle-121427,abyssal,v5,1,14,2,4,3.331,6,0,0.0
battle-gen9randombattle-121428,abyssal,v5,1,14,1,5,3.484,6,0,0.0
battle-gen9randombattle-121429,abyssal,v5,1,24,4,2,1.102,6,0,0.0
battle-gen9randombattle-121430,abyssal,v5,1,12,2,4,3.847,6,0,0.0
battle-gen9randombattle-121431,abyssal,v5,1,18,4,2,1.654,6,0,0.0
battle-gen9randombattle-121432,abyssal,v5,0,22,6,0,0.0,5,1,0.67
battle-gen9randombattle-121433,abyssal,v5,1,18,3,3,2.049,6,0,0.0
battle-gen9randombattle-121434,abyssal,v5,1,19,1,5,4.235,6,0,0.0
battle-gen9randombattle-121435,abyssal,v5,1,21,4,2,0.875,6,0,0.0
battle-gen9randombattle-121436,abyssal,v5,1,19,2,4,3.557,6,0,0.0
battle-gen9randombattle-121437,abyssal,v5,1,14,3,3,1.999,6,0,0.0
battle-gen9randombattle-121438,abyssal,v5,1,22,3,3,2.199,6,0,0.0
battle-gen9randombattle-121189,abyssal,v5,0,16,6,0,0.0,5,1,0.22
battle-gen9randombattle-121190,abyssal,v5,0,16,6,0,0.0,2,2,1.41
battle-gen9randombattle-121191,abyssal,v5,1,18,2,4,3.173,6,0,0.0
battle-gen9randombattle-121192,abyssal,v5,0,15,6,0,0.0,4,2,1.54
battle-gen9randombattle-121193,abyssal,v5,1,20,2,4,3.899,6,0,0.0
battle-gen9randombattle-121194,abyssal,v5,1,20,4,2,1.386,6,0,0.0
battle-gen9randombattle-121195,abyssal,v5,1,13,1,5,3.421,6,0,0.0
battle-gen9randombattle-121196,abyssal,v5,1,21,4,2,0.497,6,0,0.0
battle-gen9randombattle-121197,abyssal,v5,1,28,4,2,1.375,6,0,0.0
battle-gen9randombattle-121198,abyssal,v5,1,20,5,1,0.037,6,0,0.0
battle-gen9randombattle-121199,abyssal,v5,1,21,4,2,1.605,6,0,0.0
battle-gen9randombattle-121200,abyssal,v5,1,13,2,4,2.421,6,0,0.0
battle-gen9randombattle-121201,abyssal,v5,1,12,2,4,3.399,6,0,0.0
battle-gen9randombattle-121202,abyssal,v5,1,21,3,3,1.292,6,0,0.0
battle-gen9randombattle-121203,abyssal,v5,1,15,1,5,3.69,6,0,0.0
battle-gen9randombattle-121204,abyssal,v5,1,17,3,3,2.262,6,0,0.0
battle-gen9randombattle-121205,abyssal,v5,1,22,4,2,1.693,6,0,0.0
battle-gen9randombattle-121206,abyssal,v5,1,17,3,3,2.711,6,0,0.0
battle-gen9randombattle-121207,abyssal,v5,1,21,4,2,1.244,6,0,0.0
battle-gen9randombattle-121208,abyssal,v5,1,46,1,5,4.546,6,0,0.0
battle-gen9randombattle-121209,abyssal,v5,1,16,3,3,1.551,6,0,0.0
battle-gen9randombattle-121210,abyssal,v5,1,18,3,3,2.714,6,0,0.0
battle-gen9randombattle-121211,abyssal,v5,1,24,5,1,0.48,6,0,0.0
battle-gen9randombattle-121212,abyssal,v5,1,20,2,4,2.297,6,0,0.0
battle-gen9randombattle-121213,abyssal,v5,1,12,1,5,4.553,6,0,0.0
battle-gen9randombattle-121214,abyssal,v5,1,20,4,2,1.755,6,0,0.0
battle-gen9randombattle-121215,abyssal,v5,1,25,5,1,0.618,6,0,0.0
battle-gen9randombattle-121216,abyssal,v5,1,19,4,2,1.421,6,0,0.0
battle-gen9randombattle-121217,abyssal,v5,1,18,3,3,2.83,6,0,0.0
battle-gen9randombattle-121218,abyssal,v5,1,18,5,1,0.391,6,0,0.0
battle-gen9randombattle-121219,abyssal,v5,1,35,3,3,2.878,6,0,0.0
battle-gen9randombattle-121220,abyssal,v5,1,19,3,3,2.072,6,0,0.0
battle-gen9randombattle-121221,abyssal,v5,1,22,4,2,0.643,6,0,0.0
battle-gen9randombattle-121222,abyssal,v5,1,14,2,4,3.692,6,0,0.0
battle-gen9randombattle-121223,abyssal,v5,1,12,3,3,2.622,6,0,0.0
battle-gen9randombattle-121224,abyssal,v5,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-121225,abyssal,v5,1,16,2,4,2.428,6,0,0.0
battle-gen9randombattle-121226,abyssal,v5,1,18,4,2,1.238,6,0,0.0
battle-gen9randombattle-121227,abyssal,v5,1,20,5,1,0.327,6,0,0.0
battle-gen9randombattle-121228,abyssal,v5,1,20,1,5,3.967,6,0,0.0
battle-gen9randombattle-121229,abyssal,v5,1,16,4,2,1.25,6,0,0.0
battle-gen9randombattle-121230,abyssal,v5,1,16,3,3,2.78,6,0,0.0
battle-gen9randombattle-121231,abyssal,v5,0,13,6,0,0.0,1,2,1.9
battle-gen9randombattle-121232,abyssal,v5,1,23,3,3,2.421,6,0,0.0
battle-gen9randombattle-121233,abyssal,v5,1,18,2,4,3.191,6,0,0.0
battle-gen9randombattle-121234,abyssal,v5,1,18,3,3,2.186,6,0,0.0
battle-gen9randombattle-121235,abyssal,v5,1,16,4,2,1.568,6,0,0.0
battle-gen9randombattle-121236,abyssal,v5,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121237,abyssal,v5,1,19,5,1,0.944,6,0,0.0
battle-gen9randombattle-121238,abyssal,v5,1,15,4,2,1.645,6,0,0.0
battle-gen9randombattle-121239,abyssal,v5,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121240,abyssal,v5,1,23,5,1,0.066,6,0,0.0
battle-gen9randombattle-121241,abyssal,v5,1,23,4,2,0.482,6,0,0.0
battle-gen9randombattle-121242,abyssal,v5,1,19,4,2,1.515,6,0,0.0
battle-gen9randombattle-121243,abyssal,v5,1,15,3,3,2.558,6,0,0.0
battle-gen9randombattle-121244,abyssal,v5,1,15,4,2,1.092,6,0,0.0
battle-gen9randombattle-121245,abyssal,v5,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-121246,abyssal,v5,1,16,3,3,2.087,6,0,0.0
battle-gen9randombattle-121247,abyssal,v5,1,18,3,3,2.483,6,0,0.0
battle-gen9randombattle-121248,abyssal,v5,1,17,4,2,1.594,6,0,0.0
battle-gen9randombattle-121249,abyssal,v5,1,20,3,3,2.272,6,0,0.0
battle-gen9randombattle-121250,abyssal,v5,1,18,4,2,1.349,6,0,0.0
battle-gen9randombattle-121251,abyssal,v5,1,18,4,2,1.405,6,0,0.0
battle-gen9randombattle-121252,abyssal,v5,1,15,3,3,2.073,6,0,0.0
battle-gen9randombattle-121253,abyssal,v5,1,21,4,2,1.871,6,0,0.0
battle-gen9randombattle-121254,abyssal,v5,1,21,2,4,3.658,6,0,0.0
battle-gen9randombattle-121255,abyssal,v5,1,21,3,3,3.0,6,0,0.0
battle-gen9randombattle-121256,abyssal,v5,1,19,3,3,1.403,6,0,0.0
battle-gen9randombattle-121257,abyssal,v5,1,16,3,3,1.94,6,0,0.0
battle-gen9randombattle-121258,abyssal,v5,1,21,5,1,0.688,6,0,0.0
battle-gen9randombattle-121259,abyssal,v5,1,14,2,4,3.226,6,0,0.0
battle-gen9randombattle-121260,abyssal,v5,1,19,3,3,2.285,6,0,0.0
battle-gen9randombattle-121261,abyssal,v5,1,16,2,4,3.539,6,0,0.0
battle-gen9randombattle-121262,abyssal,v5,1,16,5,1,0.795,6,0,0.0
battle-gen9randombattle-121263,abyssal,v5,1,17,4,2,1.7,6,0,0.0
battle-gen9randombattle-121264,abyssal,v5,1,19,3,3,2.294,6,0,0.0
battle-gen9randombattle-121265,abyssal,v5,1,23,4,2,1.175,6,0,0.0
battle-gen9randombattle-121266,abyssal,v5,1,9,1,5,4.474,6,0,0.0
battle-gen9randombattle-121267,abyssal,v5,1,12,2,4,2.401,6,0,0.0
battle-gen9randombattle-121268,abyssal,v5,0,40,6,0,0.0,5,1,0.74
battle-gen9randombattle-121269,abyssal,v5,0,19,6,0,0.0,5,1,0.88
battle-gen9randombattle-121270,abyssal,v5,1,15,2,4,3.06,6,0,0.0
battle-gen9randombattle-121271,abyssal,v5,1,22,4,2,1.367,6,0,0.0
battle-gen9randombattle-121272,abyssal,v5,1,22,2,4,3.034,6,0,0.0
battle-gen9randombattle-121273,abyssal,v5,1,19,4,2,1.366,6,0,0.0
battle-gen9randombattle-121274,abyssal,v5,1,24,4,2,1.523,6,0,0.0
battle-gen9randombattle-121275,abyssal,v5,1,18,2,4,3.793,6,0,0.0
battle-gen9randombattle-121276,abyssal,v5,1,19,3,3,2.358,6,0,0.0
battle-gen9randombattle-121277,abyssal,v5,1,24,4,2,1.089,6,0,0.0
battle-gen9randombattle-121278,abyssal,v5,1,33,3,3,2.318,6,0,0.0
battle-gen9randombattle-121279,abyssal,v5,1,21,5,1,0.826,6,0,0.0
battle-gen9randombattle-121280,abyssal,v5,1,25,5,1,0.25,6,0,0.0
battle-gen9randombattle-121281,abyssal,v5,1,21,3,3,2.343,6,0,0.0
battle-gen9randombattle-121282,abyssal,v5,1,14,3,3,2.743,6,0,0.0
battle-gen9randombattle-121283,abyssal,v5,1,20,5,1,0.986,6,0,0.0
battle-gen9randombattle-121284,abyssal,v5,1,13,2,4,2.65,6,0,0.0
battle-gen9randombattle-121285,abyssal,v5,1,12,2,4,2.89,6,0,0.0
battle-gen9randombattle-121286,abyssal,v5,1,17,3,3,2.953,6,0,0.0
battle-gen9randombattle-121287,abyssal,v5,1,16,2,4,2.334,6,0,0.0
battle-gen9randombattle-121288,abyssal,v5,1,25,3,3,2.567,6,0,0.0
battle-gen9randombattle-121289,abyssal,v5,0,16,6,0,0.0,3,1,0.15
battle-gen9randombattle-121290,abyssal,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-121291,abyssal,v5,1,20,3,3,2.365,6,0,0.0
battle-gen9randombattle-121292,abyssal,v5,0,23,6,0,0.0,5,1,0.56
battle-gen9randombattle-121293,abyssal,v5,1,26,3,3,1.132,6,0,0.0
battle-gen9randombattle-121294,abyssal,v5,1,23,4,2,1.521,6,0,0.0
battle-gen9randombattle-121295,abyssal,v5,1,17,4,2,1.558,6,0,0.0
battle-gen9randombattle-121296,abyssal,v5,1,15,3,3,2.553,6,0,0.0
battle-gen9randombattle-121297,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121298,abyssal,v5,1,18,3,3,2.843,6,0,0.0
battle-gen9randombattle-121299,abyssal,v5,1,14,3,3,2.432,6,0,0.0
battle-gen9randombattle-121300,abyssal,v5,1,16,3,3,1.797,6,0,0.0
battle-gen9randombattle-121301,abyssal,v5,1,19,5,1,0.052,6,0,0.0
battle-gen9randombattle-121302,abyssal,v5,0,19,6,0,0.0,4,2,0.39
battle-gen9randombattle-121303,abyssal,v5,1,22,4,2,1.542,6,0,0.0
battle-gen9randombattle-121304,abyssal,v5,1,23,5,1,0.282,6,0,0.0
battle-gen9randombattle-121305,abyssal,v5,1,24,5,1,0.369,6,0,0.0
battle-gen9randombattle-121306,abyssal,v5,1,13,4,2,1.38,6,0,0.0
battle-gen9randombattle-121307,abyssal,v5,0,17,6,0,0.0,3,2,1.7
battle-gen9randombattle-121308,abyssal,v5,1,14,3,3,2.583,6,0,0.0
battle-gen9randombattle-121309,abyssal,v5,1,15,3,3,1.856,6,0,0.0
battle-gen9randombattle-121310,abyssal,v5,1,21,2,4,2.287,6,0,0.0
battle-gen9randombattle-121311,abyssal,v5,1,21,5,1,0.506,6,0,0.0
battle-gen9randombattle-121312,abyssal,v5,1,19,4,2,1.751,6,0,0.0
battle-gen9randombattle-121313,abyssal,v5,1,15,3,3,2.49,6,0,0.0
battle-gen9randombattle-121314,abyssal,v5,1,17,2,4,3.393,6,0,0.0
battle-gen9randombattle-121315,abyssal,v5,1,20,4,2,1.63,6,0,0.0
battle-gen9randombattle-121316,abyssal,v5,1,20,5,1,0.582,6,0,0.0
battle-gen9randombattle-121317,abyssal,v5,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-121318,abyssal,v5,1,15,3,3,2.125,6,0,0.0
battle-gen9randombattle-121319,abyssal,v5,1,17,3,3,2.055,6,0,0.0
battle-gen9randombattle-121320,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121321,abyssal,v5,0,20,6,0,0.0,5,1,0.16
battle-gen9randombattle-121322,abyssal,v5,1,14,3,3,2.386,6,0,0.0
battle-gen9randombattle-121323,abyssal,v5,1,19,2,4,3.694,6,0,0.0
battle-gen9randombattle-121324,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121325,abyssal,v5,1,20,5,1,0.152,6,0,0.0
battle-gen9randombattle-121326,abyssal,v5,1,19,1,5,3.088,6,0,0.0
battle-gen9randombattle-121327,abyssal,v5,1,22,3,3,2.631,6,0,0.0
battle-gen9randombattle-121328,abyssal,v5,1,20,5,1,0.666,6,0,0.0
battle-gen9randombattle-121329,abyssal,v5,1,18,3,3,2.009,6,0,0.0
battle-gen9randombattle-121330,abyssal,v5,1,20,3,3,1.729,6,0,0.0
battle-gen9randombattle-121331,abyssal,v5,1,21,4,2,1.801,6,0,0.0
battle-gen9randombattle-121332,abyssal,v5,1,18,3,3,2.85,6,0,0.0
battle-gen9randombattle-121333,abyssal,v5,1,37,4,2,2.0,6,0,0.0
battle-gen9randombattle-121334,abyssal,v5,0,16,6,0,0.0,3,1,0.26
battle-gen9randombattle-121335,abyssal,v5,1,22,3,3,2.122,6,0,0.0
battle-gen9randombattle-121336,abyssal,v5,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-121337,abyssal,v5,1,18,4,2,1.358,6,0,0.0
battle-gen9randombattle-121338,abyssal,v5,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-121339,abyssal,v5,1,27,4,2,1.586,6,0,0.0
battle-gen9randombattle-121340,abyssal,v5,1,16,2,4,3.482,6,0,0.0
battle-gen9randombattle-121341,abyssal,v5,0,20,6,0,0.0,5,1,0.91
battle-gen9randombattle-121342,abyssal,v5,1,19,3,3,2.719,6,0,0.0
battle-gen9randombattle-121343,abyssal,v5,0,34,6,0,0.0,4,2,1.09
battle-gen9randombattle-121344,abyssal,v5,1,23,4,2,1.855,6,0,0.0
battle-gen9randombattle-121345,abyssal,v5,0,26,6,0,0.0,5,1,0.91
battle-gen9randombattle-121346,abyssal,v5,1,18,2,4,2.699,6,0,0.0
battle-gen9randombattle-121347,abyssal,v5,0,20,6,0,0.0,4,1,0.27
battle-gen9randombattle-121348,abyssal,v5,1,23,4,2,1.559,6,0,0.0
battle-gen9randombattle-121349,abyssal,v5,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-121350,abyssal,v5,1,14,2,4,3.398,6,0,0.0
battle-gen9randombattle-121351,abyssal,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121352,abyssal,v5,1,17,2,4,3.488,6,0,0.0
battle-gen9randombattle-121353,abyssal,v5,1,18,1,5,4.866,6,0,0.0
battle-gen9randombattle-121354,abyssal,v5,1,16,2,4,3.424,6,0,0.0
battle-gen9randombattle-121355,abyssal,v5,1,27,4,2,1.699,6,0,0.0
battle-gen9randombattle-121356,abyssal,v5,0,23,6,0,0.0,5,1,0.06
battle-gen9randombattle-121357,abyssal,v5,1,27,5,1,0.827,6,0,0.0
battle-gen9randombattle-121358,abyssal,v5,0,22,6,0,0.0,5,1,0.41
battle-gen9randombattle-121359,abyssal,v5,0,17,6,0,0.0,5,1,0.03
battle-gen9randombattle-121360,abyssal,v5,1,23,2,4,3.558,6,0,0.0
battle-gen9randombattle-121361,abyssal,v5,1,25,1,5,3.849,6,0,0.0
battle-gen9randombattle-121362,abyssal,v5,1,23,4,2,1.188,6,0,0.0
battle-gen9randombattle-121363,abyssal,v5,0,22,6,0,0.0,5,1,0.24
battle-gen9randombattle-121364,abyssal,v5,1,22,3,3,2.089,6,0,0.0
battle-gen9randombattle-121365,abyssal,v5,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-121366,abyssal,v5,1,15,2,4,3.02,6,0,0.0
battle-gen9randombattle-121367,abyssal,v5,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121368,abyssal,v5,1,18,3,3,2.828,6,0,0.0
battle-gen9randombattle-121369,abyssal,v5,1,19,4,2,1.275,6,0,0.0
battle-gen9randombattle-121370,abyssal,v5,1,30,5,1,0.647,6,0,0.0
battle-gen9randombattle-121371,abyssal,v5,0,36,6,0,0.0,5,1,0.44
battle-gen9randombattle-121372,abyssal,v5,1,20,5,1,0.886,6,0,0.0
battle-gen9randombattle-121373,abyssal,v5,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-121374,abyssal,v5,1,18,5,1,0.932,6,0,0.0
battle-gen9randombattle-121375,abyssal,v5,1,18,2,4,3.828,6,0,0.0
battle-gen9randombattle-121376,abyssal,v5,1,20,2,4,3.367,6,0,0.0
battle-gen9randombattle-121377,abyssal,v5,1,17,4,2,1.516,6,0,0.0
battle-gen9randombattle-121378,abyssal,v5,1,20,4,2,1.695,6,0,0.0
battle-gen9randombattle-121379,abyssal,v5,1,13,2,4,3.526,6,0,0.0
battle-gen9randombattle-121380,abyssal,v5,1,23,4,2,1.551,6,0,0.0
battle-gen9randombattle-121381,abyssal,v5,1,22,4,2,1.164,6,0,0.0
battle-gen9randombattle-121382,abyssal,v5,1,17,4,2,1.88,6,0,0.0
battle-gen9randombattle-121383,abyssal,v5,1,15,4,2,1.597,6,0,0.0
battle-gen9randombattle-121384,abyssal,v5,1,15,2,4,3.198,6,0,0.0
battle-gen9randombattle-121385,abyssal,v5,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-121386,abyssal,v5,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-121387,abyssal,v5,0,20,6,0,0.0,4,1,0.16
battle-gen9randombattle-121388,abyssal,v5,1,11,1,5,3.649,6,0,0.0
battle-gen9randombattle-121389,abyssal,v5,1,17,5,1,0.648,6,0,0.0
battle-gen9randombattle-121390,abyssal,v5,1,19,3,3,2.325,6,0,0.0
battle-gen9randombattle-121391,abyssal,v5,1,20,5,1,0.688,6,0,0.0
battle-gen9randombattle-121392,abyssal,v5,1,16,3,3,2.286,6,0,0.0
battle-gen9randombattle-121393,abyssal,v5,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-121394,abyssal,v5,1,23,5,1,0.177,6,0,0.0
battle-gen9randombattle-121395,abyssal,v5,1,20,4,2,1.792,6,0,0.0
battle-gen9randombattle-121396,abyssal,v5,0,25,6,0,0.0,4,1,0.31
battle-gen9randombattle-121397,abyssal,v5,1,14,0,6,6.0,6,0,0.0
battle-gen9randombattle-121398,abyssal,v5,1,19,3,3,2.686,6,0,0.0
battle-gen9randombattle-121399,abyssal,v5,1,17,5,1,0.671,6,0,0.0
battle-gen9randombattle-121400,abyssal,v5,0,18,6,0,0.0,5,1,0.67
battle-gen9randombattle-121401,abyssal,v5,1,20,4,2,1.902,6,0,0.0
battle-gen9randombattle-121402,abyssal,v5,1,24,6,0,0.0,6,0,0.0
battle-gen9randombattle-121403,abyssal,v5,0,24,6,0,0.0,5,1,0.24
battle-gen9randombattle-121404,abyssal,v5,1,17,4,2,1.109,6,0,0.0
battle-gen9randombattle-121405,abyssal,v5,1,14,2,4,3.285,6,0,0.0
battle-gen9randombattle-121406,abyssal,v5,1,19,4,2,1.698,6,0,0.0
battle-gen9randombattle-121407,abyssal,v5,1,15,2,4,3.143,6,0,0.0
battle-gen9randombattle-121408,abyssal,v5,0,21,6,0,0.0,2,1,0.88
battle-gen9randombattle-121409,abyssal,v5,1,18,1,5,4.985,6,0,0.0
battle-gen9randombattle-121410,abyssal,v5,1,11,2,4,3.714,6,0,0.0
battle-gen9randombattle-121411,abyssal,v5,0,18,6,0,0.0,3,1,0.46
battle-gen9randombattle-121412,abyssal,v5,1,18,3,3,2.485,6,0,0.0
battle-gen9randombattle-121413,abyssal,v5,0,19,6,0,0.0,5,1,0.25
battle-gen9randombattle-121414,abyssal,v5,1,18,3,3,2.185,6,0,0.0
battle-gen9randombattle-121415,abyssal,v5,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-121416,abyssal,v5,1,12,1,5,4.549,6,0,0.0
battle-gen9randombattle-121417,abyssal,v5,1,15,3,3,2.683,6,0,0.0
battle-gen9randombattle-121418,abyssal,v5,1,15,3,3,2.227,6,0,0.0
battle-gen9randombattle-121419,abyssal,v5,1,20,3,3,2.659,6,0,0.0
battle-gen9randombattle-121420,abyssal,v5,1,19,3,3,2.212,6,0,0.0
battle-gen9randombattle-121421,abyssal,v5,1,25,5,1,0.225,6,0,0.0
battle-gen9randombattle-121422,abyssal,v5,1,21,3,3,2.425,6,0,0.0
battle-gen9randombattle-121423,abyssal,v5,1,14,4,2,1.049,6,0,0.0
battle-gen9randombattle-121424,abyssal,v5,1,17,3,3,1.755,6,0,0.0
battle-gen9randombattle-121425,abyssal,v5,1,12,3,3,2.19,6,0,0.0
battle-gen9randombattle-121426,abyssal,v5,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-121427,abyssal,v5,0,23,6,0,0.0,5,1,0.35
battle-gen9randombattle-121428,abyssal,v5,1,12,3,3,2.199,6,0,0.0
battle-gen9randombattle-121429,abyssal,v5,1,16,3,3,2.407,6,0,0.0
