battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-118873,max_power,random,0,35,6,0,0.0,5,1,0.38
battle-gen9randombattle-118874,max_power,random,1,25,2,4,3.32,6,0,0.0
battle-gen9randombattle-118875,max_power,random,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-118876,max_power,random,1,20,2,4,3.706,6,0,0.0
battle-gen9randombattle-118877,max_power,random,0,33,6,0,0.0,5,1,1.0
battle-gen9randombattle-118878,max_power,random,1,40,5,1,0.379,6,0,0.0
battle-gen9randombattle-118879,max_power,random,1,28,3,3,2.78,6,0,0.0
battle-gen9randombattle-118880,max_power,random,1,42,4,2,2.0,6,0,0.0
battle-gen9randombattle-118881,max_power,random,1,35,2,4,3.69,6,0,0.0
battle-gen9randombattle-118882,max_power,random,1,22,3,3,2.774,6,0,0.0
battle-gen9randombattle-118883,max_power,random,1,29,5,1,0.417,6,0,0.0
battle-gen9randombattle-118884,max_power,random,1,27,1,5,4.51,6,0,0.0
battle-gen9randombattle-118885,max_power,random,1,20,0,6,5.228,6,0,0.0
battle-gen9randombattle-118886,max_power,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-118887,max_power,random,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-118888,max_power,random,1,28,4,2,1.07,6,0,0.0
battle-gen9randombattle-118889,max_power,random,1,29,5,1,0.615,6,0,0.0
battle-gen9randombattle-118890,max_power,random,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-118891,max_power,random,1,14,2,4,3.203,6,0,0.0
battle-gen9randombattle-118892,max_power,random,1,22,3,3,2.067,6,0,0.0
battle-gen9randombattle-118893,max_power,random,1,12,1,5,5.0,6,0,0.0
battle-gen9randombattle-118894,max_power,random,1,31,3,3,3.0,6,0,0.0
battle-gen9randombattle-118895,max_power,random,1,24,1,5,4.495,6,0,0.0
battle-gen9randombattle-118896,max_power,random,1,48,5,1,0.361,6,0,0.0
battle-gen9randombattle-118897,max_power,random,1,25,5,1,1.0,6,0,0.0
battle-gen9randombattle-118898,max_power,random,1,26,2,4,3.322,6,0,0.0
battle-gen9randombattle-118899,max_power,random,0,26,6,0,0.0,4,2,0.51
battle-gen9randombattle-118900,max_power,random,1,39,1,5,4.737,6,0,0.0
battle-gen9randombattle-118901,max_power,random,1,28,2,4,3.654,6,0,0.0
battle-gen9randombattle-118902,max_power,random,1,27,4,2,1.94,6,0,0.0
battle-gen9randombattle-118903,max_power,random,1,23,2,4,3.368,6,0,0.0
battle-gen9randombattle-118904,max_power,random,1,27,2,4,3.9,6,0,0.0
battle-gen9randombattle-118905,max_power,random,1,31,4,2,1.079,6,0,0.0
battle-gen9randombattle-118906,max_power,random,1,20,5,1,0.867,6,0,0.0
battle-gen9randombattle-118907,max_power,random,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-118908,max_power,random,0,36,6,0,0.0,5,1,0.17
battle-gen9randombattle-118909,max_power,random,1,20,3,3,2.239,6,0,0.0
battle-gen9randombattle-118910,max_power,random,1,25,2,4,4.0,6,0,0.0
battle-gen9randombattle-118911,max_power,random,1,14,2,4,3.3,6,0,0.0
battle-gen9randombattle-118912,max_power,random,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-118913,max_power,random,1,37,2,4,4.0,6,0,0.0
battle-gen9randombattle-118914,max_power,random,1,27,1,5,4.763,6,0,0.0
battle-gen9randombattle-118915,max_power,random,1,45,4,2,1.139,6,0,0.0
battle-gen9randombattle-118916,max_power,random,1,33,1,5,4.726,6,0,0.0
battle-gen9randombattle-118917,max_power,random,1,44,4,2,1.902,6,0,0.0
battle-gen9randombattle-118918,max_power,random,1,23,3,3,2.091,6,0,0.0
battle-gen9randombattle-118919,max_power,random,1,25,3,3,3.0,6,0,0.0
battle-gen9randombattle-118920,max_power,random,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-118921,max_power,random,1,26,3,3,2.875,6,0,0.0
battle-gen9randombattle-118922,max_power,random,1,28,3,3,2.74,6,0,0.0
battle-gen9randombattle-118923,max_power,random,1,51,4,2,1.314,6,0,0.0
battle-gen9randombattle-118924,max_power,random,1,40,4,2,2.0,6,0,0.0
battle-gen9randombattle-118925,max_power,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-118926,max_power,random,1,42,3,3,2.573,6,0,0.0
battle-gen9randombattle-118927,max_power,random,1,21,2,4,3.571,6,0,0.0
battle-gen9randombattle-118928,max_power,random,1,23,5,1,0.61,6,0,0.0
battle-gen9randombattle-118679,max_power,random,1,23,3,3,2.902,6,0,0.0
battle-gen9randombattle-118680,max_power,random,1,23,2,4,3.761,6,0,0.0
battle-gen9randombattle-118681,max_power,random,1,36,4,2,1.787,6,0,0.0
battle-gen9randombattle-118682,max_power,random,1,23,1,5,4.115,6,0,0.0
battle-gen9randombattle-118683,max_power,random,1,28,3,3,2.257,6,0,0.0
battle-gen9randombattle-118684,max_power,random,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-118685,max_power,random,1,39,5,1,0.081,6,0,0.0
battle-gen9randombattle-118686,max_power,random,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-118687,max_power,random,1,21,2,4,3.054,6,0,0.0
battle-gen9randombattle-118688,max_power,random,1,8,1,5,4.817,6,0,0.0
battle-gen9randombattle-118689,max_power,random,0,37,6,0,0.0,3,3,1.61
battle-gen9randombattle-118690,max_power,random,1,29,4,2,1.713,6,0,0.0
battle-gen9randombattle-118691,max_power,random,1,30,2,4,3.192,6,0,0.0
battle-gen9randombattle-118692,max_power,random,1,34,5,1,1.0,6,0,0.0
battle-gen9randombattle-118693,max_power,random,1,45,4,2,1.121,6,0,0.0
battle-gen9randombattle-118694,max_power,random,1,48,3,3,2.02,6,0,0.0
battle-gen9randombattle-118695,max_power,random,0,25,6,0,0.0,5,1,0.31
battle-gen9randombattle-118696,max_power,random,1,22,4,2,1.539,6,0,0.0
battle-gen9randombattle-118697,max_power,random,1,33,1,5,4.218,6,0,0.0
battle-gen9randombattle-118698,max_power,random,1,23,3,3,3.0,6,0,0.0
battle-gen9randombattle-118699,max_power,random,1,59,4,2,1.656,6,0,0.0
battle-gen9randombattle-118700,max_power,random,1,32,1,5,3.685,6,0,0.0
battle-gen9randombattle-118701,max_power,random,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-118702,max_power,random,1,52,3,3,2.571,6,0,0.0
battle-gen9randombattle-118703,max_power,random,1,16,1,5,5.0,6,0,0.0
battle-gen9randombattle-118704,max_power,random,1,18,1,5,4.479,6,0,0.0
battle-gen9randombattle-118705,max_power,random,1,32,2,4,3.447,6,0,0.0
battle-gen9randombattle-118706,max_power,random,1,24,3,3,2.628,6,0,0.0
battle-gen9randombattle-118707,max_power,random,1,21,3,3,2.027,6,0,0.0
battle-gen9randombattle-118708,max_power,random,1,17,2,4,3.628,6,0,0.0
battle-gen9randombattle-118709,max_power,random,1,33,2,4,3.293,6,0,0.0
battle-gen9randombattle-118710,max_power,random,0,62,6,0,0.0,5,1,0.57
battle-gen9randombattle-118711,max_power,random,1,26,3,3,2.674,6,0,0.0
battle-gen9randombattle-118712,max_power,random,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-118713,max_power,random,1,20,4,2,1.956,6,0,0.0
battle-gen9randombattle-118714,max_power,random,1,22,3,3,2.885,6,0,0.0
battle-gen9randombattle-118715,max_power,random,1,21,1,5,4.548,6,0,0.0
battle-gen9randombattle-118716,max_power,random,1,35,1,5,4.152,6,0,0.0
battle-gen9randombattle-118717,max_power,random,1,28,5,1,0.901,6,0,0.0
battle-gen9randombattle-118718,max_power,random,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-118719,max_power,random,1,30,3,3,2.45,6,0,0.0
battle-gen9randombattle-118720,max_power,random,1,38,2,4,4.0,6,0,0.0
battle-gen9randombattle-118721,max_power,random,1,46,3,3,2.43,6,0,0.0
battle-gen9randombattle-118722,max_power,random,1,30,5,1,1.0,6,0,0.0
battle-gen9randombattle-118723,max_power,random,1,18,2,4,3.986,6,0,0.0
battle-gen9randombattle-118724,max_power,random,0,27,6,0,0.0,5,1,0.5
battle-gen9randombattle-118725,max_power,random,1,13,2,4,3.218,6,0,0.0
battle-gen9randombattle-118726,max_power,random,1,38,4,2,1.361,6,0,0.0
battle-gen9randombattle-118727,max_power,random,1,21,3,3,2.763,6,0,0.0
battle-gen9randombattle-118728,max_power,random,1,20,2,4,3.374,6,0,0.0
battle-gen9randombattle-118729,max_power,random,1,18,2,4,3.76,6,0,0.0
battle-gen9randombattle-118730,max_power,random,1,32,4,2,1.727,6,0,0.0
battle-gen9randombattle-118731,max_power,random,1,35,4,2,1.195,6,0,0.0
battle-gen9randombattle-118732,max_power,random,1,49,3,3,2.778,6,0,0.0
battle-gen9randombattle-118733,max_power,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-118734,max_power,random,1,17,2,4,3.125,6,0,0.0
battle-gen9randombattle-118735,max_power,random,1,31,3,3,2.604,6,0,0.0
battle-gen9randombattle-118736,max_power,random,1,32,5,1,0.831,6,0,0.0
battle-gen9randombattle-118737,max_power,random,1,18,2,4,3.751,6,0,0.0
battle-gen9randombattle-118738,max_power,random,1,31,5,1,0.311,6,0,0.0
battle-gen9randombattle-118739,max_power,random,1,21,4,2,1.81,6,0,0.0
battle-gen9randombattle-118740,max_power,random,1,21,5,1,0.406,6,0,0.0
battle-gen9randombattle-118741,max_power,random,1,45,3,3,2.799,6,0,0.0
battle-gen9randombattle-118742,max_power,random,1,27,1,5,4.664,6,0,0.0
battle-gen9randombattle-118743,max_power,random,1,23,2,4,3.399,6,0,0.0
battle-gen9randombattle-118744,max_power,random,1,26,5,1,0.523,6,0,0.0
battle-gen9randombattle-118745,max_power,random,0,30,6,0,0.0,5,1,0.49
battle-gen9randombattle-118746,max_power,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-118747,max_power,random,1,21,2,4,4.0,6,0,0.0
battle-gen9randombattle-118748,max_power,random,0,45,6,0,0.0,5,1,0.45
battle-gen9randombattle-118749,max_power,random,1,32,4,2,1.681,6,0,0.0
battle-gen9randombattle-118750,max_power,random,1,14,2,4,3.622,6,0,0.0
battle-gen9randombattle-118751,max_power,random,1,40,4,2,2.0,6,0,0.0
battle-gen9randombattle-118752,max_power,random,1,15,3,3,2.103,6,0,0.0
battle-gen9randombattle-118753,max_power,random,1,17,3,3,2.4,6,0,0.0
battle-gen9randombattle-118754,max_power,random,1,15,1,5,4.105,6,0,0.0
battle-gen9randombattle-118755,max_power,random,1,19,1,5,4.583,6,0,0.0
battle-gen9randombattle-118756,max_power,random,1,31,3,3,2.427,6,0,0.0
battle-gen9randombattle-118757,max_power,random,1,27,3,3,2.897,6,0,0.0
battle-gen9randombattle-118758,max_power,random,1,13,3,3,2.062,6,0,0.0
battle-gen9randombattle-118759,max_power,random,1,15,1,5,4.24,6,0,0.0
battle-gen9randombattle-118760,max_power,random,1,20,2,4,4.0,6,0,0.0
battle-gen9randombattle-118761,max_power,random,1,73,2,4,4.0,6,0,0.0
battle-gen9randombattle-118762,max_power,random,1,25,1,5,4.286,6,0,0.0
battle-gen9randombattle-118763,max_power,random,1,42,3,3,2.383,6,0,0.0
battle-gen9randombattle-118764,max_power,random,1,23,3,3,2.665,6,0,0.0
battle-gen9randombattle-118765,max_power,random,0,40,6,0,0.0,5,1,0.21
battle-gen9randombattle-118766,max_power,random,1,18,2,4,4.0,6,0,0.0
battle-gen9randombattle-118767,max_power,random,1,20,3,3,2.295,6,0,0.0
battle-gen9randombattle-118768,max_power,random,1,23,1,5,4.646,6,0,0.0
battle-gen9randombattle-118769,max_power,random,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-118770,max_power,random,1,43,5,1,0.097,6,0,0.0
battle-gen9randombattle-118771,max_power,random,1,19,3,3,2.382,6,0,0.0
battle-gen9randombattle-118772,max_power,random,1,42,5,1,0.458,6,0,0.0
battle-gen9randombattle-118773,max_power,random,1,34,5,1,1.0,6,0,0.0
battle-gen9randombattle-118774,max_power,random,1,18,2,4,3.371,6,0,0.0
battle-gen9randombattle-118775,max_power,random,0,32,6,0,0.0,5,1,0.03
battle-gen9randombattle-118776,max_power,random,1,19,2,4,3.208,6,0,0.0
battle-gen9randombattle-118777,max_power,random,1,22,3,3,2.846,6,0,0.0
battle-gen9randombattle-118778,max_power,random,0,37,6,0,0.0,4,2,0.73
battle-gen9randombattle-118779,max_power,random,1,19,3,3,2.674,6,0,0.0
battle-gen9randombattle-118780,max_power,random,1,38,1,5,4.659,6,0,0.0
battle-gen9randombattle-118781,max_power,random,1,19,3,3,2.206,6,0,0.0
battle-gen9randombattle-118782,max_power,random,1,37,4,2,1.901,6,0,0.0
battle-gen9randombattle-118783,max_power,random,1,45,5,1,0.801,6,0,0.0
battle-gen9randombattle-118784,max_power,random,1,27,2,4,3.061,6,0,0.0
battle-gen9randombattle-118785,max_power,random,1,28,3,3,2.643,6,0,0.0
battle-gen9randombattle-118786,max_power,random,1,18,2,4,3.152,6,0,0.0
battle-gen9randombattle-118787,max_power,random,1,23,4,2,1.781,6,0,0.0
battle-gen9randombattle-118788,max_power,random,1,30,3,3,2.74,6,0,0.0
battle-gen9randombattle-118789,max_power,random,1,32,3,3,2.155,6,0,0.0
battle-gen9randombattle-118790,max_power,random,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-118791,max_power,random,1,23,1,5,4.633,6,0,0.0
battle-gen9randombattle-118792,max_power,random,1,12,1,5,4.226,6,0,0.0
battle-gen9randombattle-118793,max_power,random,1,27,3,3,2.117,6,0,0.0
battle-gen9randombattle-118794,max_power,random,0,30,6,0,0.0,5,1,0.5
battle-gen9randombattle-118795,max_power,random,1,16,2,4,4.0,6,0,0.0
battle-gen9randombattle-118796,max_power,random,1,25,2,4,3.078,6,0,0.0
battle-gen9randombattle-118797,max_power,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-118798,max_power,random,1,13,0,6,5.626,6,0,0.0
battle-gen9randombattle-118799,max_power,random,1,26,3,3,3.0,6,0,0.0
battle-gen9randombattle-118800,max_power,random,1,20,0,6,5.749,6,0,0.0
battle-gen9randombattle-118801,max_power,random,1,19,2,4,3.343,6,0,0.0
battle-gen9randombattle-118802,max_power,random,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-118803,max_power,random,1,34,4,2,1.746,6,0,0.0
battle-gen9randombattle-118804,max_power,random,1,27,3,3,3.0,6,0,0.0
battle-gen9randombattle-118805,max_power,random,1,22,5,1,0.958,6,0,0.0
battle-gen9randombattle-118806,max_power,random,1,37,4,2,1.233,6,0,0.0
battle-gen9randombattle-118807,max_power,random,1,18,2,4,3.583,6,0,0.0
battle-gen9randombattle-118808,max_power,random,1,25,3,3,2.262,6,0,0.0
battle-gen9randombattle-118809,max_power,random,0,40,6,0,0.0,4,2,0.14
battle-gen9randombattle-118810,max_power,random,1,29,4,2,2.0,6,0,0.0
battle-gen9randombattle-118811,max_power,random,0,45,6,0,0.0,5,1,0.81
battle-gen9randombattle-118812,max_power,random,1,34,3,3,2.638,6,0,0.0
battle-gen9randombattle-118813,max_power,random,1,33,2,4,3.655,6,0,0.0
battle-gen9randombattle-118814,max_power,random,1,12,1,5,4.417,6,0,0.0
battle-gen9randombattle-118815,max_power,random,1,51,4,2,1.631,6,0,0.0
battle-gen9randombattle-118816,max_power,random,1,30,2,4,3.866,6,0,0.0
battle-gen9randombattle-118817,max_power,random,1,16,2,4,3.177,6,0,0.0
battle-gen9randombattle-118818,max_power,random,1,40,3,3,2.108,6,0,0.0
battle-gen9randombattle-118819,max_power,random,1,23,4,2,1.627,6,0,0.0
battle-gen9randombattle-118820,max_power,random,1,19,4,2,1.301,6,0,0.0
battle-gen9randombattle-118821,max_power,random,1,23,2,4,3.067,6,0,0.0
battle-gen9randombattle-118822,max_power,random,1,18,3,3,2.7,6,0,0.0
battle-gen9randombattle-118823,max_power,random,1,26,2,4,3.396,6,0,0.0
battle-gen9randombattle-118824,max_power,random,1,35,3,3,2.877,6,0,0.0
battle-gen9randombattle-118825,max_power,random,1,21,1,5,4.413,6,0,0.0
battle-gen9randombattle-118826,max_power,random,1,33,1,5,4.885,6,0,0.0
battle-gen9randombattle-118827,max_power,random,1,20,5,1,0.664,6,0,0.0
battle-gen9randombattle-118828,max_power,random,1,31,3,3,3.0,6,0,0.0
battle-gen9randombattle-118829,max_power,random,1,29,3,3,3.0,6,0,0.0
battle-gen9randombattle-118830,max_power,random,1,18,2,4,3.139,6,0,0.0
battle-gen9randombattle-118831,max_power,random,1,27,4,2,1.536,6,0,0.0
battle-gen9randombattle-118832,max_power,random,1,36,4,2,1.441,6,0,0.0
battle-gen9randombattle-118833,max_power,random,1,20,2,4,3.361,6,0,0.0
battle-gen9randombattle-118834,max_power,random,1,28,2,4,4.0,6,0,0.0
battle-gen9randombattle-118835,max_power,random,1,10,2,4,3.208,6,0,0.0
battle-gen9randombattle-118836,max_power,random,1,25,3,3,2.991,6,0,0.0
battle-gen9randombattle-118837,max_power,random,1,15,3,3,2.552,6,0,0.0
battle-gen9randombattle-118838,max_power,random,1,18,2,4,3.504,6,0,0.0
battle-gen9randombattle-118839,max_power,random,1,23,3,3,2.779,6,0,0.0
battle-gen9randombattle-118840,max_power,random,1,24,2,4,3.049,6,0,0.0
battle-gen9randombattle-118841,max_power,random,0,47,6,0,0.0,3,3,0.18
battle-gen9randombattle-118842,max_power,random,1,22,2,4,3.748,6,0,0.0
battle-gen9randombattle-118843,max_power,random,0,39,6,0,0.0,5,1,1.0
battle-gen9randombattle-118844,max_power,random,1,58,3,3,3.0,6,0,0.0
battle-gen9randombattle-118845,max_power,random,1,37,5,1,0.937,6,0,0.0
battle-gen9randombattle-118846,max_power,random,1,26,2,4,3.468,6,0,0.0
battle-gen9randombattle-118847,max_power,random,1,21,1,5,5.0,6,0,0.0
battle-gen9randombattle-118848,max_power,random,1,80,4,2,2.0,6,0,0.0
battle-gen9randombattle-118849,max_power,random,1,25,3,3,2.333,6,0,0.0
battle-gen9randombattle-118850,max_power,random,1,20,4,2,1.751,6,0,0.0
battle-gen9randombattle-118851,max_power,random,1,32,4,2,1.493,6,0,0.0
battle-gen9randombattle-118852,max_power,random,1,18,2,4,3.378,6,0,0.0
battle-gen9randombattle-118853,max_power,random,1,29,3,3,2.645,6,0,0.0
battle-gen9randombattle-118854,max_power,random,0,48,6,0,0.0,5,1,0.56
battle-gen9randombattle-118855,max_power,random,1,14,2,4,3.893,6,0,0.0
battle-gen9randombattle-118856,max_power,random,1,55,1,5,4.294,6,0,0.0
battle-gen9randombattle-118857,max_power,random,1,16,2,4,3.086,6,0,0.0
battle-gen9randombattle-118858,max_power,random,1,24,3,3,2.531,6,0,0.0
battle-gen9randombattle-118859,max_power,random,0,32,6,0,0.0,3,3,1.58
battle-gen9randombattle-118860,max_power,random,1,28,1,5,4.802,6,0,0.0
battle-gen9randombattle-118861,max_power,random,0,73,6,0,0.0,5,1,0.55
battle-gen9randombattle-118862,max_power,random,0,44,6,0,0.0,5,1,0.09
battle-gen9randombattle-118863,max_power,random,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-118864,max_power,random,1,21,3,3,2.345,6,0,0.0
battle-gen9randombattle-118865,max_power,random,1,19,2,4,3.782,6,0,0.0
battle-gen9randombattle-118866,max_power,random,1,30,2,4,4.0,6,0,0.0
battle-gen9randombattle-118867,max_power,random,1,24,2,4,3.262,6,0,0.0
battle-gen9randombattle-118868,max_power,random,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-118869,max_power,random,1,33,2,4,3.221,6,0,0.0
battle-gen9randombattle-118870,max_power,random,1,11,2,4,3.901,6,0,0.0
battle-gen9randombattle-118871,max_power,random,1,24,2,4,3.625,6,0,0.0
battle-gen9randombattle-118872,max_power,random,1,20,3,3,2.51,6,0,0.0
battle-gen9randombattle-118873,max_power,random,1,17,4,2,1.268,6,0,0.0
battle-gen9randombattle-118874,max_power,random,1,35,3,3,2.699,6,0,0.0
battle-gen9randombattle-118875,max_power,random,1,13,2,4,4.0,6,0,0.0
battle-gen9randombattle-118876,max_power,random,1,24,4,2,1.832,6,0,0.0
battle-gen9randombattle-118877,max_power,random,1,53,4,2,1.811,6,0,0.0
battle-gen9randombattle-118878,max_power,random,0,63,6,0,0.0,4,2,1.8
battle-gen9randombattle-118879,max_power,random,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-118880,max_power,random,1,30,3,3,2.5,6,0,0.0
battle-gen9randombattle-118881,max_power,random,1,30,2,4,3.34,6,0,0.0
battle-gen9randombattle-118882,max_power,random,1,23,4,2,1.301,6,0,0.0
battle-gen9randombattle-118883,max_power,random,0,23,6,0,0.0,5,1,0.69
battle-gen9randombattle-118884,max_power,random,0,19,6,0,0.0,4,2,0.9
battle-gen9randombattle-118885,max_power,random,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-118886,max_power,random,1,28,4,2,1.19,6,0,0.0
battle-gen9randombattle-118887,max_power,random,0,43,6,0,0.0,5,1,0.5
battle-gen9randombattle-118888,max_power,random,1,23,4,2,1.847,6,0,0.0
battle-gen9randombattle-118889,max_power,random,0,27,6,0,0.0,4,2,1.29
battle-gen9randombattle-118890,max_power,random,1,27,4,2,2.0,6,0,0.0
battle-gen9randombattle-118891,max_power,random,1,47,4,2,1.519,6,0,0.0
battle-gen9randombattle-118892,max_power,random,1,37,3,3,2.051,6,0,0.0
battle-gen9randombattle-118893,max_power,random,1,24,2,4,3.064,6,0,0.0
battle-gen9randombattle-118894,max_power,random,1,21,3,3,2.731,6,0,0.0
battle-gen9randombattle-118895,max_power,random,1,27,3,3,2.744,6,0,0.0
battle-gen9randombattle-118896,max_power,random,1,27,2,4,3.556,6,0,0.0
battle-gen9randombattle-118897,max_power,random,1,23,2,4,3.681,6,0,0.0
battle-gen9randombattle-118898,max_power,random,1,23,4,2,1.814,6,0,0.0
battle-gen9randombattle-118899,max_power,random,1,23,4,2,1.737,6,0,0.0
battle-gen9randombattle-118900,max_power,random,0,43,6,0,0.0,4,2,0.71
battle-gen9randombattle-118901,max_power,random,1,22,5,1,0.509,6,0,0.0
battle-gen9randombattle-118902,max_power,random,0,29,6,0,0.0,3,3,2.59
battle-gen9randombattle-118903,max_power,random,1,29,5,1,0.839,6,0,0.0
battle-gen9randombattle-118904,max_power,random,1,14,0,6,5.142,6,0,0.0
battle-gen9randombattle-118905,max_power,random,1,21,2,4,3.785,6,0,0.0
battle-gen9randombattle-118906,max_power,random,0,27,6,0,0.0,2,4,2.2
battle-gen9randombattle-118907,max_power,random,1,40,3,3,2.761,6,0,0.0
battle-gen9randombattle-118908,max_power,random,1,23,4,2,1.782,6,0,0.0
battle-gen9randombattle-118909,max_power,random,1,41,5,1,0.423,6,0,0.0
battle-gen9randombattle-118910,max_power,random,1,46,3,3,2.606,6,0,0.0
battle-gen9randombattle-118911,max_power,random,1,20,1,5,4.047,6,0,0.0
battle-gen9randombattle-118912,max_power,random,1,21,4,2,1.653,6,0,0.0
battle-gen9randombattle-118913,max_power,random,1,23,2,4,3.638,6,0,0.0
battle-gen9randombattle-118914,max_power,random,0,18,6,0,0.0,0,5,3.56
battle-gen9randombattle-118915,max_power,random,1,24,4,2,1.713,6,0,0.0
battle-gen9randombattle-118916,max_power,random,1,35,4,2,1.589,6,0,0.0
battle-gen9randombattle-118917,max_power,random,1,26,3,3,2.625,6,0,0.0
battle-gen9randombattle-118918,max_power,random,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-118919,max_power,random,1,44,4,2,1.601,6,0,0.0
battle-gen9randombattle-118920,max_power,random,1,35,3,3,2.623,6,0,0.0
battle-gen9randombattle-118921,max_power,random,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-118922,max_power,random,1,32,3,3,3.0,6,0,0.0
battle-gen9randombattle-118923,max_power,random,1,17,4,2,1.667,6,0,0.0
battle-gen9randombattle-118924,max_power,random,1,19,4,2,1.333,6,0,0.0
battle-gen9randombattle-118925,max_power,random,1,19,3,3,2.491,6,0,0.0
battle-gen9randombattle-118926,max_power,random,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-118927,max_power,random,1,27,3,3,2.454,6,0,0.0
battle-gen9randombattle-118928,max_power,random,1,21,2,4,3.987,6,0,0.0
