battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124377,one_step,v5,0,18,6,0,0.0,5,1,0.81
battle-gen9randombattle-124378,one_step,v5,1,14,3,3,2.174,6,0,0.0
battle-gen9randombattle-124379,one_step,v5,1,16,4,2,1.202,6,0,0.0
battle-gen9randombattle-124380,one_step,v5,1,19,4,2,1.608,6,0,0.0
battle-gen9randombattle-124381,one_step,v5,1,15,3,3,2.146,6,0,0.0
battle-gen9randombattle-124382,one_step,v5,1,20,5,1,0.012,6,0,0.0
battle-gen9randombattle-124383,one_step,v5,1,18,5,1,0.513,6,0,0.0
battle-gen9randombattle-124384,one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124385,one_step,v5,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-124386,one_step,v5,0,20,6,0,0.0,5,1,0.83
battle-gen9randombattle-124387,one_step,v5,1,19,4,2,1.609,6,0,0.0
battle-gen9randombattle-124388,one_step,v5,1,17,3,3,2.253,6,0,0.0
battle-gen9randombattle-124389,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124390,one_step,v5,0,14,6,0,0.0,3,1,0.43
battle-gen9randombattle-124391,one_step,v5,1,24,3,3,1.928,6,0,0.0
battle-gen9randombattle-124392,one_step,v5,1,15,5,1,0.767,6,0,0.0
battle-gen9randombattle-124393,one_step,v5,1,19,3,3,0.948,6,0,0.0
battle-gen9randombattle-124394,one_step,v5,1,23,4,2,1.242,6,0,0.0
battle-gen9randombattle-124395,one_step,v5,0,15,6,0,0.0,4,1,0.53
battle-gen9randombattle-124396,one_step,v5,1,26,5,1,0.346,6,0,0.0
battle-gen9randombattle-124397,one_step,v5,1,22,4,2,1.353,6,0,0.0
battle-gen9randombattle-124398,one_step,v5,1,40,5,1,0.125,6,0,0.0
battle-gen9randombattle-124399,one_step,v5,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124400,one_step,v5,1,17,4,2,1.77,6,0,0.0
battle-gen9randombattle-124401,one_step,v5,1,19,5,1,0.522,6,0,0.0
battle-gen9randombattle-124402,one_step,v5,1,18,3,3,2.901,6,0,0.0
battle-gen9randombattle-124403,one_step,v5,1,19,5,1,0.715,6,0,0.0
battle-gen9randombattle-124404,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124405,one_step,v5,1,18,4,2,1.489,6,0,0.0
battle-gen9randombattle-124406,one_step,v5,1,25,5,1,0.9,6,0,0.0
battle-gen9randombattle-124407,one_step,v5,1,16,3,3,2.554,6,0,0.0
battle-gen9randombattle-124408,one_step,v5,1,24,5,1,0.732,6,0,0.0
battle-gen9randombattle-124409,one_step,v5,1,20,4,2,1.615,6,0,0.0
battle-gen9randombattle-124410,one_step,v5,0,20,6,0,0.0,5,1,0.65
battle-gen9randombattle-124411,one_step,v5,0,19,6,0,0.0,4,1,0.84
battle-gen9randombattle-124412,one_step,v5,0,20,6,0,0.0,5,1,0.39
battle-gen9randombattle-124413,one_step,v5,1,24,4,2,1.884,6,0,0.0
battle-gen9randombattle-124414,one_step,v5,1,24,4,2,0.688,6,0,0.0
battle-gen9randombattle-124415,one_step,v5,1,17,4,2,1.643,6,0,0.0
battle-gen9randombattle-124416,one_step,v5,1,22,4,2,1.937,6,0,0.0
battle-gen9randombattle-124417,one_step,v5,0,14,6,0,0.0,3,1,0.68
battle-gen9randombattle-124418,one_step,v5,1,21,5,1,0.809,6,0,0.0
battle-gen9randombattle-124419,one_step,v5,1,19,4,2,1.495,6,0,0.0
battle-gen9randombattle-124420,one_step,v5,0,13,6,0,0.0,4,1,0.71
battle-gen9randombattle-124421,one_step,v5,0,20,6,0,0.0,4,1,0.14
battle-gen9randombattle-124422,one_step,v5,0,37,6,0,0.0,5,1,1.0
battle-gen9randombattle-124423,one_step,v5,1,21,4,2,1.385,6,0,0.0
battle-gen9randombattle-124424,one_step,v5,0,18,6,0,0.0,4,1,0.34
battle-gen9randombattle-124425,one_step,v5,1,16,5,1,0.624,6,0,0.0
battle-gen9randombattle-124426,one_step,v5,0,21,6,0,0.0,4,2,1.07
battle-gen9randombattle-124427,one_step,v5,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-124428,one_step,v5,1,28,5,1,0.121,6,0,0.0
battle-gen9randombattle-124429,one_step,v5,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-124430,one_step,v5,0,29,6,0,0.0,5,1,0.05
battle-gen9randombattle-124431,one_step,v5,1,15,3,3,3.0,6,0,0.0
battle-gen9randombattle-124432,one_step,v5,1,17,3,3,1.815,6,0,0.0
battle-gen9randombattle-124433,one_step,v5,1,19,3,3,2.524,6,0,0.0
battle-gen9randombattle-124434,one_step,v5,1,20,5,1,0.321,6,0,0.0
battle-gen9randombattle-124435,one_step,v5,1,15,2,4,3.174,6,0,0.0
battle-gen9randombattle-124436,one_step,v5,1,20,5,1,0.676,6,0,0.0
battle-gen9randombattle-124437,one_step,v5,1,19,4,2,1.713,6,0,0.0
battle-gen9randombattle-124438,one_step,v5,1,17,3,3,2.722,6,0,0.0
battle-gen9randombattle-124439,one_step,v5,1,12,1,5,4.703,6,0,0.0
battle-gen9randombattle-124440,one_step,v5,0,20,6,0,0.0,5,1,0.35
battle-gen9randombattle-124441,one_step,v5,1,17,4,2,1.598,6,0,0.0
battle-gen9randombattle-124442,one_step,v5,1,17,5,1,0.18,6,0,0.0
battle-gen9randombattle-124443,one_step,v5,1,23,4,2,1.046,6,0,0.0
battle-gen9randombattle-124444,one_step,v5,1,18,4,2,1.482,6,0,0.0
battle-gen9randombattle-124445,one_step,v5,1,24,3,3,2.135,6,0,0.0
battle-gen9randombattle-124446,one_step,v5,0,19,6,0,0.0,5,1,0.18
battle-gen9randombattle-124447,one_step,v5,1,14,4,2,1.065,6,0,0.0
battle-gen9randombattle-124448,one_step,v5,1,20,5,1,0.568,6,0,0.0
battle-gen9randombattle-124449,one_step,v5,1,18,3,3,2.471,6,0,0.0
battle-gen9randombattle-124450,one_step,v5,1,20,5,1,0.606,6,0,0.0
battle-gen9randombattle-124201,one_step,v5,1,19,2,4,2.94,6,0,0.0
battle-gen9randombattle-124202,one_step,v5,1,26,5,1,0.089,6,0,0.0
battle-gen9randombattle-124203,one_step,v5,0,22,6,0,0.0,5,1,0.27
battle-gen9randombattle-124204,one_step,v5,1,18,4,2,1.765,6,0,0.0
battle-gen9randombattle-124205,one_step,v5,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-124206,one_step,v5,1,19,4,2,1.261,6,0,0.0
battle-gen9randombattle-124207,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124208,one_step,v5,1,17,4,2,1.08,6,0,0.0
battle-gen9randombattle-124209,one_step,v5,1,14,3,3,2.288,6,0,0.0
battle-gen9randombattle-124210,one_step,v5,0,20,6,0,0.0,5,1,0.59
battle-gen9randombattle-124211,one_step,v5,1,22,4,2,1.35,6,0,0.0
battle-gen9randombattle-124212,one_step,v5,1,14,4,2,1.313,6,0,0.0
battle-gen9randombattle-124213,one_step,v5,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-124214,one_step,v5,1,18,0,6,5.361,6,0,0.0
battle-gen9randombattle-124215,one_step,v5,1,28,4,2,1.118,6,0,0.0
battle-gen9randombattle-124216,one_step,v5,1,19,3,3,2.438,6,0,0.0
battle-gen9randombattle-124217,one_step,v5,1,25,4,2,1.333,6,0,0.0
battle-gen9randombattle-124218,one_step,v5,1,20,4,2,1.606,6,0,0.0
battle-gen9randombattle-124219,one_step,v5,1,25,5,1,0.332,6,0,0.0
battle-gen9randombattle-124220,one_step,v5,1,32,3,3,2.73,6,0,0.0
battle-gen9randombattle-124221,one_step,v5,1,21,4,2,1.518,6,0,0.0
battle-gen9randombattle-124222,one_step,v5,1,16,4,2,1.484,6,0,0.0
battle-gen9randombattle-124223,one_step,v5,1,19,4,2,1.652,6,0,0.0
battle-gen9randombattle-124224,one_step,v5,0,22,6,0,0.0,6,0,0.0
battle-gen9randombattle-124225,one_step,v5,1,20,4,2,1.222,6,0,0.0
battle-gen9randombattle-124226,one_step,v5,1,18,4,2,0.3,6,0,0.0
battle-gen9randombattle-124227,one_step,v5,1,18,2,4,3.15,6,0,0.0
battle-gen9randombattle-124228,one_step,v5,1,25,5,1,0.563,6,0,0.0
battle-gen9randombattle-124229,one_step,v5,1,21,3,3,2.437,6,0,0.0
battle-gen9randombattle-124230,one_step,v5,1,24,5,1,0.807,6,0,0.0
battle-gen9randombattle-124231,one_step,v5,1,18,3,3,2.455,6,0,0.0
battle-gen9randombattle-124232,one_step,v5,1,19,3,3,2.695,6,0,0.0
battle-gen9randombattle-124233,one_step,v5,1,17,3,3,2.206,6,0,0.0
battle-gen9randombattle-124234,one_step,v5,1,31,3,3,2.126,6,0,0.0
battle-gen9randombattle-124235,one_step,v5,1,22,4,2,1.528,6,0,0.0
battle-gen9randombattle-124236,one_step,v5,1,39,2,4,3.45,6,0,0.0
battle-gen9randombattle-124237,one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124238,one_step,v5,0,20,6,0,0.0,3,1,0.49
battle-gen9randombattle-124239,one_step,v5,1,15,4,2,1.269,6,0,0.0
battle-gen9randombattle-124240,one_step,v5,1,19,4,2,1.841,6,0,0.0
battle-gen9randombattle-124241,one_step,v5,1,22,3,3,2.482,6,0,0.0
battle-gen9randombattle-124242,one_step,v5,1,18,4,2,1.772,6,0,0.0
battle-gen9randombattle-124243,one_step,v5,1,16,4,2,1.418,6,0,0.0
battle-gen9randombattle-124244,one_step,v5,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124245,one_step,v5,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-124246,one_step,v5,1,22,5,1,0.902,6,0,0.0
battle-gen9randombattle-124247,one_step,v5,1,21,4,2,1.669,6,0,0.0
battle-gen9randombattle-124248,one_step,v5,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-124249,one_step,v5,1,17,3,3,2.297,6,0,0.0
battle-gen9randombattle-124250,one_step,v5,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-124251,one_step,v5,1,17,3,3,2.637,6,0,0.0
battle-gen9randombattle-124252,one_step,v5,1,24,3,3,2.282,6,0,0.0
battle-gen9randombattle-124253,one_step,v5,0,26,6,0,0.0,4,1,1.0
battle-gen9randombattle-124254,one_step,v5,0,21,6,0,0.0,3,1,0.19
battle-gen9randombattle-124255,one_step,v5,0,25,6,0,0.0,3,1,0.27
battle-gen9randombattle-124256,one_step,v5,1,17,2,4,3.046,6,0,0.0
battle-gen9randombattle-124257,one_step,v5,1,28,3,3,3.0,6,0,0.0
battle-gen9randombattle-124258,one_step,v5,0,17,6,0,0.0,4,1,0.39
battle-gen9randombattle-124259,one_step,v5,1,19,4,2,1.208,6,0,0.0
battle-gen9randombattle-124260,one_step,v5,0,16,6,0,0.0,5,1,0.37
battle-gen9randombattle-124261,one_step,v5,1,17,2,4,3.127,6,0,0.0
battle-gen9randombattle-124262,one_step,v5,1,15,3,3,2.29,6,0,0.0
battle-gen9randombattle-124263,one_step,v5,1,13,2,4,3.038,6,0,0.0
battle-gen9randombattle-124264,one_step,v5,1,19,4,2,1.122,6,0,0.0
battle-gen9randombattle-124265,one_step,v5,1,20,3,3,2.049,6,0,0.0
battle-gen9randombattle-124266,one_step,v5,0,22,6,0,0.0,4,1,0.55
battle-gen9randombattle-124267,one_step,v5,1,14,2,4,3.403,6,0,0.0
battle-gen9randombattle-124268,one_step,v5,1,18,4,2,1.227,6,0,0.0
battle-gen9randombattle-124269,one_step,v5,1,19,5,1,0.492,6,0,0.0
battle-gen9randombattle-124270,one_step,v5,1,30,5,1,0.331,6,0,0.0
battle-gen9randombattle-124271,one_step,v5,1,15,4,2,1.759,6,0,0.0
battle-gen9randombattle-124272,one_step,v5,0,16,6,0,0.0,3,1,0.61
battle-gen9randombattle-124273,one_step,v5,1,19,2,4,2.492,6,0,0.0
battle-gen9randombattle-124274,one_step,v5,1,19,5,1,0.652,6,0,0.0
battle-gen9randombattle-124275,one_step,v5,1,16,5,1,0.629,6,0,0.0
battle-gen9randombattle-124276,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124277,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124278,one_step,v5,1,22,5,1,0.639,6,0,0.0
battle-gen9randombattle-124279,one_step,v5,1,15,4,2,1.409,6,0,0.0
battle-gen9randombattle-124280,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124281,one_step,v5,1,23,5,1,0.498,6,0,0.0
battle-gen9randombattle-124282,one_step,v5,0,20,6,0,0.0,4,1,0.17
battle-gen9randombattle-124283,one_step,v5,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-124284,one_step,v5,1,17,3,3,2.899,6,0,0.0
battle-gen9randombattle-124285,one_step,v5,1,18,1,5,4.354,6,0,0.0
battle-gen9randombattle-124286,one_step,v5,1,19,4,2,1.95,6,0,0.0
battle-gen9randombattle-124287,one_step,v5,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-124288,one_step,v5,1,24,2,4,3.233,6,0,0.0
battle-gen9randombattle-124289,one_step,v5,1,16,5,1,0.286,6,0,0.0
battle-gen9randombattle-124290,one_step,v5,1,19,5,1,0.903,6,0,0.0
battle-gen9randombattle-124291,one_step,v5,1,17,4,2,1.702,6,0,0.0
battle-gen9randombattle-124292,one_step,v5,1,13,3,3,2.752,6,0,0.0
battle-gen9randombattle-124293,one_step,v5,1,18,5,1,0.13,6,0,0.0
battle-gen9randombattle-124294,one_step,v5,1,20,4,2,1.079,6,0,0.0
battle-gen9randombattle-124295,one_step,v5,1,21,6,0,0.0,6,0,0.0
battle-gen9randombattle-124296,one_step,v5,1,18,4,2,1.619,6,0,0.0
battle-gen9randombattle-124297,one_step,v5,1,22,2,4,3.565,6,0,0.0
battle-gen9randombattle-124298,one_step,v5,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124299,one_step,v5,1,24,5,1,0.468,6,0,0.0
battle-gen9randombattle-124300,one_step,v5,1,19,4,2,1.083,6,0,0.0
battle-gen9randombattle-124301,one_step,v5,1,12,3,3,2.802,6,0,0.0
battle-gen9randombattle-124302,one_step,v5,1,16,2,4,3.544,6,0,0.0
battle-gen9randombattle-124303,one_step,v5,1,16,5,1,0.641,6,0,0.0
battle-gen9randombattle-124304,one_step,v5,1,29,5,1,0.53,6,0,0.0
battle-gen9randombattle-124305,one_step,v5,1,18,5,1,0.649,6,0,0.0
battle-gen9randombattle-124306,one_step,v5,0,12,6,0,0.0,2,1,0.78
battle-gen9randombattle-124307,one_step,v5,1,21,5,1,0.726,6,0,0.0
battle-gen9randombattle-124308,one_step,v5,0,20,6,0,0.0,5,1,0.08
battle-gen9randombattle-124309,one_step,v5,0,21,6,0,0.0,4,1,0.5
battle-gen9randombattle-124310,one_step,v5,0,17,6,0,0.0,4,2,1.38
battle-gen9randombattle-124311,one_step,v5,0,27,6,0,0.0,4,1,0.49
battle-gen9randombattle-124312,one_step,v5,0,23,6,0,0.0,4,2,0.77
battle-gen9randombattle-124313,one_step,v5,1,16,4,2,1.301,6,0,0.0
battle-gen9randombattle-124314,one_step,v5,1,16,2,4,3.709,6,0,0.0
battle-gen9randombattle-124315,one_step,v5,0,19,6,0,0.0,5,1,0.07
battle-gen9randombattle-124316,one_step,v5,1,23,5,1,0.875,6,0,0.0
battle-gen9randombattle-124317,one_step,v5,1,20,5,1,0.746,6,0,0.0
battle-gen9randombattle-124318,one_step,v5,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-124319,one_step,v5,1,16,3,3,2.444,6,0,0.0
battle-gen9randombattle-124320,one_step,v5,1,20,3,3,2.271,6,0,0.0
battle-gen9randombattle-124321,one_step,v5,1,21,5,1,0.815,6,0,0.0
battle-gen9randombattle-124322,one_step,v5,0,39,6,0,0.0,5,1,0.06
battle-gen9randombattle-124323,one_step,v5,1,14,4,2,1.255,6,0,0.0
battle-gen9randombattle-124324,one_step,v5,1,24,4,2,1.264,6,0,0.0
battle-gen9randombattle-124325,one_step,v5,1,14,2,4,3.9,6,0,0.0
battle-gen9randombattle-124326,one_step,v5,0,27,6,0,0.0,5,1,0.16
battle-gen9randombattle-124327,one_step,v5,1,22,3,3,2.719,6,0,0.0
battle-gen9randombattle-124328,one_step,v5,1,13,3,3,2.487,6,0,0.0
battle-gen9randombattle-124329,one_step,v5,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-124330,one_step,v5,1,38,5,1,0.191,6,0,0.0
battle-gen9randombattle-124331,one_step,v5,0,21,6,0,0.0,3,2,0.52
battle-gen9randombattle-124332,one_step,v5,1,16,2,4,3.446,6,0,0.0
battle-gen9randombattle-124333,one_step,v5,0,24,6,0,0.0,5,1,0.63
battle-gen9randombattle-124334,one_step,v5,1,17,5,1,0.852,6,0,0.0
battle-gen9randombattle-124335,one_step,v5,1,28,1,5,4.762,6,0,0.0
battle-gen9randombattle-124336,one_step,v5,1,26,4,2,1.673,6,0,0.0
battle-gen9randombattle-124337,one_step,v5,1,23,4,2,2.0,6,0,0.0
battle-gen9randombattle-124338,one_step,v5,0,23,6,0,0.0,3,1,0.32
battle-gen9randombattle-124339,one_step,v5,1,24,4,2,1.901,6,0,0.0
battle-gen9randombattle-124340,one_step,v5,1,23,5,1,0.04,6,0,0.0
battle-gen9randombattle-124341,one_step,v5,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-124342,one_step,v5,1,19,4,2,1.504,6,0,0.0
battle-gen9randombattle-124343,one_step,v5,1,13,3,3,2.586,6,0,0.0
battle-gen9randombattle-124344,one_step,v5,1,23,5,1,0.817,6,0,0.0
battle-gen9randombattle-124345,one_step,v5,1,15,3,3,2.726,6,0,0.0
battle-gen9randombattle-124346,one_step,v5,1,23,4,2,1.329,6,0,0.0
battle-gen9randombattle-124347,one_step,v5,1,27,3,3,2.669,6,0,0.0
battle-gen9randombattle-124348,one_step,v5,0,17,6,0,0.0,4,1,0.07
battle-gen9randombattle-124349,one_step,v5,1,16,4,2,1.592,6,0,0.0
battle-gen9randombattle-124350,one_step,v5,1,15,2,4,3.079,6,0,0.0
battle-gen9randombattle-124351,one_step,v5,1,27,5,1,0.567,6,0,0.0
battle-gen9randombattle-124352,one_step,v5,0,20,6,0,0.0,3,2,0.16
battle-gen9randombattle-124353,one_step,v5,1,25,5,1,0.136,6,0,0.0
battle-gen9randombattle-124354,one_step,v5,0,18,6,0,0.0,3,2,1.31
battle-gen9randombattle-124355,one_step,v5,1,18,3,3,2.691,6,0,0.0
battle-gen9randombattle-124356,one_step,v5,1,16,4,2,1.274,6,0,0.0
battle-gen9randombattle-124357,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124358,one_step,v5,0,14,6,0,0.0,3,1,0.48
battle-gen9randombattle-124359,one_step,v5,1,17,4,2,1.83,6,0,0.0
battle-gen9randombattle-124360,one_step,v5,1,19,4,2,1.347,6,0,0.0
battle-gen9randombattle-124361,one_step,v5,0,22,6,0,0.0,5,1,0.81
battle-gen9randombattle-124362,one_step,v5,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124363,one_step,v5,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-124364,one_step,v5,1,18,4,2,1.271,6,0,0.0
battle-gen9randombattle-124365,one_step,v5,1,28,4,2,2.0,6,0,0.0
battle-gen9randombattle-124366,one_step,v5,1,17,4,2,1.346,6,0,0.0
battle-gen9randombattle-124367,one_step,v5,0,17,6,0,0.0,5,1,0.24
battle-gen9randombattle-124368,one_step,v5,1,18,4,2,1.031,6,0,0.0
battle-gen9randombattle-124369,one_step,v5,1,21,2,4,3.616,6,0,0.0
battle-gen9randombattle-124370,one_step,v5,1,20,3,3,2.164,6,0,0.0
battle-gen9randombattle-124371,one_step,v5,1,17,4,2,1.366,6,0,0.0
battle-gen9randombattle-124372,one_step,v5,1,20,4,2,1.494,6,0,0.0
battle-gen9randombattle-124373,one_step,v5,1,20,4,2,1.507,6,0,0.0
battle-gen9randombattle-124374,one_step,v5,0,21,6,0,0.0,5,1,0.15
battle-gen9randombattle-124375,one_step,v5,1,19,5,1,0.677,6,0,0.0
battle-gen9randombattle-124376,one_step,v5,1,24,3,3,3.0,6,0,0.0
battle-gen9randombattle-124377,one_step,v5,1,18,4,2,1.272,6,0,0.0
battle-gen9randombattle-124378,one_step,v5,1,14,4,2,1.745,6,0,0.0
battle-gen9randombattle-124379,one_step,v5,1,18,2,4,3.903,6,0,0.0
battle-gen9randombattle-124380,one_step,v5,1,18,4,2,1.695,6,0,0.0
battle-gen9randombattle-124381,one_step,v5,1,20,5,1,0.331,6,0,0.0
battle-gen9randombattle-124382,one_step,v5,1,19,4,2,1.236,6,0,0.0
battle-gen9randombattle-124383,one_step,v5,0,12,6,0,0.0,4,1,0.86
battle-gen9randombattle-124384,one_step,v5,1,19,5,1,0.856,6,0,0.0
battle-gen9randombattle-124385,one_step,v5,1,23,6,0,0.0,6,0,0.0
battle-gen9randombattle-124386,one_step,v5,1,18,4,2,1.434,6,0,0.0
battle-gen9randombattle-124387,one_step,v5,0,22,6,0,0.0,5,1,0.21
battle-gen9randombattle-124388,one_step,v5,0,26,6,0,0.0,5,1,0.08
battle-gen9randombattle-124389,one_step,v5,1,17,2,4,3.7,6,0,0.0
battle-gen9randombattle-124390,one_step,v5,1,22,5,1,0.287,6,0,0.0
battle-gen9randombattle-124391,one_step,v5,1,21,5,1,0.805,6,0,0.0
battle-gen9randombattle-124392,one_step,v5,1,23,4,2,1.192,6,0,0.0
battle-gen9randombattle-124393,one_step,v5,1,19,3,3,2.202,6,0,0.0
battle-gen9randombattle-124394,one_step,v5,0,28,6,0,0.0,5,1,0.2
battle-gen9randombattle-124395,one_step,v5,1,20,4,2,1.475,6,0,0.0
battle-gen9randombattle-124396,one_step,v5,0,25,6,0,0.0,2,1,0.28
battle-gen9randombattle-124397,one_step,v5,1,16,4,2,1.245,6,0,0.0
battle-gen9randombattle-124398,one_step,v5,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-124399,one_step,v5,0,16,6,0,0.0,2,1,0.48
battle-gen9randombattle-124400,one_step,v5,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124401,one_step,v5,1,15,5,1,0.296,6,0,0.0
battle-gen9randombattle-124402,one_step,v5,0,30,6,0,0.0,5,1,0.18
battle-gen9randombattle-124403,one_step,v5,1,18,5,1,0.875,6,0,0.0
battle-gen9randombattle-124404,one_step,v5,1,19,3,3,2.135,6,0,0.0
battle-gen9randombattle-124405,one_step,v5,1,27,5,1,0.737,6,0,0.0
battle-gen9randombattle-124406,one_step,v5,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-124407,one_step,v5,1,18,5,1,0.902,6,0,0.0
battle-gen9randombattle-124408,one_step,v5,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-124409,one_step,v5,1,29,4,2,1.039,6,0,0.0
battle-gen9randombattle-124410,one_step,v5,0,22,6,0,0.0,5,1,0.74
battle-gen9randombattle-124411,one_step,v5,1,17,3,3,2.353,6,0,0.0
battle-gen9randombattle-124412,one_step,v5,1,18,3,3,2.419,6,0,0.0
battle-gen9randombattle-124413,one_step,v5,0,18,6,0,0.0,4,1,0.15
battle-gen9randombattle-124414,one_step,v5,0,18,6,0,0.0,4,1,0.03
battle-gen9randombattle-124415,one_step,v5,1,18,5,1,0.437,6,0,0.0
battle-gen9randombattle-124416,one_step,v5,1,27,4,2,1.63,6,0,0.0
battle-gen9randombattle-124417,one_step,v5,1,19,4,2,1.556,6,0,0.0
battle-gen9randombattle-124418,one_step,v5,1,11,1,5,4.362,6,0,0.0
battle-gen9randombattle-124419,one_step,v5,1,20,4,2,1.593,6,0,0.0
battle-gen9randombattle-124420,one_step,v5,0,18,6,0,0.0,4,1,0.79
battle-gen9randombattle-124421,one_step,v5,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-124422,one_step,v5,0,17,6,0,0.0,3,1,0.43
battle-gen9randombattle-124423,one_step,v5,1,18,3,3,2.131,6,0,0.0
battle-gen9randombattle-124424,one_step,v5,1,14,4,2,1.278,6,0,0.0
battle-gen9randombattle-124425,one_step,v5,0,20,6,0,0.0,4,1,0.47
battle-gen9randombattle-124426,one_step,v5,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124427,one_step,v5,1,13,3,3,2.195,6,0,0.0
battle-gen9randombattle-124428,one_step,v5,1,19,5,1,0.403,6,0,0.0
battle-gen9randombattle-124429,one_step,v5,1,18,3,3,2.073,6,0,0.0
battle-gen9randombattle-124430,one_step,v5,1,15,3,3,2.043,6,0,0.0
battle-gen9randombattle-124431,one_step,v5,1,24,5,1,0.841,6,0,0.0
battle-gen9randombattle-124432,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124433,one_step,v5,1,24,3,3,2.555,6,0,0.0
battle-gen9randombattle-124434,one_step,v5,1,17,5,1,0.513,6,0,0.0
battle-gen9randombattle-124435,one_step,v5,1,19,4,2,1.027,6,0,0.0
battle-gen9randombattle-124436,one_step,v5,0,30,6,0,0.0,4,1,0.9
battle-gen9randombattle-124437,one_step,v5,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124438,one_step,v5,1,17,4,2,1.645,6,0,0.0
battle-gen9randombattle-124439,one_step,v5,1,17,5,1,0.786,6,0,0.0
battle-gen9randombattle-124440,one_step,v5,1,24,5,1,0.529,6,0,0.0
battle-gen9randombattle-124441,one_step,v5,0,24,6,0,0.0,5,1,0.19
battle-gen9randombattle-124442,one_step,v5,1,14,1,5,3.936,6,0,0.0
battle-gen9randombattle-124443,one_step,v5,1,13,3,3,2.519,6,0,0.0
battle-gen9randombattle-124444,one_step,v5,1,16,5,1,0.741,6,0,0.0
battle-gen9randombattle-124445,one_step,v5,1,17,5,1,0.765,6,0,0.0
battle-gen9randombattle-124446,one_step,v5,1,29,5,1,0.446,6,0,0.0
battle-gen9randombattle-124447,one_step,v5,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-124448,one_step,v5,1,17,4,2,1.839,6,0,0.0
battle-gen9randombattle-124449,one_step,v5,1,21,5,1,0.113,6,0,0.0
battle-gen9randombattle-124450,one_step,v5,1,13,1,5,4.568,6,0,0.0
