battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-368246,v1,random,v1A9e43d0ecp8003,1,24,chienpao|hariyama|lycanrocmidnight|palafin|ragingbolt|toxapex,arcaninehisui|flamigo|giratina|oricorio|orthworm|sylveon,4,2,1.56,6,0,0.0
battle-gen9randomdoublesbattle-368247,v1,random,v1A9e43d0ecp8003,1,8,beartic|espeon|florgesyellow|passimian|pelipper|venomoth,coalossal|dachsbun|empoleon|fezandipiti|kricketune|slitherwing,2,4,3.2,6,0,0.0
battle-gen9randomdoublesbattle-368248,v1,random,Opp9e43d0ecp8003,0,13,deoxysdefense|flamigo|pawmot|pelipper|tinkaton|uxie,carbink|farigiraf|mamoswine|ragingbolt|sableye|tinglu,6,0,0.0,5,1,0.6
battle-gen9randomdoublesbattle-368249,v1,random,v1A9e43d0ecp8003,1,7,basculegionf|chesnaught|emboar|golem|indeedeef|latias,cyclizar|delibird|greedent|jumpluff|palafin|salazzle,1,5,4.75,6,0,0.0
battle-gen9randomdoublesbattle-368250,v1,random,v1A9e43d0ecp8003,1,11,gothitelle|ironbundle|ironjugulis|lapras|latios|shaymin,conkeldurr|cramorant|cryogonal|donphan|kingdra|serperior,1,5,4.536,6,0,0.0
battle-gen9randomdoublesbattle-368251,v1,random,v1A9e43d0ecp8003,1,13,avalugg|donphan|kingdra|rabsca|taurospaldeacombat|vivilloncontinental,arceusfighting|carbink|grafaiai|heatran|koraidon|sandslash,2,4,3.009,6,0,0.0
battle-gen9randomdoublesbattle-368252,v1,random,v1A9e43d0ecp8003,1,11,araquanid|arboliva|dachsbun|exeggutor|lapras|pawmot,fluttermane|grafaiai|leavanny|meowscarada|oranguru|raikou,3,3,2.336,6,0,0.0
battle-gen9randomdoublesbattle-368253,v1,random,v1A9e43d0ecp8003,1,7,grimmsnarl|hooh|kricketune|solgaleo|suicune|zamazenta,entei|persian|terapagos|tornadus|volcarona|zamazentacrowned,0,6,5.058,6,0,0.0
battle-gen9randomdoublesbattle-368254,v1,random,v1A9e43d0ecp8003,1,12,araquanid|cinccino|coalossal|hypno|pyroar|suicune,garganacl|glastrier|latios|mewtwo|tatsugiri|vivillontundra,2,4,3.241,6,0,0.0
battle-gen9randomdoublesbattle-368255,v1,random,v1A9e43d0ecp8003,1,11,brambleghast|dragonite|gastrodoneast|gothitelle|regidrago|terapagosterastal,enamorustherian|ironboulder|skuntank|victreebel|weavile|zaciancrowned,4,2,1.135,6,0,0.0
battle-gen9randomdoublesbattle-368256,v1,random,v1A9e43d0ecp8003,1,8,blastoise|delibird|glastrier|ironthorns|jumpluff|terrakion,glimmora|golurk|greedent|noivern|raichu|sawsbuck,2,4,3.268,6,0,0.0
battle-gen9randomdoublesbattle-368257,v1,random,v1A9e43d0ecp8003,1,9,dondozo|farigiraf|koraidon|mewtwo|morpeko|revavroom,cloyster|hitmonlee|meowstic|ninetales|rayquaza|registeel,1,5,4.2,6,0,0.0
battle-gen9randomdoublesbattle-368258,v1,random,v1A9e43d0ecp8003,1,11,electivire|hariyama|ninetalesalola|scrafty|volcarona|zangoose,alomomola|dugtrio|golemalola|taurospaldeacombat|trevenant|vespiquen,3,3,2.77,6,0,0.0
battle-gen9randomdoublesbattle-368259,v1,random,v1A9e43d0ecp8003,1,10,ditto|electrodehisui|heatran|kommoo|noctowl|quaquaval,baxcalibur|glimmora|granbull|grumpig|hariyama|rayquaza,3,3,1.864,6,0,0.0
battle-gen9randomdoublesbattle-368260,v1,random,Opp9e43d0ecp8003,0,33,bruxish|glastrier|krookodile|mudsdale|snorlax|staraptor,araquanid|brutebonnet|dialgaorigin|eelektross|murkrow|suicune,6,0,0.0,5,1,0.25
battle-gen9randomdoublesbattle-368261,v1,random,v1A9e43d0ecp8003,1,9,azelf|bruxish|glastrier|heracross|ironthorns|suicune,grafaiai|kingdra|registeel|sableye|skarmory|vaporeon,1,5,4.2,6,0,0.0
battle-gen9randomdoublesbattle-368262,v1,random,v1A9e43d0ecp8003,1,9,carbink|chimecho|conkeldurr|delibird|meowsticf|mismagius,amoonguss|bombirdier|gogoat|hitmonchan|lunala|mismagius,2,4,3.133,6,0,0.0
battle-gen9randomdoublesbattle-368138,v1,random,v1A9e43d0ecp8004,1,7,bombirdier|ironleaves|irontreads|polteageistantique|regieleki|rotomwash,avalugghisui|deoxysspeed|forretress|ironmoth|kingdra|sneasler,2,4,3.845,6,0,0.0
battle-gen9randomdoublesbattle-368139,v1,random,v1A9e43d0ecp8004,1,8,bronzong|froslass|hydreigon|lycanroc|pincurchin|volbeat,braviary|bronzong|electivire|jumpluff|rotommow|wyrdeer,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368140,v1,random,v1A9e43d0ecp8004,1,10,ambipom|camerupt|kilowattrel|mausholdfour|medicham|toxapex,azelf|calyrexshadow|koraidon|kyurem|mandibuzz|maushold,4,2,1.508,6,0,0.0
battle-gen9randomdoublesbattle-368141,v1,random,v1A9e43d0ecp8004,1,7,chesnaught|glaceon|mienshao|reuniclus|scyther|spiritomb,bronzong|cyclizar|fezandipiti|porygonz|trevenant|wugtrio,1,5,4.233,6,0,0.0
battle-gen9randomdoublesbattle-368142,v1,random,v1A9e43d0ecp8004,1,11,bellibolt|dudunsparcethreesegment|gardevoir|sneasler|tinkaton|vikavolt,espeon|gyarados|leavanny|pecharunt|stonjourner|sylveon,1,5,4.535,6,0,0.0
battle-gen9randomdoublesbattle-368143,v1,random,v1A9e43d0ecp8004,1,8,arboliva|cetitan|ditto|dragapult|lurantis|palkia,bellibolt|cramorant|flygon|gengar|ninetalesalola|zarudedada,3,3,2.455,6,0,0.0
battle-gen9randomdoublesbattle-368144,v1,random,v1A9e43d0ecp8004,1,10,granbull|meganium|murkrow|persian|reuniclus|terapagos,dachsbun|deoxysspeed|gothitelle|hitmontop|rampardos|walkingwake,0,6,4.694,6,0,0.0
battle-gen9randomdoublesbattle-368145,v1,random,v1A9e43d0ecp8004,1,5,dragapult|entei|florgesorange|noivern|rhyperior|typhlosion,flamigo|glaceon|mesprit|palossand|toucannon|zacian,2,4,3.06,6,0,0.0
battle-gen9randomdoublesbattle-368146,v1,random,v1A9e43d0ecp8004,1,6,blaziken|ceruledge|farigiraf|frosmoth|glastrier|palossand,arcaninehisui|baxcalibur|deoxysspeed|duraludon|gogoat|weezinggalar,3,3,2.7,6,0,0.0
battle-gen9randomdoublesbattle-368147,v1,random,v1A9e43d0ecp8004,1,9,charizard|fluttermane|groudon|kilowattrel|klefki|vigoroth,ambipom|cinderace|politoed|rillaboom|zarude|zekrom,2,4,3.901,6,0,0.0
battle-gen9randomdoublesbattle-368148,v1,random,v1A9e43d0ecp8004,1,10,avalugg|donphan|floatzel|okidogi|talonflame|zacian,charizard|copperajah|houndstone|hydreigon|mudsdale|rhyperior,2,4,3.079,6,0,0.0
battle-gen9randomdoublesbattle-368149,v1,random,v1A9e43d0ecp8004,1,8,cramorant|diancie|gardevoir|revavroom|uxie|vivillonmarine,electabuzz|fluttermane|froslass|greninja|murkrow|victreebel,2,4,3.511,6,0,0.0
battle-gen9randomdoublesbattle-368150,v1,random,v1A9e43d0ecp8004,1,10,armarouge|cobalion|lumineon|shayminsky|sneasler|snorlax,altaria|donphan|entei|farigiraf|lunala|zoroark,1,5,4.067,6,0,0.0
battle-gen9randomdoublesbattle-368151,v1,random,v1A9e43d0ecp8004,1,8,ambipom|archaludon|bronzong|flapple|gothitelle|kricketune,comfey|diancie|eelektross|keldeoresolute|spectrier|vaporeon,2,4,3.557,6,0,0.0
battle-gen9randomdoublesbattle-368152,v1,random,v1A9e43d0ecp8004,1,7,arceusrock|flareon|galvantula|leafeon|minun|tornadus,brambleghast|furret|hypno|ironvaliant|salamence|skuntank,3,3,2.206,6,0,0.0
battle-gen9randomdoublesbattle-368153,v1,random,v1A9e43d0ecp8004,1,10,brambleghast|floatzel|indeedee|lunala|rillaboom|slitherwing,brambleghast|cetitan|mimikyu|ogerponwellspring|overqwil|venomoth,1,5,3.94,6,0,0.0
battle-gen9randomdoublesbattle-368154,v1,random,v1A9e43d0ecp8004,1,6,bellossom|eternatus|golduck|pincurchin|slowkinggalar|sunflora,altaria|farigiraf|hitmontop|hoopaunbound|regieleki|slaking,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368155,v1,random,v1A9e43d0ecp8004,1,6,cetitan|duraludon|lumineon|mew|phione|spiritomb,hatterene|munkidori|ogerponwellspring|palossand|pyroar|tropius,1,5,4.583,6,0,0.0
battle-gen9randomdoublesbattle-368156,v1,random,v1A9e43d0ecp8004,1,8,alomomola|espeon|gengar|gogoat|mudsdale|stonjourner,dudunsparcethreesegment|leavanny|lugia|lumineon|sneasler|zekrom,0,6,4.562,6,0,0.0
battle-gen9randomdoublesbattle-368157,v1,random,v1A9e43d0ecp8004,1,11,barraskewda|blastoise|ceruledge|hypno|mamoswine|tornadus,blaziken|chienpao|hitmontop|leafeon|murkrow|slowbrogalar,1,5,4.228,6,0,0.0
battle-gen9randomdoublesbattle-368158,v1,random,v1A9e43d0ecp8004,1,12,lucario|plusle|regirock|spiritomb|suicune|swampert,chimecho|donphan|gastrodon|greedent|greninja|necrozmadawnwings,2,4,3.353,6,0,0.0
battle-gen9randomdoublesbattle-368159,v1,random,v1A9e43d0ecp8004,1,6,kingambit|lokix|noctowl|poliwrath|ragingbolt|volcanion,barraskewda|hippowdon|pawmot|staraptor|suicune|uxie,1,5,4.372,6,0,0.0
battle-gen9randomdoublesbattle-368160,v1,random,v1A9e43d0ecp8004,1,10,barraskewda|bellossom|dachsbun|fezandipiti|ironcrown|raichu,fluttermane|hatterene|jolteon|orthworm|victreebel|vikavolt,1,5,4.658,6,0,0.0
battle-gen9randomdoublesbattle-368161,v1,random,v1A9e43d0ecp8004,1,7,altaria|annihilape|irontreads|raikou|taurospaldeaaqua|zangoose,articuno|flapple|grumpig|haxorus|lilliganthisui|zebstrika,2,4,3.261,6,0,0.0
battle-gen9randomdoublesbattle-368162,v1,random,v1A9e43d0ecp8004,1,6,clawitzer|gougingfire|metagross|rabsca|salazzle|urshifurapidstrike,blaziken|dachsbun|glimmora|mienshao|mismagius|toedscruel,1,5,4.324,6,0,0.0
battle-gen9randomdoublesbattle-368163,v1,random,v1A9e43d0ecp8004,1,11,donphan|reshiram|sinistchamasterpiece|solgaleo|venusaur|walkingwake,clefable|comfey|decidueye|dipplin|greedent|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368164,v1,random,v1A9e43d0ecp8004,1,11,corviknight|garchomp|golurk|grimmsnarl|houndstone|illumise,arceusice|emboar|gastrodoneast|luvdisc|magearna|zamazenta,0,6,5.174,6,0,0.0
battle-gen9randomdoublesbattle-368165,v1,random,v1A9e43d0ecp8004,1,5,abomasnow|enamorustherian|sandyshocks|talonflame|toxicroak|urshifu,azumarill|eelektross|greninja|ironboulder|kingambit|reuniclus,1,5,4.091,6,0,0.0
battle-gen9randomdoublesbattle-368166,v1,random,v1A9e43d0ecp8004,1,10,barraskewda|ditto|garganacl|incineroar|ironleaves|masquerain,dugtrioalola|kyurem|meowscarada|mimikyu|qwilfish|spidops,1,5,4.656,6,0,0.0
battle-gen9randomdoublesbattle-368167,v1,random,v1A9e43d0ecp8004,1,13,dusknoir|eiscue|espathra|flareon|meowsticf|wochien,arboliva|delibird|delphox|hitmonchan|manaphy|mukalola,2,4,3.112,6,0,0.0
battle-gen9randomdoublesbattle-368168,v1,random,v1A9e43d0ecp8004,1,5,feraligatr|golurk|houndoom|mandibuzz|meowstic|sylveon,calyrexshadow|grafaiai|keldeoresolute|oranguru|taurospaldeaaqua|torkoal,0,6,4.278,6,0,0.0
battle-gen9randomdoublesbattle-368169,v1,random,v1A9e43d0ecp8004,1,7,espeon|garchomp|hippowdon|indeedeef|mienshao|typhlosionhisui,avalugghisui|electivire|gholdengo|noctowl|swampert|victreebel,1,5,3.985,6,0,0.0
battle-gen9randomdoublesbattle-368170,v1,random,v1A9e43d0ecp8004,1,10,comfey|cyclizar|greattusk|heatran|luvdisc|rhydon,ampharos|dragalge|gastrodoneast|scyther|skeledirge|swanna,1,5,4.68,6,0,0.0
battle-gen9randomdoublesbattle-368171,v1,random,v1A9e43d0ecp8004,1,11,chesnaught|cresselia|ironvaliant|lycanrocdusk|plusle|ribombee,dondozo|kingdra|mewtwo|munkidori|overqwil|sinistchamasterpiece,3,3,2.032,6,0,0.0
battle-gen9randomdoublesbattle-368172,v1,random,v1A9e43d0ecp8004,1,13,appletun|hitmonlee|registeel|revavroom|thundurus|trevenant,cetitan|hypno|luxray|okidogi|rampardos|yanmega,3,3,2.621,6,0,0.0
battle-gen9randomdoublesbattle-368173,v1,random,v1A9e43d0ecp8004,1,11,beartic|calyrex|diancie|gyarados|sandslash|thundurustherian,floatzel|greninja|ironthorns|mismagius|oinkolognef|uxie,3,3,2.801,6,0,0.0
battle-gen9randomdoublesbattle-368174,v1,random,v1A9e43d0ecp8004,1,9,blissey|enamorustherian|greedent|mukalola|plusle|urshifurapidstrike,clawitzer|gliscor|latios|palossand|porygonz|zangoose,2,4,3.115,6,0,0.0
battle-gen9randomdoublesbattle-368175,v1,random,v1A9e43d0ecp8004,1,15,arceusdark|hippowdon|leafeon|luvdisc|sableye|victreebel,falinks|goodrahisui|kyurem|mukalola|sandyshocks|scrafty,3,3,2.701,6,0,0.0
battle-gen9randomdoublesbattle-368176,v1,random,v1A9e43d0ecp8004,1,10,crawdaunt|gogoat|komala|magearnaoriginal|toxapex|vespiquen,carbink|forretress|kyurem|metagross|regigigas|whiscash,2,4,3.775,6,0,0.0
battle-gen9randomdoublesbattle-368177,v1,random,v1A9e43d0ecp8004,1,8,carbink|froslass|hariyama|houndstone|staraptor|wochien,floatzel|giratinaorigin|glastrier|gogoat|oricorio|seviper,1,5,4.601,6,0,0.0
battle-gen9randomdoublesbattle-368178,v1,random,v1A9e43d0ecp8004,1,8,camerupt|duraludon|espeon|gengar|palossand|volbeat,dialga|glaceon|hawlucha|kingdra|ninetales|victreebel,1,5,3.465,6,0,0.0
battle-gen9randomdoublesbattle-368179,v1,random,v1A9e43d0ecp8004,1,7,calyrexice|dipplin|excadrill|florgesorange|medicham|ribombee,gogoat|illumise|indeedee|rhyperior|solgaleo|zamazenta,1,5,4.19,6,0,0.0
battle-gen9randomdoublesbattle-368180,v1,random,v1A9e43d0ecp8004,1,11,baxcalibur|dialga|dondozo|miniorviolet|stonjourner|toucannon,avalugghisui|bronzong|lycanrocdusk|politoed|sinistchamasterpiece|zarudedada,4,2,1.689,6,0,0.0
battle-gen9randomdoublesbattle-368181,v1,random,v1A9e43d0ecp8004,1,10,eelektross|falinks|gliscor|granbull|klawf|terrakion,ceruledge|goodra|landorustherian|mandibuzz|salazzle|veluza,1,5,4.497,6,0,0.0
battle-gen9randomdoublesbattle-368182,v1,random,v1A9e43d0ecp8004,1,10,ambipom|dewgong|hypno|medicham|meganium|mukalola,appletun|reuniclus|rotomfan|terrakion|wochien|zebstrika,3,3,2.901,6,0,0.0
battle-gen9randomdoublesbattle-368183,v1,random,v1A9e43d0ecp8004,1,9,bruxish|heatran|mamoswine|rabsca|salamence|sinistchamasterpiece,coalossal|murkrow|pikachuworld|screamtail|torkoal|ursalunabloodmoon,3,3,2.803,6,0,0.0
battle-gen9randomdoublesbattle-368184,v1,random,v1A9e43d0ecp8004,1,25,beartic|ditto|dragalge|farigiraf|salazzle|torkoal,blissey|chienpao|granbull|leafeon|palossand|thundurus,2,4,3.527,6,0,0.0
battle-gen9randomdoublesbattle-368185,v1,random,v1A9e43d0ecp8004,1,7,arbok|brutebonnet|decidueye|gumshoos|ironmoth|rayquaza,avalugg|deoxysattack|espathra|falinks|magcargo|volbeat,2,4,3.727,6,0,0.0
battle-gen9randomdoublesbattle-368186,v1,random,v1A9e43d0ecp8004,1,7,banette|beartic|grafaiai|granbull|rotomheat|wyrdeer,flareon|palafin|pecharunt|reshiram|sawsbuckautumn|zangoose,1,5,4.038,6,0,0.0
battle-gen9randomdoublesbattle-368187,v1,random,v1A9e43d0ecp8004,1,11,arbok|archaludon|hitmonchan|skarmory|tornadustherian|zangoose,delphox|mesprit|ninetalesalola|tauros|trevenant|yanmega,3,3,1.812,6,0,0.0
battle-gen9randomdoublesbattle-368188,v1,random,v1A9e43d0ecp8004,1,7,cloyster|conkeldurr|enamorustherian|leavanny|porygonz|seviper,camerupt|emboar|gallade|scyther|spectrier|whiscash,1,5,3.064,6,0,0.0
battle-gen9randomdoublesbattle-368189,v1,random,v1A9e43d0ecp8004,1,9,espathra|glalie|lunala|okidogi|ragingbolt|raikou,brambleghast|deoxysdefense|gougingfire|hydreigon|toucannon|uxie,2,4,3.33,6,0,0.0
battle-gen9randomdoublesbattle-368190,v1,random,v1A9e43d0ecp8004,1,14,bellossom|cloyster|minun|ragingbolt|registeel|sunflora,dialgaorigin|hariyama|klefki|leafeon|munkidori|noivern,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-368191,v1,random,v1A9e43d0ecp8004,1,8,beartic|dugtrioalola|entei|greninja|lokix|vaporeon,bruxish|calyrex|hitmontop|regirock|terrakion|toedscruel,2,4,3.9,6,0,0.0
battle-gen9randomdoublesbattle-368192,v1,random,v1A9e43d0ecp8004,1,7,raichu|rhydon|spiritomb|taurospaldeacombat|tornadus|ursaluna,decidueye|magmar|mightyena|pawmot|spectrier|stonjourner,1,5,4.564,6,0,0.0
battle-gen9randomdoublesbattle-368193,v1,random,v1A9e43d0ecp8004,1,9,beartic|charizard|kingambit|mudsdale|regice|toxapex,armarouge|entei|goodra|lapras|palkia|sandyshocks,0,6,4.494,6,0,0.0
battle-gen9randomdoublesbattle-368194,v1,random,v1A9e43d0ecp8004,1,10,delibird|dipplin|empoleon|golurk|magcargo|miniorindigo,breloom|dodrio|furret|raichu|tinglu|umbreon,2,4,3.476,6,0,0.0
battle-gen9randomdoublesbattle-368195,v1,random,v1A9e43d0ecp8004,1,8,floatzel|incineroar|lunala|porygon2|salazzle|sandyshocks,brutebonnet|bruxish|eiscue|garchomp|scrafty|swalot,2,4,3.656,6,0,0.0
battle-gen9randomdoublesbattle-368196,v1,random,v1A9e43d0ecp8004,1,8,articuno|bastiodon|ninetales|noctowl|raichu|whiscash,breloom|ditto|drifblim|galvantula|torterra|zangoose,2,4,3.195,6,0,0.0
battle-gen9randomdoublesbattle-368197,v1,random,v1A9e43d0ecp8004,1,9,araquanid|beartic|greattusk|landorus|reshiram|zebstrika,cinccino|cinderace|electrodehisui|gardevoir|koraidon|okidogi,3,3,2.358,6,0,0.0
battle-gen9randomdoublesbattle-368198,v1,random,v1A9e43d0ecp8004,1,7,cacturne|deoxys|hitmonchan|lumineon|munkidori|regieleki,dragapult|falinks|lilliganthisui|munkidori|skeledirge|typhlosion,1,5,3.863,6,0,0.0
battle-gen9randomdoublesbattle-368199,v1,random,v1A9e43d0ecp8004,1,6,bruxish|carbink|dugtrio|jolteon|scovillain|walkingwake,cramorant|dipplin|mienshao|moltres|mudsdale|pawmot,2,4,3.665,6,0,0.0
battle-gen9randomdoublesbattle-368200,v1,random,v1A9e43d0ecp8004,1,13,gougingfire|latios|milotic|qwilfishhisui|solgaleo|tsareena,chesnaught|dragapult|mewtwo|oricorio|tornadus|volcanion,2,4,3.357,6,0,0.0
battle-gen9randomdoublesbattle-368201,v1,random,v1A9e43d0ecp8004,1,7,blaziken|clefairy|ironthorns|okidogi|tauros|weavile,azelf|cinccino|flapple|masquerain|ribombee|torkoal,1,5,4.311,6,0,0.0
battle-gen9randomdoublesbattle-368202,v1,random,v1A9e43d0ecp8004,1,9,cloyster|palkia|scrafty|slitherwing|talonflame|volbeat,azelf|azumarill|forretress|hatterene|lumineon|zarude,1,5,3.62,6,0,0.0
battle-gen9randomdoublesbattle-368203,v1,random,v1A9e43d0ecp8004,1,11,ironcrown|kingambit|kleavor|okidogi|spectrier|vaporeon,flapple|magearna|quagsire|skeledirge|suicune|weavile,2,4,3.8,6,0,0.0
battle-gen9randomdoublesbattle-368204,v1,random,v1A9e43d0ecp8004,1,8,altaria|gothitelle|lilligant|lycanroc|sinistcha|toxapex,ampharos|azumarill|barraskewda|komala|seviper|tauros,2,4,3.265,6,0,0.0
battle-gen9randomdoublesbattle-368205,v1,random,v1A9e43d0ecp8004,1,8,chandelure|florgesblue|munkidori|pelipper|wyrdeer|zamazentacrowned,chandelure|oinkolognef|rhydon|sylveon|talonflame|zangoose,0,6,5.407,6,0,0.0
battle-gen9randomdoublesbattle-368206,v1,random,v1A9e43d0ecp8004,1,6,krookodile|ludicolo|pikachu|swanna|sylveon|vikavolt,archaludon|clodsire|mudsdale|murkrow|rotomheat|weavile,2,4,3.212,6,0,0.0
battle-gen9randomdoublesbattle-368207,v1,random,v1A9e43d0ecp8004,1,8,clawitzer|dialgaorigin|mismagius|tauros|tentacruel|zekrom,delphox|gholdengo|komala|regidrago|reuniclus|wugtrio,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368208,v1,random,v1A9e43d0ecp8004,1,11,furret|greedent|kleavor|pachirisu|regieleki|sneasler,dragalge|garchomp|medicham|overqwil|poliwrath|suicune,3,3,1.744,6,0,0.0
battle-gen9randomdoublesbattle-368209,v1,random,v1A9e43d0ecp8004,1,8,calyrex|espathra|hawlucha|honchkrow|persianalola|rotom,gardevoir|krookodile|miraidon|rayquaza|toxicroak|volcarona,2,4,3.806,6,0,0.0
battle-gen9randomdoublesbattle-368210,v1,random,v1A9e43d0ecp8004,1,10,dewgong|dodrio|golurk|houndoom|pawmot|porygon2,ironhands|lugia|mudsdale|munkidori|seviper|squawkabillyblue,1,5,3.357,6,0,0.0
battle-gen9randomdoublesbattle-368211,v1,random,v1A9e43d0ecp8004,1,13,dugtrio|fluttermane|gogoat|kingdra|mabosstiff|solgaleo,grimmsnarl|landorus|persianalola|primarina|raichualola|rampardos,2,4,2.51,6,0,0.0
battle-gen9randomdoublesbattle-368212,v1,random,v1A9e43d0ecp8004,1,9,arbok|beartic|hitmonlee|staraptor|tatsugiri|volcarona,cacturne|clefable|illumise|miraidon|palafin|vikavolt,3,3,1.743,6,0,0.0
battle-gen9randomdoublesbattle-368213,v1,random,v1A9e43d0ecp8004,1,7,golduck|hypno|magearnaoriginal|minioryellow|skeledirge|wochien,armarouge|dragalge|falinks|floatzel|seviper|swanna,2,4,3.905,6,0,0.0
battle-gen9randomdoublesbattle-368214,v1,random,v1A9e43d0ecp8004,1,13,alcremierainbowswirl|bruxish|dragalge|mewtwo|oricoriosensu|walkingwake,azelf|groudon|hariyama|noctowl|primarina|weavile,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-368215,v1,random,v1A9e43d0ecp8004,1,8,armarouge|bellibolt|bellossom|enamorustherian|hitmonchan|slowkinggalar,cinderace|eternatus|florgeswhite|hippowdon|sableye|staraptor,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368216,v1,random,v1A9e43d0ecp8004,1,10,chandelure|lanturn|overqwil|porygon2|venomoth|vivillonelegant,arbok|oranguru|rayquaza|scovillain|screamtail|vaporeon,2,4,2.265,6,0,0.0
battle-gen9randomdoublesbattle-368217,v1,random,v1A9e43d0ecp8004,1,6,cinccino|cloyster|fluttermane|jumpluff|lucario|thundurus,arcanine|deoxysspeed|magcargo|mewtwo|raikou|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-368218,v1,random,v1A9e43d0ecp8004,1,7,brambleghast|cinccino|inteleon|kilowattrel|regigigas|scrafty,komala|regieleki|sneasler|taurospaldeacombat|veluza|zarudedada,2,4,2.962,6,0,0.0
battle-gen9randomdoublesbattle-368219,v1,random,v1A9e43d0ecp8004,1,10,arcanine|basculegionf|greedent|salazzle|spectrier|walkingwake,cinccino|decidueye|dialga|overqwil|sudowoodo|torterra,4,2,1.622,6,0,0.0
battle-gen9randomdoublesbattle-368220,v1,random,v1A9e43d0ecp8004,1,10,alcremierubycream|gogoat|hitmonchan|meowscarada|plusle|talonflame,ambipom|carbink|dodrio|jumpluff|politoed|venomoth,3,3,1.685,6,0,0.0
battle-gen9randomdoublesbattle-368221,v1,random,v1A9e43d0ecp8004,1,8,bombirdier|ceruledge|drednaw|grafaiai|houndstone|ogerpon,deoxys|granbull|mukalola|noivern|palkiaorigin|terapagos,2,4,2.959,6,0,0.0
battle-gen9randomdoublesbattle-368222,v1,random,v1A9e43d0ecp8004,1,6,charizard|dragapult|rotomwash|seviper|urshifu|zamazenta,breloom|chandelure|greninja|mismagius|regidrago|reshiram,2,4,3.1,6,0,0.0
battle-gen9randomdoublesbattle-368223,v1,random,v1A9e43d0ecp8004,1,7,avalugghisui|entei|forretress|hawlucha|yanmega|zekrom,cinderace|ditto|glalie|ragingbolt|stonjourner|zapdosgalar,1,5,3.925,6,0,0.0
battle-gen9randomdoublesbattle-368224,v1,random,v1A9e43d0ecp8004,1,8,coalossal|dipplin|excadrill|gallade|ironleaves|manaphy,cresselia|heatran|luvdisc|regieleki|shaymin|vikavolt,2,4,3.799,6,0,0.0
battle-gen9randomdoublesbattle-368225,v1,random,v1A9e43d0ecp8004,1,10,alcremiemintcream|cryogonal|dragalge|kingambit|talonflame|whimsicott,azumarill|cresselia|dudunsparce|eternatus|ribombee|ursaluna,2,4,3.819,6,0,0.0
battle-gen9randomdoublesbattle-368226,v1,random,v1A9e43d0ecp8004,1,9,decidueye|fluttermane|kricketune|mew|toxicroak|whiscash,arcanine|necrozma|samurotthisui|sandyshocks|vaporeon|wochien,1,5,4.574,6,0,0.0
battle-gen9randomdoublesbattle-368227,v1,random,v1A9e43d0ecp8004,1,16,dondozo|glastrier|leavanny|luxray|sableye|torterra,alomomola|grumpig|masquerain|scrafty|screamtail|terapagos,4,2,1.901,6,0,0.0
battle-gen9randomdoublesbattle-368228,v1,random,v1A9e43d0ecp8004,1,6,brambleghast|frosmoth|gallade|mausholdfour|thundurus|vikavolt,blaziken|comfey|flapple|kingdra|rotomheat|virizion,0,6,5.213,6,0,0.0
battle-gen9randomdoublesbattle-368229,v1,random,v1A9e43d0ecp8004,1,12,cinccino|haxorus|koraidon|magearnaoriginal|pincurchin|rampardos,amoonguss|brutebonnet|farigiraf|hatterene|kingambit|talonflame,1,5,4.338,6,0,0.0
battle-gen9randomdoublesbattle-368230,v1,random,v1A9e43d0ecp8004,1,8,cresselia|gougingfire|landorus|sandyshocks|spectrier|zarudedada,arceusrock|clefable|hawlucha|krookodile|leavanny|screamtail,1,5,3.944,6,0,0.0
battle-gen9randomdoublesbattle-368231,v1,random,v1A9e43d0ecp8004,1,7,baxcalibur|flamigo|gardevoir|hydrapple|luvdisc|orthworm,annihilape|dragalge|meganium|morpeko|spectrier|weavile,2,4,3.695,6,0,0.0
battle-gen9randomdoublesbattle-368232,v1,random,v1A9e43d0ecp8004,1,8,banette|beartic|electrode|gliscor|persianalola|pyroar,arcanine|froslass|hoopaunbound|landorus|palafin|ursalunabloodmoon,2,4,2.789,6,0,0.0
battle-gen9randomdoublesbattle-368233,v1,random,v1A9e43d0ecp8004,1,6,clodsire|cobalion|eiscue|inteleon|overqwil|vespiquen,bronzong|ceruledge|flamigo|hitmontop|reuniclus|tatsugiri,0,6,4.547,6,0,0.0
battle-gen9randomdoublesbattle-368234,v1,random,v1A9e43d0ecp8004,1,8,flapple|haxorus|ironvaliant|kingambit|magmar|regirock,lokix|mudsdale|ogerpon|swanna|torkoal|torterra,1,5,4.652,6,0,0.0
