battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-372294,v5,random,v5Afec2959dp8003,1,8,blastoise|flamigo|pawmot|roaringmoon|torkoal|zebstrika,deoxysdefense|donphan|excadrill|lanturn|perrserker|porygonz,3,3,2.234,6,0,0.0
battle-gen9randomdoublesbattle-372295,v5,random,v5Afec2959dp8003,1,8,alcremierubyswirl|falinks|galvantula|krookodile|ogerpon|zapdosgalar,coalossal|dialgaorigin|electrodehisui|flygon|froslass|hooh,1,5,3.336,6,0,0.0
battle-gen9randomdoublesbattle-372296,v5,random,v5Afec2959dp8003,1,11,articuno|chesnaught|dachsbun|dragonite|oinkologne|uxie,dodrio|jirachi|latias|regirock|torkoal|walkingwake,1,5,3.35,6,0,0.0
battle-gen9randomdoublesbattle-372297,v5,random,v5Afec2959dp8003,1,9,dragapult|dusknoir|illumise|tentacruel|torkoal|toucannon,arcanine|frosmoth|mienshao|palafin|ragingbolt|revavroom,1,5,4.502,6,0,0.0
battle-gen9randomdoublesbattle-372298,v5,random,v5Afec2959dp8003,1,6,chienpao|feraligatr|mimikyu|pikachuhoenn|tinkaton|tropius,brutebonnet|cryogonal|dusknoir|grafaiai|serperior|squawkabillyblue,1,5,4.738,6,0,0.0
battle-gen9randomdoublesbattle-372174,v5,random,Oppfec2959dp8004,0,26,azumarill|conkeldurr|floatzel|leavanny|meloetta|persianalola,arceuselectric|comfey|gliscor|magearna|meloetta|zoroarkhisui,6,0,0.0,5,1,0.0
battle-gen9randomdoublesbattle-372175,v5,random,v5Afec2959dp8004,1,13,amoonguss|arboliva|banette|carbink|delibird|flygon,bruxish|chiyu|dragapult|houndoom|smeargle|toedscruel,2,4,3.075,6,0,0.0
battle-gen9randomdoublesbattle-372176,v5,random,v5Afec2959dp8004,1,16,glaceon|lanturn|revavroom|roaringmoon|tinglu|trevenant,greattusk|jirachi|lunala|overqwil|sunflora|vileplume,0,6,5.13,6,0,0.0
battle-gen9randomdoublesbattle-372177,v5,random,v5Afec2959dp8004,1,11,dudunsparce|giratina|gliscor|incineroar|reshiram|spiritomb,archaludon|ditto|electabuzz|illumise|manaphy|victreebel,1,5,3.965,6,0,0.0
battle-gen9randomdoublesbattle-372178,v5,random,v5Afec2959dp8004,1,10,bellossom|fluttermane|morpeko|staraptor|tentacruel|torterra,drifblim|kingambit|pincurchin|seviper|staraptor|uxie,3,3,2.697,6,0,0.0
battle-gen9randomdoublesbattle-372179,v5,random,v5Afec2959dp8004,1,11,delphox|magcargo|mandibuzz|mimikyubusted|tentacruel|zangoose,ambipom|espeon|lycanroc|milotic|wigglytuff|zarudedada,2,4,2.794,6,0,0.0
battle-gen9randomdoublesbattle-372180,v5,random,v5Afec2959dp8004,1,9,ampharos|bellibolt|froslass|ironmoth|tinglu|toucannon,alomomola|bellossom|granbull|hypno|qwilfish|swalot,1,5,4.158,6,0,0.0
battle-gen9randomdoublesbattle-372181,v5,random,v5Afec2959dp8004,1,10,cinccino|dragapult|electivire|palossand|phione|slitherwing,arboliva|brutebonnet|camerupt|mesprit|sandaconda|spiritomb,1,5,4.17,6,0,0.0
battle-gen9randomdoublesbattle-372182,v5,random,v5Afec2959dp8004,1,9,greninja|ironcrown|komala|pelipper|skuntank|venusaur,armarouge|azumarill|bellossom|klawf|polteageistantique|umbreon,0,6,4.261,6,0,0.0
battle-gen9randomdoublesbattle-372183,v5,random,v5Afec2959dp8004,1,8,chiyu|forretress|houndoom|masquerain|mew|porygon2,bastiodon|deoxys|reuniclus|shaymin|toucannon|victreebel,1,5,4.529,6,0,0.0
battle-gen9randomdoublesbattle-372184,v5,random,v5Afec2959dp8004,1,10,ariados|hippowdon|klefki|malamar|miraidon|phione,goodra|manaphy|mew|ribombee|scrafty|vivillonocean,2,4,3.069,6,0,0.0
battle-gen9randomdoublesbattle-372185,v5,random,v5Afec2959dp8004,1,9,barraskewda|corviknight|dudunsparce|gumshoos|hitmontop|mukalola,alomomola|cetitan|crabominable|dialgaorigin|ironmoth|sneasler,2,4,3.55,6,0,0.0
battle-gen9randomdoublesbattle-372186,v5,random,v5Afec2959dp8004,1,10,ariados|chienpao|copperajah|hoopaunbound|ironboulder|walkingwake,barraskewda|bellossom|dewgong|heatran|screamtail|tropius,1,5,3.87,6,0,0.0
battle-gen9randomdoublesbattle-372187,v5,random,v5Afec2959dp8004,1,5,dragalge|hoopa|kyogre|ogerponhearthflame|suicune|terrakion,bruxish|deoxysdefense|dugtrio|excadrill|luvdisc|zapdos,2,4,2.908,6,0,0.0
battle-gen9randomdoublesbattle-372188,v5,random,v5Afec2959dp8004,1,10,ambipom|darkrai|feraligatr|leavanny|ninetales|persian,araquanid|latias|mesprit|scyther|sudowoodo|urshifu,1,5,4.026,6,0,0.0
battle-gen9randomdoublesbattle-372189,v5,random,v5Afec2959dp8004,1,10,empoleon|klefki|plusle|swanna|venomoth|virizion,appletun|klefki|ludicolo|magnezone|scrafty|walkingwake,1,5,4.134,6,0,0.0
battle-gen9randomdoublesbattle-372190,v5,random,v5Afec2959dp8004,1,10,abomasnow|conkeldurr|dialga|kyurem|malamar|vespiquen,duraludon|furret|gholdengo|granbull|houndstone|toxtricity,2,4,3.178,6,0,0.0
battle-gen9randomdoublesbattle-372191,v5,random,v5Afec2959dp8004,1,9,koraidon|magnezone|mandibuzz|regidrago|stonjourner|zebstrika,excadrill|florgesyellow|ironleaves|ironmoth|lanturn|uxie,1,5,3.501,6,0,0.0
battle-gen9randomdoublesbattle-372192,v5,random,v5Afec2959dp8004,1,9,calyrexshadow|dipplin|forretress|honchkrow|murkrow|oranguru,florgesyellow|gardevoir|politoed|raikou|sudowoodo|toxapex,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372193,v5,random,v5Afec2959dp8004,1,14,bruxish|chiyu|corviknight|ditto|dusknoir|toxapex,flygon|keldeoresolute|oinkologne|slowbrogalar|tatsugiri|weezing,1,5,4.461,6,0,0.0
battle-gen9randomdoublesbattle-372194,v5,random,v5Afec2959dp8004,1,8,hoopa|metagross|plusle|regieleki|sunflora|whimsicott,cinccino|farigiraf|flapple|florgesblue|revavroom|volcanion,1,5,4.539,6,0,0.0
battle-gen9randomdoublesbattle-372195,v5,random,v5Afec2959dp8004,1,10,dondozo|furret|haxorus|koraidon|maushold|meowscarada,eternatus|gengar|greninja|grumpig|lapras|pachirisu,2,4,3.434,6,0,0.0
battle-gen9randomdoublesbattle-372196,v5,random,v5Afec2959dp8004,1,8,clefable|crawdaunt|dusknoir|masquerain|skuntank|weezinggalar,basculegionf|giratinaorigin|gliscor|porygonz|rhydon|sneasler,2,4,3.487,6,0,0.0
battle-gen9randomdoublesbattle-372197,v5,random,v5Afec2959dp8004,1,7,bombirdier|charizard|dachsbun|granbull|miraidon|raikou,bastiodon|flamigo|grumpig|kyogre|overqwil|solgaleo,1,5,4.627,6,0,0.0
battle-gen9randomdoublesbattle-372198,v5,random,v5Afec2959dp8004,1,7,crabominable|delibird|electabuzz|persian|phione|umbreon,chesnaught|honchkrow|ninetales|rotomwash|sawsbuck|uxie,1,5,3.914,6,0,0.0
battle-gen9randomdoublesbattle-372199,v5,random,v5Afec2959dp8004,1,8,empoleon|excadrill|gengar|mamoswine|mesprit|quaquaval,camerupt|farigiraf|galvantula|glaceon|honchkrow|terapagos,2,4,3.399,6,0,0.0
battle-gen9randomdoublesbattle-372200,v5,random,Oppfec2959dp8004,0,12,blaziken|cacturne|cyclizar|hydrapple|mismagius|terapagosterastal,annihilape|gyarados|landorustherian|meloetta|miraidon,6,0,0.0,5,0,0.0
battle-gen9randomdoublesbattle-372201,v5,random,v5Afec2959dp8004,1,12,brutebonnet|gougingfire|hydrapple|oricorio|ribombee|zoroark,groudon|haxorus|heatran|ironjugulis|luvdisc|torkoal,3,3,1.134,6,0,0.0
battle-gen9randomdoublesbattle-372202,v5,random,v5Afec2959dp8004,1,8,gliscor|minun|quagsire|qwilfishhisui|tyranitar|walkingwake,ambipom|baxcalibur|blastoise|qwilfish|scizor|wyrdeer,1,5,3.817,6,0,0.0
battle-gen9randomdoublesbattle-372203,v5,random,v5Afec2959dp8004,1,9,dragonite|gallade|hatterene|komala|koraidon|quagsire,arcanine|braviary|heatran|latios|screamtail|wochien,3,3,2.093,6,0,0.0
battle-gen9randomdoublesbattle-372204,v5,random,v5Afec2959dp8004,1,11,azumarill|froslass|houndstone|meowstic|primarina|torterra,camerupt|dusknoir|pachirisu|raichu|shiftry|yanmega,1,5,3.213,6,0,0.0
battle-gen9randomdoublesbattle-372205,v5,random,v5Afec2959dp8004,1,8,ampharos|hariyama|infernape|samurott|torkoal|venomoth,ditto|exeggutor|magmortar|pachirisu|poliwrath|regice,1,5,3.869,6,0,0.0
battle-gen9randomdoublesbattle-372206,v5,random,v5Afec2959dp8004,1,9,eiscuenoice|exeggutoralola|florges|ironboulder|morpeko|qwilfishhisui,araquanid|arceusfairy|bronzong|dachsbun|dusknoir|electivire,1,5,3.784,6,0,0.0
battle-gen9randomdoublesbattle-372207,v5,random,v5Afec2959dp8004,1,8,basculin|electabuzz|floatzel|hypno|lugia|slitherwing,furret|miraidon|munkidori|murkrow|reuniclus|torkoal,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372208,v5,random,v5Afec2959dp8004,1,7,chesnaught|flapple|fluttermane|garganacl|pawmot|scizor,furret|gengar|ironvaliant|jumpluff|murkrow|tyranitar,1,5,4.169,6,0,0.0
battle-gen9randomdoublesbattle-372209,v5,random,v5Afec2959dp8004,1,13,altaria|bellossom|heracross|hoopaunbound|mesprit|whimsicott,bellibolt|ditto|glaceon|manaphy|rotomwash|tinkaton,2,4,3.813,6,0,0.0
battle-gen9randomdoublesbattle-372210,v5,random,v5Afec2959dp8004,1,11,arboliva|bellossom|maushold|raichu|rayquaza|tentacruel,arceusfighting|espathra|hariyama|klawf|manaphy|toxapex,1,5,4.493,6,0,0.0
battle-gen9randomdoublesbattle-372211,v5,random,v5Afec2959dp8004,1,10,breloom|forretress|mewtwo|palafin|polteageist|rhyperior,breloom|quaquaval|reuniclus|tinglu|tsareena|zangoose,1,5,3.544,6,0,0.0
battle-gen9randomdoublesbattle-372212,v5,random,v5Afec2959dp8004,1,11,alomomola|banette|decidueye|leafeon|mew|volcarona,cinderace|crawdaunt|electivire|ironjugulis|probopass|staraptor,1,5,3.991,6,0,0.0
battle-gen9randomdoublesbattle-372213,v5,random,v5Afec2959dp8004,1,9,avalugghisui|dipplin|quagsire|shiftry|terrakion|vikavolt,blissey|miniorblue|pawmot|seviper|volbeat|whiscash,1,5,4.726,6,0,0.0
battle-gen9randomdoublesbattle-372214,v5,random,v5Afec2959dp8004,1,8,baxcalibur|donphan|espathra|falinks|qwilfishhisui|ursaluna,bombirdier|dondozo|empoleon|gardevoir|slaking|sylveon,4,2,1.463,6,0,0.0
battle-gen9randomdoublesbattle-372215,v5,random,v5Afec2959dp8004,1,9,chienpao|chimecho|garganacl|murkrow|oranguru|shayminsky,darkrai|dondozo|ironbundle|jirachi|leafeon|tropius,2,4,3.016,6,0,0.0
battle-gen9randomdoublesbattle-372216,v5,random,v5Afec2959dp8004,1,11,azumarill|cobalion|houndstone|ironboulder|umbreon|zoroarkhisui,braviaryhisui|greedent|groudon|magmar|toxtricity|whimsicott,2,4,3.52,6,0,0.0
battle-gen9randomdoublesbattle-372217,v5,random,v5Afec2959dp8004,1,9,blastoise|cryogonal|grumpig|ribombee|tyranitar|volbeat,blaziken|glaceon|infernape|kyurem|mabosstiff|masquerain,1,5,4.113,6,0,0.0
battle-gen9randomdoublesbattle-372218,v5,random,v5Afec2959dp8004,1,13,dewgong|kommoo|manaphy|necrozmaduskmane|shayminsky|snorlax,arceusfighting|deoxysdefense|fluttermane|kingambit|malamar|swalot,2,4,2.942,6,0,0.0
battle-gen9randomdoublesbattle-372219,v5,random,v5Afec2959dp8004,1,10,arbok|azelf|deoxysdefense|groudon|hooh|ursaluna,clefable|golduck|ironvaliant|kleavor|manaphy|tinglu,2,4,3.591,6,0,0.0
battle-gen9randomdoublesbattle-372220,v5,random,v5Afec2959dp8004,1,10,archaludon|drifblim|greninja|klefki|magmortar|meganium,coalossal|feraligatr|glastrier|miraidon|orthworm|toucannon,1,5,3.477,6,0,0.0
battle-gen9randomdoublesbattle-372221,v5,random,v5Afec2959dp8004,1,9,cresselia|fezandipiti|gogoat|greattusk|regirock|terrakion,alomomola|bastiodon|galvantula|mamoswine|terrakion|venusaur,1,5,4.139,6,0,0.0
battle-gen9randomdoublesbattle-372222,v5,random,v5Afec2959dp8004,1,5,bronzong|cetitan|golurk|groudon|shiftry|tyranitar,abomasnow|baxcalibur|cinccino|dondozo|flamigo|mismagius,0,6,4.989,6,0,0.0
battle-gen9randomdoublesbattle-372223,v5,random,v5Afec2959dp8004,1,9,araquanid|coalossal|hippowdon|indeedeef|jirachi|ragingbolt,altaria|glastrier|lanturn|regieleki|rhydon|wochien,0,6,5.285,6,0,0.0
battle-gen9randomdoublesbattle-372224,v5,random,v5Afec2959dp8004,1,12,chesnaught|forretress|giratina|glalie|latias|plusle,drednaw|giratinaorigin|indeedeef|komala|minun|salamence,1,5,4.192,6,0,0.0
battle-gen9randomdoublesbattle-372225,v5,random,v5Afec2959dp8004,1,7,dragalge|espathra|froslass|mesprit|roaringmoon|tropius,armarouge|charizard|munkidori|pelipper|spiritomb|tsareena,1,5,4.903,6,0,0.0
battle-gen9randomdoublesbattle-372226,v5,random,v5Afec2959dp8004,1,12,cinccino|cramorant|mew|porygon2|sudowoodo|tropius,chimecho|dodrio|honchkrow|regidrago|rotomheat|spiritomb,1,5,4.301,6,0,0.0
battle-gen9randomdoublesbattle-372227,v5,random,v5Afec2959dp8004,1,11,bombirdier|entei|florgesorange|porygonz|rotomheat|sceptile,cinderace|furret|giratinaorigin|latios|mewtwo|skarmory,4,2,2.0,6,0,0.0
battle-gen9randomdoublesbattle-372228,v5,random,v5Afec2959dp8004,1,10,arcanine|delibird|flapple|lucario|meloetta|munkidori,furret|gougingfire|minun|oricoriopau|rampardos|weavile,2,4,3.251,6,0,0.0
battle-gen9randomdoublesbattle-372229,v5,random,v5Afec2959dp8004,1,8,cinderace|cyclizar|espathra|palafin|serperior|urshifu,flapple|garganacl|spiritomb|sylveon|toxicroak|volcanion,1,5,3.807,6,0,0.0
battle-gen9randomdoublesbattle-372230,v5,random,v5Afec2959dp8004,1,6,azumarill|dipplin|mienshao|pecharunt|phione|ragingbolt,glaceon|golem|ironboulder|lurantis|meloetta|staraptor,1,5,4.451,6,0,0.0
battle-gen9randomdoublesbattle-372231,v5,random,v5Afec2959dp8004,1,7,araquanid|excadrill|gallade|lunala|mismagius|tinkaton,floatzel|mandibuzz|pachirisu|perrserker|slowbro|weezing,1,5,4.138,6,0,0.0
battle-gen9randomdoublesbattle-372232,v5,random,v5Afec2959dp8004,1,10,illumise|meowstic|rampardos|squawkabillyyellow|sudowoodo|tinkaton,brutebonnet|charizard|incineroar|latios|toucannon|zamazentacrowned,3,3,1.875,6,0,0.0
battle-gen9randomdoublesbattle-372233,v5,random,v5Afec2959dp8004,1,14,brambleghast|camerupt|clefable|comfey|irontreads|magnezone,cramorant|gastrodoneast|glalie|screamtail|skuntank|sunflora,2,4,2.907,6,0,0.0
battle-gen9randomdoublesbattle-372234,v5,random,v5Afec2959dp8004,1,13,armarouge|electrodehisui|frosmoth|hydreigon|mudsdale|quaquaval,espathra|froslass|klefki|latias|volcarona|weezinggalar,4,2,1.916,6,0,0.0
battle-gen9randomdoublesbattle-372235,v5,random,v5Afec2959dp8004,1,6,baxcalibur|floatzel|gengar|pincurchin|sunflora|virizion,drifblim|emboar|exeggutor|gougingfire|meowsticf|terrakion,1,5,4.342,6,0,0.0
battle-gen9randomdoublesbattle-372236,v5,random,v5Afec2959dp8004,1,6,amoonguss|donphan|drednaw|hitmonchan|kleavor|volcarona,archaludon|barraskewda|espeon|gothitelle|granbull|koraidon,0,6,5.688,6,0,0.0
battle-gen9randomdoublesbattle-372237,v5,random,v5Afec2959dp8004,1,11,eternatus|houndstone|munkidori|roaringmoon|slowbro|sunflora,duraludon|garchomp|mandibuzz|mienshao|terapagos|veluza,1,5,4.451,6,0,0.0
battle-gen9randomdoublesbattle-372238,v5,random,v5Afec2959dp8004,1,5,conkeldurr|dudunsparcethreesegment|roaringmoon|sinistchamasterpiece|vaporeon|yanmega,azelf|gliscor|rhyperior|tentacruel|torkoal|zarude,0,6,5.313,6,0,0.0
battle-gen9randomdoublesbattle-372239,v5,random,v5Afec2959dp8004,1,7,decidueyehisui|hariyama|houndoom|klefki|mismagius|snorlax,eelektross|gengar|keldeoresolute|shiftry|sinistcha|tatsugiri,1,5,4.172,6,0,0.0
battle-gen9randomdoublesbattle-372240,v5,random,v5Afec2959dp8004,1,5,chandelure|hawlucha|malamar|mausholdfour|palafin|sylveon,cinccino|deoxysspeed|drednaw|okidogi|squawkabillyyellow|sylveon,2,4,3.623,6,0,0.0
battle-gen9randomdoublesbattle-372241,v5,random,v5Afec2959dp8004,1,12,donphan|gholdengo|jirachi|lanturn|oricoriopau|tropius,cinderace|fezandipiti|ironleaves|kingdra|ragingbolt|sandaconda,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372242,v5,random,v5Afec2959dp8004,1,7,dialgaorigin|dodrio|golduck|kommoo|lilligant|mausholdfour,clawitzer|dragalge|hippowdon|ragingbolt|venomoth|zamazenta,1,5,4.264,6,0,0.0
battle-gen9randomdoublesbattle-372243,v5,random,v5Afec2959dp8004,1,9,giratinaorigin|lurantis|passimian|rabsca|skarmory|zebstrika,alcremiecaramelswirl|blaziken|phione|regirock|tsareena|zapdos,3,3,2.154,6,0,0.0
battle-gen9randomdoublesbattle-372244,v5,random,v5Afec2959dp8004,1,6,corviknight|drifblim|dusknoir|greninja|gumshoos|rotommow,entei|leavanny|primarina|samurott|screamtail|typhlosionhisui,3,3,2.622,6,0,0.0
battle-gen9randomdoublesbattle-372245,v5,random,v5Afec2959dp8004,1,12,arceussteel|pelipper|pincurchin|umbreon|urshifurapidstrike|venomoth,altaria|clodsire|gallade|ironleaves|umbreon|volcarona,2,4,3.263,6,0,0.0
battle-gen9randomdoublesbattle-372246,v5,random,v5Afec2959dp8004,1,8,ampharos|dachsbun|delphox|golurk|keldeoresolute|rabsca,cacturne|landorustherian|magmortar|meowsticf|metagross|sandaconda,3,3,2.578,6,0,0.0
battle-gen9randomdoublesbattle-372247,v5,random,v5Afec2959dp8004,1,7,ambipom|cinccino|clefable|comfey|hariyama|scovillain,banette|golduck|minun|pawmot|torkoal|whiscash,1,5,4.203,6,0,0.0
battle-gen9randomdoublesbattle-372248,v5,random,v5Afec2959dp8004,1,5,crabominable|fezandipiti|mew|miraidon|moltres|pelipper,arcaninehisui|arceusghost|avalugg|banette|braviaryhisui|seviper,0,6,5.398,6,0,0.0
battle-gen9randomdoublesbattle-372249,v5,random,v5Afec2959dp8004,1,10,cyclizar|duraludon|hippowdon|jirachi|leafeon|tyranitar,amoonguss|cinderace|frosmoth|kommoo|oranguru|tornadus,1,5,4.058,6,0,0.0
battle-gen9randomdoublesbattle-372250,v5,random,v5Afec2959dp8004,1,13,bronzong|cacturne|drifblim|lanturn|munkidori|murkrow,dialga|espathra|goodrahisui|magmortar|mandibuzz|spiritomb,1,5,4.129,6,0,0.0
battle-gen9randomdoublesbattle-372251,v5,random,v5Afec2959dp8004,1,8,conkeldurr|glimmora|pikachuhoenn|porygonz|spiritomb|swampert,arceusice|bastiodon|clawitzer|meloetta|rotomfrost|toxapex,2,4,3.28,6,0,0.0
battle-gen9randomdoublesbattle-372252,v5,random,v5Afec2959dp8004,1,8,dipplin|frosmoth|hippowdon|hypno|slowbro|trevenant,conkeldurr|gallade|ironmoth|lurantis|luvdisc|regidrago,2,4,2.688,6,0,0.0
battle-gen9randomdoublesbattle-372253,v5,random,v5Afec2959dp8004,1,8,armarouge|eternatus|floatzel|hoopaunbound|registeel|vileplume,hydrapple|maushold|palkia|perrserker|sinistcha|toucannon,0,6,4.947,6,0,0.0
battle-gen9randomdoublesbattle-372254,v5,random,v5Afec2959dp8004,1,8,armarouge|fezandipiti|hatterene|kyogre|politoed|staraptor,arceusground|cyclizar|hooh|miraidon|rampardos|smeargle,1,5,4.034,6,0,0.0
battle-gen9randomdoublesbattle-372255,v5,random,v5Afec2959dp8004,1,12,avalugghisui|chimecho|electabuzz|noivern|pelipper|skuntank,brutebonnet|deoxys|gyarados|hippowdon|kilowattrel|mismagius,2,4,2.656,6,0,0.0
battle-gen9randomdoublesbattle-372256,v5,random,v5Afec2959dp8004,1,6,dragalge|froslass|hooh|suicune|tyranitar|vileplume,barraskewda|ironbundle|reshiram|serperior|slowbrogalar|whimsicott,1,5,4.064,6,0,0.0
battle-gen9randomdoublesbattle-372257,v5,random,v5Afec2959dp8004,1,10,falinks|golduck|kilowattrel|kyuremwhite|plusle|slowbro,deoxys|dipplin|feraligatr|incineroar|palossand|virizion,4,2,1.261,6,0,0.0
battle-gen9randomdoublesbattle-372258,v5,random,v5Afec2959dp8004,1,6,crawdaunt|gholdengo|reuniclus|shayminsky|terrakion|thundurustherian,basculinbluestriped|blaziken|eiscue|lycanroc|rabsca|zoroarkhisui,1,5,3.721,6,0,0.0
battle-gen9randomdoublesbattle-372259,v5,random,v5Afec2959dp8004,1,5,arceusrock|basculin|froslass|hooh|palkia|torkoal,comfey|greninja|mausholdfour|sandyshocks|tropius|veluza,1,5,4.534,6,0,0.0
battle-gen9randomdoublesbattle-372260,v5,random,v5Afec2959dp8004,1,9,brutebonnet|ironjugulis|screamtail|staraptor|tentacruel|toxicroak,chienpao|gyarados|meloetta|miraidon|porygon2|wochien,2,4,3.5,6,0,0.0
battle-gen9randomdoublesbattle-372261,v5,random,v5Afec2959dp8004,1,9,arbok|drednaw|galvantula|indeedee|lycanroc|reuniclus,araquanid|dodrio|frosmoth|heatran|polteageistantique|smeargle,1,5,4.05,6,0,0.0
battle-gen9randomdoublesbattle-372262,v5,random,v5Afec2959dp8004,1,6,delibird|hatterene|regieleki|scrafty|tornadustherian|umbreon,eiscue|inteleon|komala|rampardos|talonflame|toxicroak,1,5,4.37,6,0,0.0
battle-gen9randomdoublesbattle-372263,v5,random,v5Afec2959dp8004,1,10,braviaryhisui|comfey|murkrow|regidrago|wigglytuff|zamazentacrowned,appletun|charizard|electivire|magcargo|terapagos|vikavolt,3,3,2.844,6,0,0.0
battle-gen9randomdoublesbattle-372264,v5,random,v5Afec2959dp8004,1,8,blissey|bruxish|drifblim|palafin|probopass|trevenant,delibird|giratina|gumshoos|infernape|skeledirge|tinkaton,0,6,5.056,6,0,0.0
battle-gen9randomdoublesbattle-372265,v5,random,v5Afec2959dp8004,1,7,dondozo|kilowattrel|pincurchin|salamence|volcarona|zaciancrowned,ariados|delphox|eiscue|excadrill|meowstic|sudowoodo,1,5,4.147,6,0,0.0
battle-gen9randomdoublesbattle-372266,v5,random,v5Afec2959dp8004,1,9,ironhands|lugia|lycanrocdusk|meganium|morpeko|tinglu,calyrex|ceruledge|gyarados|ironhands|munkidori|weavile,1,5,4.633,6,0,0.0
battle-gen9randomdoublesbattle-372267,v5,random,v5Afec2959dp8004,1,11,cresselia|eelektross|manaphy|palkia|regieleki|scyther,armarouge|golduck|ironmoth|leavanny|pachirisu|whimsicott,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372268,v5,random,v5Afec2959dp8004,1,6,cyclizar|dedenne|hitmontop|quaquaval|rotomfan|trevenant,beartic|excadrill|mienshao|sawsbucksummer|taurospaldeaaqua|vaporeon,1,5,4.481,6,0,0.0
battle-gen9randomdoublesbattle-372269,v5,random,v5Afec2959dp8004,1,11,chimecho|cinderace|conkeldurr|lokix|mesprit|rhydon,arcaninehisui|dragapult|hitmontop|houndoom|screamtail|wugtrio,1,5,4.155,6,0,0.0
battle-gen9randomdoublesbattle-372270,v5,random,v5Afec2959dp8004,1,15,ceruledge|dachsbun|enamorus|illumise|regidrago|trevenant,conkeldurr|garganacl|gastrodon|reshiram|scrafty|vikavolt,2,4,2.58,6,0,0.0
battle-gen9randomdoublesbattle-372271,v5,random,v5Afec2959dp8004,1,7,basculegion|hooh|klefki|morpeko|noivern|palkiaorigin,basculinbluestriped|ceruledge|oranguru|pelipper|venomoth|zacian,0,6,4.383,6,0,0.0
battle-gen9randomdoublesbattle-372272,v5,random,v5Afec2959dp8004,1,6,feraligatr|skarmory|spidops|typhlosion|umbreon|zamazenta,garchomp|miniorblue|probopass|scyther|taurospaldeaaqua|torkoal,0,6,4.977,6,0,0.0
battle-gen9randomdoublesbattle-372273,v5,random,v5Afec2959dp8004,1,14,delibird|excadrill|gallade|golurk|muk|trevenant,cacturne|ironboulder|landorustherian|spidops|venusaur|weezinggalar,0,6,4.46,6,0,0.0
battle-gen9randomdoublesbattle-372274,v5,random,v5Afec2959dp8004,1,7,darkrai|gogoat|ironthorns|lucario|rillaboom|spectrier,blastoise|conkeldurr|pawmot|pikachuoriginal|scyther|slowbrogalar,2,4,3.381,6,0,0.0
battle-gen9randomdoublesbattle-372275,v5,random,v5Afec2959dp8004,1,5,dialga|gastrodoneast|infernape|ironthorns|poliwrath|toucannon,calyrexice|ditto|inteleon|necrozmadawnwings|scyther|wugtrio,1,5,4.503,6,0,0.0
battle-gen9randomdoublesbattle-372276,v5,random,v5Afec2959dp8004,1,8,chandelure|deoxysspeed|munkidori|rhyperior|roaringmoon|shaymin,armarouge|frosmoth|kricketune|oinkolognef|probopass|uxie,1,5,3.741,6,0,0.0
battle-gen9randomdoublesbattle-372277,v5,random,v5Afec2959dp8004,1,6,feraligatr|houndstone|pyroar|raichu|sinistchamasterpiece|weezing,blaziken|electivire|sandyshocks|sawsbucksummer|uxie|virizion,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-372278,v5,random,v5Afec2959dp8004,1,7,bruxish|delibird|dudunsparcethreesegment|jirachi|thundurustherian|zebstrika,avalugghisui|electrodehisui|glimmora|ironcrown|latias|spiritomb,1,5,4.142,6,0,0.0
battle-gen9randomdoublesbattle-372279,v5,random,v5Afec2959dp8004,1,12,blaziken|gothitelle|mudsdale|passimian|skuntank|staraptor,articuno|clefairy|gengar|lugia|magearna|venomoth,3,3,2.083,6,0,0.0
battle-gen9randomdoublesbattle-372280,v5,random,v5Afec2959dp8004,1,13,bronzong|cinderace|electrodehisui|milotic|oricoriosensu|roaringmoon,cresselia|garchomp|haxorus|poliwrath|staraptor|wyrdeer,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-372281,v5,random,v5Afec2959dp8004,1,7,decidueyehisui|dodrio|fezandipiti|lurantis|registeel|wugtrio,delibird|hydreigon|lokix|magcargo|sinistcha|wyrdeer,1,5,4.375,6,0,0.0
battle-gen9randomdoublesbattle-372282,v5,random,v5Afec2959dp8004,1,9,bronzong|coalossal|floatzel|politoed|registeel|smeargle,chandelure|clawitzer|enamorus|gastrodon|kricketune|necrozma,2,4,3.082,6,0,0.0
battle-gen9randomdoublesbattle-372283,v5,random,v5Afec2959dp8004,1,10,forretress|lanturn|politoed|polteageist|skarmory|zapdos,dusknoir|enamorustherian|hippowdon|oricoriopau|qwilfish|urshifu,3,3,2.129,6,0,0.0
battle-gen9randomdoublesbattle-372284,v5,random,v5Afec2959dp8004,1,6,beartic|cyclizar|diancie|farigiraf|ironcrown|skarmory,blaziken|clawitzer|darkrai|lokix|persian|zamazenta,1,5,3.782,6,0,0.0
