battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-370156,v3,random,v3A42d41148p8000,1,10,cryogonal|dragalge|falinks|tinglu|victreebel|vigoroth,illumise|ironcrown|reshiram|screamtail|skuntank|tatsugiri,1,5,3.904,6,0,0.0,
battle-gen9randomdoublesbattle-370159,v3,random,v3A42d41148p8004,1,10,arceusground|armarouge|hatterene|kricketune|regidrago|sinistcha,avalugghisui|illumise|oricoriopau|qwilfish|scizor|skarmory,2,4,3.23,6,0,0.0,
battle-gen9randomdoublesbattle-370160,v3,random,v3A42d41148p8004,1,8,ariados|ironjugulis|ironmoth|mabosstiff|sandyshocks|taurospaldeaaqua,ariados|golem|gothitelle|spiritomb|staraptor|stonjourner,3,3,1.723,6,0,0.0,
battle-gen9randomdoublesbattle-370161,v3,random,v3A42d41148p8004,1,13,arceusfairy|chienpao|clawitzer|mesprit|regidrago|reuniclus,blastoise|crabominable|ragingbolt|salazzle|sandslashalola|scrafty,4,2,0.731,6,0,0.0,
battle-gen9randomdoublesbattle-370162,v3,random,v3A42d41148p8004,1,12,electrode|hoopaunbound|oricorio|rillaboom|tinglu|zoroarkhisui,arceusground|chiyu|deoxysdefense|pachirisu|persianalola|taurospaldeablaze,2,4,2.921,6,0,0.0,
battle-gen9randomdoublesbattle-370163,v3,random,v3A42d41148p8004,1,10,dialga|goodrahisui|mamoswine|necrozma|screamtail|taurospaldeacombat,exeggutor|fluttermane|lucario|munkidori|noctowl|palafin,1,5,4.019,6,0,0.0,
battle-gen9randomdoublesbattle-370164,v3,random,v3A42d41148p8004,1,11,drednaw|glimmora|ironleaves|necrozmaduskmane|sableye|umbreon,emboar|garganacl|gliscor|greedent|sneasler|yanmega,2,4,3.767,6,0,0.0,
battle-gen9randomdoublesbattle-370165,v3,random,v3A42d41148p8004,1,7,alomomola|altaria|calyrex|gallade|incineroar|mienshao,cobalion|comfey|galvantula|noctowl|revavroom|sneasler,1,5,4.177,6,0,0.0,
battle-gen9randomdoublesbattle-370166,v3,random,v3A42d41148p8004,1,7,dipplin|flamigo|galvantula|meloetta|meowscarada|moltres,araquanid|farigiraf|flamigo|ironthorns|lucario|swanna,0,6,4.229,6,0,0.0,
battle-gen9randomdoublesbattle-370167,v3,random,v3A42d41148p8004,1,9,appletun|delibird|komala|miniorgreen|perrserker|typhlosion,empoleon|hydrapple|mew|regigigas|reuniclus|rotomheat,2,4,3.112,6,0,0.0,
battle-gen9randomdoublesbattle-370168,v3,random,v3A42d41148p8004,1,8,gastrodoneast|salamence|slitherwing|stonjourner|umbreon|vivilloncontinental,gougingfire|klawf|landorus|lokix|moltres|umbreon,2,4,3.649,6,0,0.0,
battle-gen9randomdoublesbattle-370169,v3,random,v3A42d41148p8004,1,7,gougingfire|hydrapple|lilliganthisui|meloetta|meowsticf|thundurustherian,glastrier|mudsdale|shaymin|swalot|victreebel|zoroarkhisui,0,6,5.01,6,0,0.0,
battle-gen9randomdoublesbattle-370170,v3,random,v3A42d41148p8004,1,11,hoopaunbound|ironbundle|oricoriosensu|raikou|sawsbuckautumn|zoroark,clodsire|dondozo|ironmoth|palossand|scovillain|volbeat,3,3,2.382,6,0,0.0,
battle-gen9randomdoublesbattle-370171,v3,random,v3A42d41148p8004,1,11,banette|cinccino|empoleon|lunala|mandibuzz|pyroar,basculin|bellossom|blaziken|dudunsparce|hawlucha|talonflame,2,4,3.119,6,0,0.0,
battle-gen9randomdoublesbattle-370172,v3,random,v3A42d41148p8004,1,6,abomasnow|breloom|flareon|glalie|inteleon|meowsticf,floatzel|gliscor|golurk|luxray|mightyena|raichu,1,5,3.445,6,0,0.0,
battle-gen9randomdoublesbattle-370173,v3,random,v3A42d41148p8004,1,10,copperajah|corviknight|galvantula|porygon2|terapagosterastal|weezinggalar,golduck|hoopaunbound|indeedee|lycanrocmidnight|noivern|scyther,2,4,3.702,6,0,0.0,
battle-gen9randomdoublesbattle-370174,v3,random,v3A42d41148p8004,1,12,appletun|dialgaorigin|illumise|sylveon|urshifu|zangoose,beartic|chimecho|luvdisc|ribombee|sceptile|tinglu,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370175,v3,random,v3A42d41148p8004,1,8,bronzong|glaceon|masquerain|pyroar|sudowoodo|veluza,luvdisc|magcargo|meganium|necrozmaduskmane|noivern|palossand,2,4,3.165,6,0,0.0,
battle-gen9randomdoublesbattle-370176,v3,random,v3A42d41148p8004,1,9,deoxys|flygon|mesprit|sceptile|squawkabillyyellow|toxtricitylowkey,chimecho|granbull|kilowattrel|komala|manaphy|venusaur,3,3,2.431,6,0,0.0,
battle-gen9randomdoublesbattle-370177,v3,random,v3A42d41148p8004,1,8,azumarill|clodsire|lilliganthisui|metagross|snorlax|urshifurapidstrike,grimmsnarl|hypno|leafeon|magmortar|milotic|politoed,3,3,1.466,6,0,0.0,
battle-gen9randomdoublesbattle-370178,v3,random,v3A42d41148p8004,1,6,bellossom|dragapult|magmortar|mightyena|okidogi|thundurustherian,alomomola|lilliganthisui|lucario|ninetales|polteageist|ribombee,1,5,4.597,6,0,0.0,
battle-gen9randomdoublesbattle-370179,v3,random,v3A42d41148p8004,1,6,banette|cloyster|giratina|klefki|quaquaval|serperior,entei|palafin|pecharunt|revavroom|tornadustherian|tsareena,1,5,4.409,6,0,0.0,
battle-gen9randomdoublesbattle-370180,v3,random,v3A42d41148p8004,1,8,copperajah|hydrapple|ironhands|ninetales|umbreon|zangoose,baxcalibur|honchkrow|seviper|spiritomb|swanna|wigglytuff,2,4,3.438,6,0,0.0,
battle-gen9randomdoublesbattle-370181,v3,random,v3A42d41148p8004,1,11,greninja|gyarados|morpeko|sceptile|sudowoodo|venusaur,carbink|farigiraf|grimmsnarl|hitmontop|lurantis|palossand,2,4,3.862,6,0,0.0,
battle-gen9randomdoublesbattle-370182,v3,random,v3A42d41148p8004,1,13,ariados|ironmoth|porygon2|sawsbuckwinter|skarmory|walkingwake,blissey|ironbundle|lucario|luvdisc|mew|vikavolt,2,4,2.921,6,0,0.0,
battle-gen9randomdoublesbattle-370183,v3,random,v3A42d41148p8004,1,6,arcanine|bellossom|cinccino|mabosstiff|masquerain|toedscruel,conkeldurr|darkrai|gastrodoneast|honchkrow|slowkinggalar|swanna,1,5,4.477,6,0,0.0,
battle-gen9randomdoublesbattle-370184,v3,random,v3A42d41148p8004,1,6,cinderace|gothitelle|noivern|reshiram|screamtail|swalot,delphox|grafaiai|hatterene|inteleon|salazzle|sawsbuckautumn,0,6,5.268,6,0,0.0,
battle-gen9randomdoublesbattle-370185,v3,random,v3A42d41148p8004,1,4,dodrio|espathra|koraidon|mimikyubusted|scyther|venomoth,cinccino|honchkrow|moltres|pawmot|regieleki|sawsbucksummer,2,4,3.249,6,0,0.0,
battle-gen9randomdoublesbattle-370186,v3,random,v3A42d41148p8004,1,5,gumshoos|indeedeef|inteleon|slowkinggalar|torterra|zekrom,falinks|inteleon|mightyena|okidogi|palafin|umbreon,1,5,4.178,6,0,0.0,
battle-gen9randomdoublesbattle-370187,v3,random,v3A42d41148p8004,1,6,appletun|cresselia|ironcrown|magcargo|spiritomb|tyranitar,clodsire|grimmsnarl|magmortar|palossand|skuntank|swanna,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370188,v3,random,v3A42d41148p8004,1,6,alcremiematchacream|clefairy|kricketune|lunala|mudsdale|rampardos,hydreigon|lanturn|raikou|regice|torterra|yanmega,1,5,3.524,6,0,0.0,
battle-gen9randomdoublesbattle-370189,v3,random,v3A42d41148p8004,1,5,mimikyu|necrozma|regirock|samurotthisui|sandyshocks|tinkaton,barraskewda|calyrex|dusknoir|glastrier|kyogre|pincurchin,0,6,4.733,6,0,0.0,
battle-gen9randomdoublesbattle-370190,v3,random,v3A42d41148p8004,1,10,banette|leavanny|lugia|munkidori|swalot|tinkaton,dudunsparcethreesegment|ironboulder|ironthorns|lugia|roaringmoon|tinkaton,2,4,3.586,6,0,0.0,
battle-gen9randomdoublesbattle-370191,v3,random,v3A42d41148p8004,1,9,articunogalar|cinderace|flapple|lucario|luvdisc|porygon2,armarouge|cloyster|corviknight|ludicolo|moltres|ursalunabloodmoon,2,4,3.676,6,0,0.0,
battle-gen9randomdoublesbattle-370192,v3,random,v3A42d41148p8004,1,10,articunogalar|crawdaunt|heracross|incineroar|ragingbolt|scyther,baxcalibur|chesnaught|hypno|mightyena|primarina|suicune,4,2,1.254,6,0,0.0,
battle-gen9randomdoublesbattle-370193,v3,random,v3A42d41148p8004,1,6,chiyu|dusknoir|grumpig|hoopaunbound|sneasler|vileplume,cinccino|galvantula|meowscarada|moltresgalar|passimian|primarina,2,4,3.65,6,0,0.0,
battle-gen9randomdoublesbattle-370194,v3,random,v3A42d41148p8004,1,10,bastiodon|entei|meganium|meowsticf|slowking|vaporeon,arbok|cloyster|coalossal|ironjugulis|umbreon|uxie,3,3,2.705,6,0,0.0,
battle-gen9randomdoublesbattle-370195,v3,random,v3A42d41148p8004,1,7,enamorustherian|incineroar|kleavor|leafeon|lumineon|palkia,arceuspoison|bellibolt|gardevoir|garganacl|ogerponwellspring|regice,1,5,3.722,6,0,0.0,
battle-gen9randomdoublesbattle-370196,v3,random,v3A42d41148p8004,1,8,annihilape|cinccino|clefable|mightyena|primarina|tyranitar,ceruledge|dudunsparcethreesegment|leafeon|munkidori|ogerpon|seviper,3,3,2.578,6,0,0.0,
battle-gen9randomdoublesbattle-370197,v3,random,v3A42d41148p8004,1,17,arbok|farigiraf|granbull|probopass|tatsugiri|weezing,annihilape|fluttermane|glaceon|grafaiai|perrserker|probopass,2,4,3.192,6,0,0.0,
battle-gen9randomdoublesbattle-370198,v3,random,v3A42d41148p8004,1,11,bombirdier|cobalion|dodrio|electabuzz|ironvaliant|wochien,bellossom|giratina|keldeoresolute|ninetales|perrserker|tatsugiri,0,6,4.409,6,0,0.0,
battle-gen9randomdoublesbattle-370199,v3,random,v3A42d41148p8004,1,7,ironbundle|magcargo|overqwil|poliwrath|torkoal|vileplume,cloyster|gumshoos|hitmonchan|houndoom|kleavor|landorustherian,1,5,4.116,6,0,0.0,
battle-gen9randomdoublesbattle-370200,v3,random,v3A42d41148p8004,1,8,arboliva|clefable|leafeon|pikachukalos|salazzle|swalot,basculinbluestriped|dodrio|greattusk|hoopa|magcargo|ragingbolt,3,3,2.244,6,0,0.0,
battle-gen9randomdoublesbattle-370201,v3,random,v3A42d41148p8004,1,7,blissey|cresselia|hooh|mienshao|murkrow|swalot,chiyu|clefable|cresselia|garchomp|golduck|grumpig,1,5,4.502,6,0,0.0,
battle-gen9randomdoublesbattle-370202,v3,random,v3A42d41148p8004,1,8,camerupt|hatterene|raichualola|staraptor|virizion|volbeat,clawitzer|gogoat|hydreigon|incineroar|phione|vigoroth,1,5,4.174,6,0,0.0,
battle-gen9randomdoublesbattle-370203,v3,random,v3A42d41148p8004,1,5,cobalion|crabominable|espathra|gyarados|latios|tauros,bellibolt|cacturne|inteleon|meloetta|ogerponwellspring|vikavolt,0,6,4.413,6,0,0.0,
battle-gen9randomdoublesbattle-370204,v3,random,v3A42d41148p8004,1,8,arcanine|jirachi|phione|pikachusinnoh|rillaboom|whimsicott,avalugghisui|azumarill|espeon|mewtwo|qwilfishhisui|revavroom,2,4,3.089,6,0,0.0,
battle-gen9randomdoublesbattle-370205,v3,random,v3A42d41148p8004,1,9,bellossom|camerupt|comfey|corviknight|reuniclus|scizor,gallade|rampardos|rotomfan|tatsugiri|tyranitar|volcarona,1,5,4.58,6,0,0.0,
battle-gen9randomdoublesbattle-370206,v3,random,v3A42d41148p8004,1,8,flygon|kommoo|magmar|meloetta|quagsire|ribombee,cinccino|cobalion|passimian|regidrago|sandaconda|seviper,2,4,2.584,6,0,0.0,
battle-gen9randomdoublesbattle-370207,v3,random,v3A42d41148p8004,1,8,hydreigon|ironmoth|keldeoresolute|pyroar|sableye|spidops,arceusflying|hitmontop|houndstone|lunala|necrozmaduskmane|phione,1,5,4.32,6,0,0.0,
battle-gen9randomdoublesbattle-370208,v3,random,v3A42d41148p8004,1,7,dachsbun|groudon|hatterene|plusle|salamence|shiftry,forretress|illumise|jirachi|maushold|slowbro|spectrier,1,5,4.769,6,0,0.0,
battle-gen9randomdoublesbattle-370209,v3,random,v3A42d41148p8004,1,9,eelektross|feraligatr|flareon|shiftry|solgaleo|veluza,emboar|mimikyu|ragingbolt|salamence|spiritomb|volcanion,2,4,3.382,6,0,0.0,
battle-gen9randomdoublesbattle-370210,v3,random,v3A42d41148p8004,1,7,ambipom|gothitelle|jolteon|mudsdale|polteageist|smeargle,arbok|calyrexshadow|dedenne|indeedeef|skeledirge|spidops,1,5,4.229,6,0,0.0,
battle-gen9randomdoublesbattle-370211,v3,random,v3A42d41148p8004,1,12,armarouge|lilliganthisui|skuntank|tentacruel|vigoroth|yanmega,gougingfire|hippowdon|inteleon|ludicolo|probopass|sudowoodo,2,4,2.874,6,0,0.0,
battle-gen9randomdoublesbattle-370212,v3,random,v3A42d41148p8004,1,7,chesnaught|jumpluff|meowstic|munkidori|raikou|tatsugiri,arboliva|azumarill|cyclizar|deoxys|ironvaliant|lumineon,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-370213,v3,random,v3A42d41148p8004,1,6,baxcalibur|gholdengo|keldeoresolute|mismagius|solgaleo|venusaur,grafaiai|mudsdale|noivern|plusle|skuntank|zarude,2,4,3.386,6,0,0.0,
battle-gen9randomdoublesbattle-370214,v3,random,v3A42d41148p8004,1,11,bastiodon|dodrio|gardevoir|gougingfire|lugia|lurantis,cloyster|milotic|mismagius|noctowl|rhyperior|solgaleo,2,4,3.517,6,0,0.0,
battle-gen9randomdoublesbattle-370215,v3,random,v3A42d41148p8004,1,6,crawdaunt|grafaiai|grimmsnarl|ludicolo|metagross|plusle,cinderace|dudunsparcethreesegment|ironboulder|malamar|palkia|zekrom,0,6,4.205,6,0,0.0,
battle-gen9randomdoublesbattle-370216,v3,random,v3A42d41148p8004,1,9,gougingfire|krookodile|miraidon|screamtail|sunflora|zamazenta,armarouge|furret|jirachi|palossand|talonflame|venusaur,3,3,2.703,6,0,0.0,
battle-gen9randomdoublesbattle-370217,v3,random,v3A42d41148p8004,1,7,azelf|cobalion|dudunsparcethreesegment|gengar|lapras|sandslash,entei|golurk|honchkrow|indeedeef|munkidori|slitherwing,2,4,3.9,6,0,0.0,
battle-gen9randomdoublesbattle-370218,v3,random,v3A42d41148p8004,1,8,bellossom|komala|mew|polteageist|urshifu|vivillonmarine,cinccino|electivire|greattusk|roaringmoon|rotom|sandslash,3,3,2.43,6,0,0.0,
battle-gen9randomdoublesbattle-370219,v3,random,v3A42d41148p8004,1,13,clawitzer|flareon|illumise|kyogre|shiftry|zamazentacrowned,kingdra|regieleki|sunflora|taurospaldeablaze|toxapex|venusaur,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-370220,v3,random,v3A42d41148p8004,1,9,alcremiemintcream|arbok|lumineon|staraptor|volbeat|wigglytuff,lurantis|mabosstiff|mausholdfour|minun|volcanion|weavile,2,4,2.687,6,0,0.0,
battle-gen9randomdoublesbattle-370221,v3,random,v3A42d41148p8004,1,11,bastiodon|crawdaunt|froslass|minun|okidogi|scizor,carbink|dusknoir|furret|pelipper|phione|reshiram,1,5,4.206,6,0,0.0,
battle-gen9randomdoublesbattle-370222,v3,random,v3A42d41148p8004,1,10,bombirdier|duraludon|illumise|primarina|sudowoodo|typhlosionhisui,arceuspoison|basculinbluestriped|electabuzz|lokix|toedscruel|whiscash,2,4,3.325,6,0,0.0,
battle-gen9randomdoublesbattle-370223,v3,random,v3A42d41148p8004,1,7,golduck|indeedee|rotomfan|slowbrogalar|torterra|toxapex,houndstone|indeedeef|leafeon|magnezone|sandaconda|torkoal,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-370224,v3,random,v3A42d41148p8004,1,10,drednaw|farigiraf|gyarados|reshiram|roaringmoon|terrakion,corviknight|gardevoir|inteleon|mew|moltresgalar|wochien,1,5,4.116,6,0,0.0,
battle-gen9randomdoublesbattle-370225,v3,random,v3A42d41148p8004,1,8,arceus|clefairy|crabominable|empoleon|hooh|kyogre,arceusgrass|blastoise|dragapult|espathra|greattusk|wigglytuff,3,3,2.438,6,0,0.0,
battle-gen9randomdoublesbattle-370226,v3,random,v3A42d41148p8004,1,8,azelf|ditto|emboar|florges|sinistchamasterpiece|sneasler,arcaninehisui|dewgong|farigiraf|fezandipiti|sandslash|weezing,0,6,4.527,6,0,0.0,
battle-gen9randomdoublesbattle-370227,v3,random,v3A42d41148p8004,1,13,bombirdier|golduck|houndstone|keldeoresolute|rhyperior|vikavolt,arboliva|coalossal|hydrapple|indeedeef|quaquaval|vaporeon,2,4,3.708,6,0,0.0,
battle-gen9randomdoublesbattle-370228,v3,random,v3A42d41148p8004,1,5,furret|illumise|necrozma|rhyperior|sandslashalola|typhlosionhisui,glimmora|gumshoos|keldeoresolute|latias|oricoriopompom|staraptor,2,4,3.554,6,0,0.0,
battle-gen9randomdoublesbattle-370229,v3,random,v3A42d41148p8004,1,6,alcremiematchacream|charizard|deoxysattack|palossand|serperior|toxtricity,flamigo|kricketune|lumineon|mamoswine|serperior|terrakion,0,6,4.933,6,0,0.0,
battle-gen9randomdoublesbattle-370230,v3,random,v3A42d41148p8004,1,10,corviknight|electabuzz|glaceon|hydreigon|rotomfrost|toucannon,chimecho|greninja|haxorus|illumise|reshiram|yanmega,1,5,4.571,6,0,0.0,
battle-gen9randomdoublesbattle-370231,v3,random,v3A42d41148p8004,1,5,gogoat|gothitelle|jirachi|quaquaval|regidrago|sneasler,conkeldurr|electrode|golem|jumpluff|sandaconda|skarmory,0,6,5.632,6,0,0.0,
battle-gen9randomdoublesbattle-370232,v3,random,v3A42d41148p8004,1,8,krookodile|ludicolo|lumineon|magearnaoriginal|mienshao|virizion,ampharos|dondozo|giratinaorigin|regidrago|snorlax|terrakion,1,5,4.572,6,0,0.0,
battle-gen9randomdoublesbattle-370233,v3,random,v3A42d41148p8004,1,6,hatterene|hitmonchan|komala|rabsca|tornadustherian|vaporeon,jumpluff|keldeoresolute|magearna|malamar|murkrow|tsareena,2,4,3.382,6,0,0.0,
battle-gen9randomdoublesbattle-370234,v3,random,v3A42d41148p8004,1,10,basculegion|electrode|falinks|furret|houndstone|ironboulder,annihilape|meloetta|slowbrogalar|vikavolt|vivillonjungle|whiscash,3,3,2.064,6,0,0.0,
battle-gen9randomdoublesbattle-370235,v3,random,v3A42d41148p8004,1,10,alomomola|arcaninehisui|avalugghisui|pachirisu|persian|swanna,ampharos|conkeldurr|latias|leafeon|medicham|vaporeon,3,3,2.358,6,0,0.0,
battle-gen9randomdoublesbattle-370236,v3,random,v3A42d41148p8004,1,8,arceusice|azumarill|deoxysattack|ironbundle|mausholdfour|polteageistantique,hawlucha|lumineon|magcargo|ninetalesalola|porygon2|rotom,1,5,4.348,6,0,0.0,
battle-gen9randomdoublesbattle-370237,v3,random,v3A42d41148p8004,1,9,armarouge|banette|brutebonnet|gallade|luvdisc|virizion,bastiodon|gumshoos|metagross|tauros|vespiquen|wugtrio,3,3,2.091,6,0,0.0,
battle-gen9randomdoublesbattle-370238,v3,random,v3A42d41148p8004,1,5,banette|ironbundle|weavile|weezinggalar|wochien|yanmega,armarouge|dondozo|entei|golurk|jirachi|meganium,0,6,4.598,6,0,0.0,
battle-gen9randomdoublesbattle-370239,v3,random,v3A42d41148p8004,1,8,chesnaught|cobalion|dachsbun|farigiraf|magmar|vespiquen,altaria|duraludon|mudsdale|sandslash|skeledirge|slitherwing,0,6,4.787,6,0,0.0,
battle-gen9randomdoublesbattle-370240,v3,random,v3A42d41148p8004,1,12,incineroar|oricoriopompom|palossand|pecharunt|porygonz|walkingwake,clefairy|lugia|maushold|oricorio|pecharunt|volcanion,2,4,3.681,6,0,0.0,
battle-gen9randomdoublesbattle-370241,v3,random,v3A42d41148p8004,1,6,alcremiematchacream|arceusfire|granbull|murkrow|scizor|scovillain,cyclizar|galvantula|heracross|hypno|perrserker|tinglu,1,5,3.364,6,0,0.0,
battle-gen9randomdoublesbattle-370242,v3,random,v3A42d41148p8004,1,6,beartic|gardevoir|oranguru|pachirisu|scovillain|torkoal,dragalge|dragapult|gliscor|gyarados|luxray|medicham,1,5,4.745,6,0,0.0,
battle-gen9randomdoublesbattle-370243,v3,random,v3A42d41148p8004,1,14,dachsbun|galvantula|luxray|politoed|toucannon|tyranitar,archaludon|grumpig|incineroar|klefki|scyther|vaporeon,0,6,4.895,6,0,0.0,
battle-gen9randomdoublesbattle-370244,v3,random,v3A42d41148p8004,1,7,cobalion|cryogonal|mewtwo|moltresgalar|raikou|reshiram,ariados|bruxish|golem|heracross|munkidori|ogerponhearthflame,3,3,2.802,6,0,0.0,
battle-gen9randomdoublesbattle-370245,v3,random,v3A42d41148p8004,1,8,conkeldurr|forretress|grumpig|keldeoresolute|lanturn|lycanrocmidnight,chandelure|chesnaught|empoleon|serperior|tinkaton|veluza,2,4,3.551,6,0,0.0,
battle-gen9randomdoublesbattle-370246,v3,random,v3A42d41148p8004,1,10,cacturne|dipplin|kleavor|oricoriopompom|reshiram|samurott,deoxys|flygon|roaringmoon|sandyshocks|screamtail|zamazentacrowned,0,6,5.134,6,0,0.0,
battle-gen9randomdoublesbattle-370247,v3,random,v3A42d41148p8004,1,15,glaceon|groudon|lunala|rillaboom|sandslash|toxtricity,goodrahisui|gothitelle|greninja|hippowdon|toucannon|whiscash,2,4,2.773,6,0,0.0,
battle-gen9randomdoublesbattle-370248,v3,random,v3A42d41148p8004,1,10,arboliva|chandelure|hydreigon|noivern|oricorio|primarina,comfey|gyarados|pecharunt|regice|registeel|zamazentacrowned,1,5,4.573,6,0,0.0,
battle-gen9randomdoublesbattle-370249,v3,random,v3A42d41148p8004,1,9,dudunsparce|lunala|magcargo|manaphy|skarmory|vivillonocean,brutebonnet|flareon|gumshoos|houndstone|primarina|skarmory,3,3,2.546,6,0,0.0,
battle-gen9randomdoublesbattle-370250,v3,random,Opp42d41148p8004,0,13,comfey|drednaw|dugtrio|dusknoir|eternatus|volbeat,brutebonnet|hitmonlee|rhydon|slowking|solgaleo|taurospaldeaaqua,6,0,0.0,5,1,0.03,
battle-gen9randomdoublesbattle-370251,v3,random,v3A42d41148p8004,1,11,dragonite|glaceon|gougingfire|hawlucha|lunala|tentacruel,araquanid|braviaryhisui|comfey|hooh|ironhands|skuntank,1,5,4.638,6,0,0.0,
battle-gen9randomdoublesbattle-370252,v3,random,v3A42d41148p8004,1,7,dodrio|gardevoir|leafeon|malamar|miraidon|raikou,bastiodon|garganacl|koraidon|lilligant|mienshao|ursaluna,1,5,4.301,6,0,0.0,
battle-gen9randomdoublesbattle-370253,v3,random,v3A42d41148p8004,1,8,emboar|exeggutor|gumshoos|manaphy|tsareena|wigglytuff,conkeldurr|flapple|glaceon|hatterene|tinkaton|toxapex,2,4,3.524,6,0,0.0,
battle-gen9randomdoublesbattle-370254,v3,random,v3A42d41148p8004,1,6,ariados|decidueye|flamigo|gardevoir|meowstic|ursalunabloodmoon,feraligatr|hydrapple|kleavor|leafeon|ragingbolt|ribombee,2,4,3.871,6,0,0.0,
battle-gen9randomdoublesbattle-370255,v3,random,v3A42d41148p8004,1,6,illumise|kyogre|lapras|roaringmoon|scyther|zebstrika,chiyu|forretress|granbull|palkiaorigin|quaquaval|urshifu,1,5,4.501,6,0,0.0,
battle-gen9randomdoublesbattle-370256,v3,random,v3A42d41148p8004,1,20,chandelure|dialga|electivire|ninetalesalola|staraptor|whimsicott,alomomola|cacturne|hooh|klawf|persian|sinistchamasterpiece,2,4,3.793,6,0,0.0,
battle-gen9randomdoublesbattle-370257,v3,random,v3A42d41148p8004,1,8,donphan|hitmonlee|magmortar|palkia|rhydon|shaymin,deoxysspeed|ironmoth|kyurem|leafeon|oricorio|zoroarkhisui,2,4,3.821,6,0,0.0,
battle-gen9randomdoublesbattle-370258,v3,random,v3A42d41148p8004,1,9,bombirdier|cacturne|gengar|hooh|magcargo|zangoose,magmortar|seviper|urshifu|whiscash|wyrdeer|zacian,2,4,3.403,6,0,0.0,
battle-gen9randomdoublesbattle-370259,v3,random,v3A42d41148p8004,1,7,gliscor|gyarados|komala|rotomwash|sceptile|volbeat,baxcalibur|copperajah|dusknoir|hitmonlee|koraidon|slowbrogalar,1,5,4.33,6,0,0.0,
battle-gen9randomdoublesbattle-370260,v3,random,v3A42d41148p8004,1,14,dewgong|manaphy|ogerponhearthflame|oinkolognef|regirock|squawkabillywhite,banette|feraligatr|lumineon|magearna|magmortar|toxtricitylowkey,2,4,3.635,6,0,0.0,
battle-gen9randomdoublesbattle-370261,v3,random,v3A42d41148p8004,1,11,arboliva|carbink|ironjugulis|mewtwo|spiritomb|zebstrika,gougingfire|luvdisc|mightyena|passimian|sceptile|tsareena,4,2,1.709,6,0,0.0,
battle-gen9randomdoublesbattle-370262,v3,random,v3A42d41148p8004,1,11,arcanine|cetitan|conkeldurr|mandibuzz|smeargle|tauros,camerupt|copperajah|ludicolo|ninetalesalola|shiftry|swanna,2,4,2.431,6,0,0.0,
battle-gen9randomdoublesbattle-370263,v3,random,v3A42d41148p8004,1,7,coalossal|eiscue|infernape|mudsdale|screamtail|skarmory,arceusfairy|crawdaunt|dragalge|glimmora|hatterene|koraidon,0,6,5.338,6,0,0.0,
battle-gen9randomdoublesbattle-370264,v3,random,v3A42d41148p8004,1,11,chimecho|greedent|klefki|meloetta|milotic|spidops,archaludon|ditto|dragapult|munkidori|taurospaldeacombat|virizion,1,5,3.926,6,0,0.0,
battle-gen9randomdoublesbattle-370265,v3,random,v3A42d41148p8004,1,11,dudunsparce|dugtrio|gliscor|kilowattrel|slaking|zaciancrowned,irontreads|latias|mew|phione|tornadustherian|vespiquen,1,5,3.69,6,0,0.0,
battle-gen9randomdoublesbattle-370266,v3,random,v3A42d41148p8004,1,13,arbok|hypno|klefki|sandslash|screamtail|thundurustherian,cinccino|klawf|klefki|rabsca|slowking|vikavolt,2,4,2.755,6,0,0.0,
battle-gen9randomdoublesbattle-370267,v3,random,v3A42d41148p8004,1,7,braviaryhisui|cetitan|crawdaunt|rayquaza|rotom|slitherwing,arceusdark|dedenne|furret|grumpig|pecharunt|regieleki,4,2,1.703,6,0,0.0,
battle-gen9randomdoublesbattle-370268,v3,random,v3A42d41148p8004,1,7,armarouge|blaziken|eiscue|oinkolognef|perrserker|screamtail,ceruledge|dedenne|granbull|greattusk|skuntank|squawkabillywhite,1,5,4.149,6,0,0.0,
battle-gen9randomdoublesbattle-370269,v3,random,v3A42d41148p8004,1,8,espathra|grimmsnarl|kingambit|polteageist|whimsicott|wugtrio,chandelure|gogoat|houndstone|mausholdfour|murkrow|palafin,1,5,3.818,6,0,0.0,
battle-gen9randomdoublesbattle-370270,v3,random,v3A42d41148p8004,1,8,dedenne|glalie|keldeoresolute|ragingbolt|salazzle|tropius,heracross|hippowdon|registeel|scovillain|sylveon|zaciancrowned,1,5,3.362,6,0,0.0,
battle-gen9randomdoublesbattle-370271,v3,random,v3A42d41148p8004,1,13,electivire|floatzel|kingambit|leafeon|urshifurapidstrike|victreebel,decidueyehisui|ditto|dragapult|gumshoos|jumpluff|poliwrath,1,5,3.959,6,0,0.0,
battle-gen9randomdoublesbattle-370272,v3,random,v3A42d41148p8004,1,10,camerupt|chandelure|glalie|greedent|rayquaza|tinglu,chienpao|hariyama|landorustherian|mightyena|rotomwash|spectrier,2,4,3.527,6,0,0.0,
