battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp,moves_used
battle-gen9randomdoublesbattle-371162,v4,random,v4Af6fee652p8000,1,9,cetitan|magmortar|meganium|qwilfish|rillaboom|sylveon,feraligatr|regigigas|rotomfan|swampert|toedscruel|zamazenta,2,4,3.581,6,0,0.0,
battle-gen9randomdoublesbattle-371168,v4,random,v4Af6fee652p8004,1,7,electivire|florgesblue|fluttermane|gougingfire|spectrier|zarude,chiyu|flygon|gengar|lumineon|medicham|revavroom,4,2,1.903,6,0,0.0,
battle-gen9randomdoublesbattle-371169,v4,random,v4Af6fee652p8004,1,7,carbink|crawdaunt|dodrio|palossand|slowbrogalar|toxapex,beartic|charizard|latias|overqwil|sandyshocks|venomoth,0,6,5.02,6,0,0.0,
battle-gen9randomdoublesbattle-371170,v4,random,v4Af6fee652p8004,1,7,arceusdragon|greninja|politoed|seviper|sneasler|zekrom,conkeldurr|hawlucha|haxorus|houndstone|jolteon|sandyshocks,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-371171,v4,random,v4Af6fee652p8004,1,5,ditto|golemalola|kyogre|meloetta|screamtail|serperior,floatzel|hitmonchan|malamar|minun|regieleki|sandslashalola,2,4,3.096,6,0,0.0,
battle-gen9randomdoublesbattle-371172,v4,random,v4Af6fee652p8004,1,4,braviary|eelektross|greattusk|polteageist|sableye|thundurus,azumarill|dodrio|greattusk|oranguru|passimian|skarmory,0,6,5.508,6,0,0.0,
battle-gen9randomdoublesbattle-371173,v4,random,v4Af6fee652p8004,1,15,espathra|espeon|ninetalesalola|regigigas|shiftry|vespiquen,arceuselectric|carbink|comfey|delibird|gastrodoneast|pyroar,0,6,5.375,6,0,0.0,
battle-gen9randomdoublesbattle-371174,v4,random,v4Af6fee652p8004,1,8,blaziken|klefki|lilliganthisui|meowscarada|sandaconda|walkingwake,groudon|magmar|manaphy|minun|orthworm|shiftry,1,5,4.622,6,0,0.0,
battle-gen9randomdoublesbattle-371175,v4,random,v4Af6fee652p8004,1,9,brutebonnet|fezandipiti|honchkrow|komala|kricketune|swanna,lugia|quaquaval|salamence|slowking|tinkaton|volbeat,3,3,2.541,6,0,0.0,
battle-gen9randomdoublesbattle-371176,v4,random,v4Af6fee652p8004,1,8,ditto|forretress|ironcrown|keldeoresolute|plusle|salamence,breloom|dialga|haxorus|hooh|jirachi|ribombee,0,6,5.17,6,0,0.0,
battle-gen9randomdoublesbattle-371177,v4,random,v4Af6fee652p8004,1,8,bastiodon|beartic|calyrexshadow|dugtrioalola|golduck|kricketune,barraskewda|calyrex|ironhands|koraidon|mamoswine|umbreon,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371178,v4,random,v4Af6fee652p8004,1,6,cobalion|decidueyehisui|hydrapple|irontreads|regidrago|swanna,ambipom|arceusrock|charizard|golduck|heatran|milotic,0,6,5.599,6,0,0.0,
battle-gen9randomdoublesbattle-371179,v4,random,v4Af6fee652p8004,1,12,cresselia|glastrier|ironjugulis|rabsca|sandyshocks|toxtricity,araquanid|hydreigon|necrozmadawnwings|umbreon|victreebel|vikavolt,2,4,3.389,6,0,0.0,
battle-gen9randomdoublesbattle-371180,v4,random,v4Af6fee652p8004,1,8,cloyster|corviknight|deoxysattack|minior|oranguru|spiritomb,hitmonlee|ironboulder|lilliganthisui|palkia|pelipper|rabsca,1,5,4.457,6,0,0.0,
battle-gen9randomdoublesbattle-371181,v4,random,v4Af6fee652p8004,1,7,ampharos|archaludon|hitmonlee|magcargo|persianalola|toedscruel,bellibolt|flygon|ironcrown|lilliganthisui|regirock|taurospaldeaaqua,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371182,v4,random,v4Af6fee652p8004,1,6,arceusfairy|houndstone|ironmoth|keldeoresolute|noivern|quaquaval,ariados|armarouge|galvantula|pecharunt|rhydon|ursalunabloodmoon,1,5,4.229,6,0,0.0,
battle-gen9randomdoublesbattle-371183,v4,random,v4Af6fee652p8004,1,6,chimecho|clawitzer|miraidon|skarmory|torterra|zekrom,basculegion|brambleghast|glimmora|serperior|snorlax|weavile,2,4,3.684,6,0,0.0,
battle-gen9randomdoublesbattle-371184,v4,random,v4Af6fee652p8004,1,12,crawdaunt|delibird|qwilfishhisui|sandyshocks|snorlax|toxapex,arceusfighting|armarouge|froslass|jirachi|komala|pachirisu,3,3,2.041,6,0,0.0,
battle-gen9randomdoublesbattle-371185,v4,random,v4Af6fee652p8004,1,6,clefable|palkiaorigin|rabsca|salazzle|sawsbuck|tinglu,cetitan|cinderace|grimmsnarl|hariyama|rotomwash|tentacruel,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371186,v4,random,v4Af6fee652p8004,1,11,chimecho|forretress|gothitelle|kommoo|taurospaldeablaze|zangoose,sandaconda|screamtail|scyther|terrakion|tinglu|tinkaton,2,4,3.432,6,0,0.0,
battle-gen9randomdoublesbattle-371187,v4,random,v4Af6fee652p8004,1,11,carbink|cresselia|emboar|mabosstiff|palafin|volcanion,amoonguss|houndoom|kyuremblack|ogerponhearthflame|taurospaldeacombat|tinkaton,4,2,1.521,6,0,0.0,
battle-gen9randomdoublesbattle-371188,v4,random,v4Af6fee652p8004,1,7,clawitzer|cobalion|electivire|hippowdon|screamtail|shiftry,avalugghisui|charizard|farigiraf|hawlucha|mabosstiff|ribombee,0,6,5.545,6,0,0.0,
battle-gen9randomdoublesbattle-371189,v4,random,v4Af6fee652p8004,1,9,dondozo|emboar|grafaiai|overqwil|phione|vivillonmodern,ariados|empoleon|granbull|hippowdon|rabsca|scrafty,1,5,4.078,6,0,0.0,
battle-gen9randomdoublesbattle-371190,v4,random,v4Af6fee652p8004,1,7,ariados|azumarill|cyclizar|duraludon|lumineon|sableye,galvantula|hydreigon|oranguru|shiftry|thundurustherian|tinkaton,0,6,5.031,6,0,0.0,
battle-gen9randomdoublesbattle-371191,v4,random,v4Af6fee652p8004,1,7,irontreads|mudsdale|necrozmadawnwings|oricoriopompom|swalot|volcarona,decidueye|espeon|latias|ribombee|talonflame|torkoal,1,5,4.138,6,0,0.0,
battle-gen9randomdoublesbattle-371192,v4,random,v4Af6fee652p8004,1,11,jirachi|malamar|quagsire|sawsbucksummer|whimsicott|wugtrio,cloyster|hypno|magmar|miraidon|terapagos|toxapex,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371193,v4,random,v4Af6fee652p8004,1,11,arceusrock|grafaiai|gyarados|kyogre|pincurchin|zarudedada,gougingfire|malamar|mudsdale|noivern|spidops|vigoroth,2,4,2.865,6,0,0.0,
battle-gen9randomdoublesbattle-371194,v4,random,Oppf6fee652p8004,0,19,clefable|mienshao|quagsire|talonflame|torkoal|vileplume,arceus|blaziken|kingambit|rotommow|volcarona|zoroarkhisui,6,0,0.0,6,0,0.0,
battle-gen9randomdoublesbattle-371195,v4,random,v4Af6fee652p8004,1,10,gyarados|houndstone|ironmoth|krookodile|mismagius|pikachuunova,cyclizar|diancie|lilliganthisui|mienshao|regieleki|spidops,3,3,1.487,6,0,0.0,
battle-gen9randomdoublesbattle-371196,v4,random,v4Af6fee652p8004,1,8,blastoise|camerupt|corviknight|grimmsnarl|meowsticf|shiftry,chienpao|dusknoir|fezandipiti|furret|magmortar|moltresgalar,2,4,3.476,6,0,0.0,
battle-gen9randomdoublesbattle-371197,v4,random,v4Af6fee652p8004,1,12,floatzel|hydreigon|hypno|pachirisu|tentacruel|yanmega,furret|hooh|hypno|noivern|sableye|spiritomb,4,2,2.0,6,0,0.0,
battle-gen9randomdoublesbattle-371198,v4,random,v4Af6fee652p8004,1,9,brambleghast|hitmontop|meowscarada|oinkolognef|regice|volcanion,araquanid|arceusground|decidueye|golduck|qwilfishhisui|zacian,1,5,4.302,6,0,0.0,
battle-gen9randomdoublesbattle-371199,v4,random,v4Af6fee652p8004,1,9,chandelure|greninja|grumpig|umbreon|venomoth|volcanion,calyrex|grumpig|miraidon|pecharunt|quagsire|sandaconda,4,2,1.437,6,0,0.0,
battle-gen9randomdoublesbattle-371200,v4,random,v4Af6fee652p8004,1,6,duraludon|glalie|kommoo|typhlosionhisui|vespiquen|zarude,electrodehisui|ironthorns|koraidon|ninetales|salamence|samurotthisui,2,4,3.569,6,0,0.0,
battle-gen9randomdoublesbattle-371201,v4,random,v4Af6fee652p8004,1,11,bellossom|metagross|mew|poliwrath|staraptor|vespiquen,avalugg|hitmonchan|ironcrown|moltresgalar|ragingbolt|sandyshocks,1,5,3.932,6,0,0.0,
battle-gen9randomdoublesbattle-371202,v4,random,v4Af6fee652p8004,1,9,altaria|bellibolt|glaceon|noctowl|palkia|sandaconda,azumarill|ludicolo|oinkologne|regice|shayminsky|ursaluna,1,5,4.859,6,0,0.0,
battle-gen9randomdoublesbattle-371203,v4,random,v4Af6fee652p8004,1,10,arboliva|hooh|raichualola|sylveon|tentacruel|veluza,cetitan|crabominable|mewtwo|shaymin|thundurustherian|toucannon,1,5,3.898,6,0,0.0,
battle-gen9randomdoublesbattle-371204,v4,random,v4Af6fee652p8004,1,8,charizard|chimecho|crabominable|furret|gogoat|toxtricitylowkey,ariados|electabuzz|hippowdon|lumineon|porygonz|solgaleo,1,5,3.83,6,0,0.0,
battle-gen9randomdoublesbattle-371205,v4,random,v4Af6fee652p8004,1,7,dodrio|meloetta|revavroom|scizor|veluza|zarudedada,jirachi|oranguru|rayquaza|squawkabillyyellow|sudowoodo|terrakion,2,4,3.09,6,0,0.0,
battle-gen9randomdoublesbattle-371206,v4,random,v4Af6fee652p8004,1,9,dedenne|delphox|donphan|shiftry|terrakion|torterra,ampharos|hitmonchan|slowbrogalar|terrakion|vespiquen|wyrdeer,0,6,4.372,6,0,0.0,
battle-gen9randomdoublesbattle-371207,v4,random,v4Af6fee652p8004,1,6,basculinbluestriped|entei|lurantis|mudsdale|plusle|terapagosterastal,donphan|dugtrioalola|fezandipiti|raikou|tornadustherian|zamazenta,1,5,4.363,6,0,0.0,
battle-gen9randomdoublesbattle-371208,v4,random,v4Af6fee652p8004,1,10,delphox|mabosstiff|mausholdfour|salazzle|spectrier|virizion,azumarill|eelektross|heatran|minun|scrafty|swampert,3,3,1.61,6,0,0.0,
battle-gen9randomdoublesbattle-371209,v4,random,v4Af6fee652p8004,1,10,cetitan|grumpig|haxorus|noctowl|palkia|sandslash,arcanine|chimecho|cresselia|magcargo|oricoriosensu|stonjourner,0,6,4.857,6,0,0.0,
battle-gen9randomdoublesbattle-371210,v4,random,v4Af6fee652p8004,1,10,chimecho|dodrio|dragonite|passimian|rabsca|sunflora,arcanine|chienpao|clefable|hydrapple|mudsdale|reshiram,3,3,1.377,6,0,0.0,
battle-gen9randomdoublesbattle-371211,v4,random,v4Af6fee652p8004,1,8,empoleon|gliscor|heatran|hitmonlee|regigigas|urshifurapidstrike,brutebonnet|ironthorns|leavanny|manaphy|stonjourner|swanna,1,5,4.079,6,0,0.0,
battle-gen9randomdoublesbattle-371212,v4,random,v4Af6fee652p8004,1,4,arbok|cramorant|kyuremwhite|sandaconda|spectrier|tentacruel,arbok|comfey|magmar|sandaconda|sinistchamasterpiece|squawkabilly,0,6,5.801,6,0,0.0,
battle-gen9randomdoublesbattle-371213,v4,random,v4Af6fee652p8004,1,9,crawdaunt|donphan|empoleon|garganacl|ironjugulis|weezinggalar,breloom|dragalge|lumineon|probopass|slaking|swampert,3,3,2.653,6,0,0.0,
battle-gen9randomdoublesbattle-371214,v4,random,v4Af6fee652p8004,1,8,dondozo|gholdengo|jolteon|pikachusinnoh|salamence|tatsugiri,cloyster|falinks|keldeoresolute|slaking|spectrier|vespiquen,1,5,3.303,6,0,0.0,
battle-gen9randomdoublesbattle-371215,v4,random,v4Af6fee652p8004,1,13,bellibolt|golurk|kingdra|minun|registeel|sceptile,clefable|crawdaunt|electabuzz|metagross|perrserker|tsareena,1,5,4.237,6,0,0.0,
battle-gen9randomdoublesbattle-371216,v4,random,v4Af6fee652p8004,1,6,appletun|cinderace|crawdaunt|meloetta|skarmory|weezinggalar,charizard|dusknoir|glaceon|latios|pelipper|primarina,1,5,3.896,6,0,0.0,
battle-gen9randomdoublesbattle-371217,v4,random,v4Af6fee652p8004,1,7,calyrexshadow|eternatus|goodrahisui|groudon|magmortar|wigglytuff,arbok|giratinaorigin|okidogi|salamence|spiritomb|swanna,0,6,5.153,6,0,0.0,
battle-gen9randomdoublesbattle-371218,v4,random,v4Af6fee652p8004,1,9,bombirdier|dudunsparce|hydrapple|scyther|terapagos|umbreon,alcremiesaltedcream|dedenne|espeon|flamigo|sudowoodo|terrakion,1,5,4.25,6,0,0.0,
battle-gen9randomdoublesbattle-371219,v4,random,v4Af6fee652p8004,1,6,flareon|flygon|jirachi|kyuremblack|lilliganthisui|rillaboom,clawitzer|cyclizar|dragalge|electrodehisui|garganacl|glalie,1,5,4.51,6,0,0.0,
battle-gen9randomdoublesbattle-371220,v4,random,v4Af6fee652p8004,1,9,electabuzz|florgeswhite|hitmonlee|magcargo|swampert|toedscruel,chesnaught|flapple|gothitelle|mamoswine|noctowl|orthworm,2,4,3.899,6,0,0.0,
battle-gen9randomdoublesbattle-371221,v4,random,v4Af6fee652p8004,1,5,cyclizar|furret|hitmonlee|pincurchin|raikou|vivillonsun,banette|honchkrow|incineroar|ironbundle|ogerpon|sneasler,1,5,3.733,6,0,0.0,
battle-gen9randomdoublesbattle-371222,v4,random,v4Af6fee652p8004,1,13,magcargo|mismagius|orthworm|rayquaza|reuniclus|slitherwing,azumarill|lanturn|lucario|ninetalesalola|stonjourner|tsareena,2,4,3.191,6,0,0.0,
battle-gen9randomdoublesbattle-371223,v4,random,v4Af6fee652p8004,1,10,cyclizar|espeon|fezandipiti|magmar|politoed|sandslash,ambipom|koraidon|mismagius|pawmot|spiritomb|wugtrio,4,2,1.248,6,0,0.0,
battle-gen9randomdoublesbattle-371224,v4,random,v4Af6fee652p8004,1,11,golurk|ironvaliant|latias|lumineon|lunala|zacian,banette|giratina|hydreigon|mabosstiff|scizor|wyrdeer,2,4,2.389,6,0,0.0,
battle-gen9randomdoublesbattle-371225,v4,random,v4Af6fee652p8004,1,7,excadrill|houndstone|primarina|rhydon|vespiquen|zebstrika,alomomola|cinccino|delphox|hoopa|polteageist|whimsicott,2,4,3.98,6,0,0.0,
battle-gen9randomdoublesbattle-371226,v4,random,v4Af6fee652p8004,1,11,espathra|forretress|ironthorns|metagross|ninetalesalola|suicune,goodrahisui|lokix|oinkolognef|reshiram|scrafty|whimsicott,1,5,4.06,6,0,0.0,
battle-gen9randomdoublesbattle-371227,v4,random,v4Af6fee652p8004,1,5,araquanid|armarouge|fezandipiti|lucario|mabosstiff|mandibuzz,clefable|deoxysattack|mightyena|scyther|swalot|swanna,1,5,5.0,6,0,0.0,
battle-gen9randomdoublesbattle-371228,v4,random,v4Af6fee652p8004,1,9,annihilape|arceus|dragalge|goodrahisui|mewtwo|probopass,beartic|entei|hitmonlee|maushold|morpeko|pincurchin,2,4,3.035,6,0,0.0,
battle-gen9randomdoublesbattle-371229,v4,random,v4Af6fee652p8004,1,10,cetitan|electrode|magcargo|mewtwo|quagsire|reuniclus,flapple|florges|klawf|reuniclus|scrafty|slowkinggalar,0,6,4.381,6,0,0.0,
battle-gen9randomdoublesbattle-371230,v4,random,v4Af6fee652p8004,1,7,breloom|glastrier|kommoo|kyogre|lycanrocdusk|ragingbolt,conkeldurr|decidueyehisui|grumpig|jumpluff|mewtwo|rhydon,3,3,3.0,6,0,0.0,
battle-gen9randomdoublesbattle-371231,v4,random,v4Af6fee652p8004,1,8,ditto|gogoat|meowsticf|miniorblue|swanna|torterra,appletun|cramorant|glaceon|komala|mienshao|walkingwake,2,4,3.15,6,0,0.0,
battle-gen9randomdoublesbattle-371232,v4,random,v4Af6fee652p8004,1,4,arceuswater|baxcalibur|dialga|inteleon|mandibuzz|shaymin,cinderace|frosmoth|hitmonlee|magmortar|mewtwo|revavroom,1,5,4.709,6,0,0.0,
battle-gen9randomdoublesbattle-371233,v4,random,v4Af6fee652p8004,1,9,comfey|dewgong|dodrio|meowscarada|mew|orthworm,delibird|dragalge|ironvaliant|koraidon|sandyshocks|torkoal,1,5,4.508,6,0,0.0,
battle-gen9randomdoublesbattle-371234,v4,random,v4Af6fee652p8004,1,7,cresselia|drednaw|hooh|latios|rotomwash|weavile,basculin|electabuzz|reuniclus|rotom|sableye|venusaur,1,5,3.798,6,0,0.0,
battle-gen9randomdoublesbattle-371235,v4,random,v4Af6fee652p8004,1,7,excadrill|flamigo|glaceon|regigigas|samurott|spidops,blaziken|cetitan|crawdaunt|solgaleo|squawkabillywhite|tinkaton,0,6,5.029,6,0,0.0,
battle-gen9randomdoublesbattle-371236,v4,random,v4Af6fee652p8004,1,7,galvantula|gliscor|greninja|magmortar|okidogi|salazzle,chimecho|cinccino|ironcrown|ironmoth|leafeon|zarude,4,2,1.902,6,0,0.0,
battle-gen9randomdoublesbattle-371237,v4,random,v4Af6fee652p8004,1,14,bronzong|eiscue|floatzel|ironhands|kleavor|thundurustherian,ampharos|basculinbluestriped|mabosstiff|palkia|snorlax|uxie,2,4,3.522,6,0,0.0,
battle-gen9randomdoublesbattle-371238,v4,random,v4Af6fee652p8004,1,7,houndstone|pyroar|sandslash|serperior|terrakion|uxie,cetitan|delibird|magmar|maushold|regigigas|uxie,0,6,5.104,6,0,0.0,
battle-gen9randomdoublesbattle-371239,v4,random,v4Af6fee652p8004,1,6,altaria|hawlucha|klawf|spidops|terrakion|volcarona,electrode|greattusk|heracross|indeedeef|meowscarada|sandaconda,0,6,5.295,6,0,0.0,
battle-gen9randomdoublesbattle-371240,v4,random,v4Af6fee652p8004,1,8,ambipom|araquanid|cyclizar|delphox|hydreigon|luvdisc,haxorus|ironboulder|lurantis|orthworm|raikou|rillaboom,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371241,v4,random,v4Af6fee652p8004,1,6,basculinbluestriped|ironvaliant|magearnaoriginal|regirock|sableye|tentacruel,cinccino|glastrier|golduck|pachirisu|probopass|scovillain,2,4,3.516,6,0,0.0,
battle-gen9randomdoublesbattle-371242,v4,random,v4Af6fee652p8004,1,11,clodsire|dragapult|dudunsparcethreesegment|falinks|noivern|registeel,grumpig|gumshoos|heracross|jolteon|oricoriosensu|shiftry,3,3,2.04,6,0,0.0,
battle-gen9randomdoublesbattle-371243,v4,random,v4Af6fee652p8004,1,8,donphan|eiscue|glalie|golduck|golem|vespiquen,donphan|exeggutoralola|meowsticf|scrafty|sinistcha|stonjourner,1,5,3.903,6,0,0.0,
battle-gen9randomdoublesbattle-371244,v4,random,v4Af6fee652p8004,1,10,darkrai|duraludon|keldeoresolute|lanturn|lycanrocdusk|squawkabillywhite,conkeldurr|houndstone|klefki|meowsticf|slitherwing|veluza,0,6,5.21,6,0,0.0,
battle-gen9randomdoublesbattle-371245,v4,random,v4Af6fee652p8004,1,10,basculegionf|braviary|cresselia|luxray|orthworm|rampardos,gallade|ironhands|lapras|magearna|malamar|meganium,1,5,4.805,6,0,0.0,
battle-gen9randomdoublesbattle-371246,v4,random,v4Af6fee652p8004,1,7,baxcalibur|chimecho|drednaw|falinks|kricketune|torterra,dragonite|emboar|hariyama|ironbundle|oranguru|venusaur,1,5,4.415,6,0,0.0,
battle-gen9randomdoublesbattle-371247,v4,random,v4Af6fee652p8004,1,11,blastoise|dialgaorigin|golem|hypno|magearna|oricoriosensu,baxcalibur|kricketune|pachirisu|porygon2|scizor|swanna,1,5,4.948,6,0,0.0,
battle-gen9randomdoublesbattle-371248,v4,random,v4Af6fee652p8004,1,10,ariados|bastiodon|eelektross|haxorus|porygon2|toxicroak,ambipom|crabominable|hatterene|mew|palkia|suicune,2,4,3.146,6,0,0.0,
battle-gen9randomdoublesbattle-371249,v4,random,v4Af6fee652p8004,1,10,breloom|cyclizar|dusknoir|ninetalesalola|politoed|quaquaval,lurantis|mightyena|sawsbucksummer|spiritomb|tentacruel|toxapex,2,4,2.773,6,0,0.0,
battle-gen9randomdoublesbattle-371250,v4,random,v4Af6fee652p8004,1,12,banette|magearna|overqwil|regigigas|sawsbucksummer|toxtricitylowkey,cyclizar|granbull|houndoom|pachirisu|palafin|quaquaval,5,1,0.918,6,0,0.0,
battle-gen9randomdoublesbattle-371251,v4,random,v4Af6fee652p8004,1,6,darkrai|kleavor|komala|mamoswine|sandyshocks|serperior,azelf|cramorant|palafin|regigigas|sneasler|zoroarkhisui,2,4,3.9,6,0,0.0,
battle-gen9randomdoublesbattle-371252,v4,random,v4Af6fee652p8004,1,7,arceusground|kommoo|mesprit|rampardos|revavroom|swampert,furret|ironbundle|magcargo|oranguru|samurott|thundurus,2,4,2.706,6,0,0.0,
battle-gen9randomdoublesbattle-371253,v4,random,v4Af6fee652p8004,1,11,basculegionf|charizard|haxorus|mamoswine|porygon2|stonjourner,deoxys|dipplin|goodrahisui|morpeko|oinkologne|whimsicott,2,4,3.084,6,0,0.0,
battle-gen9randomdoublesbattle-371254,v4,random,v4Af6fee652p8004,1,9,clefable|florgesyellow|gliscor|lunala|mismagius|staraptor,abomasnow|clefairy|metagross|rhyperior|thundurustherian|zapdosgalar,1,5,4.221,6,0,0.0,
battle-gen9randomdoublesbattle-371255,v4,random,v4Af6fee652p8004,1,12,abomasnow|dudunsparcethreesegment|ironbundle|lokix|minun|quagsire,empoleon|espeon|gengar|lycanroc|sawsbuckwinter|uxie,2,4,2.949,6,0,0.0,
battle-gen9randomdoublesbattle-371256,v4,random,v4Af6fee652p8004,1,5,florgesyellow|indeedeef|irontreads|polteageistantique|qwilfishhisui|scyther,jolteon|lilliganthisui|maushold|primarina|qwilfish|whimsicott,0,6,4.968,6,0,0.0,
battle-gen9randomdoublesbattle-371257,v4,random,v4Af6fee652p8004,1,14,arceuswater|drifblim|flygon|gardevoir|stonjourner|swanna,alomomola|conkeldurr|okidogi|regigigas|revavroom|wyrdeer,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371258,v4,random,v4Af6fee652p8004,1,10,clodsire|dialgaorigin|dragonite|gastrodoneast|milotic|talonflame,brutebonnet|dodrio|farigiraf|polteageistantique|spiritomb|stonjourner,2,4,3.715,6,0,0.0,
battle-gen9randomdoublesbattle-371259,v4,random,v4Af6fee652p8004,1,7,beartic|donphan|flamigo|gyarados|kingambit|sinistchamasterpiece,espathra|irontreads|komala|medicham|raikou|regidrago,2,4,3.58,6,0,0.0,
battle-gen9randomdoublesbattle-371260,v4,random,v4Af6fee652p8004,1,8,ariados|brutebonnet|clefairy|grimmsnarl|tornadus|yanmega,coalossal|keldeoresolute|latias|mienshao|miniorgreen|talonflame,1,5,4.686,6,0,0.0,
battle-gen9randomdoublesbattle-371261,v4,random,v4Af6fee652p8004,1,8,ditto|koraidon|magmortar|polteageist|reshiram|staraptor,decidueye|dipplin|gardevoir|kyuremwhite|mightyena|scizor,3,3,2.623,6,0,0.0,
battle-gen9randomdoublesbattle-371262,v4,random,v4Af6fee652p8004,1,9,flareon|fluttermane|hypno|kilowattrel|oinkolognef|pikachuoriginal,glaceon|granbull|lumineon|luvdisc|slitherwing|wigglytuff,2,4,3.512,6,0,0.0,
battle-gen9randomdoublesbattle-371263,v4,random,Oppf6fee652p8004,0,28,altaria|banette|excadrill|falinks|regice|venomoth,flamigo|florgesyellow|porygonz|salamence|uxie|zoroark,6,0,0.0,5,1,1.0,
battle-gen9randomdoublesbattle-371264,v4,random,v4Af6fee652p8004,1,10,brutebonnet|excadrill|hitmonchan|miniorviolet|taurospaldeacombat|toxtricity,bombirdier|ceruledge|kingambit|ogerponwellspring|rillaboom|zamazentacrowned,2,4,3.832,6,0,0.0,
battle-gen9randomdoublesbattle-371265,v4,random,v4Af6fee652p8004,1,9,feraligatr|oricoriopompom|seviper|skeledirge|staraptor|vileplume,blaziken|illumise|medicham|plusle|regigigas|swampert,2,4,3.01,6,0,0.0,
battle-gen9randomdoublesbattle-371266,v4,random,v4Af6fee652p8004,1,8,alcremierainbowswirl|magmar|meganium|regirock|toxtricitylowkey|zangoose,baxcalibur|conkeldurr|espeon|kricketune|ludicolo|metagross,1,5,4.238,6,0,0.0,
battle-gen9randomdoublesbattle-371267,v4,random,v4Af6fee652p8004,1,10,alomomola|baxcalibur|inteleon|qwilfishhisui|tsareena|wigglytuff,appletun|clefable|glaceon|lycanroc|tatsugiri|victreebel,2,4,3.079,6,0,0.0,
battle-gen9randomdoublesbattle-371268,v4,random,v4Af6fee652p8004,1,8,cryogonal|haxorus|illumise|kyogre|pyroar|tinglu,abomasnow|chesnaught|empoleon|floatzel|gallade|noivern,3,3,2.505,6,0,0.0,
battle-gen9randomdoublesbattle-371269,v4,random,v4Af6fee652p8004,1,13,gholdengo|ironmoth|mesprit|politoed|sinistchamasterpiece|tsareena,alomomola|dragonite|glimmora|mewtwo|perrserker|seviper,2,4,2.937,6,0,0.0,
battle-gen9randomdoublesbattle-371270,v4,random,v4Af6fee652p8004,1,11,arceusgrass|basculin|deoxysattack|donphan|houndstone|torterra,dragonite|indeedee|latios|lucario|manaphy|urshifu,2,4,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371271,v4,random,v4Af6fee652p8004,1,7,basculinbluestriped|cinderace|deoxysdefense|jumpluff|seviper|shiftry,copperajah|greattusk|palossand|stonjourner|venomoth|victreebel,1,5,4.0,6,0,0.0,
battle-gen9randomdoublesbattle-371272,v4,random,v4Af6fee652p8004,1,12,floatzel|granbull|jolteon|meowsticf|mudsdale|spiritomb,altaria|arbok|ditto|mamoswine|miniorindigo|samurott,3,3,2.711,6,0,0.0,
battle-gen9randomdoublesbattle-371273,v4,random,v4Af6fee652p8004,1,10,abomasnow|flamigo|landorustherian|regidrago|suicune|swalot,clawitzer|deoxysdefense|dragalge|mimikyu|terrakion|victreebel,2,4,3.09,6,0,0.0,
battle-gen9randomdoublesbattle-371274,v4,random,v4Af6fee652p8004,1,10,dewgong|gumshoos|magnezone|samurott|solgaleo|zekrom,electivire|golem|masquerain|pachirisu|terapagos|venusaur,1,5,4.471,6,0,0.0,
battle-gen9randomdoublesbattle-371275,v4,random,v4Af6fee652p8004,1,8,bruxish|hitmonlee|mew|regirock|swanna|ursaluna,basculegionf|fezandipiti|gliscor|metagross|regidrago|zamazenta,2,4,2.729,6,0,0.0,
battle-gen9randomdoublesbattle-371276,v4,random,v4Af6fee652p8004,1,11,jumpluff|mismagius|regirock|ribombee|sableye|terapagosterastal,bastiodon|calyrexshadow|cramorant|minun|shaymin|sneasler,0,6,5.543,6,0,0.0,
battle-gen9randomdoublesbattle-371277,v4,random,v4Af6fee652p8004,1,7,cetitan|eelektross|kingdra|moltres|rabsca|zapdosgalar,banette|basculegion|bastiodon|florgeswhite|rhyperior|torkoal,0,6,4.616,6,0,0.0,
battle-gen9randomdoublesbattle-371278,v4,random,v4Af6fee652p8004,1,7,dialgaorigin|flamigo|gougingfire|mimikyubusted|reuniclus|volcarona,falinks|forretress|irontreads|luvdisc|plusle|seviper,1,5,3.813,6,0,0.0,
battle-gen9randomdoublesbattle-371279,v4,random,v4Af6fee652p8004,1,9,chiyu|regice|sudowoodo|toxtricity|urshifurapidstrike|veluza,blissey|charizard|gougingfire|porygonz|swampert|tinglu,1,5,3.637,6,0,0.0,
battle-gen9randomdoublesbattle-371280,v4,random,v4Af6fee652p8004,1,10,amoonguss|azumarill|kommoo|raikou|shiftry|sylveon,arceus|garchomp|glalie|magmar|mismagius|sawsbuckautumn,3,3,2.818,6,0,0.0,
battle-gen9randomdoublesbattle-371281,v4,random,v4Af6fee652p8004,1,6,breloom|chiyu|cloyster|klefki|maushold|talonflame,chiyu|frosmoth|passimian|rampardos|regidrago|whiscash,3,3,2.134,6,0,0.0,
