battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randomdoublesbattle-369150,v2,random,v2A30d626a2p8004,1,5,infernape|landorus|lunala|reuniclus|revavroom|skuntank,ambipom|cacturne|miraidon|reuniclus|scrafty|victreebel,1,5,4.071,6,0,0.0
battle-gen9randomdoublesbattle-369151,v2,random,v2A30d626a2p8004,1,11,barraskewda|clefairy|duraludon|hooh|seviper|venusaur,archaludon|articunogalar|dudunsparce|furret|kricketune|raikou,4,2,1.001,6,0,0.0
battle-gen9randomdoublesbattle-369152,v2,random,v2A30d626a2p8004,1,8,kommoo|minun|pelipper|seviper|sunflora|tsareena,brutebonnet|gougingfire|gyarados|lucario|victreebel|zangoose,2,4,3.672,6,0,0.0
battle-gen9randomdoublesbattle-369153,v2,random,v2A30d626a2p8004,1,6,arceuspsychic|delibird|flygon|grumpig|plusle|staraptor,coalossal|hitmonlee|kyogre|oricoriopompom|pikachusinnoh|primarina,1,5,4.608,6,0,0.0
battle-gen9randomdoublesbattle-369154,v2,random,v2A30d626a2p8004,1,6,blaziken|chienpao|flareon|mudsdale|suicune|zamazenta,barraskewda|cinderace|glastrier|lucario|qwilfishhisui|roaringmoon,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369155,v2,random,v2A30d626a2p8004,1,6,azumarill|delibird|lurantis|mewtwo|minun|sandyshocks,avalugg|empoleon|lanturn|ogerponhearthflame|qwilfishhisui|toedscruel,0,6,5.272,6,0,0.0
battle-gen9randomdoublesbattle-369156,v2,random,v2A30d626a2p8004,1,5,camerupt|golemalola|hitmonlee|keldeoresolute|lunala|magmortar,glimmora|luxray|magmar|oricoriosensu|scyther|spectrier,0,6,5.062,6,0,0.0
battle-gen9randomdoublesbattle-369157,v2,random,v2A30d626a2p8004,1,8,baxcalibur|corviknight|hippowdon|ogerponwellspring|oricorio|toxapex,beartic|ditto|electrode|espathra|luvdisc|umbreon,0,6,5.556,6,0,0.0
battle-gen9randomdoublesbattle-369158,v2,random,v2A30d626a2p8004,1,10,clefable|infernape|ironthorns|medicham|mewtwo|tsareena,alcremiematchacream|bellibolt|hariyama|magmar|necrozma|palkia,2,4,3.743,6,0,0.0
battle-gen9randomdoublesbattle-369159,v2,random,v2A30d626a2p8004,1,7,decidueyehisui|eiscuenoice|farigiraf|kingambit|lumineon|mienshao,deoxys|dondozo|flareon|moltres|regidrago|wugtrio,1,5,4.099,6,0,0.0
battle-gen9randomdoublesbattle-369160,v2,random,v2A30d626a2p8004,1,7,espeon|grafaiai|hypno|pincurchin|rotomfan|vivillonsavanna,duraludon|krookodile|medicham|solgaleo|sylveon|toxicroak,1,5,4.109,6,0,0.0
battle-gen9randomdoublesbattle-369161,v2,random,v2A30d626a2p8004,1,7,ceruledge|electivire|ironboulder|mamoswine|mew|quaquaval,arbok|azelf|galvantula|glalie|mightyena|scrafty,2,4,3.205,6,0,0.0
battle-gen9randomdoublesbattle-369162,v2,random,v2A30d626a2p8004,1,8,amoonguss|basculinbluestriped|garchomp|heracross|luvdisc|plusle,arboliva|deoxys|enamorus|lycanrocdusk|minun|rillaboom,2,4,2.069,6,0,0.0
battle-gen9randomdoublesbattle-369163,v2,random,v2A30d626a2p8004,1,8,comfey|decidueye|noctowl|scizor|shayminsky|swalot,luxray|oranguru|polteageistantique|slitherwing|swanna|yanmega,1,5,4.221,6,0,0.0
battle-gen9randomdoublesbattle-369164,v2,random,v2A30d626a2p8004,1,10,copperajah|gastrodon|glalie|rayquaza|stonjourner|vaporeon,cinccino|galvantula|mewtwo|reuniclus|rhyperior|thundurus,2,4,3.19,6,0,0.0
battle-gen9randomdoublesbattle-369165,v2,random,v2A30d626a2p8004,1,9,plusle|pyroar|vespiquen|walkingwake|whimsicott|wigglytuff,glastrier|hippowdon|ironleaves|magmar|mudsdale|vikavolt,0,6,3.987,6,0,0.0
battle-gen9randomdoublesbattle-369166,v2,random,v2A30d626a2p8004,1,14,florgesblue|giratinaorigin|gumshoos|houndoom|ludicolo|tornadus,arboliva|dusknoir|meowscarada|mudsdale|pachirisu|qwilfishhisui,1,5,4.378,6,0,0.0
battle-gen9randomdoublesbattle-369167,v2,random,v2A30d626a2p8004,1,10,blissey|espathra|keldeoresolute|ninetales|terapagosterastal|torterra,crawdaunt|ninetales|noivern|quaquaval|registeel|rhydon,3,3,2.353,6,0,0.0
battle-gen9randomdoublesbattle-369168,v2,random,v2A30d626a2p8004,1,7,dusknoir|granbull|irontreads|poliwrath|tyranitar|zarude,basculinbluestriped|deoxysdefense|ironcrown|mienshao|mightyena|persianalola,0,6,5.101,6,0,0.0
battle-gen9randomdoublesbattle-369169,v2,random,v2A30d626a2p8004,1,11,alcremierainbowswirl|deoxysattack|ironjugulis|tauros|torkoal|wochien,gyarados|ironmoth|klawf|lunala|spectrier|tentacruel,0,6,4.677,6,0,0.0
battle-gen9randomdoublesbattle-369170,v2,random,v2A30d626a2p8004,1,9,alomomola|crabominable|gholdengo|meganium|quagsire|zangoose,gallade|hypno|inteleon|scrafty|volcanion|whimsicott,1,5,3.642,6,0,0.0
battle-gen9randomdoublesbattle-369171,v2,random,v2A30d626a2p8004,1,13,bellossom|deoxysspeed|gengar|kricketune|pyroar|ribombee,clefable|gholdengo|greattusk|jolteon|oricoriosensu|quaquaval,3,3,1.799,6,0,0.0
battle-gen9randomdoublesbattle-369172,v2,random,v2A30d626a2p8004,1,28,basculinbluestriped|grimmsnarl|lumineon|noctowl|polteageist|wochien,clefable|clodsire|gyarados|noctowl|toxapex|wigglytuff,4,2,1.121,6,0,0.0
battle-gen9randomdoublesbattle-369173,v2,random,v2A30d626a2p8004,1,6,bruxish|houndoom|minun|raichualola|tornadus|zoroark,exeggutor|furret|klawf|klefki|mightyena|revavroom,0,6,4.846,6,0,0.0
battle-gen9randomdoublesbattle-369174,v2,random,v2A30d626a2p8004,1,18,chandelure|diancie|metagross|mewtwo|murkrow|smeargle,inteleon|kilowattrel|latios|raichualola|urshifurapidstrike|vigoroth,1,5,4.263,6,0,0.0
battle-gen9randomdoublesbattle-369175,v2,random,v2A30d626a2p8004,1,9,dragalge|duraludon|lilligant|regigigas|skarmory|weavile,delphox|grimmsnarl|hawlucha|indeedee|noctowl|spidops,2,4,2.468,6,0,0.0
battle-gen9randomdoublesbattle-369176,v2,random,v2A30d626a2p8004,1,10,amoonguss|barraskewda|diancie|hypno|reuniclus|sableye,hitmonlee|ironleaves|noctowl|oranguru|palafin|vaporeon,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369177,v2,random,v2A30d626a2p8004,1,10,crabominable|drednaw|greedent|mew|ninetalesalola|regidrago,chandelure|keldeoresolute|luxray|meowscarada|palkiaorigin|regirock,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369178,v2,random,v2A30d626a2p8004,1,11,glalie|illumise|krookodile|kyogre|quaquaval|salazzle,greedent|ironbundle|lilliganthisui|probopass|talonflame|toxapex,2,4,3.344,6,0,0.0
battle-gen9randomdoublesbattle-369179,v2,random,v2A30d626a2p8004,1,9,floatzel|indeedee|ironhands|kilowattrel|lunala|suicune,flamigo|floatzel|golem|pecharunt|persianalola|virizion,2,4,2.545,6,0,0.0
battle-gen9randomdoublesbattle-369180,v2,random,v2A30d626a2p8004,1,6,carbink|crawdaunt|decidueyehisui|gliscor|porygonz|rhydon,ampharos|carbink|frosmoth|grimmsnarl|leafeon|swalot,1,5,4.129,6,0,0.0
battle-gen9randomdoublesbattle-369181,v2,random,v2A30d626a2p8004,1,9,archaludon|banette|cramorant|decidueyehisui|rhydon|skeledirge,dodrio|feraligatr|groudon|hoopaunbound|klefki|mimikyu,3,3,2.64,6,0,0.0
battle-gen9randomdoublesbattle-369182,v2,random,v2A30d626a2p8004,1,8,dialga|krookodile|landorus|mew|toxicroak|zekrom,bastiodon|breloom|hatterene|necrozmadawnwings|serperior|vaporeon,1,5,3.978,6,0,0.0
battle-gen9randomdoublesbattle-369183,v2,random,v2A30d626a2p8004,1,14,arboliva|latias|luxray|registeel|swalot|vivillonsandstorm,exeggutor|flapple|kleavor|klefki|lanturn|tyranitar,2,4,3.653,6,0,0.0
battle-gen9randomdoublesbattle-369184,v2,random,v2A30d626a2p8004,1,12,arcaninehisui|dudunsparcethreesegment|gyarados|illumise|shaymin|wochien,cryogonal|dialga|forretress|greattusk|meloetta|tsareena,3,3,2.894,6,0,0.0
battle-gen9randomdoublesbattle-369185,v2,random,v2A30d626a2p8004,1,7,carbink|chiyu|flygon|golduck|haxorus|lokix,calyrex|glimmora|gumshoos|pyroar|regidrago|tornadus,3,3,2.323,6,0,0.0
battle-gen9randomdoublesbattle-369186,v2,random,v2A30d626a2p8004,1,6,arceusgrass|lanturn|porygon2|skeledirge|vikavolt|volcanion,arceusghost|deoxys|eelektross|lycanroc|mismagius|sandslash,1,5,4.757,6,0,0.0
battle-gen9randomdoublesbattle-369187,v2,random,v2A30d626a2p8004,1,12,alomomola|giratinaorigin|gothitelle|grimmsnarl|munkidori|sudowoodo,bellibolt|pawmot|scyther|terrakion|tinglu|wugtrio,3,3,2.262,6,0,0.0
battle-gen9randomdoublesbattle-369188,v2,random,v2A30d626a2p8004,1,9,barraskewda|incineroar|lurantis|meowsticf|noctowl|rotomfan,blaziken|infernape|regice|slowkinggalar|venomoth|wigglytuff,2,4,3.708,6,0,0.0
battle-gen9randomdoublesbattle-369189,v2,random,v2A30d626a2p8004,1,8,alomomola|indeedee|magnezone|milotic|rampardos|spidops,brutebonnet|haxorus|kleavor|probopass|raikou|tornadus,0,6,4.881,6,0,0.0
battle-gen9randomdoublesbattle-369190,v2,random,v2A30d626a2p8004,1,8,farigiraf|ironvaliant|overqwil|rotom|snorlax|taurospaldeaaqua,azelf|basculinbluestriped|delphox|magmar|palafin|palossand,2,4,3.301,6,0,0.0
battle-gen9randomdoublesbattle-369191,v2,random,v2A30d626a2p8004,1,7,dudunsparce|dusknoir|empoleon|magearnaoriginal|oricoriosensu|rhyperior,bombirdier|exeggutor|gallade|kingambit|magcargo|serperior,0,6,5.018,6,0,0.0
battle-gen9randomdoublesbattle-369192,v2,random,v2A30d626a2p8004,1,10,calyrexshadow|deoxysdefense|infernape|meowscarada|mimikyubusted|vivillonmarine,brutebonnet|delibird|espeon|gliscor|kyuremwhite|whimsicott,1,5,4.27,6,0,0.0
battle-gen9randomdoublesbattle-369193,v2,random,v2A30d626a2p8004,1,10,dedenne|ditto|mightyena|qwilfish|trevenant|zapdos,dragapult|grafaiai|ironboulder|jirachi|spiritomb|walkingwake,2,4,3.169,6,0,0.0
battle-gen9randomdoublesbattle-369194,v2,random,v2A30d626a2p8004,1,9,arcaninehisui|gholdengo|granbull|porygon2|quagsire|serperior,armarouge|ditto|dragalge|malamar|smeargle|toedscruel,0,6,4.59,6,0,0.0
battle-gen9randomdoublesbattle-369195,v2,random,v2A30d626a2p8004,1,11,azumarill|bellossom|gholdengo|luxray|seviper|virizion,blastoise|camerupt|hatterene|passimian|suicune|uxie,0,6,5.41,6,0,0.0
battle-gen9randomdoublesbattle-369196,v2,random,v2A30d626a2p8004,1,6,ceruledge|cyclizar|feraligatr|gastrodon|tyranitar|zoroark,garganacl|gumshoos|latias|pachirisu|serperior|tsareena,1,5,4.586,6,0,0.0
battle-gen9randomdoublesbattle-369197,v2,random,v2A30d626a2p8004,1,8,ampharos|drifblim|galvantula|glimmora|indeedeef|krookodile,eiscue|electabuzz|giratinaorigin|hydreigon|murkrow|persian,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369198,v2,random,v2A30d626a2p8004,1,10,archaludon|copperajah|okidogi|slaking|tsareena|vileplume,cobalion|glimmora|golurk|greattusk|ironcrown|persian,1,5,4.26,6,0,0.0
battle-gen9randomdoublesbattle-369199,v2,random,v2A30d626a2p8004,1,4,darkrai|rhyperior|toxicroak|tyranitar|vespiquen|zapdosgalar,diancie|espeon|exeggutoralola|mamoswine|pelipper|scovillain,1,5,4.9,6,0,0.0
battle-gen9randomdoublesbattle-369200,v2,random,v2A30d626a2p8004,1,11,kricketune|mienshao|porygonz|ragingbolt|rayquaza|scyther,clefairy|dragonite|gengar|groudon|palkia|sceptile,4,2,1.701,6,0,0.0
battle-gen9randomdoublesbattle-369201,v2,random,v2A30d626a2p8004,1,7,bastiodon|deoxysdefense|hariyama|latias|ogerponwellspring|trevenant,calyrexshadow|chandelure|clawitzer|coalossal|garganacl|zapdosgalar,1,5,4.52,6,0,0.0
battle-gen9randomdoublesbattle-369202,v2,random,v2A30d626a2p8004,1,10,arceusfairy|decidueyehisui|lumineon|mightyena|terapagosterastal|toucannon,exeggutor|glastrier|grimmsnarl|latios|salamence|skeledirge,2,4,3.62,6,0,0.0
battle-gen9randomdoublesbattle-369203,v2,random,v2A30d626a2p8004,1,10,archaludon|electivire|enamorus|gyarados|kingdra|pincurchin,arceussteel|galvantula|gogoat|lapras|roaringmoon|scovillain,2,4,2.957,6,0,0.0
battle-gen9randomdoublesbattle-369204,v2,random,v2A30d626a2p8004,1,7,deoxys|farigiraf|golurk|illumise|spiritomb|vespiquen,darkrai|mienshao|orthworm|primarina|seviper|terapagos,2,4,3.311,6,0,0.0
battle-gen9randomdoublesbattle-369205,v2,random,v2A30d626a2p8004,1,8,ogerponcornerstone|pawmot|poliwrath|probopass|slaking|whimsicott,dusknoir|fluttermane|kyogre|minioryellow|mudsdale|quagsire,0,6,5.525,6,0,0.0
battle-gen9randomdoublesbattle-369206,v2,random,v2A30d626a2p8004,1,10,alomomola|cryogonal|ironhands|overqwil|slitherwing|toedscruel,bellibolt|corviknight|hydrapple|meowsticf|qwilfishhisui|ursaluna,2,4,3.715,6,0,0.0
battle-gen9randomdoublesbattle-369207,v2,random,v2A30d626a2p8004,1,7,arceusfairy|chienpao|indeedee|ironleaves|mamoswine|persian,comfey|ludicolo|overqwil|palkia|rampardos|shiftry,2,4,3.002,6,0,0.0
battle-gen9randomdoublesbattle-369208,v2,random,v2A30d626a2p8004,1,9,gholdengo|hypno|kommoo|munkidori|serperior|umbreon,ariados|cyclizar|rabsca|regidrago|regirock|solgaleo,1,5,4.226,6,0,0.0
battle-gen9randomdoublesbattle-369209,v2,random,v2A30d626a2p8004,1,8,calyrexice|dipplin|galvantula|kyuremblack|milotic|slitherwing,drednaw|furret|gliscor|pikachusinnoh|politoed|swalot,2,4,3.502,6,0,0.0
battle-gen9randomdoublesbattle-369210,v2,random,v2A30d626a2p8004,1,6,amoonguss|camerupt|drednaw|kyuremblack|pelipper|tornadus,cryogonal|houndstone|ironmoth|krookodile|meowstic|sandaconda,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369211,v2,random,v2A30d626a2p8004,1,7,chandelure|flamigo|kricketune|minior|pecharunt|wochien,enamorus|falinks|furret|ironboulder|meloetta|mismagius,1,5,3.631,6,0,0.0
battle-gen9randomdoublesbattle-369212,v2,random,v2A30d626a2p8004,1,11,archaludon|crawdaunt|furret|hitmonlee|magmar|raichualola,cinccino|dedenne|falinks|granbull|koraidon|mew,0,6,5.378,6,0,0.0
battle-gen9randomdoublesbattle-369213,v2,random,v2A30d626a2p8004,1,7,garganacl|koraidon|kyogre|lokix|regieleki|slowking,bombirdier|electivire|forretress|lurantis|minioryellow|umbreon,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369214,v2,random,v2A30d626a2p8004,1,7,delphox|garchomp|infernape|ironjugulis|rampardos|zarudedada,camerupt|clawitzer|decidueye|enamorustherian|houndoom|swanna,2,4,3.509,6,0,0.0
battle-gen9randomdoublesbattle-369215,v2,random,v2A30d626a2p8004,1,6,jirachi|kommoo|latias|salazzle|taurospaldeablaze|toucannon,drifblim|grafaiai|lucario|mienshao|venomoth|volcanion,1,5,3.964,6,0,0.0
battle-gen9randomdoublesbattle-369216,v2,random,v2A30d626a2p8004,1,8,ampharos|gogoat|gougingfire|ironjugulis|magcargo|mienshao,bellibolt|golduck|manaphy|rhyperior|spidops|yanmega,1,5,4.566,6,0,0.0
battle-gen9randomdoublesbattle-369217,v2,random,v2A30d626a2p8004,1,9,arceusfairy|falinks|farigiraf|gastrodoneast|ludicolo|murkrow,clefairy|eelektross|floatzel|miniorviolet|slowking|torkoal,2,4,3.236,6,0,0.0
battle-gen9randomdoublesbattle-369218,v2,random,v2A30d626a2p8004,1,7,gougingfire|heracross|keldeoresolute|rhydon|sandslash|scizor,clefairy|magearnaoriginal|munkidori|ogerpon|solgaleo|ursaluna,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369219,v2,random,v2A30d626a2p8004,1,6,basculin|gengar|greninja|houndoom|jirachi|vigoroth,bellibolt|ironbundle|keldeoresolute|medicham|persian|vivillonelegant,2,4,2.952,6,0,0.0
battle-gen9randomdoublesbattle-369220,v2,random,v2A30d626a2p8004,1,9,furret|metagross|polteageist|probopass|shaymin|wigglytuff,dondozo|flapple|glimmora|metagross|slitherwing|volcarona,3,3,2.823,6,0,0.0
battle-gen9randomdoublesbattle-369221,v2,random,v2A30d626a2p8004,1,7,clawitzer|dudunsparce|enamorus|minun|toxicroak|virizion,cyclizar|indeedee|okidogi|qwilfish|raichualola|vaporeon,0,6,5.287,6,0,0.0
battle-gen9randomdoublesbattle-369222,v2,random,v2A30d626a2p8004,1,9,ariados|flygon|indeedeef|pawmot|pelipper|poliwrath,beartic|crabominable|lurantis|magmar|minun|mismagius,0,6,4.249,6,0,0.0
battle-gen9randomdoublesbattle-369223,v2,random,v2A30d626a2p8004,1,10,articuno|entei|espathra|oinkolognef|rhyperior|stonjourner,cresselia|fezandipiti|ironjugulis|minioryellow|phione|ursaluna,1,5,4.083,6,0,0.0
battle-gen9randomdoublesbattle-369224,v2,random,v2A30d626a2p8004,1,7,arceusfairy|cinderace|hawlucha|samurotthisui|trevenant|tropius,dodrio|meganium|raichualola|reuniclus|staraptor|toxtricity,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369225,v2,random,v2A30d626a2p8004,1,7,altaria|ariados|cobalion|dodrio|eelektross|tinglu,articunogalar|dusknoir|houndoom|ludicolo|malamar|shaymin,1,5,4.108,6,0,0.0
battle-gen9randomdoublesbattle-369226,v2,random,v2A30d626a2p8004,1,8,indeedeef|kingambit|reuniclus|sableye|scyther|vileplume,cyclizar|dragapult|jirachi|kricketune|spectrier|venusaur,1,5,4.457,6,0,0.0
battle-gen9randomdoublesbattle-369227,v2,random,v2A30d626a2p8004,1,9,annihilape|cetitan|glaceon|registeel|reuniclus|sylveon,falinks|gothitelle|houndstone|sylveon|umbreon|vivillonsun,3,3,1.804,6,0,0.0
battle-gen9randomdoublesbattle-369228,v2,random,v2A30d626a2p8004,1,4,azelf|basculin|golurk|kingambit|palossand|tornadustherian,banette|espathra|haxorus|irontreads|metagross|ribombee,1,5,4.604,6,0,0.0
battle-gen9randomdoublesbattle-369229,v2,random,v2A30d626a2p8004,1,9,corviknight|cyclizar|darkrai|slowbro|volcanion|weavile,annihilape|clefable|klefki|ninetales|plusle|slaking,2,4,3.948,6,0,0.0
battle-gen9randomdoublesbattle-369230,v2,random,v2A30d626a2p8004,1,8,azumarill|espathra|excadrill|groudon|milotic|miniorblue,klefki|komala|krookodile|mimikyu|salazzle|torterra,3,3,2.875,6,0,0.0
battle-gen9randomdoublesbattle-369231,v2,random,v2A30d626a2p8004,1,8,ironjugulis|lanturn|noivern|pyroar|regirock|sunflora,farigiraf|hitmonlee|houndstone|meowscarada|sudowoodo|volcarona,1,5,4.66,6,0,0.0
battle-gen9randomdoublesbattle-369232,v2,random,v2A30d626a2p8004,1,6,beartic|chiyu|clefairy|mamoswine|serperior|seviper,dragalge|electabuzz|kommoo|kyogre|magmar|vivillonriver,1,5,3.742,6,0,0.0
battle-gen9randomdoublesbattle-369233,v2,random,v2A30d626a2p8004,1,8,cramorant|medicham|qwilfish|slaking|tornadustherian|wyrdeer,azelf|cryogonal|gastrodon|lucario|spectrier|volcanion,1,5,4.085,6,0,0.0
battle-gen9randomdoublesbattle-369234,v2,random,v2A30d626a2p8004,1,8,banette|decidueye|glimmora|hitmonlee|ironvaliant|lapras,dugtrio|hooh|magmar|raichualola|rayquaza|reuniclus,4,2,1.458,6,0,0.0
battle-gen9randomdoublesbattle-369235,v2,random,v2A30d626a2p8004,1,12,dewgong|dragapult|mismagius|plusle|tsareena|wugtrio,arbok|rabsca|roaringmoon|skeledirge|uxie|zebstrika,4,2,1.001,6,0,0.0
battle-gen9randomdoublesbattle-369236,v2,random,v2A30d626a2p8004,1,6,cinderace|dusknoir|meloetta|slowbro|urshifu|vespiquen,clefable|conkeldurr|froslass|lumineon|qwilfish|slaking,1,5,4.564,6,0,0.0
battle-gen9randomdoublesbattle-369237,v2,random,v2A30d626a2p8004,1,7,arceusfighting|bruxish|dondozo|lurantis|luxray|seviper,glaceon|plusle|quaquaval|scizor|scrafty|shaymin,0,6,4.488,6,0,0.0
battle-gen9randomdoublesbattle-369238,v2,random,v2A30d626a2p8004,1,11,arbok|electabuzz|manaphy|pikachu|sawsbucksummer|wugtrio,furret|hitmonchan|latias|milotic|scovillain|volcanion,2,4,3.224,6,0,0.0
battle-gen9randomdoublesbattle-369239,v2,random,v2A30d626a2p8004,1,11,basculegionf|corviknight|deoxys|golemalola|haxorus|morpeko,camerupt|glaceon|golduck|houndstone|lucario|qwilfishhisui,1,5,3.969,6,0,0.0
battle-gen9randomdoublesbattle-369240,v2,random,v2A30d626a2p8004,1,6,gliscor|leafeon|oinkolognef|okidogi|poliwrath|squawkabillyyellow,charizard|chiyu|donphan|ironjugulis|perrserker|smeargle,1,5,4.282,6,0,0.0
battle-gen9randomdoublesbattle-369241,v2,random,v2A30d626a2p8004,1,6,dragalge|gastrodon|gliscor|pyroar|slowbro|toxtricity,barraskewda|gallade|ironjugulis|muk|toxtricity|wyrdeer,1,5,5.0,6,0,0.0
battle-gen9randomdoublesbattle-369242,v2,random,v2A30d626a2p8004,1,11,cramorant|cryogonal|dewgong|leafeon|lilliganthisui|scrafty,ampharos|flamigo|gholdengo|oricoriopau|tinkaton|torterra,3,3,3.0,6,0,0.0
battle-gen9randomdoublesbattle-369243,v2,random,v2A30d626a2p8004,1,8,espeon|kingambit|milotic|muk|palkiaorigin|shiftry,archaludon|copperajah|flareon|hitmontop|inteleon|meowscarada,1,5,4.27,6,0,0.0
battle-gen9randomdoublesbattle-369244,v2,random,v2A30d626a2p8004,1,14,brambleghast|conkeldurr|electrode|lokix|politoed|samurotthisui,miniorindigo|okidogi|palafin|toucannon|vigoroth|wochien,1,5,4.176,6,0,0.0
battle-gen9randomdoublesbattle-369245,v2,random,v2A30d626a2p8004,1,4,chesnaught|chiyu|dugtrioalola|magmar|torterra|toucannon,banette|bruxish|chesnaught|dipplin|groudon|kricketune,0,6,5.612,6,0,0.0
battle-gen9randomdoublesbattle-369246,v2,random,v2A30d626a2p8004,1,8,ampharos|arbok|bruxish|copperajah|ogerpon|oricoriosensu,azelf|azumarill|pachirisu|ribombee|seviper|smeargle,1,5,4.253,6,0,0.0
battle-gen9randomdoublesbattle-369247,v2,random,v2A30d626a2p8004,1,8,cyclizar|decidueyehisui|kilowattrel|porygonz|skarmory|weavile,chimecho|cyclizar|gallade|hydreigon|rampardos|sceptile,2,4,2.855,6,0,0.0
battle-gen9randomdoublesbattle-369248,v2,random,v2A30d626a2p8004,1,5,braviaryhisui|floatzel|lycanroc|ninetalesalola|tinkaton|victreebel,corviknight|fluttermane|hoopa|keldeoresolute|lapras|sneasler,1,5,4.338,6,0,0.0
battle-gen9randomdoublesbattle-369249,v2,random,v2A30d626a2p8004,1,14,dragapult|golemalola|krookodile|pachirisu|spiritomb|victreebel,alcremierubycream|cresselia|emboar|flareon|keldeoresolute|luvdisc,2,4,3.191,6,0,0.0
battle-gen9randomdoublesbattle-369250,v2,random,v2A30d626a2p8004,1,9,altaria|dedenne|fluttermane|gougingfire|orthworm|serperior,chienpao|floatzel|gengar|hariyama|luvdisc|regirock,1,5,4.421,6,0,0.0
battle-gen9randomdoublesbattle-369251,v2,random,v2A30d626a2p8004,1,6,arcanine|decidueye|empoleon|mewtwo|munkidori|noctowl,dondozo|espeon|kilowattrel|noivern|oinkolognef|pikachuunova,2,4,4.0,6,0,0.0
battle-gen9randomdoublesbattle-369252,v2,random,v2A30d626a2p8004,1,5,ceruledge|sandslash|slitherwing|sunflora|torkoal|uxie,banette|illumise|mesprit|mightyena|oricoriopau|revavroom,1,5,4.311,6,0,0.0
battle-gen9randomdoublesbattle-369253,v2,random,v2A30d626a2p8004,1,8,clodsire|gogoat|medicham|mightyena|minun|zamazenta,camerupt|duraludon|infernape|passimian|swanna|torterra,1,5,3.83,6,0,0.0
battle-gen9randomdoublesbattle-369254,v2,random,v2A30d626a2p8004,1,6,delibird|mienshao|mudsdale|munkidori|spiritomb|trevenant,bombirdier|brutebonnet|dragapult|eelektross|flareon|gengar,1,5,3.672,6,0,0.0
battle-gen9randomdoublesbattle-369255,v2,random,v2A30d626a2p8004,1,11,hawlucha|heatran|hitmontop|lumineon|ninetales|regirock,bastiodon|floatzel|infernape|snorlax|volcanion|zarude,1,5,4.6,6,0,0.0
battle-gen9randomdoublesbattle-369256,v2,random,v2A30d626a2p8004,1,7,duraludon|eiscuenoice|excadrill|jolteon|kyogre|quagsire,darkrai|feraligatr|ninetales|sawsbuck|scrafty|victreebel,1,5,4.795,6,0,0.0
battle-gen9randomdoublesbattle-369257,v2,random,v2A30d626a2p8004,1,7,chiyu|dedenne|glalie|gyarados|muk|porygonz,appletun|delibird|deoxysdefense|glastrier|hawlucha|ironmoth,1,5,4.388,6,0,0.0
battle-gen9randomdoublesbattle-369258,v2,random,v2A30d626a2p8004,1,9,avalugg|azelf|brambleghast|mesprit|overqwil|tauros,baxcalibur|brambleghast|jolteon|palossand|wigglytuff|zapdos,2,4,3.307,6,0,0.0
battle-gen9randomdoublesbattle-369259,v2,random,v2A30d626a2p8004,1,11,arcanine|carbink|flygon|regigigas|ribombee|sandslash,clefable|copperajah|dialgaorigin|dipplin|leafeon|magmar,2,4,3.663,6,0,0.0
battle-gen9randomdoublesbattle-369260,v2,random,v2A30d626a2p8004,1,11,bombirdier|cinccino|eiscuenoice|fluttermane|lycanrocmidnight|squawkabillyblue,chandelure|donphan|lanturn|skeledirge|swampert|uxie,2,4,3.279,6,0,0.0
battle-gen9randomdoublesbattle-369261,v2,random,v2A30d626a2p8004,1,9,bastiodon|drednaw|ironleaves|lugia|passimian|pyroar,breloom|camerupt|goodrahisui|hydrapple|klefki|oricoriosensu,2,4,3.87,6,0,0.0
battle-gen9randomdoublesbattle-369262,v2,random,v2A30d626a2p8004,1,11,appletun|chiyu|heracross|miniorviolet|swalot|vigoroth,ambipom|inteleon|kilowattrel|magearna|mandibuzz|pawmot,1,5,4.285,6,0,0.0
battle-gen9randomdoublesbattle-369263,v2,random,v2A30d626a2p8004,1,9,alomomola|deoxysattack|electivire|gardevoir|houndstone|magcargo,hypno|infernape|ironthorns|lugia|rotommow|sneasler,2,4,3.676,6,0,0.0
battle-gen9randomdoublesbattle-369264,v2,random,v2A30d626a2p8004,1,7,conkeldurr|lugia|ogerponwellspring|pincurchin|tyranitar|victreebel,falinks|heatran|ironvaliant|kyogre|leavanny|porygon2,1,5,4.41,6,0,0.0
battle-gen9randomdoublesbattle-369265,v2,random,v2A30d626a2p8004,1,9,alcremiesaltedcream|bastiodon|heracross|indeedee|luxray|terrakion,cacturne|duraludon|florgesorange|ogerponwellspring|suicune|talonflame,3,3,2.675,6,0,0.0
