battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-121600,abyssal,v6,0,14,6,0,0.0,3,1,0.59
battle-gen9randombattle-121601,abyssal,v6,1,17,4,2,1.606,6,0,0.0
battle-gen9randombattle-121602,abyssal,v6,0,16,6,0,0.0,5,1,0.61
battle-gen9randombattle-121603,abyssal,v6,1,16,5,1,0.727,6,0,0.0
battle-gen9randombattle-121604,abyssal,v6,1,14,4,2,1.903,6,0,0.0
battle-gen9randombattle-121605,abyssal,v6,1,14,5,1,0.457,6,0,0.0
battle-gen9randombattle-121606,abyssal,v6,0,16,6,0,0.0,4,1,0.03
battle-gen9randombattle-121607,abyssal,v6,1,16,3,3,2.354,6,0,0.0
battle-gen9randombattle-121608,abyssal,v6,1,18,5,1,0.004,6,0,0.0
battle-gen9randombattle-121609,abyssal,v6,1,10,2,4,4.0,6,0,0.0
battle-gen9randombattle-121610,abyssal,v6,1,17,3,3,2.032,6,0,0.0
battle-gen9randombattle-121611,abyssal,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121612,abyssal,v6,1,13,3,3,2.189,6,0,0.0
battle-gen9randombattle-121613,abyssal,v6,1,15,5,1,0.14,6,0,0.0
battle-gen9randombattle-121614,abyssal,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-121615,abyssal,v6,1,14,4,2,1.278,6,0,0.0
battle-gen9randombattle-121616,abyssal,v6,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-121617,abyssal,v6,1,13,3,3,2.627,6,0,0.0
battle-gen9randombattle-121618,abyssal,v6,1,18,5,1,0.199,6,0,0.0
battle-gen9randombattle-121619,abyssal,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-121620,abyssal,v6,1,18,3,3,2.71,6,0,0.0
battle-gen9randombattle-121621,abyssal,v6,1,24,5,1,0.773,6,0,0.0
battle-gen9randombattle-121622,abyssal,v6,1,11,2,4,3.33,6,0,0.0
battle-gen9randombattle-121623,abyssal,v6,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121624,abyssal,v6,1,17,5,1,0.269,6,0,0.0
battle-gen9randombattle-121625,abyssal,v6,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-121626,abyssal,v6,1,19,3,3,2.317,6,0,0.0
battle-gen9randombattle-121627,abyssal,v6,0,20,6,0,0.0,4,1,0.66
battle-gen9randombattle-121628,abyssal,v6,1,11,1,5,4.27,6,0,0.0
battle-gen9randombattle-121629,abyssal,v6,1,17,5,1,0.096,6,0,0.0
battle-gen9randombattle-121630,abyssal,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-121631,abyssal,v6,1,15,3,3,2.404,6,0,0.0
battle-gen9randombattle-121632,abyssal,v6,1,17,3,3,3.0,6,0,0.0
battle-gen9randombattle-121633,abyssal,v6,0,19,6,0,0.0,1,1,0.22
battle-gen9randombattle-121634,abyssal,v6,0,18,6,0,0.0,5,1,0.1
battle-gen9randombattle-121635,abyssal,v6,1,13,3,3,2.351,6,0,0.0
battle-gen9randombattle-121636,abyssal,v6,1,19,5,1,0.408,6,0,0.0
battle-gen9randombattle-121637,abyssal,v6,1,13,4,2,1.324,6,0,0.0
battle-gen9randombattle-121638,abyssal,v6,1,13,2,4,2.416,6,0,0.0
battle-gen9randombattle-121639,abyssal,v6,0,20,6,0,0.0,1,1,0.48
battle-gen9randombattle-121640,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121641,abyssal,v6,1,17,3,3,2.116,6,0,0.0
battle-gen9randombattle-121642,abyssal,v6,1,17,4,2,1.518,6,0,0.0
battle-gen9randombattle-121643,abyssal,v6,1,14,5,1,0.436,6,0,0.0
battle-gen9randombattle-121644,abyssal,v6,1,9,3,3,2.63,6,0,0.0
battle-gen9randombattle-121645,abyssal,v6,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-121646,abyssal,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-121647,abyssal,v6,0,13,6,0,0.0,5,1,0.76
battle-gen9randombattle-121648,abyssal,v6,1,19,4,2,1.152,6,0,0.0
battle-gen9randombattle-121649,abyssal,v6,1,20,3,3,1.992,6,0,0.0
battle-gen9randombattle-121650,abyssal,v6,1,20,5,1,0.404,6,0,0.0
battle-gen9randombattle-121651,abyssal,v6,0,13,6,0,0.0,2,1,0.35
battle-gen9randombattle-121652,abyssal,v6,1,17,5,1,0.067,6,0,0.0
battle-gen9randombattle-121653,abyssal,v6,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-121654,abyssal,v6,1,16,2,4,3.36,6,0,0.0
battle-gen9randombattle-121655,abyssal,v6,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-121656,abyssal,v6,1,20,4,2,1.008,6,0,0.0
battle-gen9randombattle-121657,abyssal,v6,1,12,1,5,3.641,6,0,0.0
battle-gen9randombattle-121658,abyssal,v6,0,13,6,0,0.0,3,1,0.65
battle-gen9randombattle-121659,abyssal,v6,1,14,4,2,1.542,6,0,0.0
battle-gen9randombattle-121660,abyssal,v6,1,17,4,2,1.567,6,0,0.0
battle-gen9randombattle-121661,abyssal,v6,1,30,4,2,0.453,6,0,0.0
battle-gen9randombattle-121662,abyssal,v6,1,18,3,3,1.376,6,0,0.0
battle-gen9randombattle-121663,abyssal,v6,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-121664,abyssal,v6,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-121665,abyssal,v6,1,20,4,2,0.222,6,0,0.0
battle-gen9randombattle-121666,abyssal,v6,1,20,3,3,2.248,6,0,0.0
battle-gen9randombattle-121667,abyssal,v6,1,14,2,4,2.459,6,0,0.0
battle-gen9randombattle-121668,abyssal,v6,1,13,2,4,3.529,6,0,0.0
battle-gen9randombattle-121669,abyssal,v6,1,18,4,2,1.195,6,0,0.0
battle-gen9randombattle-121670,abyssal,v6,1,21,5,1,0.346,6,0,0.0
battle-gen9randombattle-121671,abyssal,v6,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-121672,abyssal,v6,1,11,3,3,2.069,6,0,0.0
battle-gen9randombattle-121673,abyssal,v6,1,13,2,4,2.306,6,0,0.0
battle-gen9randombattle-121674,abyssal,v6,1,17,1,5,5.0,6,0,0.0
battle-gen9randombattle-121675,abyssal,v6,1,11,2,4,3.169,6,0,0.0
battle-gen9randombattle-121676,abyssal,v6,1,11,2,4,3.806,6,0,0.0
battle-gen9randombattle-121677,abyssal,v6,1,21,4,2,1.737,6,0,0.0
battle-gen9randombattle-121678,abyssal,v6,0,20,6,0,0.0,5,1,0.78
battle-gen9randombattle-121679,abyssal,v6,1,20,5,1,0.612,6,0,0.0
battle-gen9randombattle-121680,abyssal,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121681,abyssal,v6,0,21,6,0,0.0,4,1,0.6
battle-gen9randombattle-121682,abyssal,v6,1,11,1,5,4.378,6,0,0.0
battle-gen9randombattle-121683,abyssal,v6,1,17,3,3,2.361,6,0,0.0
battle-gen9randombattle-121684,abyssal,v6,0,17,6,0,0.0,3,1,0.84
battle-gen9randombattle-121685,abyssal,v6,1,20,4,2,1.712,6,0,0.0
battle-gen9randombattle-121686,abyssal,v6,1,16,3,3,2.761,6,0,0.0
battle-gen9randombattle-121687,abyssal,v6,1,18,3,3,2.493,6,0,0.0
battle-gen9randombattle-121688,abyssal,v6,1,15,3,3,2.367,6,0,0.0
battle-gen9randombattle-121689,abyssal,v6,0,28,6,0,0.0,5,1,1.0
battle-gen9randombattle-121440,abyssal,v6,0,20,6,0,0.0,4,1,0.54
battle-gen9randombattle-121441,abyssal,v6,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-121442,abyssal,v6,1,12,3,3,2.621,6,0,0.0
battle-gen9randombattle-121443,abyssal,v6,1,19,4,2,1.18,6,0,0.0
battle-gen9randombattle-121444,abyssal,v6,1,25,5,1,0.398,6,0,0.0
battle-gen9randombattle-121445,abyssal,v6,0,17,6,0,0.0,5,1,0.02
battle-gen9randombattle-121446,abyssal,v6,1,16,3,3,3.0,6,0,0.0
battle-gen9randombattle-121447,abyssal,v6,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-121448,abyssal,v6,1,16,4,2,1.785,6,0,0.0
battle-gen9randombattle-121449,abyssal,v6,0,16,6,0,0.0,5,1,0.69
battle-gen9randombattle-121450,abyssal,v6,1,20,3,3,2.479,6,0,0.0
battle-gen9randombattle-121451,abyssal,v6,1,14,2,4,3.644,6,0,0.0
battle-gen9randombattle-121452,abyssal,v6,1,8,1,5,4.659,6,0,0.0
battle-gen9randombattle-121453,abyssal,v6,0,16,6,0,0.0,4,1,0.22
battle-gen9randombattle-121454,abyssal,v6,1,20,5,1,0.396,6,0,0.0
battle-gen9randombattle-121455,abyssal,v6,1,18,2,4,3.057,6,0,0.0
battle-gen9randombattle-121456,abyssal,v6,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-121457,abyssal,v6,0,16,6,0,0.0,5,1,0.46
battle-gen9randombattle-121458,abyssal,v6,0,23,6,0,0.0,5,1,0.35
battle-gen9randombattle-121459,abyssal,v6,1,13,3,3,2.457,6,0,0.0
battle-gen9randombattle-121460,abyssal,v6,0,18,6,0,0.0,6,0,0.0
battle-gen9randombattle-121461,abyssal,v6,1,24,5,1,0.875,6,0,0.0
battle-gen9randombattle-121462,abyssal,v6,1,9,2,4,3.028,6,0,0.0
battle-gen9randombattle-121463,abyssal,v6,0,17,6,0,0.0,5,1,0.06
battle-gen9randombattle-121464,abyssal,v6,0,17,6,0,0.0,5,1,0.77
battle-gen9randombattle-121465,abyssal,v6,0,24,6,0,0.0,5,1,0.09
battle-gen9randombattle-121466,abyssal,v6,1,17,5,1,0.458,6,0,0.0
battle-gen9randombattle-121467,abyssal,v6,0,13,6,0,0.0,5,1,1.0
battle-gen9randombattle-121468,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121469,abyssal,v6,1,16,4,2,1.399,6,0,0.0
battle-gen9randombattle-121470,abyssal,v6,0,18,6,0,0.0,5,1,0.2
battle-gen9randombattle-121471,abyssal,v6,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-121472,abyssal,v6,0,20,6,0,0.0,5,1,0.01
battle-gen9randombattle-121473,abyssal,v6,1,12,2,4,3.551,6,0,0.0
battle-gen9randombattle-121474,abyssal,v6,1,14,3,3,2.217,6,0,0.0
battle-gen9randombattle-121475,abyssal,v6,1,16,5,1,0.219,6,0,0.0
battle-gen9randombattle-121476,abyssal,v6,0,17,6,0,0.0,5,1,0.09
battle-gen9randombattle-121477,abyssal,v6,1,15,3,3,2.036,6,0,0.0
battle-gen9randombattle-121478,abyssal,v6,0,17,6,0,0.0,4,1,0.38
battle-gen9randombattle-121479,abyssal,v6,1,18,3,3,2.6,6,0,0.0
battle-gen9randombattle-121480,abyssal,v6,1,16,4,2,1.2,6,0,0.0
battle-gen9randombattle-121481,abyssal,v6,0,19,6,0,0.0,5,1,0.68
battle-gen9randombattle-121482,abyssal,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-121483,abyssal,v6,0,17,6,0,0.0,4,2,1.06
battle-gen9randombattle-121484,abyssal,v6,1,17,5,1,0.394,6,0,0.0
battle-gen9randombattle-121485,abyssal,v6,1,16,4,2,1.824,6,0,0.0
battle-gen9randombattle-121486,abyssal,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-121487,abyssal,v6,1,15,2,4,3.836,6,0,0.0
battle-gen9randombattle-121488,abyssal,v6,1,22,3,3,2.398,6,0,0.0
battle-gen9randombattle-121489,abyssal,v6,1,17,2,4,3.635,6,0,0.0
battle-gen9randombattle-121490,abyssal,v6,1,19,5,1,0.337,6,0,0.0
battle-gen9randombattle-121491,abyssal,v6,0,16,6,0,0.0,2,1,0.36
battle-gen9randombattle-121492,abyssal,v6,0,19,6,0,0.0,5,1,0.05
battle-gen9randombattle-121493,abyssal,v6,1,13,2,4,3.352,6,0,0.0
battle-gen9randombattle-121494,abyssal,v6,1,20,4,2,1.261,6,0,0.0
battle-gen9randombattle-121495,abyssal,v6,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-121496,abyssal,v6,1,11,2,4,3.254,6,0,0.0
battle-gen9randombattle-121497,abyssal,v6,1,22,5,1,0.098,6,0,0.0
battle-gen9randombattle-121498,abyssal,v6,1,16,5,1,0.394,6,0,0.0
battle-gen9randombattle-121499,abyssal,v6,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-121500,abyssal,v6,0,18,6,0,0.0,5,1,0.09
battle-gen9randombattle-121501,abyssal,v6,1,20,4,2,1.339,6,0,0.0
battle-gen9randombattle-121502,abyssal,v6,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-121503,abyssal,v6,1,19,4,2,1.303,6,0,0.0
battle-gen9randombattle-121504,abyssal,v6,1,17,5,1,0.527,6,0,0.0
battle-gen9randombattle-121505,abyssal,v6,1,17,2,4,3.654,6,0,0.0
battle-gen9randombattle-121506,abyssal,v6,1,17,5,1,0.327,6,0,0.0
battle-gen9randombattle-121507,abyssal,v6,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-121508,abyssal,v6,1,21,3,3,2.44,6,0,0.0
battle-gen9randombattle-121509,abyssal,v6,0,16,6,0,0.0,5,1,0.7
battle-gen9randombattle-121510,abyssal,v6,1,13,3,3,2.343,6,0,0.0
battle-gen9randombattle-121511,abyssal,v6,1,14,4,2,1.624,6,0,0.0
battle-gen9randombattle-121512,abyssal,v6,1,13,2,4,3.184,6,0,0.0
battle-gen9randombattle-121513,abyssal,v6,0,15,6,0,0.0,5,1,0.65
battle-gen9randombattle-121514,abyssal,v6,1,13,2,4,3.342,6,0,0.0
battle-gen9randombattle-121515,abyssal,v6,1,18,3,3,3.0,6,0,0.0
battle-gen9randombattle-121516,abyssal,v6,0,9,6,0,0.0,1,2,0.94
battle-gen9randombattle-121517,abyssal,v6,0,16,6,0,0.0,3,1,0.06
battle-gen9randombattle-121518,abyssal,v6,1,13,4,2,1.182,6,0,0.0
battle-gen9randombattle-121519,abyssal,v6,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-121520,abyssal,v6,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-121521,abyssal,v6,1,11,2,4,3.453,6,0,0.0
battle-gen9randombattle-121522,abyssal,v6,0,15,6,0,0.0,3,1,0.53
battle-gen9randombattle-121523,abyssal,v6,1,15,5,1,0.579,6,0,0.0
battle-gen9randombattle-121524,abyssal,v6,0,15,6,0,0.0,4,1,0.11
battle-gen9randombattle-121525,abyssal,v6,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-121526,abyssal,v6,0,16,6,0,0.0,4,1,0.46
battle-gen9randombattle-121527,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121528,abyssal,v6,0,23,6,0,0.0,5,1,0.75
battle-gen9randombattle-121529,abyssal,v6,1,13,4,2,2.0,6,0,0.0
battle-gen9randombattle-121530,abyssal,v6,1,15,5,1,0.356,6,0,0.0
battle-gen9randombattle-121531,abyssal,v6,1,19,5,1,0.71,6,0,0.0
battle-gen9randombattle-121532,abyssal,v6,1,22,5,1,0.266,6,0,0.0
battle-gen9randombattle-121533,abyssal,v6,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-121534,abyssal,v6,1,15,5,1,0.848,6,0,0.0
battle-gen9randombattle-121535,abyssal,v6,1,17,3,3,2.638,6,0,0.0
battle-gen9randombattle-121536,abyssal,v6,1,16,3,3,2.437,6,0,0.0
battle-gen9randombattle-121537,abyssal,v6,0,19,6,0,0.0,5,1,0.27
battle-gen9randombattle-121538,abyssal,v6,1,17,4,2,1.752,6,0,0.0
battle-gen9randombattle-121539,abyssal,v6,1,18,5,1,0.425,6,0,0.0
battle-gen9randombattle-121540,abyssal,v6,1,16,4,2,1.7,6,0,0.0
battle-gen9randombattle-121541,abyssal,v6,0,18,6,0,0.0,4,1,0.55
battle-gen9randombattle-121542,abyssal,v6,1,11,2,4,3.471,6,0,0.0
battle-gen9randombattle-121543,abyssal,v6,1,21,2,4,3.659,6,0,0.0
battle-gen9randombattle-121544,abyssal,v6,1,11,3,3,2.749,6,0,0.0
battle-gen9randombattle-121545,abyssal,v6,1,26,5,1,1.0,6,0,0.0
battle-gen9randombattle-121546,abyssal,v6,0,16,6,0,0.0,3,1,0.27
battle-gen9randombattle-121547,abyssal,v6,1,14,5,1,0.538,6,0,0.0
battle-gen9randombattle-121548,abyssal,v6,0,16,6,0,0.0,3,2,0.63
battle-gen9randombattle-121549,abyssal,v6,1,18,3,3,2.104,6,0,0.0
battle-gen9randombattle-121550,abyssal,v6,1,15,2,4,3.235,6,0,0.0
battle-gen9randombattle-121551,abyssal,v6,1,17,3,3,2.545,6,0,0.0
battle-gen9randombattle-121552,abyssal,v6,1,14,5,1,0.115,6,0,0.0
battle-gen9randombattle-121553,abyssal,v6,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-121554,abyssal,v6,1,20,4,2,1.165,6,0,0.0
battle-gen9randombattle-121555,abyssal,v6,0,13,6,0,0.0,5,1,0.05
battle-gen9randombattle-121556,abyssal,v6,0,13,6,0,0.0,5,1,0.43
battle-gen9randombattle-121557,abyssal,v6,0,21,6,0,0.0,3,1,0.42
battle-gen9randombattle-121558,abyssal,v6,1,18,5,1,0.296,6,0,0.0
battle-gen9randombattle-121559,abyssal,v6,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-121560,abyssal,v6,1,17,4,2,1.611,6,0,0.0
battle-gen9randombattle-121561,abyssal,v6,0,17,6,0,0.0,5,1,0.38
battle-gen9randombattle-121562,abyssal,v6,0,19,6,0,0.0,5,1,0.5
battle-gen9randombattle-121563,abyssal,v6,0,27,6,0,0.0,5,1,1.0
battle-gen9randombattle-121564,abyssal,v6,1,23,5,1,0.609,6,0,0.0
battle-gen9randombattle-121565,abyssal,v6,1,12,4,2,2.0,6,0,0.0
battle-gen9randombattle-121566,abyssal,v6,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-121567,abyssal,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-121568,abyssal,v6,1,18,3,3,2.483,6,0,0.0
battle-gen9randombattle-121569,abyssal,v6,0,16,6,0,0.0,4,1,1.0
battle-gen9randombattle-121570,abyssal,v6,1,16,3,3,1.881,6,0,0.0
battle-gen9randombattle-121571,abyssal,v6,0,16,6,0,0.0,4,1,0.89
battle-gen9randombattle-121572,abyssal,v6,1,13,4,2,0.353,6,0,0.0
battle-gen9randombattle-121573,abyssal,v6,0,23,6,0,0.0,5,1,0.54
battle-gen9randombattle-121574,abyssal,v6,0,17,6,0,0.0,5,1,0.26
battle-gen9randombattle-121575,abyssal,v6,1,12,3,3,2.412,6,0,0.0
battle-gen9randombattle-121576,abyssal,v6,1,13,2,4,3.106,6,0,0.0
battle-gen9randombattle-121577,abyssal,v6,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-121578,abyssal,v6,1,10,2,4,3.452,6,0,0.0
battle-gen9randombattle-121579,abyssal,v6,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-121580,abyssal,v6,1,18,5,1,0.708,6,0,0.0
battle-gen9randombattle-121581,abyssal,v6,0,20,6,0,0.0,5,1,0.81
battle-gen9randombattle-121582,abyssal,v6,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-121583,abyssal,v6,1,20,5,1,0.447,6,0,0.0
battle-gen9randombattle-121584,abyssal,v6,0,21,6,0,0.0,5,1,0.37
battle-gen9randombattle-121585,abyssal,v6,0,10,6,0,0.0,3,1,0.15
battle-gen9randombattle-121586,abyssal,v6,1,13,2,4,3.822,6,0,0.0
battle-gen9randombattle-121587,abyssal,v6,1,15,5,1,0.701,6,0,0.0
battle-gen9randombattle-121588,abyssal,v6,0,20,6,0,0.0,5,1,0.48
battle-gen9randombattle-121589,abyssal,v6,1,14,4,2,1.335,6,0,0.0
battle-gen9randombattle-121590,abyssal,v6,0,29,6,0,0.0,5,1,1.0
battle-gen9randombattle-121591,abyssal,v6,1,17,3,3,1.559,6,0,0.0
battle-gen9randombattle-121592,abyssal,v6,1,16,2,4,2.726,6,0,0.0
battle-gen9randombattle-121593,abyssal,v6,1,11,2,4,3.391,6,0,0.0
battle-gen9randombattle-121594,abyssal,v6,1,12,2,4,3.11,6,0,0.0
battle-gen9randombattle-121595,abyssal,v6,1,15,2,4,3.785,6,0,0.0
battle-gen9randombattle-121596,abyssal,v6,1,18,5,1,0.661,6,0,0.0
battle-gen9randombattle-121597,abyssal,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-121598,abyssal,v6,1,18,4,2,1.101,6,0,0.0
battle-gen9randombattle-121599,abyssal,v6,1,17,4,2,1.141,6,0,0.0
battle-gen9randombattle-121600,abyssal,v6,1,17,5,1,0.221,6,0,0.0
battle-gen9randombattle-121601,abyssal,v6,1,12,3,3,2.686,6,0,0.0
battle-gen9randombattle-121602,abyssal,v6,1,17,3,3,2.078,6,0,0.0
battle-gen9randombattle-121603,abyssal,v6,0,14,6,0,0.0,4,1,0.25
battle-gen9randombattle-121604,abyssal,v6,1,17,3,3,2.557,6,0,0.0
battle-gen9randombattle-121605,abyssal,v6,1,13,2,4,2.4,6,0,0.0
battle-gen9randombattle-121606,abyssal,v6,0,15,6,0,0.0,3,2,0.7
battle-gen9randombattle-121607,abyssal,v6,1,14,3,3,2.016,6,0,0.0
battle-gen9randombattle-121608,abyssal,v6,1,22,5,1,0.659,6,0,0.0
battle-gen9randombattle-121609,abyssal,v6,1,23,3,3,2.389,6,0,0.0
battle-gen9randombattle-121610,abyssal,v6,1,12,2,4,3.502,6,0,0.0
battle-gen9randombattle-121611,abyssal,v6,0,17,6,0,0.0,5,1,0.55
battle-gen9randombattle-121612,abyssal,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-121613,abyssal,v6,1,18,4,2,1.481,6,0,0.0
battle-gen9randombattle-121614,abyssal,v6,0,22,6,0,0.0,4,1,0.64
battle-gen9randombattle-121615,abyssal,v6,1,21,5,1,0.938,6,0,0.0
battle-gen9randombattle-121616,abyssal,v6,1,20,5,1,0.339,6,0,0.0
battle-gen9randombattle-121617,abyssal,v6,1,18,5,1,0.337,6,0,0.0
battle-gen9randombattle-121618,abyssal,v6,1,13,3,3,2.561,6,0,0.0
battle-gen9randombattle-121619,abyssal,v6,1,17,4,2,1.118,6,0,0.0
battle-gen9randombattle-121620,abyssal,v6,1,19,3,3,2.154,6,0,0.0
battle-gen9randombattle-121621,abyssal,v6,1,16,3,3,2.164,6,0,0.0
battle-gen9randombattle-121622,abyssal,v6,1,12,3,3,3.0,6,0,0.0
battle-gen9randombattle-121623,abyssal,v6,1,16,4,2,1.062,6,0,0.0
battle-gen9randombattle-121624,abyssal,v6,1,14,2,4,4.0,6,0,0.0
battle-gen9randombattle-121625,abyssal,v6,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-121626,abyssal,v6,0,12,6,0,0.0,2,1,0.46
battle-gen9randombattle-121627,abyssal,v6,1,19,4,2,1.74,6,0,0.0
battle-gen9randombattle-121628,abyssal,v6,1,18,4,2,1.085,6,0,0.0
battle-gen9randombattle-121629,abyssal,v6,1,14,3,3,2.72,6,0,0.0
battle-gen9randombattle-121630,abyssal,v6,1,30,4,2,0.727,6,0,0.0
battle-gen9randombattle-121631,abyssal,v6,1,14,5,1,0.903,6,0,0.0
battle-gen9randombattle-121632,abyssal,v6,0,16,6,0,0.0,5,1,0.15
battle-gen9randombattle-121633,abyssal,v6,1,14,4,2,1.038,6,0,0.0
battle-gen9randombattle-121634,abyssal,v6,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-121635,abyssal,v6,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-121636,abyssal,v6,1,21,5,1,0.884,6,0,0.0
battle-gen9randombattle-121637,abyssal,v6,1,9,3,3,2.167,6,0,0.0
battle-gen9randombattle-121638,abyssal,v6,1,19,4,2,1.902,6,0,0.0
battle-gen9randombattle-121639,abyssal,v6,0,19,6,0,0.0,5,1,0.83
battle-gen9randombattle-121640,abyssal,v6,1,18,4,2,1.863,6,0,0.0
battle-gen9randombattle-121641,abyssal,v6,0,28,6,0,0.0,5,1,0.88
battle-gen9randombattle-121642,abyssal,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-121643,abyssal,v6,0,19,6,0,0.0,4,2,0.23
battle-gen9randombattle-121644,abyssal,v6,1,17,2,4,2.588,6,0,0.0
battle-gen9randombattle-121645,abyssal,v6,1,14,3,3,2.492,6,0,0.0
battle-gen9randombattle-121646,abyssal,v6,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-121647,abyssal,v6,1,27,3,3,2.652,6,0,0.0
battle-gen9randombattle-121648,abyssal,v6,1,17,3,3,1.831,6,0,0.0
battle-gen9randombattle-121649,abyssal,v6,1,17,5,1,0.688,6,0,0.0
battle-gen9randombattle-121650,abyssal,v6,0,23,6,0,0.0,5,1,0.77
battle-gen9randombattle-121651,abyssal,v6,0,27,6,0,0.0,5,1,0.41
battle-gen9randombattle-121652,abyssal,v6,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-121653,abyssal,v6,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-121654,abyssal,v6,0,22,6,0,0.0,5,1,0.91
battle-gen9randombattle-121655,abyssal,v6,0,27,6,0,0.0,2,1,1.0
battle-gen9randombattle-121656,abyssal,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-121657,abyssal,v6,1,11,2,4,3.799,6,0,0.0
battle-gen9randombattle-121658,abyssal,v6,1,15,4,2,1.442,6,0,0.0
battle-gen9randombattle-121659,abyssal,v6,0,15,6,0,0.0,5,1,0.62
battle-gen9randombattle-121660,abyssal,v6,0,15,6,0,0.0,4,1,0.8
battle-gen9randombattle-121661,abyssal,v6,0,24,6,0,0.0,5,1,0.78
battle-gen9randombattle-121662,abyssal,v6,1,15,0,6,5.507,6,0,0.0
battle-gen9randombattle-121663,abyssal,v6,0,15,6,0,0.0,3,1,0.36
battle-gen9randombattle-121664,abyssal,v6,1,15,3,3,2.099,6,0,0.0
battle-gen9randombattle-121665,abyssal,v6,0,17,6,0,0.0,4,1,0.37
battle-gen9randombattle-121666,abyssal,v6,0,13,6,0,0.0,4,1,1.0
battle-gen9randombattle-121667,abyssal,v6,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-121668,abyssal,v6,1,10,1,5,4.159,6,0,0.0
battle-gen9randombattle-121669,abyssal,v6,1,22,4,2,1.623,6,0,0.0
battle-gen9randombattle-121670,abyssal,v6,1,25,4,2,2.0,6,0,0.0
battle-gen9randombattle-121671,abyssal,v6,1,14,2,4,3.281,6,0,0.0
battle-gen9randombattle-121672,abyssal,v6,1,16,5,1,0.019,6,0,0.0
battle-gen9randombattle-121673,abyssal,v6,1,20,5,1,0.707,6,0,0.0
battle-gen9randombattle-121674,abyssal,v6,1,18,4,2,1.156,6,0,0.0
battle-gen9randombattle-121675,abyssal,v6,1,15,3,3,2.067,6,0,0.0
battle-gen9randombattle-121676,abyssal,v6,1,18,4,2,1.084,6,0,0.0
battle-gen9randombattle-121677,abyssal,v6,1,22,4,2,1.465,6,0,0.0
battle-gen9randombattle-121678,abyssal,v6,1,13,4,2,1.376,6,0,0.0
battle-gen9randombattle-121679,abyssal,v6,0,16,6,0,0.0,3,1,0.02
battle-gen9randombattle-121680,abyssal,v6,1,17,4,2,1.729,6,0,0.0
