battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-125308,one_step,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125309,one_step,simple_heuristic,1,18,5,1,0.093,6,0,0.0
battle-gen9randombattle-125310,one_step,simple_heuristic,1,22,4,2,1.47,6,0,0.0
battle-gen9randombattle-125311,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.1
battle-gen9randombattle-125312,one_step,simple_heuristic,1,20,5,1,0.588,6,0,0.0
battle-gen9randombattle-125313,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.19
battle-gen9randombattle-125314,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.64
battle-gen9randombattle-125315,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.94
battle-gen9randombattle-125316,one_step,simple_heuristic,1,16,5,1,0.939,6,0,0.0
battle-gen9randombattle-125317,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.85
battle-gen9randombattle-125318,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.52
battle-gen9randombattle-125319,one_step,simple_heuristic,1,18,4,2,1.231,6,0,0.0
battle-gen9randombattle-125320,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.35
battle-gen9randombattle-125321,one_step,simple_heuristic,1,12,3,3,2.785,6,0,0.0
battle-gen9randombattle-125322,one_step,simple_heuristic,1,19,4,2,1.157,6,0,0.0
battle-gen9randombattle-125323,one_step,simple_heuristic,1,16,3,3,2.069,6,0,0.0
battle-gen9randombattle-125324,one_step,simple_heuristic,1,17,5,1,0.066,6,0,0.0
battle-gen9randombattle-125325,one_step,simple_heuristic,1,17,3,3,2.159,6,0,0.0
battle-gen9randombattle-125326,one_step,simple_heuristic,0,15,6,0,0.0,2,2,1.32
battle-gen9randombattle-125327,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.08
battle-gen9randombattle-125328,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.43
battle-gen9randombattle-125329,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.21
battle-gen9randombattle-125330,one_step,simple_heuristic,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-125331,one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.57
battle-gen9randombattle-125332,one_step,simple_heuristic,1,16,5,1,0.69,6,0,0.0
battle-gen9randombattle-125333,one_step,simple_heuristic,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-125334,one_step,simple_heuristic,1,17,4,2,0.962,6,0,0.0
battle-gen9randombattle-125335,one_step,simple_heuristic,1,17,3,3,2.679,6,0,0.0
battle-gen9randombattle-125336,one_step,simple_heuristic,1,13,3,3,3.0,6,0,0.0
battle-gen9randombattle-125337,one_step,simple_heuristic,1,27,3,3,2.254,6,0,0.0
battle-gen9randombattle-125338,one_step,simple_heuristic,1,13,3,3,2.811,6,0,0.0
battle-gen9randombattle-125339,one_step,simple_heuristic,1,18,5,1,0.31,6,0,0.0
battle-gen9randombattle-125340,one_step,simple_heuristic,0,27,6,0,0.0,5,1,0.84
battle-gen9randombattle-125341,one_step,simple_heuristic,0,14,6,0,0.0,3,1,0.4
battle-gen9randombattle-125342,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.61
battle-gen9randombattle-125343,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.36
battle-gen9randombattle-125344,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.48
battle-gen9randombattle-125345,one_step,simple_heuristic,1,16,5,1,0.835,6,0,0.0
battle-gen9randombattle-125346,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.74
battle-gen9randombattle-125347,one_step,simple_heuristic,1,15,3,3,2.03,6,0,0.0
battle-gen9randombattle-125348,one_step,simple_heuristic,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-125349,one_step,simple_heuristic,1,28,5,1,0.642,6,0,0.0
battle-gen9randombattle-125350,one_step,simple_heuristic,1,18,5,1,0.346,6,0,0.0
battle-gen9randombattle-125351,one_step,simple_heuristic,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-125352,one_step,simple_heuristic,1,16,2,4,3.384,6,0,0.0
battle-gen9randombattle-125353,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.12
battle-gen9randombattle-125354,one_step,simple_heuristic,0,19,6,0,0.0,2,1,0.79
battle-gen9randombattle-125355,one_step,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-125356,one_step,simple_heuristic,0,11,6,0,0.0,3,1,0.61
battle-gen9randombattle-125357,one_step,simple_heuristic,0,25,6,0,0.0,3,1,1.0
battle-gen9randombattle-125358,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.74
battle-gen9randombattle-125359,one_step,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-125360,one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.55
battle-gen9randombattle-125361,one_step,simple_heuristic,1,13,5,1,0.903,6,0,0.0
battle-gen9randombattle-125362,one_step,simple_heuristic,0,21,6,0,0.0,5,1,1.0
battle-gen9randombattle-125363,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.18
battle-gen9randombattle-125364,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.41
battle-gen9randombattle-125365,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.9
battle-gen9randombattle-125366,one_step,simple_heuristic,1,21,5,1,0.071,6,0,0.0
battle-gen9randombattle-125367,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.49
battle-gen9randombattle-125368,one_step,simple_heuristic,0,8,6,0,0.0,1,1,0.21
battle-gen9randombattle-125369,one_step,simple_heuristic,0,23,6,0,0.0,4,1,0.33
battle-gen9randombattle-125370,one_step,simple_heuristic,0,13,6,0,0.0,4,2,1.23
battle-gen9randombattle-125371,one_step,simple_heuristic,1,22,5,1,0.2,6,0,0.0
battle-gen9randombattle-125372,one_step,simple_heuristic,1,16,4,2,1.012,6,0,0.0
battle-gen9randombattle-125373,one_step,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-125374,one_step,simple_heuristic,1,16,4,2,1.61,6,0,0.0
battle-gen9randombattle-125375,one_step,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125376,one_step,simple_heuristic,0,15,6,0,0.0,2,1,0.77
battle-gen9randombattle-125377,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.23
battle-gen9randombattle-125378,one_step,simple_heuristic,1,20,5,1,0.007,6,0,0.0
battle-gen9randombattle-125379,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.05
battle-gen9randombattle-125380,one_step,simple_heuristic,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-125381,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.6
battle-gen9randombattle-125382,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.36
battle-gen9randombattle-125383,one_step,simple_heuristic,1,17,5,1,0.352,6,0,0.0
battle-gen9randombattle-125384,one_step,simple_heuristic,0,19,6,0,0.0,4,2,0.46
battle-gen9randombattle-125385,one_step,simple_heuristic,1,18,5,1,0.708,6,0,0.0
battle-gen9randombattle-125386,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.2
battle-gen9randombattle-125387,one_step,simple_heuristic,0,17,6,0,0.0,2,2,0.71
battle-gen9randombattle-125388,one_step,simple_heuristic,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-125389,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.61
battle-gen9randombattle-125390,one_step,simple_heuristic,0,25,6,0,0.0,5,1,0.36
battle-gen9randombattle-125391,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.56
battle-gen9randombattle-125392,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-125393,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.91
battle-gen9randombattle-125394,one_step,simple_heuristic,1,23,4,2,1.391,6,0,0.0
battle-gen9randombattle-125395,one_step,simple_heuristic,0,21,6,0,0.0,2,1,0.8
battle-gen9randombattle-125396,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.02
battle-gen9randombattle-125397,one_step,simple_heuristic,1,16,4,2,1.308,6,0,0.0
battle-gen9randombattle-125398,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.14
battle-gen9randombattle-125399,one_step,simple_heuristic,1,18,4,2,1.937,6,0,0.0
battle-gen9randombattle-125400,one_step,simple_heuristic,0,15,6,0,0.0,3,2,0.88
battle-gen9randombattle-125401,one_step,simple_heuristic,0,13,6,0,0.0,2,3,1.5
battle-gen9randombattle-125402,one_step,simple_heuristic,1,17,4,2,1.794,6,0,0.0
battle-gen9randombattle-125403,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.34
battle-gen9randombattle-125404,one_step,simple_heuristic,0,20,6,0,0.0,3,1,0.04
battle-gen9randombattle-125405,one_step,simple_heuristic,0,21,6,0,0.0,3,2,1.61
battle-gen9randombattle-125406,one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.72
battle-gen9randombattle-125407,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.71
battle-gen9randombattle-125408,one_step,simple_heuristic,1,19,4,2,1.03,6,0,0.0
battle-gen9randombattle-125409,one_step,simple_heuristic,0,17,6,0,0.0,4,2,1.5
battle-gen9randombattle-125410,one_step,simple_heuristic,0,15,6,0,0.0,3,2,0.7
battle-gen9randombattle-125411,one_step,simple_heuristic,0,15,6,0,0.0,2,1,0.39
battle-gen9randombattle-125412,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.34
battle-gen9randombattle-125413,one_step,simple_heuristic,0,24,6,0,0.0,4,2,0.4
battle-gen9randombattle-125414,one_step,simple_heuristic,1,17,4,2,1.602,6,0,0.0
battle-gen9randombattle-125415,one_step,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-125416,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.15
battle-gen9randombattle-125417,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.01
battle-gen9randombattle-125418,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.2
battle-gen9randombattle-125419,one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.3
battle-gen9randombattle-125420,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.68
battle-gen9randombattle-125421,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.68
battle-gen9randombattle-125422,one_step,simple_heuristic,0,21,6,0,0.0,5,1,0.56
battle-gen9randombattle-125423,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.1
battle-gen9randombattle-125424,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.01
battle-gen9randombattle-125425,one_step,simple_heuristic,1,20,3,3,2.377,6,0,0.0
battle-gen9randombattle-125426,one_step,simple_heuristic,1,24,4,2,1.246,6,0,0.0
battle-gen9randombattle-125427,one_step,simple_heuristic,0,15,6,0,0.0,1,3,0.73
battle-gen9randombattle-125428,one_step,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-125429,one_step,simple_heuristic,1,15,4,2,1.122,6,0,0.0
battle-gen9randombattle-125430,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.6
battle-gen9randombattle-125431,one_step,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-125432,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.28
battle-gen9randombattle-125433,one_step,simple_heuristic,0,14,6,0,0.0,4,1,1.0
battle-gen9randombattle-125434,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.63
battle-gen9randombattle-125435,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.23
battle-gen9randombattle-125436,one_step,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125437,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.35
battle-gen9randombattle-125438,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.72
battle-gen9randombattle-125439,one_step,simple_heuristic,0,14,6,0,0.0,4,1,0.03
battle-gen9randombattle-125440,one_step,simple_heuristic,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-125441,one_step,simple_heuristic,0,11,6,0,0.0,1,1,0.89
battle-gen9randombattle-125442,one_step,simple_heuristic,1,16,5,1,0.36,6,0,0.0
battle-gen9randombattle-125443,one_step,simple_heuristic,0,12,6,0,0.0,2,2,1.67
battle-gen9randombattle-125444,one_step,simple_heuristic,0,21,6,0,0.0,5,1,0.52
battle-gen9randombattle-125445,one_step,simple_heuristic,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-125446,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.04
battle-gen9randombattle-125447,one_step,simple_heuristic,0,17,6,0,0.0,3,2,1.12
battle-gen9randombattle-125448,one_step,simple_heuristic,1,20,5,1,0.144,6,0,0.0
battle-gen9randombattle-125449,one_step,simple_heuristic,1,19,5,1,0.121,6,0,0.0
battle-gen9randombattle-125450,one_step,simple_heuristic,0,31,6,0,0.0,2,2,0.61
battle-gen9randombattle-125451,one_step,simple_heuristic,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-125452,one_step,simple_heuristic,0,27,6,0,0.0,2,1,0.17
battle-gen9randombattle-125453,one_step,simple_heuristic,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-125454,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.41
battle-gen9randombattle-125205,one_step,simple_heuristic,0,14,6,0,0.0,2,2,1.75
battle-gen9randombattle-125206,one_step,simple_heuristic,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-125207,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.32
battle-gen9randombattle-125208,one_step,simple_heuristic,0,22,6,0,0.0,3,1,0.17
battle-gen9randombattle-125209,one_step,simple_heuristic,1,17,5,1,0.485,6,0,0.0
battle-gen9randombattle-125210,one_step,simple_heuristic,0,11,6,0,0.0,3,1,0.53
battle-gen9randombattle-125211,one_step,simple_heuristic,0,19,6,0,0.0,4,2,1.08
battle-gen9randombattle-125212,one_step,simple_heuristic,0,21,6,0,0.0,3,1,0.44
battle-gen9randombattle-125213,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.09
battle-gen9randombattle-125214,one_step,simple_heuristic,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-125215,one_step,simple_heuristic,0,33,6,0,0.0,5,1,0.06
battle-gen9randombattle-125216,one_step,simple_heuristic,1,33,4,2,1.669,6,0,0.0
battle-gen9randombattle-125217,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.53
battle-gen9randombattle-125218,one_step,simple_heuristic,1,18,5,1,0.683,6,0,0.0
battle-gen9randombattle-125219,one_step,simple_heuristic,0,11,6,0,0.0,2,2,1.38
battle-gen9randombattle-125220,one_step,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-125221,one_step,simple_heuristic,1,24,5,1,0.143,6,0,0.0
battle-gen9randombattle-125222,one_step,simple_heuristic,0,12,6,0,0.0,3,1,0.6
battle-gen9randombattle-125223,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.34
battle-gen9randombattle-125224,one_step,simple_heuristic,0,14,6,0,0.0,2,1,0.64
battle-gen9randombattle-125225,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.3
battle-gen9randombattle-125226,one_step,simple_heuristic,0,17,6,0,0.0,2,1,0.01
battle-gen9randombattle-125227,one_step,simple_heuristic,0,7,6,0,0.0,1,0,0.0
battle-gen9randombattle-125228,one_step,simple_heuristic,1,14,4,2,1.673,6,0,0.0
battle-gen9randombattle-125229,one_step,simple_heuristic,1,18,5,1,0.902,6,0,0.0
battle-gen9randombattle-125230,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.1
battle-gen9randombattle-125231,one_step,simple_heuristic,1,16,4,2,1.876,6,0,0.0
battle-gen9randombattle-125232,one_step,simple_heuristic,0,10,6,0,0.0,2,1,0.06
battle-gen9randombattle-125233,one_step,simple_heuristic,0,23,6,0,0.0,5,1,1.0
battle-gen9randombattle-125234,one_step,simple_heuristic,1,21,4,2,1.257,6,0,0.0
battle-gen9randombattle-125235,one_step,simple_heuristic,0,19,6,0,0.0,4,1,0.41
battle-gen9randombattle-125236,one_step,simple_heuristic,0,19,6,0,0.0,4,0,0.0
battle-gen9randombattle-125237,one_step,simple_heuristic,1,16,3,3,2.618,6,0,0.0
battle-gen9randombattle-125238,one_step,simple_heuristic,0,17,6,0,0.0,3,2,1.71
battle-gen9randombattle-125239,one_step,simple_heuristic,1,11,1,5,4.552,6,0,0.0
battle-gen9randombattle-125240,one_step,simple_heuristic,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-125241,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.35
battle-gen9randombattle-125242,one_step,simple_heuristic,0,16,6,0,0.0,4,1,0.01
battle-gen9randombattle-125243,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.45
battle-gen9randombattle-125244,one_step,simple_heuristic,0,22,6,0,0.0,4,2,1.1
battle-gen9randombattle-125245,one_step,simple_heuristic,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-125246,one_step,simple_heuristic,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-125247,one_step,simple_heuristic,1,21,4,2,1.185,6,0,0.0
battle-gen9randombattle-125248,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.63
battle-gen9randombattle-125249,one_step,simple_heuristic,0,17,6,0,0.0,4,1,1.0
battle-gen9randombattle-125250,one_step,simple_heuristic,0,21,6,0,0.0,2,1,0.88
battle-gen9randombattle-125251,one_step,simple_heuristic,0,11,6,0,0.0,2,1,1.0
battle-gen9randombattle-125252,one_step,simple_heuristic,1,20,5,1,0.382,6,0,0.0
battle-gen9randombattle-125253,one_step,simple_heuristic,0,15,6,0,0.0,1,1,0.69
battle-gen9randombattle-125254,one_step,simple_heuristic,0,18,6,0,0.0,4,1,0.33
battle-gen9randombattle-125255,one_step,simple_heuristic,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-125256,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.62
battle-gen9randombattle-125257,one_step,simple_heuristic,0,16,6,0,0.0,2,1,1.0
battle-gen9randombattle-125258,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.42
battle-gen9randombattle-125259,one_step,simple_heuristic,0,14,6,0,0.0,2,2,1.34
battle-gen9randombattle-125260,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.32
battle-gen9randombattle-125261,one_step,simple_heuristic,0,12,6,0,0.0,2,2,1.27
battle-gen9randombattle-125262,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.13
battle-gen9randombattle-125263,one_step,simple_heuristic,1,14,3,3,2.276,6,0,0.0
battle-gen9randombattle-125264,one_step,simple_heuristic,0,21,6,0,0.0,3,1,0.15
battle-gen9randombattle-125265,one_step,simple_heuristic,1,12,3,3,2.878,6,0,0.0
battle-gen9randombattle-125266,one_step,simple_heuristic,1,16,3,3,2.068,6,0,0.0
battle-gen9randombattle-125267,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.55
battle-gen9randombattle-125268,one_step,simple_heuristic,0,13,6,0,0.0,1,2,0.52
battle-gen9randombattle-125269,one_step,simple_heuristic,1,12,2,4,3.222,6,0,0.0
battle-gen9randombattle-125270,one_step,simple_heuristic,0,18,6,0,0.0,5,1,0.18
battle-gen9randombattle-125271,one_step,simple_heuristic,0,12,6,0,0.0,4,1,0.53
battle-gen9randombattle-125272,one_step,simple_heuristic,0,10,6,0,0.0,2,1,0.3
battle-gen9randombattle-125273,one_step,simple_heuristic,0,12,6,0,0.0,3,1,0.33
battle-gen9randombattle-125274,one_step,simple_heuristic,0,15,6,0,0.0,2,2,2.0
battle-gen9randombattle-125275,one_step,simple_heuristic,0,13,6,0,0.0,3,1,0.13
battle-gen9randombattle-125276,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-125277,one_step,simple_heuristic,1,11,5,1,0.659,6,0,0.0
battle-gen9randombattle-125278,one_step,simple_heuristic,1,13,2,4,3.665,6,0,0.0
battle-gen9randombattle-125279,one_step,simple_heuristic,1,15,3,3,2.782,6,0,0.0
battle-gen9randombattle-125280,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.25
battle-gen9randombattle-125281,one_step,simple_heuristic,0,19,6,0,0.0,4,2,1.23
battle-gen9randombattle-125282,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.65
battle-gen9randombattle-125283,one_step,simple_heuristic,0,16,6,0,0.0,1,2,0.72
battle-gen9randombattle-125284,one_step,simple_heuristic,0,15,6,0,0.0,3,1,0.46
battle-gen9randombattle-125285,one_step,simple_heuristic,1,18,5,1,0.294,6,0,0.0
battle-gen9randombattle-125286,one_step,simple_heuristic,0,16,6,0,0.0,5,1,0.07
battle-gen9randombattle-125287,one_step,simple_heuristic,0,11,6,0,0.0,2,1,0.43
battle-gen9randombattle-125288,one_step,simple_heuristic,0,12,6,0,0.0,3,1,0.26
battle-gen9randombattle-125289,one_step,simple_heuristic,0,21,6,0,0.0,4,1,0.11
battle-gen9randombattle-125290,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.32
battle-gen9randombattle-125291,one_step,simple_heuristic,1,20,5,1,0.439,6,0,0.0
battle-gen9randombattle-125292,one_step,simple_heuristic,0,23,6,0,0.0,2,1,1.0
battle-gen9randombattle-125293,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.35
battle-gen9randombattle-125294,one_step,simple_heuristic,1,11,3,3,2.902,6,0,0.0
battle-gen9randombattle-125295,one_step,simple_heuristic,0,19,6,0,0.0,3,1,0.18
battle-gen9randombattle-125296,one_step,simple_heuristic,0,17,6,0,0.0,3,1,0.05
battle-gen9randombattle-125297,one_step,simple_heuristic,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-125298,one_step,simple_heuristic,0,15,6,0,0.0,5,1,0.55
battle-gen9randombattle-125299,one_step,simple_heuristic,0,19,6,0,0.0,5,1,0.2
battle-gen9randombattle-125300,one_step,simple_heuristic,0,22,6,0,0.0,5,1,0.41
battle-gen9randombattle-125301,one_step,simple_heuristic,0,14,6,0,0.0,2,2,0.65
battle-gen9randombattle-125302,one_step,simple_heuristic,1,14,3,3,2.037,6,0,0.0
battle-gen9randombattle-125303,one_step,simple_heuristic,1,18,5,1,0.004,6,0,0.0
battle-gen9randombattle-125304,one_step,simple_heuristic,1,14,2,4,3.031,6,0,0.0
battle-gen9randombattle-125305,one_step,simple_heuristic,0,21,6,0,0.0,4,1,0.6
battle-gen9randombattle-125306,one_step,simple_heuristic,1,19,5,1,0.048,6,0,0.0
battle-gen9randombattle-125307,one_step,simple_heuristic,1,21,4,2,1.358,6,0,0.0
battle-gen9randombattle-125308,one_step,simple_heuristic,1,23,5,1,0.396,6,0,0.0
battle-gen9randombattle-125309,one_step,simple_heuristic,0,20,6,0,0.0,3,1,0.69
battle-gen9randombattle-125310,one_step,simple_heuristic,0,11,6,0,0.0,2,1,0.21
battle-gen9randombattle-125311,one_step,simple_heuristic,0,13,6,0,0.0,4,1,0.8
battle-gen9randombattle-125312,one_step,simple_heuristic,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-125313,one_step,simple_heuristic,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-125314,one_step,simple_heuristic,1,13,3,3,2.031,6,0,0.0
battle-gen9randombattle-125315,one_step,simple_heuristic,0,17,6,0,0.0,4,1,0.69
battle-gen9randombattle-125316,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.84
battle-gen9randombattle-125317,one_step,simple_heuristic,0,14,6,0,0.0,5,1,0.3
battle-gen9randombattle-125318,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.22
battle-gen9randombattle-125319,one_step,simple_heuristic,0,10,6,0,0.0,2,1,0.99
battle-gen9randombattle-125320,one_step,simple_heuristic,0,22,6,0,0.0,4,2,0.94
battle-gen9randombattle-125321,one_step,simple_heuristic,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-125322,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.54
battle-gen9randombattle-125323,one_step,simple_heuristic,0,10,6,0,0.0,3,1,0.28
battle-gen9randombattle-125324,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.17
battle-gen9randombattle-125325,one_step,simple_heuristic,0,15,6,0,0.0,1,1,0.36
battle-gen9randombattle-125326,one_step,simple_heuristic,0,21,6,0,0.0,5,1,0.53
battle-gen9randombattle-125327,one_step,simple_heuristic,1,20,4,2,1.199,6,0,0.0
battle-gen9randombattle-125328,one_step,simple_heuristic,1,17,4,2,1.743,6,0,0.0
battle-gen9randombattle-125329,one_step,simple_heuristic,0,12,6,0,0.0,2,1,0.55
battle-gen9randombattle-125330,one_step,simple_heuristic,0,14,6,0,0.0,4,2,1.66
battle-gen9randombattle-125331,one_step,simple_heuristic,1,18,4,2,1.902,6,0,0.0
battle-gen9randombattle-125332,one_step,simple_heuristic,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-125333,one_step,simple_heuristic,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-125334,one_step,simple_heuristic,0,20,6,0,0.0,6,0,0.0
battle-gen9randombattle-125335,one_step,simple_heuristic,1,19,4,2,1.425,6,0,0.0
battle-gen9randombattle-125336,one_step,simple_heuristic,0,13,6,0,0.0,2,1,0.03
battle-gen9randombattle-125337,one_step,simple_heuristic,1,19,5,1,0.807,6,0,0.0
battle-gen9randombattle-125338,one_step,simple_heuristic,0,20,6,0,0.0,4,1,0.71
battle-gen9randombattle-125339,one_step,simple_heuristic,0,17,6,0,0.0,5,1,0.93
battle-gen9randombattle-125340,one_step,simple_heuristic,0,14,6,0,0.0,3,2,1.37
battle-gen9randombattle-125341,one_step,simple_heuristic,1,18,5,1,0.901,6,0,0.0
battle-gen9randombattle-125342,one_step,simple_heuristic,0,15,6,0,0.0,4,1,0.32
battle-gen9randombattle-125343,one_step,simple_heuristic,0,19,6,0,0.0,3,1,0.67
battle-gen9randombattle-125344,one_step,simple_heuristic,0,25,6,0,0.0,5,1,1.0
battle-gen9randombattle-125345,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.35
battle-gen9randombattle-125346,one_step,simple_heuristic,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-125347,one_step,simple_heuristic,0,11,6,0,0.0,2,1,0.96
battle-gen9randombattle-125348,one_step,simple_heuristic,0,15,6,0,0.0,3,2,1.17
battle-gen9randombattle-125349,one_step,simple_heuristic,1,21,5,1,0.256,6,0,0.0
battle-gen9randombattle-125350,one_step,simple_heuristic,0,23,6,0,0.0,5,1,0.33
battle-gen9randombattle-125351,one_step,simple_heuristic,0,18,6,0,0.0,4,2,0.21
battle-gen9randombattle-125352,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.23
battle-gen9randombattle-125353,one_step,simple_heuristic,0,12,6,0,0.0,2,1,1.0
battle-gen9randombattle-125354,one_step,simple_heuristic,0,15,6,0,0.0,5,1,1.0
battle-gen9randombattle-125355,one_step,simple_heuristic,0,18,6,0,0.0,3,2,0.82
battle-gen9randombattle-125356,one_step,simple_heuristic,0,15,6,0,0.0,1,1,0.83
battle-gen9randombattle-125357,one_step,simple_heuristic,1,17,4,2,1.129,6,0,0.0
battle-gen9randombattle-125358,one_step,simple_heuristic,0,14,6,0,0.0,2,2,1.32
battle-gen9randombattle-125359,one_step,simple_heuristic,0,16,6,0,0.0,3,1,0.86
