battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-128571,safe_one_step,abyssal,1,20,4,2,1.081,6,0,0.0
battle-gen9randombattle-128572,safe_one_step,abyssal,1,23,5,1,0.709,6,0,0.0
battle-gen9randombattle-128573,safe_one_step,abyssal,1,20,5,1,0.068,6,0,0.0
battle-gen9randombattle-128574,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.39
battle-gen9randombattle-128575,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128576,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.18
battle-gen9randombattle-128577,safe_one_step,abyssal,0,17,6,0,0.0,2,1,1.0
battle-gen9randombattle-128578,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.45
battle-gen9randombattle-128579,safe_one_step,abyssal,1,14,3,3,2.496,6,0,0.0
battle-gen9randombattle-128580,safe_one_step,abyssal,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-128581,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.3
battle-gen9randombattle-128582,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.73
battle-gen9randombattle-128583,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.17
battle-gen9randombattle-128584,safe_one_step,abyssal,0,15,6,0,0.0,4,2,1.12
battle-gen9randombattle-128585,safe_one_step,abyssal,1,19,5,1,0.048,6,0,0.0
battle-gen9randombattle-128586,safe_one_step,abyssal,0,13,6,0,0.0,1,2,1.43
battle-gen9randombattle-128587,safe_one_step,abyssal,0,11,6,0,0.0,0,1,0.08
battle-gen9randombattle-128588,safe_one_step,abyssal,1,14,4,2,1.702,6,0,0.0
battle-gen9randombattle-128589,safe_one_step,abyssal,0,9,6,0,0.0,2,1,0.08
battle-gen9randombattle-128590,safe_one_step,abyssal,1,20,5,1,0.033,6,0,0.0
battle-gen9randombattle-128591,safe_one_step,abyssal,0,10,6,0,0.0,3,2,1.72
battle-gen9randombattle-128592,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.39
battle-gen9randombattle-128593,safe_one_step,abyssal,1,19,4,2,1.129,6,0,0.0
battle-gen9randombattle-128594,safe_one_step,abyssal,1,15,4,2,1.374,6,0,0.0
battle-gen9randombattle-128595,safe_one_step,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-128596,safe_one_step,abyssal,0,11,6,0,0.0,2,1,0.9
battle-gen9randombattle-128597,safe_one_step,abyssal,0,20,6,0,0.0,3,1,1.0
battle-gen9randombattle-128598,safe_one_step,abyssal,0,18,6,0,0.0,3,2,1.12
battle-gen9randombattle-128599,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.57
battle-gen9randombattle-128600,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.72
battle-gen9randombattle-128601,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.66
battle-gen9randombattle-128602,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.18
battle-gen9randombattle-128603,safe_one_step,abyssal,1,13,2,4,3.802,6,0,0.0
battle-gen9randombattle-128604,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.45
battle-gen9randombattle-128605,safe_one_step,abyssal,0,15,6,0,0.0,3,2,0.48
battle-gen9randombattle-128606,safe_one_step,abyssal,0,20,6,0,0.0,3,1,0.16
battle-gen9randombattle-128607,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.91
battle-gen9randombattle-128608,safe_one_step,abyssal,0,10,6,0,0.0,1,1,0.05
battle-gen9randombattle-128609,safe_one_step,abyssal,1,16,5,1,0.556,6,0,0.0
battle-gen9randombattle-128610,safe_one_step,abyssal,0,10,6,0,0.0,1,1,0.81
battle-gen9randombattle-128611,safe_one_step,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-128612,safe_one_step,abyssal,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-128613,safe_one_step,abyssal,0,23,6,0,0.0,5,1,0.32
battle-gen9randombattle-128614,safe_one_step,abyssal,1,14,5,1,0.037,6,0,0.0
battle-gen9randombattle-128615,safe_one_step,abyssal,0,11,6,0,0.0,3,1,0.05
battle-gen9randombattle-128616,safe_one_step,abyssal,1,14,5,1,1.0,6,0,0.0
battle-gen9randombattle-128617,safe_one_step,abyssal,0,21,6,0,0.0,2,1,0.11
battle-gen9randombattle-128618,safe_one_step,abyssal,0,19,6,0,0.0,5,0,0.0
battle-gen9randombattle-128619,safe_one_step,abyssal,0,21,6,0,0.0,4,2,1.43
battle-gen9randombattle-128620,safe_one_step,abyssal,0,10,6,0,0.0,3,1,0.62
battle-gen9randombattle-128621,safe_one_step,abyssal,0,17,6,0,0.0,4,0,0.0
battle-gen9randombattle-128622,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.36
battle-gen9randombattle-128623,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.39
battle-gen9randombattle-128624,safe_one_step,abyssal,1,25,5,1,0.395,6,0,0.0
battle-gen9randombattle-128625,safe_one_step,abyssal,1,16,5,1,0.402,6,0,0.0
battle-gen9randombattle-128626,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.81
battle-gen9randombattle-128627,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.59
battle-gen9randombattle-128628,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.16
battle-gen9randombattle-128629,safe_one_step,abyssal,0,21,6,0,0.0,2,1,0.02
battle-gen9randombattle-128630,safe_one_step,abyssal,0,11,6,0,0.0,3,1,0.32
battle-gen9randombattle-128631,safe_one_step,abyssal,0,15,6,0,0.0,3,2,1.17
battle-gen9randombattle-128632,safe_one_step,abyssal,0,15,6,0,0.0,5,0,0.0
battle-gen9randombattle-128633,safe_one_step,abyssal,1,14,5,1,0.804,6,0,0.0
battle-gen9randombattle-128634,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.44
battle-gen9randombattle-128635,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.51
battle-gen9randombattle-128636,safe_one_step,abyssal,1,15,5,1,0.943,6,0,0.0
battle-gen9randombattle-128637,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.41
battle-gen9randombattle-128638,safe_one_step,abyssal,1,19,5,1,0.186,6,0,0.0
battle-gen9randombattle-128639,safe_one_step,abyssal,0,16,6,0,0.0,4,1,0.44
battle-gen9randombattle-128640,safe_one_step,abyssal,0,18,6,0,0.0,3,2,1.41
battle-gen9randombattle-128641,safe_one_step,abyssal,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-128642,safe_one_step,abyssal,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-128643,safe_one_step,abyssal,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-128644,safe_one_step,abyssal,0,38,6,0,0.0,4,1,0.47
battle-gen9randombattle-128645,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.34
battle-gen9randombattle-128646,safe_one_step,abyssal,0,13,6,0,0.0,2,2,0.9
battle-gen9randombattle-128647,safe_one_step,abyssal,0,19,6,0,0.0,2,2,0.1
battle-gen9randombattle-128648,safe_one_step,abyssal,1,16,5,1,0.474,6,0,0.0
battle-gen9randombattle-128649,safe_one_step,abyssal,1,14,5,1,0.901,6,0,0.0
battle-gen9randombattle-128650,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.34
battle-gen9randombattle-128651,safe_one_step,abyssal,0,15,6,0,0.0,3,2,0.51
battle-gen9randombattle-128652,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.49
battle-gen9randombattle-128653,safe_one_step,abyssal,1,14,3,3,2.728,6,0,0.0
battle-gen9randombattle-128654,safe_one_step,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-128655,safe_one_step,abyssal,0,23,6,0,0.0,4,1,0.12
battle-gen9randombattle-128656,safe_one_step,abyssal,0,8,6,0,0.0,1,1,0.54
battle-gen9randombattle-128657,safe_one_step,abyssal,0,14,6,0,0.0,1,1,0.41
battle-gen9randombattle-128658,safe_one_step,abyssal,1,19,5,1,0.333,6,0,0.0
battle-gen9randombattle-128659,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.12
battle-gen9randombattle-128660,safe_one_step,abyssal,1,10,3,3,2.335,6,0,0.0
battle-gen9randombattle-128661,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.14
battle-gen9randombattle-128662,safe_one_step,abyssal,1,17,5,1,0.342,6,0,0.0
battle-gen9randombattle-128663,safe_one_step,abyssal,1,18,5,1,0.9,6,0,0.0
battle-gen9randombattle-128664,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.66
battle-gen9randombattle-128665,safe_one_step,abyssal,0,15,6,0,0.0,5,1,0.53
battle-gen9randombattle-128666,safe_one_step,abyssal,0,26,6,0,0.0,2,1,1.0
battle-gen9randombattle-128667,safe_one_step,abyssal,1,12,3,3,2.358,6,0,0.0
battle-gen9randombattle-128668,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.04
battle-gen9randombattle-128669,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.1
battle-gen9randombattle-128670,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.08
battle-gen9randombattle-128671,safe_one_step,abyssal,0,16,6,0,0.0,1,2,1.03
battle-gen9randombattle-128672,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.56
battle-gen9randombattle-128673,safe_one_step,abyssal,0,26,6,0,0.0,3,2,1.31
battle-gen9randombattle-128674,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.71
battle-gen9randombattle-128675,safe_one_step,abyssal,0,20,6,0,0.0,2,1,0.17
battle-gen9randombattle-128676,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.2
battle-gen9randombattle-128677,safe_one_step,abyssal,1,18,3,3,2.311,6,0,0.0
battle-gen9randombattle-128678,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.55
battle-gen9randombattle-128679,safe_one_step,abyssal,1,19,5,1,0.053,6,0,0.0
battle-gen9randombattle-128680,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.63
battle-gen9randombattle-128681,safe_one_step,abyssal,0,13,6,0,0.0,4,0,0.0
battle-gen9randombattle-128682,safe_one_step,abyssal,1,17,5,1,0.249,6,0,0.0
battle-gen9randombattle-128683,safe_one_step,abyssal,1,19,5,1,0.125,6,0,0.0
battle-gen9randombattle-128684,safe_one_step,abyssal,0,15,6,0,0.0,3,1,1.0
battle-gen9randombattle-128685,safe_one_step,abyssal,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-128686,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.49
battle-gen9randombattle-128687,safe_one_step,abyssal,0,19,6,0,0.0,3,2,1.1
battle-gen9randombattle-128688,safe_one_step,abyssal,1,13,3,3,2.936,6,0,0.0
battle-gen9randombattle-128689,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.18
battle-gen9randombattle-128690,safe_one_step,abyssal,1,14,4,2,1.903,6,0,0.0
battle-gen9randombattle-128691,safe_one_step,abyssal,0,23,6,0,0.0,2,1,0.63
battle-gen9randombattle-128692,safe_one_step,abyssal,0,20,6,0,0.0,4,1,1.0
battle-gen9randombattle-128693,safe_one_step,abyssal,0,13,6,0,0.0,2,1,1.0
battle-gen9randombattle-128694,safe_one_step,abyssal,0,25,6,0,0.0,5,1,0.18
battle-gen9randombattle-128695,safe_one_step,abyssal,1,15,4,2,1.058,6,0,0.0
battle-gen9randombattle-128696,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.5
battle-gen9randombattle-128697,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.9
battle-gen9randombattle-128698,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.15
battle-gen9randombattle-128699,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.39
battle-gen9randombattle-128700,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.13
battle-gen9randombattle-128701,safe_one_step,abyssal,1,17,2,4,3.175,6,0,0.0
battle-gen9randombattle-128702,safe_one_step,abyssal,1,16,5,1,0.165,6,0,0.0
battle-gen9randombattle-128703,safe_one_step,abyssal,1,12,3,3,2.054,6,0,0.0
battle-gen9randombattle-128704,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.23
battle-gen9randombattle-128705,safe_one_step,abyssal,0,17,6,0,0.0,2,1,0.82
battle-gen9randombattle-128706,safe_one_step,abyssal,1,18,5,1,0.525,6,0,0.0
battle-gen9randombattle-128707,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.76
battle-gen9randombattle-128708,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.54
battle-gen9randombattle-128709,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.32
battle-gen9randombattle-128710,safe_one_step,abyssal,1,17,4,2,0.341,6,0,0.0
battle-gen9randombattle-128711,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.45
battle-gen9randombattle-128712,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.36
battle-gen9randombattle-128713,safe_one_step,abyssal,1,18,4,2,1.387,6,0,0.0
battle-gen9randombattle-128714,safe_one_step,abyssal,1,20,5,1,0.163,6,0,0.0
battle-gen9randombattle-128715,safe_one_step,abyssal,0,15,6,0,0.0,2,1,0.94
battle-gen9randombattle-128716,safe_one_step,abyssal,0,19,6,0,0.0,5,1,0.21
battle-gen9randombattle-128717,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.85
battle-gen9randombattle-128468,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.62
battle-gen9randombattle-128469,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.19
battle-gen9randombattle-128470,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.06
battle-gen9randombattle-128471,safe_one_step,abyssal,1,14,5,1,0.104,6,0,0.0
battle-gen9randombattle-128472,safe_one_step,abyssal,0,17,6,0,0.0,3,2,0.71
battle-gen9randombattle-128473,safe_one_step,abyssal,1,14,4,2,1.685,6,0,0.0
battle-gen9randombattle-128474,safe_one_step,abyssal,0,14,6,0,0.0,1,1,0.81
battle-gen9randombattle-128475,safe_one_step,abyssal,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-128476,safe_one_step,abyssal,0,20,6,0,0.0,4,1,0.74
battle-gen9randombattle-128477,safe_one_step,abyssal,0,13,6,0,0.0,3,1,1.0
battle-gen9randombattle-128478,safe_one_step,abyssal,1,17,6,0,0.0,6,0,0.0
battle-gen9randombattle-128479,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.8
battle-gen9randombattle-128480,safe_one_step,abyssal,1,21,5,1,0.429,6,0,0.0
battle-gen9randombattle-128481,safe_one_step,abyssal,1,12,3,3,2.328,6,0,0.0
battle-gen9randombattle-128482,safe_one_step,abyssal,1,20,4,2,1.733,6,0,0.0
battle-gen9randombattle-128483,safe_one_step,abyssal,1,20,4,2,1.736,6,0,0.0
battle-gen9randombattle-128484,safe_one_step,abyssal,1,21,4,2,1.047,6,0,0.0
battle-gen9randombattle-128485,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.75
battle-gen9randombattle-128486,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.69
battle-gen9randombattle-128487,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.98
battle-gen9randombattle-128488,safe_one_step,abyssal,0,18,6,0,0.0,1,1,0.31
battle-gen9randombattle-128489,safe_one_step,abyssal,0,16,6,0,0.0,4,2,1.09
battle-gen9randombattle-128490,safe_one_step,abyssal,1,20,4,2,1.378,6,0,0.0
battle-gen9randombattle-128491,safe_one_step,abyssal,1,19,4,2,1.734,6,0,0.0
battle-gen9randombattle-128492,safe_one_step,abyssal,0,11,6,0,0.0,1,2,0.19
battle-gen9randombattle-128493,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.29
battle-gen9randombattle-128494,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.75
battle-gen9randombattle-128495,safe_one_step,abyssal,0,13,6,0,0.0,3,1,0.5
battle-gen9randombattle-128496,safe_one_step,abyssal,0,18,6,0,0.0,5,1,1.0
battle-gen9randombattle-128497,safe_one_step,abyssal,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-128498,safe_one_step,abyssal,0,12,6,0,0.0,3,1,1.0
battle-gen9randombattle-128499,safe_one_step,abyssal,0,14,6,0,0.0,3,2,0.72
battle-gen9randombattle-128500,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.1
battle-gen9randombattle-128501,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.23
battle-gen9randombattle-128502,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.91
battle-gen9randombattle-128503,safe_one_step,abyssal,0,19,6,0,0.0,3,1,0.39
battle-gen9randombattle-128504,safe_one_step,abyssal,0,14,6,0,0.0,3,2,1.58
battle-gen9randombattle-128505,safe_one_step,abyssal,0,10,6,0,0.0,1,1,0.27
battle-gen9randombattle-128506,safe_one_step,abyssal,1,19,5,1,0.584,6,0,0.0
battle-gen9randombattle-128507,safe_one_step,abyssal,0,18,6,0,0.0,3,1,0.72
battle-gen9randombattle-128508,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.09
battle-gen9randombattle-128509,safe_one_step,abyssal,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-128510,safe_one_step,abyssal,0,19,6,0,0.0,3,2,1.57
battle-gen9randombattle-128511,safe_one_step,abyssal,1,15,4,2,1.379,6,0,0.0
battle-gen9randombattle-128512,safe_one_step,abyssal,0,20,6,0,0.0,5,1,0.3
battle-gen9randombattle-128513,safe_one_step,abyssal,0,23,6,0,0.0,4,1,0.2
battle-gen9randombattle-128514,safe_one_step,abyssal,0,21,6,0,0.0,4,0,0.0
battle-gen9randombattle-128515,safe_one_step,abyssal,0,17,6,0,0.0,4,1,0.18
battle-gen9randombattle-128516,safe_one_step,abyssal,1,19,4,2,1.515,6,0,0.0
battle-gen9randombattle-128517,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.76
battle-gen9randombattle-128518,safe_one_step,abyssal,0,14,6,0,0.0,3,1,0.71
battle-gen9randombattle-128519,safe_one_step,abyssal,1,17,3,3,2.289,6,0,0.0
battle-gen9randombattle-128520,safe_one_step,abyssal,1,16,3,3,2.171,6,0,0.0
battle-gen9randombattle-128521,safe_one_step,abyssal,1,14,3,3,2.023,6,0,0.0
battle-gen9randombattle-128522,safe_one_step,abyssal,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-128523,safe_one_step,abyssal,0,18,6,0,0.0,5,1,0.72
battle-gen9randombattle-128524,safe_one_step,abyssal,1,22,5,1,0.306,6,0,0.0
battle-gen9randombattle-128525,safe_one_step,abyssal,1,22,5,1,0.185,6,0,0.0
battle-gen9randombattle-128526,safe_one_step,abyssal,0,20,6,0,0.0,3,3,1.11
battle-gen9randombattle-128527,safe_one_step,abyssal,0,21,6,0,0.0,4,2,0.23
battle-gen9randombattle-128528,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.07
battle-gen9randombattle-128529,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.18
battle-gen9randombattle-128530,safe_one_step,abyssal,0,40,6,0,0.0,4,1,0.46
battle-gen9randombattle-128531,safe_one_step,abyssal,1,18,3,3,2.876,6,0,0.0
battle-gen9randombattle-128532,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.45
battle-gen9randombattle-128533,safe_one_step,abyssal,1,14,4,2,1.495,6,0,0.0
battle-gen9randombattle-128534,safe_one_step,abyssal,1,16,4,2,1.831,6,0,0.0
battle-gen9randombattle-128535,safe_one_step,abyssal,1,21,5,1,0.742,6,0,0.0
battle-gen9randombattle-128536,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.67
battle-gen9randombattle-128537,safe_one_step,abyssal,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-128538,safe_one_step,abyssal,0,17,6,0,0.0,2,2,0.35
battle-gen9randombattle-128539,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128540,safe_one_step,abyssal,0,22,6,0,0.0,5,1,0.07
battle-gen9randombattle-128541,safe_one_step,abyssal,1,21,5,1,0.678,6,0,0.0
battle-gen9randombattle-128542,safe_one_step,abyssal,0,23,6,0,0.0,4,2,1.2
battle-gen9randombattle-128543,safe_one_step,abyssal,1,16,6,0,0.0,6,0,0.0
battle-gen9randombattle-128544,safe_one_step,abyssal,1,32,5,1,1.0,6,0,0.0
battle-gen9randombattle-128545,safe_one_step,abyssal,0,17,6,0,0.0,5,1,1.0
battle-gen9randombattle-128546,safe_one_step,abyssal,1,24,5,1,0.923,6,0,0.0
battle-gen9randombattle-128547,safe_one_step,abyssal,0,20,6,0,0.0,3,1,0.19
battle-gen9randombattle-128548,safe_one_step,abyssal,1,26,2,4,3.375,6,0,0.0
battle-gen9randombattle-128549,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.71
battle-gen9randombattle-128550,safe_one_step,abyssal,0,37,6,0,0.0,5,1,0.75
battle-gen9randombattle-128551,safe_one_step,abyssal,1,18,5,1,0.371,6,0,0.0
battle-gen9randombattle-128552,safe_one_step,abyssal,0,17,6,0,0.0,4,2,0.74
battle-gen9randombattle-128553,safe_one_step,abyssal,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-128554,safe_one_step,abyssal,1,15,3,3,2.276,6,0,0.0
battle-gen9randombattle-128555,safe_one_step,abyssal,0,13,6,0,0.0,5,0,0.0
battle-gen9randombattle-128556,safe_one_step,abyssal,0,13,6,0,0.0,1,2,0.78
battle-gen9randombattle-128557,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.34
battle-gen9randombattle-128558,safe_one_step,abyssal,0,18,6,0,0.0,4,1,0.62
battle-gen9randombattle-128559,safe_one_step,abyssal,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-128560,safe_one_step,abyssal,0,15,6,0,0.0,4,1,1.0
battle-gen9randombattle-128561,safe_one_step,abyssal,1,16,3,3,2.42,6,0,0.0
battle-gen9randombattle-128562,safe_one_step,abyssal,0,15,6,0,0.0,3,1,0.26
battle-gen9randombattle-128563,safe_one_step,abyssal,0,24,6,0,0.0,5,1,0.06
battle-gen9randombattle-128564,safe_one_step,abyssal,0,20,6,0,0.0,5,1,1.0
battle-gen9randombattle-128565,safe_one_step,abyssal,0,20,6,0,0.0,4,2,0.8
battle-gen9randombattle-128566,safe_one_step,abyssal,0,15,6,0,0.0,4,2,1.24
battle-gen9randombattle-128567,safe_one_step,abyssal,1,8,1,5,4.219,6,0,0.0
battle-gen9randombattle-128568,safe_one_step,abyssal,0,18,6,0,0.0,4,1,1.0
battle-gen9randombattle-128569,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.13
battle-gen9randombattle-128570,safe_one_step,abyssal,0,15,6,0,0.0,4,0,0.0
battle-gen9randombattle-128571,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.37
battle-gen9randombattle-128572,safe_one_step,abyssal,1,15,3,3,2.151,6,0,0.0
battle-gen9randombattle-128573,safe_one_step,abyssal,0,17,6,0,0.0,5,1,0.49
battle-gen9randombattle-128574,safe_one_step,abyssal,0,19,6,0,0.0,4,1,0.09
battle-gen9randombattle-128575,safe_one_step,abyssal,1,15,4,2,1.588,6,0,0.0
battle-gen9randombattle-128576,safe_one_step,abyssal,0,13,6,0,0.0,2,1,0.02
battle-gen9randombattle-128577,safe_one_step,abyssal,0,19,6,0,0.0,4,2,1.25
battle-gen9randombattle-128578,safe_one_step,abyssal,1,17,5,1,0.49,6,0,0.0
battle-gen9randombattle-128579,safe_one_step,abyssal,0,14,6,0,0.0,4,1,0.2
battle-gen9randombattle-128580,safe_one_step,abyssal,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-128581,safe_one_step,abyssal,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-128582,safe_one_step,abyssal,0,15,6,0,0.0,4,1,0.49
battle-gen9randombattle-128583,safe_one_step,abyssal,0,12,6,0,0.0,4,1,0.16
battle-gen9randombattle-128584,safe_one_step,abyssal,1,16,5,1,0.471,6,0,0.0
battle-gen9randombattle-128585,safe_one_step,abyssal,1,23,5,1,0.083,6,0,0.0
battle-gen9randombattle-128586,safe_one_step,abyssal,0,16,6,0,0.0,3,1,0.06
battle-gen9randombattle-128587,safe_one_step,abyssal,0,12,6,0,0.0,2,1,0.31
battle-gen9randombattle-128588,safe_one_step,abyssal,0,18,6,0,0.0,3,1,1.0
battle-gen9randombattle-128589,safe_one_step,abyssal,0,18,6,0,0.0,4,2,0.63
battle-gen9randombattle-128590,safe_one_step,abyssal,0,17,6,0,0.0,3,1,0.5
battle-gen9randombattle-128591,safe_one_step,abyssal,1,16,4,2,1.181,6,0,0.0
battle-gen9randombattle-128592,safe_one_step,abyssal,0,11,6,0,0.0,3,1,0.07
battle-gen9randombattle-128593,safe_one_step,abyssal,0,9,6,0,0.0,1,1,0.79
battle-gen9randombattle-128594,safe_one_step,abyssal,1,19,4,2,1.137,6,0,0.0
battle-gen9randombattle-128595,safe_one_step,abyssal,0,12,6,0,0.0,4,1,1.0
battle-gen9randombattle-128596,safe_one_step,abyssal,0,11,6,0,0.0,3,1,0.41
battle-gen9randombattle-128597,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.71
battle-gen9randombattle-128598,safe_one_step,abyssal,1,14,4,2,1.903,6,0,0.0
battle-gen9randombattle-128599,safe_one_step,abyssal,0,20,6,0,0.0,2,1,0.32
battle-gen9randombattle-128600,safe_one_step,abyssal,0,10,6,0,0.0,1,1,0.16
battle-gen9randombattle-128601,safe_one_step,abyssal,0,15,6,0,0.0,2,3,0.81
battle-gen9randombattle-128602,safe_one_step,abyssal,0,20,6,0,0.0,2,1,0.2
battle-gen9randombattle-128603,safe_one_step,abyssal,0,20,6,0,0.0,4,2,0.59
battle-gen9randombattle-128604,safe_one_step,abyssal,1,16,4,2,2.0,6,0,0.0
battle-gen9randombattle-128605,safe_one_step,abyssal,0,23,6,0,0.0,5,1,0.54
battle-gen9randombattle-128606,safe_one_step,abyssal,0,17,6,0,0.0,4,2,1.83
battle-gen9randombattle-128607,safe_one_step,abyssal,1,17,2,4,4.0,6,0,0.0
battle-gen9randombattle-128608,safe_one_step,abyssal,0,21,6,0,0.0,4,1,0.78
battle-gen9randombattle-128609,safe_one_step,abyssal,0,11,6,0,0.0,1,1,0.74
battle-gen9randombattle-128610,safe_one_step,abyssal,1,19,5,1,0.333,6,0,0.0
battle-gen9randombattle-128611,safe_one_step,abyssal,0,15,6,0,0.0,2,2,0.64
battle-gen9randombattle-128612,safe_one_step,abyssal,0,16,6,0,0.0,2,1,0.45
battle-gen9randombattle-128613,safe_one_step,abyssal,1,23,5,1,0.9,6,0,0.0
battle-gen9randombattle-128614,safe_one_step,abyssal,0,21,6,0,0.0,5,1,0.54
battle-gen9randombattle-128615,safe_one_step,abyssal,0,17,6,0,0.0,3,1,1.0
battle-gen9randombattle-128616,safe_one_step,abyssal,0,15,6,0,0.0,1,3,2.08
battle-gen9randombattle-128617,safe_one_step,abyssal,0,22,6,0,0.0,4,1,0.1
battle-gen9randombattle-128618,safe_one_step,abyssal,0,16,6,0,0.0,5,1,0.73
battle-gen9randombattle-128619,safe_one_step,abyssal,1,20,5,1,0.134,6,0,0.0
battle-gen9randombattle-128620,safe_one_step,abyssal,0,14,6,0,0.0,3,2,0.62
battle-gen9randombattle-128621,safe_one_step,abyssal,0,31,6,0,0.0,3,1,0.22
battle-gen9randombattle-128622,safe_one_step,abyssal,1,19,5,1,0.21,6,0,0.0
