battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186258,v1,random,v1A2f73ffc7p8000,1,22,dialga|mienshao|rabsca|rampardos|talonflame|vikavolt,amoonguss|bronzong|giratina|milotic|miraidon|scrafty,1,5,4.908,6,0,0.0
battle-gen9randombattle-186259,v1,random,v1A2f73ffc7p8002,1,32,baxcalibur|hydreigon|hypno|phione|reuniclus|vigoroth,annihilape|armarouge|clawitzer|glaceon|komala|magnezone,3,3,2.74,6,0,0.0
battle-gen9randombattle-186260,v1,random,v1A2f73ffc7p8002,1,13,cramorant|grafaiai|kingambit|lumineon|piloswine|rotomfrost,avalugg|flygon|grimmsnarl|kyurem|masquerain|palossand,0,6,5.69,6,0,0.0
battle-gen9randombattle-186261,v1,random,v1A2f73ffc7p8002,1,23,arboliva|azelf|dewgong|honchkrow|jumpluff|tinkaton,dachsbun|golduck|lunala|perrserker|raikou|tyranitar,1,5,4.151,6,0,0.0
battle-gen9randombattle-186262,v1,random,v1A2f73ffc7p8002,1,16,drednaw|falinks|illumise|noctowl|regidrago|screamtail,glimmora|hooh|koraidon|oricoriopompom|palkiaorigin|torterra,2,4,3.67,6,0,0.0
battle-gen9randombattle-186263,v1,random,v1A2f73ffc7p8002,1,33,ambipom|corviknight|dunsparce|lurantis|meowstic|vivillonarchipelago,brutebonnet|dragapult|mabosstiff|mesprit|palafinhero|skarmory,2,4,3.242,6,0,0.0
battle-gen9randombattle-186264,v1,random,v1A2f73ffc7p8002,1,16,breloom|clefable|electrode|quaquaval|regice|swalot,bruxish|chiyu|magmortar|quagsire|regidrago|solgaleo,3,3,2.549,6,0,0.0
battle-gen9randombattle-186265,v1,random,v1A2f73ffc7p8002,1,32,grumpig|kingambit|reshiram|sandaconda|yanmega|zekrom,alomomola|corviknight|diancie|dondozo|slaking|vileplume,3,3,2.606,6,0,0.0
battle-gen9randombattle-186266,v1,random,v1A2f73ffc7p8002,1,20,flygon|glalie|probopass|regigigas|tatsugiri|tornadustherian,jirachi|leavanny|mesprit|oricorio|regieleki|terapagosterastal,2,4,3.747,6,0,0.0
battle-gen9randombattle-186267,v1,random,v1A2f73ffc7p8002,1,28,chandelure|cresselia|houndstone|plusle|smeargle|umbreon,dodrio|flygon|frosmoth|palossand|phione|seviper,2,4,3.771,6,0,0.0
battle-gen9randombattle-186268,v1,random,v1A2f73ffc7p8002,1,29,blissey|hariyama|hydreigon|qwilfishhisui|spidops|sunflora,amoonguss|chienpao|fezandipiti|snorlax|toedscruel|typhlosionhisui,3,3,2.787,6,0,0.0
battle-gen9randombattle-186269,v1,random,v1A2f73ffc7p8002,1,14,azumarill|flygon|shaymin|talonflame|wochien|zebstrika,coalossal|diancie|frosmoth|kommoo|kricketune|zebstrika,2,4,4.0,6,0,0.0
battle-gen9randombattle-186270,v1,random,v1A2f73ffc7p8002,1,16,jolteon|kyuremblack|lycanrocmidnight|thundurus|volcarona|zoroark,azumarill|chiyu|golem|hawlucha|venusaur|weavile,3,3,1.678,6,0,0.0
battle-gen9randombattle-186271,v1,random,v1A2f73ffc7p8002,1,22,blastoise|jirachi|medicham|skuntank|vaporeon|zebstrika,camerupt|dusknoir|exeggutoralola|flamigo|meowstic|moltres,3,3,3.0,6,0,0.0
battle-gen9randombattle-186272,v1,random,v1A2f73ffc7p8002,1,27,deoxysattack|dragapult|dusknoir|eternatus|tyranitar|vigoroth,cramorant|deoxysattack|greedent|illumise|necrozmadawnwings|sylveon,3,3,2.592,6,0,0.0
battle-gen9randombattle-186273,v1,random,v1A2f73ffc7p8002,1,26,bruxish|delibird|espeon|golemalola|sinistcha|swalot,ambipom|exeggutoralola|giratinaorigin|persian|quaquaval|serperior,2,4,4.0,6,0,0.0
battle-gen9randombattle-186274,v1,random,v1A2f73ffc7p8002,1,22,basculinbluestriped|bronzong|espathra|hariyama|magnezone|spectrier,chienpao|empoleon|haxorus|illumise|squawkabillywhite|wigglytuff,3,3,3.0,6,0,0.0
battle-gen9randombattle-186275,v1,random,v1A2f73ffc7p8002,1,32,chesnaught|crabominable|farigiraf|minun|regieleki|spectrier,houndoom|regice|regigigas|scyther|sunflora|tentacruel,3,3,3.0,6,0,0.0
battle-gen9randombattle-186276,v1,random,v1A2f73ffc7p8002,1,21,cyclizar|dewgong|infernape|lunala|roaringmoon|sylveon,forretress|hatterene|luxray|ninetalesalola|noivern|solgaleo,3,3,2.705,6,0,0.0
battle-gen9randombattle-186277,v1,random,v1A2f73ffc7p8002,1,91,greattusk|lunala|meowsticf|plusle|vivillonsun|zamazentacrowned,florgeswhite|leafeon|luvdisc|mesprit|sandaconda|volbeat,3,3,2.903,6,0,0.0
battle-gen9randombattle-186278,v1,random,v1A2f73ffc7p8002,1,22,calyrexice|cramorant|donphan|hydreigon|mesprit|talonflame,cacturne|politoed|reuniclus|toedscruel|venomoth|zapdos,3,3,2.601,6,0,0.0
battle-gen9randombattle-186279,v1,random,v1A2f73ffc7p8002,1,27,deoxysspeed|flygon|perrserker|primarina|talonflame|umbreon,archaludon|beartic|greattusk|necrozma|sableye|skeledirge,2,4,3.362,6,0,0.0
battle-gen9randombattle-186280,v1,random,v1A2f73ffc7p8002,1,17,cacturne|glaceon|honchkrow|poliwrath|sudowoodo|vespiquen,deoxysattack|electrodehisui|magearna|pincurchin|taurospaldeacombat|zarudedada,1,5,4.298,6,0,0.0
battle-gen9randombattle-186281,v1,random,v1A2f73ffc7p8002,1,22,chandelure|jirachi|magearna|mandibuzz|tatsugiri|vikavolt,arcaninehisui|flygon|grimmsnarl|groudon|sneasler|zarude,3,3,2.04,6,0,0.0
battle-gen9randombattle-186282,v1,random,v1A2f73ffc7p8002,1,32,dodrio|ironcrown|salamence|terrakion|vileplume|weezinggalar,diancie|hippowdon|mabosstiff|pelipper|registeel|toedscruel,2,4,3.647,6,0,0.0
battle-gen9randombattle-186283,v1,random,v1A2f73ffc7p8002,1,23,armarouge|beartic|dachsbun|gholdengo|mew|swalot,annihilape|eiscuenoice|goodra|lanturn|toedscruel|umbreon,2,4,3.009,6,0,0.0
battle-gen9randombattle-186284,v1,random,v1A2f73ffc7p8002,1,31,bellibolt|forretress|gastrodon|kilowattrel|mandibuzz|registeel,araquanid|gumshoos|hydreigon|smeargle|spidops|sylveon,2,4,3.752,6,0,0.0
battle-gen9randombattle-186285,v1,random,v1A2f73ffc7p8002,1,18,dewgong|espathra|golem|heatran|oranguru|toedscruel,ambipom|copperajah|exeggutor|jumpluff|mimikyubusted|porygon2,0,6,5.425,6,0,0.0
battle-gen9randombattle-186286,v1,random,v1A2f73ffc7p8002,1,21,blaziken|crawdaunt|glastrier|kommoo|smeargle|spectrier,arceuspsychic|corviknight|diancie|grimmsnarl|palkiaorigin|solgaleo,2,4,3.564,6,0,0.0
battle-gen9randombattle-186287,v1,random,v1A2f73ffc7p8002,1,23,alomomola|basculinbluestriped|grafaiai|pikachusinnoh|smeargle|wochien,gastrodon|infernape|magmortar|overqwil|primarina|slaking,4,2,1.883,6,0,0.0
battle-gen9randombattle-186288,v1,random,v1A2f73ffc7p8002,1,21,banette|gengar|leavanny|typhlosion|urshifurapidstrike|wochien,noctowl|oricorio|sandslash|smeargle|victreebel|zaciancrowned,3,3,2.296,6,0,0.0
battle-gen9randombattle-186289,v1,random,v1A2f73ffc7p8002,1,32,heatran|lugia|mew|sylveon|venusaur|zebstrika,baxcalibur|donphan|dragalge|falinks|heracross|kyogre,4,2,1.596,6,0,0.0
battle-gen9randombattle-186290,v1,random,v1A2f73ffc7p8002,1,28,cinderace|komala|kommoo|mabosstiff|toucannon|zekrom,bastiodon|gougingfire|urshifurapidstrike|vileplume|walkingwake|zacian,2,4,3.108,6,0,0.0
battle-gen9randombattle-186291,v1,random,v1A2f73ffc7p8002,1,29,amoonguss|dusknoir|gougingfire|hatterene|moltresgalar|seviper,chesnaught|eelektross|groudon|ninetales|seviper|suicune,1,5,4.041,6,0,0.0
battle-gen9randombattle-186292,v1,random,v1A2f73ffc7p8002,1,18,dachsbun|hawlucha|porygon2|smeargle|vikavolt|weavile,eternatus|flygon|furret|gardevoir|greninja|incineroar,2,4,3.685,6,0,0.0
battle-gen9randombattle-186293,v1,random,v1A2f73ffc7p8002,1,14,ampharos|conkeldurr|mightyena|raikou|tropius|virizion,drifblim|gothitelle|kingambit|mukalola|qwilfish|slitherwing,1,5,5.0,6,0,0.0
battle-gen9randombattle-186294,v1,random,v1A2f73ffc7p8002,1,24,clawitzer|ironjugulis|jirachi|magcargo|okidogi|torterra,chienpao|greattusk|hariyama|metagross|polteageist|swampert,3,3,2.365,6,0,0.0
battle-gen9randombattle-186295,v1,random,v1A2f73ffc7p8002,1,30,bastiodon|hypno|jumpluff|mandibuzz|mienshao|volcarona,archaludon|fluttermane|heatran|illumise|komala|sunflora,3,3,3.0,6,0,0.0
battle-gen9randombattle-186296,v1,random,v1A2f73ffc7p8002,1,23,mausholdfour|meganium|pecharunt|shaymin|talonflame|umbreon,floatzel|mausholdfour|meowscarada|mewtwo|okidogi|volcarona,5,1,1.0,6,0,0.0
battle-gen9randombattle-186297,v1,random,v1A2f73ffc7p8002,1,22,grafaiai|hitmonlee|hydrapple|klefki|luvdisc|pikachusinnoh,dusknoir|incineroar|minioryellow|mismagius|regidrago|salamence,3,3,3.0,6,0,0.0
battle-gen9randombattle-186298,v1,random,v1A2f73ffc7p8002,1,17,bastiodon|gengar|granbull|rampardos|shaymin|venomoth,calyrexshadow|dachsbun|floatzel|gogoat|muk|pikachuunova,1,5,4.2,6,0,0.0
battle-gen9randombattle-186299,v1,random,v1A2f73ffc7p8002,1,19,camerupt|flygon|goodrahisui|ludicolo|salazzle|wyrdeer,forretress|groudon|hoopaunbound|mewtwo|skuntank|ursaring,3,3,2.691,6,0,0.0
battle-gen9randombattle-186300,v1,random,v1A2f73ffc7p8002,1,33,banette|giratina|registeel|salamence|shiftry|terapagosterastal,amoonguss|fezandipiti|golemalola|houndoom|mudsdale|zoroarkhisui,3,3,2.011,6,0,0.0
battle-gen9randombattle-186301,v1,random,v1A2f73ffc7p8002,1,16,hydrapple|keldeoresolute|komala|kyurem|pecharunt|vikavolt,barraskewda|exeggutoralola|lunala|manaphy|ogerponhearthflame|rabsca,2,4,3.744,6,0,0.0
battle-gen9randombattle-186302,v1,random,v1A2f73ffc7p8002,1,19,alcremierubyswirl|basculegionf|kilowattrel|latios|masquerain|oinkologne,electrode|gengar|mew|mewtwo|mudsdale|weezinggalar,3,3,2.939,6,0,0.0
battle-gen9randombattle-186303,v1,random,v1A2f73ffc7p8002,1,15,enamorus|gougingfire|greattusk|okidogi|palafin|raikou,chimecho|crawdaunt|luxray|orthworm|primarina|zekrom,1,5,5.0,6,0,0.0
battle-gen9randombattle-186304,v1,random,v1A2f73ffc7p8002,1,23,ironvaliant|kingambit|kricketune|pikachuunova|sinistchamasterpiece|wigglytuff,basculinbluestriped|beartic|latios|meowstic|primarina|vivillonpolar,2,4,3.225,6,0,0.0
battle-gen9randombattle-186305,v1,random,v1A2f73ffc7p8002,1,19,azumarill|beartic|chesnaught|miniorblue|palossand|zangoose,ceruledge|golduck|latios|minioryellow|moltresgalar|reuniclus,3,3,2.632,6,0,0.0
battle-gen9randombattle-186306,v1,random,v1A2f73ffc7p8002,1,30,bellossom|cloyster|delibird|hydreigon|kingambit|toxtricity,deoxysdefense|heracross|honchkrow|hooh|mudsdale|scrafty,3,3,2.675,6,0,0.0
battle-gen9randombattle-186307,v1,random,v1A2f73ffc7p8002,1,23,cetitan|cyclizar|eiscuenoice|espathra|eternatus|girafarig,conkeldurr|dodrio|golduck|groudon|mimikyu|zebstrika,4,2,1.818,6,0,0.0
battle-gen9randombattle-186308,v1,random,v1A2f73ffc7p8002,1,19,dedenne|hatterene|krookodile|kyurem|lapras|venomoth,mienshao|palafinhero|polteageistantique|quaquaval|screamtail|volcarona,2,4,3.784,6,0,0.0
battle-gen9randombattle-186309,v1,random,v1A2f73ffc7p8002,1,16,golduck|latias|luvdisc|munkidori|orthworm|typhlosionhisui,brutebonnet|delphox|kilowattrel|kyuremwhite|medicham|vileplume,2,4,3.093,6,0,0.0
battle-gen9randombattle-186310,v1,random,v1A2f73ffc7p8002,1,29,electivire|lumineon|meowstic|plusle|rayquaza|slowbro,cetitan|cloyster|regirock|slowking|swalot|wyrdeer,4,2,1.709,6,0,0.0
battle-gen9randombattle-186311,v1,random,v1A2f73ffc7p8002,1,25,dragonite|feraligatr|medicham|sinistcha|spiritomb|sunflora,abomasnow|alomomola|amoonguss|luvdisc|rabsca|swalot,3,3,2.835,6,0,0.0
battle-gen9randombattle-186312,v1,random,v1A2f73ffc7p8002,1,31,braviaryhisui|lanturn|lilliganthisui|mew|sunflora|weezinggalar,delibird|donphan|ironboulder|lurantis|spiritomb|swalot,4,2,1.933,6,0,0.0
battle-gen9randombattle-186313,v1,random,v1A2f73ffc7p8002,1,31,ambipom|articuno|drifblim|floatzel|regirock|volbeat,azelf|bisharp|cobalion|eternatus|lunala|shaymin,4,2,1.963,6,0,0.0
battle-gen9randombattle-186314,v1,random,v1A2f73ffc7p8002,1,27,cramorant|eiscue|forretress|girafarig|lapras|sudowoodo,duraludon|ironcrown|noctowl|passimian|regieleki|veluza,3,3,2.866,6,0,0.0
battle-gen9randombattle-186315,v1,random,v1A2f73ffc7p8002,1,37,diancie|ragingbolt|raikou|reuniclus|shaymin|tropius,amoonguss|bellibolt|espathra|gurdurr|luvdisc|terrakion,2,4,4.0,6,0,0.0
battle-gen9randombattle-186316,v1,random,v1A2f73ffc7p8002,1,20,bellibolt|garganacl|meloetta|pawmot|regice|urshifurapidstrike,furret|luvdisc|pachirisu|skeledirge|venomoth|walkingwake,2,4,3.193,6,0,0.0
battle-gen9randombattle-186317,v1,random,v1A2f73ffc7p8002,1,20,chansey|hypno|misdreavus|rhyperior|screamtail|staraptor,azelf|charizard|kricketune|quagsire|rayquaza|tentacruel,2,4,3.121,6,0,0.0
battle-gen9randombattle-186318,v1,random,v1A2f73ffc7p8002,1,22,glaceon|hypno|ironjugulis|mausholdfour|slitherwing|ursalunabloodmoon,cobalion|glalie|groudon|krookodile|okidogi|salazzle,3,3,2.641,6,0,0.0
battle-gen9randombattle-186319,v1,random,v1A2f73ffc7p8002,1,26,barraskewda|entei|hydreigon|krookodile|shayminsky|slowkinggalar,dialgaorigin|dondozo|gardevoir|golduck|umbreon|zaciancrowned,2,4,3.879,6,0,0.0
battle-gen9randombattle-186320,v1,random,v1A2f73ffc7p8002,1,18,empoleon|ironcrown|kleavor|lanturn|mew|shiftry,archaludon|dachsbun|haxorus|klawf|volcarona|zaciancrowned,1,5,4.813,6,0,0.0
battle-gen9randombattle-186321,v1,random,v1A2f73ffc7p8002,1,19,ampharos|basculin|bisharp|chesnaught|exeggutoralola|toxtricity,eiscuenoice|flamigo|hooh|tinkaton|walkingwake|whiscash,3,3,2.575,6,0,0.0
battle-gen9randombattle-186322,v1,random,v1A2f73ffc7p8002,1,19,ariados|clawitzer|drednaw|fluttermane|glimmora|tropius,altaria|bisharp|pecharunt|regice|smeargle|swalot,2,4,3.843,6,0,0.0
battle-gen9randombattle-186323,v1,random,v1A2f73ffc7p8002,1,27,cyclizar|espathra|oricoriopompom|slowbrogalar|sneasler|toedscruel,exeggutor|hawlucha|hitmontop|miraidon|persian|regirock,3,3,2.722,6,0,0.0
battle-gen9randombattle-186324,v1,random,v1A2f73ffc7p8002,1,14,bellibolt|cresselia|drednaw|gurdurr|venomoth|zarude,appletun|basculegionf|bisharp|comfey|lycanrocdusk|perrserker,1,5,4.11,6,0,0.0
battle-gen9randombattle-186325,v1,random,v1A2f73ffc7p8002,1,18,furret|masquerain|mudsdale|rampardos|skeledirge|umbreon,espathra|mudsdale|primarina|regidrago|screamtail|slitherwing,2,4,3.675,6,0,0.0
battle-gen9randombattle-186326,v1,random,v1A2f73ffc7p8002,1,21,chesnaught|cinccino|jirachi|manaphy|overqwil|umbreon,drednaw|farigiraf|forretress|honchkrow|mudsdale|pyroar,1,5,4.712,6,0,0.0
battle-gen9randombattle-186327,v1,random,v1A2f73ffc7p8002,1,17,cyclizar|mewtwo|ogerponcornerstone|probopass|staraptor|taurospaldeacombat,beartic|corviknight|grimmsnarl|kilowattrel|mamoswine|passimian,3,3,2.545,6,0,0.0
battle-gen9randombattle-186328,v1,random,v1A2f73ffc7p8002,1,19,chesnaught|krookodile|passimian|raichualola|raikou|skarmory,banette|chandelure|grumpig|komala|kyurem|mudsdale,3,3,2.51,6,0,0.0
battle-gen9randombattle-186329,v1,random,Opp2f73ffc7p8002,0,21,braviary|magmortar|qwilfish|rillaboom|sawsbuckautumn|scizor,chimecho|entei|frosmoth|komala|mienshao|scovillain,6,0,0.0,5,1,0.11
battle-gen9randombattle-186330,v1,random,v1A2f73ffc7p8002,1,22,arcaninehisui|ogerponwellspring|passimian|skarmory|toedscruel|zaciancrowned,cramorant|kleavor|palkiaorigin|sandslashalola|toucannon|zebstrika,3,3,2.115,6,0,0.0
battle-gen9randombattle-186331,v1,random,v1A2f73ffc7p8002,1,16,arboliva|avalugghisui|electrodehisui|roaringmoon|samurott|scizor,cloyster|forretress|gurdurr|primarina|staraptor|stonjourner,1,5,4.59,6,0,0.0
battle-gen9randombattle-186332,v1,random,v1A2f73ffc7p8002,1,24,fezandipiti|kingambit|klefki|leavanny|lumineon|mabosstiff,dialgaorigin|froslass|irontreads|ludicolo|noivern|torkoal,2,4,3.385,6,0,0.0
battle-gen9randombattle-186333,v1,random,v1A2f73ffc7p8002,1,16,camerupt|haxorus|landorustherian|quaquaval|regieleki|suicune,azelf|golurk|hydreigon|mesprit|suicune|virizion,4,2,2.0,6,0,0.0
battle-gen9randombattle-186334,v1,random,v1A2f73ffc7p8002,1,12,arceuspsychic|drifblim|infernape|scizor|staraptor|torkoal,cyclizar|excadrill|giratinaorigin|heracross|inteleon|zangoose,1,5,3.737,6,0,0.0
battle-gen9randombattle-186335,v1,random,v1A2f73ffc7p8002,1,26,dondozo|drifblim|meowstic|plusle|slowking|tsareena,drifblim|groudon|lucario|rotomwash|wochien|zangoose,4,2,2.0,6,0,0.0
battle-gen9randombattle-186336,v1,random,v1A2f73ffc7p8002,1,39,appletun|jirachi|persian|slaking|sunflora|yanmega,comfey|crawdaunt|deoxysdefense|flamigo|glaceon|ursaring,2,4,4.0,6,0,0.0
battle-gen9randombattle-186337,v1,random,v1A2f73ffc7p8002,1,19,ironboulder|ironmoth|meowsticf|noivern|spiritomb|tornadus,decidueyehisui|donphan|eiscuenoice|hoopaunbound|miraidon|regieleki,3,3,3.0,6,0,0.0
battle-gen9randombattle-186338,v1,random,v1A2f73ffc7p8002,1,20,amoonguss|basculin|cinccino|dragonite|eternatus|wigglytuff,clodsire|decidueye|goodrahisui|lurantis|manaphy|umbreon,2,4,3.51,6,0,0.0
battle-gen9randombattle-186339,v1,random,v1A2f73ffc7p8002,1,15,baxcalibur|falinks|gengar|meowscarada|misdreavus|whiscash,armarouge|chienpao|crawdaunt|delphox|dragalge|meganium,2,4,3.126,6,0,0.0
battle-gen9randombattle-186340,v1,random,v1A2f73ffc7p8002,1,24,conkeldurr|greedent|leavanny|spectrier|veluza|zoroarkhisui,blastoise|chansey|drednaw|flapple|giratinaorigin|glalie,2,4,2.986,6,0,0.0
battle-gen9randombattle-186341,v1,random,v1A2f73ffc7p8002,1,15,bruxish|electrode|latias|mienshao|serperior|whimsicott,hooh|hoopa|meloetta|mimikyu|slitherwing|taurospaldeaaqua,3,3,2.292,6,0,0.0
battle-gen9randombattle-186342,v1,random,v1A2f73ffc7p8002,1,128,drednaw|gliscor|hoopa|lokix|registeel|suicune,alomomola|crabominable|lokix|spectrier|spiritomb|toxapex,5,1,0.607,6,0,0.0
battle-gen9randombattle-186343,v1,random,v1A2f73ffc7p8002,1,26,alcremie|arbok|arceusgrass|calyrexice|garchomp|girafarig,blissey|darkrai|inteleon|irontreads|masquerain|zaciancrowned,3,3,2.878,6,0,0.0
battle-gen9randombattle-186344,v1,random,v1A2f73ffc7p8002,1,19,brambleghast|fluttermane|gurdurr|palafin|ragingbolt|urshifu,comfey|hariyama|houndoom|kommoo|pelipper|scovillain,2,4,4.0,6,0,0.0
battle-gen9randombattle-186345,v1,random,v1A2f73ffc7p8002,1,19,barraskewda|indeedeef|kommoo|luvdisc|raikou|sandaconda,flapple|flareon|grimmsnarl|gurdurr|rotomfan|vigoroth,1,5,5.0,6,0,0.0
battle-gen9randombattle-186346,v1,random,v1A2f73ffc7p8002,1,22,glimmora|manaphy|registeel|slowbro|spiritomb|zacian,dachsbun|dragapult|rhydon|sandslash|spectrier|toxtricity,1,5,4.593,6,0,0.0
battle-gen9randombattle-186347,v1,random,v1A2f73ffc7p8002,1,28,arceusgrass|entei|farigiraf|hypno|raikou|sinistchamasterpiece,bombirdier|carbink|medicham|piloswine|slowkinggalar|swalot,1,5,4.644,6,0,0.0
battle-gen9randombattle-186348,v1,random,v1A2f73ffc7p8002,1,17,brambleghast|hooh|infernape|noctowl|skuntank|wugtrio,brutebonnet|indeedeef|ironthorns|irontreads|skarmory|whiscash,2,4,3.516,6,0,0.0
battle-gen9randombattle-186349,v1,random,v1A2f73ffc7p8002,1,18,garganacl|grafaiai|medicham|mew|trevenant|tyranitar,avalugg|carbink|ironthorns|mimikyubusted|solgaleo|swampert,3,3,2.213,6,0,0.0
battle-gen9randombattle-186350,v1,random,v1A2f73ffc7p8002,1,17,cinccino|cyclizar|feraligatr|grimmsnarl|gurdurr|incineroar,banette|glastrier|grumpig|kommoo|lunala|serperior,0,6,5.495,6,0,0.0
battle-gen9randombattle-186351,v1,random,v1A2f73ffc7p8002,1,11,breloom|darkrai|groudon|kyuremblack|minioryellow|reshiram,blastoise|groudon|perrserker|pikachu|trevenant|venomoth,2,4,4.0,6,0,0.0
battle-gen9randombattle-186352,v1,random,v1A2f73ffc7p8002,1,17,blastoise|dachsbun|keldeoresolute|oricoriopompom|slitherwing|vileplume,chimecho|delphox|floatzel|kyogre|magmortar|ogerponcornerstone,0,6,6.0,6,0,0.0
battle-gen9randombattle-186353,v1,random,v1A2f73ffc7p8002,1,22,bombirdier|cyclizar|gougingfire|jumpluff|morpeko|piloswine,banette|excadrill|hippowdon|masquerain|ogerponcornerstone|toxicroak,1,5,4.054,6,0,0.0
battle-gen9randombattle-186354,v1,random,v1A2f73ffc7p8002,1,29,glaceon|miraidon|qwilfishhisui|rotomwash|snorlax|urshifu,cobalion|deoxysspeed|lunala|meganium|pelipper|probopass,5,1,1.0,6,0,0.0
battle-gen9randombattle-186355,v1,random,v1A2f73ffc7p8002,1,19,carbink|dodrio|gliscor|plusle|trevenant|umbreon,gallade|luxray|moltresgalar|porygon2|torterra|zebstrika,3,3,2.669,6,0,0.0
battle-gen9randombattle-186356,v1,random,v1A2f73ffc7p8002,1,21,gardevoir|glalie|granbull|hydreigon|mabosstiff|toxicroak,arboliva|breloom|granbull|magcargo|pelipper|slowking,2,4,4.0,6,0,0.0
battle-gen9randombattle-186357,v1,random,v1A2f73ffc7p8002,1,14,flapple|krookodile|mausholdfour|metagross|pawmot|sandslash,archaludon|gothitelle|houndoom|mausholdfour|muk|palossand,2,4,3.505,6,0,0.0
battle-gen9randombattle-186358,v1,random,v1A2f73ffc7p8002,1,22,arceusdark|basculegionf|bellibolt|eternatus|palkia|weezinggalar,chandelure|chienpao|cyclizar|irontreads|trevenant|uxie,1,5,4.354,6,0,0.0
battle-gen9randombattle-186359,v1,random,v1A2f73ffc7p8002,1,20,baxcalibur|flamigo|goodra|heatran|meowstic|sandyshocks,araquanid|basculegion|dragapult|entei|furret|magnezone,3,3,3.0,6,0,0.0
battle-gen9randombattle-186360,v1,random,v1A2f73ffc7p8002,1,15,darkrai|dondozo|lumineon|masquerain|persianalola|venusaur,bruxish|hitmonchan|hydreigon|illumise|squawkabillyblue|weavile,2,4,4.0,6,0,0.0
battle-gen9randombattle-186361,v1,random,v1A2f73ffc7p8002,1,26,duraludon|mimikyu|overqwil|palossand|reuniclus|scyther,glastrier|kilowattrel|latias|mewtwo|toxtricity|tyranitar,1,5,5.0,6,0,0.0
battle-gen9randombattle-186362,v1,random,v1A2f73ffc7p8002,1,12,gholdengo|gumshoos|honchkrow|kyogre|terrakion|typhlosionhisui,calyrexshadow|girafarig|poliwrath|sableye|terrakion|volbeat,2,4,3.729,6,0,0.0
battle-gen9randombattle-186363,v1,random,Opp2f73ffc7p8002,0,23,abomasnow|bruxish|gengar|kingambit|komala|vileplume,amoonguss|annihilape|hooh|metagross|mew|regice,6,0,0.0,5,1,0.06
battle-gen9randombattle-186364,v1,random,v1A2f73ffc7p8002,1,44,appletun|clefable|crawdaunt|gyarados|hydreigon|spidops,araquanid|froslass|rabsca|ragingbolt|reuniclus|wochien,2,4,3.054,6,0,0.0
battle-gen9randombattle-186365,v1,random,v1A2f73ffc7p8002,1,21,gougingfire|komala|porygon2|toedscruel|weavile|whiscash,gholdengo|greattusk|ogerpon|pelipper|rillaboom|ursaring,1,5,5.0,6,0,0.0
battle-gen9randombattle-186366,v1,random,v1A2f73ffc7p8002,1,25,crabominable|entei|falinks|kilowattrel|luxray|spidops,eiscuenoice|empoleon|haxorus|meganium|munkidori|pyroar,2,4,3.87,6,0,0.0
battle-gen9randombattle-186367,v1,random,v1A2f73ffc7p8002,1,14,ironleaves|ironvaliant|lugia|mausholdfour|ninetalesalola|sneasler,barraskewda|bombirdier|cinccino|ironthorns|scrafty|thundurustherian,2,4,3.218,6,0,0.0
battle-gen9randombattle-186368,v1,random,v1A2f73ffc7p8002,1,24,metagross|mightyena|ninetales|screamtail|tornadus|weezing,cetitan|grafaiai|greattusk|sableye|shayminsky|skeledirge,1,5,4.442,6,0,0.0
battle-gen9randombattle-186369,v1,random,v1A2f73ffc7p8002,1,20,dragonite|lycanrocdusk|passimian|regice|regieleki|virizion,arceusghost|avalugg|dunsparce|rillaboom|serperior|vaporeon,2,4,3.315,6,0,0.0
battle-gen9randombattle-186370,v1,random,v1A2f73ffc7p8002,1,16,entei|inteleon|ironvaliant|minun|mismagius|skeledirge,ariados|ditto|dugtrio|golem|luvdisc|qwilfish,3,3,3.0,6,0,0.0
battle-gen9randombattle-186371,v1,random,v1A2f73ffc7p8002,1,23,golurk|granbull|lanturn|lokix|lycanroc|pincurchin,abomasnow|ampharos|ogerponcornerstone|pyroar|salazzle|wugtrio,2,4,4.0,6,0,0.0
battle-gen9randombattle-186372,v1,random,v1A2f73ffc7p8002,1,21,bisharp|dachsbun|emboar|golem|hippowdon|hydreigon,blastoise|charizard|kingdra|magnezone|roaringmoon|volbeat,2,4,4.0,6,0,0.0
battle-gen9randombattle-186373,v1,random,v1A2f73ffc7p8002,1,14,annihilape|beartic|chienpao|hooh|koraidon|rillaboom,glastrier|piloswine|primarina|sceptile|smeargle|whiscash,2,4,3.448,6,0,0.0
battle-gen9randombattle-186374,v1,random,v1A2f73ffc7p8002,1,17,ariados|chiyu|eelektross|ironleaves|swalot|vigoroth,flamigo|hydrapple|ludicolo|suicune|tyranitar|vikavolt,2,4,4.0,6,0,0.0
battle-gen9randombattle-186375,v1,random,v1A2f73ffc7p8002,1,41,arbok|eiscuenoice|empoleon|golemalola|mimikyubusted|swampert,dondozo|dunsparce|glalie|oricoriopompom|rhydon|wigglytuff,3,3,2.896,6,0,0.0
battle-gen9randombattle-186376,v1,random,v1A2f73ffc7p8002,1,19,arbok|blaziken|heatran|leafeon|passimian|persian,chandelure|haxorus|latios|salazzle|toxicroak|wyrdeer,3,3,2.857,6,0,0.0
