battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-187001,v1,simple_heuristic,v1A5e9ca2e4p8001,1,19,carbink|galvantula|magmortar|meowstic|munkidori|rillaboom,bellibolt|bombirdier|enamorustherian|flareon|goodra|veluza,5,1,0.55,6,0,0.0
battle-gen9randombattle-187002,v1,simple_heuristic,v1A5e9ca2e4p8001,1,18,bastiodon|drifblim|dudunsparce|floatzel|latios|pelipper,azumarill|gengar|orthworm|scrafty|torterra|virizion,5,1,0.676,6,0,0.0
battle-gen9randombattle-187003,v1,simple_heuristic,Opp5e9ca2e4p8001,0,13,ceruledge|enamorustherian|malamar|okidogi|porygonz|torkoal,kleavor|meowstic|swalot|toxicroak|vivilloncontinental,6,0,0.0,3,2,0.53
battle-gen9randombattle-187004,v1,simple_heuristic,Opp5e9ca2e4p8001,0,12,avalugg|crawdaunt|lanturn|rayquaza|rotomfrost|tsareena,altaria|basculegion|furret|hitmontop|ninetales,6,0,0.0,4,1,0.94
battle-gen9randombattle-187005,v1,simple_heuristic,Opp5e9ca2e4p8001,0,19,ceruledge|drednaw|hitmontop|lugia|plusle|vigoroth,blastoise|cacturne|gholdengo|girafarig|kyogre|zebstrika,6,0,0.0,5,1,0.74
battle-gen9randombattle-187006,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,alomomola|bisharp|blissey|eiscue|primarina|volbeat,archaludon|azelf|komala|trevenant,6,0,0.0,2,2,1.31
battle-gen9randombattle-187007,v1,simple_heuristic,Opp5e9ca2e4p8001,0,18,cinccino|raichu|salamence|salazzle|slitherwing|zamazentacrowned,arboliva|ariados|ceruledge|clefable|greattusk|magearna,6,0,0.0,4,2,0.97
battle-gen9randombattle-186758,v1,simple_heuristic,Opp5e9ca2e4p8002,0,21,blastoise|bombirdier|latias|okidogi|screamtail|suicune,archaludon|banette|noivern|oricorio|terapagos|ursaring,6,0,0.0,5,1,0.38
battle-gen9randombattle-186759,v1,simple_heuristic,Opp5e9ca2e4p8002,0,21,arceusbug|carbink|gougingfire|oranguru|probopass|vikavolt,blastoise|golemalola|qwilfishhisui|tropius,6,0,0.0,3,1,0.63
battle-gen9randombattle-186760,v1,simple_heuristic,Opp5e9ca2e4p8002,0,14,lilliganthisui|mudsdale|ogerponhearthflame|pawmot|persian|tauros,froslass|poliwrath|regidrago|uxie,6,0,0.0,3,1,0.73
battle-gen9randombattle-186761,v1,simple_heuristic,v1A5e9ca2e4p8002,1,18,gurdurr|hawlucha|heatran|kyurem|pyroar|thundurustherian,amoonguss|araquanid|chiyu|frosmoth|landorus|meloetta,4,2,1.414,6,0,0.0
battle-gen9randombattle-186762,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,cryogonal|klawf|landorustherian|sandslashalola|toxapex|veluza,greattusk|grimmsnarl|pawmot|skarmory,6,0,0.0,3,1,0.21
battle-gen9randombattle-186763,v1,simple_heuristic,v1A5e9ca2e4p8002,1,14,cinccino|infernape|ironmoth|quaquaval|salamence|vigoroth,amoonguss|blastoise|dunsparce|gothitelle|kommoo|magcargo,4,2,2.0,6,0,0.0
battle-gen9randombattle-186764,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,conkeldurr|cresselia|delphox|dragapult|granbull|pawmot,basculin|excadrill|flamigo|phione|vigoroth,6,0,0.0,4,1,0.74
battle-gen9randombattle-186765,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,abomasnow|blaziken|dodrio|leafeon|mudsdale|talonflame,dondozo|donphan|jolteon|ludicolo|torkoal,6,0,0.0,4,1,0.62
battle-gen9randombattle-186766,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,bombirdier|cinccino|electivire|flamigo|salazzle|vileplume,flygon|gumshoos|hitmonlee|kilowattrel|mesprit|porygonz,6,0,0.0,5,1,0.69
battle-gen9randombattle-186767,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,decidueyehisui|gougingfire|koraidon|lunala|mightyena|rhydon,dondozo|hypno|irontreads|klawf|mewtwo|tinkaton,6,0,0.0,5,1,0.91
battle-gen9randombattle-186768,v1,simple_heuristic,v1A5e9ca2e4p8002,1,18,bellossom|gengar|ironleaves|mienshao|tatsugiri|uxie,arcaninehisui|decidueye|falinks|gholdengo|glalie|palafin,4,2,1.1,6,0,0.0
battle-gen9randombattle-186769,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,azelf|chesnaught|grimmsnarl|komala|krookodile|mamoswine,alcremierubycream|cyclizar|darkrai|sylveon,6,0,0.0,3,1,1.0
battle-gen9randombattle-186770,v1,simple_heuristic,Opp5e9ca2e4p8002,0,16,cresselia|hoopaunbound|mienshao|ogerponwellspring|sneasler|torkoal,altaria|brutebonnet|dragalge|gallade|klefki|mimikyu,6,0,0.0,5,1,0.01
battle-gen9randombattle-186771,v1,simple_heuristic,Opp5e9ca2e4p8002,0,16,cloyster|heatran|ironboulder|luvdisc|porygon2|rillaboom,sandyshocks|skeledirge|slitherwing|yanmega|zacian,6,0,0.0,3,2,1.48
battle-gen9randombattle-186772,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,altaria|cinccino|dondozo|medicham|pawmot|swanna,hitmontop|lunala|pincurchin|ribombee|squawkabillyblue,6,0,0.0,4,1,0.02
battle-gen9randombattle-186773,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,azelf|gougingfire|hitmontop|regidrago|registeel|tyranitar,avalugg|beartic|jolteon|lanturn|pyroar,6,0,0.0,4,1,0.91
battle-gen9randombattle-186774,v1,simple_heuristic,v1A5e9ca2e4p8002,1,20,archaludon|galvantula|palkiaorigin|phione|sceptile|zapdosgalar,ambipom|basculinbluestriped|duraludon|empoleon|kricketune|ribombee,5,1,1.0,6,0,0.0
battle-gen9randombattle-186775,v1,simple_heuristic,Opp5e9ca2e4p8002,0,12,delibird|electrode|flareon|hitmontop|mew|rayquaza,chansey|ironvaliant|palafin|passimian|slowking|staraptor,6,0,0.0,5,1,0.78
battle-gen9randombattle-186776,v1,simple_heuristic,Opp5e9ca2e4p8002,0,16,azumarill|excadrill|greninja|metagross|pincurchin|vikavolt,bastiodon|dodrio|flamigo|gallade|jolteon|toedscruel,6,0,0.0,5,1,1.0
battle-gen9randombattle-186777,v1,simple_heuristic,v1A5e9ca2e4p8002,1,24,empoleon|greattusk|lapras|mew|overqwil|sceptile,chansey|dodrio|morpeko|phione|sunflora|swanna,5,1,0.913,6,0,0.0
battle-gen9randombattle-186778,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,amoonguss|cinderace|flareon|lilligant|palafin|poliwrath,blissey|bronzong|decidueye|haxorus|pincurchin|probopass,6,0,0.0,4,2,0.9
battle-gen9randombattle-186779,v1,simple_heuristic,Opp5e9ca2e4p8002,0,12,kilowattrel|ogerponhearthflame|palafin|sandyshocks|tatsugiri|taurospaldeablaze,articuno|blaziken|floatzel|ninetalesalola,6,0,0.0,3,1,0.37
battle-gen9randombattle-186780,v1,simple_heuristic,Opp5e9ca2e4p8002,0,18,jirachi|manaphy|palossand|pelipper|toucannon|toxicroak,dudunsparcethreesegment|electrode|flareon|hitmonchan|skuntank|swanna,6,0,0.0,5,1,0.44
battle-gen9randombattle-186781,v1,simple_heuristic,v1A5e9ca2e4p8002,1,36,dunsparce|lokix|lugia|pecharunt|sceptile|zekrom,cinderace|clawitzer|copperajah|lugia|meowstic|scovillain,5,1,0.851,6,0,0.0
battle-gen9randombattle-186782,v1,simple_heuristic,v1A5e9ca2e4p8002,1,19,beartic|magmortar|manaphy|pawmot|primarina|typhlosionhisui,araquanid|flapple|gothitelle|luvdisc|oricoriosensu|slowbrogalar,5,1,0.12,6,0,0.0
battle-gen9randombattle-186783,v1,simple_heuristic,v1A5e9ca2e4p8002,1,15,ambipom|gengar|hitmontop|rillaboom|sylveon|urshifurapidstrike,ironthorns|luvdisc|meowsticf|miraidon|skeledirge|swampert,5,1,0.69,6,0,0.0
battle-gen9randombattle-186784,v1,simple_heuristic,v1A5e9ca2e4p8002,1,21,chesnaught|eternatus|gyarados|ironvaliant|slaking|tsareena,dragapult|meloetta|taurospaldeablaze|terrakion|thundurustherian|vileplume,3,3,2.224,6,0,0.0
battle-gen9randombattle-186785,v1,simple_heuristic,Opp5e9ca2e4p8002,0,14,darkrai|furret|gastrodon|raichu|revavroom|weezing,dudunsparcethreesegment|gastrodoneast|kingambit|magnezone,6,0,0.0,3,1,0.19
battle-gen9randombattle-186786,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,crabominable|duraludon|gardevoir|golurk|veluza|zarude,deoxysattack|haxorus|orthworm|slowbro|sneasler|taurospaldeacombat,6,0,0.0,4,2,0.76
battle-gen9randombattle-186787,v1,simple_heuristic,Opp5e9ca2e4p8002,0,19,arceusflying|hypno|ironhands|munkidori|skuntank|whimsicott,gumshoos|hippowdon|rabsca|reuniclus|sableye|tyranitar,6,0,0.0,5,1,0.37
battle-gen9randombattle-186788,v1,simple_heuristic,Opp5e9ca2e4p8002,0,20,ariados|bastiodon|donphan|galvantula|houndstone|roaringmoon,dudunsparcethreesegment|gallade|gardevoir|mandibuzz|rayquaza|regigigas,6,0,0.0,5,1,0.26
battle-gen9randombattle-186789,v1,simple_heuristic,v1A5e9ca2e4p8002,1,22,baxcalibur|dudunsparce|galvantula|ironhands|screamtail|volcarona,cobalion|falinks|ironbundle|raikou|regigigas|volcarona,5,1,0.793,6,0,0.0
battle-gen9randombattle-186790,v1,simple_heuristic,Opp5e9ca2e4p8002,0,21,grafaiai|lumineon|meganium|morpeko|pachirisu|zangoose,farigiraf|garchomp|garganacl|hippowdon|inteleon|oinkologne,6,0,0.0,5,1,0.84
battle-gen9randombattle-186791,v1,simple_heuristic,Opp5e9ca2e4p8002,0,10,decidueye|delphox|kingambit|magearna|sandslash|wigglytuff,dugtrio|grumpig|ogerponwellspring|zekrom,6,0,0.0,3,1,1.0
battle-gen9randombattle-186792,v1,simple_heuristic,v1A5e9ca2e4p8002,1,14,electrode|heracross|meloetta|mewtwo|rhyperior|scovillain,meloetta|overqwil|rayquaza|ursaluna|wugtrio|zapdos,5,1,0.901,6,0,0.0
battle-gen9randombattle-186793,v1,simple_heuristic,v1A5e9ca2e4p8002,1,17,charizard|dudunsparcethreesegment|lunala|pachirisu|qwilfish|whiscash,decidueye|lokix|magcargo|tsareena|ursaluna|zacian,4,2,2.0,6,0,0.0
battle-gen9randombattle-186794,v1,simple_heuristic,v1A5e9ca2e4p8002,1,14,ceruledge|dragalge|flapple|gogoat|toxicroak|ursaring,blissey|dugtrio|gougingfire|heracross|talonflame|tatsugiri,3,3,3.0,6,0,0.0
battle-gen9randombattle-186795,v1,simple_heuristic,v1A5e9ca2e4p8002,1,19,carbink|cetitan|gothitelle|ironleaves|rotomheat|talonflame,beartic|hitmonchan|politoed|registeel|talonflame|volcanion,4,2,1.901,6,0,0.0
battle-gen9randombattle-186796,v1,simple_heuristic,Opp5e9ca2e4p8002,0,14,hariyama|incineroar|minun|overqwil|porygon2|vikavolt,banette|lapras|magmortar|mewtwo|regidrago,6,0,0.0,4,1,0.27
battle-gen9randombattle-186797,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,golduck|greattusk|manaphy|noctowl|skeledirge|spidops,miraidon|scizor|squawkabilly|whimsicott,6,0,0.0,3,1,0.24
battle-gen9randombattle-186798,v1,simple_heuristic,Opp5e9ca2e4p8002,0,22,cobalion|darkrai|deoxysspeed|metagross|pachirisu|whimsicott,delphox|exeggutoralola|mesprit|rampardos|squawkabillywhite|umbreon,6,0,0.0,4,2,0.79
battle-gen9randombattle-186799,v1,simple_heuristic,v1A5e9ca2e4p8002,1,16,brutebonnet|excadrill|hippowdon|inteleon|lucario|rotom,azelf|blastoise|cinccino|dondozo|duraludon|koraidon,5,1,1.0,6,0,0.0
battle-gen9randombattle-186800,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,blaziken|bombirdier|hooh|kommoo|malamar|zebstrika,copperajah|electrode|espeon|ribombee,6,0,0.0,3,1,0.2
battle-gen9randombattle-186801,v1,simple_heuristic,Opp5e9ca2e4p8002,0,14,conkeldurr|klawf|lugia|maushold|rotommow|trevenant,goodra|pelipper|spectrier,6,0,0.0,2,1,1.0
battle-gen9randombattle-186802,v1,simple_heuristic,Opp5e9ca2e4p8002,0,21,banette|hydrapple|komala|palkiaorigin|plusle|spiritomb,hypno|ironjugulis|irontreads|rillaboom|rotomfan|volcanion,6,0,0.0,5,1,0.51
battle-gen9randombattle-186803,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,cramorant|florgeswhite|lucario|meowscarada|rampardos|vikavolt,ariados|brambleghast|chansey|dragalge|meganium,6,0,0.0,3,2,1.02
battle-gen9randombattle-186804,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,amoonguss|charizard|electrode|golemalola|hitmontop|slaking,bisharp|conkeldurr|dragonite|minun|rotomfrost,6,0,0.0,4,1,1.0
battle-gen9randombattle-186805,v1,simple_heuristic,Opp5e9ca2e4p8002,0,11,dugtrioalola|flamigo|regidrago|terapagosterastal|torterra|urshifu,dondozo|espeon|ribombee|staraptor|zangoose,6,0,0.0,4,1,1.0
battle-gen9randombattle-186806,v1,simple_heuristic,Opp5e9ca2e4p8002,0,19,articuno|dudunsparce|giratina|lilliganthisui|milotic|weezing,exeggutor|gougingfire|sceptile|slaking|spidops|tatsugiri,6,0,0.0,3,3,1.72
battle-gen9randombattle-186807,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,glaceon|golemalola|quaquaval|spidops|taurospaldeablaze|vaporeon,corviknight|dragalge|golurk|rampardos|venusaur,6,0,0.0,3,2,0.5
battle-gen9randombattle-186808,v1,simple_heuristic,v1A5e9ca2e4p8002,1,16,cacturne|glimmora|oranguru|orthworm|virizion|walkingwake,dipplin|espathra|flamigo|girafarig|revavroom|slaking,5,1,0.191,6,0,0.0
battle-gen9randombattle-186809,v1,simple_heuristic,v1A5e9ca2e4p8002,1,10,barraskewda|blissey|dedenne|enamorus|tauros|wugtrio,blissey|camerupt|cetitan|chienpao|emboar|sneasler,2,4,3.403,6,0,0.0
battle-gen9randombattle-186810,v1,simple_heuristic,v1A5e9ca2e4p8002,1,17,decidueye|empoleon|fezandipiti|ironvaliant|plusle|scizor,braviary|groudon|magearna|milotic|quagsire|zoroarkhisui,5,1,0.142,6,0,0.0
battle-gen9randombattle-186811,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,dewgong|falinks|hoopaunbound|metagross|revavroom|suicune,chesnaught|cinccino|grumpig|hitmonlee|oricorio|thundurus,6,0,0.0,4,2,1.14
battle-gen9randombattle-186812,v1,simple_heuristic,Opp5e9ca2e4p8002,0,27,articunogalar|bellibolt|houndstone|mabosstiff|tinkaton|wochien,clefable|cloyster|cobalion|lycanroc|torkoal|trevenant,6,0,0.0,5,1,0.75
battle-gen9randombattle-186813,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,electrode|haxorus|ironboulder|mightyena|reshiram|trevenant,coalossal|frosmoth|furret|klawf|toxicroak,6,0,0.0,4,1,0.16
battle-gen9randombattle-186814,v1,simple_heuristic,Opp5e9ca2e4p8002,0,20,bisharp|clefable|gallade|medicham|seviper|weezing,cacturne|chandelure|flygon|gumshoos|lugia|swanna,6,0,0.0,5,1,0.91
battle-gen9randombattle-186815,v1,simple_heuristic,Opp5e9ca2e4p8002,0,9,palkiaorigin|quaquaval|sandyshocks|taurospaldeablaze|tornadustherian|venomoth,beartic|calyrexshadow|ironleaves|staraptor,6,0,0.0,3,1,0.71
battle-gen9randombattle-186816,v1,simple_heuristic,Opp5e9ca2e4p8002,0,16,brutebonnet|goodra|gyarados|hoopa|snorlax|taurospaldeaaqua,azumarill|florgesorange|moltresgalar,6,0,0.0,2,1,0.35
battle-gen9randombattle-186817,v1,simple_heuristic,v1A5e9ca2e4p8002,1,10,azelf|smeargle|spectrier|swampert|tinkaton|wigglytuff,banette|basculin|clawitzer|landorustherian|metagross|trevenant,3,3,2.507,6,0,0.0
battle-gen9randombattle-186818,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,bastiodon|brambleghast|mamoswine|miniorindigo|ragingbolt|spectrier,sandslash|scovillain|tentacruel|terrakion,6,0,0.0,3,1,0.48
battle-gen9randombattle-186819,v1,simple_heuristic,Opp5e9ca2e4p8002,0,12,basculin|decidueye|pincurchin|quaquaval|revavroom|sawsbuckautumn,altaria|glimmora|toxicroak|zebstrika,6,0,0.0,3,1,0.13
battle-gen9randombattle-186820,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,blaziken|camerupt|mandibuzz|moltresgalar|piloswine|regice,mausholdfour|seviper|urshifurapidstrike|wigglytuff,6,0,0.0,3,1,0.44
battle-gen9randombattle-186821,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,girafarig|golurk|hydrapple|poliwrath|uxie|volbeat,donphan|glaceon|mew|wochien,6,0,0.0,3,1,0.32
battle-gen9randombattle-186822,v1,simple_heuristic,v1A5e9ca2e4p8002,1,14,dragapult|espeon|garganacl|regidrago|revavroom|whimsicott,arcanine|delibird|honchkrow|tentacruel|whimsicott|zaciancrowned,4,2,1.26,6,0,0.0
battle-gen9randombattle-186823,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,goodrahisui|kricketune|mukalola|pawmot|regice|ribombee,barraskewda|chesnaught|glimmora|ironhands,6,0,0.0,3,1,0.31
battle-gen9randombattle-186824,v1,simple_heuristic,v1A5e9ca2e4p8002,1,26,chimecho|decidueyehisui|empoleon|mudsdale|urshifurapidstrike|vigoroth,dudunsparcethreesegment|espathra|excadrill|gurdurr|klawf|ragingbolt,2,4,4.0,6,0,0.0
battle-gen9randombattle-186825,v1,simple_heuristic,v1A5e9ca2e4p8002,1,23,calyrexshadow|dugtrioalola|eiscuenoice|kyurem|pecharunt|scizor,bastiodon|eelektross|regice|tsareena|victreebel|zapdos,5,1,0.473,6,0,0.0
battle-gen9randombattle-186826,v1,simple_heuristic,Opp5e9ca2e4p8002,0,14,blastoise|gumshoos|hatterene|heatran|luxray|slowbro,duraludon|electrodehisui|heracross|mudsdale,6,0,0.0,3,1,0.2
battle-gen9randombattle-186827,v1,simple_heuristic,Opp5e9ca2e4p8002,0,16,azelf|bronzong|camerupt|fluttermane|toxtricity|volbeat,ampharos|snorlax|suicune|talonflame,6,0,0.0,3,1,0.12
battle-gen9randombattle-186828,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,chandelure|gallade|gliscor|koraidon|necrozmaduskmane|regirock,bastiodon|illumise|ironcrown|milotic|mismagius|scrafty,6,0,0.0,4,2,1.08
battle-gen9randombattle-186829,v1,simple_heuristic,Opp5e9ca2e4p8002,0,16,blaziken|copperajah|entei|regigigas|tinglu|venomoth,ceruledge|meloetta|milotic|roaringmoon|vespiquen,6,0,0.0,4,1,0.46
battle-gen9randombattle-186830,v1,simple_heuristic,v1A5e9ca2e4p8002,1,20,amoonguss|cobalion|ironbundle|leavanny|lunala|politoed,empoleon|froslass|mamoswine|plusle|venusaur|zacian,5,1,0.074,6,0,0.0
battle-gen9randombattle-186831,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,amoonguss|fluttermane|granbull|gumshoos|ironhands|rayquaza,drifblim|golduck|mewtwo|venusaur|weezing,6,0,0.0,4,1,0.18
battle-gen9randombattle-186832,v1,simple_heuristic,Opp5e9ca2e4p8002,0,12,drifblim|gardevoir|magmortar|toxapex|tsareena|victreebel,baxcalibur|chiyu|fluttermane|porygonz,6,0,0.0,3,1,1.0
battle-gen9randombattle-186833,v1,simple_heuristic,v1A5e9ca2e4p8002,1,20,annihilape|hitmonchan|hypno|serperior|vaporeon|walkingwake,blissey|gholdengo|hitmonchan|leafeon|palkiaorigin|rotomheat,5,1,1.0,6,0,0.0
battle-gen9randombattle-186834,v1,simple_heuristic,v1A5e9ca2e4p8002,1,16,ariados|farigiraf|gardevoir|gurdurr|tatsugiri|tropius,ambipom|araquanid|eternatus|gallade|galvantula|mamoswine,3,3,2.189,6,0,0.0
battle-gen9randombattle-186835,v1,simple_heuristic,Opp5e9ca2e4p8002,0,20,duraludon|luxray|pelipper|persian|shiftry|squawkabillyblue,alcremie|drednaw|kricketune|persianalola|solgaleo,6,0,0.0,5,0,0.0
battle-gen9randombattle-186836,v1,simple_heuristic,Opp5e9ca2e4p8002,0,19,glaceon|kingdra|leavanny|lurantis|moltresgalar|munkidori,arboliva|bronzong|hippowdon|minioryellow|necrozmaduskmane|swanna,6,0,0.0,5,1,0.63
battle-gen9randombattle-186837,v1,simple_heuristic,Opp5e9ca2e4p8002,0,20,chansey|dialga|greninja|meloetta|ragingbolt|regieleki,annihilape|beartic|illumise|solgaleo,6,0,0.0,3,1,0.54
battle-gen9randombattle-186838,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,arcanine|avalugg|cinccino|jumpluff|mudsdale|victreebel,jolteon|ogerpon|suicune|weavile,6,0,0.0,3,1,0.43
battle-gen9randombattle-186839,v1,simple_heuristic,v1A5e9ca2e4p8002,1,12,florgesblue|glaceon|golurk|ironmoth|lanturn|minun,gallade|haxorus|magcargo|palkia|veluza|venomoth,3,3,2.425,6,0,0.0
battle-gen9randombattle-186840,v1,simple_heuristic,Opp5e9ca2e4p8002,0,15,corviknight|flareon|gastrodon|indeedee|sceptile|yanmega,espathra|hypno|sneasler|torterra|volcanion,6,0,0.0,4,1,0.14
battle-gen9randombattle-186841,v1,simple_heuristic,v1A5e9ca2e4p8002,1,14,comfey|kricketune|raichualola|staraptor|stonjourner|thundurustherian,brambleghast|cramorant|excadrill|grafaiai|lapras|vigoroth,4,2,2.0,6,0,0.0
battle-gen9randombattle-186842,v1,simple_heuristic,Opp5e9ca2e4p8002,0,16,cinderace|dedenne|farigiraf|floatzel|hitmonlee|toxicroak,armarouge|grumpig|heracross|infernape|komala|weezing,6,0,0.0,5,1,0.12
battle-gen9randombattle-186843,v1,simple_heuristic,v1A5e9ca2e4p8002,1,22,dedenne|glimmora|grafaiai|malamar|piloswine|vespiquen,blastoise|greedent|incineroar|reshiram|scizor|vileplume,5,1,0.233,6,0,0.0
battle-gen9randombattle-186844,v1,simple_heuristic,v1A5e9ca2e4p8002,1,15,araquanid|lycanrocmidnight|mandibuzz|morpeko|slitherwing|veluza,annihilape|delibird|grimmsnarl|venomoth|wigglytuff|zapdosgalar,5,1,0.041,6,0,0.0
battle-gen9randombattle-186845,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,conkeldurr|feraligatr|golduck|regigigas|uxie|zoroarkhisui,ambipom|ironcrown|primarina|weavile|wugtrio,6,0,0.0,4,1,1.0
battle-gen9randombattle-186846,v1,simple_heuristic,Opp5e9ca2e4p8002,0,14,arbok|glaceon|maushold|venusaur|zarudedada|zebstrika,dipplin|ironcrown|malamar|okidogi|squawkabillywhite,6,0,0.0,4,1,0.42
battle-gen9randombattle-186847,v1,simple_heuristic,Opp5e9ca2e4p8002,0,17,blissey|lanturn|palafin|qwilfishhisui|skeledirge|slaking,floatzel|magnezone|masquerain|pelipper|urshifu,6,0,0.0,3,2,0.49
battle-gen9randombattle-186848,v1,simple_heuristic,Opp5e9ca2e4p8002,0,29,brutebonnet|heracross|kingambit|manaphy|porygonz|screamtail,blissey|camerupt|eiscue|hitmonlee|lurantis|palafin,6,0,0.0,5,1,0.4
battle-gen9randombattle-186849,v1,simple_heuristic,v1A5e9ca2e4p8002,1,15,basculinbluestriped|flareon|ironmoth|lanturn|reuniclus|salamence,blastoise|espathra|ogerponwellspring|ribombee|zaciancrowned|zangoose,5,1,0.228,6,0,0.0
battle-gen9randombattle-186850,v1,simple_heuristic,Opp5e9ca2e4p8002,0,14,appletun|dusknoir|magnezone|mandibuzz|pecharunt|shiftry,alcremiematchacream|dugtrioalola|feraligatr|zangoose,6,0,0.0,3,1,0.31
battle-gen9randombattle-186851,v1,simple_heuristic,Opp5e9ca2e4p8002,0,22,falinks|latios|palkia|sceptile|spectrier|swalot,alcremiemintcream|cobalion|dudunsparce|farigiraf|sandyshocks|talonflame,6,0,0.0,5,1,0.11
battle-gen9randombattle-186852,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,basculinbluestriped|bombirdier|garchomp|ogerpon|skarmory|toxtricity,corviknight|groudon|revavroom|toucannon|volcanion|volcarona,6,0,0.0,5,1,0.67
battle-gen9randombattle-186853,v1,simple_heuristic,v1A5e9ca2e4p8002,1,18,crawdaunt|dipplin|meloetta|palkia|tinkaton|toxtricity,dachsbun|flamigo|klawf|lokix|slowbro|vaporeon,5,1,0.901,6,0,0.0
battle-gen9randombattle-186854,v1,simple_heuristic,Opp5e9ca2e4p8002,0,21,eiscue|inteleon|magearna|minun|orthworm|slaking,armarouge|hariyama|noctowl|reuniclus|scovillain|whimsicott,6,0,0.0,5,1,0.22
battle-gen9randombattle-186855,v1,simple_heuristic,Opp5e9ca2e4p8002,0,21,arcaninehisui|brutebonnet|gyarados|metagross|palkiaorigin|weavile,crawdaunt|komala|magearna|skarmory|squawkabillywhite,6,0,0.0,4,1,0.27
battle-gen9randombattle-186856,v1,simple_heuristic,Opp5e9ca2e4p8002,0,11,braviaryhisui|dedenne|greninja|jolteon|probopass|urshifu,heracross|poliwrath|seviper,6,0,0.0,2,1,1.0
battle-gen9randombattle-186857,v1,simple_heuristic,Opp5e9ca2e4p8002,0,26,ironhands|kommoo|tropius|vikavolt|vileplume|volcanion,articunogalar|chandelure|crawdaunt|gougingfire|manaphy|overqwil,6,0,0.0,5,1,0.33
battle-gen9randombattle-186858,v1,simple_heuristic,Opp5e9ca2e4p8002,0,14,froslass|giratina|hoopaunbound|ironthorns|swampert|vaporeon,dusknoir|koraidon|mewtwo|sawsbucksummer|tropius|whiscash,6,0,0.0,5,1,0.6
battle-gen9randombattle-186859,v1,simple_heuristic,Opp5e9ca2e4p8002,0,19,baxcalibur|decidueyehisui|gastrodon|greninja|overqwil|whimsicott,dragapult|dudunsparce|garganacl|ironvaliant|quaquaval|swalot,6,0,0.0,5,1,0.37
battle-gen9randombattle-186860,v1,simple_heuristic,Opp5e9ca2e4p8002,0,19,deoxysspeed|maushold|misdreavus|orthworm|seviper|toedscruel,flygon|glaceon|mightyena|pachirisu|palkiaorigin,6,0,0.0,4,1,1.0
battle-gen9randombattle-186861,v1,simple_heuristic,Opp5e9ca2e4p8002,0,16,houndoom|hypno|keldeoresolute|moltres|palossand|zangoose,armarouge|gholdengo|latias|miraidon|spidops|zacian,6,0,0.0,3,3,1.35
battle-gen9randombattle-186862,v1,simple_heuristic,Opp5e9ca2e4p8002,0,11,forretress|overqwil|regice|staraptor|terrakion|vileplume,emboar|girafarig|latias|mamoswine,6,0,0.0,3,1,0.56
battle-gen9randombattle-186863,v1,simple_heuristic,Opp5e9ca2e4p8002,0,13,azumarill|decidueye|dragapult|houndoom|regice|reshiram,bruxish|overqwil|salamence|swalot,6,0,0.0,3,1,0.44
battle-gen9randombattle-186864,v1,simple_heuristic,Opp5e9ca2e4p8002,0,19,carbink|cresselia|entei|heatran|regidrago|vikavolt,dachsbun|ditto|dondozo|revavroom|toxapex,6,0,0.0,4,1,1.0
battle-gen9randombattle-186865,v1,simple_heuristic,v1A5e9ca2e4p8002,1,17,indeedeef|luvdisc|maushold|mightyena|necrozma|tornadustherian,calyrexice|falinks|grumpig|noivern|palossand|wugtrio,5,1,0.51,6,0,0.0
battle-gen9randombattle-186866,v1,simple_heuristic,v1A5e9ca2e4p8002,1,17,abomasnow|bronzong|mesprit|regidrago|smeargle|staraptor,braviary|chiyu|dodrio|groudon|mewtwo|slowbro,5,1,0.84,6,0,0.0
