battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-186745,v1,max_power,v1A68ed18a6p8001,1,16,arboliva|camerupt|honchkrow|noctowl|plusle|reshiram,bellossom|clefable|misdreavus|rampardos|umbreon|zapdos,2,4,3.456,6,0,0.0
battle-gen9randombattle-186746,v1,max_power,v1A68ed18a6p8001,1,15,banette|bellossom|crabominable|deoxysattack|electrodehisui|munkidori,ceruledge|diancie|duraludon|flapple|malamar|volbeat,5,1,0.589,6,0,0.0
battle-gen9randombattle-186747,v1,max_power,v1A68ed18a6p8001,1,12,arboliva|carbink|frosmoth|mienshao|overqwil|regice,basculegionf|carbink|duraludon|medicham|phione|probopass,3,3,2.084,6,0,0.0
battle-gen9randombattle-186748,v1,max_power,v1A68ed18a6p8001,1,15,dachsbun|lumineon|medicham|sandslash|seviper|weezinggalar,eiscue|farigiraf|hitmonchan|lilligant|phione|slitherwing,2,4,4.0,6,0,0.0
battle-gen9randombattle-186749,v1,max_power,v1A68ed18a6p8001,1,14,amoonguss|inteleon|luvdisc|mienshao|porygon2|rayquaza,clefable|glalie|porygonz|reshiram|stonjourner|virizion,4,2,2.0,6,0,0.0
battle-gen9randombattle-186750,v1,max_power,v1A68ed18a6p8001,1,19,arcanine|jumpluff|ogerponwellspring|polteageistantique|toxicroak|whiscash,arceusfairy|ironboulder|krookodile|landorustherian|milotic|oricoriopompom,3,3,2.018,6,0,0.0
battle-gen9randombattle-186751,v1,max_power,Opp68ed18a6p8001,0,18,arceusflying|clawitzer|clefable|electivire|grumpig|terapagosterastal,gallade|greninja|grumpig|luvdisc|weavile|zangoose,6,0,0.0,5,1,1.0
battle-gen9randombattle-186752,v1,max_power,v1A68ed18a6p8001,1,13,cinderace|dodrio|gallade|necrozma|swalot|sylveon,arboliva|brutebonnet|cloyster|gardevoir|skuntank|swalot,4,2,1.739,6,0,0.0
battle-gen9randombattle-186753,v1,max_power,v1A68ed18a6p8001,1,10,gumshoos|milotic|miniorgreen|quagsire|tsareena|vigoroth,darkrai|fluttermane|hooh|klawf|primarina|reshiram,3,3,2.366,6,0,0.0
battle-gen9randombattle-186754,v1,max_power,v1A68ed18a6p8001,1,16,arbok|calyrexice|cryogonal|serperior|swanna|terrakion,bastiodon|ceruledge|entei|malamar|zapdosgalar|zoroarkhisui,5,1,1.0,6,0,0.0
battle-gen9randombattle-186755,v1,max_power,v1A68ed18a6p8001,1,18,alcremielemoncream|conkeldurr|drednaw|dugtrioalola|regice|toxicroak,golurk|lunala|mandibuzz|shaymin|umbreon|walkingwake,5,1,0.859,6,0,0.0
battle-gen9randombattle-186756,v1,max_power,v1A68ed18a6p8001,1,14,gengar|giratinaorigin|gumshoos|ludicolo|staraptor|volcanion,arcanine|cinderace|dunsparce|ironjugulis|qwilfish|wyrdeer,4,2,2.0,6,0,0.0
battle-gen9randombattle-186757,v1,max_power,v1A68ed18a6p8001,1,11,golurk|kyuremwhite|medicham|pikachualola|spidops|whiscash,cacturne|dusknoir|noivern|sceptile|talonflame|toxapex,3,3,2.488,6,0,0.0
battle-gen9randombattle-186508,v1,max_power,Opp68ed18a6p8002,0,15,arceusfighting|gyarados|raikou|reshiram|sandslash|skuntank,hydrapple|lunala|meganium|tyranitar,6,0,0.0,3,1,0.48
battle-gen9randombattle-186509,v1,max_power,Opp68ed18a6p8002,0,21,banette|dunsparce|dusknoir|hooh|meloetta|spidops,appletun|dedenne|hitmonchan|tyranitar|vespiquen|wugtrio,6,0,0.0,4,2,1.78
battle-gen9randombattle-186510,v1,max_power,Opp68ed18a6p8002,0,22,azelf|donphan|froslass|mausholdfour|probopass|volcarona,honchkrow|salazzle|shaymin|suicune|zoroark,6,0,0.0,4,1,0.68
battle-gen9randombattle-186511,v1,max_power,v1A68ed18a6p8002,1,14,chienpao|deoxys|golurk|primarina|rotomfrost|scovillain,chandelure|cyclizar|koraidon|landorustherian|probopass|registeel,3,3,2.28,6,0,0.0
battle-gen9randombattle-186512,v1,max_power,v1A68ed18a6p8002,1,17,gastrodoneast|golurk|mukalola|politoed|skeledirge|thundurus,avalugg|corviknight|dragonite|incineroar|lilligant|vigoroth,4,2,2.0,6,0,0.0
battle-gen9randombattle-186513,v1,max_power,v1A68ed18a6p8002,1,14,blastoise|blaziken|entei|gogoat|hawlucha|indeedee,cramorant|dugtrio|heracross|meowscarada|regieleki|toucannon,5,1,0.723,6,0,0.0
battle-gen9randombattle-186514,v1,max_power,Opp68ed18a6p8002,0,21,empoleon|espathra|lurantis|passimian|sneasler|zangoose,empoleon|flareon|miniorgreen|oinkologne|slaking,6,0,0.0,4,1,0.81
battle-gen9randombattle-186515,v1,max_power,v1A68ed18a6p8002,1,18,azumarill|dipplin|ditto|golem|hippowdon|sylveon,articuno|falinks|manaphy|mismagius|plusle|terrakion,3,3,2.264,6,0,0.0
battle-gen9randombattle-186516,v1,max_power,v1A68ed18a6p8002,1,22,cetitan|chesnaught|conkeldurr|gardevoir|gyarados|rayquaza,bellossom|bronzong|clefable|infernape|mandibuzz|whimsicott,5,1,0.732,6,0,0.0
battle-gen9randombattle-186517,v1,max_power,Opp68ed18a6p8002,0,21,amoonguss|komala|meowscarada|regidrago|scrafty|weezinggalar,alcremierubyswirl|conkeldurr|granbull|kilowattrel|pecharunt|typhlosion,6,0,0.0,5,1,0.82
battle-gen9randombattle-186518,v1,max_power,v1A68ed18a6p8002,1,34,forretress|ludicolo|mesprit|mimikyubusted|morpeko|suicune,excadrill|phione|polteageistantique|uxie|wochien|zangoose,4,2,1.514,6,0,0.0
battle-gen9randombattle-186519,v1,max_power,v1A68ed18a6p8002,1,11,gastrodoneast|mewtwo|palossand|salamence|virizion|zaciancrowned,baxcalibur|bellibolt|ironcrown|tatsugiri|typhlosionhisui|zapdosgalar,3,3,2.148,6,0,0.0
battle-gen9randombattle-186520,v1,max_power,v1A68ed18a6p8002,1,16,chandelure|hariyama|honchkrow|palkia|phione|vikavolt,farigiraf|forretress|gholdengo|kleavor|ogerponhearthflame|squawkabilly,2,4,3.451,6,0,0.0
battle-gen9randombattle-186521,v1,max_power,Opp68ed18a6p8002,0,21,amoonguss|crawdaunt|gumshoos|lanturn|lilligant|talonflame,enamorus|gliscor|gurdurr|ironboulder|ironmoth|passimian,6,0,0.0,5,1,0.65
battle-gen9randombattle-186522,v1,max_power,v1A68ed18a6p8002,1,14,ironthorns|mabosstiff|mimikyubusted|perrserker|sinistchamasterpiece|uxie,cloyster|dondozo|espathra|hooh|ironvaliant|rotomfrost,3,3,2.223,6,0,0.0
battle-gen9randombattle-186523,v1,max_power,v1A68ed18a6p8002,1,20,amoonguss|charizard|gallade|oinkologne|orthworm|suicune,azelf|farigiraf|mismagius|roaringmoon|slaking|volbeat,3,3,2.21,6,0,0.0
battle-gen9randombattle-186524,v1,max_power,v1A68ed18a6p8002,1,23,carbink|delibird|flygon|lokix|miniorgreen|pecharunt,electivire|hitmontop|lapras|raichualola|scrafty|vespiquen,5,1,1.0,6,0,0.0
battle-gen9randombattle-186525,v1,max_power,Opp68ed18a6p8002,0,16,beartic|dachsbun|glalie|kingambit|mewtwo|volcanion,darkrai|jolteon|kommoo|palkiaorigin|scizor|solgaleo,6,0,0.0,5,1,0.31
battle-gen9randombattle-186526,v1,max_power,v1A68ed18a6p8002,1,22,appletun|blastoise|hitmontop|milotic|okidogi|ursaluna,crawdaunt|keldeoresolute|okidogi|palossand|pecharunt|toucannon,5,1,0.38,6,0,0.0
battle-gen9randombattle-186527,v1,max_power,v1A68ed18a6p8002,1,17,bombirdier|chandelure|mienshao|moltres|snorlax|wugtrio,clodsire|crabominable|gallade|ironmoth|noctowl|regigigas,4,2,1.373,6,0,0.0
battle-gen9randombattle-186528,v1,max_power,v1A68ed18a6p8002,1,19,camerupt|florgeswhite|fluttermane|forretress|kricketune|metagross,beartic|cetitan|hoopa|indeedeef|ironmoth|plusle,4,2,1.756,6,0,0.0
battle-gen9randombattle-186529,v1,max_power,v1A68ed18a6p8002,1,15,dewgong|haxorus|lycanrocdusk|sawsbuckautumn|swampert|toucannon,glastrier|mewtwo|morpeko|rampardos|sceptile|tatsugiri,5,1,1.0,6,0,0.0
battle-gen9randombattle-186530,v1,max_power,Opp68ed18a6p8002,0,19,ceruledge|gallade|keldeoresolute|lokix|stonjourner|torkoal,chesnaught|comfey|houndstone|kommoo|walkingwake|weezinggalar,6,0,0.0,5,1,0.91
battle-gen9randombattle-186531,v1,max_power,v1A68ed18a6p8002,1,14,banette|hawlucha|klefki|meowstic|palafin|shiftry,arceuswater|delphox|eiscue|gallade|rayquaza|rhydon,4,2,2.0,6,0,0.0
battle-gen9randombattle-186532,v1,max_power,v1A68ed18a6p8002,1,20,dondozo|illumise|jolteon|slowbrogalar|swampert|uxie,alomomola|baxcalibur|dedenne|delibird|shiftry|tropius,4,2,1.828,6,0,0.0
battle-gen9randombattle-186533,v1,max_power,v1A68ed18a6p8002,1,20,blastoise|florgesblue|grimmsnarl|spidops|taurospaldeacombat|volcanion,banette|eiscue|ironboulder|mandibuzz|miniorblue|sableye,3,3,2.492,6,0,0.0
battle-gen9randombattle-186534,v1,max_power,Opp68ed18a6p8002,0,28,cresselia|gyarados|mudsdale|palossand|porygon2|quaquaval,arceuswater|brambleghast|charizard|florgesblue|malamar|necrozmaduskmane,6,0,0.0,5,1,0.58
battle-gen9randombattle-186535,v1,max_power,v1A68ed18a6p8002,1,13,arceusfighting|bombirdier|irontreads|reshiram|salazzle|vileplume,corviknight|grimmsnarl|irontreads|kommoo|talonflame|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-186536,v1,max_power,v1A68ed18a6p8002,1,15,avalugg|kingdra|sandyshocks|taurospaldeablaze|toedscruel|toxtricity,bastiodon|cloyster|mandibuzz|mienshao|sandyshocks|tinglu,4,2,2.0,6,0,0.0
battle-gen9randombattle-186537,v1,max_power,v1A68ed18a6p8002,1,15,falinks|klawf|kyurem|torkoal|wochien|zebstrika,basculegionf|farigiraf|golurk|grimmsnarl|masquerain|staraptor,5,1,0.901,6,0,0.0
battle-gen9randombattle-186538,v1,max_power,v1A68ed18a6p8002,1,17,ambipom|honchkrow|polteageist|rabsca|suicune|tinglu,bastiodon|ironcrown|ironvaliant|kommoo|reuniclus|sandaconda,4,2,2.0,6,0,0.0
battle-gen9randombattle-186539,v1,max_power,v1A68ed18a6p8002,1,22,arboliva|blaziken|groudon|mismagius|primarina|volcarona,abomasnow|barraskewda|dugtrio|polteageist|salamence|tornadus,5,1,0.549,6,0,0.0
battle-gen9randombattle-186540,v1,max_power,Opp68ed18a6p8002,0,21,dialga|diancie|gardevoir|houndstone|meowscarada|scyther,alomomola|emboar|glastrier|lycanrocdusk|pecharunt|volcarona,6,0,0.0,5,1,0.04
battle-gen9randombattle-186541,v1,max_power,v1A68ed18a6p8002,1,15,persianalola|pincurchin|ribombee|seviper|slowbrogalar|whiscash,dragapult|gogoat|morpeko|reshiram|skarmory|vaporeon,5,1,0.804,6,0,0.0
battle-gen9randombattle-186542,v1,max_power,v1A68ed18a6p8002,1,16,ironleaves|milotic|raichu|regigigas|tentacruel|zebstrika,arbok|breloom|klawf|meloetta|terapagos|tropius,5,1,0.532,6,0,0.0
battle-gen9randombattle-186543,v1,max_power,v1A68ed18a6p8002,1,22,arboliva|arceuselectric|froslass|garchomp|suicune|urshifu,annihilape|farigiraf|hooh|porygon2|shaymin|toxtricity,2,4,3.331,6,0,0.0
battle-gen9randombattle-186544,v1,max_power,v1A68ed18a6p8002,1,125,blissey|chandelure|copperajah|eiscuenoice|kilowattrel|sunflora,comfey|duraludon|misdreavus|oricoriopau|tauros|tornadus,2,4,3.27,6,0,0.0
battle-gen9randombattle-186545,v1,max_power,v1A68ed18a6p8002,1,20,ariados|emboar|gholdengo|snorlax|ursaluna|whimsicott,hippowdon|ironthorns|ironvaliant|kyogre|rabsca|rillaboom,4,2,1.549,6,0,0.0
battle-gen9randombattle-186546,v1,max_power,v1A68ed18a6p8002,1,17,cinderace|diancie|dugtrio|froslass|moltresgalar|porygonz,arboliva|decidueye|lumineon|magnezone|screamtail|vigoroth,5,1,0.464,6,0,0.0
battle-gen9randombattle-186547,v1,max_power,v1A68ed18a6p8002,1,24,golurk|greedent|hypno|miniororange|rhyperior|sneasler,dialga|gougingfire|lumineon|slaking|toedscruel|uxie,4,2,1.064,6,0,0.0
battle-gen9randombattle-186548,v1,max_power,Opp68ed18a6p8002,0,16,chienpao|deoxys|drifblim|electivire|orthworm|zebstrika,alcremierubyswirl|annihilape|barraskewda|clodsire|decidueyehisui|irontreads,6,0,0.0,5,1,0.8
battle-gen9randombattle-186549,v1,max_power,v1A68ed18a6p8002,1,20,corviknight|groudon|hatterene|okidogi|spiritomb|vaporeon,mesprit|mightyena|oricoriosensu|primarina|rhydon|seviper,3,3,2.812,6,0,0.0
battle-gen9randombattle-186550,v1,max_power,Opp68ed18a6p8002,0,17,crabominable|dachsbun|ditto|mimikyubusted|staraptor|torterra,bellibolt|espeon|florgeswhite|frosmoth|hariyama,6,0,0.0,4,1,0.01
battle-gen9randombattle-186551,v1,max_power,v1A68ed18a6p8002,1,24,blastoise|eiscue|malamar|necrozma|qwilfish|spiritomb,cacturne|farigiraf|furret|inteleon|magearna|orthworm,5,1,0.255,6,0,0.0
battle-gen9randombattle-186552,v1,max_power,v1A68ed18a6p8002,1,18,conkeldurr|landorus|manaphy|passimian|reuniclus|scovillain,arceusground|espathra|lunala|pikachukalos|toxicroak|weezinggalar,4,2,1.386,6,0,0.0
battle-gen9randombattle-186553,v1,max_power,v1A68ed18a6p8002,1,19,bombirdier|breloom|forretress|pachirisu|shayminsky|urshifurapidstrike,azumarill|dedenne|houndoom|mabosstiff|oricoriopompom|ursaring,3,3,3.0,6,0,0.0
battle-gen9randombattle-186554,v1,max_power,v1A68ed18a6p8002,1,17,azelf|bellossom|flygon|haxorus|polteageist|tauros,chesnaught|greninja|heatran|landorustherian|lurantis|taurospaldeacombat,5,1,1.0,6,0,0.0
battle-gen9randombattle-186555,v1,max_power,Opp68ed18a6p8002,0,18,forretress|inteleon|leafeon|luvdisc|morpeko|slaking,blaziken|lugia|miraidon|reshiram|shayminsky,6,0,0.0,4,1,1.0
battle-gen9randombattle-186556,v1,max_power,v1A68ed18a6p8002,1,13,cloyster|electivire|fluttermane|froslass|regidrago|sunflora,galvantula|jirachi|medicham|quaquaval|qwilfish|toxtricity,1,5,5.0,6,0,0.0
battle-gen9randombattle-186557,v1,max_power,v1A68ed18a6p8002,1,23,dugtrioalola|excadrill|granbull|hawlucha|masquerain|regidrago,araquanid|dudunsparce|heatran|lanturn|morpeko|toedscruel,4,2,1.056,6,0,0.0
battle-gen9randombattle-186558,v1,max_power,v1A68ed18a6p8002,1,16,garchomp|ironthorns|kyogre|luxray|moltresgalar|whimsicott,cloyster|miraidon|mismagius|rillaboom|serperior|umbreon,4,2,1.851,6,0,0.0
battle-gen9randombattle-186559,v1,max_power,Opp68ed18a6p8002,0,17,cinderace|duraludon|hariyama|houndoom|hypno|scizor,chiyu|gardevoir|hippowdon|ironcrown|regieleki|wugtrio,6,0,0.0,5,1,0.61
battle-gen9randombattle-186560,v1,max_power,Opp68ed18a6p8002,0,18,furret|hariyama|minun|mukalola|persianalola|rayquaza,brutebonnet|comfey|cramorant|electivire|regice|vileplume,6,0,0.0,5,1,0.91
battle-gen9randombattle-186561,v1,max_power,v1A68ed18a6p8002,1,18,camerupt|flareon|gholdengo|politoed|porygonz|smeargle,breloom|galvantula|garganacl|grimmsnarl|kingdra|whimsicott,5,1,1.0,6,0,0.0
battle-gen9randombattle-186562,v1,max_power,v1A68ed18a6p8002,1,15,braviary|dondozo|dudunsparcethreesegment|garchomp|hariyama|piloswine,bruxish|latias|ogerponhearthflame|oinkologne|persian|rillaboom,5,1,0.293,6,0,0.0
battle-gen9randombattle-186563,v1,max_power,Opp68ed18a6p8002,0,12,hitmontop|mandibuzz|quagsire|skeledirge|slowbrogalar|torterra,ambipom|bombirdier|flapple|hooh,6,0,0.0,3,1,0.41
battle-gen9randombattle-186564,v1,max_power,v1A68ed18a6p8002,1,16,arceusdark|basculinbluestriped|electrodehisui|golduck|hydrapple|klefki,braviaryhisui|camerupt|dondozo|fezandipiti|garchomp|walkingwake,3,3,2.902,6,0,0.0
battle-gen9randombattle-186565,v1,max_power,Opp68ed18a6p8002,0,22,annihilape|coalossal|dudunsparce|indeedeef|masquerain|slitherwing,brutebonnet|dudunsparce|muk|screamtail|skarmory|tsareena,6,0,0.0,5,1,0.21
battle-gen9randombattle-186566,v1,max_power,Opp68ed18a6p8002,0,14,ceruledge|gurdurr|lumineon|magearna|noivern|weavile,baxcalibur|regidrago|spectrier|terapagos,6,0,0.0,3,1,1.0
battle-gen9randombattle-186567,v1,max_power,v1A68ed18a6p8002,1,11,dragonite|gengar|glaceon|greattusk|lilligant|slitherwing,deoxysattack|kleavor|mienshao|sandslashalola|sawsbucksummer|zekrom,4,2,1.8,6,0,0.0
battle-gen9randombattle-186568,v1,max_power,v1A68ed18a6p8002,1,17,conkeldurr|gumshoos|heracross|sandslashalola|sinistchamasterpiece|spectrier,avalugghisui|cacturne|clawitzer|koraidon|mismagius|zamazentacrowned,3,3,2.063,6,0,0.0
battle-gen9randombattle-186569,v1,max_power,v1A68ed18a6p8002,1,18,ditto|greattusk|komala|magnezone|rotom|sunflora,ampharos|kyuremblack|latios|magmortar|milotic|taurospaldeaaqua,3,3,2.512,6,0,0.0
battle-gen9randombattle-186570,v1,max_power,v1A68ed18a6p8002,1,19,cresselia|dipplin|electivire|farigiraf|klefki|skeledirge,calyrexice|hatterene|leafeon|mandibuzz|pincurchin|vivillonmodern,3,3,3.0,6,0,0.0
battle-gen9randombattle-186571,v1,max_power,Opp68ed18a6p8002,0,23,beartic|bisharp|hippowdon|ironjugulis|primarina|swampert,bronzong|calyrexice|lycanrocmidnight|mabosstiff|samurott|yanmega,6,0,0.0,5,1,0.08
battle-gen9randombattle-186572,v1,max_power,v1A68ed18a6p8002,1,11,copperajah|eternatus|floatzel|hydreigon|munkidori|zamazenta,corviknight|feraligatr|greattusk|hippowdon|screamtail|skeledirge,2,4,3.835,6,0,0.0
battle-gen9randombattle-186573,v1,max_power,v1A68ed18a6p8002,1,19,coalossal|cryogonal|flygon|infernape|koraidon|sudowoodo,cobalion|floatzel|furret|gliscor|toxtricity|weavile,5,1,0.007,6,0,0.0
battle-gen9randombattle-186574,v1,max_power,v1A68ed18a6p8002,1,17,camerupt|exeggutoralola|golurk|ironthorns|lapras|swanna,decidueyehisui|ditto|gholdengo|gurdurr|skarmory|zangoose,5,1,0.079,6,0,0.0
battle-gen9randombattle-186575,v1,max_power,v1A68ed18a6p8002,1,24,azumarill|dachsbun|gothitelle|greedent|kilowattrel|scyther,clefable|ludicolo|porygonz|qwilfishhisui|terapagos|zamazentacrowned,5,1,0.221,6,0,0.0
battle-gen9randombattle-186576,v1,max_power,Opp68ed18a6p8002,0,19,altaria|beartic|farigiraf|ironjugulis|morpeko|vigoroth,heatran|jolteon|mandibuzz|mienshao|tentacruel,6,0,0.0,4,1,0.64
battle-gen9randombattle-186577,v1,max_power,v1A68ed18a6p8002,1,13,avalugg|empoleon|falinks|koraidon|rayquaza|squawkabillyyellow,ampharos|brambleghast|grafaiai|meganium|mightyena|skuntank,3,3,2.426,6,0,0.0
battle-gen9randombattle-186578,v1,max_power,v1A68ed18a6p8002,1,44,coalossal|fluttermane|mismagius|regice|serperior|toxicroak,azumarill|indeedee|komala|magmortar|rotomfrost|volcarona,4,2,1.806,6,0,0.0
battle-gen9randombattle-186579,v1,max_power,v1A68ed18a6p8002,1,26,deoxys|lapras|umbreon|vivillontundra|whimsicott|wochien,bastiodon|dusknoir|fluttermane|hawlucha|luvdisc|veluza,3,3,3.0,6,0,0.0
battle-gen9randombattle-186580,v1,max_power,v1A68ed18a6p8002,1,20,comfey|golduck|sandyshocks|slaking|venusaur|weezinggalar,amoonguss|ditto|sceptile|slowking|suicune|zacian,4,2,1.944,6,0,0.0
battle-gen9randombattle-186581,v1,max_power,v1A68ed18a6p8002,1,20,araquanid|breloom|houndstone|lumineon|sylveon|toedscruel,bombirdier|clawitzer|copperajah|cramorant|slaking|weezinggalar,4,2,1.029,6,0,0.0
battle-gen9randombattle-186582,v1,max_power,v1A68ed18a6p8002,1,20,kleavor|lanturn|pyroar|skeledirge|snorlax|veluza,garganacl|hippowdon|komala|revavroom|screamtail|swampert,5,1,1.0,6,0,0.0
battle-gen9randombattle-186583,v1,max_power,v1A68ed18a6p8002,1,14,crabominable|gastrodon|giratina|glastrier|irontreads|mandibuzz,arceuspoison|empoleon|jirachi|noctowl|rabsca|tornadus,2,4,3.713,6,0,0.0
battle-gen9randombattle-186584,v1,max_power,v1A68ed18a6p8002,1,21,armarouge|diancie|dragonite|florgeswhite|magcargo|samurott,dondozo|hitmonlee|houndstone|pachirisu|slowbrogalar|zacian,4,2,1.679,6,0,0.0
battle-gen9randombattle-186585,v1,max_power,v1A68ed18a6p8002,1,25,amoonguss|delibird|passimian|sandslash|shiftry|uxie,basculinbluestriped|charizard|deoxysspeed|glalie|palossand|politoed,4,2,1.748,6,0,0.0
battle-gen9randombattle-186586,v1,max_power,v1A68ed18a6p8002,1,20,brambleghast|clefable|drifblim|dugtrio|screamtail|talonflame,dragonite|entei|hitmonchan|magmortar|oranguru|pincurchin,3,3,3.0,6,0,0.0
battle-gen9randombattle-186587,v1,max_power,v1A68ed18a6p8002,1,35,dedenne|florgeswhite|gothitelle|infernape|meloetta|trevenant,amoonguss|dialgaorigin|kommoo|pincurchin|quaquaval|slowbro,4,2,0.943,6,0,0.0
battle-gen9randombattle-186588,v1,max_power,v1A68ed18a6p8002,1,16,delphox|flapple|gallade|golemalola|whiscash|zoroarkhisui,glaceon|gothitelle|necrozmaduskmane|oinkologne|raikou|zarudedada,5,1,0.669,6,0,0.0
battle-gen9randombattle-186589,v1,max_power,Opp68ed18a6p8002,0,20,dondozo|lumineon|rabsca|raichu|rillaboom|torterra,bellibolt|houndstone|indeedee|meganium|tinkaton,6,0,0.0,4,1,0.26
battle-gen9randombattle-186590,v1,max_power,Opp68ed18a6p8002,0,22,ariados|ironvaliant|mewtwo|rampardos|swanna|veluza,emboar|exeggutor|luxray|orthworm|walkingwake,6,0,0.0,4,1,0.42
battle-gen9randombattle-186591,v1,max_power,v1A68ed18a6p8002,1,18,bisharp|braviaryhisui|heatran|latios|skuntank|spidops,garchomp|ironhands|passimian|porygon2|volcarona|wigglytuff,5,1,1.0,6,0,0.0
battle-gen9randombattle-186592,v1,max_power,v1A68ed18a6p8002,1,15,arceusgrass|greedent|piloswine|stonjourner|thundurus|zebstrika,coalossal|florges|heracross|orthworm|skarmory|slowbro,3,3,2.531,6,0,0.0
battle-gen9randombattle-186593,v1,max_power,v1A68ed18a6p8002,1,22,hariyama|kingambit|meowstic|talonflame|toxtricity|venomoth,deoxys|fluttermane|gougingfire|kingdra|raikou|wochien,5,1,0.643,6,0,0.0
battle-gen9randombattle-186594,v1,max_power,Opp68ed18a6p8002,0,25,arceuspsychic|ariados|dondozo|orthworm|piloswine|salamence,camerupt|gothitelle|krookodile|mienshao|milotic|regigigas,6,0,0.0,5,1,0.69
battle-gen9randombattle-186595,v1,max_power,v1A68ed18a6p8002,1,17,azumarill|chandelure|dipplin|jolteon|meowscarada|oricorio,crabominable|decidueye|politoed|regigigas|toxicroak|zacian,1,5,4.145,6,0,0.0
battle-gen9randombattle-186596,v1,max_power,v1A68ed18a6p8002,1,14,decidueye|ironcrown|lumineon|rillaboom|scrafty|skeledirge,arcaninehisui|calyrexice|hippowdon|houndoom|mausholdfour|mew,4,2,1.996,6,0,0.0
battle-gen9randombattle-186597,v1,max_power,v1A68ed18a6p8002,1,18,basculegion|clodsire|ironjugulis|medicham|metagross|registeel,klefki|leavanny|samurott|scrafty|tauros|tyranitar,4,2,1.207,6,0,0.0
battle-gen9randombattle-186598,v1,max_power,v1A68ed18a6p8002,1,17,dunsparce|flareon|illumise|lanturn|regidrago|rotomfan,bisharp|cloyster|pikachuhoenn|regidrago|spiritomb|vileplume,2,4,3.959,6,0,0.0
battle-gen9randombattle-186599,v1,max_power,v1A68ed18a6p8002,1,21,golem|hypno|miraidon|palkiaorigin|porygonz|sunflora,ditto|kyuremwhite|meloetta|shayminsky|sinistcha|weezinggalar,4,2,1.004,6,0,0.0
battle-gen9randombattle-186600,v1,max_power,v1A68ed18a6p8002,1,13,bellibolt|charizard|furret|illumise|tropius|zangoose,ariados|corviknight|granbull|koraidon|sneasler|staraptor,3,3,2.228,6,0,0.0
battle-gen9randombattle-186601,v1,max_power,Opp68ed18a6p8002,0,15,articunogalar|azumarill|heatran|masquerain|raichualola|sceptile,arceus|dragonite|pikachupartner|wochien,6,0,0.0,3,1,0.64
battle-gen9randombattle-186602,v1,max_power,v1A68ed18a6p8002,1,21,chandelure|florgesblue|greattusk|hawlucha|lanturn|oricoriopompom,bastiodon|lucario|ninetalesalola|passimian|screamtail|swanna,5,1,0.237,6,0,0.0
battle-gen9randombattle-186603,v1,max_power,Opp68ed18a6p8002,0,22,abomasnow|indeedeef|spidops|vaporeon|weezing|wyrdeer,ampharos|cloyster|lugia|mausholdfour|minun|revavroom,6,0,0.0,5,1,0.48
battle-gen9randombattle-186604,v1,max_power,v1A68ed18a6p8002,1,15,comfey|hitmontop|luvdisc|politoed|roaringmoon|sandaconda,arceuspsychic|ironleaves|ironvaliant|plusle|smeargle|ursaluna,5,1,0.92,6,0,0.0
battle-gen9randombattle-186605,v1,max_power,v1A68ed18a6p8002,1,16,azelf|flygon|hypno|lanturn|lycanroc|zoroark,chesnaught|eelektross|ironjugulis|ironthorns|kingdra|pecharunt,2,4,3.042,6,0,0.0
battle-gen9randombattle-186606,v1,max_power,Opp68ed18a6p8002,0,23,decidueye|delphox|landorustherian|noctowl|raichualola|volcarona,dewgong|fezandipiti|glimmora|hypno|tinglu,6,0,0.0,4,1,0.75
battle-gen9randombattle-186607,v1,max_power,v1A68ed18a6p8002,1,14,ironcrown|mimikyu|rabsca|snorlax|tinkaton|zebstrika,alcremiemintcream|articuno|cryogonal|grumpig|meowscarada|salazzle,2,4,3.316,6,0,0.0
battle-gen9randombattle-186608,v1,max_power,v1A68ed18a6p8002,1,21,annihilape|pikachualola|raikou|scovillain|staraptor|wyrdeer,grafaiai|inteleon|medicham|mightyena|porygon2|regice,5,1,0.56,6,0,0.0
battle-gen9randombattle-186609,v1,max_power,Opp68ed18a6p8002,0,16,flapple|groudon|mabosstiff|perrserker|persianalola|sandaconda,delibird|flamigo|gallade|golemalola|lurantis|regirock,6,0,0.0,5,1,0.85
battle-gen9randombattle-186610,v1,max_power,v1A68ed18a6p8002,1,17,drifblim|quaquaval|serperior|spiritomb|toxicroak|volcanion,clawitzer|dragalge|palossand|spiritomb|swampert|torkoal,2,4,3.544,6,0,0.0
battle-gen9randombattle-186611,v1,max_power,v1A68ed18a6p8002,1,13,ironmoth|lanturn|lycanrocdusk|politoed|rabsca|zarude,basculin|chandelure|cresselia|goodrahisui|ironboulder|swanna,4,2,1.703,6,0,0.0
battle-gen9randombattle-186612,v1,max_power,Opp68ed18a6p8002,0,22,dewgong|dudunsparce|dusknoir|mewtwo|regidrago|scrafty,ampharos|drednaw|heracross|lilligant|luvdisc|zaciancrowned,6,0,0.0,5,1,0.6
battle-gen9randombattle-186613,v1,max_power,v1A68ed18a6p8002,1,17,bellibolt|hitmonlee|ironcrown|jumpluff|probopass|serperior,donphan|granbull|lokix|revavroom|sneasler|virizion,3,3,2.565,6,0,0.0
