battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-138801,v1,random,v1A3e638f8bp8000,1,29,gothitelle|heracross|ironjugulis|ironmoth|morpeko|sudowoodo,amoonguss|calyrex|coalossal|deoxysattack|overqwil|volcanion,3,3,2.081,6,0,0.0
battle-gen9randombattle-138811,v1,random,v1A3e638f8bp8002,1,38,hydreigon|keldeoresolute|masquerain|rampardos|slaking|wugtrio,clawitzer|dewgong|mimikyubusted|regice|snorlax|vivilloncontinental,3,3,2.638,6,0,0.0
battle-gen9randombattle-138812,v1,random,v1A3e638f8bp8002,1,22,darkrai|honchkrow|mesprit|primarina|sawsbuckautumn|virizion,breloom|flygon|manaphy|moltres|samurott|umbreon,1,5,4.644,6,0,0.0
battle-gen9randombattle-138813,v1,random,v1A3e638f8bp8002,1,22,altaria|brambleghast|electrode|lokix|reuniclus|toucannon,arceuswater|decidueye|dusknoir|lurantis|pikachukalos|vespiquen,4,2,1.777,6,0,0.0
battle-gen9randombattle-138814,v1,random,v1A3e638f8bp8002,1,15,corviknight|eelektross|ironhands|lumineon|politoed|spectrier,espeon|jolteon|milotic|phione|porygonz|yanmega,1,5,4.31,6,0,0.0
battle-gen9randombattle-138815,v1,random,v1A3e638f8bp8002,1,21,haxorus|komala|magearnaoriginal|pachirisu|perrserker|slitherwing,cetitan|chimecho|fluttermane|miraidon|regieleki|tinkaton,4,2,1.708,6,0,0.0
battle-gen9randombattle-138816,v1,random,v1A3e638f8bp8002,1,18,appletun|deoxysattack|pyroar|tentacruel|terapagos|venusaur,dodrio|lanturn|magmortar|slitherwing|vileplume|zebstrika,0,6,5.022,6,0,0.0
battle-gen9randombattle-138817,v1,random,v1A3e638f8bp8002,1,19,bombirdier|chansey|gumshoos|lugia|seviper|terrakion,araquanid|falinks|fluttermane|gengar|mamoswine|manaphy,3,3,2.601,6,0,0.0
battle-gen9randombattle-138818,v1,random,v1A3e638f8bp8002,1,20,cresselia|exeggutor|frosmoth|gengar|sawsbuck|thundurustherian,alomomola|flygon|klefki|meowscarada|pincurchin|veluza,2,4,3.657,6,0,0.0
battle-gen9randombattle-138819,v1,random,v1A3e638f8bp8002,1,20,amoonguss|decidueyehisui|deoxys|electivire|golem|hitmonlee,chimecho|luvdisc|magcargo|magearna|slaking|swalot,2,4,3.129,6,0,0.0
battle-gen9randombattle-138820,v1,random,v1A3e638f8bp8002,1,22,arceusdark|carbink|falinks|irontreads|oricoriopompom|pelipper,braviaryhisui|chienpao|drednaw|hatterene|toxapex|wigglytuff,2,4,3.073,6,0,0.0
battle-gen9randombattle-138821,v1,random,v1A3e638f8bp8002,1,27,cryogonal|froslass|garchomp|oinkologne|politoed|talonflame,dipplin|dragalge|dunsparce|florgesorange|greedent|sandyshocks,4,2,2.0,6,0,0.0
battle-gen9randombattle-138822,v1,random,v1A3e638f8bp8002,1,23,chienpao|cinderace|kommoo|polteageistantique|sinistchamasterpiece|spidops,heracross|meowscarada|oranguru|toxtricity|uxie|vigoroth,2,4,3.633,6,0,0.0
battle-gen9randombattle-138823,v1,random,v1A3e638f8bp8002,1,16,copperajah|electivire|flareon|glalie|pelipper|roaringmoon,chandelure|drifblim|eelektross|flamigo|haxorus|volcanion,1,5,5.0,6,0,0.0
battle-gen9randombattle-138824,v1,random,v1A3e638f8bp8002,1,21,mismagius|orthworm|scyther|solgaleo|spiritomb|terrakion,cloyster|falinks|ironvaliant|kyogre|whimsicott|zebstrika,2,4,3.332,6,0,0.0
battle-gen9randombattle-138825,v1,random,v1A3e638f8bp8002,1,27,arceusrock|baxcalibur|ironleaves|oricoriopau|quagsire|sableye,annihilape|bellossom|clodsire|coalossal|palkiaorigin|taurospaldeaaqua,5,1,0.879,6,0,0.0
battle-gen9randombattle-138826,v1,random,v1A3e638f8bp8002,1,16,dedenne|ditto|heatran|ironcrown|palkiaorigin|porygonz,clefable|flapple|florgeswhite|furret|groudon|kommoo,1,5,4.267,6,0,0.0
battle-gen9randombattle-138827,v1,random,v1A3e638f8bp8002,1,36,dialga|emboar|gurdurr|klefki|mightyena|politoed,mandibuzz|politoed|probopass|regice|sandaconda|torkoal,1,5,5.0,6,0,0.0
battle-gen9randombattle-138828,v1,random,v1A3e638f8bp8002,1,30,ditto|glalie|klawf|lumineon|slowkinggalar|zebstrika,ceruledge|gholdengo|politoed|pyroar|tatsugiri|zarude,2,4,3.331,6,0,0.0
battle-gen9randombattle-138829,v1,random,v1A3e638f8bp8002,1,18,chienpao|floatzel|infernape|rabsca|rhyperior|taurospaldeaaqua,annihilape|feraligatr|mandibuzz|meowstic|moltresgalar|regice,2,4,3.807,6,0,0.0
battle-gen9randombattle-138830,v1,random,Opp3e638f8bp8002,0,29,conkeldurr|hypno|kricketune|miniorgreen|moltresgalar|stonjourner,diancie|heracross|oricorio|rhyperior|scrafty|vigoroth,6,0,0.0,5,1,0.55
battle-gen9randombattle-138831,v1,random,v1A3e638f8bp8002,1,24,furret|gogoat|plusle|sableye|skuntank|tropius,copperajah|dewgong|luvdisc|malamar|medicham|rayquaza,1,5,4.22,6,0,0.0
battle-gen9randombattle-138832,v1,random,v1A3e638f8bp8002,1,18,abomasnow|barraskewda|krookodile|pachirisu|salamence|zarudedada,dragapult|electivire|frosmoth|miraidon|solgaleo|vigoroth,3,3,2.425,6,0,0.0
battle-gen9randombattle-138833,v1,random,v1A3e638f8bp8002,1,38,comfey|heatran|hitmontop|hooh|mesprit|spectrier,cinccino|coalossal|drifblim|roaringmoon|skarmory|volcanion,4,2,2.0,6,0,0.0
battle-gen9randombattle-138834,v1,random,v1A3e638f8bp8002,1,13,cloyster|electivire|flamigo|gallade|spiritomb|wigglytuff,bellibolt|empoleon|espathra|illumise|landorus|quaquaval,1,5,4.034,6,0,0.0
battle-gen9randombattle-138835,v1,random,v1A3e638f8bp8002,1,22,banette|garganacl|heracross|ironcrown|palkia|rhyperior,galvantula|kyurem|okidogi|samurott|toedscruel|yanmega,2,4,2.372,6,0,0.0
battle-gen9randombattle-138836,v1,random,v1A3e638f8bp8002,1,13,delibird|exeggutoralola|seviper|toxtricity|tsareena|vigoroth,banette|crawdaunt|keldeoresolute|leafeon|volcarona|zebstrika,2,4,3.694,6,0,0.0
battle-gen9randombattle-138837,v1,random,v1A3e638f8bp8002,1,30,bellossom|dewgong|dialgaorigin|pikachuhoenn|registeel|zacian,electrodehisui|gurdurr|hitmontop|irontreads|meganium|slowking,3,3,2.786,6,0,0.0
battle-gen9randombattle-138838,v1,random,v1A3e638f8bp8002,1,26,arboliva|blastoise|emboar|haxorus|kingambit|lucario,dudunsparce|entei|kilowattrel|komala|thundurus|zacian,3,3,2.709,6,0,0.0
battle-gen9randombattle-138839,v1,random,v1A3e638f8bp8002,1,22,appletun|araquanid|eiscue|hippowdon|kingambit|lurantis,klawf|lucario|medicham|salamence|sylveon|volbeat,2,4,3.244,6,0,0.0
battle-gen9randombattle-138840,v1,random,v1A3e638f8bp8002,1,14,bombirdier|lugia|salazzle|spectrier|stonjourner|whiscash,dondozo|pikachukalos|polteageistantique|pyroar|roaringmoon|typhlosionhisui,3,3,2.804,6,0,0.0
battle-gen9randombattle-138841,v1,random,v1A3e638f8bp8002,1,28,arceuspsychic|gallade|registeel|tropius|volcanion|zebstrika,altaria|honchkrow|oinkologne|palossand|qwilfish|terrakion,3,3,2.298,6,0,0.0
battle-gen9randombattle-138842,v1,random,Opp3e638f8bp8002,0,26,altaria|electivire|flamigo|greattusk|kingambit|regieleki,gumshoos|houndstone|mesprit|mightyena|reuniclus|slaking,6,0,0.0,5,1,0.43
battle-gen9randombattle-138843,v1,random,v1A3e638f8bp8002,1,38,emboar|metagross|pachirisu|rayquaza|sableye|sunflora,altaria|ambipom|blissey|giratina|regirock|slitherwing,2,4,4.0,6,0,0.0
battle-gen9randombattle-138844,v1,random,v1A3e638f8bp8002,1,19,ceruledge|cinccino|donphan|gardevoir|kyuremblack|quagsire,breloom|magearnaoriginal|meganium|mightyena|sandyshocks|terrakion,4,2,1.673,6,0,0.0
battle-gen9randombattle-138845,v1,random,v1A3e638f8bp8002,1,23,azumarill|bellossom|furret|ironthorns|rayquaza|ursalunabloodmoon,cryogonal|ironhands|swampert|talonflame|tauros|toxicroak,3,3,2.724,6,0,0.0
battle-gen9randombattle-138846,v1,random,v1A3e638f8bp8002,1,15,golurk|greninja|regieleki|skuntank|tsareena|vivillonjungle,blastoise|glaceon|ironvaliant|okidogi|slowbrogalar|vaporeon,3,3,3.0,6,0,0.0
battle-gen9randombattle-138847,v1,random,v1A3e638f8bp8002,1,23,ampharos|bellossom|lunala|shiftry|sneasler|tauros,dewgong|diancie|hydreigon|ironboulder|masquerain|toucannon,3,3,2.122,6,0,0.0
battle-gen9randombattle-138848,v1,random,v1A3e638f8bp8002,1,18,appletun|heracross|meganium|sandaconda|screamtail|terapagosterastal,beartic|darkrai|fezandipiti|galvantula|ironbundle|toxtricity,3,3,2.738,6,0,0.0
battle-gen9randombattle-138849,v1,random,v1A3e638f8bp8002,1,21,bellossom|bruxish|overqwil|registeel|rhyperior|uxie,azumarill|cinderace|glalie|gyarados|jolteon|sneasler,2,4,3.334,6,0,0.0
battle-gen9randombattle-138850,v1,random,v1A3e638f8bp8002,1,16,dipplin|ironboulder|klawf|salazzle|wugtrio|wyrdeer,granbull|haxorus|mimikyu|tauros|tinglu|toxicroak,2,4,3.224,6,0,0.0
battle-gen9randombattle-138851,v1,random,v1A3e638f8bp8002,1,17,dedenne|hydreigon|ironhands|mamoswine|poliwrath|serperior,banette|bisharp|cloyster|hitmonchan|latias|sandyshocks,3,3,2.134,6,0,0.0
battle-gen9randombattle-138852,v1,random,v1A3e638f8bp8002,1,25,archaludon|flygon|greninja|slowbrogalar|thundurus|umbreon,amoonguss|gholdengo|ironboulder|lumineon|ogerponwellspring|tauros,1,5,4.09,6,0,0.0
battle-gen9randombattle-138853,v1,random,v1A3e638f8bp8002,1,52,baxcalibur|ceruledge|floatzel|glaceon|porygon2|wigglytuff,alomomola|azumarill|donphan|kleavor|misdreavus|oricorio,3,3,2.422,6,0,0.0
battle-gen9randombattle-138854,v1,random,v1A3e638f8bp8002,1,20,bastiodon|clefable|ditto|latias|oricoriopau|orthworm,azumarill|delphox|deoxysattack|eiscuenoice|flygon|qwilfishhisui,2,4,4.0,6,0,0.0
battle-gen9randombattle-138855,v1,random,v1A3e638f8bp8002,1,18,espathra|regidrago|sceptile|tyranitar|venomoth|vivillonhighplains,araquanid|garganacl|miniororange|salazzle|shiftry|umbreon,1,5,4.705,6,0,0.0
battle-gen9randombattle-138856,v1,random,v1A3e638f8bp8002,1,28,deoxys|ironhands|regidrago|terapagos|tornadus|virizion,cyclizar|heracross|ironthorns|jirachi|lanturn|wugtrio,1,5,4.071,6,0,0.0
battle-gen9randombattle-138857,v1,random,v1A3e638f8bp8002,1,16,blaziken|chienpao|luxray|noivern|seviper|tsareena,banette|chienpao|dipplin|lapras|miniorindigo|tatsugiri,2,4,4.0,6,0,0.0
battle-gen9randombattle-138858,v1,random,v1A3e638f8bp8002,1,60,delibird|flareon|kingambit|komala|mimikyubusted|shiftry,archaludon|avalugghisui|breloom|spidops|tornadustherian|vileplume,5,1,0.806,6,0,0.0
battle-gen9randombattle-138859,v1,random,v1A3e638f8bp8002,1,13,clefable|ogerponwellspring|pincurchin|quaquaval|roaringmoon|sableye,dragonite|hoopa|inteleon|ludicolo|mabosstiff|pyroar,1,5,4.452,6,0,0.0
battle-gen9randombattle-138860,v1,random,v1A3e638f8bp8002,1,29,ampharos|arbok|blaziken|eiscuenoice|flygon|indeedeef,kricketune|meloetta|probopass|regirock|toedscruel|zaciancrowned,3,3,2.474,6,0,0.0
battle-gen9randombattle-138861,v1,random,v1A3e638f8bp8002,1,17,drednaw|eelektross|jolteon|meloetta|samurotthisui|whimsicott,espathra|glalie|miraidon|ninetales|ribombee|skuntank,2,4,3.102,6,0,0.0
battle-gen9randombattle-138862,v1,random,v1A3e638f8bp8002,1,27,deoxysdefense|lanturn|latios|mienshao|minun|perrserker,flapple|fluttermane|shaymin|sudowoodo|torkoal|toxapex,2,4,3.38,6,0,0.0
battle-gen9randombattle-138863,v1,random,v1A3e638f8bp8002,1,21,crabominable|fezandipiti|florgeswhite|gholdengo|gyarados|volcarona,exeggutor|granbull|ironthorns|meganium|smeargle|yanmega,1,5,5.0,6,0,0.0
battle-gen9randombattle-138864,v1,random,v1A3e638f8bp8002,1,23,chesnaught|cloyster|mismagius|mudsdale|rabsca|registeel,alomomola|bellossom|houndoom|mismagius|perrserker|zangoose,2,4,4.0,6,0,0.0
battle-gen9randombattle-138865,v1,random,v1A3e638f8bp8002,1,23,electivire|ironbundle|lurantis|noivern|palafin|zoroark,annihilape|cinccino|golduck|hawlucha|jolteon|pachirisu,4,2,1.701,6,0,0.0
battle-gen9randombattle-138866,v1,random,v1A3e638f8bp8002,1,39,clodsire|cobalion|lurantis|poliwrath|rotomheat|smeargle,diancie|kommoo|leavanny|tatsugiri|toxtricity|tsareena,1,5,5.0,6,0,0.0
battle-gen9randombattle-138867,v1,random,v1A3e638f8bp8002,1,23,electivire|forretress|glastrier|kilowattrel|piloswine|polteageist,araquanid|dondozo|grafaiai|hypno|mew|ursalunabloodmoon,2,4,3.122,6,0,0.0
battle-gen9randombattle-138868,v1,random,v1A3e638f8bp8002,1,23,chesnaught|clefable|incineroar|latias|regieleki|terapagosterastal,delibird|dragonite|farigiraf|okidogi|overqwil|zamazentacrowned,4,2,1.656,6,0,0.0
battle-gen9randombattle-138869,v1,random,v1A3e638f8bp8002,1,25,arceuspoison|breloom|houndoom|latias|mamoswine|spiritomb,chandelure|ironmoth|moltresgalar|orthworm|quaquaval|slowbro,4,2,2.0,6,0,0.0
battle-gen9randombattle-138870,v1,random,v1A3e638f8bp8002,1,13,beartic|electivire|excadrill|pecharunt|polteageistantique|samurott,annihilape|crawdaunt|dewgong|jolteon|reuniclus|zoroark,1,5,4.701,6,0,0.0
battle-gen9randombattle-138871,v1,random,v1A3e638f8bp8002,1,17,greattusk|gyarados|ironhands|ludicolo|regice|vileplume,comfey|grumpig|ironmoth|klefki|necrozmadawnwings|palossand,2,4,3.8,6,0,0.0
battle-gen9randombattle-138872,v1,random,v1A3e638f8bp8002,1,36,dewgong|glaceon|greninja|groudon|overqwil|vespiquen,blissey|houndstone|indeedee|infernape|irontreads|rayquaza,3,3,2.431,6,0,0.0
battle-gen9randombattle-138873,v1,random,v1A3e638f8bp8002,1,21,brutebonnet|chansey|charizard|cryogonal|entei|jolteon,clefable|ironboulder|regigigas|samurotthisui|veluza|whimsicott,2,4,3.094,6,0,0.0
battle-gen9randombattle-138874,v1,random,v1A3e638f8bp8002,1,18,florges|kyuremblack|lumineon|meganium|ninetales|virizion,electivire|orthworm|primarina|shaymin|taurospaldeaaqua|ursaring,2,4,3.075,6,0,0.0
battle-gen9randombattle-138875,v1,random,v1A3e638f8bp8002,1,17,bisharp|glalie|indeedee|luxray|okidogi|swampert,clefable|latias|magnezone|oricoriosensu|spectrier|sudowoodo,1,5,5.0,6,0,0.0
battle-gen9randombattle-138876,v1,random,v1A3e638f8bp8002,1,46,comfey|cyclizar|dragalge|miniororange|rotomheat|wigglytuff,bastiodon|clefable|dodrio|eelektross|goodra|infernape,3,3,2.742,6,0,0.0
battle-gen9randombattle-138877,v1,random,v1A3e638f8bp8002,1,28,enamorus|espeon|incineroar|ogerponwellspring|polteageistantique|uxie,bellibolt|dewgong|irontreads|meloetta|phione|registeel,3,3,2.862,6,0,0.0
battle-gen9randombattle-138878,v1,random,v1A3e638f8bp8002,1,15,gholdengo|perrserker|seviper|smeargle|uxie|volbeat,cetitan|cresselia|lilliganthisui|magnezone|pachirisu|snorlax,2,4,3.598,6,0,0.0
battle-gen9randombattle-138879,v1,random,v1A3e638f8bp8002,1,28,mightyena|palkiaorigin|politoed|porygon2|tyranitar|whimsicott,comfey|empoleon|furret|oricorio|terapagos|urshifurapidstrike,3,3,2.92,6,0,0.0
battle-gen9randombattle-138880,v1,random,v1A3e638f8bp8002,1,15,camerupt|hypno|poliwrath|porygonz|scyther|slowbrogalar,chandelure|houndoom|ironleaves|masquerain|overqwil|sandaconda,2,4,3.252,6,0,0.0
battle-gen9randombattle-138881,v1,random,v1A3e638f8bp8002,1,35,lurantis|mesprit|noivern|reshiram|samurott|tinglu,deoxysdefense|fezandipiti|heracross|oinkologne|tyranitar|zarude,4,2,1.986,6,0,0.0
battle-gen9randombattle-138882,v1,random,v1A3e638f8bp8002,1,19,duraludon|gallade|rotommow|staraptor|terrakion|ursaring,arceussteel|barraskewda|frosmoth|pachirisu|perrserker|staraptor,2,4,3.008,6,0,0.0
battle-gen9randombattle-138883,v1,random,v1A3e638f8bp8002,1,34,archaludon|barraskewda|comfey|cyclizar|deoxysdefense|metagross,bastiodon|espathra|goodra|groudon|meloetta|minun,4,2,1.173,6,0,0.0
battle-gen9randombattle-138884,v1,random,v1A3e638f8bp8002,1,22,azumarill|comfey|flamigo|reuniclus|samurotthisui|shaymin,articunogalar|copperajah|gastrodoneast|irontreads|reuniclus|weezinggalar,3,3,3.0,6,0,0.0
battle-gen9randombattle-138885,v1,random,v1A3e638f8bp8002,1,17,crabominable|golurk|medicham|rillaboom|rotomheat|vigoroth,forretress|glalie|ironvaliant|scyther|slowbro|taurospaldeablaze,0,6,5.173,6,0,0.0
battle-gen9randombattle-138886,v1,random,v1A3e638f8bp8002,1,24,annihilape|glaceon|meganium|rhydon|tornadustherian|weavile,illumise|lurantis|mesprit|oranguru|swalot|venusaur,1,5,4.921,6,0,0.0
battle-gen9randombattle-138887,v1,random,v1A3e638f8bp8002,1,23,flapple|galvantula|girafarig|ludicolo|tatsugiri|weezinggalar,arceuselectric|bronzong|greattusk|keldeoresolute|revavroom|vivillonpolar,2,4,3.265,6,0,0.0
battle-gen9randombattle-138888,v1,random,v1A3e638f8bp8002,1,27,beartic|hippowdon|scovillain|suicune|volcarona|zacian,brambleghast|decidueyehisui|dusknoir|hippowdon|manaphy|taurospaldeacombat,2,4,3.368,6,0,0.0
battle-gen9randombattle-138889,v1,random,v1A3e638f8bp8002,1,27,ariados|cramorant|enamorustherian|mismagius|serperior|urshifu,bellibolt|dewgong|flygon|lurantis|noctowl|suicune,2,4,3.317,6,0,0.0
battle-gen9randombattle-138890,v1,random,v1A3e638f8bp8002,1,15,arceussteel|falinks|gurdurr|overqwil|pincurchin|serperior,calyrexshadow|dondozo|dusknoir|klawf|mamoswine|orthworm,2,4,3.901,6,0,0.0
battle-gen9randombattle-138891,v1,random,v1A3e638f8bp8002,1,17,dipplin|dodrio|furret|piloswine|quaquaval|skuntank,cetitan|jolteon|magearnaoriginal|palossand|toucannon|weavile,2,4,3.408,6,0,0.0
battle-gen9randombattle-138892,v1,random,v1A3e638f8bp8002,1,18,basculegionf|lanturn|metagross|persian|scizor|sinistcha,dialgaorigin|heracross|houndstone|lanturn|piloswine|toxapex,1,5,4.448,6,0,0.0
battle-gen9randombattle-138893,v1,random,v1A3e638f8bp8002,1,22,altaria|avalugg|heracross|kricketune|latias|ursaring,arceuspsychic|dedenne|haxorus|metagross|palossand|pelipper,3,3,2.742,6,0,0.0
battle-gen9randombattle-138894,v1,random,v1A3e638f8bp8002,1,24,gardevoir|magnezone|mewtwo|swalot|taurospaldeaaqua|umbreon,annihilape|diancie|koraidon|latios|mimikyubusted|minun,3,3,2.446,6,0,0.0
battle-gen9randombattle-138895,v1,random,v1A3e638f8bp8002,1,20,arceusghost|excadrill|golduck|malamar|minun|staraptor,cryogonal|dachsbun|hydrapple|skeledirge|sneasler|zebstrika,0,6,5.225,6,0,0.0
battle-gen9randombattle-138896,v1,random,v1A3e638f8bp8002,1,34,araquanid|dudunsparce|lurantis|mamoswine|misdreavus|sceptile,bronzong|emboar|necrozma|palafinhero|qwilfishhisui|snorlax,1,5,4.67,6,0,0.0
battle-gen9randombattle-138897,v1,random,v1A3e638f8bp8002,1,17,flapple|hydreigon|lurantis|lycanroc|pawmot|qwilfish,arceusrock|crawdaunt|hooh|kyurem|quaquaval|tsareena,2,4,3.201,6,0,0.0
battle-gen9randombattle-138898,v1,random,v1A3e638f8bp8002,1,20,annihilape|latias|mukalola|oricoriopau|scyther|urshifu,ceruledge|conkeldurr|corviknight|illumise|toxtricity|wyrdeer,2,4,3.467,6,0,0.0
battle-gen9randombattle-138899,v1,random,v1A3e638f8bp8002,1,23,bisharp|dragonite|indeedeef|kommoo|quaquaval|screamtail,garchomp|grimmsnarl|ogerponwellspring|revavroom|sudowoodo|virizion,2,4,3.939,6,0,0.0
battle-gen9randombattle-138900,v1,random,v1A3e638f8bp8002,1,32,arceusfairy|basculin|electrode|latias|pyroar|quaquaval,cramorant|dudunsparcethreesegment|furret|hitmontop|ogerponwellspringtera|talonflame,4,2,2.0,6,0,0.0
battle-gen9randombattle-138901,v1,random,v1A3e638f8bp8002,1,22,comfey|flygon|furret|gurdurr|lanturn|thundurus,ambipom|arceuswater|ironjugulis|ninetales|pyroar|rhydon,5,1,0.403,6,0,0.0
battle-gen9randombattle-138902,v1,random,v1A3e638f8bp8002,1,23,chiyu|cryogonal|deoxysdefense|maushold|scyther|solgaleo,araquanid|bellibolt|eternatus|regieleki|staraptor|vivillon,3,3,2.658,6,0,0.0
battle-gen9randombattle-138903,v1,random,v1A3e638f8bp8002,1,25,arceuspoison|ariados|chesnaught|cobalion|hoopaunbound|terapagos,gumshoos|kilowattrel|lilliganthisui|luvdisc|noivern|tinkaton,2,4,3.081,6,0,0.0
battle-gen9randombattle-138904,v1,random,v1A3e638f8bp8002,1,17,cinderace|dugtrio|dunsparce|excadrill|mightyena|regidrago,blastoise|froslass|garganacl|lokix|medicham|meloetta,3,3,3.0,6,0,0.0
battle-gen9randombattle-138905,v1,random,v1A3e638f8bp8002,1,29,fezandipiti|giratina|ironbundle|rillaboom|tropius|weezinggalar,baxcalibur|heatran|kricketune|munkidori|roaringmoon|venomoth,3,3,2.493,6,0,0.0
battle-gen9randombattle-138906,v1,random,v1A3e638f8bp8002,1,15,abomasnow|dipplin|ditto|hydreigon|ironhands|typhlosionhisui,alcremiemintcream|ceruledge|cetitan|gyarados|mudsdale|sceptile,2,4,3.233,6,0,0.0
battle-gen9randombattle-138907,v1,random,v1A3e638f8bp8002,1,35,chansey|exeggutor|flamigo|screamtail|urshifurapidstrike|vaporeon,greedent|magearnaoriginal|mew|spiritomb|tinkaton|toxapex,5,1,1.0,6,0,0.0
battle-gen9randombattle-138908,v1,random,v1A3e638f8bp8002,1,23,chimecho|falinks|metagross|scyther|taurospaldeablaze|tentacruel,dachsbun|illumise|sceptile|tinglu|toxapex|tsareena,2,4,3.538,6,0,0.0
battle-gen9randombattle-138909,v1,random,v1A3e638f8bp8002,1,29,infernape|luxray|misdreavus|palkia|sneasler|zangoose,beartic|frosmoth|irontreads|miniorviolet|munkidori|vaporeon,1,5,4.035,6,0,0.0
battle-gen9randombattle-138910,v1,random,v1A3e638f8bp8002,1,27,persian|probopass|rayquaza|sneasler|sylveon|talonflame,bellossom|groudon|ironbundle|lapras|orthworm|virizion,2,4,3.621,6,0,0.0
battle-gen9randombattle-138911,v1,random,v1A3e638f8bp8002,1,36,cryogonal|empoleon|garchomp|goodra|jolteon|mandibuzz,eternatus|hydrapple|ironboulder|typhlosion|veluza|zoroarkhisui,3,3,2.902,6,0,0.0
battle-gen9randombattle-138912,v1,random,v1A3e638f8bp8002,1,26,conkeldurr|excadrill|heracross|lugia|umbreon|volbeat,drifblim|eelektross|fezandipiti|goodrahisui|manaphy|rayquaza,2,4,3.389,6,0,0.0
battle-gen9randombattle-138913,v1,random,v1A3e638f8bp8002,1,77,abomasnow|dialgaorigin|glimmora|toxicroak|wigglytuff|wyrdeer,alomomola|ceruledge|deoxysdefense|gastrodoneast|pawmot|terrakion,2,4,3.798,6,0,0.0
battle-gen9randombattle-138914,v1,random,v1A3e638f8bp8002,1,18,cetitan|espeon|metagross|ogerponcornerstone|rhyperior|rotom,delibird|electrode|feraligatr|munkidori|quagsire|roaringmoon,3,3,2.254,6,0,0.0
battle-gen9randombattle-138915,v1,random,v1A3e638f8bp8002,1,13,chesnaught|cinccino|goodrahisui|mightyena|tornadustherian|volcanion,calyrexshadow|drifblim|entei|hitmonchan|sawsbuckautumn|swanna,2,4,3.818,6,0,0.0
battle-gen9randombattle-138916,v1,random,v1A3e638f8bp8002,1,21,breloom|chansey|incineroar|latias|lokix|serperior,drifblim|klawf|kommoo|regice|weavile|whiscash,3,3,2.653,6,0,0.0
battle-gen9randombattle-138917,v1,random,v1A3e638f8bp8002,1,20,barraskewda|drednaw|gogoat|toxicroak|wigglytuff|zapdosgalar,amoonguss|golduck|golemalola|illumise|scrafty|volcanion,1,5,4.651,6,0,0.0
battle-gen9randombattle-138918,v1,random,v1A3e638f8bp8002,1,18,barraskewda|bastiodon|cloyster|kilowattrel|necrozma|sylveon,crawdaunt|entei|kyuremblack|persian|pincurchin|swanna,2,4,4.0,6,0,0.0
battle-gen9randombattle-138919,v1,random,v1A3e638f8bp8002,1,14,ariados|dialgaorigin|dodrio|granbull|greedent|minun,komala|porygonz|swampert|swanna|tinglu|tropius,2,4,3.709,6,0,0.0
battle-gen9randombattle-138920,v1,random,v1A3e638f8bp8002,1,21,abomasnow|appletun|ironboulder|mismagius|overqwil|probopass,appletun|arceusghost|calyrex|komala|tinglu|vaporeon,1,5,4.638,6,0,0.0
battle-gen9randombattle-138921,v1,random,v1A3e638f8bp8002,1,34,altaria|avalugg|ironhands|jirachi|ribombee|tinglu,bombirdier|emboar|gliscor|kyuremblack|miraidon|regigigas,4,2,2.0,6,0,0.0
battle-gen9randombattle-138922,v1,random,v1A3e638f8bp8002,1,21,blastoise|dachsbun|dugtrio|spiritomb|tornadus|trevenant,cresselia|decidueye|eiscuenoice|hydreigon|palkia|politoed,1,5,4.504,6,0,0.0
battle-gen9randombattle-138923,v1,random,v1A3e638f8bp8002,1,21,conkeldurr|ironthorns|klawf|scizor|sinistcha|smeargle,abomasnow|cloyster|quaquaval|tinkaton|torkoal|venusaur,0,6,5.142,6,0,0.0
battle-gen9randombattle-138924,v1,random,v1A3e638f8bp8002,1,25,fluttermane|ironmoth|lapras|masquerain|slitherwing|zapdosgalar,espeon|falinks|klawf|mabosstiff|veluza|wugtrio,5,1,1.0,6,0,0.0
battle-gen9randombattle-138925,v1,random,v1A3e638f8bp8002,1,16,basculin|grimmsnarl|hoopaunbound|ironcrown|leavanny|passimian,ceruledge|glalie|mienshao|palossand|rotomfrost|sceptile,0,6,5.097,6,0,0.0
battle-gen9randombattle-138926,v1,random,v1A3e638f8bp8002,1,14,ambipom|ironvaliant|krookodile|kyogre|minun|walkingwake,delibird|espeon|mudsdale|ogerponcornerstone|orthworm|zangoose,2,4,3.423,6,0,0.0
battle-gen9randombattle-138927,v1,random,v1A3e638f8bp8002,1,21,blaziken|chimecho|cinccino|flygon|greninja|slaking,chimecho|floatzel|goodra|houndstone|latios|umbreon,2,4,4.0,6,0,0.0
battle-gen9randombattle-138928,v1,random,v1A3e638f8bp8002,1,24,chansey|landorustherian|raichu|slowbrogalar|squawkabillyblue|volbeat,blissey|cacturne|latias|sylveon|tatsugiri|ursalunabloodmoon,2,4,3.735,6,0,0.0
battle-gen9randombattle-138929,v1,random,v1A3e638f8bp8002,1,57,baxcalibur|blissey|eelektross|falinks|grafaiai|tentacruel,cloyster|gengar|kyuremblack|plusle|tinglu|vespiquen,1,5,3.29,6,0,0.0
