battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-133290,v2,random,v2Af6fd286cp8000,1,15,copperajah|mudsdale|sneasler|spidops|wugtrio|wyrdeer,comfey|dragonite|golduck|hitmonlee|ironcrown|tyranitar,3,3,2.692,6,0,0.0
battle-gen9randombattle-133292,v2,random,v2Af6fd286cp8002,1,22,alcremierubycream|bellibolt|farigiraf|floatzel|greedent|rabsca,arceusdark|dialgaorigin|frosmoth|oinkologne|tatsugiri|torterra,3,3,2.622,6,0,0.0
battle-gen9randombattle-133293,v2,random,v2Af6fd286cp8002,1,17,brutebonnet|cetitan|chandelure|gurdurr|inteleon|komala,golduck|hitmonlee|ironleaves|regigigas|sawsbucksummer|sudowoodo,1,5,4.612,6,0,0.0
battle-gen9randombattle-133294,v2,random,v2Af6fd286cp8002,1,37,articuno|heatran|hydreigon|mukalola|oricoriosensu|vigoroth,exeggutoralola|lunala|meowscarada|ninetalesalola|terapagos|tinglu,4,2,1.67,6,0,0.0
battle-gen9randombattle-133295,v2,random,v2Af6fd286cp8002,1,22,comfey|infernape|ironmoth|kommoo|regidrago|sandyshocks,gougingfire|jolteon|meowstic|ogerponcornerstone|polteageist|spiritomb,3,3,3.0,6,0,0.0
battle-gen9randombattle-133296,v2,random,v2Af6fd286cp8002,1,22,breloom|dewgong|lugia|masquerain|okidogi|vigoroth,amoonguss|avalugg|ironjugulis|komala|muk|whimsicott,2,4,3.435,6,0,0.0
battle-gen9randombattle-133297,v2,random,v2Af6fd286cp8002,1,43,ampharos|banette|houndstone|probopass|regidrago|solgaleo,decidueyehisui|delphox|jumpluff|klawf|tinglu|venomoth,2,4,2.89,6,0,0.0
battle-gen9randombattle-133298,v2,random,v2Af6fd286cp8002,1,14,bisharp|coalossal|dondozo|heracross|meowscarada|torkoal,cloyster|glimmora|hitmontop|koraidon|thundurustherian|volcarona,1,5,4.085,6,0,0.0
battle-gen9randombattle-133299,v2,random,v2Af6fd286cp8002,1,13,glalie|grimmsnarl|hitmonlee|infernape|misdreavus|skuntank,cloyster|golurk|hariyama|mienshao|pincurchin|primarina,2,4,4.0,6,0,0.0
battle-gen9randombattle-133300,v2,random,v2Af6fd286cp8002,1,19,banette|entei|flapple|floatzel|scyther|tatsugiri,ambipom|regieleki|rhyperior|samurotthisui|taurospaldeacombat|vespiquen,3,3,3.0,6,0,0.0
battle-gen9randombattle-133301,v2,random,v2Af6fd286cp8002,1,31,appletun|galvantula|garganacl|ironboulder|politoed|zoroark,dragapult|greninja|leafeon|lunala|okidogi|vespiquen,4,2,0.702,6,0,0.0
battle-gen9randombattle-133302,v2,random,v2Af6fd286cp8002,1,16,gengar|lapras|mandibuzz|probopass|slowkinggalar|swampert,charizard|cramorant|farigiraf|ironmoth|porygon2|terrakion,0,6,5.437,6,0,0.0
battle-gen9randombattle-133303,v2,random,v2Af6fd286cp8002,1,23,arbok|chandelure|cyclizar|diancie|ironjugulis|volcarona,delibird|dusknoir|raikou|tatsugiri|tentacruel|tyranitar,2,4,2.316,6,0,0.0
battle-gen9randombattle-133304,v2,random,v2Af6fd286cp8002,1,22,darkrai|gothitelle|qwilfishhisui|sawsbuckwinter|spidops|wigglytuff,darkrai|florges|milotic|noivern|persian|virizion,4,2,1.806,6,0,0.0
battle-gen9randombattle-133305,v2,random,v2Af6fd286cp8002,1,27,giratina|incineroar|pyroar|shayminsky|slaking|zapdosgalar,electivire|gallade|golemalola|groudon|mamoswine|toucannon,3,3,2.668,6,0,0.0
battle-gen9randombattle-133306,v2,random,v2Af6fd286cp8002,1,20,abomasnow|bellibolt|lilliganthisui|qwilfishhisui|terapagosterastal|venomoth,azelf|cloyster|deoxysspeed|dragonite|hitmontop|reshiram,1,5,4.187,6,0,0.0
battle-gen9randombattle-133307,v2,random,v2Af6fd286cp8002,1,30,alcremierainbowswirl|archaludon|rillaboom|slowking|thundurustherian|weezing,enamorus|frosmoth|hydreigon|oricoriopompom|pincurchin|screamtail,2,4,3.194,6,0,0.0
battle-gen9randombattle-133308,v2,random,v2Af6fd286cp8002,1,34,annihilape|arceuselectric|avalugg|lunala|registeel|terrakion,arboliva|florgeswhite|lumineon|manaphy|morpeko|probopass,2,4,3.263,6,0,0.0
battle-gen9randombattle-133309,v2,random,v2Af6fd286cp8002,1,23,archaludon|landorus|manaphy|swalot|virizion|zapdos,gougingfire|houndstone|noctowl|sandaconda|vileplume|walkingwake,1,5,4.406,6,0,0.0
battle-gen9randombattle-133310,v2,random,v2Af6fd286cp8002,1,18,coalossal|comfey|rayquaza|spidops|stonjourner|trevenant,amoonguss|bruxish|charizard|rhydon|sableye|skeledirge,3,3,3.0,6,0,0.0
battle-gen9randombattle-133311,v2,random,v2Af6fd286cp8002,1,18,blaziken|dondozo|komala|mienshao|regirock|venomoth,cinccino|hawlucha|illumise|miraidon|mismagius|sudowoodo,2,4,3.709,6,0,0.0
battle-gen9randombattle-133312,v2,random,v2Af6fd286cp8002,1,51,camerupt|cloyster|deoxys|greninja|mienshao|oinkolognef,charizard|dragapult|entei|grafaiai|indeedee|mew,3,3,2.37,6,0,0.0
battle-gen9randombattle-133313,v2,random,v2Af6fd286cp8002,1,24,bellossom|golduck|incineroar|slowbrogalar|wochien|zamazentacrowned,banette|basculinbluestriped|glastrier|incineroar|sceptile|zaciancrowned,4,2,2.0,6,0,0.0
battle-gen9randombattle-133314,v2,random,v2Af6fd286cp8002,1,18,cetitan|lucario|mandibuzz|necrozmadawnwings|scrafty|zapdos,crabominable|glalie|ironjugulis|ironvaliant|lurantis|munkidori,2,4,4.0,6,0,0.0
battle-gen9randombattle-133315,v2,random,v2Af6fd286cp8002,1,19,armarouge|braviaryhisui|donphan|dusknoir|oinkolognef|volcarona,diancie|honchkrow|ironcrown|shiftry|tatsugiri|volbeat,2,4,3.695,6,0,0.0
battle-gen9randombattle-133316,v2,random,v2Af6fd286cp8002,1,27,darkrai|grimmsnarl|klefki|pyroar|reshiram|vikavolt,hariyama|leavanny|magnezone|manaphy|sandyshocks|suicune,2,4,3.468,6,0,0.0
battle-gen9randombattle-133317,v2,random,v2Af6fd286cp8002,1,17,araquanid|luxray|noivern|salazzle|toxapex|wigglytuff,chandelure|comfey|greninja|klefki|regice|scyther,3,3,2.835,6,0,0.0
battle-gen9randombattle-133318,v2,random,v2Af6fd286cp8002,1,15,blaziken|dipplin|hariyama|kilowattrel|overqwil|swampert,clawitzer|frosmoth|hatterene|koraidon|palkia|staraptor,2,4,3.024,6,0,0.0
battle-gen9randombattle-133319,v2,random,v2Af6fd286cp8002,1,21,barraskewda|dachsbun|kleavor|lurantis|mesprit|spiritomb,cyclizar|hariyama|necrozmadawnwings|piloswine|quagsire|revavroom,3,3,2.939,6,0,0.0
battle-gen9randombattle-133320,v2,random,v2Af6fd286cp8002,1,29,ariados|breloom|dragonite|ironleaves|misdreavus|regirock,copperajah|electrodehisui|gallade|hitmonlee|persianalola|ursaring,3,3,2.772,6,0,0.0
battle-gen9randombattle-133321,v2,random,v2Af6fd286cp8002,1,25,dialga|empoleon|mandibuzz|moltresgalar|sawsbuck|wyrdeer,ampharos|arceuspoison|grafaiai|hydreigon|meganium|swampert,2,4,3.616,6,0,0.0
battle-gen9randombattle-133322,v2,random,v2Af6fd286cp8002,1,20,arceuswater|dipplin|ditto|houndstone|oranguru|vespiquen,camerupt|misdreavus|serperior|squawkabilly|toxicroak|virizion,3,3,2.676,6,0,0.0
battle-gen9randombattle-133323,v2,random,v2Af6fd286cp8002,1,35,clefable|electivire|jirachi|rhydon|snorlax|victreebel,eiscue|flamigo|hooh|keldeoresolute|magmortar|tyranitar,2,4,3.921,6,0,0.0
battle-gen9randombattle-133324,v2,random,v2Af6fd286cp8002,1,32,basculinbluestriped|blaziken|dragapult|entei|granbull|slowking,blaziken|oranguru|persian|pincurchin|sandyshocks|vaporeon,4,2,2.0,6,0,0.0
battle-gen9randombattle-133325,v2,random,v2Af6fd286cp8002,1,51,gogoat|ironjugulis|moltresgalar|orthworm|spectrier|sylveon,bellossom|corviknight|groudon|hitmonlee|palossand|rotomwash,2,4,3.601,6,0,0.0
battle-gen9randombattle-133326,v2,random,v2Af6fd286cp8002,1,27,dunsparce|meganium|meowscarada|misdreavus|slaking|suicune,carbink|hatterene|leafeon|magmortar|salazzle|weavile,1,5,4.138,6,0,0.0
battle-gen9randombattle-133327,v2,random,v2Af6fd286cp8002,1,17,appletun|arboliva|copperajah|reshiram|slaking|swalot,articunogalar|dewgong|dragapult|kleavor|miraidon|samurott,2,4,3.921,6,0,0.0
battle-gen9randombattle-133328,v2,random,v2Af6fd286cp8002,1,27,flareon|galvantula|maushold|probopass|rayquaza|tinkaton,dewgong|garganacl|ironthorns|meowstic|rillaboom|taurospaldeablaze,3,3,2.672,6,0,0.0
battle-gen9randombattle-133329,v2,random,v2Af6fd286cp8002,1,14,galvantula|golem|kyogre|lumineon|persianalola|sableye,dewgong|heracross|ironcrown|ironmoth|quaquaval|wochien,1,5,5.0,6,0,0.0
battle-gen9randombattle-133330,v2,random,v2Af6fd286cp8002,1,64,arboliva|dondozo|hitmonlee|illumise|tatsugiri|tornadustherian,ariados|bombirdier|cacturne|skeledirge|suicune|swampert,4,2,2.0,6,0,0.0
battle-gen9randombattle-133331,v2,random,v2Af6fd286cp8002,1,14,annihilape|dusknoir|haxorus|heatran|leafeon|zangoose,emboar|granbull|kricketune|samurotthisui|solgaleo|wugtrio,2,4,3.497,6,0,0.0
battle-gen9randombattle-133332,v2,random,v2Af6fd286cp8002,1,14,arcanine|banette|falinks|florgesyellow|gholdengo|meowscarada,braviary|hitmonchan|malamar|regieleki|sandaconda|trevenant,2,4,3.5,6,0,0.0
battle-gen9randombattle-133333,v2,random,v2Af6fd286cp8002,1,17,chiyu|copperajah|grumpig|illumise|medicham|stonjourner,hydrapple|mew|oricoriosensu|regice|shiftry|taurospaldeacombat,1,5,4.399,6,0,0.0
battle-gen9randombattle-133334,v2,random,v2Af6fd286cp8002,1,35,annihilape|dedenne|flamigo|girafarig|swanna|toxtricity,drifblim|magmortar|mudsdale|piloswine|pincurchin|skuntank,4,2,1.595,6,0,0.0
battle-gen9randombattle-133335,v2,random,v2Af6fd286cp8002,1,18,arceusgrass|articuno|plusle|politoed|salamence|sceptile,clawitzer|comfey|galvantula|reshiram|talonflame|virizion,2,4,3.903,6,0,0.0
battle-gen9randombattle-133336,v2,random,v2Af6fd286cp8002,1,24,bisharp|deoxysspeed|hariyama|roaringmoon|trevenant|yanmega,bisharp|ironhands|perrserker|tornadus|tsareena|whiscash,2,4,3.49,6,0,0.0
battle-gen9randombattle-133337,v2,random,v2Af6fd286cp8002,1,22,espathra|komala|ogerponhearthflame|regidrago|rillaboom|suicune,emboar|granbull|gumshoos|mightyena|mimikyubusted|toxicroak,3,3,2.753,6,0,0.0
battle-gen9randombattle-133338,v2,random,v2Af6fd286cp8002,1,17,armarouge|bruxish|eiscuenoice|gastrodon|giratina|glalie,decidueyehisui|furret|gastrodon|mimikyubusted|polteageist|slowbrogalar,1,5,4.753,6,0,0.0
battle-gen9randombattle-133339,v2,random,v2Af6fd286cp8002,1,29,basculin|cloyster|fluttermane|hippowdon|reshiram|serperior,clawitzer|inteleon|perrserker|shiftry|terrakion|uxie,3,3,2.585,6,0,0.0
battle-gen9randombattle-133340,v2,random,v2Af6fd286cp8002,1,29,bronzong|ogerpon|regidrago|tinglu|toxicroak|zamazenta,charizard|dragapult|dudunsparcethreesegment|exeggutoralola|falinks|lunala,2,4,4.0,6,0,0.0
battle-gen9randombattle-133341,v2,random,v2Af6fd286cp8002,1,19,azelf|coalossal|forretress|mamoswine|noivern|regidrago,appletun|drifblim|glaceon|mismagius|ninetales|ursalunabloodmoon,1,5,4.263,6,0,0.0
battle-gen9randombattle-133342,v2,random,v2Af6fd286cp8002,1,22,houndoom|metagross|porygonz|salamence|skarmory|spidops,azumarill|dragalge|heatran|miraidon|pelipper|zangoose,2,4,3.472,6,0,0.0
battle-gen9randombattle-133343,v2,random,v2Af6fd286cp8002,1,21,brutebonnet|floatzel|grafaiai|gurdurr|houndoom|stonjourner,bronzong|calyrex|dondozo|ragingbolt|sawsbuck|terapagosterastal,2,4,3.59,6,0,0.0
battle-gen9randombattle-133344,v2,random,v2Af6fd286cp8002,1,22,altaria|chesnaught|inteleon|keldeoresolute|pecharunt|plusle,cobalion|deoxysspeed|golduck|gothitelle|greedent|ironjugulis,2,4,3.126,6,0,0.0
battle-gen9randombattle-133345,v2,random,v2Af6fd286cp8002,1,15,annihilape|hydreigon|leafeon|politoed|porygon2|solgaleo,brambleghast|indeedeef|irontreads|landorustherian|roaringmoon|sudowoodo,2,4,3.153,6,0,0.0
battle-gen9randombattle-133346,v2,random,v2Af6fd286cp8002,1,42,breloom|deoxysdefense|dudunsparce|ironvaliant|lugia|victreebel,florges|heatran|mukalola|quaquaval|sandaconda|swanna,2,4,3.348,6,0,0.0
battle-gen9randombattle-133347,v2,random,v2Af6fd286cp8002,1,22,azumarill|bronzong|donphan|ogerponwellspring|ragingbolt|terrakion,araquanid|dragonite|drednaw|minun|oinkolognef|toucannon,2,4,3.739,6,0,0.0
battle-gen9randombattle-133348,v2,random,v2Af6fd286cp8002,1,19,goodrahisui|houndoom|misdreavus|ogerponwellspring|salamence|volcanion,archaludon|delibird|kleavor|noivern|ogerponcornerstone|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-133349,v2,random,v2Af6fd286cp8002,1,23,banette|exeggutoralola|ironvaliant|reuniclus|swalot|umbreon,basculegionf|darkrai|dudunsparce|hitmonlee|mukalola|orthworm,2,4,3.465,6,0,0.0
battle-gen9randombattle-133350,v2,random,Oppf6fd286cp8002,0,43,dugtrioalola|eiscuenoice|flygon|lugia|slitherwing|walkingwake,grumpig|magnezone|okidogi|orthworm|whiscash|wigglytuff,6,0,0.0,5,1,1.0
battle-gen9randombattle-133351,v2,random,v2Af6fd286cp8002,1,17,dedenne|donphan|duraludon|exeggutor|irontreads|lurantis,golemalola|goodrahisui|gumshoos|kingdra|meganium|zaciancrowned,3,3,2.508,6,0,0.0
battle-gen9randombattle-133352,v2,random,v2Af6fd286cp8002,1,23,lokix|lycanrocmidnight|mightyena|ribombee|salazzle|trevenant,blastoise|giratinaorigin|glalie|solgaleo|tinglu|vigoroth,3,3,2.777,6,0,0.0
battle-gen9randombattle-133353,v2,random,v2Af6fd286cp8002,1,25,copperajah|corviknight|leavanny|lunala|luvdisc|rhyperior,crawdaunt|cresselia|dialgaorigin|houndoom|hydrapple|keldeoresolute,3,3,2.467,6,0,0.0
battle-gen9randombattle-133354,v2,random,v2Af6fd286cp8002,1,17,latios|magearnaoriginal|mamoswine|mukalola|torkoal|ursaring,donphan|lucario|meloetta|pawmot|sunflora|typhlosionhisui,1,5,4.699,6,0,0.0
battle-gen9randombattle-133355,v2,random,v2Af6fd286cp8002,1,23,abomasnow|camerupt|cyclizar|inteleon|sceptile|ursaring,camerupt|garchomp|houndoom|keldeoresolute|sceptile|shiftry,1,5,3.966,6,0,0.0
battle-gen9randombattle-133356,v2,random,v2Af6fd286cp8002,1,25,chienpao|luxray|meganium|milotic|ribombee|stonjourner,brambleghast|clodsire|dondozo|eelektross|hitmontop|terapagosterastal,0,6,5.724,6,0,0.0
battle-gen9randombattle-133357,v2,random,v2Af6fd286cp8002,1,15,dewgong|emboar|mandibuzz|mesprit|pecharunt|weezing,clefable|dragonite|emboar|ogerpon|pincurchin|tatsugiri,2,4,3.174,6,0,0.0
battle-gen9randombattle-133358,v2,random,v2Af6fd286cp8002,1,47,bombirdier|cobalion|donphan|lunala|scizor|vivillonicysnow,empoleon|fezandipiti|hydrapple|noctowl|regice|solgaleo,4,2,1.919,6,0,0.0
battle-gen9randombattle-133359,v2,random,v2Af6fd286cp8002,1,26,brutebonnet|crabominable|cryogonal|milotic|quaquaval|squawkabillywhite,bombirdier|cramorant|manaphy|okidogi|ursaring|volbeat,0,6,4.658,6,0,0.0
battle-gen9randombattle-133360,v2,random,v2Af6fd286cp8002,1,16,dragonite|empoleon|lokix|plusle|porygonz|zamazentacrowned,corviknight|pelipper|poliwrath|rillaboom|ursalunabloodmoon|vikavolt,1,5,4.895,6,0,0.0
battle-gen9randombattle-133361,v2,random,v2Af6fd286cp8002,1,20,appletun|lilligant|meloetta|qwilfishhisui|screamtail|squawkabilly,blissey|ironvaliant|latias|okidogi|oricoriopau|serperior,1,5,4.576,6,0,0.0
battle-gen9randombattle-133362,v2,random,v2Af6fd286cp8002,1,22,copperajah|enamorus|leafeon|meloetta|urshifu|veluza,girafarig|golduck|goodrahisui|ironthorns|suicune|zapdos,3,3,3.0,6,0,0.0
battle-gen9randombattle-133363,v2,random,v2Af6fd286cp8002,1,26,avalugghisui|bombirdier|brambleghast|ursaring|volcarona|zebstrika,arceusfairy|lapras|munkidori|politoed|scrafty|screamtail,1,5,5.0,6,0,0.0
battle-gen9randombattle-133364,v2,random,v2Af6fd286cp8002,1,25,clefable|cramorant|ditto|hippowdon|keldeoresolute|persian,alomomola|arceusfire|chimecho|haxorus|smeargle|weezing,1,5,4.875,6,0,0.0
battle-gen9randombattle-133365,v2,random,v2Af6fd286cp8002,1,24,girafarig|ironthorns|quaquaval|regieleki|scrafty|walkingwake,arceus|blaziken|diancie|fluttermane|noctowl|oricoriosensu,5,1,0.902,6,0,0.0
battle-gen9randombattle-133366,v2,random,Oppf6fd286cp8002,0,69,alomomola|ludicolo|lunala|mienshao|miraidon|weavile,camerupt|chesnaught|kyogre|suicune|wyrdeer|yanmega,6,0,0.0,5,1,0.14
battle-gen9randombattle-133367,v2,random,v2Af6fd286cp8002,1,24,gallade|golurk|houndoom|ironboulder|poliwrath|weavile,archaludon|donphan|lumineon|palafinhero|seviper|swalot,0,6,6.0,6,0,0.0
battle-gen9randombattle-133368,v2,random,v2Af6fd286cp8002,1,15,copperajah|floatzel|luxray|polteageistantique|regieleki|smeargle,araquanid|mandibuzz|sinistcha|slowkinggalar|swampert|wigglytuff,2,4,3.046,6,0,0.0
battle-gen9randombattle-133369,v2,random,v2Af6fd286cp8002,1,17,corviknight|crawdaunt|sandyshocks|snorlax|trevenant|weezinggalar,bellossom|drifblim|grafaiai|perrserker|ribombee|walkingwake,1,5,4.313,6,0,0.0
battle-gen9randombattle-133370,v2,random,v2Af6fd286cp8002,1,23,blaziken|coalossal|girafarig|kommoo|mewtwo|wochien,azelf|hitmontop|magnezone|sableye|toxicroak|zoroark,3,3,2.041,6,0,0.0
battle-gen9randombattle-133371,v2,random,v2Af6fd286cp8002,1,18,beartic|hippowdon|kricketune|magnezone|oricoriopompom|terrakion,braviary|cinderace|clawitzer|goodrahisui|wugtrio|zebstrika,3,3,2.708,6,0,0.0
battle-gen9randombattle-133372,v2,random,v2Af6fd286cp8002,1,23,cloyster|comfey|furret|jolteon|munkidori|pecharunt,annihilape|dachsbun|dipplin|hitmontop|kingambit|mamoswine,3,3,2.035,6,0,0.0
battle-gen9randombattle-133373,v2,random,v2Af6fd286cp8002,1,13,dipplin|ironjugulis|lucario|quaquaval|trevenant|vikavolt,chimecho|emboar|gardevoir|ironmoth|perrserker|wochien,3,3,3.0,6,0,0.0
battle-gen9randombattle-133374,v2,random,v2Af6fd286cp8002,1,47,dragalge|emboar|feraligatr|goodrahisui|mausholdfour|milotic,bronzong|copperajah|gliscor|haxorus|leavanny|tentacruel,4,2,1.311,6,0,0.0
battle-gen9randombattle-133375,v2,random,v2Af6fd286cp8002,1,19,altaria|arceusghost|bombirdier|ironbundle|toxtricity|wugtrio,ambipom|beartic|infernape|pikachuoriginal|sableye|tentacruel,3,3,2.581,6,0,0.0
battle-gen9randombattle-133376,v2,random,v2Af6fd286cp8002,1,23,arceusrock|indeedee|passimian|screamtail|zamazentacrowned|zangoose,arceuswater|dunsparce|masquerain|oinkologne|rayquaza|stonjourner,1,5,4.629,6,0,0.0
battle-gen9randombattle-133377,v2,random,v2Af6fd286cp8002,1,13,basculegion|dipplin|flareon|hoopa|seviper|vikavolt,cryogonal|furret|greattusk|manaphy|metagross|reuniclus,2,4,3.164,6,0,0.0
battle-gen9randombattle-133378,v2,random,v2Af6fd286cp8002,1,15,arbok|arboliva|cobalion|kyogre|munkidori|squawkabillywhite,electivire|hitmonlee|ironbundle|ironcrown|keldeoresolute|regice,0,6,5.249,6,0,0.0
battle-gen9randombattle-133379,v2,random,v2Af6fd286cp8002,1,41,cobalion|honchkrow|phione|regice|regieleki|walkingwake,hypno|kyuremblack|raikou|salazzle|swalot|swampert,3,3,1.809,6,0,0.0
battle-gen9randombattle-133380,v2,random,v2Af6fd286cp8002,1,17,coalossal|dachsbun|lanturn|lokix|ninetales|tatsugiri,basculegion|excadrill|hoopa|quaquaval|swalot|zarudedada,2,4,3.728,6,0,0.0
battle-gen9randombattle-133381,v2,random,v2Af6fd286cp8002,1,28,hypno|ludicolo|mukalola|raikou|skeledirge|vespiquen,arceusrock|glalie|honchkrow|kingambit|quagsire|typhlosion,0,6,4.422,6,0,0.0
battle-gen9randombattle-133382,v2,random,v2Af6fd286cp8002,1,16,cacturne|crawdaunt|frosmoth|komala|mew|solgaleo,cyclizar|florgesyellow|flygon|mukalola|revavroom|sceptile,3,3,2.901,6,0,0.0
battle-gen9randombattle-133383,v2,random,v2Af6fd286cp8002,1,18,arceusice|cinccino|diancie|golemalola|raichualola|virizion,frosmoth|ironhands|klawf|lumineon|salazzle|veluza,1,5,5.0,6,0,0.0
battle-gen9randombattle-133384,v2,random,v2Af6fd286cp8002,1,46,bellibolt|houndoom|hydrapple|tyranitar|victreebel|volbeat,bellibolt|cryogonal|persian|screamtail|sinistcha|talonflame,5,1,1.0,6,0,0.0
battle-gen9randombattle-133385,v2,random,v2Af6fd286cp8002,1,18,gholdengo|landorustherian|latias|lunala|mightyena|sudowoodo,barraskewda|excadrill|giratinaorigin|inteleon|lurantis|metagross,1,5,5.0,6,0,0.0
battle-gen9randombattle-133386,v2,random,v2Af6fd286cp8002,1,15,alomomola|diancie|floatzel|gumshoos|slitherwing|sunflora,blaziken|cinderace|dachsbun|electivire|golduck|medicham,2,4,3.648,6,0,0.0
battle-gen9randombattle-133387,v2,random,v2Af6fd286cp8002,1,27,bombirdier|cobalion|indeedee|ironthorns|jolteon|meganium,decidueyehisui|munkidori|swampert|toucannon|zaciancrowned|zangoose,3,3,3.0,6,0,0.0
battle-gen9randombattle-133388,v2,random,v2Af6fd286cp8002,1,27,blaziken|fezandipiti|girafarig|hitmontop|piloswine|skarmory,bronzong|bruxish|dragonite|glastrier|klawf|primarina,4,2,2.0,6,0,0.0
battle-gen9randombattle-133389,v2,random,v2Af6fd286cp8002,1,28,barraskewda|grimmsnarl|miraidon|phione|vileplume|zangoose,bellossom|electrodehisui|gumshoos|palkia|rotom|toxapex,3,3,3.0,6,0,0.0
battle-gen9randombattle-133390,v2,random,v2Af6fd286cp8002,1,28,grumpig|hydreigon|incineroar|jumpluff|moltres|toxapex,klefki|kommoo|kricketune|kyogre|latios|rotommow,3,3,2.485,6,0,0.0
battle-gen9randombattle-133391,v2,random,v2Af6fd286cp8002,1,29,ampharos|cinccino|dragonite|lokix|misdreavus|polteageist,corviknight|cresselia|ironjugulis|luxray|meowsticf|venomoth,3,3,2.654,6,0,0.0
battle-gen9randombattle-133392,v2,random,v2Af6fd286cp8002,1,12,galvantula|inteleon|plusle|salazzle|skarmory|tsareena,giratinaorigin|phione|pikachuworld|polteageistantique|ribombee|weezing,2,4,4.0,6,0,0.0
battle-gen9randombattle-133393,v2,random,v2Af6fd286cp8002,1,26,chimecho|forretress|grimmsnarl|sableye|veluza|zangoose,empoleon|fluttermane|glalie|mienshao|roaringmoon|screamtail,3,3,1.817,6,0,0.0
battle-gen9randombattle-133394,v2,random,v2Af6fd286cp8002,1,14,floatzel|frosmoth|hoopaunbound|ironmoth|slowkinggalar|torkoal,electrodehisui|espathra|exeggutoralola|kommoo|swalot|torkoal,2,4,3.394,6,0,0.0
battle-gen9randombattle-133395,v2,random,v2Af6fd286cp8002,1,16,inteleon|lanturn|lucario|mamoswine|vikavolt|wyrdeer,furret|ironjugulis|lucario|passimian|porygon2|samurott,3,3,2.561,6,0,0.0
battle-gen9randombattle-133396,v2,random,v2Af6fd286cp8002,1,25,florgesyellow|gallade|miraidon|ogerponwellspring|rampardos|venomoth,enamorus|hitmontop|kricketune|magcargo|malamar|oinkologne,1,5,4.878,6,0,0.0
battle-gen9randombattle-133397,v2,random,v2Af6fd286cp8002,1,20,entei|gyarados|honchkrow|irontreads|scrafty|whiscash,amoonguss|calyrexshadow|furret|girafarig|hitmontop|shayminsky,3,3,2.713,6,0,0.0
battle-gen9randombattle-133398,v2,random,v2Af6fd286cp8002,1,12,delibird|moltresgalar|reshiram|slaking|sudowoodo|zangoose,bronzong|gliscor|kricketune|meloetta|probopass|sudowoodo,0,6,4.284,6,0,0.0
battle-gen9randombattle-133399,v2,random,v2Af6fd286cp8002,1,18,kleavor|overqwil|quagsire|roaringmoon|suicune|vikavolt,bisharp|carbink|deoxysattack|incineroar|leavanny|snorlax,2,4,4.0,6,0,0.0
battle-gen9randombattle-133400,v2,random,v2Af6fd286cp8002,1,26,dusknoir|magnezone|mew|snorlax|talonflame|tyranitar,cobalion|espathra|fezandipiti|kricketune|vivillonmarine|zekrom,3,3,2.109,6,0,0.0
battle-gen9randombattle-133401,v2,random,v2Af6fd286cp8002,1,25,garchomp|misdreavus|ogerponhearthflame|poliwrath|venusaur|vikavolt,ampharos|bellibolt|dachsbun|haxorus|kingambit|zapdosgalar,3,3,2.612,6,0,0.0
battle-gen9randombattle-133402,v2,random,v2Af6fd286cp8002,1,24,honchkrow|rotomheat|spectrier|thundurus|tinglu|zamazenta,bruxish|clodsire|falinks|giratina|hitmonchan|sandaconda,1,5,4.202,6,0,0.0
battle-gen9randombattle-133403,v2,random,v2Af6fd286cp8002,1,34,azelf|cobalion|eternatus|gurdurr|luvdisc|pyroar,carbink|galvantula|hariyama|sableye|sceptile|zarudedada,4,2,2.0,6,0,0.0
battle-gen9randombattle-133404,v2,random,v2Af6fd286cp8002,1,23,ariados|cyclizar|polteageistantique|quagsire|rotommow|samurott,hatterene|pelipper|sceptile|scizor|swampert|zebstrika,3,3,2.098,6,0,0.0
battle-gen9randombattle-133405,v2,random,v2Af6fd286cp8002,1,16,chesnaught|drifblim|pachirisu|perrserker|reuniclus|sudowoodo,amoonguss|araquanid|cramorant|glalie|pikachuworld|rillaboom,2,4,3.271,6,0,0.0
battle-gen9randombattle-133406,v2,random,v2Af6fd286cp8002,1,17,ambipom|dedenne|dugtrioalola|lokix|pelipper|pyroar,araquanid|breloom|overqwil|rabsca|solgaleo|terrakion,4,2,2.0,6,0,0.0
battle-gen9randombattle-133407,v2,random,v2Af6fd286cp8002,1,16,arboliva|azelf|corviknight|lilligant|magcargo|tornadustherian,blastoise|flareon|grafaiai|kingdra|perrserker|torterra,4,2,1.774,6,0,0.0
battle-gen9randombattle-133408,v2,random,v2Af6fd286cp8002,1,17,altaria|espathra|gothitelle|inteleon|palafin|zacian,annihilape|bellibolt|koraidon|mudsdale|politoed|spiritomb,3,3,2.49,6,0,0.0
battle-gen9randombattle-133409,v2,random,v2Af6fd286cp8002,1,19,camerupt|empoleon|kingambit|kleavor|komala|ribombee,alomomola|arcaninehisui|gallade|sandyshocks|seviper|virizion,2,4,4.0,6,0,0.0
battle-gen9randombattle-133410,v2,random,v2Af6fd286cp8002,1,17,cacturne|emboar|lurantis|mismagius|volcanion|walkingwake,arboliva|barraskewda|calyrexice|oricorio|screamtail|squawkabillywhite,5,1,0.608,6,0,0.0
