battle_id,heuristic,opponent_type,winner,won,turns,team_us,team_opp,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-188678,v2,random,v2A7cdc0fbdp8002,1,18,groudon|komala|lurantis|mienshao|palossand|pelipper,armarouge|delphox|granbull|hydrapple|meowscarada|morpeko,4,2,2.0,6,0,0.0
battle-gen9randombattle-188679,v2,random,Opp7cdc0fbdp8002,0,43,bombirdier|clawitzer|clefable|crawdaunt|ninetalesalola|ursalunabloodmoon,arboliva|florgeswhite|froslass|hypno|slaking|thundurus,6,0,0.0,5,1,1.0
battle-gen9randombattle-188680,v2,random,v2A7cdc0fbdp8002,1,38,arceusbug|dodrio|dragalge|ironboulder|samurott|terapagosterastal,clawitzer|dachsbun|flamigo|pecharunt|quagsire|raikou,3,3,3.0,6,0,0.0
battle-gen9randombattle-188681,v2,random,v2A7cdc0fbdp8002,1,25,espathra|kleavor|lugia|luvdisc|misdreavus|sawsbuckautumn,chienpao|deoxysattack|latias|staraptor|urshifurapidstrike|volbeat,2,4,3.64,6,0,0.0
battle-gen9randombattle-188682,v2,random,v2A7cdc0fbdp8002,1,19,floatzel|koraidon|magcargo|meganium|ninetalesalola|virizion,gastrodoneast|irontreads|leavanny|regieleki|solgaleo|veluza,2,4,4.0,6,0,0.0
battle-gen9randombattle-188683,v2,random,v2A7cdc0fbdp8002,1,14,avalugg|bastiodon|garchomp|gurdurr|piloswine|venomoth,gumshoos|lilligant|miraidon|misdreavus|noctowl|tentacruel,1,5,4.887,6,0,0.0
battle-gen9randombattle-188684,v2,random,v2A7cdc0fbdp8002,1,16,annihilape|articunogalar|inteleon|rotomfan|slowkinggalar|whiscash,houndoom|kleavor|passimian|piloswine|terapagosterastal|weezing,2,4,3.367,6,0,0.0
battle-gen9randombattle-188685,v2,random,v2A7cdc0fbdp8002,1,27,arceuselectric|grafaiai|haxorus|moltresgalar|regieleki|sableye,crabominable|dragalge|jirachi|misdreavus|poliwrath|rhydon,3,3,3.0,6,0,0.0
battle-gen9randombattle-188686,v2,random,v2A7cdc0fbdp8002,1,26,cetitan|clawitzer|dunsparce|gumshoos|passimian|walkingwake,azumarill|chiyu|porygon2|rotomwash|screamtail|zamazentacrowned,2,4,3.366,6,0,0.0
battle-gen9randombattle-188687,v2,random,v2A7cdc0fbdp8002,1,82,chimecho|flapple|magearna|pincurchin|swalot|sylveon,cinccino|enamorustherian|pelipper|registeel|skeledirge|sunflora,4,2,2.0,6,0,0.0
battle-gen9randombattle-188688,v2,random,v2A7cdc0fbdp8002,1,24,dipplin|excadrill|fezandipiti|kingdra|persian|trevenant,ampharos|bastiodon|cloyster|eiscuenoice|sylveon|tropius,3,3,2.902,6,0,0.0
battle-gen9randombattle-188689,v2,random,v2A7cdc0fbdp8002,1,17,azumarill|comfey|gurdurr|overqwil|palkiaorigin|victreebel,arceuspsychic|cloyster|donphan|kingambit|rabsca|spidops,0,6,5.201,6,0,0.0
battle-gen9randombattle-188690,v2,random,v2A7cdc0fbdp8002,1,17,ampharos|kommoo|rayquaza|skarmory|tauros|zarude,entei|galvantula|indeedeef|medicham|rampardos|reshiram,4,2,1.6,6,0,0.0
battle-gen9randombattle-188691,v2,random,Opp7cdc0fbdp8002,0,40,chienpao|deoxys|drifblim|garganacl|gougingfire|ironthorns,drednaw|furret|hawlucha|mabosstiff|oranguru|vaporeon,6,0,0.0,5,1,0.13
battle-gen9randombattle-188692,v2,random,v2A7cdc0fbdp8002,1,14,electivire|gardevoir|kyuremwhite|urshifurapidstrike|weezinggalar|wochien,annihilape|ironvaliant|kleavor|mandibuzz|polteageistantique|torkoal,2,4,4.0,6,0,0.0
battle-gen9randombattle-188693,v2,random,v2A7cdc0fbdp8002,1,39,arboliva|dedenne|espeon|hawlucha|kingambit|virizion,hypno|mew|minun|misdreavus|pikachu|tropius,3,3,2.59,6,0,0.0
battle-gen9randombattle-188694,v2,random,v2A7cdc0fbdp8002,1,21,feraligatr|greattusk|meowstic|mukalola|pecharunt|zebstrika,annihilape|bronzong|fezandipiti|ludicolo|noctowl|scrafty,3,3,2.55,6,0,0.0
battle-gen9randombattle-188695,v2,random,v2A7cdc0fbdp8002,1,40,coalossal|hydreigon|ironleaves|jumpluff|lokix|zangoose,gliscor|hoopa|kingdra|pikachuunova|sandyshocks|spiritomb,4,2,0.133,6,0,0.0
battle-gen9randombattle-188696,v2,random,v2A7cdc0fbdp8002,1,14,hitmonlee|magearnaoriginal|pelipper|quaquaval|victreebel|zoroarkhisui,frosmoth|gallade|groudon|klefki|reshiram|zangoose,2,4,3.658,6,0,0.0
battle-gen9randombattle-188697,v2,random,v2A7cdc0fbdp8002,1,25,dewgong|fluttermane|houndstone|masquerain|rhydon|sandslash,hitmonlee|ironleaves|mightyena|okidogi|pincurchin|raikou,3,3,2.572,6,0,0.0
battle-gen9randombattle-188698,v2,random,v2A7cdc0fbdp8002,1,11,cetitan|cresselia|irontreads|morpeko|pawmot|urshifurapidstrike,beartic|chienpao|deoxysdefense|flapple|heracross|reshiram,1,5,4.253,6,0,0.0
battle-gen9randombattle-188699,v2,random,v2A7cdc0fbdp8002,1,35,blissey|emboar|granbull|regirock|sylveon|vileplume,araquanid|dragapult|houndoom|ninetalesalola|palafinhero|uxie,5,1,1.0,6,0,0.0
battle-gen9randombattle-188700,v2,random,v2A7cdc0fbdp8002,1,21,calyrex|deoxysspeed|ditto|eternatus|glaceon|sylveon,arceusfire|dialga|hawlucha|lurantis|pecharunt|wochien,1,5,4.877,6,0,0.0
battle-gen9randombattle-188701,v2,random,v2A7cdc0fbdp8002,1,34,copperajah|indeedeef|mausholdfour|minun|passimian|sandslash,amoonguss|hariyama|meloetta|reshiram|scrafty|wyrdeer,4,2,1.881,6,0,0.0
battle-gen9randombattle-188702,v2,random,v2A7cdc0fbdp8002,1,16,crawdaunt|deoxysattack|emboar|entei|gallade|revavroom,baxcalibur|ditto|latias|mudsdale|rhydon|venomoth,3,3,2.5,6,0,0.0
battle-gen9randombattle-188703,v2,random,v2A7cdc0fbdp8002,1,24,ampharos|ariados|hawlucha|latias|lokix|swampert,cloyster|cyclizar|dedenne|drifblim|swanna|tinglu,2,4,3.683,6,0,0.0
battle-gen9randombattle-188704,v2,random,v2A7cdc0fbdp8002,1,25,gholdengo|golemalola|hitmonchan|indeedeef|phione|stonjourner,altaria|archaludon|blissey|empoleon|medicham|taurospaldeaaqua,2,4,3.44,6,0,0.0
battle-gen9randombattle-188705,v2,random,v2A7cdc0fbdp8002,1,30,azelf|electrode|excadrill|primarina|revavroom|toedscruel,breloom|charizard|hypno|landorustherian|ogerponcornerstone|sylveon,4,2,1.414,6,0,0.0
battle-gen9randombattle-188706,v2,random,v2A7cdc0fbdp8002,1,23,avalugg|clawitzer|leafeon|mismagius|oricoriopompom|serperior,annihilape|bisharp|coalossal|eiscue|grumpig|mismagius,5,1,0.271,6,0,0.0
battle-gen9randombattle-188707,v2,random,v2A7cdc0fbdp8002,1,37,avalugghisui|dipplin|hooh|suicune|taurospaldeaaqua|venomoth,dunsparce|klefki|lapras|phione|squawkabilly|tsareena,4,2,2.0,6,0,0.0
battle-gen9randombattle-188708,v2,random,v2A7cdc0fbdp8002,1,31,deoxysdefense|entei|hatterene|kommoo|qwilfish|snorlax,greedent|grumpig|klawf|magearna|mewtwo|overqwil,2,4,3.335,6,0,0.0
battle-gen9randombattle-188709,v2,random,v2A7cdc0fbdp8002,1,20,chandelure|dunsparce|glaceon|palossand|skarmory|torkoal,bombirdier|heatran|kommoo|medicham|seviper|swampert,3,3,2.647,6,0,0.0
battle-gen9randombattle-188710,v2,random,v2A7cdc0fbdp8002,1,32,cyclizar|dusknoir|eelektross|leafeon|lurantis|ninetales,bellibolt|crabominable|dragalge|electrodehisui|persian|zoroark,3,3,2.72,6,0,0.0
battle-gen9randombattle-188711,v2,random,v2A7cdc0fbdp8002,1,11,frosmoth|gliscor|gumshoos|magcargo|quagsire|stonjourner,brambleghast|eiscuenoice|hooh|noivern|porygonz|regieleki,1,5,4.075,6,0,0.0
battle-gen9randombattle-188712,v2,random,v2A7cdc0fbdp8002,1,22,appletun|avalugghisui|camerupt|drifblim|ironjugulis|kyogre,ampharos|ditto|falinks|froslass|ironcrown|regirock,2,4,3.088,6,0,0.0
battle-gen9randombattle-188713,v2,random,v2A7cdc0fbdp8002,1,27,empoleon|fezandipiti|goodra|hariyama|honchkrow|vikavolt,baxcalibur|clodsire|exeggutoralola|heatran|ribombee|victreebel,2,4,3.801,6,0,0.0
battle-gen9randombattle-188714,v2,random,v2A7cdc0fbdp8002,1,32,golduck|houndoom|ironmoth|mimikyu|regieleki|smeargle,annihilape|blastoise|chansey|pecharunt|sceptile|slitherwing,4,2,1.269,6,0,0.0
battle-gen9randombattle-188715,v2,random,v2A7cdc0fbdp8002,1,20,glimmora|leafeon|metagross|oinkolognef|regice|sneasler,girafarig|sandaconda|toxtricity|victreebel|wochien|wugtrio,4,2,1.442,6,0,0.0
battle-gen9randombattle-188716,v2,random,v2A7cdc0fbdp8002,1,22,heracross|klawf|palkiaorigin|quagsire|ribombee|victreebel,glaceon|golem|gyarados|hydrapple|milotic|necrozmadawnwings,2,4,3.263,6,0,0.0
battle-gen9randombattle-188717,v2,random,v2A7cdc0fbdp8002,1,17,blaziken|greedent|kyogre|reuniclus|sandyshocks|stonjourner,dipplin|espeon|mamoswine|pachirisu|ragingbolt|scyther,2,4,3.494,6,0,0.0
battle-gen9randombattle-188718,v2,random,v2A7cdc0fbdp8002,1,20,chiyu|jirachi|mabosstiff|miraidon|quagsire|torterra,bronzong|deoxysspeed|golem|meowscarada|skarmory|snorlax,3,3,2.181,6,0,0.0
battle-gen9randombattle-188719,v2,random,v2A7cdc0fbdp8002,1,74,chienpao|drifblim|gholdengo|houndoom|ironleaves|ludicolo,hawlucha|ironcrown|lurantis|salazzle|screamtail|toxapex,1,5,4.638,6,0,0.0
battle-gen9randombattle-188720,v2,random,v2A7cdc0fbdp8002,1,23,gastrodon|ironboulder|latias|phione|staraptor|zoroark,ariados|cramorant|giratinaorigin|piloswine|toxicroak|volcanion,4,2,0.647,6,0,0.0
battle-gen9randombattle-188721,v2,random,v2A7cdc0fbdp8002,1,45,appletun|avalugghisui|barraskewda|rotom|sudowoodo|vileplume,drifblim|golemalola|lucario|masquerain|porygon2|suicune,3,3,2.519,6,0,0.0
battle-gen9randombattle-188722,v2,random,v2A7cdc0fbdp8002,1,22,dodrio|florgesyellow|kingdra|magcargo|palossand|rotommow,granbull|houndoom|mukalola|ogerpon|pelipper|porygonz,3,3,2.78,6,0,0.0
battle-gen9randombattle-188723,v2,random,v2A7cdc0fbdp8002,1,19,brambleghast|flareon|indeedee|jumpluff|regidrago|snorlax,blastoise|flygon|munkidori|pachirisu|politoed|regidrago,3,3,2.62,6,0,0.0
battle-gen9randombattle-188724,v2,random,v2A7cdc0fbdp8002,1,11,armarouge|azumarill|ironboulder|sceptile|tatsugiri|zebstrika,klefki|koraidon|leavanny|munkidori|pyroar|volcarona,1,5,4.157,6,0,0.0
battle-gen9randombattle-188725,v2,random,v2A7cdc0fbdp8002,1,17,feraligatr|florgesorange|oricoriosensu|reuniclus|rhyperior|vivillonsavanna,alomomola|arboliva|gougingfire|poliwrath|sawsbuckwinter|weavile,1,5,4.897,6,0,0.0
battle-gen9randombattle-188726,v2,random,v2A7cdc0fbdp8002,1,25,blastoise|jirachi|ludicolo|meowsticf|staraptor|toxicroak,appletun|chienpao|delphox|electrodehisui|hariyama|ironbundle,0,6,5.931,6,0,0.0
battle-gen9randombattle-188727,v2,random,v2A7cdc0fbdp8002,1,30,archaludon|basculegionf|rayquaza|spidops|taurospaldeaaqua|wochien,annihilape|corviknight|eelektross|hatterene|lumineon|palafinhero,2,4,4.0,6,0,0.0
battle-gen9randombattle-188728,v2,random,v2A7cdc0fbdp8002,1,25,arceuswater|dragonite|hawlucha|illumise|medicham|raichualola,banette|duraludon|kommoo|samurott|tinglu|wugtrio,4,2,2.0,6,0,0.0
battle-gen9randombattle-188729,v2,random,v2A7cdc0fbdp8002,1,22,araquanid|diancie|leavanny|lycanrocdusk|rayquaza|serperior,bastiodon|cetitan|clefable|delphox|kricketune|raikou,3,3,3.0,6,0,0.0
battle-gen9randombattle-188730,v2,random,v2A7cdc0fbdp8002,1,21,blastoise|kyurem|magnezone|palossand|pecharunt|slowbrogalar,bellossom|cobalion|dragapult|electrode|vaporeon|yanmega,1,5,4.926,6,0,0.0
battle-gen9randombattle-188731,v2,random,v2A7cdc0fbdp8002,1,13,chansey|duraludon|meganium|overqwil|primarina|shiftry,electivire|entei|granbull|ironvaliant|landorus|regidrago,0,6,4.835,6,0,0.0
battle-gen9randombattle-188732,v2,random,v2A7cdc0fbdp8002,1,24,bombirdier|camerupt|dewgong|ironhands|swanna|trevenant,arboliva|coalossal|entei|gurdurr|hatterene|ninetalesalola,2,4,3.968,6,0,0.0
battle-gen9randombattle-188733,v2,random,v2A7cdc0fbdp8002,1,23,decidueyehisui|dialga|golduck|kilowattrel|ninetales|urshifu,annihilape|camerupt|clawitzer|keldeoresolute|sandslash|tropius,0,6,5.959,6,0,0.0
battle-gen9randombattle-188734,v2,random,v2A7cdc0fbdp8002,1,11,drednaw|glastrier|hitmonchan|meloetta|rotomfrost|sceptile,cobalion|ditto|entei|toucannon|veluza|yanmega,1,5,5.0,6,0,0.0
battle-gen9randombattle-188735,v2,random,v2A7cdc0fbdp8002,1,29,gumshoos|ironmoth|jolteon|kyuremwhite|solgaleo|venusaur,forretress|golduck|ironleaves|kyogre|magcargo|typhlosionhisui,3,3,2.622,6,0,0.0
battle-gen9randombattle-188736,v2,random,v2A7cdc0fbdp8002,1,25,ampharos|deoxysdefense|meloetta|orthworm|spidops|swanna,azumarill|dialgaorigin|farigiraf|scyther|shayminsky|taurospaldeaaqua,3,3,2.624,6,0,0.0
battle-gen9randombattle-188737,v2,random,v2A7cdc0fbdp8002,1,19,diancie|garganacl|scovillain|tinkaton|tropius|vaporeon,ditto|dragalge|dugtrioalola|greattusk|typhlosion|veluza,2,4,3.692,6,0,0.0
battle-gen9randombattle-188738,v2,random,v2A7cdc0fbdp8002,1,17,ambipom|coalossal|klefki|sawsbucksummer|scyther|spectrier,braviary|espathra|heracross|mesprit|phione|zangoose,3,3,2.722,6,0,0.0
battle-gen9randombattle-188739,v2,random,v2A7cdc0fbdp8002,1,30,ariados|cacturne|hitmonlee|irontreads|pikachukalos|primarina,blaziken|corviknight|dragonite|houndstone|latias|zamazentacrowned,5,1,0.53,6,0,0.0
battle-gen9randombattle-188740,v2,random,v2A7cdc0fbdp8002,1,33,baxcalibur|dedenne|forretress|ironcrown|ninetalesalola|ragingbolt,froslass|grimmsnarl|hatterene|mukalola|plusle|slaking,2,4,3.487,6,0,0.0
battle-gen9randombattle-188741,v2,random,v2A7cdc0fbdp8002,1,23,dusknoir|glalie|haxorus|kleavor|mesprit|probopass,clefable|darkrai|dunsparce|grafaiai|hippowdon|pawmot,1,5,4.496,6,0,0.0
battle-gen9randombattle-188742,v2,random,v2A7cdc0fbdp8002,1,34,fluttermane|galvantula|lilliganthisui|passimian|spidops|wyrdeer,alcremierubyswirl|dewgong|frosmoth|giratina|tinkaton|torkoal,3,3,3.0,6,0,0.0
battle-gen9randombattle-188743,v2,random,v2A7cdc0fbdp8002,1,19,bisharp|bruxish|deoxysdefense|skarmory|sudowoodo|umbreon,darkrai|delibird|medicham|skeledirge|zebstrika|zekrom,0,6,5.063,6,0,0.0
battle-gen9randombattle-188744,v2,random,v2A7cdc0fbdp8002,1,19,bruxish|copperajah|duraludon|fezandipiti|mewtwo|salamence,delibird|gumshoos|hitmontop|mewtwo|pyroar|weezing,3,3,3.0,6,0,0.0
battle-gen9randombattle-188745,v2,random,v2A7cdc0fbdp8002,1,39,alomomola|gholdengo|greattusk|hitmontop|regice|whiscash,gholdengo|hypno|klefki|mismagius|regigigas|vigoroth,1,5,5.0,6,0,0.0
battle-gen9randombattle-188746,v2,random,v2A7cdc0fbdp8002,1,23,deoxysdefense|eelektross|lilligant|meowsticf|mimikyubusted|torkoal,deoxysspeed|girafarig|hawlucha|plusle|regieleki|vespiquen,4,2,2.0,6,0,0.0
battle-gen9randombattle-188747,v2,random,v2A7cdc0fbdp8002,1,17,basculin|chiyu|hoopa|magearnaoriginal|shayminsky|sudowoodo,delibird|delphox|dudunsparcethreesegment|eelektross|hoopaunbound|ironjugulis,4,2,1.836,6,0,0.0
battle-gen9randombattle-188748,v2,random,v2A7cdc0fbdp8002,1,20,dewgong|dragapult|hitmonchan|meloetta|mudsdale|poliwrath,chesnaught|gastrodoneast|hitmonchan|mew|persian|rabsca,2,4,4.0,6,0,0.0
battle-gen9randombattle-188749,v2,random,v2A7cdc0fbdp8002,1,22,arcaninehisui|dodrio|electivire|golurk|ogerponcornerstone|pecharunt,corviknight|hariyama|jumpluff|ludicolo|oinkologne|sableye,2,4,4.0,6,0,0.0
battle-gen9randombattle-188750,v2,random,v2A7cdc0fbdp8002,1,18,bombirdier|gallade|gumshoos|kilowattrel|leafeon|tauros,abomasnow|greattusk|luvdisc|palkiaorigin|scyther|vikavolt,4,2,2.0,6,0,0.0
battle-gen9randombattle-188751,v2,random,v2A7cdc0fbdp8002,1,29,cyclizar|eternatus|irontreads|lapras|rotomheat|tropius,clawitzer|eternatus|flapple|gothitelle|keldeoresolute|pincurchin,4,2,2.0,6,0,0.0
battle-gen9randombattle-188752,v2,random,v2A7cdc0fbdp8002,1,35,armarouge|dunsparce|kingambit|sandaconda|scrafty|staraptor,dragonite|gogoat|gyarados|ironthorns|komala|palossand,3,3,2.468,6,0,0.0
battle-gen9randombattle-188753,v2,random,v2A7cdc0fbdp8002,1,15,comfey|conkeldurr|drifblim|kleavor|milotic|palafin,dusknoir|grimmsnarl|leavanny|ninetales|registeel|yanmega,1,5,4.578,6,0,0.0
battle-gen9randombattle-188754,v2,random,v2A7cdc0fbdp8002,1,22,brutebonnet|hariyama|kleavor|leavanny|mew|regice,frosmoth|garganacl|glastrier|noivern|swampert|weezing,4,2,1.588,6,0,0.0
battle-gen9randombattle-188755,v2,random,v2A7cdc0fbdp8002,1,24,arceusghost|emboar|grumpig|luxray|mightyena|sceptile,ampharos|dipplin|dodrio|hoopaunbound|slitherwing|whiscash,3,3,2.466,6,0,0.0
battle-gen9randombattle-188756,v2,random,v2A7cdc0fbdp8002,1,17,arceusdragon|cetitan|houndoom|meowsticf|oranguru|snorlax,drednaw|florgesblue|hitmonlee|luxray|pelipper|wyrdeer,3,3,2.243,6,0,0.0
battle-gen9randombattle-188757,v2,random,v2A7cdc0fbdp8002,1,30,falinks|hydrapple|ironmoth|mew|mismagius|whimsicott,cinderace|gogoat|poliwrath|rotom|taurospaldeacombat|wyrdeer,1,5,5.0,6,0,0.0
battle-gen9randombattle-188758,v2,random,v2A7cdc0fbdp8002,1,18,galvantula|golemalola|lucario|mienshao|ribombee|zangoose,baxcalibur|garganacl|rotomfan|vespiquen|whimsicott|zoroarkhisui,3,3,2.064,6,0,0.0
battle-gen9randombattle-188759,v2,random,v2A7cdc0fbdp8002,1,20,dedenne|kleavor|noctowl|palkia|phione|wochien,arceus|breloom|dugtrio|hypno|ironthorns|torkoal,1,5,4.877,6,0,0.0
battle-gen9randombattle-188760,v2,random,v2A7cdc0fbdp8002,1,16,basculinbluestriped|moltres|porygonz|reshiram|whimsicott|zamazentacrowned,glimmora|ludicolo|pikachusinnoh|regidrago|staraptor|wigglytuff,1,5,4.466,6,0,0.0
battle-gen9randombattle-188761,v2,random,v2A7cdc0fbdp8002,1,20,ceruledge|leafeon|magearnaoriginal|sandaconda|weezing|zoroark,araquanid|arcanine|houndstone|ninetalesalola|overqwil|palafinhero,3,3,2.814,6,0,0.0
battle-gen9randombattle-188762,v2,random,v2A7cdc0fbdp8002,1,14,dedenne|gurdurr|gyarados|meganium|tinglu|toxtricity,cinccino|grimmsnarl|kingambit|oranguru|reshiram|sudowoodo,0,6,5.168,6,0,0.0
battle-gen9randombattle-188763,v2,random,v2A7cdc0fbdp8002,1,45,arceussteel|avalugg|florgesorange|jolteon|lilligant|sableye,blaziken|dragalge|milotic|mudsdale|oricoriosensu|sylveon,3,3,2.579,6,0,0.0
battle-gen9randombattle-188764,v2,random,v2A7cdc0fbdp8002,1,24,gogoat|hoopaunbound|regidrago|sableye|veluza|weezinggalar,basculegion|jumpluff|ninetales|perrserker|rampardos|toucannon,2,4,3.663,6,0,0.0
battle-gen9randombattle-188765,v2,random,v2A7cdc0fbdp8002,1,22,delphox|koraidon|lilligant|meloetta|terapagosterastal|zamazentacrowned,appletun|arcanine|conkeldurr|infernape|sandaconda|vigoroth,1,5,4.028,6,0,0.0
battle-gen9randombattle-188766,v2,random,v2A7cdc0fbdp8002,1,23,ariados|brutebonnet|perrserker|rhyperior|seviper|uxie,golem|lugia|muk|slowbrogalar|vaporeon|wugtrio,2,4,3.128,6,0,0.0
battle-gen9randombattle-188767,v2,random,v2A7cdc0fbdp8002,1,20,ceruledge|klefki|magnezone|mew|victreebel|zoroarkhisui,altaria|azumarill|dragalge|electrodehisui|kingambit|rotomfrost,2,4,3.451,6,0,0.0
battle-gen9randombattle-188768,v2,random,v2A7cdc0fbdp8002,1,34,blastoise|hitmontop|hypno|indeedee|ironhands|tatsugiri,emboar|gumshoos|palkia|raikou|sylveon|zekrom,3,3,2.807,6,0,0.0
battle-gen9randombattle-188769,v2,random,Opp7cdc0fbdp8002,0,25,basculegionf|bastiodon|blissey|deoxysdefense|emboar|skarmory,cresselia|gurdurr|jolteon|mewtwo|milotic|palafinhero,6,0,0.0,5,1,0.42
battle-gen9randombattle-188770,v2,random,v2A7cdc0fbdp8002,1,23,dewgong|mimikyu|pawmot|poliwrath|vespiquen|zekrom,flapple|krookodile|plusle|reshiram|virizion|wugtrio,2,4,3.092,6,0,0.0
battle-gen9randombattle-188771,v2,random,v2A7cdc0fbdp8002,1,20,dugtrioalola|farigiraf|leafeon|quaquaval|spectrier|toxtricity,carbink|lokix|overqwil|sandslash|terrakion|venomoth,2,4,3.903,6,0,0.0
battle-gen9randombattle-188772,v2,random,v2A7cdc0fbdp8002,1,23,breloom|exeggutoralola|forretress|kommoo|ninetalesalola|regigigas,arceus|bellibolt|clodsire|rhyperior|shaymin|weavile,1,5,4.053,6,0,0.0
battle-gen9randombattle-188773,v2,random,v2A7cdc0fbdp8002,1,45,comfey|conkeldurr|copperajah|cyclizar|landorus|skarmory,hoopa|ironbundle|lilligant|tyranitar|vikavolt|vileplume,4,2,1.115,6,0,0.0
battle-gen9randombattle-188774,v2,random,v2A7cdc0fbdp8002,1,23,arceuspsychic|barraskewda|carbink|deoxys|sunflora|tentacruel,bombirdier|hitmontop|lokix|magcargo|milotic|zaciancrowned,3,3,2.386,6,0,0.0
battle-gen9randombattle-188775,v2,random,v2A7cdc0fbdp8002,1,23,blaziken|chimecho|cloyster|eternatus|hypno|kyuremblack,chienpao|donphan|fezandipiti|noctowl|screamtail|slowkinggalar,3,3,2.186,6,0,0.0
battle-gen9randombattle-188776,v2,random,v2A7cdc0fbdp8002,1,14,bombirdier|chansey|medicham|rhydon|torterra|veluza,ariados|ironbundle|luvdisc|meloetta|minun|sandaconda,2,4,4.0,6,0,0.0
battle-gen9randombattle-188777,v2,random,v2A7cdc0fbdp8002,1,42,chiyu|gastrodon|gothitelle|registeel|tinkaton|virizion,ariados|cramorant|glaceon|grumpig|oinkolognef|tinglu,3,3,2.754,6,0,0.0
battle-gen9randombattle-188778,v2,random,v2A7cdc0fbdp8002,1,21,emboar|farigiraf|jirachi|koraidon|lapras|ludicolo,azelf|cramorant|indeedee|lycanroc|mamoswine|rhyperior,3,3,3.0,6,0,0.0
battle-gen9randombattle-188779,v2,random,v2A7cdc0fbdp8002,1,54,misdreavus|persianalola|qwilfish|sudowoodo|terapagos|zacian,braviary|mandibuzz|quaquaval|raichualola|sneasler|umbreon,2,4,3.034,6,0,0.0
battle-gen9randombattle-188780,v2,random,v2A7cdc0fbdp8002,1,40,electivire|greedent|plusle|rhydon|shayminsky|trevenant,alcremierainbowswirl|bellibolt|bombirdier|chiyu|ironleaves|regieleki,2,4,4.0,6,0,0.0
battle-gen9randombattle-188781,v2,random,v2A7cdc0fbdp8002,1,21,arbok|crawdaunt|grimmsnarl|persian|sylveon|zamazenta,ceruledge|dedenne|passimian|poliwrath|pyroar|yanmega,3,3,2.208,6,0,0.0
battle-gen9randombattle-188782,v2,random,v2A7cdc0fbdp8002,1,22,altaria|dachsbun|galvantula|polteageist|walkingwake|zebstrika,glaceon|haxorus|kingambit|manaphy|taurospaldeaaqua|vespiquen,3,3,3.0,6,0,0.0
battle-gen9randombattle-188783,v2,random,v2A7cdc0fbdp8002,1,23,falinks|oricoriosensu|tauros|tsareena|vivillonsandstorm|wugtrio,electivire|giratina|gumshoos|sandyshocks|spiritomb|suicune,5,1,0.529,6,0,0.0
battle-gen9randombattle-188784,v2,random,v2A7cdc0fbdp8002,1,25,ironmoth|pawmot|raichualola|serperior|whiscash|wyrdeer,ditto|grumpig|haxorus|mabosstiff|skeledirge|tentacruel,2,4,3.261,6,0,0.0
battle-gen9randombattle-188785,v2,random,v2A7cdc0fbdp8002,1,14,beartic|dipplin|magmortar|stonjourner|sudowoodo|vikavolt,gallade|houndoom|hydreigon|pincurchin|porygon2|urshifurapidstrike,2,4,3.156,6,0,0.0
battle-gen9randombattle-188786,v2,random,v2A7cdc0fbdp8002,1,27,drifblim|girafarig|luvdisc|sudowoodo|vespiquen|zaciancrowned,charizard|fezandipiti|haxorus|manaphy|regice|tentacruel,1,5,3.669,6,0,0.0
battle-gen9randombattle-188787,v2,random,v2A7cdc0fbdp8002,1,17,cetitan|cinccino|ironjugulis|primarina|rillaboom|tropius,bastiodon|brambleghast|galvantula|hatterene|sinistchamasterpiece|stonjourner,1,5,4.342,6,0,0.0
battle-gen9randombattle-188788,v2,random,v2A7cdc0fbdp8002,1,34,archaludon|gumshoos|kingambit|lugia|mesprit|palafin,cinderace|glalie|heracross|persian|sylveon|thundurus,4,2,2.0,6,0,0.0
battle-gen9randombattle-188789,v2,random,v2A7cdc0fbdp8002,1,33,arceuspoison|ceruledge|dondozo|jumpluff|pikachuworld|tatsugiri,gyarados|hawlucha|hydrapple|koraidon|pecharunt|porygon2,3,3,2.162,6,0,0.0
battle-gen9randombattle-188790,v2,random,v2A7cdc0fbdp8002,1,19,arboliva|ironjugulis|pawmot|ribombee|slowbro|ursaluna,arbok|baxcalibur|floatzel|salazzle|sandyshocks|zangoose,2,4,3.023,6,0,0.0
battle-gen9randombattle-188791,v2,random,v2A7cdc0fbdp8002,1,24,cryogonal|lucario|lugia|mesprit|pincurchin|sawsbuckautumn,azelf|drifblim|farigiraf|irontreads|scizor|terrakion,3,3,3.0,6,0,0.0
battle-gen9randombattle-188792,v2,random,v2A7cdc0fbdp8002,1,17,amoonguss|arboliva|gothitelle|grafaiai|minun|raichualola,cobalion|dragapult|flareon|serperior|squawkabillyblue|taurospaldeacombat,1,5,4.736,6,0,0.0
battle-gen9randombattle-188793,v2,random,v2A7cdc0fbdp8002,1,49,empoleon|entei|giratina|houndstone|masquerain|ragingbolt,falinks|flapple|palafinhero|pincurchin|rhydon|walkingwake,1,5,4.708,6,0,0.0
battle-gen9randombattle-188794,v2,random,v2A7cdc0fbdp8002,1,21,chiyu|hariyama|ironboulder|kingdra|perrserker|sunflora,bisharp|fluttermane|froslass|golduck|moltresgalar|swampert,4,2,1.875,6,0,0.0
