battle_id,pokechamp_agent,opponent,won,turns,fainted_us,remaining_pokemon_us,total_hp_us,fainted_opp,remaining_pokemon_opp,total_hp_opp
battle-gen9randombattle-124126,one_step,v4,0,17,6,0,0.0,3,2,0.65
battle-gen9randombattle-124127,one_step,v4,0,14,6,0,0.0,4,2,0.44
battle-gen9randombattle-124128,one_step,v4,1,15,5,1,0.793,6,0,0.0
battle-gen9randombattle-124129,one_step,v4,0,18,6,0,0.0,4,2,0.29
battle-gen9randombattle-124130,one_step,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124131,one_step,v4,1,24,4,2,1.905,6,0,0.0
battle-gen9randombattle-124132,one_step,v4,1,15,5,1,0.298,6,0,0.0
battle-gen9randombattle-124133,one_step,v4,1,21,5,1,1.0,6,0,0.0
battle-gen9randombattle-124134,one_step,v4,1,18,3,3,2.24,6,0,0.0
battle-gen9randombattle-124135,one_step,v4,1,21,4,2,1.642,6,0,0.0
battle-gen9randombattle-124136,one_step,v4,1,29,5,1,1.0,6,0,0.0
battle-gen9randombattle-124137,one_step,v4,1,11,4,2,2.0,6,0,0.0
battle-gen9randombattle-124138,one_step,v4,1,23,3,3,2.341,6,0,0.0
battle-gen9randombattle-124139,one_step,v4,0,22,6,0,0.0,4,2,0.66
battle-gen9randombattle-124140,one_step,v4,1,23,4,2,1.214,6,0,0.0
battle-gen9randombattle-124141,one_step,v4,1,21,4,2,1.273,6,0,0.0
battle-gen9randombattle-124142,one_step,v4,1,21,4,2,1.313,6,0,0.0
battle-gen9randombattle-124143,one_step,v4,1,13,3,3,2.396,6,0,0.0
battle-gen9randombattle-124144,one_step,v4,0,21,6,0,0.0,3,2,0.35
battle-gen9randombattle-124145,one_step,v4,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-124146,one_step,v4,0,17,6,0,0.0,4,2,0.22
battle-gen9randombattle-124147,one_step,v4,1,26,3,3,2.165,6,0,0.0
battle-gen9randombattle-124148,one_step,v4,0,14,6,0,0.0,5,1,0.26
battle-gen9randombattle-124149,one_step,v4,1,51,5,1,0.473,6,0,0.0
battle-gen9randombattle-124150,one_step,v4,1,21,5,1,0.905,6,0,0.0
battle-gen9randombattle-124151,one_step,v4,0,18,6,0,0.0,2,4,0.52
battle-gen9randombattle-124152,one_step,v4,1,18,3,3,2.123,6,0,0.0
battle-gen9randombattle-124153,one_step,v4,0,14,6,0,0.0,4,2,0.47
battle-gen9randombattle-124154,one_step,v4,1,19,2,4,3.079,6,0,0.0
battle-gen9randombattle-124155,one_step,v4,0,16,6,0,0.0,0,2,1.78
battle-gen9randombattle-124156,one_step,v4,0,21,6,0,0.0,4,2,0.56
battle-gen9randombattle-124157,one_step,v4,0,18,6,0,0.0,3,2,0.54
battle-gen9randombattle-124158,one_step,v4,0,19,6,0,0.0,5,1,0.26
battle-gen9randombattle-124159,one_step,v4,1,25,3,3,2.903,6,0,0.0
battle-gen9randombattle-124160,one_step,v4,1,19,5,1,0.655,6,0,0.0
battle-gen9randombattle-124161,one_step,v4,1,15,3,3,2.003,6,0,0.0
battle-gen9randombattle-124162,one_step,v4,0,24,6,0,0.0,3,2,0.55
battle-gen9randombattle-124163,one_step,v4,1,24,3,3,2.07,6,0,0.0
battle-gen9randombattle-124164,one_step,v4,1,29,4,2,1.303,6,0,0.0
battle-gen9randombattle-124165,one_step,v4,0,16,6,0,0.0,5,1,0.07
battle-gen9randombattle-124166,one_step,v4,0,30,6,0,0.0,3,3,0.59
battle-gen9randombattle-124167,one_step,v4,0,23,6,0,0.0,3,3,1.5
battle-gen9randombattle-124168,one_step,v4,1,22,4,2,1.819,6,0,0.0
battle-gen9randombattle-124169,one_step,v4,0,25,6,0,0.0,4,2,0.51
battle-gen9randombattle-124170,one_step,v4,1,17,2,4,2.987,6,0,0.0
battle-gen9randombattle-124171,one_step,v4,0,19,6,0,0.0,4,2,0.87
battle-gen9randombattle-124172,one_step,v4,0,26,6,0,0.0,4,2,0.4
battle-gen9randombattle-124173,one_step,v4,0,22,6,0,0.0,4,2,1.15
battle-gen9randombattle-124174,one_step,v4,1,53,5,1,0.703,6,0,0.0
battle-gen9randombattle-124175,one_step,v4,0,21,6,0,0.0,4,1,0.1
battle-gen9randombattle-124176,one_step,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124177,one_step,v4,1,16,4,2,1.038,6,0,0.0
battle-gen9randombattle-124178,one_step,v4,0,15,6,0,0.0,5,1,0.75
battle-gen9randombattle-124179,one_step,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124180,one_step,v4,0,15,6,0,0.0,4,2,0.12
battle-gen9randombattle-124181,one_step,v4,0,16,6,0,0.0,3,2,0.76
battle-gen9randombattle-124182,one_step,v4,0,14,6,0,0.0,1,1,1.0
battle-gen9randombattle-124183,one_step,v4,0,15,6,0,0.0,2,3,1.26
battle-gen9randombattle-124184,one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124185,one_step,v4,1,18,4,2,1.305,6,0,0.0
battle-gen9randombattle-124186,one_step,v4,1,15,4,2,1.474,6,0,0.0
battle-gen9randombattle-124187,one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124188,one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124189,one_step,v4,1,28,5,1,0.431,6,0,0.0
battle-gen9randombattle-124190,one_step,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124191,one_step,v4,0,18,6,0,0.0,4,2,0.41
battle-gen9randombattle-124192,one_step,v4,1,28,3,3,2.558,6,0,0.0
battle-gen9randombattle-124193,one_step,v4,0,21,6,0,0.0,4,2,0.96
battle-gen9randombattle-124194,one_step,v4,1,15,5,1,0.573,6,0,0.0
battle-gen9randombattle-124195,one_step,v4,1,22,3,3,3.0,6,0,0.0
battle-gen9randombattle-124196,one_step,v4,1,24,2,4,4.0,6,0,0.0
battle-gen9randombattle-124197,one_step,v4,1,18,4,2,1.092,6,0,0.0
battle-gen9randombattle-124198,one_step,v4,1,22,2,4,3.625,6,0,0.0
battle-gen9randombattle-124199,one_step,v4,0,22,6,0,0.0,5,1,0.16
battle-gen9randombattle-123950,one_step,v4,1,18,4,2,1.357,6,0,0.0
battle-gen9randombattle-123951,one_step,v4,1,23,5,1,0.158,6,0,0.0
battle-gen9randombattle-123952,one_step,v4,1,18,4,2,1.261,6,0,0.0
battle-gen9randombattle-123953,one_step,v4,0,25,6,0,0.0,4,1,0.35
battle-gen9randombattle-123954,one_step,v4,0,22,6,0,0.0,2,3,0.66
battle-gen9randombattle-123955,one_step,v4,0,18,6,0,0.0,2,3,1.27
battle-gen9randombattle-123956,one_step,v4,0,11,6,0,0.0,3,1,0.79
battle-gen9randombattle-123957,one_step,v4,0,14,6,0,0.0,5,1,0.31
battle-gen9randombattle-123958,one_step,v4,0,22,6,0,0.0,3,3,0.32
battle-gen9randombattle-123959,one_step,v4,1,27,4,2,1.802,6,0,0.0
battle-gen9randombattle-123960,one_step,v4,1,21,4,2,1.879,6,0,0.0
battle-gen9randombattle-123961,one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-123962,one_step,v4,1,18,3,3,2.657,6,0,0.0
battle-gen9randombattle-123963,one_step,v4,0,20,6,0,0.0,5,1,0.11
battle-gen9randombattle-123964,one_step,v4,1,23,3,3,2.671,6,0,0.0
battle-gen9randombattle-123965,one_step,v4,0,16,6,0,0.0,2,2,1.15
battle-gen9randombattle-123966,one_step,v4,1,12,5,1,0.311,6,0,0.0
battle-gen9randombattle-123967,one_step,v4,0,28,6,0,0.0,5,1,0.17
battle-gen9randombattle-123968,one_step,v4,0,31,6,0,0.0,5,1,0.22
battle-gen9randombattle-123969,one_step,v4,0,27,6,0,0.0,4,1,0.14
battle-gen9randombattle-123970,one_step,v4,1,13,5,1,1.0,6,0,0.0
battle-gen9randombattle-123971,one_step,v4,1,19,5,1,0.619,6,0,0.0
battle-gen9randombattle-123972,one_step,v4,1,18,3,3,2.383,6,0,0.0
battle-gen9randombattle-123973,one_step,v4,1,24,5,1,1.0,6,0,0.0
battle-gen9randombattle-123974,one_step,v4,1,34,5,1,0.164,6,0,0.0
battle-gen9randombattle-123975,one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-123976,one_step,v4,0,25,6,0,0.0,4,2,0.36
battle-gen9randombattle-123977,one_step,v4,1,20,5,1,0.011,6,0,0.0
battle-gen9randombattle-123978,one_step,v4,0,22,6,0,0.0,3,3,1.01
battle-gen9randombattle-123979,one_step,v4,1,20,3,3,2.124,6,0,0.0
battle-gen9randombattle-123980,one_step,v4,0,16,6,0,0.0,5,1,1.0
battle-gen9randombattle-123981,one_step,v4,1,26,4,2,1.071,6,0,0.0
battle-gen9randombattle-123982,one_step,v4,1,21,5,1,0.485,6,0,0.0
battle-gen9randombattle-123983,one_step,v4,1,21,4,2,1.164,6,0,0.0
battle-gen9randombattle-123984,one_step,v4,1,15,5,1,1.0,6,0,0.0
battle-gen9randombattle-123985,one_step,v4,1,16,5,1,0.448,6,0,0.0
battle-gen9randombattle-123986,one_step,v4,0,23,6,0,0.0,4,2,0.53
battle-gen9randombattle-123987,one_step,v4,1,21,3,3,2.389,6,0,0.0
battle-gen9randombattle-123988,one_step,v4,0,19,6,0,0.0,5,1,1.0
battle-gen9randombattle-123989,one_step,v4,1,20,4,2,1.169,6,0,0.0
battle-gen9randombattle-123990,one_step,v4,1,21,4,2,1.651,6,0,0.0
battle-gen9randombattle-123991,one_step,v4,1,18,4,2,1.205,6,0,0.0
battle-gen9randombattle-123992,one_step,v4,1,16,3,3,2.27,6,0,0.0
battle-gen9randombattle-123993,one_step,v4,1,20,4,2,1.414,6,0,0.0
battle-gen9randombattle-123994,one_step,v4,1,17,4,2,1.496,6,0,0.0
battle-gen9randombattle-123995,one_step,v4,1,31,4,2,2.0,6,0,0.0
battle-gen9randombattle-123996,one_step,v4,0,12,6,0,0.0,1,4,1.4
battle-gen9randombattle-123997,one_step,v4,1,20,3,3,2.233,6,0,0.0
battle-gen9randombattle-123998,one_step,v4,1,20,3,3,3.0,6,0,0.0
battle-gen9randombattle-123999,one_step,v4,0,22,6,0,0.0,3,3,0.95
battle-gen9randombattle-124000,one_step,v4,1,20,5,1,0.543,6,0,0.0
battle-gen9randombattle-124001,one_step,v4,1,13,0,6,5.158,6,0,0.0
battle-gen9randombattle-124002,one_step,v4,1,22,5,1,0.888,6,0,0.0
battle-gen9randombattle-124003,one_step,v4,0,20,6,0,0.0,3,2,0.4
battle-gen9randombattle-124004,one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124005,one_step,v4,1,22,5,1,1.0,6,0,0.0
battle-gen9randombattle-124006,one_step,v4,0,21,6,0,0.0,4,2,0.26
battle-gen9randombattle-124007,one_step,v4,0,20,6,0,0.0,5,1,0.38
battle-gen9randombattle-124008,one_step,v4,0,22,6,0,0.0,3,3,1.0
battle-gen9randombattle-124009,one_step,v4,1,14,2,4,3.191,6,0,0.0
battle-gen9randombattle-124010,one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124011,one_step,v4,1,12,5,1,0.446,6,0,0.0
battle-gen9randombattle-124012,one_step,v4,1,21,4,2,0.99,6,0,0.0
battle-gen9randombattle-124013,one_step,v4,1,20,5,1,0.895,6,0,0.0
battle-gen9randombattle-124014,one_step,v4,0,21,6,0,0.0,5,1,0.15
battle-gen9randombattle-124015,one_step,v4,0,16,6,0,0.0,3,3,0.97
battle-gen9randombattle-124016,one_step,v4,1,19,2,4,3.007,6,0,0.0
battle-gen9randombattle-124017,one_step,v4,1,21,3,3,2.13,6,0,0.0
battle-gen9randombattle-124018,one_step,v4,1,19,2,4,3.298,6,0,0.0
battle-gen9randombattle-124019,one_step,v4,0,20,6,0,0.0,5,1,0.2
battle-gen9randombattle-124020,one_step,v4,1,21,5,1,0.705,6,0,0.0
battle-gen9randombattle-124021,one_step,v4,0,14,6,0,0.0,3,2,0.52
battle-gen9randombattle-124022,one_step,v4,0,11,6,0,0.0,1,1,0.35
battle-gen9randombattle-124023,one_step,v4,1,23,3,3,2.594,6,0,0.0
battle-gen9randombattle-124024,one_step,v4,0,26,6,0,0.0,4,2,0.56
battle-gen9randombattle-124025,one_step,v4,0,14,6,0,0.0,2,3,1.29
battle-gen9randombattle-124026,one_step,v4,0,18,6,0,0.0,5,1,0.9
battle-gen9randombattle-124027,one_step,v4,1,21,2,4,3.721,6,0,0.0
battle-gen9randombattle-124028,one_step,v4,0,16,6,0,0.0,0,5,0.63
battle-gen9randombattle-124029,one_step,v4,1,20,5,1,0.674,6,0,0.0
battle-gen9randombattle-124030,one_step,v4,1,14,2,4,3.408,6,0,0.0
battle-gen9randombattle-124031,one_step,v4,1,19,5,1,0.141,6,0,0.0
battle-gen9randombattle-124032,one_step,v4,1,22,5,1,0.581,6,0,0.0
battle-gen9randombattle-124033,one_step,v4,1,14,5,1,0.259,6,0,0.0
battle-gen9randombattle-124034,one_step,v4,0,20,6,0,0.0,5,1,0.04
battle-gen9randombattle-124035,one_step,v4,0,20,6,0,0.0,3,3,0.69
battle-gen9randombattle-124036,one_step,v4,1,59,5,1,0.625,6,0,0.0
battle-gen9randombattle-124037,one_step,v4,0,15,6,0,0.0,4,1,0.13
battle-gen9randombattle-124038,one_step,v4,1,27,5,1,0.462,6,0,0.0
battle-gen9randombattle-124039,one_step,v4,1,21,3,3,2.254,6,0,0.0
battle-gen9randombattle-124040,one_step,v4,0,16,6,0,0.0,5,1,0.09
battle-gen9randombattle-124041,one_step,v4,0,25,6,0,0.0,4,2,1.58
battle-gen9randombattle-124042,one_step,v4,0,15,6,0,0.0,0,3,0.71
battle-gen9randombattle-124043,one_step,v4,0,24,6,0,0.0,4,2,1.22
battle-gen9randombattle-124044,one_step,v4,0,16,6,0,0.0,1,3,1.29
battle-gen9randombattle-124045,one_step,v4,1,17,4,2,1.137,6,0,0.0
battle-gen9randombattle-124046,one_step,v4,1,17,4,2,1.371,6,0,0.0
battle-gen9randombattle-124047,one_step,v4,0,26,6,0,0.0,0,4,1.37
battle-gen9randombattle-124048,one_step,v4,1,22,4,2,2.0,6,0,0.0
battle-gen9randombattle-124049,one_step,v4,1,14,3,3,3.0,6,0,0.0
battle-gen9randombattle-124050,one_step,v4,1,23,5,1,0.928,6,0,0.0
battle-gen9randombattle-124051,one_step,v4,1,15,3,3,2.728,6,0,0.0
battle-gen9randombattle-124052,one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124053,one_step,v4,0,18,6,0,0.0,3,2,0.24
battle-gen9randombattle-124054,one_step,v4,0,24,6,0,0.0,3,3,1.1
battle-gen9randombattle-124055,one_step,v4,1,23,2,4,4.0,6,0,0.0
battle-gen9randombattle-124056,one_step,v4,0,19,6,0,0.0,3,3,0.58
battle-gen9randombattle-124057,one_step,v4,0,16,6,0,0.0,3,3,1.06
battle-gen9randombattle-124058,one_step,v4,0,27,6,0,0.0,4,2,1.05
battle-gen9randombattle-124059,one_step,v4,0,26,6,0,0.0,3,2,0.71
battle-gen9randombattle-124060,one_step,v4,1,17,4,2,2.0,6,0,0.0
battle-gen9randombattle-124061,one_step,v4,0,11,6,0,0.0,2,3,1.54
battle-gen9randombattle-124062,one_step,v4,0,12,6,0,0.0,4,1,0.23
battle-gen9randombattle-124063,one_step,v4,0,9,6,0,0.0,3,1,1.0
battle-gen9randombattle-124064,one_step,v4,1,70,4,2,1.056,6,0,0.0
battle-gen9randombattle-124065,one_step,v4,1,13,1,5,4.185,6,0,0.0
battle-gen9randombattle-124066,one_step,v4,0,14,6,0,0.0,5,1,0.18
battle-gen9randombattle-124067,one_step,v4,1,19,3,3,3.0,6,0,0.0
battle-gen9randombattle-124068,one_step,v4,1,20,5,1,1.0,6,0,0.0
battle-gen9randombattle-124069,one_step,v4,0,19,6,0,0.0,5,1,0.17
battle-gen9randombattle-124070,one_step,v4,0,16,6,0,0.0,4,2,0.92
battle-gen9randombattle-124071,one_step,v4,0,17,6,0,0.0,4,2,0.56
battle-gen9randombattle-124072,one_step,v4,1,14,2,4,3.235,6,0,0.0
battle-gen9randombattle-124073,one_step,v4,0,25,6,0,0.0,5,1,0.06
battle-gen9randombattle-124074,one_step,v4,0,16,6,0,0.0,3,2,1.12
battle-gen9randombattle-124075,one_step,v4,1,23,5,1,0.927,6,0,0.0
battle-gen9randombattle-124076,one_step,v4,0,21,6,0,0.0,4,2,0.59
battle-gen9randombattle-124077,one_step,v4,1,31,5,1,0.038,6,0,0.0
battle-gen9randombattle-124078,one_step,v4,1,17,4,2,1.343,6,0,0.0
battle-gen9randombattle-124079,one_step,v4,1,18,3,3,2.216,6,0,0.0
battle-gen9randombattle-124080,one_step,v4,1,18,4,2,1.04,6,0,0.0
battle-gen9randombattle-124081,one_step,v4,0,22,6,0,0.0,5,1,0.04
battle-gen9randombattle-124082,one_step,v4,0,19,6,0,0.0,4,2,0.13
battle-gen9randombattle-124083,one_step,v4,1,16,5,1,0.626,6,0,0.0
battle-gen9randombattle-124084,one_step,v4,1,18,5,1,1.0,6,0,0.0
battle-gen9randombattle-124085,one_step,v4,0,17,6,0,0.0,4,1,0.11
battle-gen9randombattle-124086,one_step,v4,0,12,6,0,0.0,2,2,0.72
battle-gen9randombattle-124087,one_step,v4,0,20,6,0,0.0,2,3,0.61
battle-gen9randombattle-124088,one_step,v4,1,15,4,2,2.0,6,0,0.0
battle-gen9randombattle-124089,one_step,v4,0,14,6,0,0.0,4,1,0.02
battle-gen9randombattle-124090,one_step,v4,1,24,3,3,2.41,6,0,0.0
battle-gen9randombattle-124091,one_step,v4,1,16,4,2,1.604,6,0,0.0
battle-gen9randombattle-124092,one_step,v4,0,14,6,0,0.0,2,3,1.51
battle-gen9randombattle-124093,one_step,v4,1,17,4,2,1.555,6,0,0.0
battle-gen9randombattle-124094,one_step,v4,1,17,5,1,0.524,6,0,0.0
battle-gen9randombattle-124095,one_step,v4,0,15,6,0,0.0,1,2,0.6
battle-gen9randombattle-124096,one_step,v4,1,26,4,2,2.0,6,0,0.0
battle-gen9randombattle-124097,one_step,v4,1,15,2,4,4.0,6,0,0.0
battle-gen9randombattle-124098,one_step,v4,0,22,6,0,0.0,5,1,0.27
battle-gen9randombattle-124099,one_step,v4,0,23,6,0,0.0,4,1,1.0
battle-gen9randombattle-124100,one_step,v4,1,14,5,1,0.725,6,0,0.0
battle-gen9randombattle-124101,one_step,v4,0,16,6,0,0.0,3,2,0.51
battle-gen9randombattle-124102,one_step,v4,0,20,6,0,0.0,3,3,0.7
battle-gen9randombattle-124103,one_step,v4,1,13,2,4,3.049,6,0,0.0
battle-gen9randombattle-124104,one_step,v4,1,20,5,1,0.196,6,0,0.0
battle-gen9randombattle-124105,one_step,v4,1,18,4,2,1.166,6,0,0.0
battle-gen9randombattle-124106,one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-124107,one_step,v4,1,20,4,2,1.299,6,0,0.0
battle-gen9randombattle-124108,one_step,v4,1,20,5,1,0.362,6,0,0.0
battle-gen9randombattle-124109,one_step,v4,0,15,6,0,0.0,3,1,0.47
battle-gen9randombattle-124110,one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-124111,one_step,v4,1,14,4,2,2.0,6,0,0.0
battle-gen9randombattle-124112,one_step,v4,1,16,4,2,1.46,6,0,0.0
battle-gen9randombattle-124113,one_step,v4,1,16,2,4,3.307,6,0,0.0
battle-gen9randombattle-124114,one_step,v4,1,18,4,2,2.0,6,0,0.0
battle-gen9randombattle-124115,one_step,v4,0,21,6,0,0.0,3,3,0.4
battle-gen9randombattle-124116,one_step,v4,0,14,6,0,0.0,3,1,1.0
battle-gen9randombattle-124117,one_step,v4,1,21,5,1,0.715,6,0,0.0
battle-gen9randombattle-124118,one_step,v4,1,19,5,1,1.0,6,0,0.0
battle-gen9randombattle-124119,one_step,v4,1,12,2,4,3.03,6,0,0.0
battle-gen9randombattle-124120,one_step,v4,1,18,4,2,1.13,6,0,0.0
battle-gen9randombattle-124121,one_step,v4,1,15,2,4,3.431,6,0,0.0
battle-gen9randombattle-124122,one_step,v4,1,16,5,1,0.336,6,0,0.0
battle-gen9randombattle-124123,one_step,v4,1,15,3,3,2.236,6,0,0.0
battle-gen9randombattle-124124,one_step,v4,1,23,5,1,0.662,6,0,0.0
battle-gen9randombattle-124125,one_step,v4,1,24,5,1,0.063,6,0,0.0
battle-gen9randombattle-124126,one_step,v4,1,31,5,1,0.268,6,0,0.0
battle-gen9randombattle-124127,one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124128,one_step,v4,1,21,4,2,1.222,6,0,0.0
battle-gen9randombattle-124129,one_step,v4,1,24,5,1,0.378,6,0,0.0
battle-gen9randombattle-124130,one_step,v4,0,15,6,0,0.0,5,1,0.45
battle-gen9randombattle-124131,one_step,v4,1,23,4,2,1.835,6,0,0.0
battle-gen9randombattle-124132,one_step,v4,1,28,5,1,0.218,6,0,0.0
battle-gen9randombattle-124133,one_step,v4,0,17,6,0,0.0,4,2,0.57
battle-gen9randombattle-124134,one_step,v4,1,18,5,1,0.19,6,0,0.0
battle-gen9randombattle-124135,one_step,v4,1,18,5,1,0.504,6,0,0.0
battle-gen9randombattle-124136,one_step,v4,0,15,6,0,0.0,6,0,0.0
battle-gen9randombattle-124137,one_step,v4,0,11,6,0,0.0,1,2,1.1
battle-gen9randombattle-124138,one_step,v4,0,19,6,0,0.0,4,2,0.2
battle-gen9randombattle-124139,one_step,v4,1,20,5,1,0.569,6,0,0.0
battle-gen9randombattle-124140,one_step,v4,0,18,6,0,0.0,5,1,0.62
battle-gen9randombattle-124141,one_step,v4,1,24,4,2,2.0,6,0,0.0
battle-gen9randombattle-124142,one_step,v4,0,13,6,0,0.0,1,3,0.64
battle-gen9randombattle-124143,one_step,v4,1,21,4,2,2.0,6,0,0.0
battle-gen9randombattle-124144,one_step,v4,0,15,6,0,0.0,3,2,0.8
battle-gen9randombattle-124145,one_step,v4,0,20,6,0,0.0,2,4,0.91
battle-gen9randombattle-124146,one_step,v4,1,18,3,3,2.452,6,0,0.0
battle-gen9randombattle-124147,one_step,v4,0,16,6,0,0.0,4,2,0.44
battle-gen9randombattle-124148,one_step,v4,1,17,2,4,3.118,6,0,0.0
battle-gen9randombattle-124149,one_step,v4,0,19,6,0,0.0,2,4,0.91
battle-gen9randombattle-124150,one_step,v4,0,13,6,0,0.0,2,3,1.45
battle-gen9randombattle-124151,one_step,v4,1,16,5,1,1.0,6,0,0.0
battle-gen9randombattle-124152,one_step,v4,1,22,5,1,0.357,6,0,0.0
battle-gen9randombattle-124153,one_step,v4,1,20,4,2,2.0,6,0,0.0
battle-gen9randombattle-124154,one_step,v4,1,18,3,3,2.088,6,0,0.0
battle-gen9randombattle-124155,one_step,v4,1,18,4,2,1.024,6,0,0.0
battle-gen9randombattle-124156,one_step,v4,1,22,4,2,1.688,6,0,0.0
battle-gen9randombattle-124157,one_step,v4,1,22,4,2,1.71,6,0,0.0
battle-gen9randombattle-124158,one_step,v4,1,23,5,1,1.0,6,0,0.0
battle-gen9randombattle-124159,one_step,v4,0,23,6,0,0.0,4,2,1.09
battle-gen9randombattle-124160,one_step,v4,1,17,2,4,3.621,6,0,0.0
battle-gen9randombattle-124161,one_step,v4,1,23,5,1,0.902,6,0,0.0
battle-gen9randombattle-124162,one_step,v4,1,18,3,3,2.445,6,0,0.0
battle-gen9randombattle-124163,one_step,v4,1,18,5,1,0.287,6,0,0.0
battle-gen9randombattle-124164,one_step,v4,0,29,6,0,0.0,3,3,0.75
battle-gen9randombattle-124165,one_step,v4,1,17,3,3,2.633,6,0,0.0
battle-gen9randombattle-124166,one_step,v4,1,21,4,2,1.876,6,0,0.0
battle-gen9randombattle-124167,one_step,v4,1,11,2,4,3.288,6,0,0.0
battle-gen9randombattle-124168,one_step,v4,1,18,3,3,2.164,6,0,0.0
battle-gen9randombattle-124169,one_step,v4,0,20,6,0,0.0,1,3,0.99
battle-gen9randombattle-124170,one_step,v4,1,17,4,2,1.575,6,0,0.0
battle-gen9randombattle-124171,one_step,v4,1,16,4,2,1.676,6,0,0.0
battle-gen9randombattle-124172,one_step,v4,0,13,6,0,0.0,2,1,0.4
battle-gen9randombattle-124173,one_step,v4,0,19,6,0,0.0,5,1,0.49
battle-gen9randombattle-124174,one_step,v4,0,23,6,0,0.0,5,1,0.07
battle-gen9randombattle-124175,one_step,v4,1,16,3,3,2.707,6,0,0.0
battle-gen9randombattle-124176,one_step,v4,1,21,4,2,1.9,6,0,0.0
battle-gen9randombattle-124177,one_step,v4,1,15,4,2,1.363,6,0,0.0
battle-gen9randombattle-124178,one_step,v4,0,20,6,0,0.0,2,2,0.31
battle-gen9randombattle-124179,one_step,v4,1,18,3,3,2.553,6,0,0.0
battle-gen9randombattle-124180,one_step,v4,1,19,4,2,1.691,6,0,0.0
battle-gen9randombattle-124181,one_step,v4,1,14,4,2,1.867,6,0,0.0
battle-gen9randombattle-124182,one_step,v4,1,13,2,4,3.213,6,0,0.0
battle-gen9randombattle-124183,one_step,v4,1,25,5,1,0.833,6,0,0.0
battle-gen9randombattle-124184,one_step,v4,1,21,5,1,0.418,6,0,0.0
battle-gen9randombattle-124185,one_step,v4,1,19,4,2,2.0,6,0,0.0
battle-gen9randombattle-124186,one_step,v4,1,21,4,2,1.346,6,0,0.0
battle-gen9randombattle-124187,one_step,v4,0,15,6,0,0.0,4,2,0.46
battle-gen9randombattle-124188,one_step,v4,0,16,6,0,0.0,5,1,0.08
battle-gen9randombattle-124189,one_step,v4,1,19,3,3,2.902,6,0,0.0
battle-gen9randombattle-124190,one_step,v4,1,17,5,1,1.0,6,0,0.0
battle-gen9randombattle-124191,one_step,v4,1,17,4,2,1.685,6,0,0.0
battle-gen9randombattle-124192,one_step,v4,1,11,3,3,2.477,6,0,0.0
battle-gen9randombattle-124193,one_step,v4,1,20,4,2,1.311,6,0,0.0
battle-gen9randombattle-124194,one_step,v4,1,20,5,1,0.717,6,0,0.0
battle-gen9randombattle-124195,one_step,v4,1,26,3,3,2.644,6,0,0.0
battle-gen9randombattle-124196,one_step,v4,1,17,5,1,0.412,6,0,0.0
battle-gen9randombattle-124197,one_step,v4,0,16,6,0,0.0,3,3,0.53
battle-gen9randombattle-124198,one_step,v4,1,16,5,1,0.018,6,0,0.0
battle-gen9randombattle-124199,one_step,v4,1,9,3,3,2.6,6,0,0.0
